row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
17,25,sadness,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,299,9,1.2133560410002246,577.67949856084954,15.318350426556234,3.9679838840000001,-2.25,-0.28125,constrained,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,285,7,0.97706508298870176,556.5287573358446,19.533475532400544,3.9457835640000001,-0.625,-0.10416666666666667,constrained,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,278,7,0.98659283301094547,546.52915044972428,19.088950289289365,3.9368051319999999,-0.625,-0.10416666666666667,constrained,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,291,7,0.9851570840110071,565.20447753060751,19.299472808755603,3.9561054840000001,-0.625,-0.10416666666666667,constrained,false,0,,
21,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,310,7,1.0031100829946809,588.21743551565464,19.255517488067959,3.9839255159999998,-2.625,-0.4375,constrained,false,0,,
22,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,1.2199506250326522,549.67175256349014,14.973056808114803,3.9429655160000001,-2.5,-0.3125,constrained,false,0,,
23,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,1.0003541669575498,556.65763244335494,19.183583254455801,3.9511739000000001,-0.625,-0.10416666666666667,constrained,false,0,,
24,5|27,caring|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.95170254097320139,524.41142386184777,19.476235340387674,3.9275481719999998,-1.375,-0.27500000000000002,constrained,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,273,6,0.9185501669999212,539.80194977158442,19.633887936967909,3.9275481719999998,-0.625,-0.125,constrained,false,0,,
26,7|24,curiosity|remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,284,10,1.1783921250025742,550.73153728891396,18.083850304436943,3.9454722680000001,-2,-0.22222222222222221,constrained,false,0,,
27,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.97804725001333281,542.27111397666056,19.134991293083058,3.933593868,-1.625,-0.27083333333333331,constrained,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.92965829203603789,554.02508750805839,20.215653313043479,3.9493716600000002,-0.75,-0.14999999999999999,constrained,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,276,7,0.97153437504312024,543.76816561352791,19.862440792711617,3.933593868,-0.25,-0.041666666666666664,constrained,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.93617854203330353,531.25357367576441,19.869342515685656,3.933593868,-0.875,-0.17499999999999999,constrained,false,0,,
31,17,joy,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,296,10,1.2121087910491042,569.55872222484948,17.097135728748189,3.9636093560000001,-2.875,-0.31944444444444442,constrained,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,282,7,0.99470762501005083,551.74055441910218,18.722313528861108,3.9429818999999999,-0.375,-0.0625,constrained,false,0,,
33,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.98940137500176206,555.39408666273414,19.214022944372854,3.948683532,-2.125,-0.35416666666666669,constrained,false,0,,
34,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.98312458297004923,555.68174842911515,19.436946371082044,3.9457671799999998,-1.125,-0.1875,constrained,false,0,,
35,24,remorse,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,286,10,1.186065707996022,556.59146112267706,18.072642987663027,3.948683532,-2.625,-0.29166666666666669,constrained,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,278,7,0.9929107500356622,542.009955571143,19.193511515366108,3.9368051319999999,-0.125,-0.020833333333333332,constrained,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.91041845799190924,541.74835990268923,20.127094215692285,3.931791628,-1.125,-0.22500000000000001,constrained,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,290,7,0.9916925830184482,565.06202041989843,18.804764647065742,3.9554173559999999,-0.375,-0.0625,constrained,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,299,7,1.001541624951642,578.48696029017367,19.142367254746055,3.9679838840000001,-0.875,-0.14583333333333334,constrained,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,279,7,1.0010627909796312,549.0488110625173,18.689991777048135,3.9374932600000001,-0.25,-0.041666666666666664,constrained,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,290,6,0.93012937495950609,559.93298183913919,20.179917958658848,3.9554173559999999,-0.375,-0.074999999999999997,constrained,false,0,,
42,15,gratitude,15|13,gratitude|excitement,true,,stop,"{""labels"":[""gratitude"",""excitement""]}",55b93a06d7eeb48fb19a94ed8131ddfc67ae79187213e1c4461cdb55e76e627d,37,282,11,1.3889453330193646,548.28221073769544,14.308883360164719,3.9429818999999999,-0.875,-0.087499999999999994,constrained,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,277,7,0.99390616599703208,539.62869809845847,19.162859110489514,3.9338887800000002,-1.125,-0.1875,constrained,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,292,7,1.000121500052046,566.16156925899054,18.625297843562578,3.957907724,-0.875,-0.14583333333333334,constrained,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.99334883299889043,554.07774490940608,19.094508873169453,3.9457671799999998,-0.5,-0.083333333333333329,constrained,false,0,,
46,3|4,annoyance|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,275,6,0.93996879103360698,543.19847611322302,18.933136200537344,3.931791628,-2,-0.40000000000000002,constrained,false,0,,
47,14,fear,5|14,caring|fear,true,,stop,"{""labels"":[""caring"",""fear""]}",20fed3f7400d02d177525c78193f087bcf6d0b50819ccb6ee701b5c814f2726a,28,281,10,1.1846138329710811,543.60394457275913,17.919665690975023,3.9395904119999998,-2.5,-0.27777777777777779,constrained,false,0,,
48,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,283,7,0.9866980419610627,558.36826942560833,19.122704933588935,3.9436700280000001,-1.875,-0.3125,constrained,false,0,,
49,8,desire,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,294,10,1.1839871249976568,565.07373357376832,18.244472752520551,3.961118988,-1.625,-0.18055555555555555,constrained,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.99759108299622312,546.21121847528218,19.388017233376537,3.9395904119999998,-0.625,-0.10416666666666667,constrained,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.92343095899559557,544.09927001553604,19.880408278143303,3.9396067960000001,-0.875,-0.17499999999999999,constrained,false,0,,
52,24,remorse,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,289,10,1.1767298330087215,562.28196978932874,18.157131384300065,3.9514688119999999,-1.375,-0.15277777777777779,constrained,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,272,7,0.99533087498275563,526.56822232694117,19.101914435126893,3.9272532600000001,-0.125,-0.020833333333333332,constrained,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.99984395899809897,539.40782591056882,19.154753170501571,3.9374932600000001,-0.875,-0.14583333333333334,constrained,false,0,,
55,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,290,7,1.0061889169737697,557.87057633011443,18.654472860829188,3.9554173559999999,-1,-0.16666666666666666,constrained,false,0,,
56,13,excitement,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,274,10,1.2544041670043953,532.29244906953932,15.829862737961637,3.9311034999999999,-1,-0.1111111111111111,constrained,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,296,10,1.1724174999981187,562.42880502367825,18.482325367259588,3.9636093560000001,-1.875,-0.20833333333333334,constrained,false,0,,
58,14,fear,14|25,fear|sadness,true,,stop,"{""labels"":[""fear"",""sadness""]}",a87edd5d8ee217c1c0d6559c9af3689052927f90e3573d3949b9f82290df8918,29,295,10,1.2639828330138698,569.12067000450304,15.600283301304223,3.9618071160000001,-1.125,-0.125,constrained,false,0,,
59,6,confusion,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,295,10,1.2225022909697145,558.76172717601548,17.141669470692975,3.9618071160000001,-1.125,-0.125,constrained,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,280,6,0.9303199999849312,549.72720162378391,19.570910464217935,3.9392955000000001,-1.75,-0.34999999999999998,constrained,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.99549454200314358,525.99205481080878,19.367684286593324,3.9311034999999999,-0.25,-0.041666666666666664,constrained,false,0,,
62,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,277,7,1.0164615000248887,524.84337595913303,18.607455660045098,3.9338887800000002,-1.25,-0.20833333333333334,constrained,false,0,,
63,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,304,7,1.0154355840058997,580.51332337684585,18.995063865725253,3.9744391800000001,-1.875,-0.3125,constrained,false,0,,
64,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,282,8,1.0685286670341156,547.42129992748221,18.552217762436001,3.9429818999999999,-1,-0.14285714285714285,constrained,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.98507029202301055,546.25777930900267,19.146523213492269,3.9374932600000001,-0.375,-0.0625,constrained,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,274,9,1.1269736670074053,532.784042581221,17.960270375090829,3.9311034999999999,-0.25,-0.03125,constrained,false,0,,
67,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,291,6,0.93402400001650676,567.63117406335687,19.542255241232574,3.9561054840000001,-1.875,-0.375,constrained,false,0,,
68,0|17,admiration|joy,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,278,8,1.054545666964259,545.47764561652673,18.661403919512317,3.9368215160000002,-1.25,-0.17857142857142858,constrained,false,0,,
69,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.98686916701262817,533.55432819443581,19.422730964883872,3.9311034999999999,-1.125,-0.1875,constrained,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.99400241702096537,545.09435616751762,19.080401876826212,3.9429818999999999,-0.625,-0.10416666666666667,constrained,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,292,10,1.1607851659646258,560.51892826333085,18.850335351945059,3.957907724,-2,-0.22222222222222221,constrained,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,0.99624895903980359,569.31475563395122,19.075587907184033,3.9618071160000001,-0.625,-0.10416666666666667,constrained,false,0,,
73,2,anger,2|11,anger|disgust,true,,stop,"{""labels"":[""anger"",""disgust""]}",eeabd6a156e84b713d0c0ec5b21746cd5fe874ceb9d9cb16ca07d83fa2d6c967,30,277,10,1.1950432499870658,541.78067862401235,17.383353353857409,3.9338887800000002,-1.5,-0.16666666666666666,constrained,false,0,,
74,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,286,8,1.0680212090373971,549.65998670404667,18.534434063778729,3.948683532,-1.25,-0.17857142857142858,constrained,false,0,,
75,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,282,8,1.0505535419797525,550.98827415076175,19.128646353690439,3.9429818999999999,-2.125,-0.30357142857142855,constrained,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,291,6,0.93391008401522413,568.6560135226656,19.668745544746201,3.9561054840000001,-1.625,-0.32500000000000001,constrained,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,276,7,0.9935018329997547,542.14932776080877,19.149613538923049,3.933593868,-0.25,-0.041666666666666664,constrained,false,0,,
78,6,confusion,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,299,7,0.99586124997586012,582.67265026169798,19.485072172846152,3.9679838840000001,-1.375,-0.22916666666666666,constrained,false,0,,
79,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,272,10,1.1816717920009978,535.56230482620776,17.924546641290085,3.9272532600000001,-1,-0.1111111111111111,constrained,false,0,,
80,3,annoyance,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,283,10,1.1751532090129331,558.13155399824871,18.196629145571055,3.9436700280000001,-3.25,-0.3611111111111111,constrained,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.93017012503696606,538.26778325680073,19.562418561738824,3.9275481719999998,-1.375,-0.27500000000000002,constrained,false,0,,
82,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,270,6,0.92957658303203061,531.39520564164513,19.529811646673593,3.9247628919999999,-1,-0.20000000000000001,constrained,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,1.0000768750323914,534.36605236599917,19.078423564223709,3.931791628,0,0,constrained,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,282,7,0.97542162495665252,556.07080177062176,19.392005229958819,3.9429818999999999,-0.625,-0.10416666666666667,constrained,false,0,,
85,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.9872581249801442,543.92803772522279,19.486613583209316,3.9374932600000001,-1,-0.16666666666666666,constrained,false,0,,
86,1|10|15,amusement|disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,294,7,1.0053756670095026,564.54088080452641,18.996453561948616,3.961118988,-1,-0.16666666666666666,constrained,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,278,6,0.94125058403005823,537.67041237022511,19.466154218961634,3.9368051319999999,-0.25,-0.050000000000000003,constrained,false,0,,
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.9931652499944903,550.64062364335939,19.089058770858308,3.9392955000000001,-0.5,-0.083333333333333329,constrained,false,0,,
89,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,295,7,0.99781062500551343,569.92665984045993,18.852975997553113,3.9618071160000001,-1.25,-0.20833333333333334,constrained,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,287,7,1.0012376249651425,553.75169923908743,18.972128456219174,3.9493716600000002,-1.625,-0.27083333333333331,constrained,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,284,7,0.99476904195034876,549.19682743373812,19.094124695523298,3.9454722680000001,-0.875,-0.14583333333333334,constrained,false,0,,
92,2|10,anger|disapproval,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,298,10,1.1797665830235928,572.10004358677122,18.316175655743159,3.967295756,-2.75,-0.30555555555555558,constrained,false,0,,
