row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1748,0,anger,0,anger,0.996361792088,0.001166523551,0.000926143606,0.001545583364
1754,0,anger,0,anger,0.996258974075,0.000987103675,0.001032724045,0.001721089589
3082,0,anger,0,anger,0.994865596294,0.002275754465,0.001172900549,0.001685729483
2974,1,joy,1,joy,0.001016286900,0.995644211769,0.001472667558,0.001866754494
3228,1,joy,1,joy,0.004195698537,0.810315489769,0.008980030194,0.176508754492
2025,3,sadness,3,sadness,0.001893339911,0.012191554531,0.001290363376,0.984624743462
428,0,anger,2,optimism,0.034749779850,0.250559002161,0.706807732582,0.007883486338
1588,3,sadness,3,sadness,0.002490861574,0.004816369619,0.002156237839,0.990536510944
1162,0,anger,3,sadness,0.004351354670,0.021620104089,0.002117225435,0.971911251545
2866,0,anger,0,anger,0.996266663074,0.001136052539,0.001084553194,0.001512678107
1879,3,sadness,3,sadness,0.092264190316,0.004062819760,0.003545134794,0.900127828121
1423,1,joy,1,joy,0.002028111834,0.981754243374,0.012351858430,0.003865813371
369,3,sadness,1,joy,0.004485211335,0.546675086021,0.424337834120,0.024501794949
1315,0,anger,0,anger,0.996009826660,0.001367652323,0.000888986804,0.001733541838
3203,0,anger,0,anger,0.996411383152,0.000909192429,0.001066619065,0.001612809021
2098,3,sadness,3,sadness,0.010005116463,0.012451965362,0.001313310233,0.976229608059
113,3,sadness,3,sadness,0.001722893678,0.001673025312,0.001237316988,0.995366811752
2404,2,optimism,2,optimism,0.007150456775,0.004893060308,0.979029417038,0.008927150629
1123,0,anger,3,sadness,0.026877539232,0.005664357916,0.002587705385,0.964870333672
1595,3,sadness,3,sadness,0.003401559545,0.003737184685,0.002987704007,0.989873528481
2459,3,sadness,0,anger,0.995108902454,0.001063322765,0.001054653083,0.002772998065
1399,0,anger,0,anger,0.984108388424,0.000957753160,0.005189367104,0.009744377807
1103,1,joy,1,joy,0.035575259477,0.956791341305,0.004778874572,0.002854539314
520,2,optimism,3,sadness,0.016250077635,0.007672678214,0.001159040374,0.974918246269
2010,1,joy,1,joy,0.001100420137,0.996093690395,0.001420281711,0.001385595067
2708,1,joy,1,joy,0.001533186645,0.992956638336,0.003272492439,0.002237616340
3054,3,sadness,3,sadness,0.002574596787,0.001583246281,0.001303626457,0.994538486004
1461,1,joy,1,joy,0.001618133392,0.985801160336,0.011114917696,0.001465767156
999,0,anger,0,anger,0.990884125233,0.000992897898,0.002824548632,0.005298415665
88,0,anger,0,anger,0.992218971252,0.002293920144,0.001041684067,0.004445370752
2887,0,anger,0,anger,0.994052946568,0.000914667733,0.003301386256,0.001730936347
2728,0,anger,0,anger,0.996051013470,0.000746748992,0.001355319866,0.001847008360
106,3,sadness,3,sadness,0.001616293099,0.001716814353,0.001329042832,0.995337843895
1194,3,sadness,3,sadness,0.001790804672,0.001631094492,0.001260938123,0.995317220688
2420,3,sadness,3,sadness,0.007467309013,0.002198866103,0.016131086275,0.974202692509
167,3,sadness,3,sadness,0.003830314381,0.025320643559,0.002716462361,0.968132555485
1827,0,anger,0,anger,0.683073103428,0.006740644574,0.002682839055,0.307503432035
1074,0,anger,3,sadness,0.004112780094,0.001309136394,0.001633127104,0.992945015430
3154,1,joy,1,joy,0.001198367099,0.995894074440,0.001618404291,0.001289167325
1348,0,anger,0,anger,0.996224761009,0.000993219903,0.001025738427,0.001756284153
3199,2,optimism,2,optimism,0.402256101370,0.025805478916,0.425030142069,0.146908268332
850,2,optimism,2,optimism,0.159192040563,0.018586900085,0.816271305084,0.005949780345
2400,0,anger,0,anger,0.996374547482,0.001141511486,0.001016784692,0.001467168215
2499,0,anger,0,anger,0.870779037476,0.031221587211,0.001860304154,0.096139080822
729,1,joy,2,optimism,0.004998173099,0.094952836633,0.893481194973,0.006567806937
622,1,joy,3,sadness,0.042828105390,0.440441578627,0.002998634242,0.513731718063
3129,2,optimism,2,optimism,0.004665073939,0.008300728165,0.981671512127,0.005362617783
1925,1,joy,1,joy,0.001305790152,0.995281398296,0.002216313966,0.001196385594
2332,3,sadness,3,sadness,0.014547930099,0.041088402271,0.001747232280,0.942616462708
2791,2,optimism,2,optimism,0.015915373340,0.010464123450,0.807622969151,0.165997490287
1111,0,anger,0,anger,0.996267259121,0.001107489341,0.000943696708,0.001681602560
2602,0,anger,0,anger,0.972752392292,0.001470585819,0.004443464335,0.021333530545
457,0,anger,0,anger,0.996193170547,0.001248570974,0.000953813258,0.001604349352
3211,0,anger,0,anger,0.996070623398,0.001032189815,0.001318937982,0.001578237046
489,2,optimism,2,optimism,0.004674092401,0.196216225624,0.791195333004,0.007914364338
2461,1,joy,1,joy,0.001478367951,0.995402097702,0.001562959165,0.001556496019
1459,3,sadness,3,sadness,0.001766897971,0.001649119426,0.001277686562,0.995306313038
856,0,anger,3,sadness,0.014302053489,0.134549841285,0.017047574744,0.834100604057
2711,3,sadness,3,sadness,0.001573060523,0.001733777695,0.001288068015,0.995405077934
1893,3,sadness,3,sadness,0.002209602389,0.002307137940,0.001081078546,0.994402229786
235,2,optimism,0,anger,0.995030522346,0.000814786530,0.001352547784,0.002802119358
1747,0,anger,0,anger,0.996300280094,0.001125452109,0.001097197644,0.001477135811
1779,1,joy,1,joy,0.001063567703,0.995807290077,0.001569514512,0.001559674158
3179,0,anger,0,anger,0.996433496475,0.001047183760,0.001037628856,0.001481717452
3029,1,joy,1,joy,0.001268861466,0.995629429817,0.001626760000,0.001474976889
1686,3,sadness,3,sadness,0.003195533762,0.001565848244,0.001459991792,0.993778645992
1026,0,anger,0,anger,0.996438860893,0.001236913726,0.001021116390,0.001303163124
2301,0,anger,0,anger,0.996244549751,0.001211845549,0.001057174057,0.001486442634
1127,1,joy,3,sadness,0.116576522589,0.125304579735,0.004671219271,0.753447711468
165,0,anger,0,anger,0.996188104153,0.000943785475,0.001231109723,0.001637080335
522,0,anger,0,anger,0.995977699757,0.001098081586,0.000993593480,0.001930572442
1647,3,sadness,2,optimism,0.011949941516,0.011342697777,0.689702093601,0.287005275488
2211,0,anger,0,anger,0.994995236397,0.002167140134,0.000826584466,0.002010907978
1360,0,anger,0,anger,0.981379270554,0.007814133540,0.006488865241,0.004317864310
497,1,joy,1,joy,0.000996085932,0.996144890785,0.001507192268,0.001351794926
2492,1,joy,1,joy,0.001411831705,0.995751619339,0.001539295190,0.001297200914
382,1,joy,1,joy,0.001147482661,0.996009945869,0.001329177525,0.001513407915
776,3,sadness,3,sadness,0.002224500524,0.001445684233,0.001175881713,0.995153903961
1659,1,joy,1,joy,0.009986598045,0.959716022015,0.009433001280,0.020864449441
3058,1,joy,1,joy,0.001215675147,0.995924830437,0.001562571619,0.001296979957
2561,0,anger,0,anger,0.497759282589,0.456024229527,0.035022366792,0.011194116436
1122,3,sadness,3,sadness,0.012091697194,0.003304223763,0.001671313075,0.982932806015
2103,0,anger,0,anger,0.968227863312,0.025161277503,0.001733731362,0.004877191968
285,1,joy,1,joy,0.003226322588,0.991748452187,0.002681252081,0.002343902597
2334,3,sadness,0,anger,0.524949073792,0.002936259145,0.002649991307,0.469464689493
3209,1,joy,1,joy,0.001844259212,0.994380176067,0.002154866466,0.001620731666
1082,0,anger,0,anger,0.991505920887,0.000754714827,0.002627830487,0.005111479666
610,3,sadness,1,joy,0.001263859449,0.995590209961,0.001559925964,0.001585987979
552,0,anger,0,anger,0.996412932873,0.001143576694,0.000916158315,0.001527339802
756,0,anger,0,anger,0.992014765739,0.000759007060,0.001215368276,0.006010943092
2215,3,sadness,3,sadness,0.001850141794,0.003210888011,0.001087557175,0.993851423264
1537,1,joy,1,joy,0.000945662614,0.994386076927,0.002311602235,0.002356551588
2574,3,sadness,3,sadness,0.004076054320,0.001405266696,0.002461118856,0.992057621479
1025,1,joy,0,anger,0.995375752449,0.001881770208,0.000999321579,0.001743072877
3032,3,sadness,3,sadness,0.001746034482,0.001487256261,0.001955009066,0.994811654091
2701,0,anger,0,anger,0.995612382889,0.001034679823,0.001042795368,0.002310133073
3053,3,sadness,3,sadness,0.006465208251,0.006367351394,0.000683034013,0.986484467983
473,0,anger,0,anger,0.989705801010,0.001240702695,0.001049161307,0.008004263975
2493,2,optimism,2,optimism,0.041780281812,0.002983554266,0.849158644676,0.106077477336
3124,1,joy,1,joy,0.001154450350,0.995598554611,0.001665080432,0.001581968041
3096,0,anger,0,anger,0.994684398174,0.000925163913,0.001345687662,0.003044745652
1051,1,joy,2,optimism,0.236047595739,0.013091126457,0.724736928940,0.026124389842
296,1,joy,3,sadness,0.002609735588,0.005754341371,0.001724220929,0.989911735058
1145,2,optimism,0,anger,0.996359407902,0.001141604618,0.000938301964,0.001560690580
1681,3,sadness,3,sadness,0.001645885408,0.002732751425,0.001280199271,0.994341135025
2081,0,anger,0,anger,0.995095252991,0.001034704153,0.000995525625,0.002874570200
633,0,anger,0,anger,0.963560104370,0.001442259294,0.001544874394,0.033452767879
491,3,sadness,3,sadness,0.001617857255,0.007158769295,0.001072999090,0.990150332451
493,2,optimism,2,optimism,0.012317431159,0.301252514124,0.678058266640,0.008371843956
510,3,sadness,3,sadness,0.002394466428,0.001309985761,0.001455707010,0.994839847088
1072,1,joy,1,joy,0.001047459897,0.996173679829,0.001376803615,0.001402126858
2629,0,anger,0,anger,0.989487409592,0.001239666832,0.007100392133,0.002172560431
65,0,anger,0,anger,0.996088862419,0.001240241458,0.001139275264,0.001531679183
452,1,joy,1,joy,0.001098456909,0.996147513390,0.001333564054,0.001420453191
1976,0,anger,0,anger,0.996656179428,0.000928479887,0.000981240417,0.001434061443
160,0,anger,0,anger,0.989983439445,0.002118827542,0.001156833372,0.006740861572
18,2,optimism,0,anger,0.991747856140,0.000914422737,0.001097418834,0.006240318995
825,0,anger,0,anger,0.926725506783,0.008272304200,0.007094440982,0.057907693088
1491,0,anger,0,anger,0.995652139187,0.001380007016,0.001109334407,0.001858591684
340,2,optimism,2,optimism,0.006223699078,0.006384497508,0.965732812881,0.021658984944
324,0,anger,0,anger,0.995074927807,0.001321904594,0.000988714281,0.002614397556
875,0,anger,0,anger,0.995626926422,0.001155067934,0.000965654210,0.002252384089
149,3,sadness,3,sadness,0.222124665976,0.005669496488,0.002515226603,0.769690573215
406,0,anger,0,anger,0.991085469723,0.000975647883,0.001158370869,0.006780410651
533,0,anger,0,anger,0.991348206997,0.000934824639,0.001502665807,0.006214412861
1999,3,sadness,1,joy,0.001086851582,0.986539065838,0.002706839237,0.009667257778
978,2,optimism,2,optimism,0.003488039132,0.005418608431,0.986984610558,0.004108695779
2129,0,anger,0,anger,0.995616793633,0.001361430157,0.000875430647,0.002146321582
352,0,anger,0,anger,0.827445685863,0.023359362036,0.021780291572,0.127414628863
1775,3,sadness,3,sadness,0.001501883147,0.001776254270,0.001427404000,0.995294392109
2080,0,anger,0,anger,0.995549321175,0.001905757235,0.001152967801,0.001391946105
2967,1,joy,1,joy,0.001079566078,0.994798541069,0.002156272763,0.001965566305
1545,0,anger,0,anger,0.983086228371,0.001183564658,0.012210366316,0.003519919002
197,0,anger,0,anger,0.995795965195,0.001074962784,0.001173706376,0.001955379965
2491,0,anger,0,anger,0.996122181416,0.000928461319,0.001003697398,0.001945706084
2474,0,anger,1,joy,0.036241430789,0.937270998955,0.001907965867,0.024579733610
2659,3,sadness,3,sadness,0.007017585915,0.002193313558,0.021186707541,0.969602346420
392,3,sadness,3,sadness,0.003994666506,0.001633404871,0.001769304625,0.992602646351
2042,3,sadness,0,anger,0.938111364841,0.005411671940,0.010596811771,0.045880120248
1473,0,anger,0,anger,0.995336234570,0.001540497877,0.000975838397,0.002147475258
2055,1,joy,1,joy,0.001469453564,0.980990886688,0.015290365554,0.002249337267
701,1,joy,1,joy,0.001137369312,0.996139466763,0.001257424941,0.001465701149
2924,0,anger,0,anger,0.996322751045,0.001115354476,0.000818523578,0.001743266708
353,0,anger,0,anger,0.996274471283,0.001086966018,0.001000690740,0.001637891517
1287,0,anger,0,anger,0.994713008404,0.000746428617,0.001984641189,0.002555830637
657,2,optimism,2,optimism,0.004418021999,0.008847688325,0.979843616486,0.006890649442
1106,3,sadness,3,sadness,0.005478748120,0.001824378851,0.020860902965,0.971835970879
2564,0,anger,0,anger,0.996454954147,0.001183409127,0.000986623927,0.001375043998
154,3,sadness,0,anger,0.954089760780,0.002162407152,0.001543686609,0.042204283178
1285,0,anger,0,anger,0.995463073254,0.000775910856,0.001276776195,0.002484366531
2018,1,joy,3,sadness,0.001356181572,0.012944064103,0.002586295595,0.983113408089
2934,1,joy,1,joy,0.001089846366,0.996239185333,0.001458903425,0.001212038449
1012,1,joy,1,joy,0.000995000708,0.994739472866,0.002902392298,0.001363064046
2686,1,joy,1,joy,0.001274541719,0.988198578358,0.008269994520,0.002257001819
2393,3,sadness,2,optimism,0.042023949325,0.005705364514,0.755822181702,0.196448519826
2999,0,anger,0,anger,0.902948200703,0.070201292634,0.005944395903,0.020906077698
2347,2,optimism,1,joy,0.013076333329,0.464348286390,0.273527503014,0.249047845602
1284,1,joy,1,joy,0.001523277257,0.993948817253,0.001161540742,0.003366301535
45,3,sadness,3,sadness,0.027803067118,0.011467874050,0.002012905898,0.958716154099
236,0,anger,0,anger,0.996161460876,0.000980723416,0.000885741902,0.001972032711
1602,1,joy,1,joy,0.002561944770,0.992549061775,0.003731777892,0.001157318358
1802,0,anger,0,anger,0.992506206036,0.002036606893,0.001037248527,0.004419952165
1417,0,anger,0,anger,0.987952649593,0.003529701848,0.002600740874,0.005916939117
1962,0,anger,0,anger,0.996225714684,0.001015350455,0.000964020903,0.001794906799
800,0,anger,0,anger,0.993471384048,0.001573054586,0.000791494676,0.004164158832
2785,3,sadness,3,sadness,0.001407035626,0.002459412208,0.001170370728,0.994963169098
3151,0,anger,1,joy,0.002976691350,0.994076490402,0.001814880176,0.001131939469
2961,0,anger,0,anger,0.996468544006,0.000929762959,0.000881782558,0.001719950931
744,3,sadness,3,sadness,0.004501344636,0.213985919952,0.078248023987,0.703264772892
2180,0,anger,3,sadness,0.002025361406,0.009427227080,0.002674274379,0.985873103142
2494,0,anger,0,anger,0.995434224606,0.000785322278,0.001351679210,0.002428767271
140,0,anger,0,anger,0.994880199432,0.000885756279,0.001938364119,0.002295744373
2090,0,anger,0,anger,0.506957292557,0.223191767931,0.002618125174,0.267232865095
635,3,sadness,3,sadness,0.001544319675,0.001709929435,0.001420341199,0.995325446129
1937,0,anger,0,anger,0.996187627316,0.001189221628,0.001225145184,0.001397932647
1698,3,sadness,3,sadness,0.001855478040,0.002113713184,0.001123939059,0.994906842709
2878,2,optimism,2,optimism,0.005357273854,0.004280349705,0.985181987286,0.005180450622
2149,3,sadness,3,sadness,0.001483873813,0.002020665444,0.001105268835,0.995390176773
1019,3,sadness,3,sadness,0.011505461298,0.003335778136,0.070401132107,0.914757609367
674,0,anger,2,optimism,0.004755907692,0.029995040968,0.926107466221,0.039141688496
698,3,sadness,3,sadness,0.026623580605,0.053292270750,0.003871765919,0.916212379932
303,0,anger,0,anger,0.994094550610,0.000752505613,0.001422577072,0.003730454016
2384,0,anger,0,anger,0.996229350567,0.001050955616,0.001360635157,0.001359062619
1509,0,anger,0,anger,0.994430840015,0.002100856975,0.000972652226,0.002495614346
1671,1,joy,1,joy,0.001440230408,0.993570446968,0.003484744579,0.001504592248
2691,3,sadness,0,anger,0.950200974941,0.003832327668,0.002901621629,0.043065018952
2678,3,sadness,3,sadness,0.016086453572,0.038958411664,0.004789065570,0.940166056156
2747,0,anger,0,anger,0.996250927448,0.001010371023,0.001202807995,0.001535779214
1312,0,anger,0,anger,0.996467590332,0.001051729894,0.001069297781,0.001411339850
2549,3,sadness,3,sadness,0.001524714287,0.002075454220,0.001742024091,0.994657814503
2282,3,sadness,3,sadness,0.001588683459,0.001973093254,0.001256626216,0.995181620121
3033,1,joy,3,sadness,0.094998888671,0.188389360905,0.015334371477,0.701277315617
2879,3,sadness,0,anger,0.992564141750,0.001327495906,0.001097217551,0.005011224188
664,2,optimism,1,joy,0.012968989089,0.598901271820,0.248325869441,0.139803901315
1812,3,sadness,3,sadness,0.001528364373,0.002505348530,0.000979961711,0.994986295700
1299,0,anger,0,anger,0.992570221424,0.001669063931,0.000996156130,0.004764504731
1506,3,sadness,2,optimism,0.257211476564,0.005641069263,0.639454722404,0.097692705691
3025,2,optimism,2,optimism,0.004161959514,0.006501155440,0.984841346741,0.004495572299
308,3,sadness,2,optimism,0.025058727711,0.002975005889,0.916367232800,0.055599074811
1206,0,anger,0,anger,0.638850629330,0.005959937815,0.349934369326,0.005255081691
124,2,optimism,3,sadness,0.018165081739,0.003904657438,0.213124722242,0.764805495739
1621,3,sadness,3,sadness,0.001822913182,0.001635100343,0.001342384610,0.995199561119
803,3,sadness,3,sadness,0.005733773578,0.003088799771,0.000709607673,0.990467846394
2675,2,optimism,2,optimism,0.020774137229,0.006999811623,0.962503612041,0.009722485207
859,0,anger,0,anger,0.995921611786,0.001230343827,0.000893460121,0.001954597421
1850,3,sadness,3,sadness,0.082209885120,0.004199204501,0.001861832337,0.911729097366
2954,1,joy,1,joy,0.001166064409,0.995900809765,0.001819140394,0.001113933045
2532,0,anger,0,anger,0.996185839176,0.001389907673,0.001089753117,0.001334491302
319,2,optimism,0,anger,0.991715133190,0.001125541865,0.003591320710,0.003567958483
2928,1,joy,3,sadness,0.011456593871,0.001718289219,0.001047790865,0.985777318478
2862,2,optimism,2,optimism,0.004097626079,0.004753370304,0.987230956554,0.003918016795
36,0,anger,3,sadness,0.004444383085,0.001140213571,0.003749916330,0.990665555000
2228,0,anger,0,anger,0.996400594711,0.001051479136,0.001114427228,0.001433515339
1257,3,sadness,2,optimism,0.007912044413,0.003398723202,0.983075261116,0.005613964051
1872,1,joy,1,joy,0.001148793381,0.995755434036,0.001691831741,0.001403920702
1178,0,anger,0,anger,0.994894862175,0.000885073037,0.001070099766,0.003149908036
112,0,anger,3,sadness,0.010126467794,0.005312679335,0.001492869458,0.983068048954
895,1,joy,1,joy,0.001261507277,0.996110379696,0.001294631744,0.001333338208
314,0,anger,0,anger,0.995979666710,0.001265072729,0.001265498810,0.001489674323
1907,2,optimism,3,sadness,0.008541190997,0.001779391081,0.047117531300,0.942561805248
1939,3,sadness,2,optimism,0.018002500758,0.032936133444,0.939843595028,0.009217729792
2148,0,anger,0,anger,0.995642662048,0.001065628952,0.001057303394,0.002234504092
769,0,anger,0,anger,0.996443092823,0.001042501535,0.001076868852,0.001437539817
120,2,optimism,2,optimism,0.003847638844,0.006351853721,0.986040234566,0.003760225605
558,3,sadness,3,sadness,0.001750550815,0.001643775264,0.001100936439,0.995504796505
2378,0,anger,0,anger,0.993382334709,0.000853363134,0.004026833456,0.001737410901
1787,2,optimism,2,optimism,0.003652786603,0.006081562489,0.986363947392,0.003901611315
1804,1,joy,1,joy,0.001051051193,0.995878696442,0.001395844854,0.001674362342
3135,3,sadness,3,sadness,0.001848080428,0.001741867280,0.001261577010,0.995148479939
1258,3,sadness,3,sadness,0.112353585660,0.013557066210,0.002131963614,0.871957421303
1689,0,anger,0,anger,0.996330678463,0.000997925759,0.001164623536,0.001506726607
2636,1,joy,1,joy,0.001158790546,0.995586991310,0.001547138207,0.001706965733
751,1,joy,1,joy,0.001415723935,0.994592130184,0.001467046444,0.002525022486
2664,0,anger,0,anger,0.995680809021,0.001084645977,0.000826381263,0.002408189932
231,0,anger,0,anger,0.991481542587,0.004595303442,0.001150027267,0.002773214132
956,0,anger,0,anger,0.667404830456,0.009523514658,0.003969138023,0.319102555513
1963,0,anger,0,anger,0.991926133633,0.003935636953,0.001050557592,0.003087803256
2630,3,sadness,3,sadness,0.001834743423,0.001524515683,0.001408888726,0.995231807232
2745,3,sadness,3,sadness,0.002027932554,0.007179744076,0.001764287474,0.989027976990
1683,1,joy,2,optimism,0.009849915281,0.022652143613,0.963000953197,0.004496976733
2846,1,joy,2,optimism,0.050193373114,0.051001220942,0.869509279728,0.029296120629
857,1,joy,1,joy,0.001211222727,0.995513617992,0.001722712419,0.001552512636
2154,3,sadness,3,sadness,0.001460698666,0.001918275026,0.001242596656,0.995378375053
437,0,anger,0,anger,0.996264755726,0.000980286859,0.001136523322,0.001618383103
1303,3,sadness,2,optimism,0.007765383460,0.070251673460,0.829988718033,0.091994270682
118,1,joy,1,joy,0.000791449798,0.995503962040,0.002266356954,0.001438375330
1991,0,anger,0,anger,0.995969414711,0.001289535896,0.000991532579,0.001749533229
2483,1,joy,1,joy,0.000912338437,0.995836615562,0.001904962468,0.001346108154
60,2,optimism,2,optimism,0.004250593483,0.006663558073,0.985085308552,0.004000589252
968,2,optimism,2,optimism,0.097670294344,0.210990294814,0.660389006138,0.030950376764
723,0,anger,0,anger,0.995995283127,0.001320494455,0.000965162471,0.001719022635
832,0,anger,3,sadness,0.292845964432,0.005668147467,0.004935797304,0.696550130844
2544,1,joy,1,joy,0.004768849351,0.990325808525,0.001229564659,0.003675748361
2475,1,joy,3,sadness,0.002288291696,0.003312269924,0.001031993423,0.993367493153
1340,0,anger,0,anger,0.996230781078,0.001219796832,0.000950114685,0.001599373994
2417,0,anger,0,anger,0.996170341969,0.001264890889,0.001004503341,0.001560288831
2891,0,anger,0,anger,0.995902717113,0.000743545766,0.001063174801,0.002290659118
871,2,optimism,2,optimism,0.004236695822,0.004484452773,0.987151980400,0.004126916174
2824,0,anger,3,sadness,0.009974520653,0.018482347950,0.009047930129,0.962495267391
2572,0,anger,0,anger,0.996226549149,0.000963383936,0.001029640087,0.001780455350
1158,0,anger,0,anger,0.995867013931,0.000818174507,0.001275941031,0.002038822509
2782,3,sadness,3,sadness,0.001456747646,0.005829486065,0.001094641862,0.991619110107
463,0,anger,0,anger,0.995197236538,0.001161704888,0.001087117940,0.002553996863
3217,0,anger,0,anger,0.918935179710,0.024967867881,0.048402559012,0.007694446482
126,1,joy,1,joy,0.001120438101,0.995943129063,0.001541030011,0.001395374187
3055,3,sadness,3,sadness,0.002716076793,0.003192399628,0.001175799989,0.992915749550
594,0,anger,0,anger,0.990087091923,0.001103824819,0.005021945108,0.003787138732
2755,1,joy,1,joy,0.000894387718,0.993853807449,0.002349138027,0.002902687062
2562,0,anger,0,anger,0.996418476105,0.001081711263,0.000991702545,0.001508041169
210,1,joy,1,joy,0.000826047559,0.995527923107,0.002207281999,0.001438705600
1188,3,sadness,3,sadness,0.001711548539,0.002185394056,0.001152575016,0.994950532913
1764,0,anger,2,optimism,0.290364533663,0.031735561788,0.538047134876,0.139852732420
494,0,anger,0,anger,0.995626807213,0.000971980800,0.000964706996,0.002436553827
2699,0,anger,0,anger,0.996060907841,0.001206815708,0.000894618512,0.001837614691
2048,0,anger,0,anger,0.993913590908,0.000689945242,0.003169249278,0.002227251185
3164,2,optimism,2,optimism,0.002878688974,0.013639435172,0.978527486324,0.004954340868
712,3,sadness,3,sadness,0.001597450930,0.002095394768,0.001286983141,0.995020151138
2398,1,joy,0,anger,0.994607508183,0.001340085990,0.001073324005,0.002979093697
1139,0,anger,0,anger,0.996216356754,0.001060490496,0.001171240467,0.001551902620
3160,0,anger,0,anger,0.994175910950,0.001423620619,0.000938241603,0.003462182125
807,3,sadness,3,sadness,0.125637650490,0.010886864737,0.001405921415,0.862069547176
1475,0,anger,0,anger,0.996202647686,0.000960758771,0.001253370428,0.001583260833
291,0,anger,0,anger,0.996056318283,0.001038675895,0.000914575765,0.001990448916
1709,0,anger,0,anger,0.995573043823,0.001106506097,0.001019225456,0.002301258501
2971,3,sadness,3,sadness,0.003996929619,0.003312645247,0.000871845637,0.991818547249
1761,2,optimism,2,optimism,0.004417459015,0.016069039702,0.974755585194,0.004757962655
