row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
26,7|24,curiosity|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,172,7,0.84408958302810788,472.42012929903706,19.019357422940914,3.7617120320000001,-1.75,-0.29166666666666669,constrained,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.90238245902583003,459.01035304763599,18.674997271723004,3.74937488,-0.75,-0.10714285714285714,constrained,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78269799996633083,479.03148087876457,19.806599584331249,3.765726124,-0.25,-0.050000000000000003,constrained,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.82961308298399672,457.47440652161276,19.106852472707008,3.7493748920000001,-0.25,-0.041666666666666664,constrained,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76355695800157264,453.84664520131093,20.29979693977014,3.749374848,-0.25,-0.050000000000000003,constrained,false,0,,
31,17,joy,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.83801516698440537,504.20358091713933,19.467171880434417,3.7806356000000001,-1.375,-0.22916666666666666,constrained,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.84059445804450661,464.95493273226265,19.490599265562047,3.7590742000000001,-0.375,-0.0625,constrained,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77822874998673797,479.23922197480795,19.536000960841971,3.7650379919999999,-0.625,-0.125,constrained,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78327137499582022,475.47659511894278,19.864132114276163,3.7620069479999998,-0.75,-0.14999999999999999,constrained,false,0,,
35,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,174,7,0.86742512503406033,476.08228021342131,18.33930998444184,3.7650379919999999,-1.125,-0.1875,constrained,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.83048558299196884,464.20397842360131,19.513319250429305,3.7527008080000002,0,0,constrained,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78040254098596051,455.21163130093873,19.54709116287945,3.7474251600000001,-0.25,-0.050000000000000003,constrained,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.85443537501851097,481.56720364560408,18.973686207132253,3.7720339759999999,-0.5,-0.083333333333333329,constrained,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.85311262495815754,509.01557497800076,18.722643175268047,3.7850592920000001,-0.5,-0.083333333333333329,constrained,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.84422333398833871,461.84128606945779,19.155133186186895,3.7533889399999998,-0.375,-0.0625,constrained,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.78584200004115701,487.47824493397781,19.681506770442912,3.7720339759999999,-0.25,-0.050000000000000003,constrained,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.84181912499479949,466.37243248896931,19.345275297881212,3.7590742000000001,-0.75,-0.125,constrained,false,0,,
43,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,165,9,0.96622620901325718,453.21182942954323,18.217051615352215,3.749669784,-1.5,-0.1875,constrained,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.83348854200448841,488.7335605200762,19.841647104328583,3.7746718079999999,-0.375,-0.0625,constrained,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.8409246249939315,478.0440541620153,19.447953612521083,3.7620069759999999,-1,-0.16666666666666666,constrained,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78281716699711978,448.98958409041433,19.852441174681655,3.747425148,-0.875,-0.17499999999999999,constrained,false,0,,
47,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77688625000882894,467.52230057244753,20.024379682187472,3.7556335559999998,-1.25,-0.25,constrained,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.79035349999321625,474.34185067432105,19.444190472757061,3.7597623320000002,-1,-0.20000000000000001,constrained,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.84347025002352893,493.08417876917815,19.491951582323143,3.7779977680000001,-1.25,-0.20833333333333334,constrained,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83966233395040035,468.18511366149255,19.311567875059797,3.7556335559999998,-0.75,-0.125,constrained,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77395158301806077,471.43527633876533,19.926223158354603,3.7556335559999998,-0.125,-0.025000000000000001,constrained,false,0,,
52,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,177,7,0.83648349996656179,485.94461218550356,19.628188385310036,3.76797074,-0.75,-0.125,constrained,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83201975002884865,453.20183600399616,19.214356951060235,3.7423789319999998,-0.25,-0.041666666666666664,constrained,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.84574799996335059,460.19835372607525,19.132690069576533,3.7533889399999998,-0.625,-0.10416666666666667,constrained,false,0,,
55,27,neutral,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,178,10,1.1157659580348991,485.46469609050996,15.607456852916494,3.7720339759999999,-3.25,-0.3611111111111111,constrained,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.78449133300455287,452.71234426314726,19.163040904344292,3.746737016,-0.75,-0.14999999999999999,constrained,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,184,10,1.1954464999726042,506.05820146640718,13.792819658089179,3.7806356000000001,-1.875,-0.20833333333333334,constrained,false,0,,
58,14,fear,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,183,7,0.84626050002407283,505.45830470245829,19.046742275440337,3.7786859000000002,-0.875,-0.14583333333333334,constrained,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.84989841701462865,502.05761313408891,18.842974094277327,3.7786859000000002,-0.875,-0.14583333333333334,constrained,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.78873529104748741,462.26705033155054,19.515529704951589,3.7553386400000002,-0.875,-0.17499999999999999,constrained,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.84732445800909773,449.32248037340327,18.938260257048558,3.7467370400000002,-0.625,-0.10416666666666667,constrained,false,0,,
62,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.82529095897916704,463.92823183683953,19.558929816389654,3.7496697640000001,-1.125,-0.1875,constrained,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.79595679201884195,518.38792152075348,19.410953079675252,3.7929727839999998,-0.5,-0.10000000000000001,constrained,false,0,,
64,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.83693295903503895,460.72390746928716,19.848220149789579,3.7590742000000001,-1.625,-0.27083333333333331,constrained,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.83542479202151299,468.16506836745583,19.053151410185443,3.7533889519999999,-0.875,-0.14583333333333334,constrained,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,162,9,0.97328799997922033,449.69801526316246,18.106431122898744,3.746737016,-0.375,-0.046875,constrained,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77907649998087436,492.33511241435576,19.881734101663206,3.772722108,-0.375,-0.074999999999999997,constrained,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.77995670796371996,457.20240142578814,19.943399567223889,3.7527008080000002,-0.75,-0.14999999999999999,constrained,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77316570800030604,452.23637167770704,19.943327709185677,3.746737032,-0.25,-0.050000000000000003,constrained,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.84448116703424603,468.73438276237897,19.130916620114615,3.7590742000000001,-0.5,-0.083333333333333329,constrained,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,180,10,1.0584489160100929,494.03752691394925,17.166156502846086,3.7746718079999999,-2.5,-0.27777777777777779,constrained,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.83053174999076873,500.72629248594876,19.833500092239838,3.7786859000000002,-0.5,-0.083333333333333329,constrained,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.76685641700169072,454.85756955823229,20.468088117294638,3.7496698359999998,-0.75,-0.14999999999999999,constrained,false,0,,
74,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.85029958299128339,472.22057310559944,19.122178214130493,3.7650379919999999,-1.625,-0.27083333333333331,constrained,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78619262500433251,477.30401845461682,18.879254100529526,3.7590742160000001,-0.25,-0.050000000000000003,constrained,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78567787504289299,489.05255450688168,19.885154944885404,3.772722108,-0.25,-0.050000000000000003,constrained,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.8433441249653697,455.31951660378621,19.279362703638935,3.7493749080000001,-0.125,-0.020833333333333332,constrained,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79862416698597372,504.75133089466561,19.637017903389001,3.7850592920000001,-0.5,-0.10000000000000001,constrained,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.84510399994906038,446.53514924195218,19.146003874485277,3.742378972,-0.875,-0.14583333333333334,constrained,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77453837497159839,466.60595332211739,20.40055933724777,3.7597623320000002,-0.875,-0.17499999999999999,constrained,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78000624995911494,449.62694582438223,19.61740604548557,3.7426738199999998,-0.25,-0.050000000000000003,constrained,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.75968504202319309,457.72020903605267,19.177891725966557,3.739741032,-0.375,-0.074999999999999997,constrained,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.81997558299917728,453.63948233802955,19.484398720638158,3.747425148,-0.125,-0.020833333333333332,constrained,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.8439021660014987,471.04102137371052,19.124968955045638,3.7590742000000001,-0.75,-0.125,constrained,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77817475004121661,462.86693913233705,19.928183808649557,3.7533889519999999,-0.5,-0.10000000000000001,constrained,false,0,,
86,1|10|15,amusement|disapproval|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,182,10,1.0265694580157287,497.93410974948262,18.159951949855753,3.7779977680000001,-1,-0.1111111111111111,constrained,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.76224275003187358,459.65892983616305,20.558893520637305,3.7527008720000001,-0.125,-0.025000000000000001,constrained,false,0,,
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.83627604204230011,458.77175652787764,19.478441522665651,3.7553386400000002,-0.625,-0.10416666666666667,constrained,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78087204199982807,501.16636333347162,19.937915524444261,3.7786859000000002,-0.875,-0.17499999999999999,constrained,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.84630824998021126,479.95897040976411,19.165910995758939,3.765726124,-1.625,-0.27083333333333331,constrained,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.85362700000405312,468.72014120515911,18.913585646696742,3.7617120439999998,-0.5,-0.083333333333333329,constrained,false,0,,
92,2|10,anger|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.79045787500217557,505.37012403133139,19.639280942507121,3.7843711600000001,-1.125,-0.22500000000000001,constrained,false,0,,
93,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.84347912500379607,473.79121607659846,19.096427491585906,3.7590742640000001,-2.125,-0.35416666666666669,constrained,false,0,,
