row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
24,2,optimism,2,optimism,0.016501383856,0.046455200762,0.910727858543,0.026315601543
25,1,joy,1,joy,0.023688230664,0.935307860374,0.020325252786,0.020678615198
26,1,joy,3,sadness,0.060864005238,0.064489603043,0.017507240176,0.857139110565
27,0,anger,0,anger,0.954795598984,0.012923965231,0.019631039351,0.012649293058
28,3,sadness,3,sadness,0.012454227544,0.009774251841,0.008678492159,0.969093024731
29,1,joy,1,joy,0.011445027776,0.929292976856,0.036628626287,0.022633364424
30,3,sadness,3,sadness,0.363657861948,0.078576378524,0.016659867018,0.541105866432
31,1,joy,1,joy,0.009726295248,0.969414353371,0.010360916145,0.010498399846
32,0,anger,0,anger,0.963842689991,0.009604750201,0.010906967334,0.015645597130
33,0,anger,0,anger,0.972576320171,0.008689156733,0.008879576810,0.009854851291
34,0,anger,0,anger,0.970875620842,0.009158071131,0.010417976417,0.009548381902
35,0,anger,0,anger,0.970904052258,0.008737539873,0.010607383214,0.009750964120
36,2,optimism,2,optimism,0.330403715372,0.031368613243,0.609947741032,0.028279986233
37,2,optimism,2,optimism,0.020087184384,0.060704879463,0.770366132259,0.148841798306
38,0,anger,0,anger,0.967179715633,0.010078969412,0.012824699283,0.009916588664
39,3,sadness,1,joy,0.227731868625,0.624722182751,0.030249409378,0.117296494544
40,2,optimism,0,anger,0.961867272854,0.009296865202,0.018165344372,0.010670466349
41,0,anger,0,anger,0.970102787018,0.009739246219,0.011370642111,0.008787367493
42,0,anger,0,anger,0.673787117004,0.014890192077,0.027747873217,0.283574819565
43,1,joy,1,joy,0.010048151948,0.973958849907,0.007096480578,0.008896572515
44,0,anger,3,sadness,0.073101550341,0.024428863078,0.007341866381,0.895127713680
45,0,anger,0,anger,0.969892501831,0.010042618960,0.012032951228,0.008031915873
46,0,anger,0,anger,0.947721600533,0.010238775983,0.019853759557,0.022185962647
47,0,anger,1,joy,0.025472640991,0.957161486149,0.007974969223,0.009390954860
48,1,joy,1,joy,0.322108387947,0.588123440742,0.026222661138,0.063545517623
49,0,anger,1,joy,0.020120982081,0.960780680180,0.006655405741,0.012442873791
50,3,sadness,3,sadness,0.012734380551,0.010616766289,0.006707561668,0.969941258430
51,3,sadness,3,sadness,0.015420847572,0.009901877493,0.042962785810,0.931714415550
52,2,optimism,1,joy,0.010485478677,0.931446790695,0.044509716332,0.013557977043
53,3,sadness,2,optimism,0.020267389715,0.022467745468,0.848453700542,0.108811222017
54,1,joy,2,optimism,0.011560184881,0.105484321713,0.852889060974,0.030066506937
55,0,anger,0,anger,0.931239664555,0.012011568062,0.015834966674,0.040913846344
56,3,sadness,3,sadness,0.013268802315,0.009828330018,0.015675825998,0.961226999760
57,3,sadness,3,sadness,0.282787293196,0.021538605914,0.012228412554,0.683445692062
58,2,optimism,2,optimism,0.010188450105,0.014077589847,0.963730275631,0.012003782205
59,0,anger,0,anger,0.958206474781,0.010185283609,0.009377268143,0.022231005132
60,0,anger,0,anger,0.928622663021,0.015334143303,0.013275260106,0.042767915875
61,1,joy,1,joy,0.006606625859,0.974041163921,0.006785760634,0.012566368096
62,0,anger,0,anger,0.960036754608,0.009507196024,0.013931194320,0.016524890438
63,0,anger,0,anger,0.969516098499,0.010438285768,0.011407567188,0.008638112806
64,0,anger,0,anger,0.934494972229,0.028706792742,0.021945061162,0.014853144996
65,0,anger,0,anger,0.528044700623,0.018699975684,0.026125427336,0.427129894495
66,1,joy,1,joy,0.061382837594,0.832778453827,0.076432324946,0.029406424612
67,0,anger,0,anger,0.972294032574,0.008723544888,0.010843847878,0.008138529956
68,0,anger,0,anger,0.962983191013,0.010443765670,0.009288518690,0.017284514382
69,0,anger,0,anger,0.944366455078,0.016139518470,0.016497511417,0.022996531799
70,0,anger,0,anger,0.970405936241,0.007533343043,0.010593057610,0.011467646807
71,3,sadness,2,optimism,0.195969283581,0.155768468976,0.368037611246,0.280224621296
72,0,anger,0,anger,0.967356264591,0.010858348571,0.011721190996,0.010064281523
73,0,anger,0,anger,0.970020473003,0.008739246987,0.013202408329,0.008037784137
74,0,anger,0,anger,0.970200538635,0.010841219686,0.011548719369,0.007409610786
75,0,anger,0,anger,0.971618473530,0.008668450639,0.010832222179,0.008880764246
76,3,sadness,3,sadness,0.160919576883,0.054086063057,0.010100399144,0.774893999100
77,2,optimism,1,joy,0.016324207187,0.892666935921,0.074257887900,0.016750998795
78,2,optimism,2,optimism,0.011195914820,0.015821862966,0.958778679371,0.014203498140
79,1,joy,1,joy,0.024222148582,0.923121273518,0.013067414984,0.039589155465
80,0,anger,0,anger,0.970225453377,0.008510376327,0.009543466382,0.011720749550
81,0,anger,0,anger,0.969133675098,0.009384086356,0.012784581631,0.008697533049
82,1,joy,1,joy,0.010823591612,0.974216699600,0.005987513345,0.008972182870
83,3,sadness,0,anger,0.946684360504,0.011817573570,0.007403268479,0.034094754606
84,0,anger,0,anger,0.952278494835,0.011055370793,0.011801142246,0.024865003303
85,0,anger,0,anger,0.967581570148,0.008746340871,0.014355759136,0.009316301905
86,0,anger,0,anger,0.971996068954,0.010822834447,0.009878607467,0.007302502170
87,1,joy,1,joy,0.009126592427,0.976735174656,0.005573102739,0.008565119468
88,1,joy,1,joy,0.017987413332,0.965124785900,0.006390197203,0.010497617535
89,3,sadness,3,sadness,0.010465532541,0.011050390080,0.012828313746,0.965655744076
90,3,sadness,3,sadness,0.008448007517,0.008883764967,0.006613549311,0.976054668427
91,1,joy,1,joy,0.022182237357,0.949896574020,0.009791964665,0.018129106611
92,1,joy,0,anger,0.348613470793,0.303530931473,0.057427972555,0.290427595377
93,0,anger,0,anger,0.968715667725,0.008861003444,0.011940238066,0.010483012535
94,1,joy,0,anger,0.432709872723,0.128618925810,0.400194168091,0.038476966321
95,1,joy,1,joy,0.099817201495,0.848548173904,0.023457199335,0.028177473694
96,1,joy,0,anger,0.958578407764,0.023655336350,0.009294608608,0.008471671492
97,3,sadness,3,sadness,0.008609633893,0.010866163298,0.006423037034,0.974101185799
98,0,anger,0,anger,0.952160239220,0.013731742278,0.008608332835,0.025499736890
99,0,anger,0,anger,0.974061310291,0.009484947659,0.009220072068,0.007233764045
100,0,anger,0,anger,0.950837075710,0.009093879722,0.020854052156,0.019214898348
101,1,joy,1,joy,0.011073143221,0.973012149334,0.006582793780,0.009331879206
102,3,sadness,1,joy,0.146063715219,0.499013930559,0.025322206318,0.329600155354
103,1,joy,1,joy,0.009906925261,0.967501461506,0.013311679475,0.009279969148
104,0,anger,0,anger,0.965636491776,0.009211258963,0.013145071454,0.012007114477
105,1,joy,1,joy,0.021929586306,0.943001687527,0.020499084145,0.014569699764
106,0,anger,0,anger,0.971068799496,0.011366680264,0.010062194429,0.007502270397
107,2,optimism,2,optimism,0.009037435055,0.014258665033,0.962056219578,0.014647642151
108,1,joy,1,joy,0.012566194870,0.974299967289,0.005304461345,0.007829414681
109,0,anger,0,anger,0.973748326302,0.008345467970,0.010158952326,0.007747256197
110,3,sadness,3,sadness,0.329230815172,0.062345519662,0.229223027825,0.379200667143
111,0,anger,0,anger,0.967825710773,0.009967789985,0.012714259326,0.009492184035
112,0,anger,0,anger,0.950897216797,0.022950384766,0.012356431223,0.013795879669
113,0,anger,0,anger,0.955386400223,0.007294499781,0.014455284923,0.022863769904
114,3,sadness,3,sadness,0.008877435699,0.011175874621,0.006007209420,0.973939478397
115,3,sadness,1,joy,0.018069444224,0.903985083103,0.046510957181,0.031434543431
116,3,sadness,3,sadness,0.013097729534,0.015707401559,0.005996923428,0.965197980404
117,1,joy,0,anger,0.870535492897,0.009189409204,0.020613064989,0.099661998451
118,0,anger,0,anger,0.930170714855,0.012611490674,0.017708400264,0.039509288967
119,2,optimism,2,optimism,0.021973757073,0.172646448016,0.782563924789,0.022815842181
120,1,joy,3,sadness,0.088745899498,0.158116742969,0.049412757158,0.703724563122
121,0,anger,0,anger,0.971512496471,0.008145024069,0.009291380644,0.011051143520
122,1,joy,0,anger,0.407578706741,0.207099378109,0.208696201444,0.176625758410
123,0,anger,0,anger,0.972567439079,0.009645024315,0.010097425431,0.007690109313
124,0,anger,0,anger,0.970969557762,0.010084417649,0.011057561263,0.007888499647
125,1,joy,0,anger,0.784946084023,0.023589784279,0.022726263851,0.168737903237
126,0,anger,0,anger,0.968205749989,0.010787094012,0.013236111961,0.007771068253
127,0,anger,0,anger,0.967845916748,0.008866071701,0.010505452752,0.012782548554
128,0,anger,0,anger,0.970623612404,0.008792567998,0.011715834960,0.008867916651
129,3,sadness,3,sadness,0.021921955049,0.015306293033,0.235190480947,0.727581262589
130,1,joy,1,joy,0.030385224149,0.459269315004,0.448067456484,0.062278084457
131,0,anger,0,anger,0.969683647156,0.009607772343,0.012514768168,0.008193750866
132,0,anger,0,anger,0.964988708496,0.009108854458,0.011616469361,0.014285906218
133,1,joy,1,joy,0.012757140212,0.971280157566,0.005259443074,0.010703233071
134,1,joy,1,joy,0.038634564728,0.896597743034,0.041471641511,0.023296073079
135,1,joy,1,joy,0.011414070614,0.955752670765,0.021987520158,0.010845656507
136,2,optimism,0,anger,0.961879491806,0.012916756794,0.007958981209,0.017244702205
137,3,sadness,3,sadness,0.096014201641,0.014178007841,0.006864574272,0.882943212986
138,3,sadness,3,sadness,0.014570213854,0.013538472354,0.007208494470,0.964682817459
139,0,anger,0,anger,0.919717371464,0.013170070946,0.010909374803,0.056203115731
140,3,sadness,3,sadness,0.016755769029,0.016690781340,0.006722757593,0.959830641747
141,3,sadness,0,anger,0.962353110313,0.010968218558,0.009806283750,0.016872361302
142,0,anger,0,anger,0.970468699932,0.010130802169,0.011102179065,0.008298341185
143,0,anger,0,anger,0.971350491047,0.008800243959,0.010982447304,0.008866765536
144,3,sadness,3,sadness,0.038061060011,0.016721837223,0.149065703154,0.796151399612
145,2,optimism,1,joy,0.274082630873,0.391060501337,0.042340397835,0.292516469955
146,0,anger,0,anger,0.966418385506,0.010093072429,0.013723037206,0.009765571915
147,0,anger,0,anger,0.959899067879,0.012891637161,0.013240915723,0.013968333602
148,0,anger,0,anger,0.717337429523,0.023532500491,0.011945115402,0.247184917331
149,1,joy,1,joy,0.039018422365,0.736803472042,0.130621269345,0.093556828797
150,2,optimism,2,optimism,0.012959676795,0.024693476036,0.944352030754,0.017994849011
151,0,anger,0,anger,0.971505820751,0.010057923384,0.009696402587,0.008739874698
152,0,anger,0,anger,0.968098342419,0.010732481256,0.011691178195,0.009478071705
153,3,sadness,3,sadness,0.030379610136,0.024564189836,0.025306819007,0.919749379158
154,0,anger,0,anger,0.581778705120,0.017739025876,0.378336310387,0.022145945579
155,1,joy,0,anger,0.862708806992,0.013365195133,0.009011553600,0.114914514124
156,3,sadness,3,sadness,0.414050787687,0.022764025256,0.020540732890,0.542644500732
157,1,joy,1,joy,0.017297532409,0.967478096485,0.006804686040,0.008419678546
158,3,sadness,3,sadness,0.010061302222,0.009447298944,0.005901783705,0.974589645863
159,0,anger,0,anger,0.966187715530,0.009939073585,0.010413686745,0.013459542766
160,3,sadness,2,optimism,0.024073624983,0.033134929836,0.895209848881,0.047581542283
161,0,anger,0,anger,0.970224320889,0.010088587180,0.009941697121,0.009745382704
162,2,optimism,2,optimism,0.084797449410,0.024565588683,0.861909270287,0.028727630153
163,1,joy,1,joy,0.019373819232,0.954078376293,0.006200628355,0.020347135141
164,1,joy,1,joy,0.087378285825,0.871828734875,0.023809792474,0.016983216628
165,1,joy,1,joy,0.013323402964,0.966432273388,0.007196977735,0.013047432527
166,0,anger,0,anger,0.954888224602,0.009446224198,0.014213172719,0.021452404559
167,3,sadness,3,sadness,0.009728888981,0.010507396422,0.007208711933,0.972555041313
168,0,anger,0,anger,0.967527449131,0.011272837408,0.009689521976,0.011510158889
169,1,joy,1,joy,0.018923435360,0.957174360752,0.011687718332,0.012214456685
170,0,anger,0,anger,0.632100880146,0.021055454388,0.024420673028,0.322422981262
171,0,anger,0,anger,0.961771428585,0.015721529722,0.011331680231,0.011175426655
172,2,optimism,1,joy,0.021748879924,0.939957439899,0.024557270110,0.013736388646
173,1,joy,1,joy,0.008354537189,0.971043169498,0.011796188541,0.008806071244
174,2,optimism,2,optimism,0.022591929883,0.032698102295,0.928504705429,0.016205241904
175,0,anger,0,anger,0.966426253319,0.009625740349,0.010201733559,0.013746267185
176,0,anger,0,anger,0.929968833923,0.012682129629,0.037052858621,0.020296266302
177,0,anger,0,anger,0.968194246292,0.013430218212,0.007819896564,0.010555692948
178,1,joy,1,joy,0.012986176647,0.968312919140,0.009754170664,0.008946753107
179,1,joy,1,joy,0.124294474721,0.464279115200,0.259065806866,0.152360603213
180,1,joy,1,joy,0.037874586880,0.941113948822,0.007871373557,0.013140030205
181,0,anger,0,anger,0.972359120846,0.009672007523,0.009830935858,0.008138023317
182,0,anger,0,anger,0.969258010387,0.008795634843,0.011905488558,0.010040917434
183,3,sadness,3,sadness,0.012077528983,0.009726643562,0.005739239044,0.972456574440
184,3,sadness,3,sadness,0.007837345824,0.008751966991,0.006875593215,0.976535081863
185,0,anger,0,anger,0.972479045391,0.010204583406,0.007984082215,0.009332286194
186,3,sadness,0,anger,0.959136605263,0.009473729879,0.010916010477,0.020473720506
187,3,sadness,3,sadness,0.152895957232,0.016118137166,0.016925953329,0.814059972763
188,3,sadness,3,sadness,0.022746054456,0.013635509647,0.006567982957,0.957050502300
189,3,sadness,1,joy,0.051104538143,0.863546669483,0.043022792786,0.042326107621
190,0,anger,0,anger,0.942757606506,0.008294905536,0.034615181386,0.014332373627
191,0,anger,0,anger,0.968550384045,0.009892482311,0.013330128975,0.008227084763
192,2,optimism,0,anger,0.348243057728,0.263912856579,0.298039048910,0.089805036783
193,3,sadness,3,sadness,0.012875299901,0.016513232142,0.007130624726,0.963480770588
194,2,optimism,0,anger,0.951761960983,0.008979334496,0.027353398502,0.011905343272
195,1,joy,1,joy,0.012391582131,0.956101059914,0.019699793309,0.011807566509
196,1,joy,1,joy,0.028867682442,0.903390228748,0.025956435129,0.041785668582
197,0,anger,0,anger,0.951581835747,0.009884161875,0.024351473898,0.014182516374
198,0,anger,0,anger,0.970762908459,0.009299268015,0.010989562608,0.008948239498
199,3,sadness,3,sadness,0.008488663472,0.010676300153,0.008106913418,0.972728133202
200,1,joy,2,optimism,0.011620729230,0.011688724160,0.962444663048,0.014245832339
201,0,anger,1,joy,0.157431229949,0.783402919769,0.030944321305,0.028221497312
202,0,anger,0,anger,0.971625804901,0.008889771998,0.011320878752,0.008163476363
203,0,anger,0,anger,0.966086149216,0.008121895604,0.014366478659,0.011425519362
204,1,joy,1,joy,0.151160717010,0.754742443562,0.038998272270,0.055098623037
205,1,joy,1,joy,0.012718629092,0.962527811527,0.008732362650,0.016021268442
206,0,anger,0,anger,0.966511309147,0.008931469172,0.014706984162,0.009850195609
207,0,anger,0,anger,0.966142416000,0.008853793144,0.014939180575,0.010064510629
208,3,sadness,1,joy,0.011247881688,0.966715931892,0.009609731846,0.012426545843
209,3,sadness,3,sadness,0.013059829362,0.009963170625,0.009207061492,0.967769861221
210,1,joy,1,joy,0.009005338885,0.969568192959,0.010524673387,0.010901797563
211,3,sadness,3,sadness,0.009010919370,0.008352866396,0.008058035746,0.974578082561
212,2,optimism,2,optimism,0.018362129107,0.009929158725,0.948351919651,0.023356841877
213,1,joy,0,anger,0.718900561333,0.035628117621,0.020967967808,0.224503278732
214,1,joy,1,joy,0.013524687849,0.934952616692,0.013174599968,0.038348127156
215,3,sadness,3,sadness,0.012215503491,0.010983059183,0.008094053715,0.968707382679
216,0,anger,0,anger,0.956269681454,0.013287996873,0.007160332520,0.023282010108
217,0,anger,0,anger,0.966191947460,0.011670191772,0.013845327310,0.008292477578
218,3,sadness,3,sadness,0.008467977867,0.027345906943,0.010297084227,0.953889012337
219,0,anger,0,anger,0.669733285904,0.015724791214,0.249919548631,0.064622439444
220,2,optimism,0,anger,0.539520859718,0.213154122233,0.186314269900,0.061010744423
221,3,sadness,3,sadness,0.015556067228,0.147808700800,0.063767768443,0.772867441177
222,3,sadness,3,sadness,0.016279935837,0.011023515835,0.007800851017,0.964895665646
223,3,sadness,3,sadness,0.155719131231,0.015896465629,0.008142483421,0.820241868496
224,3,sadness,3,sadness,0.010778093711,0.015638146549,0.007919726893,0.965663969517
225,0,anger,0,anger,0.962738394737,0.007977123372,0.018086990342,0.011197565123
226,2,optimism,2,optimism,0.010116798803,0.016570154577,0.959767758846,0.013545398600
227,3,sadness,3,sadness,0.167110219598,0.025639927015,0.020519247279,0.786730587482
228,0,anger,0,anger,0.964179456234,0.013126012869,0.012978263199,0.009716340341
229,0,anger,0,anger,0.969760179520,0.009117553942,0.012280669063,0.008841571398
230,0,anger,0,anger,0.972449719906,0.009673323482,0.009873755276,0.008003127761
231,1,joy,1,joy,0.008345934562,0.967468857765,0.009891708381,0.014293435961
232,0,anger,0,anger,0.970308065414,0.009353742935,0.011990764178,0.008347408846
233,0,anger,0,anger,0.968429267406,0.010405981913,0.012034654617,0.009130039252
234,0,anger,0,anger,0.960501909256,0.012618606910,0.015566371381,0.011313058436
235,0,anger,0,anger,0.931279063225,0.019735630602,0.011021203361,0.037964090705
236,0,anger,0,anger,0.972268581390,0.008520550095,0.010495809838,0.008715051226
237,3,sadness,3,sadness,0.029652455822,0.018908938393,0.008567015640,0.942871630192
238,0,anger,0,anger,0.968483924866,0.008989204653,0.014633204788,0.007893642411
239,1,joy,0,anger,0.628945052624,0.323173791170,0.019914938137,0.027966231108
240,1,joy,1,joy,0.014768758789,0.968112409115,0.006232858170,0.010886030272
241,0,anger,0,anger,0.948541939259,0.016782443970,0.006268866360,0.028406698257
242,3,sadness,3,sadness,0.076722510159,0.039228543639,0.008503397927,0.875545561314
243,0,anger,0,anger,0.795428216457,0.023424338549,0.157376304269,0.023771194741
244,1,joy,1,joy,0.007698701695,0.977849483490,0.007253670134,0.007198097184
245,3,sadness,3,sadness,0.013738241047,0.009270968847,0.005714707542,0.971276164055
246,3,sadness,3,sadness,0.011934361421,0.011178246699,0.006701883860,0.970185518265
247,3,sadness,3,sadness,0.012103693560,0.013846145943,0.010779831558,0.963270366192
248,3,sadness,3,sadness,0.009781073779,0.011955021881,0.008669261821,0.969594657421
249,1,joy,1,joy,0.017000757158,0.963118612766,0.007108678576,0.012772012502
250,1,joy,1,joy,0.009156911634,0.956163823605,0.017847957090,0.016831258312
251,3,sadness,3,sadness,0.008422184736,0.010791860521,0.007631210145,0.973154783249
252,0,anger,0,anger,0.968421339989,0.010037560947,0.012389787473,0.009151331149
253,0,anger,0,anger,0.969961345196,0.008979924023,0.012709892355,0.008348887786
254,3,sadness,3,sadness,0.036224488169,0.011217928492,0.009128607810,0.943428933620
255,0,anger,0,anger,0.970539867878,0.013084749691,0.007849254645,0.008526093327
256,1,joy,1,joy,0.013697090559,0.963549971581,0.011419871822,0.011333077215
257,1,joy,1,joy,0.031295739114,0.940882921219,0.015209116042,0.012612258084
258,3,sadness,3,sadness,0.390543848276,0.028350934386,0.086262777448,0.494842529297
259,0,anger,0,anger,0.948058366776,0.014829427004,0.019620642066,0.017491616309
260,3,sadness,0,anger,0.950351178646,0.008826144040,0.023347001523,0.017475789413
261,1,joy,1,joy,0.009899986908,0.969345688820,0.008856950328,0.011897399090
262,0,anger,0,anger,0.969007194042,0.009885441512,0.012733295560,0.008374109864
263,2,optimism,1,joy,0.083932131529,0.631342351437,0.237446397543,0.047279108316
264,0,anger,0,anger,0.972809553146,0.008467574604,0.010104400106,0.008618408814
265,2,optimism,2,optimism,0.030054131523,0.025460395962,0.923870146275,0.020615367219
266,0,anger,0,anger,0.927874088287,0.012838641182,0.010155586526,0.049131765962
267,3,sadness,3,sadness,0.016116356477,0.014670765959,0.005395353772,0.963817536831
268,1,joy,1,joy,0.015799982473,0.963442683220,0.011482827365,0.009274505079
269,0,anger,0,anger,0.961892962456,0.007590373047,0.019754042849,0.010762600228
270,3,sadness,3,sadness,0.026536535472,0.009418324567,0.005879843608,0.958165287971
271,0,anger,0,anger,0.966936826706,0.008871976286,0.012583432719,0.011607779190
272,0,anger,0,anger,0.960616350174,0.008205905557,0.014677853324,0.016499858350
273,3,sadness,3,sadness,0.025301024318,0.013495342806,0.008882250637,0.952321410179
274,3,sadness,3,sadness,0.166909292340,0.014365301467,0.021410085261,0.797315418720
275,1,joy,1,joy,0.251754462719,0.455287963152,0.046954855323,0.246002674103
276,0,anger,0,anger,0.971867561340,0.009162594564,0.011217363179,0.007752409671
277,3,sadness,0,anger,0.793187320232,0.054193582386,0.030112195760,0.122506931424
278,3,sadness,3,sadness,0.010587760247,0.010697200894,0.006457817741,0.972257196903
279,3,sadness,3,sadness,0.058929920197,0.032512411475,0.013964849524,0.894592881203
280,3,sadness,3,sadness,0.009314794093,0.019490396604,0.006591605023,0.964603185654
281,3,sadness,0,anger,0.965258955956,0.008163618855,0.011255349033,0.015322040766
282,0,anger,0,anger,0.971043169498,0.010771674104,0.010072678328,0.008112575859
283,2,optimism,2,optimism,0.012326929718,0.011471590027,0.961739122868,0.014462321997
284,3,sadness,1,joy,0.219554215670,0.664274394512,0.017255773768,0.098915606737
285,0,anger,0,anger,0.968534290791,0.008053960279,0.012509344146,0.010902485810
286,0,anger,0,anger,0.968228161335,0.014553328045,0.007725536823,0.009492912330
287,0,anger,0,anger,0.929140031338,0.013170915656,0.007345480844,0.050343543291
288,1,joy,1,joy,0.010549111292,0.969719827175,0.008702345192,0.011028699577
289,0,anger,0,anger,0.947817087173,0.022377965972,0.006220703945,0.023584252223
290,0,anger,0,anger,0.967101454735,0.010523878969,0.012207983062,0.010166674852
291,0,anger,0,anger,0.971082627773,0.009706908837,0.010425411165,0.008785076439
292,3,sadness,0,anger,0.902763545513,0.013269484974,0.015445110388,0.068521924317
293,3,sadness,3,sadness,0.007743447553,0.009190381505,0.006812882144,0.976253211498
294,1,joy,1,joy,0.149485647678,0.533336877823,0.240488022566,0.076689422131
295,3,sadness,3,sadness,0.008041575551,0.009954132140,0.006839153357,0.975165069103
296,2,optimism,2,optimism,0.011986434460,0.015522363596,0.961199164391,0.011292065494
297,1,joy,1,joy,0.008125771768,0.974381566048,0.007325808518,0.010166896507
298,3,sadness,3,sadness,0.009046575986,0.011131905019,0.009093353525,0.970728218555
299,1,joy,0,anger,0.704471647739,0.046402323991,0.018527390435,0.230598643422
300,0,anger,0,anger,0.972631037235,0.008842014708,0.010857159272,0.007669880055
301,1,joy,1,joy,0.071785762906,0.693458318710,0.109281092882,0.125474765897
302,0,anger,0,anger,0.969600915909,0.008621061221,0.013431817293,0.008346171118
303,0,anger,0,anger,0.969388484955,0.009375048801,0.011709153652,0.009527316317
304,3,sadness,3,sadness,0.162286803126,0.024657543749,0.011980697513,0.801074981689
305,1,joy,2,optimism,0.095661975443,0.343536049128,0.350929647684,0.209872350097
306,3,sadness,3,sadness,0.431744903326,0.018991874531,0.013047279790,0.536215901375
307,0,anger,0,anger,0.962121009827,0.010781616904,0.013839394785,0.013257909566
308,1,joy,1,joy,0.008233024739,0.976167976856,0.006677067373,0.008922007866
309,3,sadness,3,sadness,0.014953289181,0.013942032121,0.008338091895,0.962766647339
310,3,sadness,3,sadness,0.010343062691,0.011620631441,0.007461482659,0.970574915409
311,0,anger,0,anger,0.944259941578,0.012589963153,0.012219700031,0.030930383131
312,3,sadness,3,sadness,0.128621280193,0.071650668979,0.015949619934,0.783778488636
313,0,anger,0,anger,0.966010272503,0.010242669843,0.013960303739,0.009786797687
314,1,joy,3,sadness,0.307085126638,0.222390308976,0.014113552868,0.456411063671
315,0,anger,0,anger,0.964171707630,0.008879713714,0.015061584301,0.011886972003
316,1,joy,1,joy,0.018244529143,0.962481081486,0.007828983478,0.011445316486
317,3,sadness,3,sadness,0.008455051109,0.008198167197,0.009439102374,0.973907589912
318,3,sadness,3,sadness,0.184733107686,0.018740726635,0.013626416214,0.782899737358
319,3,sadness,3,sadness,0.023135613650,0.016278173774,0.006247257348,0.954338967800
320,0,anger,0,anger,0.966945052147,0.011130286381,0.011770990677,0.010153699666
321,3,sadness,3,sadness,0.036596488208,0.019773196429,0.022728668526,0.920901596546
322,3,sadness,3,sadness,0.008354528807,0.009172956459,0.007521005813,0.974951565266
323,0,anger,0,anger,0.971636116505,0.008059936576,0.011384824291,0.008919010870
324,0,anger,0,anger,0.956925809383,0.010982278734,0.012856596150,0.019235284999
325,1,joy,1,joy,0.007967480458,0.976609170437,0.007992377505,0.007430943660
326,0,anger,0,anger,0.967100799084,0.008475379087,0.013453569263,0.010970262811
327,0,anger,0,anger,0.941164433956,0.012154943310,0.023465894163,0.023214740679
328,0,anger,0,anger,0.963356077671,0.008686123416,0.014525849372,0.013431883417
329,3,sadness,3,sadness,0.018175631762,0.009865327738,0.024152509868,0.947806537151
330,2,optimism,2,optimism,0.079719737172,0.013448962942,0.885344743729,0.021486431360
331,3,sadness,3,sadness,0.016774401069,0.008907962590,0.006429506000,0.967888116837
332,0,anger,0,anger,0.655318737030,0.067955963314,0.047239609063,0.229485645890
333,2,optimism,1,joy,0.177892759442,0.605727791786,0.186488971114,0.029890466481
334,2,optimism,2,optimism,0.034395925701,0.028583120555,0.870046854019,0.066974170506
335,3,sadness,0,anger,0.930876135826,0.009505522437,0.015968786553,0.043649606407
336,3,sadness,3,sadness,0.093676358461,0.011684133671,0.032227471471,0.862411975861
337,1,joy,1,joy,0.014040385373,0.965644419193,0.007749035489,0.012566170655
338,3,sadness,1,joy,0.028124522418,0.617926061153,0.107548028231,0.246401488781
339,3,sadness,3,sadness,0.030802683905,0.016115130857,0.006442131940,0.946640014648
340,1,joy,1,joy,0.008171146736,0.977520048618,0.006399724633,0.007909146138
