iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
1310,0.033,1e-05,0.575,7.7,17575,8.726
1320,0.058,1e-05,0.572,7.659,17709,8.726
1330,0.017,1e-05,0.573,7.798,17845,8.726
1340,0.127,1e-05,0.574,7.519,17976,8.726
1350,0.042,1e-05,0.573,7.912,18114,8.726
1360,0.078,1e-05,0.573,7.56,18246,8.726
1370,0.089,1e-05,0.574,7.632,18379,8.726
1380,0.062,1e-05,0.571,7.65,18513,8.726
1390,0.04,1e-05,0.575,7.641,18646,8.726
1400,0.071,1e-05,0.573,7.454,18776,8.726
1410,0.021,1e-05,0.574,8.035,18916,8.726
1420,0.063,1e-05,0.576,7.723,19050,8.726
1430,0.103,1e-05,0.575,7.595,19182,8.726
1440,0.053,1e-05,0.57,7.754,19318,8.726
1450,0.035,1e-05,0.572,7.728,19453,8.726
1460,0.058,1e-05,0.575,7.36,19581,8.726
1470,0.095,1e-05,0.574,7.35,19709,8.726
1480,0.045,1e-05,0.573,7.679,19843,8.726
1490,0.112,1e-05,0.574,7.865,19980,8.726
1500,0.034,1e-05,0.575,7.707,20114,8.726
1510,0.007,1e-05,0.574,8.037,20254,8.726
1520,0.16,1e-05,0.574,7.525,20385,8.726
1530,0.125,1e-05,0.575,7.362,20513,8.726
1540,0.077,1e-05,0.573,7.673,20647,8.726
1550,0.044,1e-05,0.572,7.833,20784,8.726
1560,0.049,1e-05,0.575,7.705,20918,8.726
1570,0.04,1e-05,0.575,7.707,21052,8.726
1580,0.044,1e-05,0.573,7.788,21188,8.726
1590,0.022,1e-05,0.561,7.623,21324,8.726
1600,0.103,1e-05,0.639,8.053,21450,8.726
1610,0.078,1e-05,0.658,8.818,21584,8.726
1620,0.043,1e-05,0.657,8.929,21720,8.726
1630,0.028,1e-05,0.659,8.961,21856,8.726
1640,0.047,1e-05,0.66,8.715,21988,8.726
1650,0.107,1e-05,0.659,8.569,22118,8.726
1660,0.07,1e-05,0.656,8.926,22254,8.726
1670,0.051,1e-05,0.659,8.638,22385,8.726
1680,0.011,1e-05,0.66,8.845,22519,8.726
1690,0.056,1e-05,0.659,8.957,22655,8.726
1700,0.049,1e-05,0.584,7.712,22787,8.726
1710,0.059,1e-05,0.634,8.115,22915,8.726
1720,0.033,1e-05,0.662,9.132,23053,8.726
1730,0.063,1e-05,0.603,8.078,23187,8.726
1740,0.039,1e-05,0.57,7.644,23321,8.726
1750,0.016,1e-05,0.581,8.021,23459,8.726
1760,0.072,1e-05,0.575,7.712,23593,8.726
1770,0.015,1e-05,0.57,7.861,23731,8.726
1780,0.06,1e-05,0.591,7.913,23865,8.726
1790,0.02,1e-05,0.558,7.589,24001,8.726
1800,0.08,1e-05,0.611,8.185,24135,8.726
1810,0.021,1e-05,0.546,7.531,24273,8.726
1820,0.041,1e-05,0.543,7.27,24407,8.726
1830,0.044,1e-05,0.535,7.171,24541,8.726
1840,0.036,1e-05,0.618,8.41,24677,8.726
1850,0.041,1e-05,0.629,8.428,24811,8.726
1860,0.054,1e-05,0.547,7.219,24943,8.726
1870,0.031,1e-05,0.606,8.116,25077,8.726
1880,0.118,1e-05,0.547,7.105,25207,8.726
1890,0.071,1e-05,0.568,7.496,25339,8.726
1900,0.046,1e-05,0.569,7.512,25471,8.726
1910,0.092,1e-05,0.547,7.385,25606,8.726
1920,0.011,1e-05,0.546,7.531,25744,8.726
1930,0.046,1e-05,0.563,7.313,25874,8.726
1940,0.066,1e-05,0.544,7.283,26008,8.726
1950,0.029,1e-05,0.564,7.552,26142,8.726
1960,0.124,1e-05,0.515,6.689,26272,8.726
1970,0.061,1e-05,0.542,7.374,26408,8.726
1980,0.046,1e-05,0.531,7.169,26543,8.726
1990,0.057,1e-05,0.535,7.173,26677,8.726
2000,0.046,1e-05,0.525,7.034,26811,8.726
2010,0.024,1e-05,0.529,7.193,26947,8.726
2020,0.037,1e-05,0.531,7.28,27084,8.726
2030,0.035,1e-05,0.532,7.241,27220,8.726
2040,0.066,1e-05,0.538,7.157,27353,8.726
2050,0.042,1e-05,0.535,7.17,27487,8.726
2060,0.083,1e-05,0.536,7.185,27621,8.726
2070,0.078,1e-05,0.526,6.676,27748,8.726
2080,0.035,1e-05,0.649,8.768,27883,8.726
2090,0.113,1e-05,0.647,8.546,28015,8.726
2100,0.039,1e-05,0.539,7.216,28149,8.726
2110,0.068,1e-05,0.536,7.074,28281,8.726
2120,0.034,1e-05,0.539,7.329,28417,8.726
2130,0.06,1e-05,0.532,7.239,28553,8.726
2140,0.024,1e-05,0.541,7.248,28687,8.726
2150,0.043,1e-05,0.567,7.598,28821,8.726
2160,0.036,1e-05,0.563,7.551,28955,8.726
2170,0.007,1e-05,0.553,7.514,29091,8.726
2180,0.04,1e-05,0.563,7.55,29225,8.726
2190,0.046,1e-05,0.598,7.656,29353,8.726
2200,0.063,1e-05,0.594,7.957,29487,8.726
2210,0.029,1e-05,0.649,8.567,29619,8.726
2220,0.021,1e-05,0.574,7.915,29757,8.726
2230,0.134,1e-05,0.559,7.431,29890,8.726
2240,0.031,1e-05,0.558,7.706,30028,8.726
2250,0.007,1e-05,0.552,7.617,30166,8.726
2260,0.027,1e-05,0.555,7.442,30300,8.726
2270,0.028,1e-05,0.553,7.683,30439,8.726
2280,0.068,1e-05,0.555,7.331,30571,8.726
2290,0.032,1e-05,0.552,7.68,30710,8.726
2300,0.019,1e-05,0.553,7.518,30846,8.726
2310,0.109,1e-05,0.55,7.375,30980,8.726
2320,0.107,1e-05,0.56,7.394,31112,8.726
2330,0.071,1e-05,0.564,7.448,31244,8.726
2340,0.033,1e-05,0.557,7.686,31382,8.726
2350,0.03,1e-05,0.561,7.633,31518,8.726
2360,0.065,1e-05,0.56,7.618,31654,8.726
2370,0.048,1e-05,0.566,7.755,31791,8.726
2380,0.082,1e-05,0.577,7.791,31926,8.726
2390,0.022,1e-05,0.537,7.305,32062,8.726
2400,0.011,1e-05,0.508,6.907,32198,8.726
2410,0.055,1e-05,0.511,6.75,32330,8.726
2420,0.106,1e-05,0.499,6.486,32460,8.726
2430,0.028,1e-05,0.58,7.884,32596,8.726
2440,0.054,1e-05,0.561,7.523,32730,8.726
2450,0.067,1e-05,0.561,7.747,32868,8.726
2460,0.01,1e-05,0.582,8.035,33006,8.726
2470,0.081,1e-05,0.597,7.993,33140,8.726
2480,0.031,1e-05,0.547,7.443,33276,8.726
2490,0.045,1e-05,0.603,8.321,33414,8.726
2500,0.082,1e-05,0.547,7.281,33547,8.726
2510,0.06,1e-05,0.564,7.442,33679,8.726
2520,0.047,1e-05,0.568,7.493,33811,8.726
2530,0.058,1e-05,0.572,7.664,33945,8.726
2540,0.062,1e-05,0.577,7.563,34076,8.726
2550,0.061,1e-05,0.581,7.554,34206,8.726
2560,0.06,1e-05,0.582,7.737,34339,8.726
2570,0.04,1e-05,0.579,7.996,34477,8.726
2580,0.066,1e-05,0.581,7.606,34608,8.726
2590,0.017,1e-05,0.58,8.01,34746,8.726
2600,0.034,1e-05,0.578,7.745,34880,8.726
2610,0.086,1e-05,0.582,7.565,35010,8.726
2620,0.033,1e-05,0.582,7.561,35140,8.726
2630,0.069,1e-05,0.581,7.899,35276,8.726
2640,0.024,1e-05,0.582,8.027,35414,8.726
2650,0.081,1e-05,0.581,7.617,35545,8.726
2660,0.084,1e-05,0.582,7.688,35677,8.726
2670,0.06,1e-05,0.58,7.778,35811,8.726
2680,0.085,1e-05,0.581,7.723,35944,8.726
2690,0.053,1e-05,0.579,7.814,36079,8.726
2700,0.02,1e-05,0.576,7.834,36215,8.726
2710,0.04,1e-05,0.58,7.946,36352,8.726
2720,0.053,1e-05,0.58,7.773,36486,8.726
2730,0.027,1e-05,0.58,7.778,36620,8.726
2740,0.038,1e-05,0.581,8.012,36758,8.726
2750,0.108,1e-05,0.581,7.781,36892,8.726
2760,0.069,1e-05,0.58,7.658,37024,8.726
2770,0.1,1e-05,0.578,7.395,37152,8.726
2780,0.05,1e-05,0.58,7.771,37286,8.726
2790,0.059,1e-05,0.577,7.62,37418,8.726
2800,0.077,1e-05,0.581,7.665,37550,8.726
2810,0.076,1e-05,0.583,7.806,37684,8.726
2820,0.049,1e-05,0.579,7.872,37820,8.726
2830,0.046,1e-05,0.581,8.019,37958,8.726
2840,0.086,1e-05,0.582,7.563,38088,8.726
2850,0.051,1e-05,0.581,7.846,38223,8.726
2860,0.045,1e-05,0.581,7.966,38360,8.726
2870,0.053,1e-05,0.582,7.797,38494,8.726
2880,0.059,1e-05,0.58,7.66,38626,8.726
2890,0.041,1e-05,0.581,7.788,38760,8.726
2900,0.065,1e-05,0.581,7.665,38892,8.726
2910,0.039,1e-05,0.58,7.773,39026,8.726
2920,0.058,1e-05,0.583,7.806,39160,8.726
2930,0.072,1e-05,0.582,7.685,39292,8.726
2940,0.055,1e-05,0.582,7.801,39426,8.726
2950,0.044,1e-05,0.583,7.76,39559,8.726
2960,0.018,1e-05,0.583,7.813,39693,8.726
2970,0.059,1e-05,0.58,7.773,39827,8.726
2980,0.108,1e-05,0.58,7.772,39961,8.726
2990,0.012,1e-05,0.58,8.003,40099,8.726
3000,0.035,1e-05,0.582,7.854,40234,8.726
3010,0.133,1e-05,0.584,7.479,40362,8.726
3020,0.063,1e-05,0.578,7.747,40496,8.726
3030,0.052,1e-05,0.582,8.028,40634,8.726
3040,0.055,1e-05,0.581,7.792,40768,8.726
3050,0.03,1e-05,0.581,7.779,40902,8.726
3060,0.05,1e-05,0.58,7.662,41034,8.726
3070,0.019,1e-05,0.583,7.813,41168,8.726
3080,0.051,1e-05,0.582,7.445,41296,8.726
3090,0.03,1e-05,0.58,7.768,41430,8.726
3100,0.028,1e-05,0.582,8.026,41568,8.726
3110,0.027,1e-05,0.582,8.038,41706,8.726
3120,0.008,1e-05,0.58,7.888,41842,8.726
3130,0.035,1e-05,0.582,7.802,41976,8.726
3140,0.099,1e-05,0.583,7.693,42108,8.726
3150,0.079,1e-05,0.581,7.676,42240,8.726
3160,0.014,1e-05,0.579,7.755,42374,8.726
3170,0.058,1e-05,0.583,7.573,42504,8.726
3180,0.014,1e-05,0.581,8.014,42642,8.726
3190,0.013,1e-05,0.58,8.114,42782,8.726
3200,0.01,1e-05,0.579,8.11,42922,8.726
3210,0.068,1e-05,0.583,7.696,43054,8.726
3220,0.01,1e-05,0.582,8.148,43194,8.726
3230,0.093,1e-05,0.582,7.561,43324,8.726
3240,0.058,1e-05,0.581,8.016,43462,8.726
3250,0.033,1e-05,0.582,7.915,43598,8.726
3260,0.019,1e-05,0.579,8.11,43738,8.726
3270,0.058,1e-05,0.58,7.72,43871,8.726
3280,0.071,1e-05,0.581,7.664,44003,8.726
3290,0.043,1e-05,0.583,8.106,44142,8.726
3300,0.057,1e-05,0.579,7.88,44278,8.726
3310,0.023,1e-05,0.581,7.907,44414,8.726
3320,0.065,1e-05,0.581,7.905,44550,8.726
3330,0.037,1e-05,0.579,7.99,44688,8.726
3340,0.09,1e-05,0.581,7.671,44820,8.726
3350,0.06,1e-05,0.58,7.778,44954,8.726
3360,0.119,1e-05,0.582,7.572,45084,8.726
3370,0.077,1e-05,0.58,7.658,45216,8.726
3380,0.019,1e-05,0.582,7.912,45352,8.726
3390,0.044,1e-05,0.582,7.804,45486,8.726
3400,0.032,1e-05,0.579,7.993,45624,8.726
3410,0.051,1e-05,0.583,7.689,45756,8.726
3420,0.075,1e-05,0.583,7.693,45888,8.726
3430,0.074,1e-05,0.582,7.624,46019,8.726
3440,0.031,1e-05,0.581,7.908,46155,8.726
3450,0.037,1e-05,0.581,7.785,46289,8.726
3460,0.041,1e-05,0.583,7.748,46422,8.726
3470,0.106,1e-05,0.582,7.686,46554,8.726
3480,0.099,1e-05,0.582,7.794,46688,8.726
3490,0.056,1e-05,0.581,7.956,46825,8.726
3500,0.064,1e-05,0.58,7.418,46953,8.726
3510,0.027,1e-05,0.583,7.806,47087,8.726
3520,0.077,1e-05,0.579,7.641,47219,8.726
3530,0.03,1e-05,0.581,7.788,47353,8.726
3540,0.016,1e-05,0.582,7.916,47489,8.726
3550,0.07,1e-05,0.58,7.775,47623,8.726
3560,0.029,1e-05,0.581,7.9,47759,8.726
3570,0.038,1e-05,0.569,7.628,47893,8.726
3580,0.028,1e-05,0.584,8.065,48031,8.726
3590,0.058,1e-05,0.58,7.894,48167,8.726
3600,0.076,1e-05,0.584,7.472,48295,8.726
3610,0.015,1e-05,0.576,7.83,48431,8.726
3620,0.046,1e-05,0.577,7.734,48565,8.726
3630,0.072,1e-05,0.58,7.534,48695,8.726
3640,0.06,1e-05,0.579,7.641,48827,8.726
3650,0.051,1e-05,0.584,7.82,48961,8.726
3660,0.049,1e-05,0.595,8.209,49099,8.726
3670,0.092,1e-05,0.668,8.685,49229,8.726
3680,0.013,1e-05,0.664,9.168,49367,8.726
3690,0.069,1e-05,0.585,7.952,49503,8.726
3700,0.053,1e-05,0.58,7.767,49637,8.726
3710,0.08,1e-05,0.579,7.985,49775,8.726
3720,0.046,1e-05,0.609,8.038,49907,8.726
3730,0.019,1e-05,0.598,8.134,50043,8.726
3740,0.028,1e-05,0.543,7.383,50179,8.726
3750,0.051,1e-05,0.541,7.137,50311,8.726
3760,0.028,1e-05,0.537,7.252,50446,8.726
3770,0.062,1e-05,0.542,7.262,50580,8.726
3780,0.042,1e-05,0.538,7.107,50712,8.726
3790,0.048,1e-05,0.539,7.116,50844,8.726
3800,0.058,1e-05,0.54,7.29,50979,8.726
3810,0.079,1e-05,0.541,7.244,51113,8.726
3820,0.039,1e-05,0.54,7.24,51247,8.726
3830,0.035,1e-05,0.542,7.215,51380,8.726
3840,0.025,1e-05,0.54,7.513,51519,8.726
3850,0.056,1e-05,0.541,7.361,51655,8.726
3860,0.032,1e-05,0.54,7.293,51790,8.726
3870,0.056,1e-05,0.542,7.157,51922,8.726
3880,0.073,1e-05,0.544,7.178,52054,8.726
3890,0.025,1e-05,0.54,7.239,52188,8.726
3900,0.054,1e-05,0.541,7.139,52320,8.726
3910,0.037,1e-05,0.542,7.593,52460,8.726
3920,0.043,1e-05,0.542,7.315,52595,8.726
3930,0.013,1e-05,0.541,7.578,52735,8.726
3940,0.085,1e-05,0.542,6.943,52863,8.726
3950,0.02,1e-05,0.541,7.246,52997,8.726
3960,0.039,1e-05,0.543,7.276,53131,8.726
3970,0.029,1e-05,0.541,7.465,53269,8.726
3980,0.035,1e-05,0.539,7.432,53407,8.726
3990,0.026,1e-05,0.541,7.358,53543,8.726
4000,0.052,1e-05,0.541,7.146,53675,8.726
4010,0.055,1e-05,0.539,7.282,53810,8.726
4020,0.067,1e-05,0.54,7.231,53944,8.726
4030,0.103,1e-05,0.527,6.643,54070,8.726
4040,0.1,1e-05,0.539,7.111,54202,8.726
4050,0.03,1e-05,0.54,7.341,54338,8.726
4060,0.024,1e-05,0.54,7.233,54472,8.726
4070,0.05,1e-05,0.539,7.335,54608,8.726
4080,0.009,1e-05,0.54,7.562,54748,8.726
4090,0.036,1e-05,0.542,7.373,54884,8.726
4100,0.049,1e-05,0.541,7.141,55016,8.726
4110,0.095,1e-05,0.539,7.121,55148,8.726
4120,0.05,1e-05,0.541,7.036,55278,8.726
4130,0.024,1e-05,0.539,7.224,55412,8.726
4140,0.052,1e-05,0.539,7.336,55548,8.726
4150,0.089,1e-05,0.541,7.14,55680,8.726
4160,0.03,1e-05,0.537,7.417,55818,8.726
4170,0.047,1e-05,0.528,7.131,55953,8.726
4180,0.09,1e-05,0.538,6.994,56083,8.726
4190,0.055,1e-05,0.542,7.043,56213,8.726
4200,0.062,1e-05,0.54,7.238,56347,8.726
4210,0.043,1e-05,0.52,7.016,56482,8.775
4220,0.067,1e-05,0.539,7.116,56614,8.775
4230,0.01,1e-05,0.542,7.366,56750,8.775
4240,0.021,1e-05,0.542,7.315,56885,8.775
4250,0.06,1e-05,0.54,7.127,57017,8.775
4260,0.02,1e-05,0.542,7.261,57151,8.775
4270,0.074,1e-05,0.538,6.994,57281,8.775
4280,0.034,1e-05,0.541,7.25,57415,8.775
4290,0.032,1e-05,0.539,7.384,57552,8.775
4300,0.069,1e-05,0.542,6.826,57678,8.775
4310,0.046,1e-05,0.537,7.082,57810,8.775
4320,0.144,1e-05,0.537,6.982,57940,8.775
4330,0.055,1e-05,0.541,7.469,58078,8.775
4340,0.029,1e-05,0.538,7.098,58210,8.775
4350,0.037,1e-05,0.535,7.173,58344,8.775
4360,0.041,1e-05,0.534,7.156,58478,8.775
4370,0.067,1e-05,0.539,7.331,58614,8.775
4380,0.017,1e-05,0.54,7.127,58746,8.775
4390,0.045,1e-05,0.541,7.138,58878,8.775
4400,0.031,1e-05,0.542,7.475,59016,8.775
4410,0.136,1e-05,0.529,6.777,59144,8.775
4420,0.053,1e-05,0.532,7.336,59282,8.775
4430,0.063,1e-05,0.547,7.441,59418,8.775
4440,0.028,1e-05,0.551,7.494,59554,8.775
4450,0.036,1e-05,0.551,7.718,59694,8.775
4460,0.058,1e-05,0.546,7.092,59824,8.775
4470,0.038,1e-05,0.55,7.484,59960,8.775
4480,0.054,1e-05,0.551,7.389,60094,8.775
4490,0.054,1e-05,0.549,7.241,60226,8.775
4500,0.075,1e-05,0.549,7.25,60358,8.775
4510,0.056,1e-05,0.551,7.656,60497,8.775
4520,0.035,1e-05,0.549,7.462,60633,8.775
4530,0.032,1e-05,0.55,7.262,60765,8.775
4540,0.066,1e-05,0.549,7.247,60897,8.775
4550,0.051,1e-05,0.552,7.281,61029,8.775
4560,0.025,1e-05,0.55,7.595,61167,8.775
4570,0.017,1e-05,0.55,7.372,61301,8.775
4580,0.024,1e-05,0.551,7.384,61435,8.775
4590,0.021,1e-05,0.553,7.412,61569,8.775
4600,0.035,1e-05,0.556,7.233,61699,8.775
4610,0.073,1e-05,0.556,7.227,61829,8.775
4620,0.021,1e-05,0.555,7.542,61965,8.775
4630,0.053,1e-05,0.556,7.557,62101,8.775
4640,0.049,1e-05,0.551,7.488,62237,8.775
4650,0.009,1e-05,0.554,7.651,62375,8.775
4660,0.077,1e-05,0.549,7.242,62507,8.775
4670,0.053,1e-05,0.559,7.485,62641,8.775
4680,0.038,1e-05,0.554,7.536,62777,8.775
4690,0.038,1e-05,0.555,7.217,62907,8.775
4700,0.036,1e-05,0.55,7.592,63045,8.775
4710,0.036,1e-05,0.557,7.576,63181,8.775
4720,0.063,1e-05,0.559,7.268,63311,8.775
4730,0.057,1e-05,0.558,7.696,63449,8.775
4740,0.088,1e-05,0.555,7.209,63579,8.775
4750,0.022,1e-05,0.551,7.443,63714,8.775
4760,0.012,1e-05,0.549,7.57,63852,8.775
4770,0.014,1e-05,0.547,7.5,63989,8.775
4780,0.035,1e-05,0.545,7.301,64123,8.775
4790,0.06,1e-05,0.55,7.37,64257,8.775
4800,0.103,1e-05,0.548,7.234,64389,8.775
4810,0.038,1e-05,0.546,7.213,64521,8.775
4820,0.033,1e-05,0.548,7.455,64657,8.775
4830,0.006,1e-05,0.549,7.464,64793,8.775
4840,0.064,1e-05,0.549,7.461,64929,8.775
4850,0.029,1e-05,0.549,7.357,65063,8.775
4860,0.095,1e-05,0.55,7.198,65194,8.775
4870,0.062,1e-05,0.548,7.449,65330,8.775
4880,0.049,1e-05,0.548,7.344,65464,8.775
4890,0.047,1e-05,0.549,7.463,65600,8.775
4900,0.037,1e-05,0.547,7.114,65730,8.775
4910,0.032,1e-05,0.548,7.459,65866,8.775
4920,0.013,1e-05,0.537,7.193,66000,8.775
4930,0.037,1e-05,0.546,6.992,66128,8.775
4940,0.019,1e-05,0.559,7.485,66262,8.775
4950,0.033,1e-05,0.56,7.507,66396,8.775
4960,0.022,1e-05,0.554,7.421,66530,8.775
4970,0.099,1e-05,0.559,7.27,66660,8.775
4980,0.041,1e-05,0.554,7.312,66792,8.775
4990,0.1,1e-05,0.557,7.412,66925,8.775
5000,0.068,1e-05,0.557,7.574,67061,8.775
5010,0.017,1e-05,0.555,7.433,67195,8.775
5020,0.049,1e-05,0.556,7.568,67331,8.775
5030,0.124,1e-05,0.558,7.311,67462,8.775
5040,0.045,1e-05,0.556,7.619,67599,8.775
5050,0.043,1e-05,0.557,7.572,67735,8.775
5060,0.045,1e-05,0.552,7.175,67865,8.775
5070,0.048,1e-05,0.556,7.556,68001,8.775
5080,0.036,1e-05,0.557,7.57,68137,8.775
5090,0.073,1e-05,0.557,7.245,68267,8.775
5100,0.082,1e-05,0.556,7.117,68395,8.775
5110,0.092,1e-05,0.556,7.344,68527,8.775
5120,0.063,1e-05,0.555,7.543,68663,8.775
5130,0.042,1e-05,0.556,7.562,68799,8.775
5140,0.056,1e-05,0.555,7.435,68933,8.775
5150,0.034,1e-05,0.557,7.459,69067,8.775
5160,0.054,1e-05,0.554,7.647,69205,8.775
5170,0.047,1e-05,0.557,7.349,69337,8.775
5180,0.062,1e-05,0.556,7.446,69471,8.775
