row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
18,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,7,0.7614623749977909,531.71367326734719,21.093753804542281,3.5887542360000002,0,0,constrained,true,1,3,4383
19,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,8,0.84006641601445153,509.21748837641451,20.5098075704949,3.584822076,0,0,constrained,true,1,3,4383
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,8,0.82520933297928423,533.32115178557513,20.397210171854955,3.5937349959999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
21,9,disappointment,13|9|3,excitement|disappointment|annoyance,true,,stop,"{""labels"":[""excitement"",""disappointment"",""annoyance""]}",05e0648897a265207fb0746aeb6dbce1b48239440b3a265d63b285e5b8b44825,54,198,16,1.4621590000169817,503.4098273876798,16.622837629083993,3.607169952,-1.5,-0.10000000000000001,constrained,true,1,3,4383
22,0,admiration,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.83139795801253058,512.09382463518364,20.42023349862869,3.5878367199999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
23,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,176,8,0.85403008401044644,533.44796969651611,19.428207595537703,3.591326536,0,0,constrained,true,1,3,4383
24,5|27,caring|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,161,7,0.95520283299265429,324.20505345395929,20.093105249556029,3.5801525879999998,0,0,constrained,true,1,3,4383
25,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,8,0.83849250001367182,493.06160040326461,20.305395224637721,3.5801525879999998,0,0,constrained,true,1,3,4383
26,7|24,curiosity|remorse,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,172,12,1.1141221249999944,513.91722197372383,17.871497233479182,3.5887542319999999,-0.75,-0.068181818181818177,constrained,true,2,3,4383
27,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,8,0.77790370900765993,558.37406597388633,23.021522048587126,3.5831672879999998,0,0,constrained,true,1,3,4383
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,7,0.73134733398910612,565.25559460013028,23.51525984750737,3.5907203239999999,-0.875,-0.14583333333333334,constrained,true,1,3,4383
29,0|15,admiration|gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,164,7,0.69411837501684204,560.8160557919806,23.442582333074277,3.5831672999999999,0,0,constrained,true,1,3,4383
30,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,8,0.88207166697247885,491.24906439982942,19.153053965208763,3.5831672559999999,0,0,constrained,true,1,3,4383
31,17,joy,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,8,0.87049591698450968,552.12257179073981,19.091060711294308,3.596913512,-0.75,-0.10714285714285714,constrained,true,1,3,4383
32,14,fear,14|10|12,fear|disapproval|embarrassment,true,,stop,"{""labels"":[""fear"",""disapproval"",""embarrassment""]}",bd74639527ec783518c7aa037acc2ada5ede24ae5b037f771a7e6f044334de8d,49,170,19,1.6631979579979088,528.56108258618235,15.383759001448817,3.5878367199999999,-3,-0.16666666666666666,constrained,true,4,3,4383
33,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,8,0.84165175000089221,536.26470828027198,19.982188825565927,3.5904090239999999,-0.625,-0.089285714285714288,constrained,true,1,3,4383
34,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,8,0.86711383299552836,513.25621383969929,19.626349052557075,3.5887542360000002,-0.125,-0.017857142857142856,constrained,true,1,3,4383
35,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.83126225002342835,518.66498362254288,20.741876458479094,3.5904090239999999,0,0,constrained,true,1,3,4383
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,8,0.75295508300769143,567.41984688653906,23.529117650751491,3.5848220479999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,7,0.69877116702264175,572.21743913730359,24.048774348557188,3.5825610559999999,0,0,constrained,true,1,3,4383
38,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,7,0.70757779199630022,605.71258424631992,22.707489711610719,3.5934236959999999,0,0,constrained,true,1,3,4383
39,1,amusement,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,187,8,0.7623750829952769,636.1450291695021,23.046594092560298,3.5993219719999998,-1,-0.14285714285714285,constrained,true,1,3,4383
40,15,gratitude,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,8,0.7319522500038147,569.50715465122596,23.252628546678618,3.5851333479999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
41,18,love,4|13|18,approval|excitement|love,true,,stop,"{""labels"":[""approval"",""excitement"",""love""]}",fd6b5dbc709949b10f038336d9f0dbfc909a4fd4d09751f7e2b3e211489b8926,43,178,13,1.1663219999754801,604.37475644931033,17.166587607109712,3.5934236959999999,-1.25,-0.10416666666666667,constrained,true,1,3,4383
42,15,gratitude,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,170,9,0.79101674997946247,582.00110168809033,23.227137681589898,3.5878367199999999,0,0,constrained,true,1,3,4383
43,24,remorse,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,9,0.81329033398651518,562.68335162779442,22.850053277236402,3.5831672800000001,-0.25,-0.03125,constrained,true,3,3,4383
44,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,8,0.83819450001465157,539.93986476108921,21.107197851061542,3.5943412079999999,0,0,constrained,true,1,3,4383
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,8,0.83291962501243688,530.18139252543949,20.640067853574376,3.5887542639999999,0,0,constrained,true,1,3,4383
46,3|4,annoyance|approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,8,1.3176929999899585,420.26254127137139,18.480027358915347,3.5825610440000002,-0.625,-0.089285714285714288,constrained,true,1,3,4383
47,14,fear,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,8,0.80669354100245982,518.99375094997652,21.059988720665913,3.5857395639999998,0,0,constrained,true,1,3,4383
48,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.74949849999393336,599.91124049880364,23.750853545259762,3.5881480200000002,0,0,constrained,true,1,3,4383
49,8,desire,21|13,pride|excitement,true,,stop,"{""labels"":[""pride"",""excitement""]}",ed16d162582055c5e13d45119fd414bc9c633cc0f41cbd269dcc09d77b802386,33,182,12,1.0289618340029847,629.40887082844051,18.415292477522083,3.595996,-2,-0.18181818181818182,constrained,true,2,3,4383
50,7,curiosity,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,7,0.7665040840220172,535.4475226327296,22.061468287286118,3.5857395639999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
51,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,8,0.88361245900159702,454.98554105995368,22.787153743108561,3.5857395639999998,0,0,constrained,true,1,3,4383
52,24,remorse,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,8,0.73784170800354332,603.86782458657285,23.66617385025803,3.5913265399999998,-1.25,-0.17857142857142858,constrained,true,1,3,4383
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,8,0.77572012500604615,525.47011105739466,22.204319988408184,3.5801526520000002,-0.5,-0.071428571428571425,constrained,true,1,3,4383
54,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,8,0.73066737499902956,580.43566783427264,24.018818719992808,3.5851333479999998,-0.875,-0.125,constrained,true,1,3,4383
55,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,8,0.77024962499854155,618.82918009174966,22.268312991654565,3.5934236959999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,7,0.76304395898478106,547.55103353973493,19.417745044963915,3.5822497439999998,0,0,constrained,true,1,3,4383
57,1|6|7|24,amusement|confusion|curiosity|remorse,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,8,0.76756362500600517,611.44998177230264,22.854269749493465,3.596913512,0,0,constrained,true,1,3,4383
58,14,fear,9|14|25,disappointment|fear|sadness,true,,stop,"{""labels"":[""disappointment"",""fear"",""sadness""]}",e888432a885df18e7125c1a576ed8820a61eb0f911021e113b01120ec48b7662,46,183,14,1.1658806249906775,620.0829792152856,18.305092280583192,3.5963072999999999,-1.25,-0.096153846153846159,constrained,true,2,3,4383
59,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,8,0.83325633298954926,553.18031450722856,20.232400736022363,3.595111256,-0.375,-0.053571428571428568,constrained,true,1,3,4383
60,4,approval,4|13|18,approval|excitement|love,true,,stop,"{""labels"":[""approval"",""excitement"",""love""]}",fd6b5dbc709949b10f038336d9f0dbfc909a4fd4d09751f7e2b3e211489b8926,43,168,13,1.1054251249879599,508.89647518377654,19.381010277647945,3.5857395599999999,-0.75,-0.0625,constrained,true,1,3,4383
61,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,162,8,0.85837312499643303,492.87786313620279,19.131394832933022,3.5822497680000001,-0.375,-0.053571428571428568,constrained,true,1,3,4383
62,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,8,0.83053695797570981,500.69825861725371,20.31534927453178,3.5831672600000002,0,0,constrained,true,1,3,4383
63,22,realization,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,192,15,1.2422505420108791,565.40356040200368,19.315288053035861,3.602500488,-2.75,-0.19642857142857142,constrained,true,2,3,4383
64,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,170,7,0.78091929201036692,516.90055781553053,20.692114273434942,3.5878367199999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,8,0.82442599997739308,510.9310298075971,20.628341447696339,3.5851333599999999,0,0,constrained,true,1,3,4383
66,1,amusement,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,162,10,0.84421887499047443,542.33732199853353,22.771647267203527,3.5822497439999998,0,0,constrained,true,1,3,4383
67,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,179,7,0.70160241701523773,619.07619303647027,23.778038773322045,3.5937349959999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
68,0|17,admiration|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,7,0.70022045797668397,562.72982599443219,24.175267236018836,3.5848220479999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,7,0.69876395800383762,539.22037720029573,24.459154203790941,3.5822497599999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.74372004199540243,588.66202317184275,24.004659903059235,3.5878367199999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
71,0,admiration,1|9|26,amusement|disappointment|surprise,true,,stop,"{""labels"":[""amusement"",""disappointment"",""surprise""]}",257b713d7582a7cf2f96666a2578e7f5fd8bde4e3cc174c092fcc989b9196921,52,180,14,1.4600480419758242,624.72731299344048,13.244313684366423,3.5943412079999999,-0.75,-0.057692307692307696,constrained,true,1,3,4383
72,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,8,0.76840554201044142,625.77420322329476,22.760643191279375,3.5963072999999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
73,2,anger,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,165,10,0.9477622089907527,567.06324684139952,18.426099414116113,3.5831673319999999,-0.875,-0.097222222222222224,constrained,true,1,3,4383
74,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,174,9,0.82375033298740163,601.93622962161839,22.635044011793489,3.5904090239999999,0,0,constrained,true,1,3,4383
75,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,8,0.74854054200113751,588.90239419156808,23.834250638596668,3.5878367359999999,-0.375,-0.053571428571428568,constrained,true,1,3,4383
76,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,8,0.74580708300345577,621.45108465980377,23.43305771948901,3.5937349959999998,0,0,constrained,true,1,3,4383
77,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,164,7,0.71718254202278331,564.60381757702476,23.896470222773917,3.5831673159999999,-0.75,-0.125,constrained,true,1,3,4383
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,7,0.73036687501007691,637.45735261379536,22.761470359360988,3.5993219719999998,0,0,constrained,true,1,3,4383
79,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,7,0.69075587502447888,561.72025592858802,24.218062927564123,3.580152692,0,0,constrained,true,1,3,4383
80,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.85278887499589473,515.85240688516944,20.208456543991559,3.5881480200000002,-0.125,-0.017857142857142856,constrained,true,1,3,4383
81,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,8,0.8497673750098329,497.72423934249173,19.984541158042603,3.580152628,-0.375,-0.053571428571428568,constrained,true,1,3,4383
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,7,0.78988995798863471,483.63769056679837,20.679740591420675,3.5792350719999999,0,0,constrained,true,1,3,4383
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,8,0.85664770798757672,490.89799527310947,19.758123521689829,3.5825610440000002,0,0,constrained,true,1,3,4383
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,8,0.83493987502879463,526.60748924248787,20.42384586124626,3.5878367199999999,0,0,constrained,true,1,3,4383
85,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,8,0.85037308299797587,511.2078619725882,19.48005104220719,3.5851333599999999,0,0,constrained,true,1,3,4383
86,1|10|15,amusement|disapproval|gratitude,1|4|13,amusement|approval|excitement,true,,stop,"{""labels"":[""amusement"",""approval"",""excitement""]}",26dfccbef3de0938bb43fcb16870e60b26e2a85376a99fa25d37fda79648fdf6,48,182,14,1.1884497080172878,545.11935861848383,19.098964287884808,3.595996,-1.25,-0.096153846153846159,constrained,true,1,3,4383
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,7,0.73704141698544845,486.87371883699899,24.296967928383228,3.5848221119999999,0,0,constrained,true,1,3,4383
88,7|27,curiosity|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,168,8,0.83062399999471381,500.34435899001375,21.098495376892817,3.5857395599999999,0,0,constrained,true,1,3,4383
89,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,8,0.8359709579963237,541.53313853919099,20.244180650279457,3.5963072999999999,0,0,constrained,true,1,3,4383
90,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,8,0.82880899999872781,530.82963743628352,20.740260925865527,3.5907203239999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
91,11|26,disgust|surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,8,0.8274601659795735,533.60965214788939,20.677812223915854,3.588754244,0,0,constrained,true,1,3,4383
92,2|10,anger|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,8,0.75263795800856315,630.15067720365494,22.88107266828623,3.5990106719999999,-1,-0.14285714285714285,constrained,true,1,3,4383
93,1,amusement,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,170,12,1.0844471669988707,581.63056706626003,17.955849932363176,3.5878367839999998,-0.75,-0.068181818181818177,constrained,true,1,3,4383
