row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
23,10,disapproval,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,288,9,0.84040491702035069,778.96426903684085,27.009446553543615,3.6440515680000001,-0.25,-0.03125,unconstrained,,,,
24,5|27,caring|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.7158384170033969,726.88407016502163,28.046305964446752,3.636482172,0,0,unconstrained,,,,
25,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,273,7,0.76049191699712537,738.58224090333556,27.789393414729279,3.636482172,-0.25,-0.041666666666666664,unconstrained,,,,
26,7|24,curiosity|remorse,,,false,unknown-label,stop,,6a72055e3f3dcdae0e9ff699af04ba106f58851594855e07288a6f3caeb665e0,44,284,15,1.0946618750167545,764.92298488197457,25.770103729699372,3.64221656,-1.75,-0.125,unconstrained,,,,
27,3,annoyance,,,false,unknown-label,stop,,2466c25bd01abb596ff8fa53af7b39e37212a49f6b7bb1bfe6e92f3e5a7e6254,38,276,10,0.88966087502194569,731.05651395589882,26.450787121869322,3.6387431640000001,-1.375,-0.15277777777777779,unconstrained,,,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.71584533399436623,775.0457770814744,28.776564365751806,3.6437566559999999,0,0,unconstrained,,,,
29,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,276,9,0.85125229199184105,732.32948257671137,26.971548415348089,3.6387431640000001,-0.25,-0.03125,unconstrained,,,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.72482654199120589,723.75060213827771,27.548852424598337,3.6387431640000001,-0.25,-0.050000000000000003,unconstrained,,,,
31,17,joy,15|26|9,gratitude|surprise|disappointment,true,,stop,"{""labels"":[""gratitude"",""surprise"",""disappointment""]}",c6c6ea4eee3eacb76a31ad12cff42e89169cce0d26afeb6a93c5f353a98cc9b5,52,296,13,1.0158688749943394,781.92244547495557,25.817647785244244,3.6481148000000001,-1,-0.083333333333333329,unconstrained,,,,
32,14,fear,14|19|24,fear|nervousness|remorse,true,,stop,"{""labels"":[""fear"",""nervousness"",""remorse""]}",24f759985b54c9cf35beccbdc0b9b07e300c2e7b8b109d350e200bd9369fd42c,43,282,15,1.0936376250174362,757.31280175888901,25.828462306002379,3.6422984920000001,-1.5,-0.10714285714285714,unconstrained,,,,
33,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,286,9,0.8505994169972837,758.97509478889083,26.902857091310963,3.6434617440000001,-0.375,-0.046875,unconstrained,,,,
34,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,285,10,0.88798850000603124,765.43270046342786,26.647302959240108,3.64221656,-0.5,-0.055555555555555552,unconstrained,,,,
35,24,remorse,9|16|24,disappointment|grief|remorse,true,,stop,"{""labels"":[""disappointment"",""grief"",""remorse""]}",2fc4fded90be310e329b37e22bdb8b16d3e66e4b476190459c6a83b756fd4509,47,286,13,1.0139344159979373,753.70444949785917,26.110711609842838,3.6434617440000001,-2.125,-0.17708333333333334,unconstrained,,,,
36,25,sadness,25|10,sadness|disapproval,true,,stop,"{""labels"":[""sadness"",""disapproval""]}",c6fd73403d79cb218d9c61c5cbb360e9f36a1140e7b29c5bb0422bfd31b28394,36,278,10,0.88423604200943373,740.47347777738946,26.460935784884416,3.6400375,-0.5,-0.055555555555555552,unconstrained,,,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.71511408398509957,744.03654709709383,28.805484521509399,3.63848102,0,0,unconstrained,,,,
38,10,disapproval,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,290,10,0.88109387501026504,782.95154440515557,26.766637057292719,3.6456899680000001,-0.5,-0.055555555555555552,unconstrained,,,,
39,1,amusement,10|26,disapproval|surprise,true,,stop,"{""labels"":[""disapproval"",""surprise""]}",ffcd71cf46648b5da35aef9757d8975bfd77d46ddb46ee224643714b62b69382,37,299,10,0.88889858400216326,803.98217585011514,26.637782430453012,3.6500481119999999,-1.5,-0.16666666666666666,unconstrained,,,,
40,15,gratitude,15|10,gratitude|disapproval,true,,stop,"{""labels"":[""gratitude"",""disapproval""]}",b9e2ff2183ce3b4d3866316e11561a4dfbe670f23d87eab1e8e765117fd995ee,38,279,10,0.88358233400504105,755.89859988311116,26.625382554981748,3.6402996440000002,-0.5,-0.055555555555555552,unconstrained,,,,
41,18,love,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,290,10,0.890677291987231,764.95209189725188,26.632080472702381,3.6456899680000001,-0.75,-0.083333333333333329,unconstrained,,,,
42,15,gratitude,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,282,10,0.8775665840075817,764.81118286570506,26.878992790422934,3.6422984920000001,-0.25,-0.027777777777777776,unconstrained,,,,
43,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,277,9,0.84934479199000634,732.18665276461206,26.889350324498036,3.6387431640000001,-1,-0.125,unconstrained,,,,
44,7,curiosity,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,292,10,0.88497529100277461,786.03240235013516,26.767834232192754,3.6462797920000001,-0.75,-0.083333333333333329,unconstrained,,,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.75777237498550676,769.41559508680291,27.983219358477925,3.64221656,0,0,unconstrained,,,,
46,3|4,annoyance|approval,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,275,10,0.88431895800749771,745.16691580057329,26.568787253507956,3.63848102,-1,-0.1111111111111111,unconstrained,,,,
47,14,fear,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,281,10,0.87925433300551958,758.3984702322889,26.911939137472523,3.6405617879999999,-0.5,-0.055555555555555552,unconstrained,,,,
48,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,283,10,0.88461320899659768,761.90279681055642,26.477435331311007,3.6425606359999998,-1.625,-0.18055555555555555,unconstrained,,,,
49,8,desire,7|20,curiosity|optimism,true,,stop,"{""labels"":[""curiosity"",""optimism""]}",e60b82eb8dfa56c94ef6a89c880286b15afe0a9572a7a71a198cdeff95e08391,35,294,10,0.88330008400953375,773.52034633456935,26.602141717482258,3.6475249760000001,-1,-0.1111111111111111,unconstrained,,,,
50,7,curiosity,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,281,10,0.86132829100824893,761.03474994288251,26.655776324433429,3.6405617879999999,-0.75,-0.083333333333333329,unconstrained,,,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.70484087499789894,755.06494676979287,28.727904403792397,3.6405617879999999,-0.625,-0.125,unconstrained,,,,
52,24,remorse,25|5,sadness|caring,true,,stop,"{""labels"":[""sadness"",""caring""]}",366ca7843b3427686fc2e0e577e11777f61fd2c6a4698ec09a105e7db0ad79df,31,289,10,0.8877456659974996,774.08804913179256,26.729990011816639,3.6440515680000001,-1.5,-0.16666666666666666,unconstrained,,,,
53,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.73548966599628329,723.37780199572376,28.098454645231843,3.636482172,-0.5,-0.10000000000000001,unconstrained,,,,
54,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.76986391699756496,727.38862591698,28.017127767097858,3.6402996440000002,-0.25,-0.041666666666666664,unconstrained,,,,
55,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,290,7,0.75717862500459887,782.85414449984091,28.238682721506649,3.6456899680000001,0,0,unconstrained,,,,
56,13,excitement,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,274,10,0.8788901670195628,743.28449779203515,26.821120559583935,3.6382188759999998,-0.25,-0.027777777777777776,unconstrained,,,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|25,confusion|sadness,true,,stop,"{""labels"":[""confusion"",""sadness""]}",0a04929f408a88d0ea0fa25e69e8fc9c65a03147c0bbc32531c8c42328389ac4,34,296,10,0.88072629101225175,794.74741768130775,26.897823621885365,3.6481148000000001,-1.25,-0.1388888888888889,unconstrained,,,,
58,14,fear,16|14,grief|fear,true,,stop,"{""labels"":[""grief"",""fear""]}",6582ece706a5a7472c05d58eab228d7c784fbdef54a2fd3c75e88f5d667ca703,27,295,10,0.88556441600667313,792.38522418463981,26.533418807454545,3.6478198879999999,-0.25,-0.027777777777777776,unconstrained,,,,
59,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,295,10,0.877040167019004,794.70270037959983,26.846640602377484,3.6478198879999999,0,0,unconstrained,,,,
60,4,approval,4|5|13,approval|caring|excitement,true,,stop,"{""labels"":[""approval"",""caring"",""excitement""]}",98578fc84b6f87d5c6e524cadef986b263132df01d80f8fb9de8ba245ca76ded,45,280,13,1.0026646250043996,762.36183257086418,26.198228898686299,3.6405617879999999,-1.25,-0.10416666666666667,unconstrained,,,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.76720479200594127,723.37130695225756,27.913528578770922,3.6382188759999998,0,0,unconstrained,,,,
62,27,neutral,25|22,sadness|realization,true,,stop,"{""labels"":[""sadness"",""realization""]}",3cf95731dc64e16fd19dde95d6686183c7786de552c01786d049c4eefc487709,36,277,10,0.88228720799088478,749.83402683536269,26.820098514412692,3.6387431640000001,-1.25,-0.1388888888888889,unconstrained,,,,
63,22,realization,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,304,14,1.0429769170004874,820.31558387276971,25.937970270907751,3.6521780320000001,-1.875,-0.14423076923076922,unconstrained,,,,
64,27,neutral,13|20,excitement|optimism,true,,stop,"{""labels"":[""excitement"",""optimism""]}",422566fb4965bce44b87dd0d2ff8a8cff513f8cca4aeb2f3bbeffb7c690041aa,36,282,11,0.92061370800365694,765.30395827813356,26.565890745709414,3.6422984920000001,-0.75,-0.074999999999999997,unconstrained,,,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.75645404201350175,747.14048045122343,28.42309193711715,3.6402996440000002,0,0,unconstrained,,,,
66,1,amusement,1|4|18,amusement|approval|love,true,,stop,"{""labels"":[""amusement"",""approval"",""love""]}",dfe8d605c228193a5abb65d0a930be0460481c6a383bbb089142f2a14a6fff10,42,274,11,0.91895950000616722,744.66226226835215,26.603157674188093,3.6382188759999998,-0.5,-0.050000000000000003,unconstrained,,,,
67,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,291,9,0.83585891700931825,784.56641916317062,27.200899014044442,3.6459848799999999,-0.875,-0.109375,unconstrained,,,,
68,0|17,admiration|joy,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,278,8,0.79519237499334849,750.58403133639365,27.483884676464616,3.6400375,-0.5,-0.071428571428571425,unconstrained,,,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.71920558300917037,728.35244811334007,29.013416889007452,3.6382188759999998,-0.75,-0.14999999999999999,unconstrained,,,,
70,10,disapproval,,,false,unknown-label,stop,,daad2c16f394eb8056d1fe36f4cc328aa9777f9abec887077070f1a7b7cee88d,36,282,10,0.87839170798542909,764.7536249236714,26.830883623900441,3.6422984920000001,-1.625,-0.18055555555555555,unconstrained,,,,
71,0,admiration,1|26|13,amusement|surprise|excitement,true,,stop,"{""labels"":[""amusement"",""surprise"",""excitement""]}",2183f3e9273be6e304f06be611e0cb7a0ab68f476b388a3b771dd88b6a48741a,48,292,14,1.0569162500032689,773.66697279750986,25.89715533805969,3.6462797920000001,-1,-0.076923076923076927,unconstrained,,,,
72,3|27,annoyance|neutral,,,false,unknown-label,stop,,b07a42ba8d22f58de0e0961eb66fdaf3c6cdbee7cb3103f6f696402951d536ab,36,295,10,0.8770070000027772,795.8338770439675,27.01472131077168,3.6478198879999999,-1,-0.1111111111111111,unconstrained,,,,
73,2,anger,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,277,11,0.93174233398167416,737.83209593723222,26.304813444069318,3.6387431640000001,-1.375,-0.13750000000000001,unconstrained,,,,
74,4,approval,13|26,excitement|surprise,true,,stop,"{""labels"":[""excitement"",""surprise""]}",8863ca58876f149e238a779fec0ffeab26078378c00b7e37c67adec9bf0a6840,36,286,11,0.9292178750038147,759.02511717997118,26.384799737507581,3.6434617440000001,-0.375,-0.037499999999999999,unconstrained,,,,
75,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,282,11,0.91660858399700373,762.25529740507545,26.688044081358516,3.6422984920000001,-1.25,-0.125,unconstrained,,,,
76,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,291,9,0.84240891700028442,781.37070886747563,27.077662093896887,3.6459848799999999,-1,-0.125,unconstrained,,,,
77,15,gratitude,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,276,10,0.92663070798153058,656.48467968287366,25.941666272198329,3.6387431640000001,-1.25,-0.1388888888888889,unconstrained,,,,
78,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,299,7,0.74999466701410711,793.78555432430301,27.986878745587806,3.6500481119999999,0,0,unconstrained,,,,
79,20,optimism,21|4,pride|approval,true,,stop,"{""labels"":[""pride"",""approval""]}",46de24fd1fb48c55ea88f7cf7a43b647e832c2add7186caa5301b3c29f4452e9,31,272,9,0.83426037500612438,739.22509782321731,27.235584454256127,3.636482172,-0.875,-0.109375,unconstrained,,,,
80,3,annoyance,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,283,10,0.87877466698409989,766.24349847819383,26.696483648274285,3.6425606359999998,-0.75,-0.083333333333333329,unconstrained,,,,
81,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,273,9,0.85263350000604987,717.56375278281644,27.013567618115836,3.636482172,-0.75,-0.09375,unconstrained,,,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,270,6,0.70859079199726693,734.51283165486041,29.008296980229794,3.6359578840000002,0,0,unconstrained,,,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,0.75375087501015514,744.82852011390207,28.297901401946021,3.63848102,0,0,unconstrained,,,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,282,7,0.76729029099806212,750.44083410276301,27.44488601313547,3.6422984920000001,0,0,unconstrained,,,,
85,10|27,disapproval|neutral,10|1,disapproval|amusement,true,,stop,"{""labels"":[""disapproval"",""amusement""]}",ca728be8c795bc914c874a547962d574cdc461cb96afffd60f979d44d08b2348,38,279,10,0.87660899999900721,753.62292679923826,26.931193830978771,3.6402996440000002,-0.375,-0.041666666666666664,unconstrained,,,,
86,1|10|15,amusement|disapproval|gratitude,1|4|5,amusement|approval|caring,true,,stop,"{""labels"":[""amusement"",""approval"",""caring""]}",c7a2f64f85dfc607b31081b84a85f12dd0c7a717c38bd41a9c0c0427072cb138,44,294,12,0.96698337499401532,791.10517932811365,26.238517270849403,3.6475249760000001,-0.25,-0.022727272727272728,unconstrained,,,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,278,6,0.71589912500348873,744.52926789700552,29.117968117798195,3.6400375,0,0,unconstrained,,,,
88,7|27,curiosity|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.75442229199688882,755.85203253368957,28.190752730263398,3.6405617879999999,0,0,unconstrained,,,,
89,10,disapproval,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,295,10,0.88034933400922455,795.61244601782766,26.859746414879559,3.6478198879999999,-1.25,-0.1388888888888889,unconstrained,,,,
90,7,curiosity,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,287,10,0.87943312502466142,776.7412470887499,26.918344212933214,3.6437566559999999,-0.875,-0.097222222222222224,unconstrained,,,,
91,11|26,disgust|surprise,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,284,10,0.88008133298717439,769.55037232008146,26.776515857900559,3.64221656,-0.25,-0.027777777777777776,unconstrained,,,,
