row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
117,42,1,joy,0,anger,0.985901296139,0.006431161426,0.001072510029,0.006594989449
118,42,0,anger,1,joy,0.331245988607,0.446592837572,0.015117142349,0.207044005394
119,42,1,joy,1,joy,0.071669556201,0.537015616894,0.120546929538,0.270767897367
120,42,1,joy,3,sadness,0.189290136099,0.230675309896,0.238778144121,0.341256409883
121,42,0,anger,0,anger,0.991948187351,0.002337370301,0.000749761355,0.004964692984
122,42,0,anger,0,anger,0.992365777493,0.001360542956,0.001150340657,0.005123297684
123,42,0,anger,1,joy,0.006297667511,0.986602187157,0.002306909533,0.004793206230
124,42,0,anger,0,anger,0.541215658188,0.017966898158,0.003908586223,0.436908900738
125,42,0,anger,0,anger,0.995098292828,0.001345417346,0.001348839840,0.002207340905
126,42,3,sadness,2,optimism,0.028137426823,0.024602388963,0.540733039379,0.406527161598
127,42,1,joy,1,joy,0.004147985019,0.974045693874,0.014588072896,0.007218321785
128,42,0,anger,0,anger,0.995055437088,0.001362883369,0.001453372766,0.002128280001
129,42,0,anger,0,anger,0.994752764702,0.002027268056,0.000990726636,0.002229142468
130,42,3,sadness,0,anger,0.994646251202,0.001218261663,0.001102826092,0.003032546490
131,42,0,anger,0,anger,0.991714894772,0.003463728121,0.001490629045,0.003330693347
132,42,1,joy,1,joy,0.001820721081,0.990955531597,0.002089732792,0.005134005565
133,42,0,anger,0,anger,0.990995347500,0.001940240385,0.001915861736,0.005148607772
134,42,0,anger,0,anger,0.992348074913,0.001322046504,0.001058836584,0.005270951428
135,42,0,anger,0,anger,0.987835943699,0.001149683842,0.002508755075,0.008505601436
136,42,2,optimism,2,optimism,0.135637864470,0.009363478050,0.817654132843,0.037344560027
137,42,0,anger,0,anger,0.995724201202,0.000928196590,0.001071738661,0.002275852254
138,42,3,sadness,3,sadness,0.002875760198,0.004846245982,0.001961314119,0.990316689014
139,42,3,sadness,3,sadness,0.003473068820,0.005622660276,0.002582140034,0.988322079182
140,42,0,anger,0,anger,0.995126366615,0.000893699063,0.001449674368,0.002530265599
141,42,1,joy,2,optimism,0.007873198949,0.049430388957,0.686546981335,0.256149411201
142,42,0,anger,0,anger,0.990867853165,0.000946703483,0.001827071072,0.006358279847
143,42,0,anger,0,anger,0.980485796928,0.004753289744,0.001039358554,0.013721555471
144,42,0,anger,0,anger,0.994995474815,0.001900931704,0.001160046435,0.001943605370
145,42,0,anger,0,anger,0.984192609787,0.004613323603,0.001639947062,0.009554129094
146,42,2,optimism,3,sadness,0.012098305859,0.035778973252,0.021540684626,0.930582046509
147,42,3,sadness,3,sadness,0.003425159026,0.005535565317,0.002622088883,0.988417208195
148,42,0,anger,0,anger,0.994483411312,0.000943562016,0.001171182725,0.003401825437
149,42,1,joy,3,sadness,0.019323073328,0.032591141760,0.077394396067,0.870691359043
150,42,1,joy,1,joy,0.001991807250,0.987399458885,0.006687315647,0.003921465483
151,42,1,joy,1,joy,0.001997367246,0.991572737694,0.003310082713,0.003119800240
152,42,3,sadness,3,sadness,0.002771664411,0.005756590981,0.001947572571,0.989524185658
153,42,0,anger,0,anger,0.995452105999,0.001296249917,0.001195832621,0.002055934630
154,42,3,sadness,3,sadness,0.002946183085,0.005081932992,0.002065900480,0.989906013012
155,42,2,optimism,2,optimism,0.003266784130,0.003635419067,0.986456155777,0.006641651969
156,42,1,joy,1,joy,0.001791217714,0.992347121239,0.002250092337,0.003611438675
157,42,0,anger,3,sadness,0.147886052728,0.057932678610,0.007890215144,0.786291003227
158,42,2,optimism,2,optimism,0.195480823517,0.009898566641,0.725295007229,0.069325663149
159,42,3,sadness,3,sadness,0.006379495375,0.005384529941,0.001322493306,0.986913502216
160,42,0,anger,0,anger,0.995336115360,0.001315701171,0.001342250616,0.002005925169
161,42,0,anger,0,anger,0.976369082928,0.001051857602,0.011852113530,0.010726921260
162,42,2,optimism,1,joy,0.008493726142,0.561056375504,0.222948297858,0.207501590252
163,42,0,anger,0,anger,0.936926960945,0.002410651185,0.004305273294,0.056357219815
164,42,1,joy,1,joy,0.002129183384,0.990319609642,0.001957442611,0.005593771581
165,42,1,joy,0,anger,0.737219572067,0.197862163186,0.007361621596,0.057556610554
166,42,1,joy,0,anger,0.994459867477,0.001557733747,0.001372302766,0.002610090654
167,42,3,sadness,0,anger,0.585813283920,0.012023030780,0.002704017563,0.399459689856
168,42,1,joy,1,joy,0.002088539535,0.991674125195,0.002208715072,0.004028534051
169,42,1,joy,1,joy,0.002543517156,0.988854050636,0.002002441790,0.006599977612
170,42,0,anger,0,anger,0.779312729836,0.005754986778,0.074644975364,0.140287294984
171,42,3,sadness,3,sadness,0.002786400961,0.004586965777,0.002898276085,0.989728331566
172,42,0,anger,0,anger,0.993289649487,0.002244368661,0.001060705283,0.003405292053
173,42,1,joy,2,optimism,0.006996024400,0.258075267076,0.716549694538,0.018379041925
174,42,0,anger,0,anger,0.979860365391,0.006778144278,0.005145004019,0.008216397837
175,42,0,anger,0,anger,0.994699954987,0.001139871660,0.001001183293,0.003159047570
176,42,2,optimism,1,joy,0.002923947293,0.977499425411,0.013738753274,0.005837939680
177,42,0,anger,0,anger,0.995372116566,0.001040210831,0.001222665771,0.002365047811
178,42,1,joy,1,joy,0.032036162913,0.521544814110,0.365460991859,0.080957986414
179,42,1,joy,1,joy,0.003005263628,0.991489410400,0.001768992981,0.003736369777
180,42,0,anger,2,optimism,0.021236961707,0.005681418348,0.955223441124,0.017858168110
181,42,0,anger,0,anger,0.994450867176,0.001618759939,0.001226375345,0.002704003127
182,42,3,sadness,3,sadness,0.062171652913,0.009215915576,0.010243407451,0.918369054794
183,42,0,anger,0,anger,0.949467897415,0.001904786914,0.006154030561,0.042473278940
184,42,0,anger,0,anger,0.995231807232,0.001450214419,0.001323685516,0.001994271064
185,42,2,optimism,2,optimism,0.002198523842,0.004590052646,0.987942755222,0.005268670619
186,42,1,joy,1,joy,0.018635615706,0.971224308014,0.001974384300,0.008165691979
187,42,1,joy,2,optimism,0.014783183113,0.064373910427,0.856848299503,0.063994579017
188,42,0,anger,0,anger,0.993734300137,0.000989499851,0.002216236200,0.003060013521
189,42,0,anger,0,anger,0.995287656784,0.001144507551,0.001092159771,0.002475708257
190,42,0,anger,0,anger,0.989196836948,0.001555399969,0.002898144070,0.006349554751
191,42,1,joy,1,joy,0.002428566804,0.991857051849,0.002055851743,0.003658515634
192,42,3,sadness,2,optimism,0.003294585971,0.004604311194,0.979740619659,0.012360391207
193,42,3,sadness,3,sadness,0.003128763521,0.004497602116,0.002221936360,0.990151703358
194,42,0,anger,0,anger,0.994623184204,0.001123078167,0.001935277716,0.002318430692
195,42,3,sadness,3,sadness,0.439397811890,0.009880642407,0.001858207514,0.548863351345
196,42,1,joy,3,sadness,0.033903237432,0.318950116634,0.151724785566,0.495421886444
197,42,2,optimism,1,joy,0.014186973684,0.965511262417,0.006872561760,0.013429120183
198,42,0,anger,0,anger,0.974795877934,0.009867695160,0.003104703268,0.012231734581
199,42,1,joy,1,joy,0.002544416115,0.992538750172,0.001395784784,0.003521003528
200,42,0,anger,0,anger,0.704756140709,0.262717515230,0.005605360959,0.026920946315
201,42,0,anger,0,anger,0.991913080215,0.000962907681,0.002624888672,0.004499059170
202,42,1,joy,3,sadness,0.008387118578,0.152170538902,0.015553281642,0.823889076710
203,42,0,anger,0,anger,0.995215415955,0.001119000837,0.001324185869,0.002341511194
204,42,3,sadness,3,sadness,0.038922838867,0.006869038567,0.001514599193,0.952693462372
205,42,0,anger,0,anger,0.994906425476,0.001421983005,0.001596004353,0.002075533150
206,42,0,anger,0,anger,0.590898871422,0.009121632203,0.011012913659,0.388966560364
207,42,1,joy,1,joy,0.035400029272,0.709565758705,0.128088399768,0.126945808530
208,42,1,joy,1,joy,0.002428837586,0.992187976837,0.001969040371,0.003414076287
209,42,0,anger,0,anger,0.970375478268,0.001804649248,0.016946105286,0.010873681866
210,42,1,joy,1,joy,0.003908060491,0.979564547539,0.002400981728,0.014126447029
211,42,0,anger,3,sadness,0.300785869360,0.005701770075,0.003844106104,0.689668238163
212,42,0,anger,0,anger,0.993584334850,0.001745271264,0.000910506409,0.003759911982
213,42,3,sadness,3,sadness,0.009047022089,0.020727230236,0.358435392380,0.611790359020
214,42,1,joy,1,joy,0.003332908498,0.990307331085,0.002766720951,0.003593083005
215,42,2,optimism,3,sadness,0.096034191549,0.032614745200,0.014059254900,0.857291817665
216,42,1,joy,1,joy,0.007708492223,0.857462346554,0.120489396155,0.014339803718
217,42,3,sadness,3,sadness,0.002947223140,0.005904328078,0.003021257697,0.988127171993
218,42,2,optimism,2,optimism,0.006538437679,0.012857738882,0.958455741405,0.022148121148
219,42,2,optimism,2,optimism,0.001951313694,0.004161559977,0.990260779858,0.003626296530
220,42,2,optimism,2,optimism,0.047292198986,0.028714379296,0.806370198727,0.117623195052
221,42,0,anger,0,anger,0.992228806019,0.001100250753,0.000987650361,0.005683248397
222,42,2,optimism,1,joy,0.132892921567,0.388093113899,0.303101718426,0.175912231207
223,42,3,sadness,3,sadness,0.002660532249,0.005622313824,0.002014335245,0.989702761173
224,42,3,sadness,3,sadness,0.003988292534,0.005653107073,0.001911819680,0.988446831703
225,42,1,joy,1,joy,0.004395865835,0.988527178764,0.001972109312,0.005104905926
226,42,1,joy,1,joy,0.268481522799,0.472574144602,0.011333512142,0.247610822320
227,42,0,anger,0,anger,0.994730353355,0.001384941628,0.001076232409,0.002808512421
228,42,3,sadness,3,sadness,0.003451779019,0.003992597107,0.002006779891,0.990548908710
229,42,0,anger,0,anger,0.828391194344,0.004301763605,0.003554242663,0.163752853870
230,42,3,sadness,0,anger,0.521946012974,0.006620946806,0.006148314103,0.465284794569
231,42,0,anger,0,anger,0.856665551662,0.018977740780,0.002219438553,0.122137293220
232,42,3,sadness,3,sadness,0.002434210852,0.005907702260,0.002898809034,0.988759279251
233,42,0,anger,0,anger,0.991558909416,0.001975966385,0.000984389102,0.005480669905
234,42,0,anger,0,anger,0.994908392429,0.001180906664,0.001273918664,0.002636743709
235,42,0,anger,0,anger,0.821811974049,0.009212375619,0.001946208533,0.167029410601
236,42,3,sadness,3,sadness,0.003419874003,0.004450832028,0.002249118173,0.989880204201
237,42,0,anger,0,anger,0.992255449295,0.001447121613,0.002051999792,0.004245388322
238,42,3,sadness,3,sadness,0.004365394823,0.014303645119,0.008371938951,0.972959101200
239,42,0,anger,0,anger,0.989150226116,0.002979230834,0.000732970715,0.007137519307
240,42,1,joy,1,joy,0.002547854092,0.991938173771,0.002157888841,0.003356033703
241,42,1,joy,3,sadness,0.248417824507,0.010847934522,0.006966909859,0.733767271042
242,42,1,joy,3,sadness,0.009835215285,0.010952435434,0.002403660445,0.976808667183
243,42,3,sadness,0,anger,0.944010138512,0.002159454394,0.001352762687,0.052477713674
244,42,0,anger,1,joy,0.020721890032,0.969902157784,0.003339870367,0.006036116276
245,42,3,sadness,3,sadness,0.009754085913,0.004844029434,0.002845905721,0.982555985451
246,42,3,sadness,3,sadness,0.201533392072,0.025534136221,0.003326501930,0.769605934620
247,42,3,sadness,1,joy,0.037704702467,0.692139148712,0.014833217487,0.255322903395
248,42,1,joy,3,sadness,0.073271408677,0.350434839725,0.053034335375,0.523259401321
249,42,1,joy,1,joy,0.003850246081,0.976432979107,0.003584133228,0.016132544726
250,42,3,sadness,3,sadness,0.003613881767,0.005720781628,0.004244430922,0.986420869827
251,42,1,joy,1,joy,0.002216101624,0.992011725903,0.002181859687,0.003590338165
252,42,0,anger,0,anger,0.995139718056,0.001628074911,0.001328004175,0.001904173172
253,42,3,sadness,3,sadness,0.026262195781,0.008378366008,0.001606429461,0.963752985001
254,42,0,anger,0,anger,0.995344102383,0.001138541847,0.001254559727,0.002262828406
255,42,1,joy,1,joy,0.002394175623,0.988989174366,0.003434933256,0.005181808490
256,42,3,sadness,3,sadness,0.002726500854,0.006119186524,0.003302950878,0.987851440907
257,42,3,sadness,3,sadness,0.007057651877,0.007691667415,0.001618616050,0.983632087708
258,42,1,joy,1,joy,0.002580188215,0.992278337479,0.001400451991,0.003740944434
259,42,1,joy,1,joy,0.016559129581,0.720070183277,0.230699837208,0.032670881599
260,42,3,sadness,3,sadness,0.426963329315,0.033916074783,0.002537401393,0.536583185196
261,42,1,joy,1,joy,0.007935348898,0.974808812141,0.001733413897,0.015522358939
262,42,0,anger,0,anger,0.995056271553,0.000982064055,0.001496249111,0.002465362195
263,42,2,optimism,3,sadness,0.133081883192,0.027735708281,0.017015093938,0.822167336941
264,42,1,joy,2,optimism,0.020118247718,0.014717168175,0.910795152187,0.054369531572
265,42,0,anger,0,anger,0.994789958000,0.001166103058,0.001069656922,0.002974294359
266,42,2,optimism,1,joy,0.016020337120,0.729314565659,0.222372606397,0.032292526215
267,42,1,joy,1,joy,0.002559510292,0.990137457848,0.002971182810,0.004331827629
268,42,1,joy,1,joy,0.271952062845,0.395191788673,0.007067423314,0.325788706541
269,42,0,anger,1,joy,0.024936279282,0.942877113819,0.004276167601,0.027910428122
270,42,1,joy,1,joy,0.002824232448,0.991735517979,0.001614002744,0.003826160217
271,42,0,anger,0,anger,0.972198069096,0.005845692940,0.001218104735,0.020738191903
272,42,0,anger,0,anger,0.995069503784,0.001106556738,0.001380516100,0.002443470526
273,42,1,joy,1,joy,0.132810518146,0.807237565517,0.002713389695,0.057238522917
274,42,1,joy,3,sadness,0.014551604167,0.019430862740,0.012399552390,0.953617930412
275,42,0,anger,0,anger,0.992631435394,0.001140752225,0.001639608527,0.004588232841
276,42,3,sadness,3,sadness,0.004116922617,0.004863559268,0.001690825098,0.989328682423
277,42,1,joy,0,anger,0.979991555214,0.004464818165,0.001333316439,0.014210375957
278,42,3,sadness,3,sadness,0.326338440180,0.013263345696,0.007090679370,0.653307557106
279,42,0,anger,0,anger,0.850978314877,0.011758241802,0.003787926165,0.133475542068
280,42,0,anger,0,anger,0.991342246532,0.001309079002,0.000850465382,0.006498172879
281,42,1,joy,1,joy,0.002266458003,0.991716206074,0.002450702479,0.003566618543
282,42,0,anger,0,anger,0.578261017799,0.004854932427,0.004545818549,0.412338197231
283,42,3,sadness,2,optimism,0.008918385021,0.011440674774,0.961053252220,0.018587717786
284,42,1,joy,1,joy,0.004050008487,0.990245819092,0.001549146720,0.004154995549
285,42,1,joy,1,joy,0.002868955024,0.961450338364,0.022356675938,0.013324072585
286,42,0,anger,0,anger,0.992412865162,0.002629460301,0.001023921650,0.003933734726
287,42,0,anger,0,anger,0.995307266712,0.001019784249,0.001390986145,0.002282050438
288,42,3,sadness,0,anger,0.974001109600,0.004482673947,0.002104750369,0.019411517307
289,42,3,sadness,3,sadness,0.010040893219,0.016125245020,0.067211225629,0.906622707844
290,42,0,anger,0,anger,0.994162023067,0.001192475087,0.001743400586,0.002902027452
291,42,0,anger,0,anger,0.938330829144,0.003628189210,0.001265110564,0.056775916368
292,42,0,anger,0,anger,0.657090485096,0.006969491951,0.268118888140,0.067821115255
293,42,0,anger,0,anger,0.995534658432,0.001038547838,0.001268515713,0.002158201765
294,42,0,anger,3,sadness,0.023623926565,0.007303660270,0.001675911830,0.967396557331
295,42,0,anger,0,anger,0.995367288589,0.001166995033,0.001313437475,0.002152302070
296,42,1,joy,1,joy,0.009782343172,0.966231107712,0.002151637338,0.021834954619
297,42,3,sadness,3,sadness,0.008746081963,0.006638748106,0.001660492853,0.982954680920
298,42,0,anger,0,anger,0.992873668671,0.001003368408,0.002133689588,0.003989314660
299,42,3,sadness,3,sadness,0.003197190119,0.006495303009,0.002115651732,0.988191783428
300,42,0,anger,0,anger,0.994185507298,0.001330986968,0.001550851739,0.002932710107
301,42,0,anger,0,anger,0.994132936001,0.001132151112,0.001175491256,0.003559416858
302,42,0,anger,1,joy,0.047471597791,0.914025783539,0.008538829163,0.029963763431
303,42,1,joy,1,joy,0.017510797828,0.963637828827,0.009992619976,0.008858790621
304,42,1,joy,1,joy,0.007428751327,0.885984003544,0.058336760849,0.048250570893
305,42,0,anger,0,anger,0.986925005913,0.001105818548,0.002128285123,0.009840941057
306,42,3,sadness,2,optimism,0.011137024499,0.005778501276,0.882668793201,0.100415676832
307,42,3,sadness,1,joy,0.020510254428,0.913443982601,0.004252582323,0.061793155968
308,42,0,anger,0,anger,0.994596302509,0.001475080033,0.001356833498,0.002571785590
309,42,0,anger,0,anger,0.663067758083,0.015738060698,0.008730277419,0.312463939190
310,42,0,anger,0,anger,0.990374863148,0.002197675174,0.000843909220,0.006583525799
311,42,2,optimism,3,sadness,0.027161430568,0.005331788212,0.025974096730,0.941532671452
312,42,1,joy,1,joy,0.002006081864,0.993066072464,0.002142079640,0.002785664285
313,42,3,sadness,3,sadness,0.003246836597,0.004018744454,0.006683512125,0.986050903797
314,42,0,anger,0,anger,0.992417931557,0.001506395522,0.001327225007,0.004748408683
315,42,0,anger,0,anger,0.992259442806,0.001945897005,0.001122859307,0.004671694245
316,42,0,anger,0,anger,0.957936286926,0.001228251378,0.006312941201,0.034522470087
317,42,0,anger,0,anger,0.959840774536,0.002286372008,0.008420675993,0.029452150688
318,42,3,sadness,3,sadness,0.004901816603,0.006792643107,0.001556854462,0.986748695374
319,42,1,joy,2,optimism,0.005090436433,0.006802107207,0.965840399265,0.022267019376
320,42,0,anger,0,anger,0.987603604794,0.001045609126,0.001894210465,0.009456669912
321,42,3,sadness,3,sadness,0.002937989077,0.005163801368,0.002074630465,0.989823520184
322,42,3,sadness,3,sadness,0.021152697504,0.006539853755,0.007843548432,0.964463889599
323,42,0,anger,0,anger,0.969826579094,0.008887905627,0.008233730681,0.013051792979
324,42,1,joy,1,joy,0.003508957569,0.986117780209,0.002532208338,0.007840975188
325,42,0,anger,0,anger,0.991509795189,0.001122843707,0.001235142234,0.006132141687
