row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
11,293,7bbf236bb30f60a659966be2a5e812b04a4e28a6ff24ab9b5c3b896ad1d6a457,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.849230499996338,3.774671872
12,312,48d120050f321a0d448d78ffdca9e8d9d8f092dd09ed6c11410d02461a58602f,18|27,love|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,182,6,0.853470041998662,3.777997824
13,484,0de78c6cd18fd67440a5d53f9b48402540fb1bba8f2243d3373de82348af987d,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,175,7,0.9215844999998808,3.765726208
14,525,22cdc25fa8760051066bb98fcde958c07455ea1dea3f4deca2523d32e05697c1,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,187,7,0.9048307909979485,3.785059328
15,542,8fda39db1a3e670714b521960d59642f83bfe336f441d89fbff4bb329c132e91,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,193,7,0.9573628749931231,3.793267712
16,558,463a4d59041bf4ab48caa2a53879a0dda6f083b74945a049f9e243bc0b316e4b,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,200,6,0.9057522920193151,3.80593256
17,570,0ec355bfa73ba316fbf7c22ff2a5ea54f2018438a9ad30b764a85f34ad603f14,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8532344580162317,3.792972816
18,574,c93e800b115516a50d506a4d43f2da2ab230b143f24f3b6ac39a007bf1e28901,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,187,6,0.8460626250016503,3.785059344
19,584,f55d7dcd267aedfa0ae64bae4ab91475e65507b3866d1efaf9ea8ebba832d0a5,1|27,amusement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,200,6,0.9012441249797121,3.80593256
20,614,2a7d604018b309f985de7e68ebeada2055f8a555b217a5ff4803b848893f2911,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8151425829855725,3.780930576
21,647,6ed3cc9fa0ce0695bdd7989cb3b1d41a7fef333ff81974c74684bb8c362d65fc,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,176,7,0.9059222500072792,3.76767592
22,672,4a15f8ba21ec75773ef7f30c7802d9c6c04bd08b7e4b5c644c7eaf805c87b62d,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.8947943749953993,3.800263696
23,717,1d8e6bdd34457724e28587316ec0f630a5ae073cfd5ab4e8532132fe12e0daf2,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8293934999965131,3.77799784
24,727,d8beb8b4368eb18272afdefc83aa8cbb035baa6d70d135878a810a213e6fe66f,3|27,annoyance|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,192,7,0.8820228750118986,3.792972816
25,729,9cd26ab58f08727464d12efb62bd334ceb4b302b3b9f2c527c78f7c6e1025b6e,15|27,gratitude|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,202,7,0.9736160419997759,3.80966812
26,733,179e837a50de94ee2a52164cbd274ddba04be1084b05f4bfa9bb4c23803724a7,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.915818041015882,3.803982872
27,735,9fe5023dd5200c1cc3154ae8f7dfc8f68b8afcfa8ff5a369c172b3621944fbd3,18|27,love|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8495784580009058,3.7727222
28,759,979bd23a1755e02b9a06f50195831b4238598ff93f026b4014bcc361427e57d5,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,175,6,0.8540852089645341,3.765726232
29,775,67726d4d5f6aa605846a4758ad71c813af696629a12c70e365702514c1f93433,6|22|27,confusion|realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,188,6,0.8413138340110891,3.787009048
30,798,8c3bd10a0ad72216b36c7638c836c4d55ae3a5c0ec519de9ce69cbda67ff6251,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8538247080286965,3.785059352
31,808,b0de61323adafe9356a405f7bf81aa4c641a91a3a8ee646bae90a4bda33e25f5,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8478527500410564,3.793267736
32,822,6fd59b76bc8c37682758b429f4c4eb59ebfcee472c74797b9d80e4847b420348,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9183660830021836,3.797330968
33,941,6efc64edb7ff3605abb8f5fd8f8bdf9f049aa93cb0404b64d5374ac7a688933a,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,193,7,0.9175370830344036,3.793267736
34,943,e817e8c2382513c8ba2fc553fe0ac97fe4f6893233f22288ed65e22657c531a4,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.910733166965656,3.797330968
35,1050,cc3b2ab70cae186d007bf3e918ef562446f23978f2d623e32dd21815424a0ead,9|27,disappointment|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,196,7,0.9641973749967292,3.799968792
36,1107,eaa3b85d2e8eb6a1e2bc0454d55a47d00169af484b839f7b9e843a2ca49ebbe0,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8489607499795966,3.78730396
37,1120,082d4efa18ae1ce66fe950266341db002ca96572d4557e79729ec93d9f913487,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8389077089959756,3.78730396
38,1146,02a5c8ff685a972c11e8ffb6eb6ec37ad73bcf0e4edcc837198bc0b93617e70b,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,177,6,0.8512677500257269,3.76797084
39,1237,c0dac5a90699cd95c5c13fc0b467fc0501d348ad2a9c556bc5d5be1b564bc86d,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8536487920209765,3.78730396
40,1248,a44098a4e85635c57e53763e51adc2d48cfdc6414da58c80c814720923fc38a7,9|27,disappointment|neutral,3|9,annoyance|disappointment,True,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,196,11,1.3394669169792905,3.799968792
41,1273,c7d53b9f6455ed870a1dee3f05e1b652ab8dc26c435262ce2c0d5502a837c568,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,193,7,0.8903382910066284,3.793267736
42,1275,3430b4f0f4e8dc30ed0402cc4b7cb9bc47733a7c477f163ce82cc926b3e3d913,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,182,7,0.9105962500325404,3.777997848
43,1290,8b47de65e9b632f0995749f3c632cc0b1cbf41f6b2cfdc675977a9ff4515be71,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8561224169679917,3.785059352
44,1330,5d7c246697a48771be9ea871b0037fc64c151f2b7659d81bf7c36cae8e5b7da1,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9130185000249185,3.797330968
45,1387,b451e2704a8cd6f288bb87273c3771fb5bbf2bd40b86b1b4e6cac12059814d6a,6|7|27,confusion|curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,185,7,0.9098084589932114,3.780930584
46,1408,d043861a98f9d448ae8dada7816873ce6c34fb32c95c53208a2beef55e3bf086,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8126203750143759,3.780635672
47,1484,0d576f37e054d9db2cabb93c0db18d033d305ea064ea6ce37a8a3fd702c16d27,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8362260420108214,3.791023128
48,1499,777e774f8948bef2160a28f630058fd5e4c54825de8f6e8a8fa769cabf765161,15|27,gratitude|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,187,7,0.9039239999838173,3.785059352
49,1539,5a304846aa2c6580603e1f0d71e97ed5e23af5ec1fb607b962e481af969dfdec,4|20|27,approval|optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9149609159794636,3.798019096
50,1546,e830b138794edc75b69721d48af9cc52c14bb929a740444f9f5a7dced90acf2a,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.9165256670094095,3.800263704
51,1555,8b5f17d8f6f677f4b4bcab67949e1b74e9454aad65b854eb09951420b79aaf1a,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,189,7,0.8859962089918554,3.78730396
52,1602,d5a4912637bc9d2eab4fcb53149feff1de7ea745fdd70ca597a5af54d2561496,11|27,disgust|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,181,8,0.9405433339998126,3.774966808
53,1632,a3bb5b65556bbf966d2817e3c54308ed5debca8759d2ef8dce199c6c8b648693,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,190,7,0.901806540961843,3.790335
54,1676,b3ae924841cf93eb1b749ac2c69418d4652384499d8f13ecb061e9aa4672d76a,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8914976670057513,3.780930584
55,1704,dc9a839acedfc2aadec66fe1c5c014ae6b6aad34c1a69013dd8de4f1d8e39b44,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,187,7,0.867645625025034,3.785059352
56,1726,0aa68d3e8b89a376c40a14af2a9832f999a665020314baa076e53c4c05d95dfe,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,189,7,0.9102810830227099,3.78730396
57,1740,3d7bfdce7ca0571529e0497b2a98c919b746158684db8d4c86af7f8d678309cd,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8635215419926681,3.777997848
58,1771,36fe2f7f50a03abb2a2284a653f5f9f0fca1dca19590e57f09a366c29766895f,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9166937080444768,3.803982872
59,1792,5d990fe01ca9631f506f31dc7337cadaf9852c3bd5ffab8d196d977525ecf6aa,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,179,8,0.9890050839749165,3.7727222
60,1808,4efc24c5939efef96c977476693dc8cc515ea9c53fb52e04077a7100aa97d7bb,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8417135420022532,3.777997848
61,1828,c43b72a25766f853c0edb33e28ac473609082f6cecfa9ff50ecee2c7cf6fca98,26|27,surprise|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.854126832971815,3.784371224
62,1846,2a302ed0d7f75e2ef27bed5655aad6e69f34de73fcdcfad2343dde4eb0f72869,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8448032080195844,3.76797084
63,1889,880a54d56d5bb1b225a38048055b2d50d610f3b546d77adaa54ad993967cb03d,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8351549999788404,3.774671896
64,1911,8e03d3cdf5fb8e860f94872408b5c68eb0b54fa9274b4c5dd0d17ed1ef5c2b7a,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,197,7,0.9830210000509396,3.800263704
65,1924,fc522e83401531ff8d810583fd0d3cada0076cba865a35012651e82cb1bbd238,20|27,optimism|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,178,7,0.9196179170394316,3.772034072
66,1933,0789e4f2006a7ee8d85734bb50c801442f453cbf52e959fb1359203f1898501a,12|27,embarrassment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8481531669967808,3.777997848
67,1943,2612d2718c79c6e39364c450126f9bcf9a488f14044ebc73e2a61884eabda4b3,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8498060000129044,3.792972824
68,1953,eccc884938b19e1cd416571d248370d934b49d730fed9b815e4725f540efc72a,4|27,approval|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,189,6,0.8386956669855863,3.78730396
69,1967,d581bae41156ff429bf5265cb37248f6cab2b16f6943ac3a0b75a51606a64960,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,192,8,0.9740138329798356,3.792972824
70,1978,95f1a6452d9cbb631c5f4fb6d3c459e1ae9f7e4f84f4d99ad7e07b4ad0f69c61,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8455810829764232,3.793267736
71,2028,2470ac1df123daf4004931fdd98c7a8b05c6fa74e9115ec5224691e00a4bdd10,8|27,desire|neutral,8,desire,True,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,188,7,0.8783928750199266,3.787009048
72,2035,cb42624890799da111819c0314b036fe1273e3651773dee7060f7fe67680ec3c,14|27,fear|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.842653917032294,3.772034072
73,2043,d8e9410f00ebdffb86900d98a4b9893d5e8e7cc6fec17985844fef65f6387506,7|27,curiosity|neutral,8,desire,True,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,192,7,0.9076229580095969,3.792972824
74,2078,1b2b060e77197f6fa76e24ad0ccb0e1cf68379baa0e105cfb1596dc0b51e4951,3|9|27,annoyance|disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.9234812090289779,3.800263704
75,2096,160fe9ca384616d8630aeb26e0492072775a2c2a0cc6498a4c537b3a74903cad,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8490448340307921,3.780930584
76,2115,7257ccca9b514bb3ff408d056a6523e2c6bde8679e4c5756483197edc57f2f8d,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,178,7,0.9190163749735802,3.772034072
77,2159,4c28821e86d0795d61497de97b5fff4167159afbe337d7d8c30d515fed1cb5c9,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8467301249620505,3.778685976
78,2170,303a768afed6cc592feb5872967dd1b9f8bb28ac0e8732b33030e5a872a54fa3,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,201,7,0.9856012499658391,3.80622748
79,2184,97f7d424ec506ec6d4e6e70a36d3a7301139bde8ef78172accd67e8013140f66,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,175,7,0.9151580830221064,3.765726232
80,2185,0c24851fc6ab183b68acbc5836a6d454147711d686e81417fa4674abf5b461d2,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9144062499981374,3.798019096
81,2201,c92187eecc13952b0f9dd8b71e50ce20d27e37ce810b8a36c343330299853380,26|27,surprise|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,201,7,0.9957587500102818,3.80622748
82,2240,1d4a98e5b7810cb5fffb906e54c56943f03339b75446edc90a161da31d9d2406,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.92184833396459,3.800263704
83,2256,17ab9977ee97116f009e26717b7c6816b5db1a85d5d10a1c350e272165dc3d19,10|27,disapproval|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,182,8,0.9814036670140922,3.777997848
84,2309,50f8044f5561a3b6ceb510e6072bce878165126af31b222850ff48abd914dcee,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8524294579983689,3.780930584
85,2322,dd6a74cc550f2719330e7ec71093c6ea37ae1110c4c4fc90cb1fb7ac7902d40b,25|27,sadness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,187,7,0.9150126249878667,3.785059352
86,2353,05af43e47deea7f36aa31ae9d5a501c8ed093fc832e386f38d6c6ab43a7dbbab,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8497644170420244,3.780635672
87,2372,149ae48e93de73ccd0d72a00601327fcca6e677316c033122ce01858e76507cd,9|27,disappointment|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,183,7,0.9065563749754801,3.778685976
88,2388,49730bb5a9948c419d5d65609b0da546d4c30ca2fb93c034fdcebd86e7067465,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8403729999554344,3.780930584
89,2469,d6ece69a5464a785d1dddfa8cfb6edf34194325b288588f5b0b70e676522ed85,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8452533329837024,3.767675928
90,2476,a6b8d1e198ab7e3deb1d166bffe2844bdea7d6c9d7b87b5828216184d3beb9b0,4|27,approval|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,178,7,0.8973014589864761,3.772034072
91,2502,e23fe1e2f8900741e33ca9e488c7652611de41a8a104bbdd8d78e723b309a89c,2|27,anger|neutral,2|3,anger|annoyance,True,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,190,10,1.200997457955964,3.790335
