row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
27,1,joy,1,joy,0.006172344089,0.980146229267,0.006208429579,0.007472961210
28,0,anger,0,anger,0.883060991764,0.016109611839,0.035480491817,0.065348781645
29,0,anger,0,anger,0.972535073757,0.007725408301,0.009939927608,0.009799510241
30,0,anger,0,anger,0.971441268921,0.008731243201,0.009154414758,0.010673097335
31,3,sadness,3,sadness,0.005719131790,0.012525610626,0.012517227791,0.969238042831
32,0,anger,2,optimism,0.028258981183,0.007042143960,0.839320242405,0.125378623605
33,3,sadness,3,sadness,0.038033597171,0.019102366641,0.007648295257,0.935215711594
34,2,optimism,1,joy,0.008979355916,0.976901710033,0.007352251094,0.006766800303
35,1,joy,1,joy,0.007699379232,0.976380228996,0.008356660604,0.007563652471
36,1,joy,1,joy,0.010267895646,0.973364710808,0.006647509988,0.009719904512
37,0,anger,0,anger,0.972094535828,0.008419346064,0.009204026312,0.010282184929
38,2,optimism,2,optimism,0.005580654833,0.004753408022,0.980714142323,0.008951851167
39,1,joy,1,joy,0.006702794693,0.980802893639,0.005933011416,0.006561260670
40,1,joy,0,anger,0.930602371693,0.024482766166,0.017802666873,0.027112158015
41,3,sadness,2,optimism,0.008058021776,0.006490035448,0.933640003204,0.051811970770
42,1,joy,1,joy,0.010790772736,0.968959927559,0.007613153197,0.012636064552
43,0,anger,0,anger,0.972034394741,0.009422685951,0.010662252083,0.007880742662
44,1,joy,1,joy,0.008758933283,0.974948287010,0.009452049620,0.006840731017
45,1,joy,1,joy,0.012389453128,0.962938189507,0.009554211982,0.015118236654
46,3,sadness,3,sadness,0.006640781648,0.008981533349,0.009340981953,0.975036680698
47,0,anger,3,sadness,0.017596310005,0.009150329977,0.013618039899,0.959635317326
48,0,anger,0,anger,0.968966245651,0.010612174869,0.013240623288,0.007180857938
49,0,anger,0,anger,0.971680462360,0.007772456855,0.009393120185,0.011153968051
50,2,optimism,3,sadness,0.033737756312,0.097884118557,0.110199309886,0.758178770542
51,1,joy,1,joy,0.008826619945,0.975108206272,0.008461550809,0.007603676058
52,1,joy,3,sadness,0.370871484280,0.092472016811,0.013490874320,0.523165643215
53,3,sadness,3,sadness,0.012221549638,0.010926162824,0.010582720861,0.966269552708
54,0,anger,0,anger,0.898286521435,0.022333014756,0.010762960650,0.068617537618
55,0,anger,3,sadness,0.011001924984,0.010514416732,0.007272140589,0.971211493015
56,0,anger,0,anger,0.794896900654,0.029814034700,0.018443819135,0.156845256686
57,0,anger,0,anger,0.951289653778,0.006988189183,0.025930494070,0.015791628510
58,1,joy,1,joy,0.010726472363,0.975528776646,0.007580840029,0.006163958460
59,1,joy,0,anger,0.941982150078,0.009526292793,0.017562985420,0.030928641558
60,3,sadness,3,sadness,0.007893929258,0.008674925193,0.009878441691,0.973552703857
61,2,optimism,2,optimism,0.006305077579,0.012556765229,0.971014738083,0.010123427026
62,3,sadness,1,joy,0.010193035938,0.975176751614,0.008330166340,0.006300021894
63,1,joy,1,joy,0.007339872885,0.979762375355,0.006414469332,0.006483230274
64,3,sadness,3,sadness,0.015262641944,0.012183726765,0.008356281556,0.964197397232
65,0,anger,0,anger,0.973688066006,0.009671288542,0.008827830665,0.007812876254
66,0,anger,0,anger,0.970461726189,0.009369822219,0.010881297290,0.009287153371
67,0,anger,0,anger,0.968506455421,0.010265370831,0.010119105689,0.011109233834
68,3,sadness,3,sadness,0.021302552894,0.010299689136,0.011433855630,0.956963956356
69,0,anger,0,anger,0.973915517330,0.007525645196,0.011307371780,0.007251519244
70,0,anger,0,anger,0.966044545174,0.016355998814,0.008749118075,0.008850308135
71,0,anger,0,anger,0.971694469452,0.009671854787,0.011346939951,0.007286693435
72,1,joy,0,anger,0.453342407942,0.065777458251,0.030048841611,0.450831323862
73,2,optimism,2,optimism,0.004165916238,0.019451975822,0.960733711720,0.015648348257
74,1,joy,1,joy,0.014862352051,0.973248839378,0.006070501637,0.005818326958
75,0,anger,0,anger,0.969444811344,0.009818999097,0.010204497725,0.010531646200
76,1,joy,1,joy,0.007798950654,0.978705465794,0.006498890463,0.006996586919
77,0,anger,0,anger,0.972106218338,0.009764098562,0.010096223094,0.008033528924
78,1,joy,1,joy,0.008176172152,0.978023350239,0.005761113949,0.008039282635
79,0,anger,0,anger,0.965969860554,0.009952348657,0.009993636049,0.014084169641
80,3,sadness,3,sadness,0.006480367854,0.008433944546,0.011928026564,0.973157644272
81,0,anger,0,anger,0.946566522121,0.008909426630,0.033095914871,0.011428087018
82,0,anger,0,anger,0.972150266171,0.009348257445,0.010964861140,0.007536664139
83,1,joy,1,joy,0.013991652057,0.518848657608,0.397933453321,0.069226294756
84,0,anger,0,anger,0.969733655453,0.010935590602,0.010674391873,0.008656347170
85,0,anger,0,anger,0.973674297333,0.008622159250,0.009015454911,0.008688134141
86,3,sadness,3,sadness,0.007011881564,0.009282817133,0.010097051039,0.973608255386
87,0,anger,0,anger,0.969696640968,0.010051110759,0.010710412636,0.009541854262
88,3,sadness,3,sadness,0.010885826312,0.008169408888,0.008661940694,0.972282767296
89,3,sadness,3,sadness,0.006425580475,0.008600406349,0.010138622485,0.974835455418
90,0,anger,0,anger,0.525873601437,0.085194170475,0.028083926067,0.360848337412
91,1,joy,1,joy,0.009992722422,0.971200108528,0.010459397919,0.008347728290
92,3,sadness,1,joy,0.010157060809,0.852203309536,0.104479074478,0.033160597086
93,1,joy,1,joy,0.007450670004,0.968565583229,0.010661930777,0.013321880251
94,0,anger,0,anger,0.855001449585,0.015595416538,0.026825698093,0.102577492595
95,1,joy,3,sadness,0.014914194122,0.011658750474,0.008464015089,0.964963018894
96,3,sadness,3,sadness,0.007673208602,0.008708647452,0.009271982126,0.974346160889
97,2,optimism,2,optimism,0.006255492102,0.005019260570,0.980434358120,0.008290935308
98,0,anger,0,anger,0.964758515358,0.008551985957,0.011814533733,0.014874984510
99,2,optimism,3,sadness,0.020613638684,0.371517568827,0.078376226127,0.529492557049
100,2,optimism,2,optimism,0.007629354950,0.009213212878,0.954882979393,0.028274506330
101,1,joy,1,joy,0.009112260304,0.971172451973,0.007451522164,0.012263838202
102,1,joy,1,joy,0.009546298534,0.972020387650,0.008667484857,0.009765797295
103,1,joy,1,joy,0.016089156270,0.969024658203,0.007560007274,0.007326215506
104,3,sadness,3,sadness,0.006737788208,0.008118786849,0.009433351457,0.975710093975
105,3,sadness,1,joy,0.007038265467,0.950256109238,0.021992331371,0.020713405684
106,0,anger,3,sadness,0.196303561330,0.031795803457,0.054590977728,0.717309653759
107,0,anger,0,anger,0.968232989311,0.008946879767,0.009853039868,0.012967143208
108,1,joy,1,joy,0.005315780174,0.981227397919,0.006012568716,0.007444288116
109,3,sadness,3,sadness,0.006277626380,0.008783886209,0.009427037090,0.975511431694
110,1,joy,1,joy,0.008792800829,0.976981103420,0.006049918011,0.008176251315
111,0,anger,0,anger,0.885412216187,0.014735572040,0.015737554058,0.084114752710
112,1,joy,1,joy,0.019586291164,0.840208828449,0.108734004200,0.031470865011
113,1,joy,0,anger,0.956429600716,0.012720994651,0.007932653651,0.022916704416
114,3,sadness,3,sadness,0.005617998075,0.017151108012,0.011822848581,0.965408027172
115,1,joy,1,joy,0.007259366103,0.978329479694,0.005925642792,0.008485496975
116,1,joy,1,joy,0.014569245279,0.966075122356,0.006064006127,0.013291674666
117,0,anger,0,anger,0.968462944031,0.011569679715,0.009519046172,0.010448288172
118,1,joy,1,joy,0.008872080594,0.888722181320,0.059207856655,0.043197892606
119,1,joy,2,optimism,0.026215840131,0.132224678993,0.814288735390,0.027270780876
120,0,anger,0,anger,0.970060825348,0.011238107458,0.010180183686,0.008520869538
121,0,anger,0,anger,0.967173576355,0.010726882145,0.010094502941,0.012004993856
122,0,anger,0,anger,0.967083275318,0.013465494849,0.011501315050,0.007949969731
123,0,anger,0,anger,0.941967725754,0.017743445933,0.007614629343,0.032674167305
124,0,anger,0,anger,0.971117138863,0.009263441898,0.010318546556,0.009300719015
125,3,sadness,3,sadness,0.019775757566,0.012446392328,0.263176053762,0.704601764679
126,1,joy,2,optimism,0.012572548352,0.284633636475,0.679393231869,0.023400569335
127,0,anger,0,anger,0.974113225937,0.009357730858,0.010246076621,0.006283055525
128,0,anger,0,anger,0.970783710480,0.010980882682,0.011340252124,0.006895105820
129,3,sadness,3,sadness,0.023686405271,0.013243802823,0.009761513211,0.953308343887
130,0,anger,0,anger,0.966271638870,0.016591252759,0.008392167278,0.008744863793
131,1,joy,1,joy,0.006540531758,0.977527141571,0.007804294582,0.008128144778
132,0,anger,0,anger,0.971680819988,0.007669628598,0.011921335012,0.008728204295
133,0,anger,0,anger,0.912320673466,0.011418356560,0.016179621220,0.060081336647
134,0,anger,0,anger,0.969614148140,0.008815353736,0.012504124083,0.009066444822
135,2,optimism,0,anger,0.758322358131,0.017854854465,0.198944568634,0.024878283963
136,0,anger,0,anger,0.971027195454,0.009818429127,0.011629445478,0.007524896413
137,3,sadness,3,sadness,0.006625242066,0.009663196281,0.009647537954,0.974063992500
138,3,sadness,3,sadness,0.006441005506,0.008662420325,0.010651123710,0.974245429039
139,0,anger,0,anger,0.973158955574,0.009089101106,0.010156415403,0.007595459465
140,1,joy,1,joy,0.010977479629,0.670303404331,0.274445176125,0.044273961335
141,0,anger,0,anger,0.969100415707,0.009377198294,0.011684616096,0.009837697260
142,0,anger,0,anger,0.971966803074,0.010153478011,0.008793943562,0.009085792117
143,0,anger,0,anger,0.971796512604,0.010185491294,0.010308174416,0.007709729951
144,0,anger,0,anger,0.971240460873,0.010119321756,0.009447968565,0.009192235768
145,2,optimism,3,sadness,0.008915348910,0.014630111866,0.019297806546,0.957156777382
146,3,sadness,3,sadness,0.007355561946,0.009793559089,0.010445178486,0.972405731678
147,0,anger,0,anger,0.972369134426,0.009084521793,0.011221840978,0.007324408274
148,1,joy,3,sadness,0.014051342383,0.040977135301,0.190166637301,0.754804849625
149,1,joy,1,joy,0.006692169700,0.979038536549,0.006686348468,0.007582863793
150,1,joy,1,joy,0.007747369353,0.979418158531,0.006676462479,0.006158052478
151,3,sadness,3,sadness,0.006240153685,0.009258496575,0.009079659358,0.975421667099
152,0,anger,0,anger,0.972018957138,0.010908756405,0.009960266761,0.007111988030
153,3,sadness,3,sadness,0.006326533388,0.009652342647,0.009939431213,0.974081635475
154,2,optimism,2,optimism,0.009899143130,0.006800558418,0.972619652748,0.010680705309
155,1,joy,1,joy,0.008519045077,0.976545751095,0.007202440407,0.007732707541
156,0,anger,0,anger,0.883587360382,0.013464561664,0.019949687645,0.082998439670
157,2,optimism,0,anger,0.717213809490,0.015008319169,0.193262457848,0.074515372515
158,3,sadness,3,sadness,0.008659438230,0.009076510556,0.007272726391,0.974991321564
159,0,anger,0,anger,0.971216976643,0.010284960270,0.011263268068,0.007234865334
160,0,anger,0,anger,0.832327604294,0.011455555446,0.130943998694,0.025272862986
161,2,optimism,1,joy,0.010381037369,0.784687697887,0.100777730346,0.104153528810
162,0,anger,0,anger,0.923887431622,0.011502412148,0.014701458625,0.049908693880
163,1,joy,1,joy,0.007123507094,0.978412449360,0.006425023079,0.008039045148
164,1,joy,0,anger,0.971824228764,0.008634845726,0.008522505872,0.011018419638
165,1,joy,0,anger,0.653938710690,0.281315326691,0.047036975622,0.017709026113
166,3,sadness,3,sadness,0.179135382175,0.017951779068,0.013991403393,0.788921415806
167,1,joy,1,joy,0.007562478539,0.978691577911,0.005922134500,0.007823776454
168,1,joy,1,joy,0.012351189740,0.967383146286,0.006410543341,0.013854969293
169,0,anger,0,anger,0.946938812733,0.010137896985,0.023526182398,0.019397206604
170,3,sadness,3,sadness,0.006684148218,0.007866877131,0.009897220880,0.975551784039
171,0,anger,0,anger,0.970716834068,0.011036112905,0.009429551661,0.008817560039
172,1,joy,2,optimism,0.010275878944,0.047810819000,0.921248614788,0.020664704964
173,0,anger,0,anger,0.964668095112,0.011205060408,0.013635926880,0.010490888730
174,0,anger,0,anger,0.968870639801,0.011952739209,0.009099101648,0.010077542625
175,2,optimism,1,joy,0.006945727859,0.939514160156,0.042763382196,0.010776724666
176,0,anger,0,anger,0.971400618553,0.008675880730,0.013553996570,0.006369428243
177,1,joy,1,joy,0.007288265042,0.937428057194,0.041107729077,0.014175976627
178,1,joy,1,joy,0.012548580766,0.973472595215,0.006837774534,0.007141120732
179,0,anger,2,optimism,0.247568756342,0.014734513126,0.699739217758,0.037957496941
180,0,anger,0,anger,0.972906291485,0.008824431337,0.011021427810,0.007247936446
181,3,sadness,3,sadness,0.008378568105,0.008890574798,0.011326286010,0.971404612064
182,0,anger,0,anger,0.937972843647,0.013273255900,0.017486827448,0.031267087907
183,0,anger,0,anger,0.972784519196,0.009118198417,0.011170928366,0.006926394068
184,2,optimism,2,optimism,0.004000829533,0.007042154670,0.977418363094,0.011538734660
185,1,joy,1,joy,0.145445615053,0.823831498623,0.013282429427,0.017440527678
186,1,joy,1,joy,0.010481115431,0.572925806046,0.381669133902,0.034923944622
187,0,anger,0,anger,0.962460458279,0.010654898360,0.013820301741,0.013064318337
188,0,anger,0,anger,0.972030341625,0.009806967340,0.010409984738,0.007752743084
189,0,anger,0,anger,0.969068408012,0.009070100263,0.013033451512,0.008828080259
190,1,joy,1,joy,0.007405191194,0.978202879429,0.006252338178,0.008139645681
191,3,sadness,2,optimism,0.007977605797,0.006640540436,0.972199082375,0.013182843104
192,3,sadness,3,sadness,0.006703611929,0.007407092955,0.011458431371,0.974430799484
193,0,anger,0,anger,0.970876872540,0.010096117854,0.010363433510,0.008663552813
194,3,sadness,3,sadness,0.010804071091,0.007942537777,0.009070987813,0.972182393074
195,1,joy,0,anger,0.937915802002,0.015172681771,0.011902134866,0.035009376705
196,2,optimism,1,joy,0.025759398937,0.897888123989,0.047650542110,0.028701845556
197,0,anger,0,anger,0.953760981560,0.008480971679,0.021919639781,0.015838347375
198,1,joy,1,joy,0.009049310349,0.978186190128,0.005368113052,0.007396419067
199,0,anger,3,sadness,0.013797817752,0.048925407231,0.009932340123,0.927344501019
200,0,anger,0,anger,0.969538152218,0.008652097546,0.012125654146,0.009684144519
201,1,joy,1,joy,0.004289628472,0.959155797958,0.013312139548,0.023242348805
202,0,anger,0,anger,0.971912741661,0.010753149167,0.010423591360,0.006910495460
203,3,sadness,3,sadness,0.011246744543,0.009278365411,0.009288214147,0.970186710358
204,0,anger,0,anger,0.971903383732,0.010570626706,0.009344064631,0.008181921206
205,0,anger,0,anger,0.558968365192,0.026606898755,0.181552410126,0.232872337103
206,1,joy,1,joy,0.007445210591,0.950463354588,0.029442949221,0.012648453936
207,1,joy,1,joy,0.011911766604,0.976149737835,0.005590714049,0.006347736344
208,0,anger,0,anger,0.972648382187,0.009452460334,0.011578570120,0.006320602261
209,1,joy,1,joy,0.007339523174,0.977560758591,0.006113977171,0.008985679597
210,0,anger,0,anger,0.962605357170,0.009547764435,0.009402904660,0.018443953246
211,0,anger,0,anger,0.973436534405,0.009427539073,0.010124715976,0.007011196110
212,3,sadness,3,sadness,0.009704977274,0.015656514093,0.060364287347,0.914274275303
213,1,joy,1,joy,0.009693881497,0.975728571415,0.008002937771,0.006574589293
214,2,optimism,2,optimism,0.007098999806,0.012884556316,0.951224923134,0.028791552410
215,1,joy,1,joy,0.007176638581,0.974841415882,0.009301890619,0.008679995313
216,3,sadness,3,sadness,0.006943198852,0.008595324121,0.008916808292,0.975544631481
217,2,optimism,2,optimism,0.005280730315,0.007140154485,0.972343087196,0.015235998668
218,2,optimism,2,optimism,0.004617068917,0.006161653902,0.981834769249,0.007386531215
219,2,optimism,2,optimism,0.011825615540,0.023961441591,0.953476488590,0.010736358352
220,0,anger,0,anger,0.969532907009,0.008660818450,0.010298673064,0.011507647112
221,2,optimism,2,optimism,0.022092971951,0.387388736010,0.534361243248,0.056157063693
222,3,sadness,3,sadness,0.005926397629,0.009056960233,0.009576559067,0.975440084934
223,3,sadness,3,sadness,0.006641084794,0.010376458056,0.009241316468,0.973741173744
224,1,joy,1,joy,0.013561979868,0.970875918865,0.007494266611,0.008067860268
225,1,joy,1,joy,0.027163855731,0.949507057667,0.006910841446,0.016418373212
226,0,anger,0,anger,0.971633911133,0.010790399276,0.009505118243,0.008070525713
227,3,sadness,3,sadness,0.006993369199,0.007986861281,0.009602031671,0.975417733192
228,0,anger,0,anger,0.928262531757,0.013841184787,0.014633431099,0.043262913823
229,3,sadness,3,sadness,0.011865819804,0.009344674647,0.010832721367,0.967956840992
230,0,anger,0,anger,0.901028156281,0.020298805088,0.011656145565,0.067016907036
231,3,sadness,3,sadness,0.006457877811,0.009081413038,0.009450612590,0.975010156631
232,0,anger,0,anger,0.973343253136,0.009687221609,0.009811853990,0.007157662883
233,0,anger,0,anger,0.970899105072,0.010364758782,0.009662371129,0.009073777124
234,0,anger,0,anger,0.566190421581,0.022632889450,0.016056256369,0.395120471716
235,3,sadness,3,sadness,0.007648332976,0.008193437010,0.008593415841,0.975564837456
236,0,anger,0,anger,0.966737329960,0.011670762673,0.013231965713,0.008359953761
237,3,sadness,3,sadness,0.007118462585,0.010590790771,0.009822391905,0.972468316555
238,0,anger,0,anger,0.962504982948,0.017517328262,0.010343930684,0.009633864276
239,1,joy,1,joy,0.006869524252,0.980644643307,0.006236002315,0.006249761209
240,1,joy,1,joy,0.147652894258,0.432727009058,0.193886116147,0.225733965635
241,1,joy,1,joy,0.006642801687,0.881386816502,0.030033597723,0.081936724484
242,3,sadness,3,sadness,0.012781945989,0.007550477050,0.009738386609,0.969929158688
243,0,anger,1,joy,0.022514395416,0.961143195629,0.007588353008,0.008754067123
244,3,sadness,3,sadness,0.006881228648,0.008587741293,0.009450403973,0.975080609322
245,3,sadness,0,anger,0.955359339714,0.012355617248,0.008779872209,0.023505320773
246,3,sadness,3,sadness,0.007519825362,0.008874997497,0.009704199620,0.973900914192
247,1,joy,1,joy,0.040031589568,0.667460799217,0.047129489481,0.245378077030
248,1,joy,1,joy,0.007549645379,0.971123576164,0.009830526076,0.011496271007
249,3,sadness,3,sadness,0.006866304204,0.008372540586,0.010134365410,0.974626779556
250,1,joy,1,joy,0.007902872749,0.979967355728,0.005684324540,0.006445485167
251,0,anger,0,anger,0.970445752144,0.011943768710,0.009674370289,0.007936122827
252,3,sadness,3,sadness,0.428004801273,0.029751339927,0.045733436942,0.496510356665
253,0,anger,0,anger,0.972626388073,0.008990812115,0.010213704780,0.008169046603
254,1,joy,1,joy,0.010759885423,0.967195868492,0.012581613846,0.009462547489
255,3,sadness,3,sadness,0.006724228617,0.010818352923,0.009041822515,0.973415553570
256,3,sadness,3,sadness,0.008943704888,0.009411563165,0.009943047538,0.971701622009
257,1,joy,1,joy,0.009180308320,0.972424924374,0.006252198480,0.012142618187
258,1,joy,1,joy,0.009978430346,0.694759666920,0.274898856878,0.020363088697
259,3,sadness,0,anger,0.961663603783,0.010987629183,0.009635542519,0.017713272944
260,1,joy,1,joy,0.006943827961,0.974786698818,0.007755802479,0.010513674468
261,0,anger,0,anger,0.971206307411,0.008603819646,0.011411190033,0.008778602816
262,2,optimism,3,sadness,0.110373854637,0.020767061040,0.070179648697,0.798679411411
263,1,joy,2,optimism,0.037346579134,0.016383375973,0.898092985153,0.048176988959
264,0,anger,0,anger,0.972492873669,0.009804385714,0.010262827389,0.007439914159
265,2,optimism,1,joy,0.009181409143,0.965915143490,0.017959803343,0.006943614222
266,1,joy,1,joy,0.010577397421,0.968153893948,0.015068966895,0.006199701224
267,1,joy,1,joy,0.055802837014,0.912833034992,0.010435852222,0.020928230137
268,0,anger,0,anger,0.963718533516,0.008721807972,0.013577978127,0.013981761411
269,1,joy,1,joy,0.012356115505,0.973782002926,0.005709338468,0.008152598515
270,0,anger,0,anger,0.970995426178,0.011401484720,0.009810213000,0.007792845834
271,0,anger,0,anger,0.970983922482,0.009709435515,0.012034412473,0.007272174116
272,1,joy,0,anger,0.941794395447,0.032029014081,0.010750496760,0.015426089987
273,1,joy,2,optimism,0.015043546446,0.151706293225,0.617372989655,0.215877160430
274,0,anger,0,anger,0.970021128654,0.008674766868,0.013307335787,0.007996822707
275,3,sadness,3,sadness,0.006702376064,0.008450208232,0.009482123889,0.975365340710
276,1,joy,3,sadness,0.077801488340,0.044430743903,0.014800611883,0.862967193127
277,3,sadness,0,anger,0.956517636776,0.009370234795,0.011697316542,0.022414853796
278,0,anger,0,anger,0.895786821842,0.032155901194,0.032365918159,0.039691410959
279,0,anger,0,anger,0.966721534729,0.010766656138,0.012528344989,0.009983576834
280,1,joy,1,joy,0.006649491843,0.957916855812,0.011483212002,0.023950444534
281,0,anger,0,anger,0.696521461010,0.030462965369,0.030038526282,0.242977082729
282,3,sadness,2,optimism,0.018068153411,0.025870509446,0.939855098724,0.016206238419
283,1,joy,1,joy,0.011710083112,0.976477086544,0.005516561214,0.006296278443
284,1,joy,1,joy,0.005565061234,0.919332623482,0.059198163450,0.015904136002
285,0,anger,0,anger,0.972687661648,0.010608637705,0.009246199392,0.007457442116
286,0,anger,0,anger,0.970661699772,0.009764933959,0.010267739184,0.009305713698
287,3,sadness,0,anger,0.963767945766,0.010084810667,0.013147867285,0.012999338098
288,3,sadness,3,sadness,0.006521800533,0.008141994476,0.008952124976,0.976384103298
289,0,anger,0,anger,0.972971141338,0.008759086952,0.010943488218,0.007326224819
290,0,anger,0,anger,0.970433115959,0.012881810777,0.009307950735,0.007377076894
291,0,anger,0,anger,0.558133780956,0.016851399094,0.403144955635,0.021869864315
292,0,anger,0,anger,0.972299575806,0.009395300411,0.011067973450,0.007237074897
293,0,anger,0,anger,0.667917549610,0.030041130260,0.017081582919,0.284959733486
294,0,anger,0,anger,0.973120033741,0.008808745071,0.010391782038,0.007679443341
295,1,joy,1,joy,0.007943504490,0.978504300117,0.005778424907,0.007773703896
296,3,sadness,3,sadness,0.006530196406,0.008375291713,0.010690240189,0.974404215813
297,0,anger,0,anger,0.969839811325,0.009036490694,0.013515593484,0.007608142681
298,3,sadness,3,sadness,0.005442590453,0.014890961349,0.010927758180,0.968738734722
299,0,anger,0,anger,0.972922384739,0.010144422762,0.008797797374,0.008135360666
300,0,anger,0,anger,0.973703980446,0.009903253987,0.010058972985,0.006333671510
301,0,anger,0,anger,0.968196868896,0.011683344841,0.010467615910,0.009652158245
302,1,joy,1,joy,0.239729866385,0.655388653278,0.085661180317,0.019220279530
303,1,joy,1,joy,0.005420971662,0.970162153244,0.014781930484,0.009634994902
304,0,anger,0,anger,0.963448345661,0.007701219060,0.016214942560,0.012635576539
305,3,sadness,3,sadness,0.022961188108,0.008120166138,0.405677944422,0.563240766525
306,3,sadness,3,sadness,0.007620628923,0.013452582061,0.008488900959,0.970437943935
307,0,anger,0,anger,0.973752379417,0.009350558743,0.009990368970,0.006906821392
308,0,anger,0,anger,0.968877494335,0.010653181002,0.010608217679,0.009861145169
309,0,anger,3,sadness,0.016117628664,0.012528240681,0.006399949547,0.964954137802
310,2,optimism,3,sadness,0.015740424395,0.011230908334,0.029615040869,0.943413674831
311,1,joy,1,joy,0.010512332432,0.974745512009,0.007904157974,0.006837993860
312,3,sadness,3,sadness,0.007814761251,0.007722229697,0.012403611094,0.972059369087
313,0,anger,0,anger,0.965128123760,0.014163921587,0.011303587817,0.009404378943
314,0,anger,0,anger,0.972927153111,0.009594220668,0.008874012157,0.008604601026
315,0,anger,0,anger,0.961696803570,0.008494806476,0.014178948477,0.015629364178
316,0,anger,0,anger,0.966117978096,0.007011491340,0.016536960378,0.010333693586
317,3,sadness,3,sadness,0.006431315560,0.008810620755,0.009646480903,0.975111603737
318,1,joy,1,joy,0.016424464062,0.715601921082,0.143899843097,0.124073676765
319,0,anger,0,anger,0.973391175270,0.007586997468,0.009767596610,0.009254302830
320,3,sadness,3,sadness,0.006394789554,0.008509055711,0.009677868336,0.975418269634
321,3,sadness,3,sadness,0.025012522936,0.008724601008,0.060624103993,0.905638813972
322,0,anger,0,anger,0.971070468426,0.009105075151,0.009394589812,0.010429934599
323,1,joy,1,joy,0.007622203324,0.977123498917,0.006109197158,0.009145187214
324,0,anger,0,anger,0.965766608715,0.008904383518,0.012284334749,0.013044682331
325,3,sadness,3,sadness,0.018459565938,0.009234977886,0.015207371674,0.957098126411
326,0,anger,2,optimism,0.194931522012,0.024884007871,0.744172096252,0.036012351513
327,0,anger,0,anger,0.969425559044,0.009647306055,0.012587194331,0.008339935914
328,3,sadness,3,sadness,0.006484375335,0.008003248833,0.008752563037,0.976759850979
329,0,anger,0,anger,0.970012962818,0.007626795210,0.014739422128,0.007620742545
330,0,anger,0,anger,0.961605429649,0.012196211144,0.014975565486,0.011222803965
331,1,joy,1,joy,0.010915908031,0.975997090340,0.005318548065,0.007768551353
332,0,anger,0,anger,0.957140386105,0.008394379169,0.014604469761,0.019860828295
333,1,joy,1,joy,0.007829729468,0.957585930824,0.013484127820,0.021100126207
334,1,joy,1,joy,0.009233555757,0.620191335678,0.135161951184,0.235413104296
335,3,sadness,3,sadness,0.006410800852,0.008171093650,0.010142881423,0.975275158882
336,3,sadness,3,sadness,0.008074668236,0.007108578924,0.014865836129,0.969950914383
337,0,anger,2,optimism,0.116816230118,0.008641302586,0.786054134369,0.088488355279
338,0,anger,0,anger,0.972973406315,0.009853973053,0.009367729537,0.007804964669
339,2,optimism,0,anger,0.877684354782,0.021997557953,0.063521906734,0.036796141416
340,3,sadness,3,sadness,0.010298705660,0.013748562895,0.007006071508,0.968946635723
