row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1775,3,sadness,3,sadness,0.009546895511,0.018224297091,0.013566358015,0.958662450314
2080,0,anger,0,anger,0.968083381653,0.010445911437,0.010534573346,0.010936092585
2967,1,joy,1,joy,0.053259935230,0.868120372295,0.016380758956,0.062238939106
1545,0,anger,0,anger,0.617111980915,0.015499803238,0.297761887312,0.069626368582
197,0,anger,0,anger,0.846439838409,0.034337632358,0.024740641937,0.094481930137
2491,0,anger,0,anger,0.974372446537,0.004212633707,0.005439582746,0.015975270420
2474,0,anger,0,anger,0.661385416985,0.177797392011,0.008720543236,0.152096629143
2659,3,sadness,3,sadness,0.021856201813,0.027458511293,0.114136651158,0.836548686028
392,3,sadness,3,sadness,0.037914078683,0.015069196001,0.017301501706,0.929715275764
2042,3,sadness,0,anger,0.821672737598,0.064408995211,0.048090968281,0.065827332437
1473,0,anger,0,anger,0.971575915813,0.010939264670,0.004054153804,0.013430635445
2055,1,joy,1,joy,0.026366639882,0.904700279236,0.044799879193,0.024133190513
701,1,joy,1,joy,0.030966097489,0.939096271992,0.012392547913,0.017545128241
2924,0,anger,0,anger,0.983291924000,0.005472705234,0.002578193555,0.008657177910
353,0,anger,0,anger,0.980074226856,0.004163386766,0.003868092317,0.011894326657
1287,0,anger,0,anger,0.881152510643,0.014490069821,0.056972503662,0.047384910285
657,2,optimism,2,optimism,0.035576973110,0.085455715656,0.826022565365,0.052944678813
1106,3,sadness,3,sadness,0.016692703590,0.024877553806,0.108034372330,0.850395381451
2564,0,anger,0,anger,0.984542787075,0.004751840606,0.003403902287,0.007301472127
154,3,sadness,3,sadness,0.227201268077,0.023425083607,0.039831988513,0.709541678429
1285,0,anger,0,anger,0.966316580772,0.004200036172,0.007167097647,0.022316167131
2018,1,joy,1,joy,0.022481363267,0.763505578041,0.133229851723,0.080783233047
2934,1,joy,1,joy,0.039101481438,0.910021483898,0.011010955088,0.039866074920
1012,1,joy,1,joy,0.019861357287,0.907698571682,0.046358019114,0.026082063094
2686,1,joy,1,joy,0.011676344089,0.939264953136,0.030703870580,0.018354889005
2393,3,sadness,3,sadness,0.055013012141,0.028062788770,0.156217187643,0.760706961155
2999,0,anger,0,anger,0.763805925846,0.106786988676,0.042635243386,0.086771816015
2347,2,optimism,3,sadness,0.086491644382,0.089318364859,0.051966361701,0.772223591805
1284,1,joy,1,joy,0.214398682117,0.587859392166,0.017464291304,0.180277630687
45,3,sadness,3,sadness,0.041207443923,0.036722425371,0.010772825219,0.911297261715
236,0,anger,0,anger,0.983639419079,0.003547287080,0.004041647539,0.008771585301
1602,1,joy,1,joy,0.052341498435,0.858722090721,0.071508258581,0.017428202555
1802,0,anger,0,anger,0.862899303436,0.023404667154,0.025337111205,0.088358893991
1417,0,anger,0,anger,0.728786647320,0.035271760076,0.067570850253,0.168370798230
1962,0,anger,0,anger,0.983053267002,0.003885783954,0.003541491693,0.009519477375
800,0,anger,0,anger,0.965750336647,0.009919551201,0.004342835397,0.019987285137
2785,3,sadness,3,sadness,0.009190266021,0.013167800382,0.010609745979,0.967032194138
3151,0,anger,1,joy,0.073518902063,0.874417662621,0.027089241892,0.024974146858
2961,0,anger,0,anger,0.982675433159,0.003574249335,0.003034904599,0.010715357028
744,3,sadness,3,sadness,0.010207056068,0.065392471850,0.062583930790,0.861816465855
2180,0,anger,1,joy,0.028404254466,0.718784987926,0.115633681417,0.137177139521
2494,0,anger,0,anger,0.872845113277,0.009836185724,0.049214523286,0.068104170263
140,0,anger,0,anger,0.850917041302,0.013904150575,0.089109875262,0.046068940312
2090,0,anger,0,anger,0.659147441387,0.074206046760,0.006697716657,0.259948790073
635,3,sadness,3,sadness,0.011544711888,0.013132778928,0.010684253648,0.964638233185
1937,0,anger,0,anger,0.982931852341,0.005738401320,0.004027663264,0.007302143611
1698,3,sadness,3,sadness,0.012109826319,0.015904849395,0.006630060729,0.965355277061
2878,2,optimism,2,optimism,0.034202933311,0.027679366991,0.850211799145,0.087905868888
2149,3,sadness,3,sadness,0.008818103001,0.012804165483,0.004706516396,0.973671257496
1019,3,sadness,2,optimism,0.030603608117,0.043058484793,0.658219695091,0.268118262291
674,0,anger,2,optimism,0.021465854719,0.125980585814,0.763935685158,0.088617876172
698,3,sadness,3,sadness,0.053491916507,0.028312500566,0.007852211595,0.910343348980
303,0,anger,0,anger,0.853766083717,0.011333977804,0.085243389010,0.049656488001
2384,0,anger,0,anger,0.982375562191,0.004087495152,0.006092086900,0.007444818970
1509,0,anger,0,anger,0.923683702946,0.024120179936,0.009399297647,0.042796749622
1671,1,joy,1,joy,0.043841063976,0.916318476200,0.021607432514,0.018233116716
2691,3,sadness,0,anger,0.910327911377,0.029842721298,0.011746749282,0.048082619905
2678,3,sadness,3,sadness,0.045588046312,0.165896207094,0.271633148193,0.516882598400
2747,0,anger,0,anger,0.980719983578,0.004842774477,0.006246481091,0.008190729655
1312,0,anger,0,anger,0.982879340649,0.004544445314,0.003999053035,0.008577078581
2549,3,sadness,3,sadness,0.009710274637,0.013528293930,0.007287006360,0.969474375248
2282,3,sadness,3,sadness,0.007402163930,0.016445714980,0.006435292307,0.969716787338
3033,1,joy,1,joy,0.211920574307,0.372386515141,0.134162351489,0.281530559063
2879,3,sadness,0,anger,0.968930184841,0.004661686253,0.003852015594,0.022556198761
664,2,optimism,1,joy,0.052571922541,0.576292991638,0.136599913239,0.234535217285
1812,3,sadness,3,sadness,0.010944816284,0.028452495113,0.005648328923,0.954954445362
1299,0,anger,0,anger,0.974230647087,0.005527280271,0.003123659408,0.017118379474
1506,3,sadness,3,sadness,0.290678501129,0.025836670771,0.246808290482,0.436676502228
3025,2,optimism,2,optimism,0.030943972990,0.024108132347,0.887870550156,0.057077281177
308,3,sadness,2,optimism,0.041407976300,0.027452742681,0.727581441402,0.203557774425
1206,0,anger,2,optimism,0.179865539074,0.033133778721,0.729237973690,0.057762734592
124,2,optimism,2,optimism,0.037361476570,0.070488937199,0.611421644688,0.280727922916
1621,3,sadness,3,sadness,0.008991796523,0.011930844747,0.008491988294,0.970585346222
803,3,sadness,3,sadness,0.050850786269,0.016372237355,0.006447779015,0.926329255104
2675,2,optimism,2,optimism,0.248279228806,0.040508680046,0.581741154194,0.129470929503
859,0,anger,0,anger,0.983633220196,0.004577373620,0.002528645797,0.009260646999
1850,3,sadness,0,anger,0.656458556652,0.015634845942,0.006607225165,0.321299403906
2954,1,joy,1,joy,0.021358229220,0.938888907433,0.022159690037,0.017593264580
2532,0,anger,0,anger,0.976706504822,0.006242821924,0.004469117615,0.012581493706
319,2,optimism,2,optimism,0.173996835947,0.077659495175,0.572116136551,0.176227584481
2928,1,joy,3,sadness,0.052689962089,0.010971588083,0.009165492840,0.927172899246
2862,2,optimism,2,optimism,0.028166411445,0.024278551340,0.896537482738,0.051017634571
36,0,anger,3,sadness,0.058025103062,0.012076659128,0.018545294181,0.911352932453
2228,0,anger,0,anger,0.986225485802,0.004314906429,0.003025227692,0.006434325594
1257,3,sadness,2,optimism,0.035373844206,0.028899839148,0.852234065533,0.083492219448
1872,1,joy,1,joy,0.018509438261,0.940935969353,0.022085398436,0.018469234928
1178,0,anger,0,anger,0.976426064968,0.006711450405,0.002581499051,0.014281049371
112,0,anger,3,sadness,0.081753395498,0.021403629333,0.010722376406,0.886120617390
895,1,joy,1,joy,0.015061708167,0.963529229164,0.010594481602,0.010814545676
314,0,anger,0,anger,0.978254437447,0.005651797168,0.005671734456,0.010421908461
1907,2,optimism,3,sadness,0.031988576055,0.030084680766,0.415948122740,0.521978616714
1939,3,sadness,1,joy,0.050844550133,0.690588235855,0.179900184274,0.078667029738
2148,0,anger,0,anger,0.980166614056,0.005737503059,0.003846966196,0.010248837061
769,0,anger,0,anger,0.986001968384,0.003764408873,0.003740696469,0.006492920686
120,2,optimism,2,optimism,0.029029292986,0.025544598699,0.888866305351,0.056559860706
558,3,sadness,3,sadness,0.012692254037,0.011125543155,0.004495779518,0.971686422825
2378,0,anger,0,anger,0.809751391411,0.015216144733,0.142880678177,0.032151922584
1787,2,optimism,2,optimism,0.036062762141,0.031685899943,0.882694363594,0.049557004124
1804,1,joy,1,joy,0.018917562440,0.931589424610,0.018045051023,0.031448002905
3135,3,sadness,3,sadness,0.009263161570,0.012619596906,0.007037893869,0.971079349518
1258,3,sadness,3,sadness,0.070284500718,0.023340463638,0.013440497220,0.892934501171
1689,0,anger,0,anger,0.977329552174,0.005581075326,0.007455291692,0.009634224698
2636,1,joy,1,joy,0.027892073616,0.934228718281,0.021103875712,0.016775278375
751,1,joy,1,joy,0.015833050013,0.945751190186,0.018014766276,0.020400933921
2664,0,anger,0,anger,0.982371389866,0.004728885833,0.002660229104,0.010239420459
231,0,anger,0,anger,0.971028447151,0.007766449358,0.007247844711,0.013957275078
956,0,anger,3,sadness,0.151353687048,0.027395922691,0.017668807879,0.803581535816
1963,0,anger,0,anger,0.895001828671,0.030909631401,0.010388828814,0.063699558377
2630,3,sadness,3,sadness,0.008187693544,0.013017669320,0.008586428128,0.970208168030
2745,3,sadness,3,sadness,0.011297689751,0.020641861483,0.007256190293,0.960804224014
1683,1,joy,2,optimism,0.074562512338,0.387911140919,0.504146277905,0.033380087465
2846,1,joy,3,sadness,0.183573737741,0.173540890217,0.295248240232,0.347637087107
857,1,joy,1,joy,0.013916892931,0.941202640533,0.023395368829,0.021485054865
2154,3,sadness,3,sadness,0.007304613013,0.017209403217,0.006542650983,0.968943417072
437,0,anger,0,anger,0.985182821751,0.003883798141,0.003077017376,0.007856348529
1303,3,sadness,1,joy,0.024352265522,0.807935059071,0.110166139901,0.057546596974
118,1,joy,1,joy,0.010780698620,0.948548614979,0.021534845233,0.019135924056
1991,0,anger,0,anger,0.982489705086,0.005224067718,0.002467244165,0.009818873368
2483,1,joy,1,joy,0.011334921233,0.963640153408,0.013263857923,0.011761009693
60,2,optimism,2,optimism,0.024833587930,0.035550747067,0.896081209183,0.043534412980
968,2,optimism,2,optimism,0.167124167085,0.194554120302,0.512117207050,0.126204460859
723,0,anger,0,anger,0.981236219406,0.006843109615,0.002944171662,0.008976412937
832,0,anger,0,anger,0.787236213684,0.017940130085,0.021046319976,0.173777312040
2544,1,joy,1,joy,0.019516969100,0.944245994091,0.013856484555,0.022380568087
2475,1,joy,3,sadness,0.156479403377,0.194220155478,0.013779565692,0.635520935059
1340,0,anger,0,anger,0.983033239841,0.004855815787,0.002628182760,0.009482795373
2417,0,anger,0,anger,0.984993100166,0.004585938528,0.002625880297,0.007795054000
2891,0,anger,0,anger,0.982595801353,0.003564401530,0.004105010070,0.009734849446
871,2,optimism,2,optimism,0.032548040152,0.021507335827,0.879741489887,0.066203124821
2824,0,anger,3,sadness,0.075239717960,0.317364811897,0.187487661839,0.419907778502
2572,0,anger,0,anger,0.983992516994,0.004184596706,0.002906751586,0.008916184306
1158,0,anger,0,anger,0.949496865273,0.005318230484,0.025437194854,0.019747816026
2782,3,sadness,3,sadness,0.013009631075,0.018944820389,0.004437159281,0.963608384132
463,0,anger,0,anger,0.980133891106,0.005158232991,0.002832726808,0.011875271797
3217,0,anger,0,anger,0.944934606552,0.018594816327,0.019393149763,0.017077306286
126,1,joy,1,joy,0.021993430331,0.946918070316,0.011716563255,0.019371950999
3055,3,sadness,3,sadness,0.020727515221,0.017369408160,0.005428304896,0.956474781036
594,0,anger,0,anger,0.849024713039,0.007539982907,0.077508784831,0.065926559269
2755,1,joy,1,joy,0.010034495033,0.942292392254,0.024765972048,0.022907258943
2562,0,anger,0,anger,0.984491884708,0.003732513636,0.003304330399,0.008471287787
210,1,joy,1,joy,0.015963915735,0.925981700420,0.041238326579,0.016815995798
1188,3,sadness,3,sadness,0.009899679571,0.023571381345,0.007786434609,0.958742558956
1764,0,anger,0,anger,0.539215385914,0.073964938521,0.245067432523,0.141752257943
494,0,anger,0,anger,0.977551639080,0.004326703493,0.003887734376,0.014234004542
2699,0,anger,0,anger,0.962856292725,0.012598960660,0.004184070509,0.020360613242
2048,0,anger,0,anger,0.866322875023,0.011032935232,0.070853471756,0.051790699363
3164,2,optimism,2,optimism,0.025851882994,0.067458398640,0.840347766876,0.066341921687
712,3,sadness,3,sadness,0.008822757751,0.026484586298,0.008501643315,0.956191003323
2398,1,joy,0,anger,0.732782423496,0.157094925642,0.037405952811,0.072716683149
1139,0,anger,0,anger,0.985359191895,0.003990670200,0.003060505958,0.007589634042
3160,0,anger,0,anger,0.940820872784,0.007579154335,0.007297812495,0.044302187860
807,3,sadness,3,sadness,0.048791524023,0.031818602234,0.005045445636,0.914344429970
1475,0,anger,0,anger,0.984896421432,0.004444941878,0.003588718362,0.007069925778
291,0,anger,0,anger,0.959080278873,0.006677291822,0.012046362273,0.022196009755
1709,0,anger,0,anger,0.969697296619,0.007039948367,0.002756748116,0.020505925640
2971,3,sadness,3,sadness,0.024609753862,0.013986048289,0.007401071489,0.954003155231
1761,2,optimism,2,optimism,0.026988742873,0.067857794464,0.868910968304,0.036242518574
