row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
23,10,disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,288,11,1.1395268749911338,615.27001873486438,19.38830343258407,3.6440515680000001,-1.75,-0.17499999999999999,constrained,true,1,6,59568
24,5|27,caring|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.864739707991248,583.23244159547619,20.83089221347608,3.636482172,0,0,constrained,false,0,,
25,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,273,7,0.92705829199985601,580.45987089465586,19.979665894573824,3.636482172,-0.25,-0.041666666666666664,constrained,false,0,,
26,7|24,curiosity|remorse,4|6|15,approval|confusion|gratitude,true,,stop,"{""labels"":[""approval"",""confusion"",""gratitude""]}",6e477e8b23d503cb5956c135e981d0c9d87b30484d9bd8d9d3d1cf1eee0cb3e4,47,284,14,1.5260267920093611,608.57686226141016,14.735971519539367,3.64221656,-1.25,-0.096153846153846159,constrained,true,2,5,91020
27,3,annoyance,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,276,11,1.0092473329859786,680.34295692685703,21.716250048717932,3.6387431640000001,-0.625,-0.0625,constrained,true,1,7,59776
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.77257758399355225,697.16218095538648,24.47020317774852,3.6437566559999999,0,0,constrained,false,0,,
29,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,276,9,0.98170054200454615,676.69069183340616,20.066496311544256,3.6387431640000001,-0.25,-0.03125,constrained,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.92816995800239965,576.86298743376562,20.964482697196761,3.6387431640000001,-0.25,-0.050000000000000003,constrained,false,0,,
31,17,joy,15|26|9,gratitude|surprise|disappointment,true,,stop,"{""labels"":[""gratitude"",""surprise"",""disappointment""]}",c6c6ea4eee3eacb76a31ad12cff42e89169cce0d26afeb6a93c5f353a98cc9b5,52,296,13,1.4831246669928078,632.69397961384118,14.447386750789404,3.6481148000000001,-1,-0.083333333333333329,constrained,false,0,,
32,14,fear,14|19|24,fear|nervousness|remorse,true,,stop,"{""labels"":[""fear"",""nervousness"",""remorse""]}",24f759985b54c9cf35beccbdc0b9b07e300c2e7b8b109d350e200bd9369fd42c,43,282,15,1.7516882500203792,604.46727033813522,12.82029093094563,3.6422984920000001,-1.5,-0.10714285714285714,constrained,false,0,,
33,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,286,11,1.1628723749890924,617.32186903369393,19.136611215318755,3.6434617440000001,-1.375,-0.13750000000000001,constrained,true,1,6,59568
34,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,285,10,1.0872710830008145,627.18615364838388,19.583832130500983,3.64221656,-0.5,-0.055555555555555552,constrained,false,0,,
35,24,remorse,9|16|24,disappointment|grief|remorse,true,,stop,"{""labels"":[""disappointment"",""grief"",""remorse""]}",2fc4fded90be310e329b37e22bdb8b16d3e66e4b476190459c6a83b756fd4509,47,286,13,1.3488461660163011,603.67678126441547,16.890159004973249,3.6434617440000001,-1.875,-0.15625,constrained,false,0,,
36,25,sadness,25|10,sadness|disapproval,true,,stop,"{""labels"":[""sadness"",""disapproval""]}",c6fd73403d79cb218d9c61c5cbb360e9f36a1140e7b29c5bb0422bfd31b28394,36,278,10,1.083226791000925,658.75925233926432,17.955182965638802,3.6400375,-0.5,-0.055555555555555552,constrained,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.77387279100366868,664.1159911198971,24.217285622549358,3.63848102,0,0,constrained,false,0,,
38,10,disapproval,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,290,10,1.0977175829757471,714.57208521396842,17.444551947201571,3.6456899680000001,-0.5,-0.055555555555555552,constrained,false,0,,
39,1,amusement,10|26,disapproval|surprise,true,,stop,"{""labels"":[""disapproval"",""surprise""]}",ffcd71cf46648b5da35aef9757d8975bfd77d46ddb46ee224643714b62b69382,37,299,10,0.96788516698870808,711.3049506189019,22.295255732821186,3.6500481119999999,-1.375,-0.15277777777777779,constrained,false,0,,
40,15,gratitude,15|10,gratitude|disapproval,true,,stop,"{""labels"":[""gratitude"",""disapproval""]}",b9e2ff2183ce3b4d3866316e11561a4dfbe670f23d87eab1e8e765117fd995ee,38,279,10,1.1403618339973036,683.67767484704962,15.513470653713778,3.6402996440000002,-0.5,-0.055555555555555552,constrained,false,0,,
41,18,love,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,290,10,0.98430699997697957,696.58938427330656,21.856343008393239,3.6456899680000001,-0.75,-0.083333333333333329,constrained,false,0,,
42,15,gratitude,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,282,10,0.97765604098094627,700.52749621941302,21.473158894829631,3.6422984920000001,-0.25,-0.027777777777777776,constrained,false,0,,
43,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,277,9,1.0158325420052279,622.67480413730868,19.577492350857256,3.6387431640000001,-1,-0.125,constrained,false,0,,
44,7,curiosity,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,292,10,1.1621501670160796,624.23885217640338,19.456546248636883,3.6462797920000001,-0.75,-0.083333333333333329,constrained,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.93050116699305363,604.54111174917989,20.191431616901632,3.64221656,0,0,constrained,false,0,,
46,3|4,annoyance|approval,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,275,10,1.7060177919920534,504.98245530756458,9.8037301364545559,3.63848102,-1,-0.1111111111111111,constrained,false,0,,
47,14,fear,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,281,10,1.1227858329948504,606.93040087554141,17.8918108926553,3.6405617879999999,-0.5,-0.055555555555555552,constrained,false,0,,
48,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,283,10,0.99598795897327363,681.68132002752679,21.471990861467102,3.6425606359999998,-1.125,-0.125,constrained,false,0,,
49,8,desire,7|20,curiosity|optimism,true,,stop,"{""labels"":[""curiosity"",""optimism""]}",e60b82eb8dfa56c94ef6a89c880286b15afe0a9572a7a71a198cdeff95e08391,35,294,10,1.0921106659807265,664.83046825773886,19.464196072824965,3.6475249760000001,-0.875,-0.097222222222222224,constrained,false,0,,
50,7,curiosity,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,281,10,1.0741637090104632,640.55597010686176,19.136880457512206,3.6405617879999999,-0.75,-0.083333333333333329,constrained,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.82084249999024905,673.77682327525565,20.424428127553846,3.6405617879999999,-0.625,-0.125,constrained,false,0,,
52,24,remorse,25|5,sadness|caring,true,,stop,"{""labels"":[""sadness"",""caring""]}",366ca7843b3427686fc2e0e577e11777f61fd2c6a4698ec09a105e7db0ad79df,31,289,10,1.1801513749815058,685.7445889193981,19.537821423670369,3.6440515680000001,-1.125,-0.125,constrained,false,0,,
53,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.85094941701390781,647.50875378000364,18.651501594502378,3.636482172,-0.5,-0.10000000000000001,constrained,false,0,,
54,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.84020254100323655,682.42571251185291,22.008434731319952,3.6402996440000002,-0.25,-0.041666666666666664,constrained,false,0,,
55,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,290,7,0.81790533300954849,697.95210332165664,24.568522688908924,3.6456899680000001,0,0,constrained,false,0,,
56,13,excitement,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,274,10,1.0731774579908233,667.72660877585338,18.192133948678872,3.6382188759999998,-0.25,-0.027777777777777776,constrained,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|25,confusion|sadness,true,,stop,"{""labels"":[""confusion"",""sadness""]}",0a04929f408a88d0ea0fa25e69e8fc9c65a03147c0bbc32531c8c42328389ac4,34,296,10,0.96719020800082944,702.11455671298302,22.258330180922574,3.6481148000000001,-1.125,-0.125,constrained,false,0,,
58,14,fear,16|14,grief|fear,true,,stop,"{""labels"":[""grief"",""fear""]}",6582ece706a5a7472c05d58eab228d7c784fbdef54a2fd3c75e88f5d667ca703,27,295,10,0.98497074999613687,713.80948235890128,22.117349125608538,3.6478198879999999,-0.25,-0.027777777777777776,constrained,false,0,,
59,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,295,10,1.0789507080044132,633.99644854992471,19.640005224068535,3.6478198879999999,0,0,constrained,false,0,,
60,4,approval,4|5|13,approval|caring|excitement,true,,stop,"{""labels"":[""approval"",""caring"",""excitement""]}",98578fc84b6f87d5c6e524cadef986b263132df01d80f8fb9de8ba245ca76ded,45,280,13,1.3722041669825558,597.71097958958751,16.477844824370262,3.6405617879999999,-1.25,-0.10416666666666667,constrained,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.88763941600336693,589.18110812401028,21.740092533626633,3.6382188759999998,0,0,constrained,false,0,,
62,27,neutral,25|22,sadness|realization,true,,stop,"{""labels"":[""sadness"",""realization""]}",3cf95731dc64e16fd19dde95d6686183c7786de552c01786d049c4eefc487709,36,277,10,1.1107209589972626,585.28602551836218,19.036441936237928,3.6387431640000001,-1.25,-0.1388888888888889,constrained,false,0,,
63,22,realization,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,304,14,1.3075907500169706,650.40951957581512,18.970586002437834,3.6521780320000001,-1.375,-0.10576923076923077,constrained,false,0,,
64,27,neutral,13|20,excitement|optimism,true,,stop,"{""labels"":[""excitement"",""optimism""]}",422566fb4965bce44b87dd0d2ff8a8cff513f8cca4aeb2f3bbeffb7c690041aa,36,282,11,1.175854667002568,608.37666713980173,18.353379292187622,3.6422984920000001,-0.75,-0.074999999999999997,constrained,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.82718112500151619,676.83064947677235,23.606476715554912,3.6402996440000002,0,0,constrained,false,0,,
66,1,amusement,1|4|18,amusement|approval|love,true,,stop,"{""labels"":[""amusement"",""approval"",""love""]}",dfe8d605c228193a5abb65d0a930be0460481c6a383bbb089142f2a14a6fff10,42,274,11,1.1590367089956999,668.10976753303976,17.871336934146996,3.6382188759999998,-0.5,-0.050000000000000003,constrained,false,0,,
67,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,291,9,0.90698174998397008,717.76936581167365,23.449469000854432,3.6459848799999999,-0.875,-0.109375,constrained,false,0,,
68,0|17,admiration|joy,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,278,8,0.88291608297731727,672.99801246942707,22.885458184480669,3.6400375,-0.5,-0.071428571428571425,constrained,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.75844204201712273,672.56648864778276,25.703637065420956,3.6382188759999998,-0.5,-0.10000000000000001,constrained,false,0,,
70,10,disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,282,11,1.0368900830217171,689.94813462191962,21.575662470795802,3.6422984920000001,-0.75,-0.074999999999999997,constrained,true,1,7,4803
71,0,admiration,1|26|13,amusement|surprise|excitement,true,,stop,"{""labels"":[""amusement"",""surprise"",""excitement""]}",2183f3e9273be6e304f06be611e0cb7a0ab68f476b388a3b771dd88b6a48741a,48,292,14,1.306819290999556,709.3612083814719,17.944669838419319,3.6462797920000001,-1,-0.076923076923076927,constrained,false,0,,
72,3|27,annoyance|neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,295,10,0.97866749999229796,719.74728214711877,22.767035302283521,3.6478198879999999,-1,-0.1111111111111111,constrained,true,1,7,28544
73,2,anger,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,277,11,1.0259254169941414,671.30426757511952,21.862155437661897,3.6387431640000001,-1.25,-0.125,constrained,false,0,,
74,4,approval,13|26,excitement|surprise,true,,stop,"{""labels"":[""excitement"",""surprise""]}",8863ca58876f149e238a779fec0ffeab26078378c00b7e37c67adec9bf0a6840,36,286,11,1.0534955839975737,688.29591163076122,21.456220666740915,3.6434617440000001,-0.375,-0.037499999999999999,constrained,false,0,,
75,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,282,11,1.047127208992606,674.69649924877467,21.423450347802671,3.6422984920000001,-1.125,-0.1125,constrained,false,0,,
76,27,neutral,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,291,10,0.966254166996805,702.7162942578617,23.068527498709955,3.6459848799999999,-1.75,-0.19444444444444445,constrained,true,1,6,59568
77,15,gratitude,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,276,10,0.97302983299596235,668.16937475211114,22.9510783428147,3.6387431640000001,-1.25,-0.1388888888888889,constrained,false,0,,
78,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,299,7,0.82390166699769907,731.60161111380273,24.044485705930505,3.6500481119999999,0,0,constrained,false,0,,
79,20,optimism,21|4,pride|approval,true,,stop,"{""labels"":[""pride"",""approval""]}",46de24fd1fb48c55ea88f7cf7a43b647e832c2add7186caa5301b3c29f4452e9,31,272,9,1.009427750017494,615.44402521455504,19.958973222471482,3.636482172,-0.5,-0.0625,constrained,false,0,,
80,3,annoyance,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,283,10,1.0994669159990735,606.36934214279017,19.495832887641733,3.6425606359999998,-0.75,-0.083333333333333329,constrained,false,0,,
81,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,273,11,1.1486197079939302,588.22642191530485,19.620427945248249,3.636482172,-1.5,-0.14999999999999999,constrained,true,1,6,59568
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,270,6,0.88453404098981991,568.06372021203902,21.41806319153693,3.6359578840000002,0,0,constrained,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,0.90763229201547801,601.90711530782426,20.553133746111246,3.63848102,0,0,constrained,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,282,7,0.91177000000607222,614.53439214414459,20.832312922406423,3.6422984920000001,0,0,constrained,false,0,,
85,10|27,disapproval|neutral,10|1,disapproval|amusement,true,,stop,"{""labels"":[""disapproval"",""amusement""]}",ca728be8c795bc914c874a547962d574cdc461cb96afffd60f979d44d08b2348,38,279,10,1.1399540420097765,582.62924243207601,18.558595633766362,3.6402996440000002,-0.375,-0.041666666666666664,constrained,false,0,,
86,1|10|15,amusement|disapproval|gratitude,1|4|5,amusement|approval|caring,true,,stop,"{""labels"":[""amusement"",""approval"",""caring""]}",c7a2f64f85dfc607b31081b84a85f12dd0c7a717c38bd41a9c0c0427072cb138,44,294,12,1.2481541669985745,634.0777996312944,17.810111917336386,3.6475249760000001,-0.25,-0.022727272727272728,constrained,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,278,6,0.78332779099582694,673.86091239106031,23.740073825330882,3.6400375,0,0,constrained,false,0,,
88,7|27,curiosity|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.83152862498536706,677.44667070249932,22.67143754035278,3.6405617879999999,0,0,constrained,false,0,,
