row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1536,3,sadness,3,sadness,0.017834277824,0.015356597491,0.014279693365,0.952529489994
2339,1,joy,0,anger,0.967730462551,0.010275081731,0.007523543201,0.014470861293
1234,0,anger,0,anger,0.975446999073,0.010794397444,0.004486520775,0.009272076190
2853,1,joy,1,joy,0.012600763701,0.949891984463,0.025480145589,0.012027075514
959,2,optimism,0,anger,0.807873725891,0.087511964142,0.023478358984,0.081135943532
1420,3,sadness,3,sadness,0.009787256829,0.024183886126,0.007776348852,0.958252549171
3065,1,joy,1,joy,0.008021694608,0.963716626167,0.013986808248,0.014274933375
877,1,joy,1,joy,0.028190260753,0.877774477005,0.039698831737,0.054336424917
2762,0,anger,0,anger,0.975249230862,0.007335594855,0.004586272873,0.012828965671
1748,0,anger,0,anger,0.977072954178,0.009869154543,0.004581318237,0.008476502262
1754,0,anger,0,anger,0.980949699879,0.005122172646,0.003455899190,0.010472252034
3082,0,anger,0,anger,0.963574171066,0.017037665471,0.006733336486,0.012654805556
2974,1,joy,1,joy,0.006674276199,0.967210829258,0.012420961633,0.013693889603
3228,1,joy,1,joy,0.025063080713,0.855278909206,0.064033851027,0.055624172091
2025,3,sadness,3,sadness,0.022003728896,0.077034823596,0.008895449340,0.892066001892
428,0,anger,1,joy,0.017833886668,0.762774229050,0.197832360864,0.021559543908
1588,3,sadness,3,sadness,0.023619169369,0.033079996705,0.016815656796,0.926485180855
1162,0,anger,3,sadness,0.015288598835,0.037402909249,0.016018189490,0.931290328503
2866,0,anger,0,anger,0.972312569618,0.005862349179,0.009202308021,0.012622832321
1879,3,sadness,0,anger,0.721760749817,0.014445927925,0.012074348517,0.251718997955
1423,1,joy,1,joy,0.009637425654,0.927877664566,0.043187875301,0.019297087565
369,3,sadness,1,joy,0.014749425463,0.654235839844,0.222691684961,0.108323082328
1315,0,anger,0,anger,0.971476256847,0.010654225014,0.004912398756,0.012957204133
3203,0,anger,0,anger,0.981569886208,0.004945759196,0.003748849500,0.009735560045
2098,3,sadness,3,sadness,0.129001811147,0.028243096545,0.012256314047,0.830498814583
113,3,sadness,3,sadness,0.012825366110,0.013629687019,0.010553350672,0.962991595268
2404,2,optimism,2,optimism,0.013557416387,0.028849169612,0.916780173779,0.040813200176
1123,0,anger,3,sadness,0.139399528503,0.028397714719,0.021593719721,0.810609042645
1595,3,sadness,3,sadness,0.017298180610,0.023149659857,0.019759371877,0.939792752266
2459,3,sadness,0,anger,0.963298201561,0.007179767825,0.006007594056,0.023514423519
1399,0,anger,0,anger,0.939178407192,0.006369958166,0.021949158981,0.032502468675
1103,1,joy,0,anger,0.859771132469,0.090849816799,0.012070029974,0.037308964878
520,2,optimism,3,sadness,0.085846684873,0.071694247425,0.028571758419,0.813887298107
2010,1,joy,1,joy,0.010011160746,0.967825233936,0.009927125648,0.012236382812
2708,1,joy,1,joy,0.016632759944,0.935455858707,0.030244149268,0.017667226493
3054,3,sadness,3,sadness,0.023190515116,0.015950182453,0.028640197590,0.932219088078
1461,1,joy,1,joy,0.013874031603,0.945087909698,0.026465786621,0.014572239481
999,0,anger,0,anger,0.955431997776,0.007153238170,0.011665130034,0.025749545544
88,0,anger,1,joy,0.105214059353,0.695500612259,0.121322296560,0.077963046730
2887,0,anger,0,anger,0.866257786751,0.040576413274,0.067544519901,0.025621369481
2728,0,anger,0,anger,0.959074020386,0.005711715203,0.012274869718,0.022939447314
106,3,sadness,3,sadness,0.009287901223,0.013037540950,0.008067674935,0.969606876373
1194,3,sadness,3,sadness,0.008962073363,0.013015568256,0.012267676182,0.965754687786
2420,3,sadness,3,sadness,0.039460122585,0.032293189317,0.130138218403,0.798108518124
167,3,sadness,3,sadness,0.023135297000,0.067026309669,0.015513377264,0.894325077534
1827,0,anger,0,anger,0.550122022629,0.018697280437,0.012798552401,0.418382227421
1074,0,anger,3,sadness,0.027457304299,0.011225502938,0.023709233850,0.937608003616
3154,1,joy,1,joy,0.010821441188,0.959133565426,0.017371680588,0.012673337013
1348,0,anger,0,anger,0.968840122223,0.005796720274,0.009752740152,0.015610539354
3199,2,optimism,2,optimism,0.030528275296,0.166094899178,0.751247644424,0.052129231393
850,2,optimism,2,optimism,0.106758959591,0.069063261151,0.789564788342,0.034612983465
2400,0,anger,0,anger,0.980434894562,0.006719902623,0.003372062929,0.009473076090
2499,0,anger,0,anger,0.562952578068,0.067850917578,0.012248291634,0.356948167086
729,1,joy,2,optimism,0.012659572996,0.187756925821,0.767319262028,0.032264202833
622,1,joy,3,sadness,0.156952172518,0.210105404258,0.031634852290,0.601307570934
3129,2,optimism,2,optimism,0.025471895933,0.041422389448,0.876222550869,0.056883227080
1925,1,joy,1,joy,0.010933555663,0.930243849754,0.040675539523,0.018146963790
2332,3,sadness,3,sadness,0.065655536950,0.124900944531,0.009117435664,0.800326049328
2791,2,optimism,2,optimism,0.044365607202,0.330134153366,0.515359044075,0.110141158104
1111,0,anger,0,anger,0.971228659153,0.007232693024,0.008987888694,0.012550701387
2602,0,anger,0,anger,0.880574405193,0.012412677519,0.039396222681,0.067616693676
457,0,anger,0,anger,0.971136689186,0.013440319337,0.004355486017,0.011067546904
3211,0,anger,0,anger,0.936630904675,0.019826235250,0.024544028565,0.018998837098
489,2,optimism,1,joy,0.010719282553,0.749044835567,0.216287747025,0.023948103189
2461,1,joy,1,joy,0.011578703299,0.964277982712,0.007829511538,0.016313878819
1459,3,sadness,3,sadness,0.012534179725,0.010726235807,0.009725676849,0.967013955116
856,0,anger,3,sadness,0.069187968969,0.097605131567,0.031735979021,0.801470875740
2711,3,sadness,3,sadness,0.009132997133,0.014300273731,0.007477313280,0.969089448452
1893,3,sadness,3,sadness,0.018868751824,0.066900193691,0.060786187649,0.853444874287
235,2,optimism,0,anger,0.916713714600,0.007846251130,0.031184161082,0.044255919755
1747,0,anger,0,anger,0.978755176067,0.006990345661,0.003870042041,0.010384486057
1779,1,joy,1,joy,0.008610081859,0.963031828403,0.016776585951,0.011581487022
3179,0,anger,0,anger,0.974481761456,0.007174791303,0.004647456110,0.013695876114
3029,1,joy,1,joy,0.007479569409,0.964373111725,0.014549466781,0.013597822748
1686,3,sadness,3,sadness,0.036744762212,0.011312490329,0.013252870180,0.938689887524
1026,0,anger,0,anger,0.973890841007,0.010344727896,0.004803570453,0.010960792191
2301,0,anger,0,anger,0.977596521378,0.007554567885,0.004946097732,0.009902743623
1127,1,joy,3,sadness,0.156277015805,0.174325793982,0.062488630414,0.606908500195
165,0,anger,0,anger,0.975658655167,0.005979164504,0.009117711335,0.009244488552
522,0,anger,0,anger,0.976121187210,0.006414039992,0.003260256955,0.014204489999
1647,3,sadness,1,joy,0.017432507128,0.374547481537,0.336148411036,0.271871566772
2211,0,anger,0,anger,0.972769558430,0.011140700430,0.003396984888,0.012692702934
1360,0,anger,0,anger,0.868214786053,0.043728020042,0.050127323717,0.037929926068
497,1,joy,1,joy,0.007679469418,0.968090176582,0.012992497534,0.011237959377
2492,1,joy,1,joy,0.021354572847,0.934803009033,0.023010365665,0.020832031965
382,1,joy,1,joy,0.009837775491,0.966165244579,0.011489750817,0.012507339939
776,3,sadness,3,sadness,0.015748821199,0.014300612733,0.024178287014,0.945772349834
1659,1,joy,1,joy,0.028431480750,0.901113808155,0.030098432675,0.040356259793
3058,1,joy,1,joy,0.010161278769,0.961786866188,0.015822228044,0.012229613028
2561,0,anger,0,anger,0.731373131275,0.103466033936,0.124596394598,0.040564432740
1122,3,sadness,3,sadness,0.164634019136,0.028560319915,0.023371003568,0.783434689045
2103,0,anger,0,anger,0.941749274731,0.032701257616,0.005308303051,0.020241050050
285,1,joy,1,joy,0.053739249706,0.883570253849,0.033852629364,0.028837859631
2334,3,sadness,0,anger,0.701864957809,0.008902781643,0.007064255420,0.282167971134
3209,1,joy,1,joy,0.015586664900,0.940536022186,0.015675973147,0.028201397508
1082,0,anger,0,anger,0.657681643963,0.013875796460,0.067175000906,0.261267572641
610,3,sadness,1,joy,0.010325216688,0.961445927620,0.011150909588,0.017077919096
552,0,anger,0,anger,0.975471019745,0.008415595628,0.005100156646,0.011013249867
756,0,anger,0,anger,0.949167668819,0.015062405728,0.005427093711,0.030342876911
2215,3,sadness,3,sadness,0.019317070022,0.016107555479,0.005146708339,0.959428668022
1537,1,joy,1,joy,0.007920988835,0.963735580444,0.012457786128,0.015885660425
2574,3,sadness,3,sadness,0.020691024140,0.014559793286,0.046745479107,0.918003737926
1025,1,joy,0,anger,0.938399672508,0.023963479325,0.015678374097,0.021958537400
3032,3,sadness,3,sadness,0.008823948912,0.012367878109,0.014981105924,0.963827073574
2701,0,anger,0,anger,0.975041329861,0.005778515246,0.005793087650,0.013387002051
3053,3,sadness,3,sadness,0.072740897536,0.025936398655,0.007181440946,0.894141256809
473,0,anger,0,anger,0.926024198532,0.007341417018,0.008188962005,0.058445371687
2493,2,optimism,2,optimism,0.051790114492,0.028359580785,0.606317818165,0.313532441854
3124,1,joy,1,joy,0.009271983989,0.962738156319,0.014575711451,0.013414284214
3096,0,anger,0,anger,0.968013644218,0.008746316656,0.005937741604,0.017302222550
1051,1,joy,2,optimism,0.141585513949,0.067384928465,0.646536529064,0.144492998719
296,1,joy,1,joy,0.011213610880,0.910194575787,0.035119440407,0.043472364545
1145,2,optimism,0,anger,0.977448165417,0.006215272471,0.005791925825,0.010544687510
1681,3,sadness,3,sadness,0.015480639413,0.011032805778,0.014495734125,0.958990812302
2081,0,anger,0,anger,0.974278390408,0.004268236924,0.003572270507,0.017881058156
633,0,anger,0,anger,0.549116969109,0.057077862322,0.069900840521,0.323904424906
491,3,sadness,3,sadness,0.014498594217,0.022835642099,0.010675046593,0.951990723610
493,2,optimism,2,optimism,0.022280294448,0.209491804242,0.734166502953,0.034061387181
510,3,sadness,3,sadness,0.036744263023,0.010519178584,0.010951104574,0.941785395145
1072,1,joy,1,joy,0.009920537472,0.968399405479,0.008915683255,0.012764318846
2629,0,anger,0,anger,0.794553399086,0.016604406759,0.135687410831,0.053154807538
65,0,anger,0,anger,0.966672599316,0.010510146618,0.007080888376,0.015736350790
452,1,joy,1,joy,0.009010171518,0.970380127430,0.008278545924,0.012331186794
1976,0,anger,0,anger,0.977327823639,0.004420109093,0.006290997844,0.011961070821
160,0,anger,0,anger,0.941199064255,0.010203682818,0.010411811061,0.038185529411
18,2,optimism,0,anger,0.961694836617,0.004314604215,0.007634166628,0.026356430724
825,0,anger,0,anger,0.612013220787,0.036750484258,0.108345992863,0.242890313268
1491,0,anger,0,anger,0.965099275112,0.013481582515,0.007440935355,0.013978317380
340,2,optimism,2,optimism,0.017193660140,0.053387425840,0.839923143387,0.089495740831
324,0,anger,0,anger,0.967283427715,0.009593592957,0.005340730771,0.017782162875
875,0,anger,0,anger,0.941041350365,0.027522718534,0.007559042424,0.023876899853
149,3,sadness,3,sadness,0.187832519412,0.022403495386,0.017254950479,0.772509098053
406,0,anger,0,anger,0.811089873314,0.011644298211,0.020948013291,0.156317770481
533,0,anger,0,anger,0.923124611378,0.005758100655,0.010873570107,0.060243699700
1999,3,sadness,1,joy,0.011056319810,0.826203942299,0.016660029069,0.146079733968
978,2,optimism,2,optimism,0.013013964519,0.027429625392,0.921670019627,0.037886369973
2129,0,anger,0,anger,0.966979622841,0.015896227211,0.005975661799,0.011148541234
352,0,anger,0,anger,0.624202549458,0.033473744988,0.041521690786,0.300801992416
1775,3,sadness,3,sadness,0.008088112809,0.014540474862,0.013793257065,0.963578164577
2080,0,anger,0,anger,0.944060027599,0.021339571103,0.015622499399,0.018978016451
2967,1,joy,1,joy,0.013985981233,0.959226906300,0.010186810046,0.016600402072
1545,0,anger,2,optimism,0.414780199528,0.021146072075,0.479364424944,0.084709249437
197,0,anger,0,anger,0.806402623653,0.058587949723,0.041216917336,0.093792468309
2491,0,anger,0,anger,0.970262348652,0.005830216222,0.005659484304,0.018247978762
2474,0,anger,1,joy,0.183471813798,0.619163572788,0.012258153409,0.185106500983
2659,3,sadness,3,sadness,0.019160170108,0.023923739791,0.138165712357,0.818750321865
392,3,sadness,3,sadness,0.055123444647,0.012847533450,0.017454607412,0.914574384689
2042,3,sadness,0,anger,0.710317730904,0.081008844078,0.090322740376,0.118350565434
1473,0,anger,0,anger,0.971846282482,0.011136211455,0.004306200426,0.012711265124
2055,1,joy,1,joy,0.009024064057,0.954057872295,0.024257706478,0.012660323642
701,1,joy,1,joy,0.013473188505,0.961876749992,0.010223102756,0.014426871203
2924,0,anger,0,anger,0.977565884590,0.008319057524,0.003215685021,0.010899369605
353,0,anger,0,anger,0.975312113762,0.005483214278,0.004707731307,0.014496858232
1287,0,anger,0,anger,0.885868549347,0.011159630492,0.051619809121,0.051351893693
657,2,optimism,2,optimism,0.023384874687,0.112179882824,0.817753136158,0.046682164073
1106,3,sadness,3,sadness,0.008282925002,0.017756951973,0.052512217313,0.921447873116
2564,0,anger,0,anger,0.977573812008,0.008342455141,0.004210567567,0.009873201139
154,3,sadness,3,sadness,0.240246653557,0.020287934691,0.067543134093,0.671922266483
1285,0,anger,0,anger,0.972286820412,0.004349677358,0.005180181470,0.018183246255
2018,1,joy,1,joy,0.007557825185,0.907237470150,0.054608311504,0.030596351251
2934,1,joy,1,joy,0.010712250136,0.967581570148,0.008964638226,0.012741546147
1012,1,joy,1,joy,0.008880707435,0.948235809803,0.026145916432,0.016737459227
2686,1,joy,1,joy,0.006863313261,0.948745548725,0.027770435438,0.016620721668
2393,3,sadness,3,sadness,0.075854241848,0.030312953517,0.089786335826,0.804046452045
2999,0,anger,0,anger,0.409511268139,0.263010412455,0.109293222427,0.218185171485
2347,2,optimism,3,sadness,0.056216340512,0.350284725428,0.213902011514,0.379596948624
1284,1,joy,1,joy,0.043443255126,0.868028402328,0.011637800373,0.076890617609
45,3,sadness,3,sadness,0.040351800621,0.026212070137,0.013352788985,0.920083343983
236,0,anger,0,anger,0.981580078602,0.004788921680,0.003900092095,0.009730974212
1602,1,joy,1,joy,0.019556086510,0.890658557415,0.072896696627,0.016888629645
1802,0,anger,0,anger,0.745440363884,0.038661938161,0.050511065871,0.165386751294
1417,0,anger,0,anger,0.736241161823,0.031624730676,0.043135143816,0.188998907804
1962,0,anger,0,anger,0.978103756905,0.005542824976,0.003912125714,0.012441337109
800,0,anger,0,anger,0.963947117329,0.010796898976,0.004676848184,0.020579112694
2785,3,sadness,3,sadness,0.010880120099,0.012433920987,0.012149637565,0.964536309242
3151,0,anger,1,joy,0.025300342590,0.941919505596,0.020106596872,0.012673557736
2961,0,anger,0,anger,0.981381297112,0.005896443967,0.003493575612,0.009228719398
744,3,sadness,3,sadness,0.011233754456,0.093954831362,0.057827573270,0.836983799934
2180,0,anger,1,joy,0.022469392046,0.741291821003,0.029324648902,0.206914141774
2494,0,anger,0,anger,0.877949833870,0.011714210734,0.049967605621,0.060368236154
140,0,anger,0,anger,0.789418280125,0.024520086125,0.111186124384,0.074875563383
2090,0,anger,1,joy,0.296826094389,0.472259312868,0.015730900690,0.215183675289
635,3,sadness,3,sadness,0.009880235419,0.012191639282,0.010975223035,0.966952860355
1937,0,anger,0,anger,0.975493967533,0.009564742446,0.005276722368,0.009664626792
1698,3,sadness,3,sadness,0.012156808749,0.014962723479,0.008930552751,0.963949859142
2878,2,optimism,2,optimism,0.020368698984,0.019421875477,0.885625660419,0.074583739042
2149,3,sadness,3,sadness,0.009637313895,0.013716142625,0.006420189980,0.970226347446
1019,3,sadness,3,sadness,0.022694058716,0.041419424117,0.312832057476,0.623054444790
674,0,anger,2,optimism,0.010540341958,0.179734870791,0.748937368393,0.060787368566
698,3,sadness,3,sadness,0.060652066022,0.053766760975,0.014157490805,0.871423721313
303,0,anger,0,anger,0.807225465775,0.018025072291,0.116585373878,0.058164022863
2384,0,anger,0,anger,0.978671014309,0.006333220284,0.006052510347,0.008943188004
1509,0,anger,0,anger,0.896178483963,0.057335935533,0.011682007462,0.034803584218
1671,1,joy,1,joy,0.021900705993,0.943928658962,0.019611798227,0.014558854513
2691,3,sadness,0,anger,0.821612536907,0.023944417015,0.019926745445,0.134516254067
2678,3,sadness,2,optimism,0.027564415708,0.366584450006,0.448943495750,0.156907647848
2747,0,anger,0,anger,0.975443899632,0.007192691788,0.007144807372,0.010218518786
1312,0,anger,0,anger,0.979865074158,0.006326139905,0.004329260439,0.009479549713
2549,3,sadness,3,sadness,0.013124980964,0.013412507251,0.008821347728,0.964641153812
2282,3,sadness,3,sadness,0.008656073362,0.016577238217,0.007312047761,0.967454671860
3033,1,joy,3,sadness,0.149341836572,0.141668170691,0.123052440584,0.585937559605
2879,3,sadness,0,anger,0.952307164669,0.005881951656,0.005000974983,0.036809995770
664,2,optimism,1,joy,0.026587236673,0.675544679165,0.184378787875,0.113489292562
1812,3,sadness,3,sadness,0.014625771903,0.023242525756,0.006550195161,0.955581545830
1299,0,anger,0,anger,0.930683851242,0.014046648517,0.004743466619,0.050525948405
1506,3,sadness,3,sadness,0.327630698681,0.040212072432,0.259521812201,0.372635424137
3025,2,optimism,2,optimism,0.020582938567,0.021931717172,0.913037598133,0.044447660446
308,3,sadness,2,optimism,0.028514910489,0.020153218880,0.785409212112,0.165922641754
1206,0,anger,2,optimism,0.288867056370,0.036501280963,0.606702566147,0.067929081619
124,2,optimism,3,sadness,0.019088862464,0.022733023390,0.230143949389,0.728034198284
1621,3,sadness,3,sadness,0.009435274638,0.011489798315,0.009863881394,0.969211041927
803,3,sadness,3,sadness,0.071110770106,0.015118544921,0.009579479694,0.904191255569
2675,2,optimism,2,optimism,0.243738725781,0.056994680315,0.524883091450,0.174383461475
859,0,anger,0,anger,0.978022694588,0.006995797623,0.003176522208,0.011804969981
1850,3,sadness,0,anger,0.730093240738,0.014013646170,0.008870281279,0.247022792697
2954,1,joy,1,joy,0.009083044715,0.964878916740,0.013825746253,0.012212255970
2532,0,anger,0,anger,0.966286122799,0.010395075195,0.005558638368,0.017760101706
319,2,optimism,2,optimism,0.083924539387,0.092564120889,0.681317269802,0.142194017768
2928,1,joy,3,sadness,0.041594129056,0.008697384968,0.010019911453,0.939688563347
2862,2,optimism,2,optimism,0.016852393746,0.019199579954,0.928710699081,0.035237293690
36,0,anger,3,sadness,0.067608073354,0.011827461421,0.028579412028,0.891984999180
2228,0,anger,0,anger,0.981417953968,0.006745530292,0.003583545797,0.008253005333
1257,3,sadness,2,optimism,0.026208823547,0.022850390524,0.878808379173,0.072132393718
1872,1,joy,1,joy,0.009161103517,0.961271524429,0.015089355409,0.014478067867
1178,0,anger,0,anger,0.961594402790,0.007865088060,0.003213500371,0.027327135205
112,0,anger,3,sadness,0.114929206669,0.024201881140,0.020634271204,0.840234577656
895,1,joy,1,joy,0.009007576853,0.970170915127,0.010018030182,0.010803475045
314,0,anger,0,anger,0.973218381405,0.008511055261,0.005911774468,0.012358777225
1907,2,optimism,3,sadness,0.019146416336,0.018950577825,0.258615255356,0.703287720680
1939,3,sadness,1,joy,0.024024421349,0.628038287163,0.279115796089,0.068821504712
2148,0,anger,0,anger,0.972682893276,0.007280845195,0.004428799264,0.015607476234
769,0,anger,0,anger,0.982158303261,0.005879426375,0.004421017133,0.007541309576
120,2,optimism,2,optimism,0.015171220526,0.023106997833,0.924863696098,0.036858152598
558,3,sadness,3,sadness,0.015568873845,0.010478277691,0.005405547563,0.968547344208
2378,0,anger,0,anger,0.810008525848,0.015531653538,0.138284698129,0.036175195128
1787,2,optimism,2,optimism,0.017302591354,0.024873197079,0.924865603447,0.032958574593
1804,1,joy,1,joy,0.007351412904,0.963729262352,0.011144380085,0.017774986103
3135,3,sadness,3,sadness,0.012500207871,0.011944725178,0.007835264318,0.967719852924
1258,3,sadness,3,sadness,0.075419023633,0.020353458822,0.016538148746,0.887689411640
1689,0,anger,0,anger,0.973639607430,0.007688483223,0.007342088968,0.011329892091
2636,1,joy,1,joy,0.012360213324,0.957394003868,0.015488881618,0.014756946824
751,1,joy,1,joy,0.009225035086,0.959336042404,0.014086083509,0.017352918163
2664,0,anger,0,anger,0.978139996529,0.006512949709,0.003220940009,0.012126089074
231,0,anger,0,anger,0.687049508095,0.236944362521,0.037416867912,0.038589276373
956,0,anger,3,sadness,0.368042886257,0.074508123100,0.043964102864,0.513484895229
1963,0,anger,0,anger,0.939002692699,0.014693753794,0.008057069965,0.038246445358
2630,3,sadness,3,sadness,0.008954085410,0.012256894261,0.010127332062,0.968661665916
2745,3,sadness,3,sadness,0.011384494603,0.016911119223,0.009892232716,0.961812138557
1683,1,joy,2,optimism,0.038995392621,0.353735625744,0.577076435089,0.030192589387
2846,1,joy,1,joy,0.088047787547,0.499018579721,0.269410848618,0.143522813916
857,1,joy,1,joy,0.007269306574,0.926773905754,0.026281783357,0.039675001055
2154,3,sadness,3,sadness,0.009205689654,0.018019173294,0.006821078248,0.965954065323
437,0,anger,0,anger,0.981835484505,0.005217866506,0.003217417514,0.009729306214
1303,3,sadness,1,joy,0.011425781064,0.922602295876,0.042040608823,0.023931348696
118,1,joy,1,joy,0.005754170474,0.967489480972,0.014187714085,0.012568730861
1991,0,anger,0,anger,0.977137148380,0.007621906232,0.003047258127,0.012193799950
2483,1,joy,1,joy,0.006228053011,0.972075462341,0.011246399954,0.010450022295
60,2,optimism,2,optimism,0.012870495208,0.043621264398,0.914912760258,0.028595522046
968,2,optimism,2,optimism,0.076833717525,0.340311348438,0.475271046162,0.107583813369
723,0,anger,0,anger,0.976240038872,0.009164198302,0.003672202816,0.010923561640
832,0,anger,0,anger,0.680895209312,0.023782400414,0.030881954357,0.264440417290
2544,1,joy,1,joy,0.009262275882,0.968561112881,0.010495918803,0.011680714786
2475,1,joy,3,sadness,0.051819644868,0.043436806649,0.007564159576,0.897179365158
1340,0,anger,0,anger,0.976596236229,0.007648198865,0.003461100860,0.012294429354
2417,0,anger,0,anger,0.980126738548,0.006580705289,0.003196791047,0.010095794685
2891,0,anger,0,anger,0.974545478821,0.004252673127,0.004239128903,0.016962684691
871,2,optimism,2,optimism,0.018165985122,0.016978856176,0.919203281403,0.045651864260
2824,0,anger,1,joy,0.044363100082,0.528666198254,0.227768182755,0.199202522635
2572,0,anger,0,anger,0.975891709328,0.006798912305,0.003647708567,0.013661776669
1158,0,anger,0,anger,0.956417858601,0.007025378756,0.018222073093,0.018334720284
2782,3,sadness,3,sadness,0.014387506992,0.017815358937,0.004728075117,0.963069081306
463,0,anger,0,anger,0.974739849567,0.006412645802,0.003517328529,0.015330218710
3217,0,anger,0,anger,0.899825394154,0.030870085582,0.043251972646,0.026052530855
126,1,joy,1,joy,0.010836011730,0.964317321777,0.008791042492,0.016055654734
3055,3,sadness,3,sadness,0.027949476615,0.015059205703,0.007497505285,0.949493825436
594,0,anger,0,anger,0.898863315582,0.006639955565,0.050014775246,0.044481899589
2755,1,joy,1,joy,0.005833753850,0.963025867939,0.016535347328,0.014605061151
2562,0,anger,0,anger,0.978447139263,0.006121032871,0.003749846248,0.011681912467
210,1,joy,1,joy,0.007509455085,0.944178342819,0.032127503306,0.016184689477
1188,3,sadness,3,sadness,0.011241811328,0.023514622822,0.011417210102,0.953826367855
1764,0,anger,0,anger,0.741373240948,0.032153226435,0.111333392560,0.115140162408
494,0,anger,0,anger,0.970703363419,0.007676237263,0.004264035262,0.017356339842
2699,0,anger,0,anger,0.958839178085,0.013619205914,0.005234999117,0.022306608036
2048,0,anger,0,anger,0.791976213455,0.011882588267,0.109007447958,0.087133854628
3164,2,optimism,2,optimism,0.012331239879,0.061937790364,0.860054373741,0.065676592290
712,3,sadness,3,sadness,0.009408874437,0.027321116999,0.010173864663,0.953096151352
2398,1,joy,0,anger,0.838543832302,0.087887816131,0.019278185442,0.054290141910
1139,0,anger,0,anger,0.979252278805,0.006424451247,0.004019906744,0.010303397663
3160,0,anger,0,anger,0.945973873138,0.006984339561,0.006872143596,0.040169656277
807,3,sadness,3,sadness,0.293419897556,0.044372182339,0.007583184168,0.654624700546
1475,0,anger,0,anger,0.979271471500,0.006694620475,0.004289191216,0.009744712152
291,0,anger,0,anger,0.965970993042,0.006593669299,0.009882131591,0.017553236336
1709,0,anger,0,anger,0.931943416595,0.012715919875,0.003839717712,0.051500864327
2971,3,sadness,3,sadness,0.052713517100,0.013453481719,0.007036321796,0.926796674728
1761,2,optimism,2,optimism,0.015419444069,0.102075293660,0.855780541897,0.026724804193
