row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
11,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.7845343750086613,503.21305368759317,19.504279743560325,3.7806356000000001,-1,-0.20000000000000001,constrained,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77749458397738636,487.63633015823518,19.560571757611726,3.7720339759999999,-1.5,-0.29999999999999999,constrained,false,0,,
13,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77819508296670392,453.06959793972391,19.696595807623059,3.7493749040000002,-0.875,-0.17499999999999999,constrained,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7733375410316512,500.26078153138275,19.754083589054254,3.7779977680000001,-1,-0.20000000000000001,constrained,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|5,amusement|caring,true,,stop,"{""labels"":[""amusement"",""caring""]}",b092a0c3707f43294129c28c1afdd1f8862f0b249842778fa5905c5ea188191e,33,188,10,1.1391146660316736,508.85362405584522,15.099386053057772,3.7870089920000001,-3,-0.33333333333333331,constrained,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.78819091600598767,498.21885666701945,19.015177527405193,3.7786859000000002,-0.75,-0.14999999999999999,constrained,false,0,,
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78023345902329311,504.74293031353608,19.923909989811001,3.7850592920000001,-0.875,-0.17499999999999999,constrained,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83228158298879862,478.74839079956274,19.523866394660242,3.7620069479999998,-0.625,-0.10416666666666667,constrained,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.85517466597957537,457.65607213592489,18.293609144849221,3.7527008359999998,-0.5,-0.083333333333333329,constrained,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.83241383300628513,488.89193421844436,19.787682856091553,3.772722108,-0.625,-0.10416666666666667,constrained,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.85001524997642264,456.96336876263638,19.535070722436096,3.803294728,-0.625,-0.125,constrained,false,0,,
22,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.77200512500712648,466.0285193702988,19.965479157164243,3.7590742000000001,-1.75,-0.34999999999999998,constrained,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78476508299354464,477.00344317838216,19.718709843189885,3.7676758239999999,-0.625,-0.125,constrained,false,0,,
24,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77401704102521762,450.99218237877278,20.095492641308514,3.7426737800000001,-1,-0.20000000000000001,constrained,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.77020266599720344,451.3666456613841,19.618806586776238,3.7426737800000001,-0.75,-0.14999999999999999,constrained,false,0,,
26,7|24,curiosity|remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,172,10,1.0173587090102956,466.05587942423318,18.677667813571251,3.7617120320000001,-2.625,-0.29166666666666669,constrained,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.90117183298571035,448.03341674141336,18.569759103324966,3.74937488,-1.375,-0.19642857142857142,constrained,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.76888754201354459,476.36092909764704,20.580383978251366,3.765726124,-0.125,-0.025000000000000001,constrained,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.81660795799689367,458.74826255331504,19.977242552683297,3.7493748920000001,-0.375,-0.0625,constrained,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77589270798489451,453.45324299505751,20.085466403829333,3.749374848,-0.125,-0.025000000000000001,constrained,false,0,,
31,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78113825002219528,501.23885269697865,20.009943807253084,3.7806356000000001,-1.25,-0.25,constrained,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.84954683401156217,466.04518171347235,19.07147567274993,3.7590742000000001,-0.25,-0.041666666666666664,constrained,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77395620802417397,479.16976996612505,19.677693095046557,3.7650379919999999,-0.625,-0.125,constrained,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.81078316696221009,421.34438084840525,20.508809267970442,3.7620069479999998,-0.75,-0.14999999999999999,constrained,false,0,,
35,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.83730554196517915,476.81596630608834,19.280203462134374,3.7650379919999999,-1.625,-0.27083333333333331,constrained,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.83512841700576246,456.13485977759228,19.504597165405833,3.7527008080000002,-0.125,-0.020833333333333332,constrained,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77982941694790497,444.27505178990066,19.744627919101717,3.7474251600000001,-0.375,-0.074999999999999997,constrained,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.83279141702223569,483.24392413580563,19.386260945750287,3.7720339759999999,-0.5,-0.083333333333333329,constrained,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.84753899998031557,508.47987536383505,19.213981172864479,3.7850592920000001,-0.625,-0.10416666666666667,constrained,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.84208920801756904,457.54563252388783,19.24641355168292,3.7533889399999998,-0.375,-0.0625,constrained,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.77571770799113438,486.67748944783216,19.950337488279196,3.7720339759999999,-0.5,-0.10000000000000001,constrained,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.83024508401285857,466.24606917595094,19.566791240970854,3.7590742000000001,-1.125,-0.1875,constrained,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,165,7,0.84835512499557808,455.07606321760795,18.701261907548673,3.749669784,-0.875,-0.14583333333333334,constrained,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.84943654102971777,485.27384878658802,19.009933236811605,3.7746718079999999,-0.75,-0.125,constrained,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.85236595798050985,472.05361937689025,18.884268022844605,3.7620069759999999,-0.625,-0.10416666666666667,constrained,false,0,,
46,3|4,annoyance|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,163,6,0.78295691596576944,448.2272329879234,19.594348009327621,3.747425148,-1.625,-0.32500000000000001,constrained,false,0,,
47,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.84219108300749213,467.37522758394368,19.190490289711672,3.7556335559999998,-1.5,-0.25,constrained,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77921899995999411,466.89828750681158,20.050683652084142,3.7597623320000002,-0.875,-0.17499999999999999,constrained,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.83248604094842449,503.59718079050418,19.48449362911466,3.7779977680000001,-1.375,-0.22916666666666666,constrained,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83800958399660885,466.26756530629336,19.256316487825675,3.7556335559999998,-0.625,-0.10416666666666667,constrained,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77888779097702354,470.58435921979958,19.709859888910302,3.7556335559999998,-0.125,-0.025000000000000001,constrained,false,0,,
52,24,remorse,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,177,10,1.0233492089901119,485.28572154715187,18.156331941725991,3.76797074,-2.375,-0.2638888888888889,constrained,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.827699167013634,446.82372871149005,19.363003329856532,3.7423789319999998,-0.25,-0.041666666666666664,constrained,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.84586745797423646,456.52686568761834,18.965934344320523,3.7533889399999998,-0.5,-0.083333333333333329,constrained,false,0,,
55,27,neutral,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,178,10,1.1136206660303287,484.07959440955932,15.485709288085276,3.7720339759999999,-3.5,-0.3888888888888889,constrained,false,0,,
56,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,162,8,0.90130608400795609,454.02055123370423,18.317903217053765,3.746737016,-1.25,-0.17857142857142858,constrained,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,184,10,1.2032821669708937,493.31389956364734,13.834826575491672,3.7806356000000001,-1.75,-0.19444444444444445,constrained,false,0,,
58,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,183,7,0.85237066703848541,495.92353561982088,18.785890293241593,3.7786859000000002,-0.875,-0.14583333333333334,constrained,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.85161708400119096,495.73394526645569,18.948284509443177,3.7786859000000002,-1.125,-0.1875,constrained,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.77082091703778133,456.37586626107628,20.729610356254341,3.7553386400000002,-1,-0.20000000000000001,constrained,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83944587502628565,442.71089903567616,19.132461333400542,3.7467370400000002,-0.375,-0.0625,constrained,false,0,,
62,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.85790441703284159,447.68491018450948,18.545420808250096,3.7496697640000001,-1.375,-0.22916666666666666,constrained,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.79613270901609212,517.08507250548678,19.820658848839351,3.7929727839999998,-0.5,-0.10000000000000001,constrained,false,0,,
64,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,170,8,0.9097566669806838,456.07174008817486,18.989681663740747,3.7590742000000001,-1.25,-0.17857142857142858,constrained,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.83163383300416172,458.02725331121445,19.796799990132932,3.7533889519999999,-0.875,-0.14583333333333334,constrained,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,162,9,0.96393862500553951,452.48826567695448,18.269593724614708,3.746737016,-0.75,-0.09375,constrained,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.79224145895568654,486.38958306421466,19.459354273204653,3.772722108,-0.375,-0.074999999999999997,constrained,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.7861172910197638,452.32932571804065,20.013759460331055,3.7527008080000002,-1,-0.20000000000000001,constrained,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.7874535410082899,445.46507277664978,19.412787444265501,3.746737032,-0.25,-0.050000000000000003,constrained,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.84180620801635087,462.5348474389865,19.340233250865449,3.7590742000000001,-0.5,-0.083333333333333329,constrained,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,180,10,1.048217499977909,489.45163744322082,17.458005313224021,3.7746718079999999,-2,-0.22222222222222221,constrained,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84729820798384026,500.33218777454061,19.09075506397274,3.7786859000000002,-0.625,-0.10416666666666667,constrained,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.76878808299079537,457.15188144210146,20.147671214081242,3.7496698359999998,-0.5,-0.10000000000000001,constrained,false,0,,
74,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78949145803926513,475.01496369485227,19.680750863433218,3.7650379919999999,-1.5,-0.29999999999999999,constrained,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78749550000065938,471.28684872314398,19.41561164106502,3.7590742160000001,-0.25,-0.050000000000000003,constrained,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77615295798750594,489.27072356635796,20.231936629422403,3.772722108,-0.25,-0.050000000000000003,constrained,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.83330504200421274,456.85022969865781,19.494315127178126,3.7493749080000001,-0.125,-0.020833333333333332,constrained,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79650408303132281,500.86943436516879,19.126701401165626,3.7850592920000001,-0.625,-0.125,constrained,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.83313445799285546,451.82349520345446,19.431611484794828,3.742378972,-1,-0.16666666666666666,constrained,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77736416598781943,466.11463538812643,19.780564833037221,3.7597623320000002,-1,-0.20000000000000001,constrained,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76452270901063457,451.90704463275847,20.129330948798955,3.7426738199999998,-0.375,-0.074999999999999997,constrained,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.77480620797723532,439.33254399381138,19.748757426616248,3.739741032,-0.375,-0.074999999999999997,constrained,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.84847495803842321,447.77662161202772,19.054203764850904,3.747425148,0,0,constrained,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.85324108396889642,465.5832954348711,18.695545054176502,3.7590742000000001,-0.625,-0.10416666666666667,constrained,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.79136787500465289,454.2167013336977,19.447809213599385,3.7533889519999999,-0.375,-0.074999999999999997,constrained,false,0,,
86,1|10|15,amusement|disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.84564245800720528,493.95415048243513,19.464330014916296,3.7779977680000001,-0.75,-0.125,constrained,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.77365283400285989,462.92331702310139,19.665181152315029,3.7527008720000001,-0.25,-0.050000000000000003,constrained,false,0,,
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.84702674997970462,463.50719940157552,19.1887740166969,3.7553386400000002,-0.625,-0.10416666666666667,constrained,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78407087497180328,500.99217531059787,19.694386903017431,3.7786859000000002,-1.125,-0.22500000000000001,constrained,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.84905037499265745,481.14270063593904,19.186714005912329,3.765726124,-1.125,-0.1875,constrained,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.84997895802371204,472.13078669066527,18.553492441352759,3.7617120439999998,-1,-0.16666666666666666,constrained,false,0,,
92,2|10,anger|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78841262497007847,502.95531264462409,19.92598876705468,3.7843711600000001,-1.125,-0.22500000000000001,constrained,false,0,,
93,1,amusement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,170,10,1.0304159579682164,481.25000447663462,17.634744327175731,3.7590742640000001,-3.125,-0.34722222222222221,constrained,false,0,,
