row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
26,7|24,curiosity|remorse,,,false,unknown-label,stop,,4de32747a65643dfb33ee1f84e825ba120a9cb2b87ff53ea5476ac1544bedd98,47,172,18,1.0991603329894133,671.97080831938456,25.450917186739417,3.5887542319999999,-2.25,-0.13235294117647059,unconstrained,,,,
27,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,164,8,0.68867629198939539,636.62279372661828,27.336949627182232,3.5831672879999998,0,0,unconstrained,,,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,175,7,0.64600991699262522,676.92149086634174,27.851371157655727,3.5907203239999999,-0.5,-0.083333333333333329,unconstrained,,,,
29,0|15,admiration|gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,164,7,0.67720433298381977,600.39025509801115,26.323046522304491,3.5831672999999999,0,0,unconstrained,,,,
30,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",5c718c8f44ea6e118e3149dbed509aa0bf6b35c6c8676fd2f48e4ddad0c28f33,26,164,8,0.6732683340087533,635.67924168852551,27.290842346146054,3.5831672559999999,-0.5,-0.071428571428571425,unconstrained,,,,
31,17,joy,15|9,gratitude|disappointment,true,,stop,"{""labels"":[""gratitude"",""disappointment""]}",fd814feeec7333c4e23719ff6ff0c9b12e5c860ee735994f1e3d6dcebac6800d,43,184,12,0.85074004100169986,713.61681207756874,26.161419371708142,3.596913512,-1,-0.090909090909090912,unconstrained,,,,
32,14,fear,,,false,unknown-label,stop,,3b0d22e539ee8fae2425d84e139c3fef015cac060dba013a87d09cedf91a8213,56,170,17,1.052505250001559,665.67717806426197,25.62143119753874,3.5878367199999999,-3,-0.1875,unconstrained,,,,
33,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,174,8,0.68767787498654798,679.27754537111969,27.322081602820106,3.5904090239999999,-0.5,-0.071428571428571425,unconstrained,,,,
34,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,173,8,0.68716258398490027,666.00034555425759,27.538177278088995,3.5887542360000002,-0.375,-0.053571428571428568,unconstrained,,,,
35,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,174,8,0.68646991698187776,678.64280627595326,27.408027122075012,3.5904090239999999,-0.5,-0.071428571428571425,unconstrained,,,,
36,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.68715641699964181,645.27372544008358,27.41812114438326,3.5848220479999999,-0.75,-0.10714285714285714,unconstrained,,,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,163,7,0.6454536660166923,632.50595642966186,28.081980624882817,3.5825610559999999,0,0,unconstrained,,,,
38,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,178,7,0.64318616699893028,685.07539425814639,28.243330414908005,3.5934236959999999,-0.25,-0.041666666666666664,unconstrained,,,,
39,1,amusement,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7a5b51e2c22e090f1789d74d1311dce4ef39c678d1b3e7f719c96414726bd308,38,187,13,0.89627487500547431,726.56558852213925,26.002331524831092,3.5993219719999998,-2.125,-0.17708333333333334,unconstrained,,,,
40,15,gratitude,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,167,8,0.68672345799859613,646.06397535604378,27.569490942673401,3.5851333479999998,-0.25,-0.035714285714285712,unconstrained,,,,
41,18,love,4|13|18,approval|excitement|love,true,,stop,"{""labels"":[""approval"",""excitement"",""love""]}",38e99ab8822b9268250addd2036870ca338b3c2c924542f1ac4dff694d872e16,46,178,15,0.97614049998810515,686.45395912796209,25.880538567209921,3.5934236959999999,-1.25,-0.089285714285714288,unconstrained,,,,
42,15,gratitude,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",cb153126e84fac1edfb2788a6982f3e5f2fced002155cff4021276cf3c4de0db,38,170,12,0.85338829198735766,656.26676862417571,26.261325499633404,3.5878367199999999,-0.5,-0.045454545454545456,unconstrained,,,,
43,24,remorse,,,false,unknown-label,stop,,b756c601e2ccd22e4836417ba542c254bbbab92ae84cca82c5ebdc2edf7dd416,36,165,12,0.84934220800641924,641.2287764599389,26.177689246984308,3.5831672800000001,-1.25,-0.11363636363636363,unconstrained,,,,
44,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,180,8,0.68210520900902338,698.99779481401595,27.521345916519969,3.5943412079999999,0,0,unconstrained,,,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,173,8,0.68296412500785664,676.38817364180647,27.431808383797886,3.5887542639999999,0,0,unconstrained,,,,
46,3|4,annoyance|approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,163,8,0.68678175000241026,628.59217048177447,27.529719519875943,3.5825610440000002,-0.5,-0.071428571428571425,unconstrained,,,,
47,14,fear,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",2af647b9efac23a9d861e12ea369872301158b9a9a188345d117daaafc5e4704,45,169,12,0.84701437500189058,659.7336081797871,26.458407134848418,3.5857395639999998,-1.125,-0.10227272727272728,unconstrained,,,,
48,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,171,8,0.69601874999352731,651.27608845080988,26.289478376351756,3.5881480200000002,-0.25,-0.035714285714285712,unconstrained,,,,
49,8,desire,,,false,unknown-label,stop,,2a4bb8f1dcdb20e108b118609329b16d7013ec64903fd0c6811287184df896b4,20,182,7,0.64747087500290945,699.13157640633153,27.884150722859264,3.595996,-0.75,-0.125,unconstrained,,,,
50,7,curiosity,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,169,7,0.63967845801380463,662.69474621518839,28.300914109636466,3.5857395639999998,-0.25,-0.041666666666666664,unconstrained,,,,
51,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,169,8,0.68098158302018419,665.22534505414512,27.631246592167845,3.5857395639999998,0,0,unconstrained,,,,
52,24,remorse,10|15,disapproval|gratitude,true,,stop,"{""labels"":[""disapproval"",""gratitude""]}",6494fcd6c770e4692051643b0ef1ede70432567477582cf52473edade627e7b1,40,177,12,0.85023737500887364,681.67080592853551,26.335883116726489,3.5913265399999998,-1.5,-0.13636363636363635,unconstrained,,,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",5c718c8f44ea6e118e3149dbed509aa0bf6b35c6c8676fd2f48e4ddad0c28f33,26,160,8,0.68161566701019183,633.02115451512611,27.717722713930101,3.5801526520000002,-0.5,-0.071428571428571425,unconstrained,,,,
54,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,167,8,0.68177958397427574,653.04302898026697,27.869628234659579,3.5851333479999998,-1,-0.14285714285714285,unconstrained,,,,
55,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,178,8,0.68421358399791643,685.44461707526307,27.761298457533012,3.5934236959999999,0,0,unconstrained,,,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,162,7,0.64107566702296026,630.41928800342987,28.006231385026702,3.5822497439999998,-0.25,-0.041666666666666664,unconstrained,,,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6,confusion,true,,stop,"{""labels"":[""confusion""]}",f53ec6477967cbca3a5127384f47f05c4736ff9acbd69c817288de6aedfcc615,25,184,8,0.68701587498071603,707.16986414108044,27.64043934641936,3.596913512,0,0,unconstrained,,,,
58,14,fear,9|25|14,disappointment|sadness|fear,true,,stop,"{""labels"":[""disappointment"",""sadness"",""fear""]}",6db3bbce7f51a7ed3639691cb2d1cfdb3e4ecd82c600a1f6afa9e3ace85392e2,49,183,16,1.0235288330004551,698.64894462645452,25.674270529825328,3.5963072999999999,-1,-0.066666666666666666,unconstrained,,,,
59,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,183,8,0.68134662500233389,700.02261686106067,27.482590424898504,3.5963072999999999,-0.625,-0.089285714285714288,unconstrained,,,,
60,4,approval,4|13|18,approval|excitement|love,true,,stop,"{""labels"":[""approval"",""excitement"",""love""]}",38e99ab8822b9268250addd2036870ca338b3c2c924542f1ac4dff694d872e16,46,168,15,0.97152775002177805,659.46057867892546,26.025188204834922,3.5857395599999999,-1,-0.071428571428571425,unconstrained,,,,
61,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,162,8,0.68229954200796783,629.58475175978867,27.583373228211308,3.5822497680000001,-0.5,-0.071428571428571425,unconstrained,,,,
62,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,165,8,0.68002395797520876,643.88621183478517,27.533023917456109,3.5831672600000002,0,0,unconstrained,,,,
63,22,realization,10|11|3,disapproval|disgust|annoyance,true,,stop,"{""labels"":[""disapproval"",""disgust"",""annoyance""]}",29276ca680908932f115a56206ec0e0cadc1b7568696bf6942385a6894bbaed4,51,192,18,1.0968782500131056,744.74039316304231,25.58168731409361,3.602500488,-1,-0.058823529411764705,unconstrained,,,,
64,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,170,7,0.64103612501639873,664.7436883018039,27.991705160388989,3.5878367199999999,-0.5,-0.083333333333333329,unconstrained,,,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",f53ec6477967cbca3a5127384f47f05c4736ff9acbd69c817288de6aedfcc615,25,167,8,0.68554725000285544,648.58871267031213,27.672392850762897,3.5851333599999999,0,0,unconstrained,,,,
66,1,amusement,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,162,11,0.80794095800956711,633.75952732315386,26.683312784300927,3.5822497439999998,-0.5,-0.050000000000000003,unconstrained,,,,
67,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,179,7,0.64094674997613765,693.95838006349663,28.387364436200329,3.5937349959999998,-0.75,-0.125,unconstrained,,,,
68,0|17,admiration|joy,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",d087d0106ce067425df74285c819ecf5018105022b8c5056e1101bcd2f7a6296,27,166,10,0.7678310000046622,645.17852934408131,26.648699544371492,3.5848220479999999,-0.25,-0.027777777777777776,unconstrained,,,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,162,7,0.64584591600578278,627.6748440787984,28.142075264391604,3.5822497599999998,-0.25,-0.041666666666666664,unconstrained,,,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,170,8,0.68639016698580235,661.41361597515618,27.182903992148741,3.5878367199999999,-0.125,-0.017857142857142856,unconstrained,,,,
71,0,admiration,1|9|26,amusement|disappointment|surprise,true,,stop,"{""labels"":[""amusement"",""disappointment"",""surprise""]}",ad0641bb4904c4bc88fe96c84b54fd80ac7425c11d6bd184d13dc14cf933e869,55,180,16,1.0183842919941526,698.2021295135188,25.689708461963338,3.5943412079999999,-0.375,-0.025000000000000001,unconstrained,,,,
72,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,183,8,0.68714183298288845,706.07243281825163,27.775161800850675,3.5963072999999999,-0.75,-0.10714285714285714,unconstrained,,,,
73,2,anger,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",22a86a9f9e0446472c8b2e0220fee33ca35eec54d887cdc924a737be6b061a18,36,165,11,0.81184991699410602,626.15546085885865,26.693319542840026,3.5831673319999999,-1,-0.10000000000000001,unconstrained,,,,
74,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,174,9,0.72268983299727552,679.0863361617196,27.178132219153234,3.5904090239999999,0,0,unconstrained,,,,
75,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,170,8,0.68520916599663906,660.05991985550691,27.710194058629995,3.5878367359999999,-0.625,-0.089285714285714288,unconstrained,,,,
76,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,179,8,0.68400600002496503,695.94145836240284,27.551241332679997,3.5937349959999998,0,0,unconstrained,,,,
77,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,164,7,0.63543045800179243,638.93583583916575,27.806733967969649,3.5831673159999999,-0.25,-0.041666666666666664,unconstrained,,,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,187,7,0.63983866601483896,718.48097082567153,27.611728509650852,3.5993219719999998,0,0,unconstrained,,,,
79,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,160,7,0.62911425001220778,629.37932955901647,28.273836744885543,3.580152692,0,0,unconstrained,,,,
80,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,171,8,0.6789686249976512,660.82572469717843,27.423000611314798,3.5881480200000002,-0.125,-0.017857142857142856,unconstrained,,,,
81,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,161,8,0.67595162501675077,633.86897856680866,27.700423382448452,3.580152628,-0.375,-0.053571428571428568,unconstrained,,,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,158,7,0.63326512498315424,627.90834076115993,28.164220838490795,3.5792350719999999,0,0,unconstrained,,,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",5c718c8f44ea6e118e3149dbed509aa0bf6b35c6c8676fd2f48e4ddad0c28f33,26,163,8,0.68126891701831482,635.55047168671206,27.695912219465697,3.5825610440000002,0,0,unconstrained,,,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,170,8,0.68711624998832121,653.82718781558901,27.743535798203386,3.5878367199999999,0,0,unconstrained,,,,
85,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,167,8,0.68162395799299702,649.64598341893407,27.773462283978684,3.5851333599999999,0,0,unconstrained,,,,
86,1|10|15,amusement|disapproval|gratitude,1|4|13,amusement|approval|excitement,true,,stop,"{""labels"":[""amusement"",""approval"",""excitement""]}",b7c8b01f306e8ce25a7889d6e857306fa8c7d41c6f0a85c2a624236451ae024e,51,182,16,1.018313374981517,701.29616248431716,25.642725909261653,3.595996,-0.25,-0.016666666666666666,unconstrained,,,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,166,7,0.64867224998306483,641.12890099106653,28.001325359435672,3.5848221119999999,0,0,unconstrained,,,,
88,7|27,curiosity|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,168,8,0.68596320800133981,650.89274085402928,27.477607149720225,3.5857395599999999,0,0,unconstrained,,,,
89,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,183,8,0.6814420830050949,715.58635809594296,27.69011644403361,3.5963072999999999,0,0,unconstrained,,,,
90,7,curiosity,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",2af647b9efac23a9d861e12ea369872301158b9a9a188345d117daaafc5e4704,45,175,12,0.85242841701256111,672.32013366615865,26.433768018534909,3.5907203239999999,-0.625,-0.056818181818181816,unconstrained,,,,
91,11|26,disgust|surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.68376145799993537,669.67599072511405,27.620510331755089,3.588754244,0,0,unconstrained,,,,
92,2|10,anger|disapproval,10|13|14,disapproval|excitement|fear,true,,stop,"{""labels"":[""disapproval"",""excitement"",""fear""]}",fc43b5f8ef166b0d55e85585d8cfa2e25ee4d53005ac77127f7cd2624752eb54,49,186,17,1.0534130840096623,716.49541194110827,25.695721095860023,3.5990106719999999,-2.375,-0.1484375,unconstrained,,,,
93,1,amusement,1|13|4,amusement|excitement|approval,true,,stop,"{""labels"":[""amusement"",""excitement"",""approval""]}",6f3ec2f61a3766e919cbe208128367f3ebdaee1eeb14be7221d1dd53f5b904e6,51,170,16,1.0110237909830175,667.37482720966375,25.780087648327644,3.5878367839999998,-0.5,-0.033333333333333333,unconstrained,,,,
94,15,gratitude,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,169,11,0.80792658298742026,656.16946684751019,26.731248260166776,3.5857395639999998,-0.25,-0.025000000000000001,unconstrained,,,,
