row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
30,0,anger,0,anger,0.942302763462,0.009169163182,0.008009514771,0.040518585593
31,3,sadness,3,sadness,0.006337594707,0.017180772498,0.008664402179,0.967817246914
32,0,anger,2,optimism,0.083122834563,0.008154060692,0.813022673130,0.095700368285
33,3,sadness,3,sadness,0.047921657562,0.019227514043,0.006792721804,0.926058173180
34,2,optimism,1,joy,0.014310345985,0.967115402222,0.009615119547,0.008959102444
35,1,joy,1,joy,0.013544120826,0.966411590576,0.005841779523,0.014202545397
36,1,joy,1,joy,0.009970690124,0.973711490631,0.004590663593,0.011727203615
37,0,anger,0,anger,0.970429956913,0.007769238669,0.006117845420,0.015683019534
38,2,optimism,2,optimism,0.006288345903,0.008117505349,0.976486384869,0.009107796475
39,1,joy,1,joy,0.009311002679,0.976227879524,0.004548611119,0.009912551381
40,1,joy,0,anger,0.847029626369,0.015172195621,0.006951798685,0.130846306682
41,3,sadness,3,sadness,0.008805812337,0.012794255279,0.106300555170,0.872099399567
42,1,joy,1,joy,0.017371166497,0.951220273972,0.005855496041,0.025553088635
43,0,anger,0,anger,0.973621726036,0.008428565226,0.008860303089,0.009089387022
44,1,joy,1,joy,0.017526455224,0.962260961533,0.005819652695,0.014392896555
45,1,joy,1,joy,0.008937954903,0.971135795116,0.006638093852,0.013288290240
46,3,sadness,3,sadness,0.006580802146,0.010474453680,0.008177546784,0.974767208099
47,0,anger,3,sadness,0.322552442551,0.012238183059,0.012560715899,0.652648627758
48,0,anger,0,anger,0.971311450005,0.009852966294,0.009340244345,0.009495324455
49,0,anger,0,anger,0.961825251579,0.007225906942,0.008027265780,0.022921580821
50,2,optimism,3,sadness,0.059654593468,0.162616237998,0.040781438351,0.736947715282
51,1,joy,1,joy,0.052469033748,0.909836590290,0.014150890522,0.023543406278
52,1,joy,1,joy,0.006418374367,0.977346837521,0.005250731017,0.010984089226
53,3,sadness,3,sadness,0.194567382336,0.039341781288,0.013984322548,0.752106487751
54,0,anger,0,anger,0.960123956203,0.008966770954,0.008179035038,0.022730201483
55,0,anger,0,anger,0.646449804306,0.020953355357,0.017980543897,0.314616322517
56,0,anger,3,sadness,0.123428136110,0.016667135060,0.015731109306,0.844173610210
57,0,anger,0,anger,0.943988323212,0.009278254583,0.015927100554,0.030806250870
58,1,joy,1,joy,0.013486811891,0.971742928028,0.006050292403,0.008720063604
59,1,joy,0,anger,0.476723611355,0.112172454596,0.014847222716,0.396256715059
60,3,sadness,3,sadness,0.013915610500,0.011573511176,0.005705862772,0.968804955482
61,2,optimism,2,optimism,0.026262283325,0.029571693391,0.924340665340,0.019825395197
62,3,sadness,1,joy,0.014485524967,0.965488016605,0.006940335035,0.013086118735
63,1,joy,1,joy,0.008112615906,0.977986156940,0.004816362634,0.009084858000
64,3,sadness,0,anger,0.905629038811,0.016608970240,0.006912861951,0.070849090815
65,0,anger,0,anger,0.972608327866,0.010142942891,0.009199188091,0.008049553260
66,0,anger,0,anger,0.959451794624,0.011883836240,0.011753519997,0.016910716891
67,0,anger,0,anger,0.968291342258,0.012054814957,0.009175360203,0.010478485376
68,3,sadness,3,sadness,0.011263508350,0.011398278177,0.007377414964,0.969960808754
69,0,anger,0,anger,0.971209108829,0.008268978447,0.008152713999,0.012369140983
70,0,anger,0,anger,0.961714863777,0.011123227887,0.006870765705,0.020291130990
71,0,anger,0,anger,0.971380531788,0.010597114451,0.008747707121,0.009274688549
72,1,joy,0,anger,0.877150893211,0.026507334784,0.012634484097,0.083707265556
73,2,optimism,2,optimism,0.006858650129,0.010168679059,0.974929809570,0.008042763919
74,1,joy,1,joy,0.021858759224,0.960687279701,0.006229345221,0.011224633083
75,0,anger,0,anger,0.968671917915,0.010273613967,0.007943513803,0.013110880740
76,1,joy,1,joy,0.007893885486,0.978482842445,0.004885829985,0.008737308905
77,0,anger,0,anger,0.972792446613,0.006264769472,0.009718205780,0.011224541813
78,1,joy,1,joy,0.014703932218,0.968541562557,0.006412434857,0.010342075489
79,0,anger,0,anger,0.961231291294,0.008690048009,0.007382463198,0.022696169093
80,3,sadness,3,sadness,0.005990584847,0.008545965888,0.012527803890,0.972935616970
81,0,anger,0,anger,0.963292658329,0.009102649055,0.019321769476,0.008282881230
82,0,anger,0,anger,0.971206545830,0.009835130535,0.008588507771,0.010369839147
83,1,joy,1,joy,0.018649719656,0.908005595207,0.020971436054,0.052373230457
84,0,anger,0,anger,0.972369253635,0.009028947912,0.011568211019,0.007033461239
85,0,anger,0,anger,0.973336577415,0.008382023312,0.007068597246,0.011212778278
86,3,sadness,1,joy,0.012668565847,0.956205129623,0.007481856737,0.023644374683
87,0,anger,0,anger,0.958068132401,0.012680742890,0.006467021070,0.022784113884
88,3,sadness,3,sadness,0.010334044695,0.009326580912,0.008810277097,0.971529126167
89,3,sadness,3,sadness,0.006906074937,0.009311689995,0.010377424769,0.973404824734
90,0,anger,0,anger,0.899243175983,0.015761956573,0.007061451208,0.077933333814
91,1,joy,1,joy,0.041071351618,0.609342634678,0.066274799407,0.283311188221
92,3,sadness,1,joy,0.009822007269,0.969338178635,0.008300733753,0.012539107352
93,1,joy,1,joy,0.008488195948,0.977913320065,0.004855987150,0.008742476813
94,0,anger,0,anger,0.964713037014,0.007027886342,0.007902068086,0.020356966183
95,1,joy,1,joy,0.015976946801,0.928292572498,0.015839988366,0.039890475571
96,3,sadness,3,sadness,0.016524340957,0.011035727337,0.005853841081,0.966586053371
97,2,optimism,2,optimism,0.010639199056,0.008618367836,0.971567153931,0.009175211191
98,0,anger,0,anger,0.965836524963,0.006585716270,0.008065968752,0.019511722028
99,2,optimism,1,joy,0.067965179682,0.783034682274,0.030983531848,0.118016682565
100,2,optimism,2,optimism,0.013178665191,0.022840179503,0.881284892559,0.082696311176
101,1,joy,1,joy,0.026175713167,0.918564856052,0.010303864256,0.044955637306
102,1,joy,1,joy,0.022432669997,0.951608955860,0.008039931767,0.017918510363
103,1,joy,1,joy,0.017544770613,0.964134991169,0.006555391941,0.011764821596
104,3,sadness,3,sadness,0.007081705611,0.009917808697,0.007596097421,0.975404322147
105,3,sadness,3,sadness,0.060350950807,0.368388682604,0.011645581573,0.559614777565
106,0,anger,3,sadness,0.175116360188,0.017137609422,0.011322254315,0.796423733234
107,0,anger,0,anger,0.965275943279,0.008071684279,0.009906440973,0.016745865345
108,1,joy,1,joy,0.007965001278,0.972530126572,0.004331933334,0.015172968619
109,3,sadness,3,sadness,0.008362504654,0.016388714314,0.008490700275,0.966758072376
110,1,joy,1,joy,0.009101444855,0.976929664612,0.004811294843,0.009157654829
111,0,anger,0,anger,0.885402262211,0.010706641711,0.009791050106,0.094100140035
112,1,joy,1,joy,0.359557509422,0.368138253689,0.044758826494,0.227545410395
113,1,joy,0,anger,0.895067453384,0.027430552989,0.006012795493,0.071489259601
114,3,sadness,3,sadness,0.008348296396,0.024698484689,0.008105916902,0.958847284317
115,1,joy,1,joy,0.011183520779,0.973187565804,0.005123803858,0.010505138896
116,1,joy,0,anger,0.850796461105,0.102357842028,0.009885706939,0.036959975958
117,0,anger,1,joy,0.030939085409,0.914806485176,0.008739597164,0.045514758676
118,1,joy,1,joy,0.009653730318,0.917029976845,0.018412856385,0.054903455079
119,1,joy,0,anger,0.552387535572,0.184669777751,0.098970524967,0.163972124457
120,0,anger,0,anger,0.956811010838,0.019868103787,0.007477288600,0.015843609348
121,0,anger,0,anger,0.969425678253,0.009691343643,0.008892090060,0.011990912259
122,0,anger,1,joy,0.057233083993,0.915718019009,0.010549407452,0.016499515623
123,0,anger,0,anger,0.839612424374,0.019173150882,0.010295454413,0.130918979645
124,0,anger,0,anger,0.964713215828,0.014235920273,0.009248637594,0.011802109890
125,3,sadness,2,optimism,0.033269505948,0.019765555859,0.713007271290,0.233957692981
126,1,joy,1,joy,0.008540836163,0.963601648808,0.014972910285,0.012884598225
127,0,anger,0,anger,0.972008585930,0.009533246048,0.010895798914,0.007562346756
128,0,anger,0,anger,0.969788014889,0.011304899119,0.007308070082,0.011599067599
129,3,sadness,0,anger,0.968302607536,0.010124050081,0.009542923421,0.012030401267
130,0,anger,0,anger,0.967037558556,0.013064328581,0.007609494962,0.012288612314
131,1,joy,1,joy,0.007061318494,0.976631581783,0.004370904062,0.011936157942
132,0,anger,0,anger,0.971672058105,0.007909275591,0.008181619458,0.012237087823
133,0,anger,0,anger,0.960874378681,0.008722072467,0.008070430718,0.022333201021
134,0,anger,0,anger,0.962596058846,0.009340043180,0.008695227094,0.019368767738
135,2,optimism,0,anger,0.850167334080,0.019864300266,0.117616266012,0.012352113612
136,0,anger,0,anger,0.973598778248,0.009451339021,0.009509555064,0.007440228015
137,3,sadness,3,sadness,0.010105316527,0.013670451939,0.006170241162,0.970054030418
138,3,sadness,3,sadness,0.008192365058,0.017434144393,0.007126558572,0.967246949673
139,0,anger,0,anger,0.971447765827,0.007404006552,0.009255300276,0.011892861687
140,1,joy,1,joy,0.013117644005,0.552883148193,0.360856682062,0.073142468929
141,0,anger,0,anger,0.970848202705,0.007930802181,0.009817603044,0.011403409764
142,0,anger,0,anger,0.973785281181,0.011068300344,0.007093487307,0.008052947931
143,0,anger,0,anger,0.972750902176,0.011608504690,0.007185006980,0.008455566131
144,0,anger,0,anger,0.965805530548,0.015141310170,0.007033128291,0.012020089664
145,2,optimism,3,sadness,0.019335824996,0.089413084090,0.036424938589,0.854826152325
146,3,sadness,3,sadness,0.008076009341,0.010984288529,0.008022225462,0.972917437553
147,0,anger,0,anger,0.972459077835,0.008877444081,0.009497359395,0.009166134521
148,1,joy,3,sadness,0.016780374572,0.066900283098,0.086726635695,0.829592764378
149,1,joy,1,joy,0.013432786800,0.956662178040,0.009345977567,0.020559106022
150,1,joy,1,joy,0.008673748001,0.977899789810,0.004795828369,0.008630638011
151,3,sadness,3,sadness,0.006526029203,0.010546725243,0.006937623024,0.975989580154
152,0,anger,0,anger,0.974393367767,0.009014294483,0.009055558592,0.007536737248
153,3,sadness,3,sadness,0.006325728260,0.011473136954,0.007046849467,0.975154340267
154,2,optimism,2,optimism,0.010503508151,0.010439116508,0.968712091446,0.010345184244
155,1,joy,1,joy,0.006644978654,0.978920519352,0.005064227618,0.009370283224
156,0,anger,0,anger,0.666630983353,0.050195746124,0.013187862001,0.269985467196
157,2,optimism,0,anger,0.703686952591,0.011463477276,0.229810863733,0.055038746446
158,3,sadness,3,sadness,0.012706376612,0.009800115600,0.004819058813,0.972674429417
159,0,anger,0,anger,0.972740650177,0.009412996471,0.009976482019,0.007869878784
160,0,anger,0,anger,0.915717601776,0.009003053419,0.057564839721,0.017714498565
161,2,optimism,1,joy,0.006652080454,0.933840513229,0.041294209659,0.018213244155
162,0,anger,0,anger,0.769840419292,0.021158406511,0.017625914887,0.191375210881
163,1,joy,1,joy,0.009223680012,0.975862503052,0.003973497543,0.010940179229
164,1,joy,1,joy,0.409771621227,0.468967318535,0.010117912665,0.111143127084
165,1,joy,0,anger,0.970550179482,0.010825637728,0.008350471035,0.010273719206
166,3,sadness,0,anger,0.855766057968,0.031581223011,0.011675257236,0.100977428257
167,1,joy,1,joy,0.008187963627,0.977538526058,0.004301462788,0.009972094558
168,1,joy,1,joy,0.013695326634,0.969583451748,0.006092651282,0.010628620163
169,0,anger,0,anger,0.933648109436,0.010373955593,0.024282423779,0.031695481390
170,3,sadness,3,sadness,0.008100966923,0.009062042460,0.008789781481,0.974047243595
171,0,anger,0,anger,0.974283933640,0.008168707602,0.008421035483,0.009126362391
172,1,joy,1,joy,0.078792959452,0.772351145744,0.094890847802,0.053965017200
173,0,anger,0,anger,0.780447006226,0.140902519226,0.034946247935,0.043704144657
174,0,anger,0,anger,0.976935625076,0.006627597380,0.007679628674,0.008757143281
175,2,optimism,1,joy,0.006305511575,0.971652686596,0.008977897465,0.013063897379
176,0,anger,0,anger,0.973131000996,0.009919546545,0.009874884039,0.007074541878
177,1,joy,1,joy,0.009956900962,0.951441109180,0.011326692998,0.027275443077
178,1,joy,1,joy,0.009909458458,0.975364089012,0.004358879291,0.010367611423
179,0,anger,2,optimism,0.308414548635,0.024220896885,0.642930746078,0.024433823302
180,0,anger,0,anger,0.963521838188,0.011615254916,0.008939464577,0.015923397616
181,3,sadness,3,sadness,0.057907141745,0.019587047398,0.029574764892,0.892931103706
182,0,anger,0,anger,0.706917285919,0.012961289845,0.025180589408,0.254940778017
183,0,anger,0,anger,0.973391473293,0.009110270999,0.008657597005,0.008840602823
184,2,optimism,2,optimism,0.007888988592,0.011322315782,0.972048461437,0.008740292862
185,1,joy,1,joy,0.049638587981,0.927297115326,0.007816428319,0.015247817151
186,1,joy,1,joy,0.045762680471,0.530878067017,0.255304872990,0.168054357171
187,0,anger,0,anger,0.968042254448,0.010641135275,0.013024245389,0.008292415179
188,0,anger,0,anger,0.972398877144,0.009804653004,0.007793889381,0.010002572089
189,0,anger,0,anger,0.962633728981,0.012290012091,0.012376420200,0.012699852698
190,1,joy,1,joy,0.009764500894,0.973142504692,0.004974303767,0.012118780985
191,3,sadness,2,optimism,0.012084751390,0.016801295802,0.948500514030,0.022613467649
192,3,sadness,3,sadness,0.009610517882,0.007222724147,0.009114732035,0.974052011967
193,0,anger,0,anger,0.976104497910,0.006962278858,0.009319549426,0.007613651920
194,3,sadness,0,anger,0.925929188728,0.013791863807,0.006819473114,0.053459525108
195,1,joy,1,joy,0.013506356627,0.933938205242,0.009639921598,0.042915392667
196,2,optimism,1,joy,0.091223113239,0.864067792892,0.013872412033,0.030836682767
197,0,anger,0,anger,0.939937889576,0.023485530168,0.018738552928,0.017838006839
198,1,joy,1,joy,0.009214392863,0.976206600666,0.004179771524,0.010399169289
199,0,anger,1,joy,0.051163263619,0.920732617378,0.008216502145,0.019887587056
200,0,anger,0,anger,0.970887541771,0.006687604822,0.011930304579,0.010494533926
201,1,joy,3,sadness,0.005984263495,0.033375959843,0.007829165086,0.952810645103
202,0,anger,0,anger,0.972319781780,0.008457848802,0.010763946921,0.008458469994
203,3,sadness,3,sadness,0.354812473059,0.037244860083,0.012642895803,0.595299780369
204,0,anger,0,anger,0.970616698265,0.009717340581,0.011629540473,0.008036410436
205,0,anger,0,anger,0.737380445004,0.101881101727,0.034154411405,0.126584053040
206,1,joy,1,joy,0.019443698227,0.959121525288,0.006609337404,0.014825491235
207,1,joy,1,joy,0.017345553264,0.966530025005,0.005143180955,0.010981236584
208,0,anger,0,anger,0.953627467155,0.010515167378,0.025383766741,0.010473612696
209,1,joy,1,joy,0.008283399977,0.974051773548,0.005204384215,0.012460366823
210,0,anger,0,anger,0.958497285843,0.007306403946,0.011043456383,0.023153012618
211,0,anger,0,anger,0.969970583916,0.011500205845,0.008986305445,0.009543015622
212,3,sadness,3,sadness,0.016661161557,0.016530223191,0.209986805916,0.756821751595
213,1,joy,1,joy,0.011559281498,0.973285198212,0.005832964554,0.009322478436
214,2,optimism,3,sadness,0.056544322520,0.149468854070,0.060392566025,0.733594298363
215,1,joy,1,joy,0.010020578280,0.976223766804,0.005810449366,0.007945170626
216,3,sadness,3,sadness,0.006131533533,0.009905669838,0.009574415162,0.974388360977
217,2,optimism,2,optimism,0.010351939127,0.029111541808,0.947261929512,0.013274577446
218,2,optimism,2,optimism,0.006319598760,0.013171137311,0.973666012287,0.006843223702
219,2,optimism,2,optimism,0.089559108019,0.148675560951,0.737811803818,0.023953504860
220,0,anger,0,anger,0.965429604053,0.009007168002,0.007790822070,0.017772549763
221,2,optimism,1,joy,0.101737461984,0.698969841003,0.080293782055,0.118998900056
222,3,sadness,3,sadness,0.006683524698,0.010236514732,0.007781086024,0.975298881531
223,3,sadness,3,sadness,0.007561711129,0.013403926976,0.006627737544,0.972406685352
224,1,joy,1,joy,0.012698127888,0.964028298855,0.005987791810,0.017285879701
225,1,joy,1,joy,0.033672433347,0.938528358936,0.006117487326,0.021681690589
226,0,anger,0,anger,0.971017301083,0.008897444233,0.006935425568,0.013149757870
227,3,sadness,3,sadness,0.008235042915,0.008942576125,0.008296177723,0.974526286125
228,0,anger,0,anger,0.935289919376,0.009894903749,0.008796451613,0.046018749475
229,3,sadness,0,anger,0.852631330490,0.009818911552,0.017630515620,0.119919307530
230,0,anger,0,anger,0.946242272854,0.014199523255,0.007709547877,0.031848598272
231,3,sadness,3,sadness,0.006682876498,0.008869954385,0.009321438149,0.975125730038
232,0,anger,0,anger,0.973071813583,0.010435524397,0.007309845183,0.009182867594
233,0,anger,0,anger,0.971907436848,0.008200446144,0.007784109563,0.012107995339
234,0,anger,0,anger,0.824724674225,0.011017968878,0.007236890495,0.157020524144
235,3,sadness,3,sadness,0.009939237498,0.008354238234,0.006993877701,0.974712669849
236,0,anger,0,anger,0.962934613228,0.014622882009,0.009739318863,0.012703175656
237,3,sadness,3,sadness,0.011590542272,0.016701923683,0.012866526842,0.958841085434
238,0,anger,0,anger,0.938310861588,0.031872566789,0.008407928050,0.021408649161
239,1,joy,1,joy,0.007934338413,0.978394508362,0.004577419721,0.009093744680
240,1,joy,0,anger,0.527273595333,0.044531363994,0.025342613459,0.402852445841
241,1,joy,3,sadness,0.018150435761,0.051808692515,0.007255551871,0.922785341740
242,3,sadness,0,anger,0.635328710079,0.016106560826,0.009132117033,0.339432626963
243,0,anger,1,joy,0.075959190726,0.898849487305,0.007898793556,0.017292596400
244,3,sadness,3,sadness,0.009375185706,0.007517273072,0.007260690443,0.975846886635
245,3,sadness,0,anger,0.941813945770,0.015319182537,0.008436723612,0.034430116415
246,3,sadness,1,joy,0.014436669648,0.956268131733,0.006292711478,0.023002419621
247,1,joy,3,sadness,0.169046163559,0.356351166964,0.022544030100,0.452058643103
248,1,joy,3,sadness,0.023177979514,0.264885962009,0.017803829163,0.694132268429
249,3,sadness,3,sadness,0.007631831337,0.014868389815,0.014025785029,0.963474035263
250,1,joy,1,joy,0.006120821461,0.981181144714,0.004462366458,0.008235696703
251,0,anger,0,anger,0.972086071968,0.010526459664,0.009625859559,0.007761609741
252,3,sadness,3,sadness,0.152517184615,0.028941549361,0.007837092504,0.810704171658
253,0,anger,0,anger,0.974467515945,0.007358416449,0.008852590807,0.009321473539
254,1,joy,1,joy,0.008854783140,0.972193419933,0.008752549067,0.010199129581
255,3,sadness,3,sadness,0.007547925692,0.021334474906,0.012004196644,0.959113359451
256,3,sadness,3,sadness,0.033850252628,0.017507079989,0.006838017143,0.941804647446
257,1,joy,1,joy,0.010929258540,0.971870064735,0.005812470336,0.011388163082
258,1,joy,1,joy,0.009986714460,0.893893837929,0.070764072239,0.025355361402
259,3,sadness,0,anger,0.738244175911,0.065985664725,0.009640766308,0.186129406095
260,1,joy,1,joy,0.010726363398,0.958211481571,0.005280149169,0.025781963021
261,0,anger,0,anger,0.964964509010,0.009077199735,0.009761398658,0.016196794808
262,2,optimism,0,anger,0.613462805748,0.018127242103,0.013679242693,0.354730695486
263,1,joy,2,optimism,0.059950012714,0.019074359909,0.878956317902,0.042019337416
264,0,anger,0,anger,0.971475541592,0.009982029907,0.007372578140,0.011169821024
265,2,optimism,1,joy,0.012838752009,0.930276572704,0.046896412969,0.009988312609
266,1,joy,1,joy,0.016403300688,0.957667946815,0.016888493672,0.009040341713
267,1,joy,1,joy,0.032291874290,0.943190395832,0.006716914941,0.017800811678
268,0,anger,1,joy,0.097707211971,0.870946288109,0.010555624962,0.020790845156
269,1,joy,1,joy,0.011475259438,0.973736643791,0.005185929127,0.009602103382
270,0,anger,0,anger,0.947251498699,0.026406545192,0.010004453361,0.016337594017
271,0,anger,0,anger,0.972528755665,0.008847352117,0.009900738485,0.008723229170
272,1,joy,1,joy,0.326636403799,0.584552109241,0.015711857006,0.073099613190
273,1,joy,3,sadness,0.024009568617,0.048215989023,0.014158420265,0.913616061211
274,0,anger,0,anger,0.963590979576,0.010925233364,0.010874920525,0.014608936384
275,3,sadness,3,sadness,0.007068745792,0.010686193593,0.007528965361,0.974716067314
276,1,joy,0,anger,0.853040993214,0.045992080122,0.009294334799,0.091672547162
277,3,sadness,0,anger,0.943829238415,0.009183561429,0.008957343176,0.038029871881
278,0,anger,0,anger,0.887210309505,0.049896191806,0.013358412310,0.049535125494
279,0,anger,0,anger,0.961634278297,0.010720379651,0.010219833814,0.017425380647
280,1,joy,1,joy,0.009379375726,0.974085807800,0.004965194501,0.011569618247
281,0,anger,0,anger,0.966318845749,0.006691691000,0.011877233163,0.015112265013
282,3,sadness,2,optimism,0.018735388294,0.037975560874,0.930632948875,0.012656177394
283,1,joy,1,joy,0.014382491820,0.969397187233,0.005361894146,0.010858379304
284,1,joy,1,joy,0.006635248195,0.970503389835,0.011282869615,0.011578514241
285,0,anger,0,anger,0.970413088799,0.012421943247,0.006777638104,0.010387393646
286,0,anger,0,anger,0.972580969334,0.007743612397,0.010152329691,0.009523106739
287,3,sadness,0,anger,0.960162639618,0.017690571025,0.010768766515,0.011378000490
288,3,sadness,3,sadness,0.007267353591,0.015264205635,0.009988395497,0.967480003834
289,0,anger,0,anger,0.974650263786,0.008639683016,0.010547097772,0.006162942853
290,0,anger,0,anger,0.957014381886,0.016803124920,0.005783411209,0.020399089903
291,0,anger,0,anger,0.971871078014,0.006665485911,0.013456044719,0.008007333614
292,0,anger,0,anger,0.972225785255,0.009831622243,0.010204396211,0.007738171145
293,0,anger,3,sadness,0.133348420262,0.032971959561,0.011949536391,0.821730136871
294,0,anger,0,anger,0.944017112255,0.028134770691,0.011151710525,0.016696367413
295,1,joy,1,joy,0.019619185477,0.942709386349,0.004762815777,0.032908722758
296,3,sadness,3,sadness,0.104281485081,0.011897251941,0.010389528237,0.873431742191
297,0,anger,0,anger,0.971897959709,0.007526456378,0.012196295895,0.008379282430
298,3,sadness,3,sadness,0.006994746625,0.015093963593,0.007562573068,0.970348656178
299,0,anger,0,anger,0.969008445740,0.012369463220,0.008763064630,0.009859083220
300,0,anger,0,anger,0.974731981754,0.008249415085,0.007477314677,0.009541265666
301,0,anger,1,joy,0.031335923821,0.938660264015,0.012922016904,0.017081864178
302,1,joy,1,joy,0.118907719851,0.837886333466,0.022516943514,0.020689068362
303,1,joy,1,joy,0.005797801539,0.979714810848,0.004470119718,0.010017459281
304,0,anger,0,anger,0.968577682972,0.006576206535,0.011152338237,0.013693748973
305,3,sadness,3,sadness,0.033325869590,0.011853328906,0.093486160040,0.861334681511
306,3,sadness,1,joy,0.007223835215,0.975827693939,0.004682197236,0.012266304344
307,0,anger,0,anger,0.969770371914,0.009647632018,0.009527189657,0.011054838076
308,0,anger,0,anger,0.961452960968,0.010924215429,0.013448117301,0.014174637385
309,0,anger,0,anger,0.965009450912,0.011921776459,0.007387846708,0.015680912882
310,2,optimism,3,sadness,0.277865856886,0.034453738481,0.035677231848,0.652003169060
311,1,joy,1,joy,0.008084102534,0.978835344315,0.005032189656,0.008048309013
312,3,sadness,3,sadness,0.009924318641,0.007948886603,0.007675433997,0.974451303482
313,0,anger,0,anger,0.964495182037,0.011924699880,0.010768595152,0.012811490335
314,0,anger,1,joy,0.020783197135,0.961970210075,0.005400856026,0.011845757253
315,0,anger,0,anger,0.947592616081,0.008359380998,0.011939112097,0.032108839601
316,0,anger,0,anger,0.967059850693,0.007933801040,0.010070528835,0.014935886487
317,3,sadness,3,sadness,0.008725398220,0.013156443834,0.006627085153,0.971491098404
318,1,joy,3,sadness,0.025889402255,0.091913558543,0.312237173319,0.569959878922
319,0,anger,0,anger,0.973121583462,0.007879150100,0.008715313859,0.010283800773
320,3,sadness,3,sadness,0.006554611493,0.009162536822,0.009430596605,0.974852323532
321,3,sadness,3,sadness,0.272890001535,0.018115177751,0.054036781192,0.654958009720
322,0,anger,0,anger,0.966952621937,0.012404058129,0.008774748072,0.011868530884
323,1,joy,1,joy,0.013062078506,0.962697923183,0.006124794483,0.018115265295
324,0,anger,0,anger,0.963332533836,0.007149463519,0.008537660353,0.020980311558
325,3,sadness,3,sadness,0.216185584664,0.031872492284,0.015602638014,0.736339271069
326,0,anger,0,anger,0.559717833996,0.067613393068,0.053020503372,0.319648295641
327,0,anger,0,anger,0.969310164452,0.011461521499,0.009370165877,0.009858265519
328,3,sadness,3,sadness,0.007459420245,0.010016259737,0.008164410479,0.974359869957
329,0,anger,0,anger,0.975591540337,0.007126343437,0.008950365707,0.008331689984
330,0,anger,0,anger,0.586412549019,0.330972850323,0.015965012833,0.066649571061
331,1,joy,1,joy,0.014036742970,0.970437586308,0.004713758826,0.010811893269
332,0,anger,0,anger,0.969660103321,0.008668693714,0.008658468723,0.013012717478
333,1,joy,1,joy,0.008849567734,0.972451388836,0.004906726070,0.013792188838
334,1,joy,3,sadness,0.007321273442,0.117228277028,0.027444481850,0.848005950451
335,3,sadness,3,sadness,0.006744330283,0.009041222744,0.009902671911,0.974311769009
336,3,sadness,3,sadness,0.010015659966,0.007731310558,0.011391199194,0.970861792564
337,0,anger,0,anger,0.706736326218,0.012725912035,0.222764551640,0.057773258537
338,0,anger,0,anger,0.973621606827,0.008766368032,0.008199607022,0.009412392043
339,2,optimism,0,anger,0.952646434307,0.015978140756,0.017921891063,0.013453474268
340,3,sadness,3,sadness,0.029421670362,0.042348310351,0.005745801143,0.922484159470
341,0,anger,0,anger,0.971319317818,0.008599291556,0.009392175823,0.010689230636
