row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1411,1,joy,1,joy,0.001431280747,0.983889818192,0.008343907073,0.006334949285
1956,0,anger,0,anger,0.993043839931,0.003645084798,0.001589571009,0.001721508335
2529,1,joy,1,joy,0.001333962777,0.994984865189,0.001915712608,0.001765545108
1366,3,sadness,3,sadness,0.001685580006,0.002614306286,0.001068796613,0.994631290436
496,3,sadness,3,sadness,0.002295006067,0.002477476839,0.001004482037,0.994223058224
1259,1,joy,1,joy,0.002873289865,0.991851985455,0.002766292775,0.002508428181
1160,3,sadness,1,joy,0.001421767403,0.989694476128,0.005249439273,0.003634233959
1536,3,sadness,3,sadness,0.002379181562,0.002406171756,0.001254386385,0.993960261345
2339,1,joy,0,anger,0.995841205120,0.001192795928,0.001568448730,0.001397535903
1234,0,anger,0,anger,0.996403932571,0.001424738090,0.000911003561,0.001260280143
2853,1,joy,1,joy,0.004051372409,0.991155743599,0.003097540466,0.001695326297
959,2,optimism,0,anger,0.984867393970,0.005855710711,0.002243214520,0.007033691276
1420,3,sadness,3,sadness,0.001516496879,0.003838975448,0.001063703094,0.993580818176
3065,1,joy,1,joy,0.001489093876,0.993487477303,0.002004815731,0.003018570133
877,1,joy,1,joy,0.002786099212,0.988028824329,0.004292206839,0.004892774392
2762,0,anger,0,anger,0.996072649956,0.001391392783,0.001040118281,0.001495833276
1748,0,anger,0,anger,0.996570467949,0.001244056271,0.000985704712,0.001199782593
1754,0,anger,0,anger,0.996687591076,0.001100408961,0.001014098641,0.001197890728
3082,0,anger,0,anger,0.994925141335,0.002387968125,0.001112076803,0.001574808266
2974,1,joy,1,joy,0.001374215703,0.994479537010,0.001532284077,0.002613910008
3228,1,joy,3,sadness,0.006765063386,0.184572353959,0.025394188240,0.783268392086
2025,3,sadness,3,sadness,0.002853683662,0.020722754300,0.001569726621,0.974853754044
428,0,anger,2,optimism,0.057482630014,0.168891921639,0.762969911098,0.010655499063
1588,3,sadness,3,sadness,0.003160453634,0.007791415323,0.004036726430,0.985011398792
1162,0,anger,3,sadness,0.004115049262,0.012754017487,0.002945387969,0.980185508728
2866,0,anger,0,anger,0.996417045593,0.001225339132,0.001157294028,0.001200242783
1879,3,sadness,0,anger,0.655689060688,0.004554299638,0.003451622091,0.336304962635
1423,1,joy,1,joy,0.003223894164,0.971323728561,0.020720345899,0.004732192028
369,3,sadness,1,joy,0.004255656153,0.741118192673,0.159576550126,0.095049671829
1315,0,anger,0,anger,0.995906949043,0.001806439017,0.000930494687,0.001355997170
3203,0,anger,0,anger,0.996513426304,0.001132463105,0.001139853150,0.001214366406
2098,3,sadness,3,sadness,0.011234134436,0.007239487953,0.001371861901,0.980154454708
113,3,sadness,3,sadness,0.001747761853,0.002615029458,0.001285706297,0.994351506233
2404,2,optimism,2,optimism,0.007633698639,0.004395088181,0.976905226707,0.011066013016
1123,0,anger,3,sadness,0.025939105079,0.002866700524,0.002918810351,0.968275368214
1595,3,sadness,3,sadness,0.001764771179,0.004025176633,0.003181501292,0.991028606892
2459,3,sadness,0,anger,0.996271014214,0.001010039821,0.001018110663,0.001700776629
1399,0,anger,0,anger,0.991341054440,0.000710331777,0.002961239079,0.004987347871
1103,1,joy,1,joy,0.271141141653,0.714040577412,0.006409585010,0.008408796974
520,2,optimism,3,sadness,0.042933262885,0.004705331754,0.001282798126,0.951078534126
2010,1,joy,1,joy,0.001820624340,0.994767427444,0.001374873915,0.002037046244
2708,1,joy,1,joy,0.003185733687,0.981693446636,0.008743690327,0.006377174985
3054,3,sadness,3,sadness,0.002533420920,0.001903179451,0.001585818827,0.993977546692
1461,1,joy,1,joy,0.002095280681,0.988423407078,0.007862246595,0.001619041082
999,0,anger,0,anger,0.993476927280,0.000928002119,0.001843740465,0.003751352197
88,0,anger,0,anger,0.992686152458,0.002508450998,0.002334693214,0.002470775275
2887,0,anger,0,anger,0.993776321411,0.001406506286,0.003242981853,0.001574136317
2728,0,anger,0,anger,0.995883762836,0.000751375163,0.001690500649,0.001674298896
106,3,sadness,3,sadness,0.001511865994,0.002473264234,0.001307099010,0.994707703590
1194,3,sadness,3,sadness,0.001697294530,0.002550818259,0.001241803984,0.994510054588
2420,3,sadness,3,sadness,0.008162259124,0.002562839305,0.019769880921,0.969505012035
167,3,sadness,3,sadness,0.003163923509,0.018922114745,0.003173227888,0.974740743637
1827,0,anger,0,anger,0.563007712364,0.011182706803,0.003929805011,0.421879708767
1074,0,anger,3,sadness,0.003934651613,0.001571812318,0.002340540057,0.992152988911
3154,1,joy,1,joy,0.001935734996,0.994618237019,0.001730222721,0.001715808641
1348,0,anger,0,anger,0.996578395367,0.001042535761,0.001081060269,0.001298064366
3199,2,optimism,2,optimism,0.247571349144,0.065671794116,0.392413735390,0.294343084097
850,2,optimism,2,optimism,0.267690986395,0.026272723451,0.693027675152,0.013008632697
2400,0,anger,0,anger,0.996528685093,0.001310976921,0.001058422495,0.001101860078
2499,0,anger,0,anger,0.910680532455,0.013923321851,0.001292992500,0.074103139341
729,1,joy,2,optimism,0.005783664994,0.136200457811,0.847871840000,0.010144053958
622,1,joy,3,sadness,0.129833742976,0.044847615063,0.001883383957,0.823435246944
3129,2,optimism,2,optimism,0.004501828924,0.006813358981,0.982079029083,0.006605715025
1925,1,joy,1,joy,0.002172186039,0.993815302849,0.002334051998,0.001678465633
2332,3,sadness,3,sadness,0.008730606176,0.034747932106,0.001631104387,0.954890370369
2791,2,optimism,2,optimism,0.015061456710,0.014095978811,0.882319271564,0.088523291051
1111,0,anger,0,anger,0.996355056763,0.001174010336,0.001029658946,0.001441355213
2602,0,anger,0,anger,0.983635067940,0.001126360265,0.005465277471,0.009773219936
457,0,anger,0,anger,0.996389150620,0.001373803127,0.001130249351,0.001106782118
3211,0,anger,0,anger,0.996102690697,0.001067990088,0.001434066333,0.001395217143
489,2,optimism,2,optimism,0.004311307333,0.045440874994,0.942134797573,0.008113062009
2461,1,joy,1,joy,0.003431647317,0.992039799690,0.001958885463,0.002569656819
1459,3,sadness,3,sadness,0.001788431895,0.002245779848,0.001291263034,0.994674563408
856,0,anger,3,sadness,0.025340275839,0.117988564074,0.029651528224,0.827019631863
2711,3,sadness,3,sadness,0.001533494447,0.002671178663,0.001178817474,0.994616568089
1893,3,sadness,3,sadness,0.001925233984,0.003504405264,0.001423088601,0.993147313595
235,2,optimism,0,anger,0.995571076870,0.000876376522,0.001459724619,0.002092852024
1747,0,anger,0,anger,0.996432781219,0.001350619132,0.001140932785,0.001075658482
1779,1,joy,1,joy,0.001869655796,0.993915140629,0.001618765178,0.002596409759
3179,0,anger,0,anger,0.996534705162,0.001385609270,0.001037125243,0.001042514923
3029,1,joy,1,joy,0.001947596087,0.994236528873,0.001618526643,0.002197435359
1686,3,sadness,3,sadness,0.002975374693,0.001961487113,0.001798264100,0.993264913559
1026,0,anger,0,anger,0.996256351471,0.001588407438,0.001093435916,0.001061683521
2301,0,anger,0,anger,0.996225595474,0.001460843720,0.001187535818,0.001125921146
1127,1,joy,0,anger,0.764791429043,0.013956827112,0.002828665311,0.218423098326
165,0,anger,0,anger,0.996298968792,0.001280661556,0.001207473688,0.001212853473
522,0,anger,0,anger,0.996386885643,0.000982158468,0.001055891160,0.001575030386
1647,3,sadness,2,optimism,0.009303162806,0.024377858266,0.576817452908,0.389501571655
2211,0,anger,0,anger,0.994841158390,0.002730310895,0.000872488774,0.001556017320
1360,0,anger,0,anger,0.978950381279,0.009157170542,0.005970801227,0.005921579432
497,1,joy,1,joy,0.001639149734,0.994170486927,0.002328427741,0.001861890545
2492,1,joy,1,joy,0.004127450287,0.991604685783,0.001984073780,0.002283665817
382,1,joy,1,joy,0.001867563231,0.994604289532,0.001222680206,0.002305548871
776,3,sadness,3,sadness,0.002137586474,0.001781323808,0.001324344659,0.994756817818
1659,1,joy,1,joy,0.010122411884,0.963214695454,0.008623478003,0.018039327115
3058,1,joy,1,joy,0.002015287522,0.994605004787,0.001535467571,0.001844246057
2561,0,anger,0,anger,0.969397425652,0.019153539091,0.007205454633,0.004243497737
1122,3,sadness,3,sadness,0.016935979947,0.003526081797,0.001682993839,0.977854967117
2103,0,anger,0,anger,0.991033256054,0.005529086571,0.000913286058,0.002524324693
285,1,joy,1,joy,0.074578382075,0.883495330811,0.010598344728,0.031327974051
2334,3,sadness,0,anger,0.875651717186,0.002431476256,0.001987903845,0.119928844273
3209,1,joy,1,joy,0.003015799681,0.988395810127,0.003481398104,0.005107059143
1082,0,anger,0,anger,0.991226732731,0.000753062428,0.002644863445,0.005375423934
610,3,sadness,1,joy,0.001958796522,0.989120006561,0.001890867483,0.007030432113
552,0,anger,0,anger,0.996348321438,0.001534095034,0.000929084374,0.001188530237
756,0,anger,0,anger,0.995276093483,0.000893189281,0.001015208545,0.002815430285
2215,3,sadness,3,sadness,0.002355562290,0.004340043291,0.001071845181,0.992232561111
1537,1,joy,1,joy,0.001290526357,0.993185102940,0.002040943597,0.003483489156
2574,3,sadness,3,sadness,0.003519697115,0.001586336875,0.002922601765,0.991971373558
1025,1,joy,0,anger,0.995523095131,0.001997863874,0.001135997940,0.001343044452
3032,3,sadness,3,sadness,0.001539546181,0.002069188049,0.001742523280,0.994648754597
2701,0,anger,0,anger,0.996446311474,0.000962270831,0.000915548764,0.001675879001
3053,3,sadness,3,sadness,0.005187043920,0.006447121035,0.000864928355,0.987500905991
473,0,anger,0,anger,0.993675172329,0.001104180817,0.000961080252,0.004259695299
2493,2,optimism,2,optimism,0.020264595747,0.002804442309,0.938038051128,0.038892894983
3124,1,joy,1,joy,0.001795950928,0.993764996529,0.001868907246,0.002570137149
3096,0,anger,0,anger,0.995680212975,0.001143470639,0.001079058973,0.002097254619
1051,1,joy,0,anger,0.657741069794,0.014019528404,0.294546842575,0.033692620695
296,1,joy,1,joy,0.001766303787,0.976365685463,0.005050322041,0.016817718744
1145,2,optimism,0,anger,0.996284365654,0.001400444540,0.000996111892,0.001319004805
1681,3,sadness,3,sadness,0.002043355955,0.003224689048,0.001369209145,0.993362784386
2081,0,anger,0,anger,0.995615839958,0.001056665555,0.001050321502,0.002277064370
633,0,anger,0,anger,0.830731511116,0.004057962447,0.002733219648,0.162477254868
491,3,sadness,3,sadness,0.001746554160,0.007018685807,0.001277151518,0.989957630634
493,2,optimism,2,optimism,0.010730931535,0.139446899295,0.840818285942,0.009003851563
510,3,sadness,3,sadness,0.001854750910,0.001897976501,0.001412963145,0.994834303856
1072,1,joy,1,joy,0.001676890650,0.995122730732,0.001285513164,0.001914797118
2629,0,anger,0,anger,0.993459224701,0.001059818547,0.003555902746,0.001925129909
65,0,anger,0,anger,0.996205151081,0.001540719066,0.001151215401,0.001102918177
452,1,joy,1,joy,0.001683566486,0.995084941387,0.001268760883,0.001962611219
1976,0,anger,0,anger,0.996723473072,0.001162621309,0.000963598373,0.001150277560
160,0,anger,0,anger,0.981309115887,0.003131872974,0.002024516696,0.013534550555
18,2,optimism,0,anger,0.993037998676,0.001064140932,0.001035117661,0.004862754606
825,0,anger,0,anger,0.954655110836,0.006285764277,0.005918293260,0.033140849322
1491,0,anger,0,anger,0.995810389519,0.001637995243,0.001210462418,0.001341138035
340,2,optimism,2,optimism,0.006056013983,0.006457804702,0.958672761917,0.028813386336
324,0,anger,0,anger,0.995164155960,0.001489751041,0.000846378796,0.002499704249
875,0,anger,0,anger,0.995760977268,0.001729684998,0.000961515412,0.001547880820
149,3,sadness,3,sadness,0.223902553320,0.005768409465,0.002884423360,0.767444550991
406,0,anger,0,anger,0.993976354599,0.000788678764,0.001329054474,0.003905976890
533,0,anger,0,anger,0.994916796684,0.000813174644,0.001147688949,0.003122379072
1999,3,sadness,1,joy,0.004176535178,0.731841146946,0.006094926037,0.257887333632
978,2,optimism,2,optimism,0.003858117620,0.005047600251,0.985944151878,0.005150044337
2129,0,anger,0,anger,0.995976030827,0.001516494318,0.000867715746,0.001639777678
352,0,anger,0,anger,0.926659345627,0.013540115207,0.015261079185,0.044539552182
1775,3,sadness,3,sadness,0.001452353667,0.002538313158,0.001318726456,0.994690597057
2080,0,anger,0,anger,0.995170652866,0.002331789583,0.001230095048,0.001267431653
2967,1,joy,1,joy,0.001749197370,0.993124186993,0.002117546508,0.003009103704
1545,0,anger,0,anger,0.920617818832,0.002309261588,0.066215060651,0.010857868008
197,0,anger,0,anger,0.995131254196,0.001627392718,0.001359449583,0.001881953911
2491,0,anger,0,anger,0.996486902237,0.001112504513,0.001128009986,0.001272626454
2474,0,anger,1,joy,0.050374556333,0.579925298691,0.003368188161,0.366331964731
2659,3,sadness,3,sadness,0.009153093211,0.004798947368,0.061375401914,0.924672544003
392,3,sadness,3,sadness,0.004294288810,0.002407917753,0.002058118815,0.991239726543
2042,3,sadness,0,anger,0.624960064888,0.025856386870,0.161707416177,0.187476053834
1473,0,anger,0,anger,0.996275544167,0.001494069002,0.000920451654,0.001309927204
2055,1,joy,1,joy,0.003248568391,0.949447810650,0.041006706655,0.006296880543
701,1,joy,1,joy,0.001678436878,0.994946181774,0.001209512819,0.002165850019
2924,0,anger,0,anger,0.996623396873,0.001266343170,0.000930187292,0.001180104446
353,0,anger,0,anger,0.996520042419,0.001236454351,0.001019962016,0.001223568222
1287,0,anger,0,anger,0.994471549988,0.000944996078,0.002085275017,0.002498166636
657,2,optimism,2,optimism,0.005731200799,0.010474581271,0.972491681576,0.011302642524
1106,3,sadness,3,sadness,0.005421855487,0.003502770560,0.068198882043,0.922876536846
2564,0,anger,0,anger,0.996536254883,0.001396375010,0.001011989894,0.001055409666
154,3,sadness,0,anger,0.986381351948,0.001469026203,0.001508993329,0.010640647262
1285,0,anger,0,anger,0.996743679047,0.000894262455,0.001049774350,0.001312282518
2018,1,joy,3,sadness,0.001744393725,0.007310744841,0.003416674910,0.987528264523
2934,1,joy,1,joy,0.001758933417,0.994876205921,0.001498101279,0.001866747043
1012,1,joy,1,joy,0.001481902087,0.992623329163,0.003646311816,0.002248455072
2686,1,joy,1,joy,0.002917254809,0.980184376240,0.013135016896,0.003763367189
2393,3,sadness,3,sadness,0.053530268371,0.004312787205,0.269752681255,0.672404289246
2999,0,anger,0,anger,0.777311503887,0.157127141953,0.006076662336,0.059484787285
2347,2,optimism,2,optimism,0.013114648871,0.107175432146,0.457116305828,0.422593593597
1284,1,joy,1,joy,0.002247153083,0.990996479988,0.001275177812,0.005481117871
45,3,sadness,3,sadness,0.018576465547,0.010122412816,0.002525192220,0.968775868416
236,0,anger,0,anger,0.996553063393,0.001186065609,0.000942012295,0.001318809344
1602,1,joy,1,joy,0.007449935656,0.983506917953,0.007006423548,0.002036613645
1802,0,anger,0,anger,0.995073616505,0.001755783567,0.001162816421,0.002007737756
1417,0,anger,0,anger,0.989580988884,0.003085626522,0.001480956678,0.005852322094
1962,0,anger,0,anger,0.996486067772,0.001251048758,0.001085043885,0.001177827129
800,0,anger,0,anger,0.995069980621,0.001485089422,0.000780020608,0.002664836356
2785,3,sadness,3,sadness,0.001468409435,0.003211973468,0.001320869778,0.993998765945
3151,0,anger,1,joy,0.006690672599,0.989217281342,0.002216913272,0.001875065384
2961,0,anger,0,anger,0.996644854546,0.001153498655,0.000916691497,0.001284976956
744,3,sadness,1,joy,0.007457761560,0.352983444929,0.348007380962,0.291551351547
2180,0,anger,3,sadness,0.002738571260,0.024376878515,0.008181690238,0.964702785015
2494,0,anger,0,anger,0.995875179768,0.000972358568,0.001499699196,0.001652731327
140,0,anger,0,anger,0.992978632450,0.001265897299,0.003784484696,0.001971073681
2090,0,anger,1,joy,0.220770403743,0.605130314827,0.003450110788,0.170649155974
635,3,sadness,3,sadness,0.001546473010,0.002326118294,0.001285862643,0.994841516018
1937,0,anger,0,anger,0.996376454830,0.001358152134,0.001201076084,0.001064418233
1698,3,sadness,3,sadness,0.001618050155,0.003157913452,0.001273641363,0.993950366974
2878,2,optimism,2,optimism,0.005764947273,0.003484053304,0.983021497726,0.007729507051
2149,3,sadness,3,sadness,0.001559227472,0.002697423799,0.001040195930,0.994703114033
1019,3,sadness,3,sadness,0.008247060701,0.006213301327,0.143622338772,0.841917276382
674,0,anger,2,optimism,0.005499911495,0.109726652503,0.834793448448,0.049979992211
698,3,sadness,3,sadness,0.080079048872,0.005751362070,0.002379356651,0.911790251732
303,0,anger,0,anger,0.995481967926,0.000766936631,0.001517778728,0.002233257284
2384,0,anger,0,anger,0.996204555035,0.001261226600,0.001380257891,0.001153992955
1509,0,anger,0,anger,0.995497822762,0.001455522724,0.000839060522,0.002207677579
1671,1,joy,1,joy,0.001931050443,0.991499364376,0.004749500193,0.001820157398
2691,3,sadness,0,anger,0.987400114536,0.001779291546,0.002215325367,0.008605278097
2678,3,sadness,3,sadness,0.016864687204,0.053282819688,0.020567007363,0.909285485744
2747,0,anger,0,anger,0.996335148811,0.001257547759,0.001209426671,0.001197776059
1312,0,anger,0,anger,0.996452093124,0.001349683967,0.001127970987,0.001070227823
2549,3,sadness,3,sadness,0.001468853792,0.002955399454,0.001378589892,0.994197130203
2282,3,sadness,3,sadness,0.001508036745,0.003180346219,0.001209140755,0.994102418423
3033,1,joy,3,sadness,0.228546395898,0.061853874475,0.022806812078,0.686792910099
2879,3,sadness,0,anger,0.993721008301,0.000963210186,0.001104573486,0.004211263731
664,2,optimism,2,optimism,0.018475471064,0.109141230583,0.655107915401,0.217275485396
1812,3,sadness,3,sadness,0.001508988673,0.005441007670,0.001073890249,0.991976082325
1299,0,anger,0,anger,0.995215654373,0.001042767544,0.000961105747,0.002780514769
1506,3,sadness,0,anger,0.590989112854,0.003483140143,0.189065277576,0.216462478042
3025,2,optimism,2,optimism,0.004430935252,0.004598793108,0.985682547092,0.005287727341
308,3,sadness,2,optimism,0.039620567113,0.003139439272,0.752132654190,0.205107301474
1206,0,anger,0,anger,0.888853728771,0.004455950111,0.102987863123,0.003702485468
124,2,optimism,3,sadness,0.013675134629,0.006698631216,0.408880501986,0.570745766163
1621,3,sadness,3,sadness,0.001851344947,0.002147468738,0.001427584910,0.994573652744
803,3,sadness,3,sadness,0.008282433264,0.005072862376,0.000831369194,0.985813319683
2675,2,optimism,2,optimism,0.010789033026,0.006245553493,0.973993420601,0.008971995674
859,0,anger,0,anger,0.996374905109,0.001385023817,0.000926127075,0.001313930377
1850,3,sadness,3,sadness,0.100051604211,0.004610917531,0.001884046127,0.893453419209
2954,1,joy,1,joy,0.001784125692,0.994785249233,0.001859232783,0.001571455854
2532,0,anger,0,anger,0.996066272259,0.001783826970,0.001139412867,0.001010438194
319,2,optimism,0,anger,0.994197964668,0.001161782653,0.001863884740,0.002776286099
2928,1,joy,3,sadness,0.016698317602,0.002254568506,0.001281135483,0.979765951633
2862,2,optimism,2,optimism,0.004199671093,0.003790690331,0.987533807755,0.004475792404
36,0,anger,3,sadness,0.005081455689,0.001393072656,0.005765236914,0.987760245800
2228,0,anger,0,anger,0.996530234814,0.001241499325,0.001149634598,0.001078695990
1257,3,sadness,2,optimism,0.009087374434,0.002693161136,0.980346202850,0.007873258553
1872,1,joy,1,joy,0.001704168506,0.994330525398,0.001442203880,0.002523080213
1178,0,anger,0,anger,0.995524883270,0.000955098309,0.000948220259,0.002571791643
112,0,anger,3,sadness,0.025489872321,0.006737142336,0.001649004640,0.966123938560
895,1,joy,1,joy,0.002048291499,0.994836688042,0.001195091638,0.001920057111
314,0,anger,0,anger,0.996225357056,0.001407393022,0.001237160061,0.001130123273
1907,2,optimism,2,optimism,0.015200447291,0.004940120038,0.597284197807,0.382575273514
1939,3,sadness,2,optimism,0.032780580223,0.296197980642,0.654080629349,0.016940735281
2148,0,anger,0,anger,0.996453881264,0.001174436999,0.000976483745,0.001395270461
769,0,anger,0,anger,0.996549725533,0.001244903891,0.001171452459,0.001033891924
120,2,optimism,2,optimism,0.004011393525,0.006499954499,0.985234737396,0.004253884312
558,3,sadness,3,sadness,0.001819380326,0.002154799644,0.001052244799,0.994973540306
2378,0,anger,0,anger,0.993501245975,0.000997475698,0.003804163076,0.001697145286
1787,2,optimism,2,optimism,0.003638321301,0.004851525184,0.986871838570,0.004638384096
1804,1,joy,1,joy,0.001547032851,0.994408547878,0.001373213832,0.002671270864
3135,3,sadness,3,sadness,0.001795927063,0.002359652659,0.001261572586,0.994582831860
1258,3,sadness,3,sadness,0.088167183101,0.007490431890,0.002943172818,0.901399254799
1689,0,anger,0,anger,0.996595203876,0.001106510288,0.001182388398,0.001115936670
2636,1,joy,1,joy,0.002188214799,0.992622852325,0.001718761981,0.003470266704
751,1,joy,1,joy,0.001636017347,0.993630945683,0.001466129092,0.003266849555
2664,0,anger,0,anger,0.994421422482,0.001190079143,0.000908236834,0.003480236512
231,0,anger,0,anger,0.996011018753,0.001283014077,0.000978254247,0.001727700466
956,0,anger,0,anger,0.799660205841,0.004602579866,0.003960341681,0.191776931286
1963,0,anger,0,anger,0.995284140110,0.002141450532,0.000936984085,0.001637427020
2630,3,sadness,3,sadness,0.001692925463,0.002066562651,0.001275227754,0.994965255260
2745,3,sadness,3,sadness,0.002468458144,0.006553000305,0.002355209086,0.988623261452
1683,1,joy,2,optimism,0.011616596021,0.030319318175,0.950245320797,0.007818800397
2846,1,joy,2,optimism,0.137263774872,0.034987233579,0.744275033474,0.083473958075
857,1,joy,1,joy,0.001862739213,0.994031965733,0.001755839447,0.002349427203
2154,3,sadness,3,sadness,0.001422088710,0.002770400839,0.001212443225,0.994595110416
437,0,anger,0,anger,0.996556043625,0.000962806866,0.001048831851,0.001432282152
1303,3,sadness,2,optimism,0.006434608717,0.157893463969,0.758151888847,0.077520050108
118,1,joy,1,joy,0.001072331448,0.993872046471,0.002969920868,0.002085735789
1991,0,anger,0,anger,0.996343672276,0.001354556298,0.000967485423,0.001334214117
2483,1,joy,1,joy,0.001333962777,0.994984865189,0.001915712608,0.001765545108
60,2,optimism,2,optimism,0.003680913243,0.006575832143,0.985789000988,0.003954296932
968,2,optimism,2,optimism,0.156605198979,0.306686371565,0.496738046408,0.039970349520
723,0,anger,0,anger,0.996303439140,0.001501768595,0.000984187704,0.001210613176
832,0,anger,3,sadness,0.399506688118,0.008699137717,0.009854331613,0.581939816475
2544,1,joy,0,anger,0.537884593010,0.431661039591,0.003034555819,0.027419805527
2475,1,joy,3,sadness,0.004808522295,0.005125275813,0.000979545992,0.989086627960
1340,0,anger,0,anger,0.996562063694,0.001320168492,0.000998374657,0.001119360328
2417,0,anger,0,anger,0.996418952942,0.001438401174,0.000995348906,0.001147227595
2891,0,anger,0,anger,0.996710538864,0.000875491882,0.001020269934,0.001393667422
871,2,optimism,2,optimism,0.004595603794,0.003535420168,0.986997127533,0.004871756770
2824,0,anger,3,sadness,0.010808705352,0.011143247597,0.010548675433,0.967499315739
2572,0,anger,0,anger,0.996581852436,0.001099677058,0.001083296840,0.001235228032
1158,0,anger,0,anger,0.996173560619,0.000970173627,0.001384027652,0.001472222968
2782,3,sadness,3,sadness,0.001530626439,0.004357258324,0.001103888615,0.993008255959
463,0,anger,0,anger,0.996045053005,0.001089750789,0.000948930683,0.001916195382
3217,0,anger,0,anger,0.987305223942,0.005441072397,0.004761470482,0.002492170082
126,1,joy,1,joy,0.001647896948,0.994730710983,0.001448791823,0.002172543202
3055,3,sadness,3,sadness,0.002878744155,0.003958896268,0.001475324621,0.991686999798
594,0,anger,0,anger,0.995213866234,0.000876231701,0.002201115014,0.001708745025
2755,1,joy,1,joy,0.001097726170,0.993487000465,0.002151882043,0.003263306338
2562,0,anger,0,anger,0.996589779854,0.001274646027,0.001029966283,0.001105587580
210,1,joy,1,joy,0.000992820365,0.993742525578,0.002896233462,0.002368381247
1188,3,sadness,3,sadness,0.001762476051,0.003474569879,0.001461677719,0.993301272392
1764,0,anger,0,anger,0.972924113274,0.004568682984,0.005160979927,0.017346305773
494,0,anger,0,anger,0.996224403381,0.001058615046,0.000978601049,0.001738379127
2699,0,anger,0,anger,0.996204912663,0.001385186217,0.000920990482,0.001489015995
2048,0,anger,0,anger,0.995243608952,0.000847808493,0.002551730955,0.001356744557
3164,2,optimism,2,optimism,0.002905462636,0.007574695162,0.983817458153,0.005702359136
712,3,sadness,3,sadness,0.001282524667,0.004538238980,0.001364717842,0.992814540863
2398,1,joy,0,anger,0.995941698551,0.001253014198,0.001137323445,0.001667955192
1139,0,anger,0,anger,0.996364057064,0.001250987989,0.001242332160,0.001142783090
3160,0,anger,0,anger,0.995646417141,0.001292363158,0.001037405222,0.002023752779
807,3,sadness,0,anger,0.782297432423,0.007050001994,0.001833375776,0.208819270134
1475,0,anger,0,anger,0.996464729309,0.001121578855,0.001202641753,0.001211093273
291,0,anger,0,anger,0.996522188187,0.001143078902,0.000962437247,0.001372368541
1709,0,anger,0,anger,0.996357738972,0.001063292962,0.000917975674,0.001660926268
2971,3,sadness,3,sadness,0.003110949649,0.004859822802,0.000830920297,0.991198241711
1761,2,optimism,2,optimism,0.004103329964,0.014594438486,0.976745545864,0.004556614440
