row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
2762,0,anger,0,anger,0.954028248787,0.013680257834,0.011170357466,0.021121239290
1748,0,anger,0,anger,0.957015991211,0.016613673419,0.010663788766,0.015706559643
1754,0,anger,0,anger,0.961328923702,0.011673887260,0.009427103214,0.017570113763
3082,0,anger,0,anger,0.926360428333,0.032353080809,0.014576835558,0.026709601283
2974,1,joy,1,joy,0.013360700570,0.937661945820,0.019048985094,0.029928306118
3228,1,joy,1,joy,0.081263430417,0.629977583885,0.152667775750,0.136091187596
2025,3,sadness,3,sadness,0.037655383348,0.061058763415,0.014859257266,0.886426627636
428,0,anger,2,optimism,0.034526403993,0.397613078356,0.527524471283,0.040336020291
1588,3,sadness,3,sadness,0.032764662057,0.039336822927,0.026483241469,0.901415228844
1162,0,anger,3,sadness,0.027586862445,0.030585972592,0.017652107403,0.924175083637
2866,0,anger,0,anger,0.941842734814,0.012906223536,0.021561615169,0.023689571768
1879,3,sadness,0,anger,0.590262174606,0.030933776870,0.015816764906,0.362987309694
1423,1,joy,1,joy,0.023683784530,0.849554717541,0.086996220052,0.039765212685
369,3,sadness,2,optimism,0.041981458664,0.142916291952,0.447904556990,0.367197722197
1315,0,anger,0,anger,0.943703949451,0.019068583846,0.010746123269,0.026481259614
3203,0,anger,0,anger,0.963840365410,0.010297211818,0.009720586240,0.016141932458
2098,3,sadness,3,sadness,0.172995135188,0.052526071668,0.022476559505,0.752002239227
113,3,sadness,3,sadness,0.031819101423,0.022872731090,0.023125255480,0.922182857990
2404,2,optimism,2,optimism,0.026119729504,0.025538245216,0.883490383625,0.064851544797
1123,0,anger,3,sadness,0.180428847671,0.041193123907,0.024209614843,0.754168450832
1595,3,sadness,3,sadness,0.030452035367,0.040966048837,0.029415845871,0.899166047573
2459,3,sadness,0,anger,0.911876976490,0.020364556462,0.011163656600,0.056594759226
1399,0,anger,0,anger,0.909176111221,0.012747212313,0.030391294509,0.047685429454
1103,1,joy,1,joy,0.151733279228,0.765847980976,0.031528774649,0.050889987499
520,2,optimism,3,sadness,0.141805738211,0.222620978951,0.033355534077,0.602217793465
2010,1,joy,1,joy,0.023646632209,0.941775083542,0.014476282522,0.020101975650
2708,1,joy,1,joy,0.033076770604,0.872774124146,0.048208795488,0.045940365642
3054,3,sadness,3,sadness,0.035962838680,0.023275438696,0.022145356983,0.918616354465
1461,1,joy,1,joy,0.033180184662,0.886589527130,0.045641504228,0.034588720649
999,0,anger,0,anger,0.952029049397,0.011246012524,0.012927457690,0.023797452450
88,0,anger,3,sadness,0.190262168646,0.055856380612,0.022216128185,0.731665372849
2887,0,anger,0,anger,0.903262317181,0.024921610951,0.047089353204,0.024726832286
2728,0,anger,0,anger,0.805492997169,0.017708774656,0.036193918437,0.140604257584
106,3,sadness,3,sadness,0.015345125459,0.024170499295,0.014337276109,0.946147084236
1194,3,sadness,3,sadness,0.018003702164,0.020736666396,0.015750691295,0.945508897305
2420,3,sadness,3,sadness,0.032090164721,0.027224851772,0.038398742676,0.902286171913
167,3,sadness,3,sadness,0.040000922978,0.140677183867,0.031215805560,0.788106143475
1827,0,anger,3,sadness,0.374285936356,0.033280659467,0.015903314576,0.576530039310
1074,0,anger,3,sadness,0.034018073231,0.021063286811,0.025960348547,0.918958306313
3154,1,joy,1,joy,0.021454637870,0.937593758106,0.020160691813,0.020790917799
1348,0,anger,0,anger,0.936976611614,0.011766774580,0.019171018153,0.032085623592
3199,2,optimism,2,optimism,0.150086507201,0.060327623039,0.657988369465,0.131597578526
850,2,optimism,2,optimism,0.122648261487,0.058633830398,0.780908823013,0.037809077650
2400,0,anger,0,anger,0.962701439857,0.013385640457,0.008803076111,0.015109798871
2499,0,anger,0,anger,0.495669513941,0.168388918042,0.017983060330,0.317958414555
729,1,joy,2,optimism,0.019827350974,0.153539448977,0.765026390553,0.061606787145
622,1,joy,3,sadness,0.277305543423,0.127122670412,0.026752486825,0.568819284439
3129,2,optimism,2,optimism,0.028424430639,0.032399725169,0.879844367504,0.059331458062
1925,1,joy,1,joy,0.017922090366,0.890473902225,0.054697904736,0.036906115711
2332,3,sadness,3,sadness,0.133261874318,0.295095801353,0.025494009256,0.546148359776
2791,2,optimism,2,optimism,0.072406679392,0.083877190948,0.609536290169,0.234179839492
1111,0,anger,0,anger,0.945741713047,0.012494294904,0.019426373765,0.022337581962
2602,0,anger,0,anger,0.846439421177,0.016943197697,0.037548717111,0.099068745971
457,0,anger,0,anger,0.951949119568,0.018685223535,0.009638636373,0.019727006555
3211,0,anger,0,anger,0.923226356506,0.017281195149,0.032176855952,0.027315605432
489,2,optimism,2,optimism,0.021402860060,0.337893486023,0.575769841671,0.064933806658
2461,1,joy,1,joy,0.029345475137,0.929412543774,0.012406486087,0.028835548088
1459,3,sadness,3,sadness,0.019093574956,0.018181802705,0.012327579781,0.950397014618
856,0,anger,3,sadness,0.106239408255,0.172330975533,0.047358762473,0.674070835114
2711,3,sadness,3,sadness,0.014474604279,0.024341862649,0.012835026719,0.948348462582
1893,3,sadness,3,sadness,0.035443667322,0.041907902807,0.038355663419,0.884292781353
235,2,optimism,0,anger,0.823082447052,0.018663687631,0.039483670145,0.118770115077
1747,0,anger,0,anger,0.960062980652,0.013293564320,0.010326143354,0.016317397356
1779,1,joy,1,joy,0.016575636342,0.928477644920,0.031196452677,0.023750144988
3179,0,anger,0,anger,0.949065864086,0.014205032960,0.012562633492,0.024166351184
3029,1,joy,1,joy,0.015689354390,0.932772397995,0.025316523388,0.026221755892
1686,3,sadness,3,sadness,0.032583869994,0.016150698066,0.014443810098,0.936821639538
1026,0,anger,0,anger,0.956767678261,0.015194447711,0.010190839879,0.017847010866
2301,0,anger,0,anger,0.953893601894,0.015884207562,0.013909763657,0.016312433407
1127,1,joy,3,sadness,0.298872083426,0.077408440411,0.026814015582,0.596905410290
165,0,anger,0,anger,0.948255956173,0.012399522588,0.022337347269,0.017007090151
522,0,anger,0,anger,0.946844220161,0.015647174791,0.008403784595,0.029104774818
1647,3,sadness,3,sadness,0.026933873072,0.022366965190,0.057734683156,0.892964422703
2211,0,anger,0,anger,0.953550398350,0.019054798409,0.008255868219,0.019138885662
1360,0,anger,0,anger,0.814836025238,0.068332202733,0.074209176004,0.042622566223
497,1,joy,1,joy,0.015816189349,0.936527907848,0.023756757379,0.023899117485
2492,1,joy,1,joy,0.055101823062,0.851851165295,0.028217937797,0.064829155803
382,1,joy,1,joy,0.021243873984,0.937785029411,0.014924589545,0.026046535000
776,3,sadness,3,sadness,0.025259695947,0.018867349252,0.016258949414,0.939613997936
1659,1,joy,1,joy,0.111938364804,0.637728869915,0.052632756531,0.197699978948
3058,1,joy,1,joy,0.023578956723,0.928628742695,0.021100135520,0.026692213491
2561,0,anger,0,anger,0.918829441071,0.023825598881,0.028261918575,0.029082989320
1122,3,sadness,3,sadness,0.212357908487,0.046616178006,0.021057717502,0.719968199730
2103,0,anger,0,anger,0.904429614544,0.052172366530,0.012562965043,0.030835075304
285,1,joy,0,anger,0.396708548069,0.390617847443,0.054192561656,0.158481091261
2334,3,sadness,0,anger,0.583297610283,0.023370618001,0.014628306963,0.378703474998
3209,1,joy,1,joy,0.027449909598,0.902860820293,0.027106147259,0.042583145201
1082,0,anger,0,anger,0.665934503078,0.019620129839,0.042180676013,0.272264719009
610,3,sadness,1,joy,0.022206952795,0.925556778908,0.017724169418,0.034512128681
552,0,anger,0,anger,0.949498116970,0.016679745167,0.012069361284,0.021752744913
756,0,anger,0,anger,0.900283634663,0.019157608971,0.011730260216,0.068828403950
2215,3,sadness,3,sadness,0.038571570069,0.041547354311,0.011013498530,0.908867597580
1537,1,joy,1,joy,0.019815471023,0.922397434711,0.017464224249,0.040322836488
2574,3,sadness,3,sadness,0.043502420187,0.019980905578,0.033097151667,0.903419494629
1025,1,joy,0,anger,0.892854213715,0.045533105731,0.025275310501,0.036337383091
3032,3,sadness,3,sadness,0.015667187050,0.020598875359,0.021575210616,0.942158699036
2701,0,anger,0,anger,0.951018512249,0.012575761415,0.012302944437,0.024102892727
3053,3,sadness,3,sadness,0.118616886437,0.043031092733,0.011600165628,0.826751887798
473,0,anger,0,anger,0.882842302322,0.017030302435,0.015361408703,0.084765970707
2493,2,optimism,2,optimism,0.097161732614,0.034470934421,0.497055143118,0.371312171221
3124,1,joy,1,joy,0.030702816322,0.896594583988,0.023407878354,0.049294658005
3096,0,anger,0,anger,0.933232307434,0.015435781330,0.015663346276,0.035668510944
1051,1,joy,0,anger,0.550723314285,0.069273725152,0.194088071585,0.185914844275
296,1,joy,1,joy,0.057868927717,0.735566198826,0.044235825539,0.162329077721
1145,2,optimism,0,anger,0.952318310738,0.015243551694,0.013316105120,0.019122023135
1681,3,sadness,3,sadness,0.022215556353,0.018609263003,0.015320131555,0.943855047226
2081,0,anger,0,anger,0.950561702251,0.010598765686,0.009922839701,0.028916768730
633,0,anger,0,anger,0.530696570873,0.036660604179,0.029453912750,0.403188943863
491,3,sadness,3,sadness,0.026445057243,0.033772956580,0.013191365637,0.926590561867
493,2,optimism,2,optimism,0.039602603763,0.177356302738,0.737674415112,0.045366700739
510,3,sadness,3,sadness,0.042626112700,0.021095782518,0.016679871827,0.919598221779
1072,1,joy,1,joy,0.031831488013,0.927418947220,0.012786801904,0.027962824330
2629,0,anger,0,anger,0.795501589775,0.017549876124,0.107999943197,0.078948654234
65,0,anger,0,anger,0.951384663582,0.014998581260,0.013402645476,0.020214103162
452,1,joy,1,joy,0.018713239580,0.949120402336,0.011301764287,0.020864645019
1976,0,anger,0,anger,0.953437149525,0.011471963488,0.012397597544,0.022693127394
160,0,anger,0,anger,0.869518995285,0.026480669156,0.020453369245,0.083546973765
18,2,optimism,0,anger,0.888856291771,0.012480667792,0.023969179019,0.074693746865
825,0,anger,0,anger,0.574732601643,0.051727164537,0.090913385153,0.282626807690
1491,0,anger,0,anger,0.933100700378,0.025628587231,0.016161449254,0.025109220296
340,2,optimism,2,optimism,0.035457428545,0.071420699358,0.730915904045,0.162205934525
324,0,anger,0,anger,0.919118404388,0.020950641483,0.012712630443,0.047218367457
875,0,anger,0,anger,0.922966778278,0.023898977786,0.011915156618,0.041219040751
149,3,sadness,3,sadness,0.125826567411,0.029068225995,0.012666467577,0.832438707352
406,0,anger,0,anger,0.829277753830,0.019646570086,0.014700196683,0.136375457048
533,0,anger,0,anger,0.868724405766,0.012899929658,0.018251726404,0.100123919547
1999,3,sadness,3,sadness,0.047023877501,0.132815629244,0.017935672775,0.802224814892
978,2,optimism,2,optimism,0.018897792324,0.028789253905,0.902683913708,0.049629058689
2129,0,anger,0,anger,0.952313303947,0.017435798422,0.010396745987,0.019854258746
352,0,anger,0,anger,0.707140147686,0.050053432584,0.026355002075,0.216451376677
1775,3,sadness,3,sadness,0.018327260390,0.023666303605,0.020069222897,0.937937140465
2080,0,anger,0,anger,0.922948420048,0.030573572963,0.021563015878,0.024914978072
2967,1,joy,1,joy,0.040459863842,0.900729954243,0.015233041719,0.043577168137
1545,0,anger,2,optimism,0.341451346874,0.025993678719,0.492846012115,0.139708966017
197,0,anger,0,anger,0.882623136044,0.034096807241,0.029629124328,0.053651042283
2491,0,anger,0,anger,0.938532888889,0.014079483226,0.014813190326,0.032574485987
2474,0,anger,0,anger,0.717608332634,0.112189039588,0.011760169640,0.158442482352
2659,3,sadness,3,sadness,0.037968512625,0.025664255023,0.083388157189,0.852979063988
392,3,sadness,3,sadness,0.061510179192,0.019435219467,0.025820642710,0.893233895302
2042,3,sadness,0,anger,0.690757095814,0.087356753647,0.068068049848,0.153818145394
1473,0,anger,0,anger,0.927726030350,0.024522792548,0.011183645576,0.036567568779
2055,1,joy,1,joy,0.028669286519,0.893019199371,0.038199018687,0.040112521499
701,1,joy,1,joy,0.037500742823,0.922002792358,0.013493341394,0.027003115043
2924,0,anger,0,anger,0.955974757671,0.016466049477,0.007911621593,0.019647600129
353,0,anger,0,anger,0.949998676777,0.013500252739,0.012345379218,0.024155743420
1287,0,anger,0,anger,0.865510642529,0.018166178837,0.050505854189,0.065817341208
657,2,optimism,2,optimism,0.032945480198,0.087147668004,0.787180483341,0.092726260424
1106,3,sadness,3,sadness,0.023965157568,0.023185787722,0.087366230786,0.865482866764
2564,0,anger,0,anger,0.961889564991,0.011843160726,0.009782220237,0.016485143453
154,3,sadness,3,sadness,0.236505180597,0.028062457219,0.028912140056,0.706520259380
1285,0,anger,0,anger,0.921945631504,0.010328432545,0.015231699683,0.052494317293
2018,1,joy,3,sadness,0.036722242832,0.320167452097,0.064804777503,0.578305542469
2934,1,joy,1,joy,0.026553113014,0.926980197430,0.013586784713,0.032879848033
1012,1,joy,1,joy,0.017062060535,0.911241710186,0.037558093667,0.034138079733
2686,1,joy,1,joy,0.018580034375,0.903256118298,0.041110750288,0.037053119391
2393,3,sadness,3,sadness,0.079118721187,0.032472372055,0.174651563168,0.713757336140
2999,0,anger,0,anger,0.560678899288,0.147273913026,0.107637383044,0.184409737587
2347,2,optimism,2,optimism,0.048128709197,0.163334876299,0.408700644970,0.379835784435
1284,1,joy,1,joy,0.160919800401,0.631176590919,0.025764828548,0.182138815522
45,3,sadness,3,sadness,0.063385598361,0.046104047447,0.016237780452,0.874272584915
236,0,anger,0,anger,0.959463238716,0.010801580735,0.010460189544,0.019274979830
1602,1,joy,1,joy,0.039507023990,0.834357619286,0.092678263783,0.033457007259
1802,0,anger,0,anger,0.673465728760,0.064851775765,0.034716587514,0.226965874434
1417,0,anger,0,anger,0.637938678265,0.063381567597,0.051765389740,0.246914327145
1962,0,anger,0,anger,0.953892171383,0.014078768902,0.010625367984,0.021403729916
800,0,anger,0,anger,0.931931078434,0.019836906344,0.011350044049,0.036881994456
2785,3,sadness,3,sadness,0.017692118883,0.019388787448,0.014972559176,0.947946488857
3151,0,anger,1,joy,0.089903973043,0.830924987793,0.038974568248,0.040196456015
2961,0,anger,0,anger,0.958520591259,0.011949744076,0.008810575120,0.020719010383
744,3,sadness,3,sadness,0.022611031309,0.059364818037,0.057308800519,0.860715329647
2180,0,anger,1,joy,0.027468031272,0.666484117508,0.141328066587,0.164719834924
2494,0,anger,0,anger,0.697412371635,0.026812782511,0.057503361255,0.218271538615
140,0,anger,0,anger,0.876263678074,0.021919574589,0.044855829328,0.056960918009
2090,0,anger,1,joy,0.335806876421,0.473487883806,0.018084565178,0.172620683908
635,3,sadness,3,sadness,0.016609352082,0.021362885833,0.016839591786,0.945188105106
1937,0,anger,0,anger,0.959476590157,0.014442292042,0.009288680740,0.016792381182
1698,3,sadness,3,sadness,0.024942373857,0.027106095105,0.013007035479,0.934944510460
2878,2,optimism,2,optimism,0.053827993572,0.024152621627,0.672079205513,0.249940171838
2149,3,sadness,3,sadness,0.017621155828,0.024921771139,0.010575183667,0.946881830692
1019,3,sadness,3,sadness,0.041342597455,0.034121513367,0.281758219004,0.642777681351
674,0,anger,2,optimism,0.024144589901,0.073207542300,0.801790952682,0.100856862962
698,3,sadness,3,sadness,0.167490780354,0.052531640977,0.033770252019,0.746207356453
303,0,anger,0,anger,0.874993145466,0.015498835593,0.044353615493,0.065154433250
2384,0,anger,0,anger,0.942873179913,0.013187670149,0.018643589690,0.025295592844
1509,0,anger,0,anger,0.899329066277,0.036862254143,0.011348820291,0.052459850907
1671,1,joy,1,joy,0.050847180188,0.879301071167,0.038749907166,0.031101901084
2691,3,sadness,0,anger,0.795615613461,0.052776068449,0.030910840258,0.120697416365
2678,3,sadness,3,sadness,0.051572941244,0.202183887362,0.274727821350,0.471515357494
2747,0,anger,0,anger,0.951071739197,0.014481574297,0.014880571514,0.019566124305
1312,0,anger,0,anger,0.958781540394,0.012204300612,0.010707227513,0.018307004124
2549,3,sadness,3,sadness,0.018175087869,0.022157847881,0.014204976149,0.945462107658
2282,3,sadness,3,sadness,0.013767011464,0.025458227843,0.013272031210,0.947502672672
3033,1,joy,3,sadness,0.216264098883,0.060072969645,0.035735219717,0.687927663326
2879,3,sadness,0,anger,0.881536245346,0.017584800720,0.011871680617,0.089007273316
664,2,optimism,1,joy,0.051670879126,0.535524964333,0.168289035559,0.244515091181
1812,3,sadness,3,sadness,0.020488673821,0.036417849362,0.011984104291,0.931109368801
1299,0,anger,0,anger,0.914470076561,0.017704376951,0.009507202543,0.058318275958
1506,3,sadness,3,sadness,0.371691912413,0.031828906387,0.149176165462,0.447303026915
3025,2,optimism,2,optimism,0.024545978755,0.020585762337,0.906588971615,0.048279322684
308,3,sadness,2,optimism,0.064723506570,0.026231894270,0.526970803738,0.382073789835
1206,0,anger,2,optimism,0.388782233000,0.034409709275,0.440476626158,0.136331379414
124,2,optimism,3,sadness,0.048085093498,0.027480946854,0.200813949108,0.723619997501
1621,3,sadness,3,sadness,0.016814665869,0.019517675042,0.017082812265,0.946584820747
803,3,sadness,3,sadness,0.131009101868,0.036654792726,0.011936369352,0.820399761200
2675,2,optimism,2,optimism,0.214728221297,0.059437688440,0.477965235710,0.247868850827
859,0,anger,0,anger,0.957472622395,0.013544513844,0.008624076843,0.020358888432
1850,3,sadness,0,anger,0.639718174934,0.027490133420,0.012264884077,0.320526868105
2954,1,joy,1,joy,0.018930546939,0.939457118511,0.019331198186,0.022281117737
2532,0,anger,0,anger,0.957833588123,0.011151796207,0.010176859796,0.020837711170
319,2,optimism,3,sadness,0.183545336127,0.045011594892,0.376956164837,0.394486874342
2928,1,joy,3,sadness,0.054722663015,0.018627710640,0.014252875932,0.912396788597
2862,2,optimism,2,optimism,0.026350937784,0.021476570517,0.905902981758,0.046269468963
36,0,anger,3,sadness,0.051039043814,0.015537115745,0.015243074857,0.918180763721
2228,0,anger,0,anger,0.962037563324,0.013630756177,0.009888052009,0.014443567954
1257,3,sadness,2,optimism,0.040815357119,0.025090912357,0.816672563553,0.117421172559
1872,1,joy,1,joy,0.023236883804,0.918171763420,0.025334343314,0.033257033676
1178,0,anger,0,anger,0.926914751530,0.018193988129,0.007212673314,0.047678567469
112,0,anger,3,sadness,0.126235634089,0.051580734551,0.020520852879,0.801662743092
895,1,joy,1,joy,0.020527921617,0.942847549915,0.014976516366,0.021647967398
314,0,anger,0,anger,0.949888825417,0.015497254208,0.012456022203,0.022157778963
1907,2,optimism,3,sadness,0.033860806376,0.024290328845,0.149902760983,0.791946053505
1939,3,sadness,1,joy,0.066451199353,0.334297209978,0.308382570744,0.290868937969
2148,0,anger,0,anger,0.936288237572,0.015482738614,0.012262118049,0.035966880620
769,0,anger,0,anger,0.962130844593,0.011781894602,0.010748377070,0.015338843688
120,2,optimism,2,optimism,0.022212419659,0.023925039917,0.904981553555,0.048880979419
558,3,sadness,3,sadness,0.021466167644,0.020954739302,0.009100483730,0.948478579521
2378,0,anger,0,anger,0.862711787224,0.018305011094,0.081708461046,0.037274848670
1787,2,optimism,2,optimism,0.022259598598,0.027116119862,0.912325441837,0.038298755884
1804,1,joy,1,joy,0.025267815217,0.865920126438,0.021967031062,0.086845047772
3135,3,sadness,3,sadness,0.019413663074,0.019653189927,0.012378528714,0.948554575443
1258,3,sadness,3,sadness,0.139426484704,0.047862052917,0.022580340505,0.790131151676
1689,0,anger,0,anger,0.948575615883,0.013497813605,0.016923893243,0.021002748981
2636,1,joy,1,joy,0.036596916616,0.883652508259,0.035201329738,0.044549223036
751,1,joy,1,joy,0.022283302620,0.913158297539,0.020239872858,0.044318545610
2664,0,anger,0,anger,0.950799465179,0.015795575455,0.008641479537,0.024763507769
231,0,anger,0,anger,0.932976663113,0.022271065041,0.017661470920,0.027090877295
956,0,anger,0,anger,0.506105482578,0.050175882876,0.024784734473,0.418933868408
1963,0,anger,0,anger,0.842226922512,0.064215637743,0.020368717611,0.073188669980
2630,3,sadness,3,sadness,0.022145569324,0.017823800445,0.013299904764,0.946730732918
2745,3,sadness,3,sadness,0.029027078301,0.030438121408,0.016179963946,0.924354851246
1683,1,joy,2,optimism,0.052282009274,0.273195981979,0.624164760113,0.050357218832
2846,1,joy,3,sadness,0.167920649052,0.191172659397,0.200302496552,0.440604239702
857,1,joy,1,joy,0.021694079041,0.795943677425,0.052336864173,0.130025386810
2154,3,sadness,3,sadness,0.017008459195,0.025208262727,0.012474000454,0.945309221745
437,0,anger,0,anger,0.961036622524,0.011300098151,0.008718559518,0.018944783136
1303,3,sadness,1,joy,0.038453221321,0.449323862791,0.279578566551,0.232644334435
118,1,joy,1,joy,0.014746291563,0.931094050407,0.022635534406,0.031524173915
1991,0,anger,0,anger,0.956864297390,0.013643939048,0.008518013172,0.020973818377
2483,1,joy,1,joy,0.014154003933,0.950656473637,0.015790738165,0.019398810342
60,2,optimism,2,optimism,0.019134027883,0.037893012166,0.905313730240,0.037659231573
968,2,optimism,2,optimism,0.154879957438,0.251085013151,0.391191542149,0.202843472362
723,0,anger,0,anger,0.954248845577,0.017259713262,0.009039981291,0.019451359287
832,0,anger,0,anger,0.820778608322,0.022040860727,0.019817389548,0.137363150716
2544,1,joy,1,joy,0.023166818544,0.937515139580,0.015589892864,0.023728108034
2475,1,joy,3,sadness,0.103445418179,0.123765580356,0.018383409828,0.754405617714
1340,0,anger,0,anger,0.955619096756,0.016347218305,0.008334652521,0.019699044526
2417,0,anger,0,anger,0.961004495621,0.013085111044,0.009310666472,0.016599735245
2891,0,anger,0,anger,0.954895853996,0.011501863599,0.010505551472,0.023096691817
871,2,optimism,2,optimism,0.030623404309,0.019211471081,0.885819435120,0.064345628023
2824,0,anger,3,sadness,0.078839041293,0.168938338757,0.177057564259,0.575165033340
2572,0,anger,0,anger,0.952525675297,0.013779675588,0.009617498145,0.024077259004
1158,0,anger,0,anger,0.693021178246,0.019337767735,0.117165766656,0.170475304127
2782,3,sadness,3,sadness,0.020160945132,0.035283215344,0.010617530905,0.933938324451
463,0,anger,0,anger,0.937525331974,0.013864515349,0.008506261744,0.040103919804
3217,0,anger,0,anger,0.889595508575,0.028977068141,0.048171207309,0.033256277442
126,1,joy,1,joy,0.021715916693,0.938266813755,0.013734066859,0.026283178478
3055,3,sadness,3,sadness,0.036786176264,0.021189397201,0.010067158379,0.931957244873
594,0,anger,0,anger,0.803433656693,0.015228569508,0.044772434980,0.136565282941
2755,1,joy,1,joy,0.012719508260,0.907068252563,0.034754354507,0.045457780361
2562,0,anger,0,anger,0.959791004658,0.012906828895,0.011091585271,0.016210557893
210,1,joy,1,joy,0.025712709874,0.592771351337,0.265671938658,0.115844011307
1188,3,sadness,3,sadness,0.020242728293,0.025239441544,0.015947015956,0.938570797443
1764,0,anger,0,anger,0.537315607071,0.072001986206,0.077674463391,0.313007891178
494,0,anger,0,anger,0.934731662273,0.011524998583,0.011767118238,0.041976343840
2699,0,anger,0,anger,0.914141714573,0.030462251976,0.011304825544,0.044091157615
2048,0,anger,0,anger,0.725480794907,0.019396997988,0.074918448925,0.180203735828
3164,2,optimism,2,optimism,0.036054451019,0.037403825670,0.703543484211,0.222998231649
712,3,sadness,3,sadness,0.016984477639,0.038582064211,0.017720038071,0.926713407040
2398,1,joy,0,anger,0.810538768768,0.065020173788,0.034830279648,0.089610807598
1139,0,anger,0,anger,0.956864297390,0.013967154548,0.010319069959,0.018849465996
3160,0,anger,0,anger,0.867148995399,0.020082401112,0.015601471066,0.097167104483
807,3,sadness,3,sadness,0.121610440314,0.074334934354,0.011286593974,0.792768001556
1475,0,anger,0,anger,0.956796824932,0.013440924697,0.010939442553,0.018822859973
291,0,anger,0,anger,0.927801847458,0.013636138290,0.019207237288,0.039354890585
1709,0,anger,0,anger,0.935802638531,0.014521651901,0.010286312550,0.039389461279
2971,3,sadness,3,sadness,0.068926244974,0.023947883397,0.012273675762,0.894852161407
1761,2,optimism,2,optimism,0.021771330386,0.063455738127,0.881462156773,0.033310856670
