row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
776,3,sadness,3,sadness,0.001922303811,0.001959193731,0.001659614034,0.994458913803
1659,1,joy,1,joy,0.088670328259,0.786628007889,0.037471182644,0.087230488658
3058,1,joy,1,joy,0.002002991736,0.993634939194,0.002007970121,0.002354108030
2561,0,anger,0,anger,0.991770505905,0.003001545323,0.003563852049,0.001664065057
1122,3,sadness,3,sadness,0.015452623367,0.005745382980,0.004492228851,0.974309742451
2103,0,anger,0,anger,0.990422487259,0.006393802818,0.001223160652,0.001960502705
285,1,joy,1,joy,0.005520228762,0.988289475441,0.003136005020,0.003054336645
2334,3,sadness,3,sadness,0.008142071776,0.002456463641,0.001044418314,0.988357007504
3209,1,joy,1,joy,0.001600240474,0.985804855824,0.006326237228,0.006268723868
1082,0,anger,0,anger,0.990122377872,0.001046207035,0.004646530841,0.004184853751
610,3,sadness,1,joy,0.001431536046,0.989623069763,0.003025213722,0.005920240656
552,0,anger,0,anger,0.995640039444,0.001749702962,0.001431693207,0.001178438193
756,0,anger,0,anger,0.996174573898,0.001467045746,0.001295304275,0.001062901807
2215,3,sadness,3,sadness,0.002278274624,0.005505512469,0.001214020536,0.991002261639
1537,1,joy,1,joy,0.002234415617,0.989574730396,0.001459445921,0.006731401663
2574,3,sadness,3,sadness,0.002040997846,0.001636954839,0.002850975143,0.993471026421
1025,1,joy,0,anger,0.995831429958,0.001905364799,0.001148229814,0.001115118153
3032,3,sadness,3,sadness,0.001220032224,0.002003412228,0.002057689708,0.994718790054
2701,0,anger,0,anger,0.996074855328,0.001235384727,0.001317178831,0.001372514176
3053,3,sadness,3,sadness,0.002138799988,0.003471568925,0.001097849105,0.993291735649
473,0,anger,0,anger,0.992239594460,0.001068972517,0.001099349116,0.005592096597
2493,2,optimism,2,optimism,0.008245832287,0.006223491393,0.646497368813,0.339033305645
3124,1,joy,1,joy,0.002254158026,0.992324471474,0.001556170988,0.003865160048
3096,0,anger,0,anger,0.995504081249,0.001467429101,0.001376222121,0.001652281615
1051,1,joy,0,anger,0.911302506924,0.008067550138,0.048688482493,0.031941544265
296,1,joy,3,sadness,0.004635140765,0.017165418714,0.002392359544,0.975807130337
1145,2,optimism,0,anger,0.996238827705,0.001448615687,0.001269484521,0.001043107244
1681,3,sadness,3,sadness,0.002206222620,0.001848013024,0.002496727742,0.993449032307
2081,0,anger,0,anger,0.996191143990,0.001246044878,0.000981576042,0.001581086311
633,0,anger,3,sadness,0.134449779987,0.003607708262,0.015976872295,0.845965623856
491,3,sadness,3,sadness,0.001609312836,0.003754027886,0.001523392159,0.993113219738
493,2,optimism,1,joy,0.011343090795,0.535093903542,0.449323564768,0.004239429254
510,3,sadness,3,sadness,0.001435230137,0.002012274927,0.001661107177,0.994891405106
1072,1,joy,1,joy,0.002231911290,0.993687212467,0.001563919242,0.002517005429
2629,0,anger,0,anger,0.995015799999,0.001070317230,0.002339163795,0.001574760885
65,0,anger,0,anger,0.995547771454,0.001692603691,0.001677909982,0.001081715804
452,1,joy,1,joy,0.002079428872,0.994170606136,0.001508178306,0.002241709037
1976,0,anger,0,anger,0.995991051197,0.001191247837,0.001737061306,0.001080711139
160,0,anger,0,anger,0.987491965294,0.002144791884,0.000923536078,0.009439726360
18,2,optimism,0,anger,0.989218235016,0.001450451324,0.001382997259,0.007948272862
825,0,anger,0,anger,0.926519274712,0.003743151203,0.006803571247,0.062934003770
1491,0,anger,0,anger,0.995907664299,0.001845674822,0.001144850859,0.001101883710
340,2,optimism,2,optimism,0.001519529033,0.006167018786,0.979486465454,0.012827021070
324,0,anger,0,anger,0.995077431202,0.001438211650,0.001219730359,0.002264752984
875,0,anger,0,anger,0.995475709438,0.001985701500,0.001043086872,0.001495530130
149,3,sadness,3,sadness,0.383196562529,0.005024056882,0.002422191435,0.609357178211
406,0,anger,0,anger,0.988100409508,0.001347302226,0.001334560919,0.009217743762
533,0,anger,0,anger,0.994591176510,0.001425745431,0.001124838018,0.002858269028
1999,3,sadness,1,joy,0.002727212384,0.764131486416,0.006687341258,0.226454034448
978,2,optimism,2,optimism,0.001901384210,0.005237570498,0.989441990852,0.003419007175
2129,0,anger,0,anger,0.995938420296,0.001895038527,0.001162499655,0.001003943500
352,0,anger,0,anger,0.913093388081,0.008269862272,0.004274428822,0.074362374842
1775,3,sadness,3,sadness,0.001203809283,0.002503627678,0.001797216828,0.994495332241
2080,0,anger,0,anger,0.995538115501,0.001891830587,0.001559087425,0.001011062181
2967,1,joy,1,joy,0.004937133752,0.989179968834,0.001412852202,0.004469967447
1545,0,anger,0,anger,0.925353586674,0.003900112351,0.066462546587,0.004283660091
197,0,anger,0,anger,0.993659198284,0.002707514912,0.001560764154,0.002072568750
2491,0,anger,0,anger,0.996238112450,0.001121168723,0.001256353105,0.001384332427
2474,0,anger,1,joy,0.012056144886,0.942203998566,0.002106315689,0.043633513153
2659,3,sadness,3,sadness,0.004463267978,0.002489547245,0.031692460179,0.961354672909
392,3,sadness,3,sadness,0.003856202355,0.002557693981,0.003074939828,0.990511119366
2042,3,sadness,0,anger,0.985267758369,0.004261407070,0.004539786372,0.005931068212
1473,0,anger,0,anger,0.993997097015,0.001513953204,0.001172194607,0.003316793125
2055,1,joy,1,joy,0.003604724770,0.984534382820,0.009534237906,0.002326641930
701,1,joy,1,joy,0.002115038689,0.993714749813,0.001397304703,0.002772876061
2924,0,anger,0,anger,0.996335744858,0.001444962109,0.000898152764,0.001321056741
353,0,anger,0,anger,0.996218740940,0.001544687431,0.001105549163,0.001131011755
1287,0,anger,0,anger,0.995101034641,0.000982381403,0.002322447719,0.001594166970
657,2,optimism,2,optimism,0.001843588660,0.005369082559,0.987948894501,0.004838489927
1106,3,sadness,3,sadness,0.001270080684,0.002204630990,0.004462990444,0.992062330246
2564,0,anger,0,anger,0.996000826359,0.001622818178,0.001475739526,0.000900529791
154,3,sadness,3,sadness,0.008739548735,0.003890045220,0.003256489290,0.984113931656
1285,0,anger,0,anger,0.996201336384,0.001098939101,0.001175250160,0.001524487277
2018,1,joy,1,joy,0.001735711470,0.964910209179,0.010683367960,0.022670606151
2934,1,joy,1,joy,0.002290529897,0.994005799294,0.001495753299,0.002207879210
1012,1,joy,1,joy,0.001938002184,0.990936100483,0.004430142697,0.002695696661
2686,1,joy,1,joy,0.002105558524,0.992099404335,0.002083879197,0.003711252939
2393,3,sadness,3,sadness,0.014305513352,0.005328884348,0.032256800681,0.948108792305
2999,0,anger,0,anger,0.991726756096,0.004433413502,0.001370086451,0.002469775733
2347,2,optimism,3,sadness,0.004982950632,0.021949660033,0.020572695881,0.952494621277
1284,1,joy,1,joy,0.015961827710,0.793425738811,0.002565794624,0.188046664000
45,3,sadness,3,sadness,0.002778095892,0.003476337763,0.001669889316,0.992075681686
236,0,anger,0,anger,0.996578991413,0.001239789999,0.001134548802,0.001046673162
1602,1,joy,1,joy,0.006344937254,0.982066392899,0.009533334523,0.002055304823
1802,0,anger,0,anger,0.992581605911,0.001988802338,0.002460327465,0.002969252877
1417,0,anger,0,anger,0.995126605034,0.001535677467,0.001304537989,0.002033191035
1962,0,anger,0,anger,0.996427237988,0.001321726246,0.001131915371,0.001119202003
800,0,anger,0,anger,0.995778083801,0.001652135281,0.001032086438,0.001537667122
2785,3,sadness,3,sadness,0.001524206484,0.002403751947,0.001646785997,0.994425177574
3151,0,anger,1,joy,0.004274856765,0.991696715355,0.002063473919,0.001964927884
2961,0,anger,0,anger,0.996485471725,0.001334738103,0.001167536364,0.001012164634
744,3,sadness,3,sadness,0.002470671199,0.073231793940,0.038335312158,0.885962247849
2180,0,anger,3,sadness,0.002839086344,0.040165528655,0.028820710257,0.928174674511
2494,0,anger,0,anger,0.994768500328,0.001286029583,0.002289864235,0.001655559056
140,0,anger,0,anger,0.992217540741,0.001138165593,0.004158350639,0.002485919278
2090,0,anger,1,joy,0.025663768873,0.926032602787,0.001310147112,0.046993538737
635,3,sadness,3,sadness,0.001333876164,0.002234634012,0.001904846402,0.994526565075
1937,0,anger,0,anger,0.995636165142,0.001996282488,0.001333199907,0.001034349785
1698,3,sadness,3,sadness,0.001564802951,0.002569979755,0.001521748025,0.994343519211
2878,2,optimism,2,optimism,0.002486358630,0.003837893717,0.989197671413,0.004478092771
2149,3,sadness,3,sadness,0.001400132896,0.002507634694,0.001374547370,0.994717657566
1019,3,sadness,2,optimism,0.008986585774,0.012227561325,0.538497269154,0.440288543701
674,0,anger,2,optimism,0.001594681176,0.018583964556,0.934757053852,0.045064356178
698,3,sadness,3,sadness,0.016046406701,0.012482243590,0.005609381013,0.965861976147
303,0,anger,0,anger,0.992241859436,0.001059590955,0.003301031422,0.003397457534
2384,0,anger,0,anger,0.995988667011,0.001584696933,0.001449166564,0.000977483345
1509,0,anger,0,anger,0.993005990982,0.002983902581,0.000980546465,0.003029554151
1671,1,joy,1,joy,0.003288755426,0.989140748978,0.005412874278,0.002157587791
2691,3,sadness,0,anger,0.959642231464,0.006312857848,0.005141029600,0.028903907165
2678,3,sadness,3,sadness,0.003662720090,0.007306776475,0.004243559204,0.984786927700
2747,0,anger,0,anger,0.996308386326,0.001252822229,0.001407578937,0.001031288295
1312,0,anger,0,anger,0.996232092381,0.001448357943,0.001324275625,0.000995243434
2549,3,sadness,3,sadness,0.001386096701,0.003028577892,0.001654146705,0.993931174278
2282,3,sadness,3,sadness,0.001226698863,0.003154725535,0.001537962002,0.994080603123
3033,1,joy,3,sadness,0.448223561049,0.033547617495,0.023529242724,0.494699656963
2879,3,sadness,0,anger,0.994077324867,0.001379332272,0.001098963665,0.003444314701
664,2,optimism,1,joy,0.006157911848,0.693764448166,0.112692631781,0.187384933233
1812,3,sadness,3,sadness,0.001391488593,0.004007389303,0.001485798159,0.993115365505
1299,0,anger,0,anger,0.995709300041,0.001396289095,0.000872958277,0.002021543682
1506,3,sadness,3,sadness,0.246310368180,0.004038511310,0.339428305626,0.410222828388
3025,2,optimism,2,optimism,0.002523262054,0.003800797742,0.990902364254,0.002773515414
308,3,sadness,2,optimism,0.003256841330,0.002814649139,0.984888911247,0.009039559402
1206,0,anger,2,optimism,0.081520885229,0.006855976302,0.907826006413,0.003797157435
124,2,optimism,2,optimism,0.002253461396,0.007972265594,0.941343426704,0.048430774361
1621,3,sadness,3,sadness,0.001354257693,0.002213876927,0.001740278210,0.994691550732
803,3,sadness,3,sadness,0.007744542323,0.002848620526,0.001494941534,0.987911939621
2675,2,optimism,2,optimism,0.014578930102,0.002998055192,0.972603738308,0.009819268249
859,0,anger,0,anger,0.996157944202,0.001604027930,0.000968738284,0.001269381959
1850,3,sadness,3,sadness,0.444276094437,0.005650363397,0.003681082511,0.546392440796
2954,1,joy,1,joy,0.002160355216,0.992914557457,0.003053083783,0.001871982939
2532,0,anger,0,anger,0.995620906353,0.001629728358,0.001584760728,0.001164619927
319,2,optimism,0,anger,0.996157705784,0.001307355007,0.001422041329,0.001112953410
2928,1,joy,3,sadness,0.024436853826,0.001898694434,0.001940266462,0.971724152565
2862,2,optimism,2,optimism,0.002327492693,0.004192060325,0.990555584431,0.002924979897
36,0,anger,3,sadness,0.002727121115,0.001637637964,0.002955127042,0.992680191994
2228,0,anger,0,anger,0.996207118034,0.001563605736,0.001180592924,0.001048714505
1257,3,sadness,2,optimism,0.003288157051,0.002539844252,0.990269303322,0.003902720520
1872,1,joy,1,joy,0.001743443543,0.993512690067,0.001447409741,0.003296443494
1178,0,anger,0,anger,0.995310008526,0.001293962938,0.000773286039,0.002622819971
112,0,anger,3,sadness,0.027394913137,0.005606773775,0.002465988975,0.964532315731
895,1,joy,1,joy,0.002293240977,0.993981540203,0.001311057480,0.002414016286
314,0,anger,0,anger,0.996046364307,0.001699083368,0.001154345693,0.001100098132
1907,2,optimism,2,optimism,0.003690602258,0.004742038902,0.533430874348,0.458136498928
1939,3,sadness,2,optimism,0.010932346806,0.238929450512,0.625585913658,0.124552294612
2148,0,anger,0,anger,0.996608495712,0.001163088251,0.001016836264,0.001211572322
769,0,anger,0,anger,0.996007502079,0.001468966715,0.001494980999,0.001028528553
120,2,optimism,2,optimism,0.002213676926,0.004668713547,0.990287661552,0.002829893027
558,3,sadness,3,sadness,0.001495445264,0.002219064627,0.001402450609,0.994883060455
2378,0,anger,0,anger,0.992853581905,0.001297159819,0.004551867954,0.001297323732
1787,2,optimism,2,optimism,0.002286505653,0.003767207032,0.990874648094,0.003071589163
1804,1,joy,1,joy,0.001650815015,0.991413831711,0.002156064380,0.004779300187
3135,3,sadness,3,sadness,0.001400871435,0.002366112312,0.001580383512,0.994652628899
1258,3,sadness,3,sadness,0.263520419598,0.006465373561,0.003005926963,0.727008283138
1689,0,anger,0,anger,0.995988190174,0.001453067758,0.001457155333,0.001101560774
2636,1,joy,1,joy,0.003852289403,0.984341561794,0.001378715271,0.010427510366
751,1,joy,1,joy,0.001987734111,0.989965140820,0.001349447062,0.006697678473
2664,0,anger,0,anger,0.978177428246,0.002333400538,0.001172241056,0.018316922709
231,0,anger,0,anger,0.992359101772,0.004297293723,0.001087667421,0.002255989471
956,0,anger,3,sadness,0.414053380489,0.007924634963,0.003534718882,0.574487268925
1963,0,anger,0,anger,0.993584573269,0.002453855472,0.000931527698,0.003030073596
2630,3,sadness,3,sadness,0.001529314206,0.001970612910,0.001651871251,0.994848251343
2745,3,sadness,3,sadness,0.002843566239,0.002903016750,0.001481424668,0.992772042751
1683,1,joy,2,optimism,0.011452550068,0.209400311112,0.774540781975,0.004606374074
2846,1,joy,3,sadness,0.152494788170,0.031516350806,0.020030485466,0.795958340168
857,1,joy,1,joy,0.001548704575,0.990178465843,0.002885062015,0.005387728568
2154,3,sadness,3,sadness,0.001316155074,0.002920527244,0.001500581158,0.994262754917
437,0,anger,0,anger,0.996162056923,0.001175594516,0.001047366299,0.001614907756
1303,3,sadness,1,joy,0.001969585661,0.955987215042,0.035861581564,0.006181562319
118,1,joy,1,joy,0.001247768290,0.992745935917,0.001910872408,0.004095276352
1991,0,anger,0,anger,0.995904028416,0.001622792799,0.001234109513,0.001239133533
2483,1,joy,1,joy,0.001608755323,0.994224488735,0.001868372085,0.002298383508
60,2,optimism,2,optimism,0.002042406006,0.004924774170,0.989947378635,0.003085556440
968,2,optimism,2,optimism,0.042643062770,0.307059288025,0.626066267490,0.024231381714
723,0,anger,0,anger,0.995396792889,0.002376099816,0.001088218880,0.001138934400
832,0,anger,3,sadness,0.080629810691,0.005041090306,0.004075702745,0.910253405571
2544,1,joy,1,joy,0.003296229523,0.990472555161,0.001907302067,0.004323856905
2475,1,joy,3,sadness,0.003605288919,0.003018225310,0.001485915156,0.991890549660
1340,0,anger,0,anger,0.995982408524,0.001732656965,0.000929152535,0.001355742221
2417,0,anger,0,anger,0.996090471745,0.001606246107,0.001143730595,0.001159524196
2891,0,anger,0,anger,0.996045053005,0.001142098685,0.001081653987,0.001731100376
871,2,optimism,2,optimism,0.002263448201,0.003765855450,0.990645766258,0.003324931487
2824,0,anger,3,sadness,0.017822394148,0.020076612011,0.008133341558,0.953967690468
2572,0,anger,0,anger,0.996327340603,0.001476586564,0.001030766638,0.001165282330
1158,0,anger,0,anger,0.995450556278,0.001216723816,0.002207108540,0.001125627430
2782,3,sadness,3,sadness,0.001374377171,0.003909192048,0.001269986038,0.993446409702
463,0,anger,0,anger,0.996447384357,0.001167300390,0.000911008508,0.001474326593
3217,0,anger,0,anger,0.992637753487,0.002141431440,0.003080118448,0.002140583238
126,1,joy,1,joy,0.001725648995,0.993316650391,0.001620403142,0.003337323433
3055,3,sadness,3,sadness,0.001911228406,0.002727512270,0.001431729994,0.993929505348
594,0,anger,0,anger,0.994434654713,0.001234964002,0.002869036980,0.001461353968
2755,1,joy,1,joy,0.001416041167,0.991157412529,0.002398461336,0.005028133746
2562,0,anger,0,anger,0.996118187904,0.001541515463,0.001183976419,0.001156253507
210,1,joy,1,joy,0.001676956424,0.991572737694,0.003294364549,0.003455984406
1188,3,sadness,3,sadness,0.001625273377,0.002863135189,0.001432714169,0.994078874588
1764,0,anger,0,anger,0.995505332947,0.001029176288,0.001116503729,0.002349055139
494,0,anger,0,anger,0.995934844017,0.001605727826,0.001299916068,0.001159425476
2699,0,anger,0,anger,0.996296226978,0.001603329089,0.000906582689,0.001193853095
2048,0,anger,0,anger,0.989305794239,0.001404438517,0.007428958546,0.001860777498
3164,2,optimism,2,optimism,0.001692132442,0.006545323413,0.988008141518,0.003754464444
712,3,sadness,3,sadness,0.001155963284,0.003980889916,0.001642680960,0.993220448494
2398,1,joy,0,anger,0.995703041553,0.001790714101,0.001287002699,0.001219238504
1139,0,anger,0,anger,0.996258854866,0.001444624620,0.001161542023,0.001135007245
3160,0,anger,0,anger,0.995674192905,0.001051487983,0.000976703363,0.002297597472
807,3,sadness,3,sadness,0.012840479612,0.005772151984,0.001130214892,0.980257093906
1475,0,anger,0,anger,0.995741486549,0.001663841307,0.001521190396,0.001073488616
291,0,anger,0,anger,0.996135354042,0.001246758853,0.001305378391,0.001312489971
1709,0,anger,0,anger,0.995190739632,0.001770302886,0.000939376652,0.002099624835
2971,3,sadness,3,sadness,0.003836363787,0.002973063849,0.001165009453,0.992025554180
1761,2,optimism,2,optimism,0.002421906451,0.014286380261,0.981141209602,0.002150518587
