row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
39,3,sadness,0,anger,0.614882588387,0.047514252365,0.018125677481,0.319477498531
40,2,optimism,0,anger,0.919470489025,0.013785350136,0.036311820149,0.030432319269
41,0,anger,0,anger,0.962573349476,0.008510288782,0.011244508438,0.017671905458
42,0,anger,3,sadness,0.162169009447,0.023980554193,0.013135362417,0.800715029240
43,1,joy,1,joy,0.017703568563,0.956112265587,0.009737953544,0.016446121037
44,0,anger,3,sadness,0.200855657458,0.310929000378,0.039480388165,0.448734939098
45,0,anger,0,anger,0.973553240299,0.007861748338,0.008676730096,0.009908219799
46,0,anger,3,sadness,0.409525454044,0.015760738403,0.055279869586,0.519433975220
47,0,anger,1,joy,0.039966288954,0.934778630733,0.010038614273,0.015216499567
48,1,joy,1,joy,0.069230481982,0.888739347458,0.018010940403,0.024019200355
49,0,anger,1,joy,0.328170925379,0.514721870422,0.018300801516,0.138806372881
50,3,sadness,3,sadness,0.068654559553,0.054039198905,0.025555813685,0.851750433445
51,3,sadness,3,sadness,0.013291426003,0.010234835558,0.034858193249,0.941615641117
52,2,optimism,1,joy,0.019448399544,0.575517058372,0.358498811722,0.046535719186
53,3,sadness,2,optimism,0.021050510928,0.026642302051,0.826671957970,0.125635236502
54,1,joy,2,optimism,0.012486310676,0.041360024363,0.911995172501,0.034158550203
55,0,anger,0,anger,0.681264579296,0.018527982756,0.024656124413,0.275551378727
56,3,sadness,3,sadness,0.009897775017,0.008260938339,0.014111756347,0.967729449272
57,3,sadness,3,sadness,0.074478976429,0.012793102302,0.017140947282,0.895587027073
58,2,optimism,2,optimism,0.005487743299,0.010466261767,0.967759728432,0.016286315396
59,0,anger,0,anger,0.639170229435,0.019438121468,0.010627331212,0.330764383078
60,0,anger,0,anger,0.888945579529,0.024623420089,0.007847498171,0.078583434224
61,1,joy,1,joy,0.015730485320,0.947703480721,0.012919087894,0.023646965623
62,0,anger,0,anger,0.953071653843,0.007254715543,0.015928078443,0.023745607585
63,0,anger,0,anger,0.972476422787,0.009688882157,0.008139343001,0.009695343673
64,0,anger,0,anger,0.599663019180,0.035388536751,0.277527391911,0.087421126664
65,0,anger,0,anger,0.692832887173,0.011204266921,0.012057422660,0.283905386925
66,1,joy,1,joy,0.090907692909,0.742276132107,0.053995143622,0.112821079791
67,0,anger,0,anger,0.969569206238,0.008637135848,0.010718195699,0.011075462215
68,0,anger,0,anger,0.874882519245,0.010948637500,0.007925983518,0.106242947280
69,0,anger,0,anger,0.834119856358,0.012695589103,0.044616281986,0.108568251133
70,0,anger,0,anger,0.692596197128,0.014250718988,0.013223063201,0.279929965734
71,3,sadness,3,sadness,0.099428497255,0.050585847348,0.124751180410,0.725234448910
72,0,anger,0,anger,0.973898530006,0.008692717180,0.009279330261,0.008129426278
73,0,anger,0,anger,0.947152972221,0.006880154833,0.021451063454,0.024515746161
74,0,anger,0,anger,0.972854495049,0.010013286956,0.008209653199,0.008922634646
75,0,anger,0,anger,0.972422897816,0.008283360861,0.010106150061,0.009187558666
76,3,sadness,0,anger,0.819935798645,0.033542905003,0.007024973165,0.139496326447
77,2,optimism,2,optimism,0.020574038848,0.136262759566,0.794933319092,0.048229891807
78,2,optimism,2,optimism,0.007160798647,0.013120301068,0.964467883110,0.015250989236
79,1,joy,1,joy,0.018850522116,0.952901363373,0.008149260655,0.020098898560
80,0,anger,0,anger,0.972210347652,0.007381747011,0.010259234346,0.010148678906
81,0,anger,0,anger,0.972217202187,0.008337909356,0.008412871510,0.011032023467
82,1,joy,1,joy,0.014965150505,0.961931467056,0.007690227591,0.015413221903
83,3,sadness,0,anger,0.791803121567,0.014609734528,0.009639689699,0.183947458863
84,0,anger,0,anger,0.759387969971,0.015173765831,0.021622341126,0.203815892339
85,0,anger,0,anger,0.969812095165,0.007266050670,0.010696171783,0.012225713581
86,0,anger,0,anger,0.973735332489,0.008753878064,0.007649286650,0.009861514904
87,1,joy,1,joy,0.013993194327,0.960873246193,0.010053605773,0.015079998411
88,1,joy,1,joy,0.014757175930,0.964133799076,0.006558994763,0.014550053515
89,3,sadness,3,sadness,0.010303238407,0.010909073055,0.010342726484,0.968444943428
90,3,sadness,3,sadness,0.008955223486,0.011840610765,0.008967880160,0.970236301422
91,1,joy,1,joy,0.026165399700,0.943595767021,0.010439871810,0.019798835739
92,1,joy,3,sadness,0.082765810192,0.407119691372,0.068480499089,0.441633999348
93,0,anger,0,anger,0.967960357666,0.008423136547,0.011039451696,0.012576952577
94,1,joy,1,joy,0.027738185599,0.917902708054,0.032081335783,0.022277755663
95,1,joy,1,joy,0.019260572270,0.960265874863,0.007362199016,0.013111359440
96,1,joy,0,anger,0.919876217842,0.056015778333,0.009862931445,0.014245024882
97,3,sadness,3,sadness,0.008540627547,0.014370805584,0.009977476671,0.967111051083
98,0,anger,0,anger,0.738460242748,0.024991311133,0.013640776277,0.222907632589
99,0,anger,0,anger,0.964258015156,0.015866428614,0.009600594640,0.010274922475
100,0,anger,0,anger,0.842852950096,0.020871754736,0.058225125074,0.078050196171
101,1,joy,1,joy,0.010706617497,0.964803874493,0.010988016613,0.013501480222
102,3,sadness,3,sadness,0.066868595779,0.120308496058,0.023030227050,0.789792716503
103,1,joy,1,joy,0.014461844228,0.949641942978,0.022230446339,0.013665820472
104,0,anger,0,anger,0.946702837944,0.010343954898,0.017650114372,0.025303116068
105,1,joy,1,joy,0.050609182566,0.875986993313,0.021521920338,0.051882013679
106,0,anger,0,anger,0.970246791840,0.008252812549,0.010073885322,0.011426551268
107,2,optimism,2,optimism,0.007583519910,0.014035395347,0.917963147163,0.060418024659
108,1,joy,1,joy,0.022173210979,0.956819534302,0.007173737511,0.013833478093
109,0,anger,0,anger,0.969162821770,0.007394640706,0.010580638424,0.012861955911
110,3,sadness,2,optimism,0.018911236897,0.017739377916,0.893963634968,0.069385670125
111,0,anger,0,anger,0.973317861557,0.007622607518,0.008572404273,0.010487155057
112,0,anger,0,anger,0.938537538052,0.028998916969,0.011842826381,0.020620694384
113,0,anger,3,sadness,0.323418259621,0.019604133442,0.033659968525,0.623317658901
114,3,sadness,3,sadness,0.010727431625,0.011558775790,0.007540007122,0.970173835754
115,3,sadness,3,sadness,0.014760931954,0.016025705263,0.053017362952,0.916195988655
116,3,sadness,3,sadness,0.035422574729,0.012299997732,0.006884650793,0.945392787457
117,1,joy,0,anger,0.905422210693,0.009353810921,0.013132506981,0.072091504931
118,0,anger,3,sadness,0.162157043815,0.027513729408,0.027544071898,0.782785117626
119,2,optimism,2,optimism,0.006923663430,0.017888970673,0.950036644936,0.025150740519
120,1,joy,3,sadness,0.183967217803,0.068123586476,0.057406030595,0.690503239632
121,0,anger,0,anger,0.956694364548,0.009892899543,0.009806775488,0.023606024683
122,1,joy,3,sadness,0.344130516052,0.143213912845,0.061009954661,0.451645553112
123,0,anger,0,anger,0.969769358635,0.008784908801,0.009555050172,0.011890624650
124,0,anger,0,anger,0.968252420425,0.009955945425,0.011580652557,0.010210898705
125,1,joy,3,sadness,0.147824853659,0.019706083462,0.025404326618,0.807064771652
126,0,anger,0,anger,0.968343734741,0.008811006323,0.011268149130,0.011577062309
127,0,anger,0,anger,0.954683780670,0.011135663837,0.013939335011,0.020241260529
128,0,anger,0,anger,0.969943404198,0.008351560682,0.010087965056,0.011617074721
129,3,sadness,3,sadness,0.014221128076,0.017877319828,0.419063717127,0.548837840557
130,1,joy,2,optimism,0.046152066439,0.337115764618,0.385816544294,0.230915576220
131,0,anger,0,anger,0.968942582607,0.009252316318,0.010873862542,0.010931309313
132,0,anger,0,anger,0.959808230400,0.007730504032,0.009731143713,0.022730123252
133,1,joy,1,joy,0.015851091594,0.964795589447,0.006675070617,0.012678279541
134,1,joy,1,joy,0.023644201458,0.945717811584,0.013104626909,0.017533294857
135,1,joy,1,joy,0.016909811646,0.886324286461,0.061729047447,0.035036861897
136,2,optimism,0,anger,0.805703043938,0.016012769192,0.025066560134,0.153217688203
137,3,sadness,3,sadness,0.014874272980,0.011021463200,0.007887960412,0.966216325760
138,3,sadness,3,sadness,0.046601317823,0.014488613233,0.007691341452,0.931218802929
139,0,anger,3,sadness,0.234423771501,0.015650680289,0.008484511636,0.741440951824
140,3,sadness,1,joy,0.025944171473,0.907745420933,0.014898143709,0.051412183791
141,3,sadness,0,anger,0.953772246838,0.008761374280,0.009666356258,0.027800105512
142,0,anger,0,anger,0.969316899776,0.012254528701,0.008748624474,0.009679972194
143,0,anger,0,anger,0.939283132553,0.022947402671,0.012813689187,0.024955851957
144,3,sadness,3,sadness,0.115891732275,0.015876961872,0.112839847803,0.755391538143
145,2,optimism,3,sadness,0.097770377994,0.135123059154,0.019128572196,0.747977972031
146,0,anger,0,anger,0.972039878368,0.007963427342,0.008545242250,0.011451385915
147,0,anger,0,anger,0.966517567635,0.007991480641,0.010987380520,0.014503591694
148,0,anger,3,sadness,0.073733650148,0.019804516807,0.013040868565,0.893420934677
149,1,joy,1,joy,0.030477119610,0.570865631104,0.108758717775,0.289898604155
150,2,optimism,2,optimism,0.009624799713,0.020880507305,0.950530469418,0.018964193761
151,0,anger,0,anger,0.970090329647,0.009052002802,0.009213765152,0.011643859558
152,0,anger,0,anger,0.948499679565,0.022045128047,0.009104354307,0.020350754261
153,3,sadness,3,sadness,0.030997153372,0.018994813785,0.016243645921,0.933764338493
154,0,anger,2,optimism,0.012982571498,0.010563451797,0.954272389412,0.022181566805
155,1,joy,3,sadness,0.102256938815,0.012979029678,0.006864092778,0.877899885178
156,3,sadness,3,sadness,0.050134833902,0.015239214525,0.017820805311,0.916805207729
157,1,joy,1,joy,0.021236030385,0.959061384201,0.008740688674,0.010961915366
158,3,sadness,3,sadness,0.009337224066,0.012364811264,0.008475023322,0.969823002815
159,0,anger,0,anger,0.950845837593,0.009696642868,0.010854226537,0.028603311628
160,3,sadness,3,sadness,0.063874341547,0.018211895600,0.032437838614,0.885475993156
161,0,anger,0,anger,0.962828218937,0.013410300948,0.006309713237,0.017451824620
162,2,optimism,2,optimism,0.061235804111,0.023854037747,0.855905830860,0.059004381299
163,1,joy,1,joy,0.015738371760,0.946014463902,0.013219756074,0.025027366355
164,1,joy,1,joy,0.046956665814,0.920491635799,0.013040520251,0.019511232153
165,1,joy,1,joy,0.013901624829,0.964466333389,0.007230476011,0.014401572756
166,0,anger,0,anger,0.845760345459,0.011757906526,0.016863131896,0.125618591905
167,3,sadness,3,sadness,0.009858026169,0.010401611216,0.009172056802,0.970568299294
168,0,anger,0,anger,0.968991398811,0.009606435895,0.009573785588,0.011828299612
169,1,joy,1,joy,0.020448021591,0.951293289661,0.011269695126,0.016988970339
170,0,anger,3,sadness,0.329841941595,0.024390524253,0.054258987308,0.591508507729
171,0,anger,0,anger,0.915141403675,0.011479369365,0.013526924886,0.059852350503
172,2,optimism,1,joy,0.013944311999,0.955503404140,0.014078582637,0.016473742202
173,1,joy,1,joy,0.014164018445,0.945851027966,0.019716462120,0.020268509164
174,2,optimism,2,optimism,0.008027038537,0.014510622248,0.957401156425,0.020061206073
175,0,anger,0,anger,0.968660533428,0.010242193006,0.009929640219,0.011167602614
176,0,anger,0,anger,0.803790092468,0.030024349689,0.054821509868,0.111364014447
177,0,anger,0,anger,0.928730845451,0.041291933507,0.008141333237,0.021835969761
178,1,joy,1,joy,0.019524427131,0.954513549805,0.011307439767,0.014654476196
179,1,joy,1,joy,0.032461725175,0.575625896454,0.308583945036,0.083328440785
180,1,joy,1,joy,0.034070827067,0.940911173820,0.008770825341,0.016247164458
181,0,anger,0,anger,0.969928920269,0.011396165006,0.008092867211,0.010581939481
182,0,anger,0,anger,0.966747581959,0.006555070169,0.011142296717,0.015555112623
183,3,sadness,3,sadness,0.012700697407,0.010863068514,0.008203499019,0.968232750893
184,3,sadness,3,sadness,0.009705196135,0.009938963689,0.007454165723,0.972901761532
185,0,anger,0,anger,0.966161906719,0.013905919157,0.007421757095,0.012510374188
186,3,sadness,0,anger,0.622718632221,0.016738245264,0.024460539222,0.336082577705
187,3,sadness,3,sadness,0.038823850453,0.007905385457,0.013160490431,0.940110206604
188,3,sadness,3,sadness,0.043590672314,0.018855929375,0.005529320799,0.932024061680
189,3,sadness,3,sadness,0.025543419644,0.015757706016,0.008312767372,0.950386047363
190,0,anger,0,anger,0.951558947563,0.008599151857,0.021973712370,0.017868191004
191,0,anger,0,anger,0.964314222336,0.008220063522,0.015605412424,0.011860259809
192,2,optimism,0,anger,0.740303397179,0.074156872928,0.109505742788,0.076033972204
193,3,sadness,3,sadness,0.012093660422,0.010968087241,0.008405482396,0.968532800674
194,2,optimism,2,optimism,0.277215659618,0.024544119835,0.528277337551,0.169962868094
195,1,joy,1,joy,0.024254757911,0.769228756428,0.174946174026,0.031570319086
196,1,joy,3,sadness,0.191073700786,0.264283627272,0.048491496593,0.496151149273
197,0,anger,0,anger,0.930651426315,0.009703174233,0.025237321854,0.034408088773
198,0,anger,0,anger,0.959076762199,0.010162224993,0.013227617368,0.017533358186
199,3,sadness,3,sadness,0.010914016515,0.010351099074,0.011133491062,0.967601299286
200,1,joy,2,optimism,0.006499438547,0.011716322973,0.962639689445,0.019144538790
201,0,anger,1,joy,0.061110477895,0.900757908821,0.016971578822,0.021160095930
202,0,anger,0,anger,0.971491098404,0.007347714156,0.010093322955,0.011067769490
203,0,anger,0,anger,0.958065509796,0.009191089310,0.014506683685,0.018236694857
204,1,joy,1,joy,0.083624109626,0.745570003986,0.042986202985,0.127819672227
205,1,joy,1,joy,0.020009422675,0.930118858814,0.012109640054,0.037762083113
206,0,anger,0,anger,0.966109812260,0.007156323642,0.013729938306,0.013003961183
207,0,anger,0,anger,0.939569592476,0.008075508289,0.018233584240,0.034121301025
208,3,sadness,3,sadness,0.060105361044,0.070792861283,0.014404465444,0.854697287083
209,3,sadness,3,sadness,0.009403927252,0.010942053050,0.014344871975,0.965309143066
210,1,joy,1,joy,0.013669596985,0.893409252167,0.059633322060,0.033287800848
211,3,sadness,3,sadness,0.011766345240,0.009443286806,0.009264373221,0.969525933266
212,2,optimism,2,optimism,0.009857152589,0.010526022874,0.940409719944,0.039207164198
213,1,joy,2,optimism,0.118030652404,0.024570373818,0.557779431343,0.299619525671
214,1,joy,1,joy,0.037375614047,0.842527210712,0.030130829662,0.089966334403
215,3,sadness,3,sadness,0.010138970800,0.010153731331,0.012862108648,0.966845214367
216,0,anger,0,anger,0.969944059849,0.010260779411,0.006510616746,0.013284545392
217,0,anger,0,anger,0.965129792690,0.012287391350,0.008442169987,0.014140644111
218,3,sadness,3,sadness,0.012438461185,0.025991560891,0.016169840470,0.945400118828
219,0,anger,3,sadness,0.357952535152,0.023235313594,0.234217137098,0.384595006704
220,2,optimism,2,optimism,0.157550320029,0.048232316971,0.688115239143,0.106102153659
221,3,sadness,3,sadness,0.016868324950,0.039901122451,0.153131410480,0.790099024773
222,3,sadness,3,sadness,0.016949713230,0.011573277414,0.011092135683,0.960384905338
223,3,sadness,3,sadness,0.012321257964,0.009452452883,0.007395963650,0.970830321312
224,3,sadness,3,sadness,0.009432597086,0.012160472572,0.008016285487,0.970390677452
225,0,anger,0,anger,0.927012681961,0.007293622941,0.021554136649,0.044139530510
226,2,optimism,2,optimism,0.005504123401,0.014393296093,0.963712096214,0.016390465200
227,3,sadness,3,sadness,0.025988835841,0.014489661902,0.009118035436,0.950403451920
228,0,anger,0,anger,0.872154593468,0.019464097917,0.051945518702,0.056435834616
229,0,anger,0,anger,0.935506761074,0.009621090256,0.014836123213,0.040036041290
230,0,anger,0,anger,0.970275282860,0.010007667355,0.009947218001,0.009769759141
231,1,joy,1,joy,0.014149384573,0.955628335476,0.011023388244,0.019198901951
232,0,anger,0,anger,0.968115806580,0.007695255335,0.008235543035,0.015953380615
233,0,anger,0,anger,0.965581297874,0.011266751215,0.009039699100,0.014112223871
234,0,anger,0,anger,0.951348781586,0.014569543302,0.014104126021,0.019977653399
235,0,anger,0,anger,0.938703119755,0.021224727854,0.008628033102,0.031444128603
236,0,anger,0,anger,0.966923177242,0.008522074670,0.009761195630,0.014793464914
237,3,sadness,3,sadness,0.009075461887,0.011726780795,0.010192884132,0.969004809856
238,0,anger,0,anger,0.969407200813,0.005746396258,0.013219119050,0.011627200991
239,1,joy,1,joy,0.031603872776,0.941607296467,0.008891989477,0.017896905541
240,1,joy,1,joy,0.015937823802,0.964023768902,0.008204785176,0.011833631434
241,0,anger,0,anger,0.857999682426,0.014947370626,0.007982607931,0.119070366025
242,3,sadness,3,sadness,0.058606144041,0.039792768657,0.010001552291,0.891599535942
243,0,anger,2,optimism,0.243390053511,0.032782997936,0.579500913620,0.144326031208
244,1,joy,1,joy,0.018920117989,0.954743146896,0.008944286965,0.017392428592
245,3,sadness,3,sadness,0.011874435470,0.009018518031,0.009283647873,0.969823420048
246,3,sadness,3,sadness,0.011990093626,0.010382643901,0.009382022545,0.968245267868
247,3,sadness,3,sadness,0.034317955375,0.029262835160,0.012604372576,0.923814892769
248,3,sadness,3,sadness,0.044766683131,0.010680724867,0.011050555855,0.933502018452
249,1,joy,1,joy,0.023355428129,0.946419179440,0.008764239028,0.021461231634
250,1,joy,1,joy,0.010260391049,0.959298610687,0.014976765960,0.015464143828
251,3,sadness,3,sadness,0.013932895847,0.010728773661,0.008363210596,0.966975152493
252,0,anger,0,anger,0.968640267849,0.007728283759,0.009748307057,0.013883098029
253,0,anger,0,anger,0.953984856606,0.011466413736,0.015408086590,0.019140684977
254,3,sadness,3,sadness,0.027243733406,0.014328463934,0.011749702506,0.946678042412
255,0,anger,0,anger,0.936156809330,0.033303860575,0.009227229282,0.021312164143
256,1,joy,1,joy,0.017053121701,0.955621957779,0.009569479153,0.017755454406
257,1,joy,1,joy,0.019166650251,0.951469361782,0.016823293641,0.012540610507
258,3,sadness,3,sadness,0.119165062904,0.022865369916,0.073893480003,0.784076094627
259,0,anger,0,anger,0.916833460331,0.014420464635,0.040207173675,0.028538910672
260,3,sadness,0,anger,0.878175675869,0.008959663101,0.019059995189,0.093804642558
261,1,joy,1,joy,0.015598834492,0.940895259380,0.014300739393,0.029205247760
262,0,anger,0,anger,0.957219898701,0.009871462360,0.015881709754,0.017026836053
263,2,optimism,1,joy,0.029956316575,0.903387308121,0.036853462458,0.029802896082
264,0,anger,0,anger,0.969720184803,0.011368032545,0.008673663251,0.010238086805
265,2,optimism,2,optimism,0.007982390001,0.016513150185,0.957969546318,0.017534885556
266,0,anger,3,sadness,0.140361115336,0.051602467895,0.024803552777,0.783232867718
267,3,sadness,1,joy,0.026663850993,0.930303156376,0.013901886530,0.029131038114
268,1,joy,1,joy,0.019250996411,0.954555928707,0.013284254819,0.012908780016
269,0,anger,0,anger,0.928529739380,0.007230462041,0.036609407514,0.027630385011
270,3,sadness,3,sadness,0.012647586875,0.009573809803,0.008279040456,0.969499528408
271,0,anger,0,anger,0.970275938511,0.008919780143,0.009723230265,0.011080993339
272,0,anger,0,anger,0.893876791000,0.012392639183,0.028478879482,0.065251670778
273,3,sadness,3,sadness,0.022266486660,0.016075963154,0.019896093756,0.941761553288
274,3,sadness,3,sadness,0.018339535221,0.010076630861,0.013551481999,0.958032369614
275,1,joy,1,joy,0.028258509934,0.927654385567,0.014249265194,0.029837843031
276,0,anger,0,anger,0.956073522568,0.009523728862,0.015463409945,0.018939392641
277,3,sadness,3,sadness,0.018450755626,0.022930584848,0.013465457596,0.945153176785
278,3,sadness,3,sadness,0.010303398594,0.009292206727,0.011021680199,0.969382643700
279,3,sadness,3,sadness,0.035819426179,0.023348052055,0.013866041787,0.926966488361
280,3,sadness,3,sadness,0.014191530645,0.018454967067,0.008595200256,0.958758294582
281,3,sadness,0,anger,0.900329172611,0.010655933991,0.015092313290,0.073922626674
282,0,anger,0,anger,0.970835626125,0.008250677027,0.008969577961,0.011944044381
283,2,optimism,2,optimism,0.005847140681,0.010348195210,0.964629232883,0.019175413996
284,3,sadness,1,joy,0.029159564525,0.941109299660,0.008932521567,0.020798584446
285,0,anger,0,anger,0.961076498032,0.008167030290,0.011908911169,0.018847543746
286,0,anger,0,anger,0.970230937004,0.008910869248,0.008677102625,0.012181091122
287,0,anger,0,anger,0.637157976627,0.018014937639,0.010079236701,0.334747791290
288,1,joy,1,joy,0.018066516146,0.960702657700,0.008797354065,0.012433535419
289,0,anger,1,joy,0.075156994164,0.853771507740,0.015660664067,0.055410869420
290,0,anger,0,anger,0.972891390324,0.008732772432,0.007121532224,0.011254337616
291,0,anger,0,anger,0.973147928715,0.007457360625,0.008870170452,0.010524545796
292,3,sadness,3,sadness,0.191277801991,0.030650638044,0.271037429571,0.507034182549
293,3,sadness,3,sadness,0.009809008799,0.011278283782,0.008813983761,0.970098793507
294,1,joy,1,joy,0.070984840393,0.484748005867,0.259496510029,0.184770599008
295,3,sadness,3,sadness,0.008933166042,0.012929824181,0.010841289535,0.967295706272
296,2,optimism,2,optimism,0.010160536505,0.029417818412,0.941680848598,0.018740780652
297,1,joy,1,joy,0.016118377447,0.951703429222,0.015059290454,0.017118837684
298,3,sadness,3,sadness,0.013358819298,0.012896041386,0.019028747454,0.954716384411
299,1,joy,2,optimism,0.045880891383,0.222737133503,0.400049567223,0.331332415342
300,0,anger,0,anger,0.965847671032,0.009082028642,0.009951915592,0.015118350275
301,1,joy,3,sadness,0.131492182612,0.071224927902,0.113948166370,0.683334767818
302,0,anger,0,anger,0.962844431400,0.007785655558,0.014579781331,0.014790100046
303,0,anger,0,anger,0.971097052097,0.010083890520,0.008040529676,0.010778545402
304,3,sadness,3,sadness,0.346195012331,0.011348122731,0.010062358342,0.632394492626
305,1,joy,3,sadness,0.124726019800,0.032030191272,0.037110548466,0.806133151054
306,3,sadness,3,sadness,0.089623875916,0.011414881796,0.009289410897,0.889671742916
307,0,anger,0,anger,0.937420845032,0.009942287579,0.009419194423,0.043217599392
308,1,joy,1,joy,0.014991378412,0.960384726524,0.008714560419,0.015909317881
309,3,sadness,3,sadness,0.010716489516,0.011925091036,0.017850041389,0.959508419037
310,3,sadness,3,sadness,0.009477238171,0.012151450850,0.012287415564,0.966083884239
311,0,anger,0,anger,0.873664081097,0.012853639200,0.009051918052,0.104430407286
312,3,sadness,3,sadness,0.090551681817,0.057142902166,0.031225331128,0.821080148220
313,0,anger,0,anger,0.969008088112,0.008794310503,0.008472668007,0.013724910095
314,1,joy,3,sadness,0.196188792586,0.064941562712,0.009750937112,0.729118704796
315,0,anger,0,anger,0.950884521008,0.008637040854,0.015772512183,0.024705922231
316,1,joy,1,joy,0.023246735334,0.948371767998,0.010955645703,0.017425961792
317,3,sadness,3,sadness,0.009774561971,0.010923638940,0.015070043504,0.964231729507
318,3,sadness,0,anger,0.891095101833,0.013130203821,0.020600115880,0.075174540281
319,3,sadness,3,sadness,0.036892421544,0.019551081583,0.011021826416,0.932534635067
320,0,anger,0,anger,0.972045063972,0.009510429576,0.008579552174,0.009864969179
321,3,sadness,3,sadness,0.043741591275,0.016091955826,0.030680410564,0.909486055374
322,3,sadness,3,sadness,0.009841882624,0.010740772821,0.010454657488,0.968962728977
323,0,anger,0,anger,0.947281539440,0.010841982439,0.014796546660,0.027079984546
324,0,anger,0,anger,0.943967938423,0.016397852451,0.018759077415,0.020875114948
325,1,joy,1,joy,0.012086262926,0.960804045200,0.012525099330,0.014584706165
326,0,anger,0,anger,0.954701423645,0.009690201841,0.016201622784,0.019406760111
327,0,anger,0,anger,0.741479992867,0.043455809355,0.046468958259,0.168595209718
328,0,anger,0,anger,0.957608222961,0.007687197067,0.012754964642,0.021949552000
329,3,sadness,3,sadness,0.016288636252,0.016087470576,0.065838515759,0.901785373688
330,2,optimism,2,optimism,0.017380384728,0.011944632977,0.943618714809,0.027056226507
331,3,sadness,3,sadness,0.016137614846,0.009608203545,0.008029845543,0.966224312782
332,0,anger,2,optimism,0.007042454556,0.009675954469,0.956370949745,0.026910666376
333,2,optimism,1,joy,0.050301980227,0.858659446239,0.059898231179,0.031140385196
334,2,optimism,2,optimism,0.008035223000,0.012921528891,0.930483639240,0.048559576273
335,3,sadness,0,anger,0.685247480869,0.018788533285,0.016233790666,0.279730111361
336,3,sadness,3,sadness,0.114226184785,0.019612349570,0.216271296144,0.649890184402
337,1,joy,1,joy,0.017103545368,0.947434544563,0.013686308637,0.021775646135
338,3,sadness,3,sadness,0.058896806091,0.101238965988,0.059070061892,0.780794143677
339,3,sadness,3,sadness,0.032566498965,0.014896218665,0.009229036979,0.943308353424
