row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
14,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.74360912502743304,561.17781323890165,22.103628606152053,3.767675852,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
15,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,166,7,0.75909120897995308,525.736405978937,21.119573769714428,3.752700876,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
16,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69570370897417888,556.19083344245939,22.622838504512423,3.7720339959999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
17,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.80327004101127386,530.16603539056189,21.219772185749306,3.752700876,-0.75,-0.10714285714285714,closed-neutral constrained label-name JSON,false,0,,
18,25|27,sadness|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68350041698431596,549.47418216004212,23.038149608078285,3.762006988,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
19,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.75101675000041723,539.93506569911983,21.813870035938255,3.7597623800000002,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
20,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.73831441602669656,539.39992663129976,22.479929637202215,3.759074252,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
21,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.6964749579783529,567.07154991580774,23.091210760401921,3.7749667320000002,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
22,24,remorse,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.68453679198864847,513.00293497345262,23.193432877168654,3.7467370999999998,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
23,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.69698241702280939,571.33073478414462,22.708069782538182,3.777997772,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
24,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69477000000188127,525.49869059782895,22.866401878682211,3.752700876,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
25,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69382500002393499,574.62737538313661,22.808083752248738,3.7786859000000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
26,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.69501862500328571,517.41330971051036,23.072892773864567,3.7496698359999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
27,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.70793416700325906,548.68750863422304,21.913945760264195,3.767675852,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69149770902004093,533.06665791217563,22.477073358115259,3.752700876,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
29,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69440141599625349,554.74148029293781,22.878267123820301,3.7679707640000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
30,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.76120908296434209,560.0481926036714,20.988839207278165,3.7720339959999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
31,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.69338541699107736,550.90586628773531,22.84511840322417,3.7657261559999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
32,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,185,7,0.76425145799294114,569.99785485808263,21.469291905016256,3.7809305160000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69328908401075751,549.88016204339704,22.786111647788154,3.765038036,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
34,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,181,7,0.75595791597152129,566.13570223107342,21.366654506082423,3.77496674,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
35,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.68257216596975923,513.68057569328255,23.119089447719787,3.746737108,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
36,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68338025000412017,539.37935998174987,23.106776676399296,3.759762388,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68322170799365267,542.69268456810971,23.20706490518867,3.759762388,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
38,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69961058301851153,551.27170096338409,22.644297248654755,3.765038036,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
39,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.69940737501019612,558.74625939515238,22.887448804588672,3.7779977800000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
40,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.74496608303161338,560.30056796291967,22.151118889384882,3.767970772,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
41,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68811679200734943,516.47016255057031,23.031948059737378,3.7493749319999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
42,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.69729374995222315,550.78536086932149,22.782020076432783,3.7657261640000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
43,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.69207779102725908,574.37007657938341,22.556981022623379,3.7779977800000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
44,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7036155840032734,557.25749468590914,22.42005143911938,3.7727221320000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
45,17|26,joy|surprise,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.84824449999723583,546.35360287404671,21.404527467879461,3.7620069960000002,-1.625,-0.203125,closed-neutral constrained label-name JSON,false,0,,
46,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.68891170795541257,580.07029825319842,23.10362553721513,3.7843711600000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
47,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.74344925000332296,527.99882444769071,21.975868685718112,3.7533890159999999,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
48,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.74073345802025869,552.54876237786323,22.128186213258704,3.7650380399999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
49,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.6953035420156084,536.54354695750624,22.464590188474858,3.7590742640000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
50,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.68688741704681888,525.39563012890983,23.183507739304311,3.7533890159999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.6970819589914754,561.1003098243641,22.758083812128842,3.7727221360000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
52,3|10,annoyance|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.74377158394781873,531.90401181199593,22.518480207502623,3.7556336240000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
53,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68947954103350639,544.04868138115978,23.003404284055819,3.7620070000000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
54,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.6962950830347836,523.90709855484965,22.568092193509454,3.7496698479999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
55,14|27,fear|neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,183,7,0.7514609579811804,572.51915913668915,21.879632327383124,3.7786859119999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
56,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.6887858749832958,544.80873689064833,23.29910468695395,3.7617120879999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
57,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69427799998084083,546.25297096802024,22.596781367512548,3.7620070000000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
58,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69412387500051409,559.3056190192118,22.764142271500109,3.7679707759999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
59,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,171,7,0.7390560419880785,539.63276511484639,22.381351859459922,3.7597623919999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
60,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.74557012500008568,534.91451378900047,22.269518439533147,3.7590742640000001,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
61,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,174,7,0.74754375003976747,546.87587921481258,22.014113167601813,3.7650380399999999,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
62,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,170,6,0.68536325002787635,537.56428039353887,23.126634219071239,3.7590742640000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
63,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.68748483300441876,533.47327800524965,22.949465277161135,3.7556336240000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
64,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,174,7,0.74279437499353662,550.94485258189195,22.247244509282979,3.7650380399999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
65,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.73499066702788696,516.44615069051736,22.281926608436372,3.7426738799999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
66,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,163,7,0.75275779201183468,513.80178929370584,22.095631231608913,3.7474252400000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
67,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.74530191702069715,520.22328612993795,22.232465034188689,3.7496698479999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
68,6|20,confusion|optimism,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.75310412503313273,569.46003217001021,21.775055894781456,3.7749667439999999,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
69,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69074941700091586,530.27404381087433,22.860811472119106,3.7533890159999999,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
70,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,162,8,0.81853499996941537,518.84302384949649,20.131878499907,3.7467371119999999,-1.375,-0.19642857142857142,closed-neutral constrained label-name JSON,false,0,,
71,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71408733405405656,491.48893657266746,23.858878740548693,3.7746718320000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
72,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.68722637504106387,516.55178216857541,22.731951116518129,3.7426738799999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
73,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.68826979101868346,549.96281259972693,22.912500157457956,3.765726168,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
74,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,160,7,0.75077637500362471,510.02599536644834,21.826240519170916,3.7423789680000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
75,5|20,caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,183,7,0.74897229101043195,564.77130997153756,22.423038972456403,3.7786859119999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
76,10|18,disapproval|love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.75858737499220297,572.46171368213618,21.651934332070311,3.7806356079999999,-2,-0.33333333333333331,closed-neutral constrained label-name JSON,false,0,,
77,0|22,admiration|realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.746195291983895,523.88616297601936,22.276708860311917,3.7533890159999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
78,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.68482566700549796,521.80465438588544,23.174228812598823,3.7426738799999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
79,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.69931637495756149,567.66183313835666,22.612646308464786,3.7779977840000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
80,2|3,anger|annoyance,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.69207304203882813,531.96253664358574,23.086231532274208,3.7597623919999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
81,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69538229197496548,541.05334482770581,22.751546729375363,3.7597623919999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
82,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69347020896384493,539.65575531585864,23.120600292028371,3.7676758640000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
83,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.72897499997634441,517.40802098023323,22.253052731750799,3.7426738799999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
84,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.724185207975097,528.78868831007833,22.999092655362727,3.7553387119999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
85,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.72084979101782665,553.67197733791306,23.346640916705919,3.7620070000000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
86,6,confusion,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.74344658298650756,533.45124295040762,21.942900110000799,3.7553387119999999,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
87,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.72454833297524601,556.6220055806117,23.193454229706553,3.7679707759999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
