row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
144,3,sadness,3,sadness,0.035089388490,0.003955550492,0.303943842649,0.657011151314
145,2,optimism,3,sadness,0.216066077352,0.224623590708,0.013012684882,0.546297669411
146,0,anger,0,anger,0.993061959743,0.001502313535,0.002264454030,0.003171290504
147,0,anger,0,anger,0.990549147129,0.001692078891,0.002655470744,0.005103375763
148,0,anger,3,sadness,0.061111830175,0.020532717928,0.004803195130,0.913552284241
149,1,joy,2,optimism,0.007333791349,0.394713342190,0.489539504051,0.108413279057
150,2,optimism,2,optimism,0.005057164934,0.011961500160,0.975251674652,0.007729688659
151,0,anger,0,anger,0.992297708988,0.001996364444,0.002680498175,0.003025403479
152,0,anger,0,anger,0.966616332531,0.004941927269,0.005166966468,0.023274678737
153,3,sadness,3,sadness,0.008836781606,0.015271197073,0.005513245240,0.970378875732
154,0,anger,2,optimism,0.022280557081,0.005056539085,0.960267424583,0.012395541184
155,1,joy,3,sadness,0.115522027016,0.009372944944,0.002376477234,0.872728586197
156,3,sadness,3,sadness,0.028548624367,0.006564245559,0.004555110354,0.960332036018
157,1,joy,1,joy,0.004471501336,0.985865592957,0.004605340306,0.005057530943
158,3,sadness,3,sadness,0.004758453928,0.005518334918,0.002138941782,0.987584292889
159,0,anger,0,anger,0.987297773361,0.002799622482,0.002007066272,0.007895569317
160,3,sadness,3,sadness,0.190639123321,0.015662668273,0.154214531183,0.639483690262
161,0,anger,0,anger,0.976930141449,0.006977860350,0.001482004300,0.014609912410
162,2,optimism,2,optimism,0.336952477694,0.011061330326,0.629383862019,0.022602362558
163,1,joy,1,joy,0.010794256814,0.867285847664,0.008752800524,0.113167107105
164,1,joy,1,joy,0.014190421440,0.966888666153,0.009253316559,0.009667599574
165,1,joy,1,joy,0.003334855661,0.984197318554,0.003747103736,0.008720677346
166,0,anger,0,anger,0.965639293194,0.001900712959,0.004596739542,0.027863271534
167,3,sadness,3,sadness,0.003479989013,0.004563263617,0.002715972718,0.989240705967
168,0,anger,0,anger,0.982261240482,0.003309407737,0.001709151198,0.012720250525
169,1,joy,1,joy,0.006680868100,0.974561691284,0.011261139996,0.007496330421
170,0,anger,3,sadness,0.284141570330,0.012151009403,0.008512853645,0.695194602013
171,0,anger,0,anger,0.986440241337,0.002035533544,0.002146927640,0.009377322160
172,2,optimism,1,joy,0.004885406233,0.968387663364,0.010347120464,0.016379799694
173,1,joy,1,joy,0.003298059339,0.984485387802,0.004920499865,0.007295996882
174,2,optimism,2,optimism,0.005637805909,0.032775316387,0.947275459766,0.014311413281
175,0,anger,0,anger,0.983990788460,0.002886605449,0.002031253651,0.011091320775
176,0,anger,0,anger,0.853473305702,0.015411140397,0.082866474986,0.048249095678
177,0,anger,3,sadness,0.448993772268,0.062109038234,0.006288336590,0.482608824968
178,1,joy,1,joy,0.004471119028,0.982108592987,0.006354850717,0.007065501995
179,1,joy,3,sadness,0.028566272929,0.093656629324,0.084428034723,0.793349087238
180,1,joy,1,joy,0.006122244522,0.984741151333,0.004920290317,0.004216318950
181,0,anger,0,anger,0.991566359997,0.002297914121,0.001819758676,0.004315919243
182,0,anger,0,anger,0.992059707642,0.001339673996,0.002662651939,0.003937896341
183,3,sadness,3,sadness,0.006733113434,0.004840731621,0.002051563468,0.986374616623
184,3,sadness,3,sadness,0.003672538558,0.004647609312,0.002240021713,0.989439785480
185,0,anger,0,anger,0.990119218826,0.003493626835,0.002011236269,0.004375905264
186,3,sadness,3,sadness,0.451803296804,0.008794991300,0.008708914742,0.530692756176
187,3,sadness,3,sadness,0.085436396301,0.003085296135,0.005052750465,0.906425595284
188,3,sadness,3,sadness,0.027534451336,0.008158561774,0.002083581174,0.962223410606
189,3,sadness,3,sadness,0.009545414709,0.029693691060,0.004681019578,0.956079900265
190,0,anger,0,anger,0.988702297211,0.001734421472,0.006788718980,0.002774578054
191,0,anger,0,anger,0.990684926510,0.001609190018,0.005170301534,0.002535653766
192,2,optimism,0,anger,0.454425722361,0.433407068253,0.075876712799,0.036290552467
193,3,sadness,3,sadness,0.004410823807,0.005402602721,0.002167859115,0.988018751144
194,2,optimism,0,anger,0.861170172691,0.002570443321,0.111826345325,0.024433046579
195,1,joy,1,joy,0.009187549353,0.788869857788,0.185377955437,0.016564618796
196,1,joy,3,sadness,0.032822735608,0.465511322021,0.016246678308,0.485419273376
197,0,anger,0,anger,0.983066976070,0.001636378816,0.007815800607,0.007480829488
198,0,anger,0,anger,0.992053270340,0.001354465028,0.002555764746,0.004036501516
199,3,sadness,3,sadness,0.003125724848,0.003817591583,0.003279604483,0.989777028561
200,1,joy,2,optimism,0.003321258351,0.008544238284,0.976278305054,0.011856121011
201,0,anger,1,joy,0.017487628385,0.965933620930,0.008606099524,0.007972653955
202,0,anger,0,anger,0.993232846260,0.001351017389,0.002780114999,0.002636044985
203,0,anger,0,anger,0.990615367889,0.001545928302,0.003899988951,0.003938768990
204,1,joy,3,sadness,0.090656280518,0.102784790099,0.018658131361,0.787900805473
205,1,joy,1,joy,0.004229695071,0.950941205025,0.008440908045,0.036388207227
206,0,anger,0,anger,0.977985501289,0.002488373546,0.014568931423,0.004957157653
207,0,anger,0,anger,0.990408539772,0.001033638720,0.003268185770,0.005289649125
208,3,sadness,3,sadness,0.007985693403,0.029523903504,0.002516690409,0.959973692894
209,3,sadness,3,sadness,0.002856322564,0.003751980839,0.003515869146,0.989875733852
210,1,joy,1,joy,0.003338962328,0.976017713547,0.013074547984,0.007568717934
211,3,sadness,3,sadness,0.004143953323,0.003136140062,0.002473980421,0.990245938301
212,2,optimism,2,optimism,0.007487169001,0.004889933392,0.944422900677,0.043199982494
213,1,joy,3,sadness,0.110071182251,0.005241957959,0.048354960978,0.836331903934
214,1,joy,1,joy,0.010071286000,0.685650587082,0.008055633865,0.296222507954
215,3,sadness,3,sadness,0.003828735324,0.003737826599,0.003364255885,0.989069163799
216,0,anger,0,anger,0.985680103302,0.002923505148,0.001690445817,0.009705895558
217,0,anger,0,anger,0.986621260643,0.003096575383,0.002974104602,0.007308102679
218,3,sadness,3,sadness,0.002612802899,0.022564696148,0.004587972071,0.970234513283
219,0,anger,2,optimism,0.106702469289,0.004223992582,0.844693422318,0.044380091131
220,2,optimism,2,optimism,0.140320912004,0.013002152555,0.804093718529,0.042583249509
221,3,sadness,3,sadness,0.005998112727,0.086431309581,0.174061879516,0.733508706093
222,3,sadness,3,sadness,0.006193270907,0.004182930570,0.003377113724,0.986246705055
223,3,sadness,3,sadness,0.009711416438,0.003892925568,0.001949825557,0.984445869923
224,3,sadness,3,sadness,0.003871798515,0.005310088396,0.002403451595,0.988414645195
225,0,anger,0,anger,0.974845707417,0.001584309386,0.012019371614,0.011550630443
226,2,optimism,2,optimism,0.004660567734,0.011656616814,0.974035978317,0.009646864608
227,3,sadness,3,sadness,0.013905011117,0.008538265713,0.004445130937,0.973111689091
228,0,anger,0,anger,0.933456718922,0.010470247827,0.040248095989,0.015824874863
229,0,anger,0,anger,0.987292051315,0.003314945847,0.004126773681,0.005266254768
230,0,anger,0,anger,0.992268621922,0.002209162572,0.002774092834,0.002748181811
231,1,joy,1,joy,0.003751246957,0.976741075516,0.008517795242,0.010989840142
232,0,anger,0,anger,0.992407143116,0.001815855154,0.002213787287,0.003563182428
233,0,anger,0,anger,0.990143179893,0.002209491329,0.002469491214,0.005177848507
234,0,anger,0,anger,0.984015464783,0.003478159895,0.006916888990,0.005589373410
235,0,anger,0,anger,0.975421547890,0.008129586466,0.002784310374,0.013664548285
236,0,anger,0,anger,0.992534279823,0.001514103031,0.002139162272,0.003812336363
237,3,sadness,3,sadness,0.002833531937,0.004935611505,0.003173390403,0.989057481289
238,0,anger,0,anger,0.988965809345,0.001994268736,0.006295950152,0.002743908903
239,1,joy,1,joy,0.033305540681,0.948106169701,0.004836069886,0.013752283528
240,1,joy,1,joy,0.003606858198,0.988914191723,0.002516975859,0.004961989820
241,0,anger,0,anger,0.988656699657,0.001711437362,0.001948492834,0.007683268283
242,3,sadness,3,sadness,0.008077285253,0.022366749123,0.003354165237,0.966201841831
243,0,anger,0,anger,0.532677650452,0.009273266420,0.429156452417,0.028892612085
244,1,joy,1,joy,0.003116317326,0.988519370556,0.002799035516,0.005565275438
245,3,sadness,3,sadness,0.004538554698,0.003325560829,0.002754805377,0.989381074905
246,3,sadness,3,sadness,0.005052050576,0.006197583396,0.003314242698,0.985436141491
247,3,sadness,3,sadness,0.009397460148,0.019418165088,0.003331371117,0.967852950096
248,3,sadness,3,sadness,0.014870229177,0.006551160943,0.001924395561,0.976654231548
249,1,joy,1,joy,0.006068823393,0.975942432880,0.002592850011,0.015395963565
250,1,joy,1,joy,0.003546586726,0.947431087494,0.037314083427,0.011708151549
251,3,sadness,3,sadness,0.004762533586,0.004648391157,0.002508166479,0.988080859184
252,0,anger,0,anger,0.993251025677,0.001750043244,0.002287623007,0.002711339388
253,0,anger,0,anger,0.891248643398,0.020084770396,0.072462491691,0.016204109415
254,3,sadness,3,sadness,0.011629055254,0.006946539506,0.003849098925,0.977575302124
255,0,anger,0,anger,0.894555747509,0.045400820673,0.006607829127,0.053435649723
256,1,joy,1,joy,0.003250702051,0.987251639366,0.003114458639,0.006383226719
257,1,joy,1,joy,0.013796176761,0.973424494267,0.005512613337,0.007266688626
258,3,sadness,0,anger,0.626508414745,0.037712004036,0.012455562130,0.323323994875
259,0,anger,0,anger,0.956817567348,0.003250423819,0.021090263501,0.018841762096
260,3,sadness,0,anger,0.951730191708,0.001915190252,0.008616823703,0.037737850100
261,1,joy,1,joy,0.003765013767,0.975444495678,0.004853373393,0.015937184915
262,0,anger,0,anger,0.987664401531,0.002405810636,0.005127887242,0.004801946227
263,2,optimism,1,joy,0.012264232151,0.927083849907,0.046296700835,0.014355120249
264,0,anger,0,anger,0.979859650135,0.005699337460,0.003931524232,0.010509481654
265,2,optimism,2,optimism,0.005589317996,0.013486451469,0.973028719425,0.007895547897
266,0,anger,3,sadness,0.077283583581,0.098750866950,0.008965027519,0.815000534058
267,3,sadness,1,joy,0.008467948996,0.942679166794,0.006802005228,0.042050782591
268,1,joy,1,joy,0.005502718501,0.983318090439,0.006479052361,0.004700063728
269,0,anger,0,anger,0.977917551994,0.001374177868,0.014356735162,0.006351495627
270,3,sadness,3,sadness,0.004068294074,0.003634452587,0.002369085094,0.989928185940
271,0,anger,0,anger,0.989473998547,0.001466966118,0.001853386406,0.007205685135
272,0,anger,0,anger,0.984948098660,0.001823793398,0.005009396933,0.008218686096
273,3,sadness,3,sadness,0.004849488847,0.016145426780,0.007134033833,0.971870958805
274,3,sadness,3,sadness,0.005088158417,0.005995115265,0.005988729652,0.982927978039
275,1,joy,1,joy,0.015147238970,0.933531761169,0.010098535568,0.041222479194
276,0,anger,0,anger,0.992123425007,0.001624390483,0.003052245826,0.003199992236
277,3,sadness,3,sadness,0.007316892967,0.007036184426,0.004137107171,0.981509804726
278,3,sadness,3,sadness,0.003482814180,0.003443802707,0.003309083404,0.989764332771
279,3,sadness,3,sadness,0.016975574195,0.004832495470,0.005142494105,0.973049342632
280,3,sadness,3,sadness,0.005103016738,0.109531179070,0.012443671003,0.872922122478
281,3,sadness,0,anger,0.868761062622,0.002694768365,0.003266616259,0.125277593732
282,0,anger,0,anger,0.991142749786,0.002128668129,0.002560461406,0.004168068059
283,2,optimism,2,optimism,0.004588837270,0.008444926701,0.974839746952,0.012126598507
284,3,sadness,1,joy,0.011923373677,0.965584278107,0.005953678396,0.016538610682
285,0,anger,0,anger,0.992230236530,0.001329295803,0.002258711495,0.004181719851
286,0,anger,0,anger,0.991590321064,0.002185446676,0.002099612961,0.004124651663
287,0,anger,3,sadness,0.350489765406,0.010352231562,0.003261887003,0.635896146297
288,1,joy,1,joy,0.006592934486,0.983085751534,0.004840105772,0.005481222644
289,0,anger,1,joy,0.072155617177,0.686347007751,0.007464595605,0.234032720327
290,0,anger,0,anger,0.989302694798,0.002015415113,0.001903792610,0.006778109819
291,0,anger,0,anger,0.992992758751,0.001799533027,0.002355228877,0.002852476668
292,3,sadness,3,sadness,0.039171230048,0.014911095612,0.017409170046,0.928508579731
293,3,sadness,3,sadness,0.003805074142,0.004152415320,0.002008083044,0.990034401417
294,1,joy,2,optimism,0.052612714469,0.190423816442,0.578117072582,0.178846418858
295,3,sadness,3,sadness,0.003002579557,0.005182770081,0.002661251929,0.989153325558
296,2,optimism,2,optimism,0.007276878227,0.023743310943,0.961911141872,0.007068631239
297,1,joy,1,joy,0.003550734371,0.984472334385,0.004670956638,0.007306065876
298,3,sadness,3,sadness,0.003642601660,0.005232361145,0.004382180516,0.986742854118
299,1,joy,3,sadness,0.004079545848,0.045774362981,0.012553441338,0.937592566013
300,0,anger,0,anger,0.990759611130,0.002566977404,0.003077330766,0.003596092109
301,1,joy,2,optimism,0.062980361283,0.151364564896,0.428327798843,0.357327252626
302,0,anger,0,anger,0.991900980473,0.001582105877,0.003354947781,0.003161920700
303,0,anger,0,anger,0.987068533897,0.003587385640,0.002374578267,0.006969503127
304,3,sadness,3,sadness,0.037261631340,0.005603014491,0.001771791838,0.955363571644
305,1,joy,2,optimism,0.015615446493,0.137049272656,0.724941968918,0.122393295169
306,3,sadness,3,sadness,0.093502752483,0.007996720262,0.002902546665,0.895597994328
307,0,anger,0,anger,0.976130545139,0.003324672347,0.002235711552,0.018309067935
308,1,joy,1,joy,0.003840971040,0.986997723579,0.002841516398,0.006319839973
309,3,sadness,3,sadness,0.003940782975,0.004569788463,0.006810182240,0.984679162502
310,3,sadness,3,sadness,0.002770514460,0.005348764360,0.003227353329,0.988653361797
311,0,anger,0,anger,0.827836990356,0.006111195777,0.003777739825,0.162274092436
312,3,sadness,3,sadness,0.014505700208,0.021036492661,0.005042391364,0.959415376186
313,0,anger,0,anger,0.992853343487,0.001643093536,0.002209311584,0.003294270020
314,1,joy,3,sadness,0.019290944561,0.032385490835,0.002831812482,0.945491731167
315,0,anger,0,anger,0.991435706615,0.001093836850,0.003324583406,0.004145774059
316,1,joy,1,joy,0.003953998443,0.986851274967,0.002826632001,0.006368018687
317,3,sadness,3,sadness,0.002953396644,0.003454586724,0.004601937719,0.988990068436
318,3,sadness,3,sadness,0.014448077418,0.008238349110,0.003415858373,0.973897635937
319,3,sadness,3,sadness,0.010122246109,0.006584921852,0.003046825062,0.980246126652
320,0,anger,0,anger,0.991333305836,0.001647261321,0.001596542425,0.005422883201
321,3,sadness,3,sadness,0.018941242248,0.018446151167,0.013777654618,0.948834955692
322,3,sadness,3,sadness,0.003128062002,0.003785379231,0.002821285510,0.990265309811
323,0,anger,0,anger,0.987539768219,0.002326186979,0.003541436279,0.006592598278
324,0,anger,0,anger,0.986819267273,0.002691849833,0.005241136998,0.005247768946
325,1,joy,1,joy,0.003023394616,0.985102534294,0.004257999361,0.007616188843
326,0,anger,0,anger,0.991129398346,0.001885487000,0.003812220879,0.003172904020
327,0,anger,0,anger,0.965452790260,0.003394618398,0.013585584238,0.017567006871
328,0,anger,0,anger,0.989934623241,0.001503103995,0.002393011237,0.006169226952
329,3,sadness,3,sadness,0.004343281966,0.003324927529,0.010545009747,0.981786787510
330,2,optimism,2,optimism,0.008412189782,0.008138469420,0.975136160851,0.008313201368
331,3,sadness,3,sadness,0.005054638255,0.003544174600,0.002001538407,0.989399611950
332,0,anger,2,optimism,0.004974950105,0.016709230840,0.970070183277,0.008245631121
333,2,optimism,0,anger,0.584876120090,0.178929731250,0.209793210030,0.026400925592
334,2,optimism,2,optimism,0.008002399467,0.013321169652,0.944302141666,0.034374348819
335,3,sadness,0,anger,0.938264071941,0.004816012457,0.005930528510,0.050989415497
336,3,sadness,3,sadness,0.073109492660,0.004646832589,0.268520027399,0.653723657131
337,1,joy,1,joy,0.004142756108,0.982958257198,0.004501886200,0.008397117257
338,3,sadness,3,sadness,0.012554824352,0.240952461958,0.091927550733,0.654565095901
339,3,sadness,3,sadness,0.018219763413,0.009480373934,0.003167595482,0.969132244587
