row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
23,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.70793412503553554,548.50130311714372,22.67693679896718,3.777997772,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
24,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.71961108403047547,497.2536233141746,21.652253356935322,3.752700876,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
25,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.73228841699892655,545.65601531114862,21.394388165044926,3.7786859000000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
26,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.72409741696901619,496.52071983630276,21.689072685770249,3.7496698359999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
27,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.73016608296893537,532.01029468802415,21.112524478218393,3.767675852,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.71727004199055955,501.41652742844781,21.883840020046872,3.752700876,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
29,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.72538000001804903,532.19210983124185,21.601372767381896,3.7679707640000002,-1.5,-0.29999999999999999,closed-neutral constrained label-name JSON,false,0,,
30,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.78662141598761082,527.59447446481136,21.012723204155851,3.7720339959999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
31,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.73298504197737202,524.39812150221667,21.649193491673621,3.7657261559999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
32,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,185,7,0.80164529103785753,549.73198701792046,19.929903679526973,3.7809305160000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.72899912495631725,519.70213647711614,21.490423551359374,3.765038036,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
34,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,181,7,0.78824316599639133,537.02685172838301,20.715355501192153,3.77496674,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
35,4|27,approval|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,6,0.72557949996553361,488.36515242014821,21.558328856019369,3.746737108,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
36,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.72103787504602224,506.16993173308214,22.089596040045368,3.759762388,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
37,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,7,0.76248233398655429,520.53896524609797,21.094749705238623,3.759762388,-2.25,-0.375,closed-neutral constrained label-name JSON,false,0,,
38,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.71360062499297783,530.84790744718543,21.745367810272057,3.765038036,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
39,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.72016733401687816,546.85192641312369,22.15194443887448,3.7779977800000002,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
40,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.76935170899378136,530.71454188913253,21.112121219556247,3.767970772,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
41,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,7,0.78153887501684949,494.04528570016043,20.629722272383159,3.7493749319999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
42,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.72001704201102257,526.92412926805389,21.613965839276176,3.7657261640000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
43,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,7,0.78421520901611075,550.39615110882824,20.693416646996127,3.7779977800000002,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
44,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.72703541599912569,532.50433222435277,21.839223551876319,3.7727221320000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
45,17|26,joy|surprise,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.9239398330100812,513.77064969350158,18.997949601863898,3.7620069960000002,-1.5,-0.1875,closed-neutral constrained label-name JSON,false,0,,
46,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.81062070897314698,550.60394374178679,22.066292899351449,3.7843711600000001,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
47,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.76564887497806922,507.74732730701504,21.25859753355725,3.7533890159999999,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
48,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.7841493749874644,517.8202188231345,20.889224444331425,3.7650380399999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
49,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.78542841598391533,509.85609264530103,20.721316427778504,3.7590742640000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
50,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.72990949999075383,508.63473403036721,21.050080311283082,3.7533890159999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.73352654202608392,534.15542101321068,21.180376524817799,3.7727221360000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
52,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.73232475004624575,506.75048769887178,21.317040824659703,3.7556336240000001,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
53,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.77974558301502839,516.57635290360224,21.252740288865276,3.7620070000000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
54,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.72241929202573374,502.24481824027453,21.364855252606635,3.7496698479999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
55,14|27,fear|neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,183,7,0.77963516698218882,543.52298784485833,21.180903447229557,3.7786859119999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
56,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.74632600002223626,519.6761883397138,19.300488655544743,3.7617120879999999,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
57,8,desire,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.77321029204176739,518.53921261691642,20.750226942453242,3.7620070000000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
58,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.73102758399909362,534.15686765128612,21.229747938848671,3.7679707759999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
59,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,171,7,0.79823008395032957,514.98248946879539,19.992440972406364,3.7597623919999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
60,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.7817189579945989,510.35865507752641,20.985050754082323,3.7590742640000001,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
61,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,174,7,0.78611104201991111,519.18924024172861,20.628367052920538,3.7650380399999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
62,18,love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,170,9,0.90175633295439184,509.94397044429263,19.905131789766322,3.7590742640000001,-1.625,-0.203125,closed-neutral constrained label-name JSON,false,0,,
63,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.73147658398374915,503.16681133745482,21.707748578974382,3.7556336240000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
64,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,174,7,0.78143012500368059,524.4645248862181,20.995160593298735,3.7650380399999999,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
65,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.76701845799107105,493.90246430798487,21.167226359692854,3.7426738799999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
66,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,163,7,0.78026008297456428,492.71637485249397,20.929201722749696,3.7474252400000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
67,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.78253470803610981,492.18476513205184,20.857154562777918,3.7496698479999999,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
68,6|20,confusion|optimism,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.88389904098585248,539.93687071463899,20.984668074350651,3.7749667439999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
69,9,disappointment,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,167,7,0.78073983296053484,503.90228865784138,20.9623882157669,3.7533890159999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
70,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.77791345800505951,494.89612855031618,20.849332278033323,3.7467371119999999,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
71,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.73078112496295944,536.68676377672352,21.262314104604219,3.7746718320000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
72,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,161,7,0.78778433299157768,496.36697598615001,20.493065619496509,3.7426738799999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
73,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.73454691603546962,521.68702754136496,21.834557734545356,3.765726168,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
74,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,160,7,0.77907329198205844,487.27952985686267,21.01858570236017,3.7423789680000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
75,5|20,caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,183,7,0.78781483299098909,539.33379015999208,21.010260929458568,3.7786859119999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
76,10|18,disapproval|love,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,184,8,0.8427702920162119,549.04340181035161,20.362451639207283,3.7806356079999999,-2.25,-0.32142857142857145,closed-neutral constrained label-name JSON,false,0,,
77,0|22,admiration|realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.77578916703350842,506.81468487520624,20.983396908560536,3.7533890159999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
78,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,161,7,0.77900008397409692,490.39173498719083,21.060063279741186,3.7426738799999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
79,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.72098749998258427,540.87246143600112,21.953421521968227,3.7779977840000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
80,2|3,anger|annoyance,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.72599137498764321,516.3697655412484,21.551208039198542,3.7597623919999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
81,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.72147304099053144,513.30785586239267,21.654617326673666,3.7597623919999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
82,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.7269349159905687,529.00968113895851,21.566552458794817,3.7676758640000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
83,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.78278916701674461,484.8298077964692,20.995181566696651,3.7426738799999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
84,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.7858159170136787,498.30789174018054,21.074421644592327,3.7553387119999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
85,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.78389520797645673,519.00927728594752,20.686009602479899,3.7620070000000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
86,6,confusion,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,168,8,0.85909516602987424,500.18726055868041,19.399479039312141,3.7553387119999999,-1.5,-0.21428571428571427,closed-neutral constrained label-name JSON,false,0,,
