iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
12000,0.14,1e-05,0.928,24.458,313643,7.19
12100,0.129,1e-05,0.929,24.048,316231,7.19
12200,0.134,1e-05,0.927,24.241,318845,7.19
12300,0.152,1e-05,0.926,24.518,321493,7.19
12400,0.154,1e-05,0.926,24.453,324134,7.19
12500,0.137,1e-05,0.927,23.937,326717,7.19
12600,0.136,1e-05,0.927,24.021,329308,7.19
12700,0.138,1e-05,0.921,24.136,331930,7.19
12800,0.138,1e-05,0.928,24.181,334536,7.19
12900,0.165,1e-05,0.932,24.622,337177,7.19
13000,0.152,1e-05,0.931,24.246,339780,7.19
13100,0.133,1e-05,0.94,24.318,342367,7.19
13200,0.154,1e-05,0.922,24.408,345014,7.19
13300,0.136,1e-05,0.925,24.044,347613,7.19
13400,0.147,1e-05,0.932,24.25,350215,7.19
13500,0.138,1e-05,0.937,24.411,352821,7.19
13600,0.124,1e-05,0.928,24.04,355411,7.19
13700,0.145,1e-05,0.929,24.595,358058,7.19
13800,0.143,1e-05,0.924,24.008,360657,7.19
13900,0.137,1e-05,0.921,24.037,363267,7.19
14000,0.145,1e-05,0.94,24.444,365868,7.19
14100,0.129,1e-05,0.924,23.926,368457,7.19
14200,0.157,1e-05,0.928,24.125,371056,7.19
14300,0.123,1e-05,0.93,24.37,373677,7.19
14400,0.163,1e-05,0.92,24.417,376330,7.19
14500,0.132,1e-05,0.929,24.148,378930,7.19
14600,0.15,1e-05,0.935,24.138,381511,7.19
14700,0.136,1e-05,0.923,24.234,384137,7.19
14800,0.154,1e-05,0.918,24.09,386762,7.19
14900,0.123,1e-05,0.932,24.244,389363,7.19
15000,0.15,1e-05,0.931,24.541,391999,7.19
15100,0.152,1e-05,0.929,24.585,394646,7.19
15200,0.15,1e-05,0.926,24.098,397248,7.19
15300,0.129,1e-05,0.931,24.065,399832,7.19
15400,0.15,1e-05,0.936,24.535,402453,7.19
15500,0.141,1e-05,0.92,23.941,405055,7.19
15600,0.146,1e-05,0.929,24.274,407667,7.19
15700,0.146,1e-05,0.923,24.386,410308,7.19
15800,0.147,1e-05,0.927,24.336,412933,7.19
15900,0.146,1e-05,0.925,24.203,415550,7.19
16000,0.154,1e-05,0.929,24.607,418198,7.19
16100,0.146,1e-05,0.926,24.354,420828,7.19
16200,0.137,1e-05,0.927,24.083,423425,7.19
16300,0.121,1e-05,0.926,23.914,426008,7.19
16400,0.155,1e-05,0.927,24.314,428632,7.19
16500,0.138,1e-05,0.923,23.858,431217,7.19
16600,0.134,1e-05,0.925,23.997,433812,7.19
16700,0.128,1e-05,0.925,24.171,436426,7.19
16800,0.143,1e-05,0.918,23.943,439033,7.19
16900,0.145,1e-05,0.917,24.088,441659,7.19
17000,0.142,1e-05,0.928,24.542,444305,7.19
17100,0.14,1e-05,0.929,24.338,446924,7.19
17200,0.133,1e-05,0.937,24.342,449523,7.19
17300,0.142,1e-05,0.917,23.988,452138,7.19
17400,0.131,1e-05,0.922,24.008,454742,7.19
17500,0.146,1e-05,0.922,23.982,457342,7.19
17600,0.154,1e-05,0.928,24.376,459968,7.19
17700,0.129,1e-05,0.919,23.923,462571,7.19
17800,0.142,1e-05,0.919,23.727,465153,7.19
17900,0.114,1e-05,0.93,23.958,467730,7.19
18000,0.117,1e-05,0.927,23.925,470312,7.19
18100,0.145,1e-05,0.915,23.804,472914,7.19
18200,0.147,1e-05,0.924,24.374,475552,7.19
18300,0.132,1e-05,0.93,24.061,478139,7.19
18400,0.136,1e-05,0.925,24.309,480768,7.19
18500,0.144,1e-05,0.933,24.729,483418,7.19
18600,0.15,1e-05,0.928,24.48,486055,7.19
18700,0.144,1e-05,0.929,24.21,488662,7.19
18800,0.154,1e-05,0.927,24.121,491265,7.19
18900,0.136,1e-05,0.92,23.803,493853,7.19
19000,0.141,1e-05,0.933,24.402,496468,7.19
19100,0.142,1e-05,0.923,24.081,499078,7.19
19200,0.128,1e-05,0.932,24.143,501669,7.19
19300,0.144,1e-05,0.929,24.37,504293,7.19
19400,0.133,1e-05,0.93,24.108,506886,7.19
19500,0.156,1e-05,0.92,24.239,509521,7.19
19600,0.153,1e-05,0.929,24.231,512130,7.19
19700,0.12,1e-05,0.923,24.161,514747,7.19
19800,0.144,1e-05,0.919,24.255,517385,7.19
19900,0.143,1e-05,0.929,24.174,519986,7.19
20000,0.153,1e-05,0.92,24.19,522616,7.19
20100,0.133,1e-05,0.928,24.08,525212,7.19
20200,0.139,1e-05,0.928,24.187,527819,7.19
20300,0.153,1e-05,0.929,24.358,530440,7.19
20400,0.129,1e-05,0.927,24.283,533059,7.19
20500,0.128,1e-05,0.925,23.853,535639,7.19
20600,0.12,1e-05,0.929,23.966,538218,7.19
20700,0.147,1e-05,0.927,24.388,540849,7.19
20800,0.133,1e-05,0.938,24.564,543467,7.19
20900,0.137,1e-05,0.93,24.307,546080,7.19
21000,0.146,1e-05,0.933,24.447,548699,7.19
21100,0.151,1e-05,0.926,24.363,551331,7.19
21200,0.138,1e-05,0.936,24.396,553938,7.19
21300,0.139,1e-05,0.922,24.08,556550,7.19
21400,0.133,1e-05,0.927,24.05,559144,7.19
21500,0.151,1e-05,0.929,24.333,561764,7.19
21600,0.148,1e-05,0.919,24.009,564377,7.19
21700,0.138,1e-05,0.931,24.144,566969,7.19
21705,0.178,1e-05,18.959,24.647,567099,7.19
