row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78440587501972914,481.41253075452954,20.035223054094228,3.7650379919999999,-0.5,-0.10000000000000001,constrained,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.80009416700340807,464.67819104007157,19.533274099409788,3.7620069479999998,-0.5,-0.10000000000000001,constrained,false,0,,
35,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.8526927920174785,471.00021494901614,19.144398123359604,3.7650379919999999,-1.75,-0.29166666666666669,constrained,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.83733850001590326,462.52249977154764,19.453349323918438,3.7527008080000002,-0.125,-0.020833333333333332,constrained,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78473804198438302,451.73684803540056,19.51490290051845,3.7474251600000001,-0.25,-0.050000000000000003,constrained,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.84686533303465694,482.52926616540043,19.428155338945519,3.7720339759999999,-0.75,-0.125,constrained,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.84626775002107024,513.20566967396519,19.395038710707535,3.7850592920000001,-0.875,-0.14583333333333334,constrained,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.83168583299266174,454.17979654708284,19.743763571952222,3.7533889399999998,-0.5,-0.083333333333333329,constrained,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.77100879099452868,491.01134358761396,20.065868955806266,3.7720339759999999,-0.375,-0.074999999999999997,constrained,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.83312899997690693,469.44786095801976,19.377900195390534,3.7590742000000001,-1,-0.16666666666666666,constrained,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,165,7,0.82593725004699081,460.28929561478475,19.673893522674504,3.749669784,-0.75,-0.125,constrained,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.83386541600339115,493.84347566502277,19.6565693494844,3.7746718079999999,-0.875,-0.14583333333333334,constrained,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.85448691702913493,470.91044885206998,19.135985173128478,3.7620069759999999,-1,-0.16666666666666666,constrained,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77901979204034433,450.92595389273146,20.221677373779464,3.747425148,-0.875,-0.17499999999999999,constrained,false,0,,
47,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.8589116670191288,463.07285141153159,18.627195637810026,3.7556335559999998,-1.375,-0.22916666666666666,constrained,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77988429099787027,471.75602216183165,19.758786380904517,3.7597623320000002,-0.75,-0.14999999999999999,constrained,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.84389108303003013,490.97728082908492,19.384364115030397,3.7779977680000001,-1.625,-0.27083333333333331,constrained,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.82966337498510256,475.50253294130289,19.551111125719011,3.7556335559999998,-1.125,-0.1875,constrained,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78550533298403025,468.77470471386198,19.658340723907649,3.7556335559999998,-0.125,-0.025000000000000001,constrained,false,0,,
52,24,remorse,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,177,7,0.85158320900518447,479.73628096169858,19.073248981310332,3.76797074,-1.5,-0.25,constrained,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82875724998302758,452.10687099251055,19.159578763120049,3.7423789319999998,-0.25,-0.041666666666666664,constrained,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.83318037498975173,460.03534657236361,19.837481432707573,3.7533889399999998,-0.875,-0.14583333333333334,constrained,false,0,,
55,27,neutral,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,178,10,1.1731927919900045,489.85219305737854,14.236075287686532,3.7720339759999999,-3.5,-0.3888888888888889,constrained,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.77763116598362103,452.21443759987801,19.847740309693933,3.746737016,-0.625,-0.125,constrained,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,184,10,1.1079297080286779,499.15631733865001,15.772238355483799,3.7806356000000001,-2.125,-0.2361111111111111,constrained,false,0,,
58,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,183,7,0.83479387499392033,499.22643777461718,19.555785691508227,3.7786859000000002,-1.25,-0.20833333333333334,constrained,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.84325258398894221,492.80208164153748,19.488152963645582,3.7786859000000002,-1.375,-0.22916666666666666,constrained,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.77666170900920406,453.57131688459509,20.503704810468399,3.7553386400000002,-0.75,-0.14999999999999999,constrained,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83074154198402539,451.48372979788837,19.500983754285844,3.7467370400000002,-0.875,-0.14583333333333334,constrained,false,0,,
62,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.84323237498756498,452.97372186237129,19.257883696197318,3.7496697640000001,-1.5,-0.25,constrained,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78474020800786093,522.27323003138497,19.986314901467029,3.7929727839999998,-0.375,-0.074999999999999997,constrained,false,0,,
64,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.82332562498049811,468.88176531202873,19.967842305230981,3.7590742000000001,-1.625,-0.27083333333333331,constrained,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.84733420802513137,462.77784674757106,19.047072669642347,3.7533889519999999,-1.125,-0.1875,constrained,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,162,9,0.95045962498988956,451.35400937569005,18.625991640628161,3.746737016,-0.625,-0.078125,constrained,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77794633299345151,491.59972103737437,20.078492920235693,3.772722108,-0.375,-0.074999999999999997,constrained,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.76333966699894518,460.5526909836305,19.468836094508784,3.7527008080000002,-0.625,-0.125,constrained,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77234045800287277,445.26911827327109,19.958931703801248,3.746737032,-0.125,-0.025000000000000001,constrained,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.82176229200558737,476.28303113406952,19.602327141189441,3.7590742000000001,-0.875,-0.14583333333333334,constrained,false,0,,
71,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.84938929200870916,490.74708770486069,19.098524592500834,3.7746718079999999,-1.25,-0.20833333333333334,constrained,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.8454251250368543,497.12928212650638,19.355052756304524,3.7786859000000002,-0.625,-0.10416666666666667,constrained,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.76903745799791068,457.6894430688389,20.405430396961947,3.7496698359999998,-0.625,-0.125,constrained,false,0,,
74,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78387749998364598,473.53257827334141,20.045648416396613,3.7650379919999999,-1.125,-0.22500000000000001,constrained,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77213029202539474,473.11495330626587,20.168183016081013,3.7590742160000001,-0.125,-0.025000000000000001,constrained,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78593950002687052,476.3163978066741,20.249570355476965,3.772722108,-0.125,-0.025000000000000001,constrained,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.82850166701246053,449.95661542841236,19.902758421382288,3.7493749080000001,-0.125,-0.020833333333333332,constrained,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78653929196298122,500.64666817237793,19.762604481266766,3.7850592920000001,-0.375,-0.074999999999999997,constrained,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.83429145801346749,447.91819565466614,19.079082193397614,3.742378972,-1.25,-0.20833333333333334,constrained,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77958954201312736,470.0706239797982,19.772177846745397,3.7597623320000002,-0.875,-0.17499999999999999,constrained,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76456395897548646,455.29737392067369,20.025231794580655,3.7426738199999998,-0.125,-0.025000000000000001,constrained,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.76468954200390726,445.91457146683445,20.505094611107591,3.739741032,-0.25,-0.050000000000000003,constrained,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.84364850004203618,447.44438617460554,19.118391796570801,3.747425148,0,0,constrained,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.85914354200940579,459.62017120645595,18.947844287876531,3.7590742000000001,-0.875,-0.14583333333333334,constrained,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78405700001167133,459.82660817469838,19.586168739176671,3.7533889519999999,-0.25,-0.050000000000000003,constrained,false,0,,
86,1|10|15,amusement|disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.83758804103126749,492.96675932636975,19.917980600852509,3.7779977680000001,-0.75,-0.125,constrained,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.78284766699653119,460.54619488385521,19.895515385417923,3.7527008720000001,-0.125,-0.025000000000000001,constrained,false,0,,
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.82796237495495006,467.31013712177173,19.61544849084417,3.7553386400000002,-0.875,-0.14583333333333334,constrained,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78258729202207178,498.78013503903662,19.780420843229123,3.7786859000000002,-0.625,-0.125,constrained,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.83515637496020645,481.70048489403888,19.541334616379533,3.765726124,-1.375,-0.22916666666666666,constrained,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.83466966700507328,468.22012522388889,19.395714974540901,3.7617120439999998,-0.625,-0.10416666666666667,constrained,false,0,,
92,2|10,anger|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77984624996315688,504.65260532180923,20.452389816147488,3.7843711600000001,-0.875,-0.17499999999999999,constrained,false,0,,
93,1,amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.83850687497761101,465.99136751295276,19.675536349556086,3.7590742640000001,-1.625,-0.27083333333333331,constrained,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.83612279198132455,463.02590855394396,19.505056842485168,3.7556335559999998,-0.875,-0.14583333333333334,constrained,false,0,,
