row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
37,0,anger,0,anger,0.509187459946,0.006495338399,0.011253102683,0.473064154387
38,2,optimism,2,optimism,0.006455202121,0.007477215026,0.976406276226,0.009661269374
39,1,joy,1,joy,0.007131038699,0.975215435028,0.006669369061,0.010984149761
40,1,joy,0,anger,0.840712726116,0.013749646954,0.011579860002,0.133957698941
41,3,sadness,3,sadness,0.008426897228,0.007191970013,0.046939257532,0.937441885471
42,1,joy,1,joy,0.006387765054,0.978685140610,0.005355019588,0.009572121315
43,0,anger,0,anger,0.970625877380,0.010810098611,0.011488972232,0.007075049449
44,1,joy,1,joy,0.008555279113,0.962957859039,0.020713469014,0.007773380727
45,1,joy,1,joy,0.006458478514,0.970090687275,0.012406524271,0.011044381186
46,3,sadness,3,sadness,0.005572594702,0.007774970029,0.009502351284,0.977150142193
47,0,anger,3,sadness,0.019373321906,0.006526712328,0.008424528874,0.965675413609
48,0,anger,0,anger,0.970450282097,0.010678750463,0.011940794997,0.006930152886
49,0,anger,0,anger,0.970300436020,0.009404733777,0.008613761514,0.011681129225
50,2,optimism,3,sadness,0.010273639113,0.046725433320,0.010505722836,0.932495176792
51,1,joy,1,joy,0.009497274645,0.962524414062,0.020594643429,0.007383587305
52,1,joy,1,joy,0.011108973995,0.919378399849,0.018864935264,0.050647679716
53,3,sadness,3,sadness,0.010349751450,0.006330104545,0.012892493047,0.970427691936
54,0,anger,0,anger,0.956828594208,0.008648950607,0.008796725422,0.025725744665
55,0,anger,0,anger,0.960784792900,0.008606359363,0.015195697546,0.015413079411
56,0,anger,3,sadness,0.021125998348,0.007689521182,0.008979361504,0.962205111980
57,0,anger,0,anger,0.966849446297,0.005773126148,0.012033971958,0.015343371779
58,1,joy,1,joy,0.006431424525,0.980301678181,0.006893557962,0.006373404525
59,1,joy,1,joy,0.021732009947,0.904542207718,0.008412313648,0.065313354135
60,3,sadness,3,sadness,0.008747891523,0.007458245382,0.005398041103,0.978395819664
61,2,optimism,2,optimism,0.007473510690,0.006371599156,0.973682522774,0.012472433038
62,3,sadness,1,joy,0.008821167052,0.966472685337,0.014988162555,0.009718092158
63,1,joy,1,joy,0.005353472196,0.980067431927,0.007171717472,0.007407354657
64,3,sadness,3,sadness,0.310290247202,0.017868163064,0.006339446642,0.665502130985
65,0,anger,0,anger,0.964151203632,0.013136655092,0.012036038563,0.010676043108
66,0,anger,0,anger,0.969292283058,0.008202957921,0.012014207430,0.010490637273
67,0,anger,0,anger,0.969360589981,0.012216293253,0.008443977684,0.009979095310
68,3,sadness,3,sadness,0.012330110185,0.006728372071,0.006022376940,0.974919140339
69,0,anger,0,anger,0.972123444080,0.007550974376,0.010711474344,0.009613986127
70,0,anger,0,anger,0.972978949547,0.008577718399,0.007071685977,0.011371740140
71,0,anger,0,anger,0.969386875629,0.013176156208,0.010147118941,0.007289848290
72,1,joy,0,anger,0.838644325733,0.032122824341,0.012611797079,0.116621010005
73,2,optimism,2,optimism,0.006239497568,0.008215588517,0.976240932941,0.009303990752
74,1,joy,1,joy,0.013082758524,0.969153285027,0.007755056024,0.010008930229
75,0,anger,1,joy,0.406743526459,0.436197340488,0.017007285729,0.140051856637
76,1,joy,1,joy,0.005465308204,0.980012714863,0.006608263124,0.007913703099
77,0,anger,0,anger,0.972412943840,0.009730539285,0.009248424321,0.008608172648
78,1,joy,1,joy,0.006891076919,0.973327100277,0.012297443114,0.007484392263
79,0,anger,0,anger,0.927979588509,0.008014000952,0.006643238012,0.057363063097
80,3,sadness,3,sadness,0.005797372665,0.009840468876,0.017579786479,0.966782331467
81,0,anger,0,anger,0.841099917889,0.015875937417,0.124786630273,0.018237533048
82,0,anger,0,anger,0.971068441868,0.011601734906,0.010826183483,0.006503668614
83,1,joy,1,joy,0.021622022614,0.787342965603,0.076997019351,0.114037983119
84,0,anger,0,anger,0.970979869366,0.010600216687,0.011200770736,0.007219037507
85,0,anger,0,anger,0.970437824726,0.010808071122,0.010139825754,0.008614246733
86,3,sadness,1,joy,0.008424940519,0.963477909565,0.009758651257,0.018338428810
87,0,anger,0,anger,0.962490618229,0.013024614193,0.008498442359,0.015986384824
88,3,sadness,3,sadness,0.008130942471,0.007055192720,0.011251062155,0.973562717438
89,3,sadness,3,sadness,0.005919188261,0.010603019968,0.011504433118,0.971973299980
90,0,anger,0,anger,0.868015885353,0.010916562751,0.007419709116,0.113647848368
91,1,joy,3,sadness,0.007710057311,0.013870971277,0.009462211281,0.968956828117
92,3,sadness,2,optimism,0.021042222157,0.388637542725,0.475946485996,0.114373728633
93,1,joy,1,joy,0.006752079818,0.976706981659,0.008175811730,0.008365254849
94,0,anger,0,anger,0.970777750015,0.006523123942,0.007496668026,0.015202390961
95,1,joy,3,sadness,0.025154961273,0.283235400915,0.022804586217,0.668805062771
96,3,sadness,3,sadness,0.005610177293,0.007008837070,0.005280353129,0.982100665569
97,2,optimism,2,optimism,0.008070445620,0.008721864782,0.972570359707,0.010637287982
98,0,anger,0,anger,0.955030083656,0.006568850484,0.007138363086,0.031262617558
99,2,optimism,3,sadness,0.023430446163,0.081943809986,0.082681164145,0.811944603920
100,2,optimism,2,optimism,0.011285058223,0.007226378191,0.952274084091,0.029214490205
101,1,joy,1,joy,0.007432895713,0.968882977962,0.007487192750,0.016197055578
102,1,joy,1,joy,0.072714872658,0.602868616581,0.019234934822,0.305181592703
103,1,joy,1,joy,0.012106200680,0.970770895481,0.006731865928,0.010391010903
104,3,sadness,3,sadness,0.005880782381,0.008434733376,0.009613430128,0.976071000099
105,3,sadness,3,sadness,0.022882362828,0.168989345431,0.011102231219,0.797026038170
106,0,anger,3,sadness,0.009729543701,0.005223843735,0.005103006493,0.979943573475
107,0,anger,0,anger,0.973501861095,0.007590190973,0.009878104553,0.009029938839
108,1,joy,1,joy,0.006164271850,0.976394653320,0.006701024249,0.010740003549
109,3,sadness,3,sadness,0.005632178392,0.009299576283,0.009202660993,0.975865602493
110,1,joy,1,joy,0.005447908305,0.980942487717,0.007069648709,0.006540008821
111,0,anger,0,anger,0.882188618183,0.024718323722,0.005465350114,0.087627694011
112,1,joy,1,joy,0.018668686971,0.910270154476,0.045108780265,0.025952272117
113,1,joy,3,sadness,0.164403691888,0.057071033865,0.006751001347,0.771774232388
114,3,sadness,3,sadness,0.006105192471,0.009604971856,0.009913859889,0.974375903606
115,1,joy,1,joy,0.007608653512,0.973736345768,0.006998666096,0.011656225659
116,1,joy,1,joy,0.279806107283,0.684705197811,0.009457152337,0.026031550020
117,0,anger,1,joy,0.014000920579,0.946794331074,0.009935385548,0.029269425198
118,1,joy,3,sadness,0.027179991826,0.287855327129,0.064014300704,0.620950400829
119,1,joy,1,joy,0.171880394220,0.722512364388,0.043760363013,0.061846863478
120,0,anger,0,anger,0.959439635277,0.017374118790,0.006457172800,0.016729079187
121,0,anger,0,anger,0.965733230114,0.011373985559,0.012987517752,0.009905265644
122,0,anger,1,joy,0.016352996230,0.969794929028,0.006100425962,0.007751625031
123,0,anger,0,anger,0.857101976871,0.084055915475,0.007863424718,0.050978627056
124,0,anger,0,anger,0.971151113510,0.011559753679,0.009922300465,0.007366763894
125,3,sadness,2,optimism,0.017603345215,0.009924964979,0.861911594868,0.110560111701
126,1,joy,1,joy,0.009440461174,0.935876250267,0.043211285025,0.011472031474
127,0,anger,0,anger,0.971111834049,0.010901023634,0.011178830639,0.006808275357
128,0,anger,0,anger,0.970205485821,0.010435426608,0.009911168367,0.009447946213
129,3,sadness,0,anger,0.973033249378,0.008530988358,0.009714828804,0.008721056394
130,0,anger,0,anger,0.964743554592,0.014576383866,0.010872820392,0.009807259776
131,1,joy,1,joy,0.006472484209,0.975804984570,0.006557401270,0.011165259406
132,0,anger,0,anger,0.972931444645,0.007306626532,0.009153399616,0.010608503595
133,0,anger,0,anger,0.966143667698,0.011432307772,0.008386327885,0.014037692919
134,0,anger,0,anger,0.973993420601,0.008082435466,0.008668107912,0.009256008081
135,2,optimism,2,optimism,0.030868336558,0.009661942720,0.946901738644,0.012568010017
136,0,anger,0,anger,0.971644103527,0.011415588669,0.010190572590,0.006749687716
137,3,sadness,3,sadness,0.006647079717,0.026876673102,0.007618861739,0.958857417107
138,3,sadness,3,sadness,0.005614701193,0.015153565444,0.007537173107,0.971694529057
139,0,anger,0,anger,0.972989559174,0.009493585676,0.009450186975,0.008066550829
140,1,joy,2,optimism,0.009909087792,0.011136884801,0.947366774082,0.031587246805
141,0,anger,0,anger,0.968966305256,0.009457135573,0.013308670372,0.008267798461
142,0,anger,0,anger,0.967463076115,0.011000851169,0.008617827669,0.012918311171
143,0,anger,0,anger,0.969077050686,0.013110247441,0.010271026753,0.007541743573
144,0,anger,0,anger,0.964385092258,0.014049245976,0.008340848610,0.013224895112
145,2,optimism,3,sadness,0.011794054881,0.032463964075,0.034735366702,0.921006560326
146,3,sadness,3,sadness,0.006970024202,0.008537950926,0.010636860505,0.973855137825
147,0,anger,0,anger,0.973162055016,0.009791165590,0.009291951545,0.007754876744
148,1,joy,3,sadness,0.014366182499,0.033249940723,0.112506479025,0.839877367020
149,1,joy,1,joy,0.006742498372,0.972666323185,0.009941653349,0.010649488308
150,1,joy,1,joy,0.006147946697,0.979304969311,0.007209711708,0.007337201852
151,3,sadness,3,sadness,0.005705878139,0.008376246318,0.009699488059,0.976218461990
152,0,anger,0,anger,0.973294377327,0.010056097992,0.009370198473,0.007279310375
153,3,sadness,3,sadness,0.005290769972,0.009091833606,0.008949751966,0.976667642593
154,2,optimism,2,optimism,0.008770343848,0.009908617474,0.972081422806,0.009239604697
155,1,joy,1,joy,0.006075015757,0.972455024719,0.008758749813,0.012711248361
156,0,anger,0,anger,0.953638434410,0.015171175823,0.011840038002,0.019350361079
157,2,optimism,2,optimism,0.339433908463,0.011511085555,0.538850128651,0.110204875469
158,3,sadness,3,sadness,0.006987040862,0.007774870377,0.004451463465,0.980786621571
159,0,anger,0,anger,0.971200108528,0.011285279877,0.010710244067,0.006804405246
160,0,anger,0,anger,0.922424435616,0.011687277816,0.054458498955,0.011429800652
161,2,optimism,2,optimism,0.016708046198,0.395940124989,0.455698430538,0.131653442979
162,0,anger,0,anger,0.776143372059,0.011830055155,0.022922458127,0.189104184508
163,1,joy,1,joy,0.006962291431,0.973871886730,0.006386240944,0.012779523619
164,1,joy,0,anger,0.493236005306,0.432854354382,0.012445000000,0.061464585364
165,1,joy,0,anger,0.968178451061,0.011429011822,0.010057712905,0.010334797204
166,3,sadness,0,anger,0.802792906761,0.022335089743,0.006562585011,0.168309345841
167,1,joy,1,joy,0.006797792856,0.978175401688,0.005715620238,0.009311289527
168,1,joy,1,joy,0.008495048620,0.976720035076,0.006629105657,0.008155809715
169,0,anger,0,anger,0.793657243252,0.013107527047,0.094115741551,0.099119417369
170,3,sadness,3,sadness,0.006513035391,0.008218300529,0.012161013670,0.973107635975
171,0,anger,0,anger,0.968495011330,0.012110644951,0.010955307633,0.008439109661
172,1,joy,2,optimism,0.007606102619,0.043133918196,0.937580347061,0.011679681018
173,0,anger,0,anger,0.943460881710,0.025227393955,0.015267356299,0.016044303775
174,0,anger,0,anger,0.972548365593,0.008979507722,0.008574040607,0.009898139164
175,2,optimism,1,joy,0.011233884841,0.884501695633,0.082976900041,0.021287541837
176,0,anger,0,anger,0.973060965538,0.010475532152,0.009163157083,0.007300379686
177,1,joy,1,joy,0.006624437403,0.965691566467,0.017668113112,0.010015984997
178,1,joy,1,joy,0.007649756037,0.975123941898,0.006964365020,0.010261878371
179,0,anger,2,optimism,0.034322019666,0.012621657923,0.942884862423,0.010171469301
180,0,anger,0,anger,0.966273665428,0.013287225738,0.009466200136,0.010972834192
181,3,sadness,3,sadness,0.047233622521,0.011456038803,0.038860831410,0.902449488640
182,0,anger,0,anger,0.970194220543,0.006369667593,0.009352502413,0.014083513059
183,0,anger,0,anger,0.970012485981,0.011326834559,0.010661501437,0.007999184541
184,2,optimism,2,optimism,0.007057720330,0.008248600177,0.975408971310,0.009284676984
185,1,joy,1,joy,0.023717101663,0.958935201168,0.005915597081,0.011432092637
186,1,joy,1,joy,0.028045322746,0.448059469461,0.375740140676,0.148155093193
187,0,anger,0,anger,0.967244505882,0.010537557304,0.013996949419,0.008220930584
188,0,anger,0,anger,0.971138179302,0.010971887968,0.009594510309,0.008295406587
189,0,anger,0,anger,0.967353582382,0.008458540775,0.013667297550,0.010520556010
190,1,joy,1,joy,0.006411724724,0.978350400925,0.006567362230,0.008670464158
191,3,sadness,2,optimism,0.011474621482,0.009266899899,0.964859485626,0.014399003237
192,3,sadness,3,sadness,0.004947396461,0.007455559913,0.008137612604,0.979459464550
193,0,anger,0,anger,0.972531139851,0.009259438142,0.010751153342,0.007458147593
194,3,sadness,0,anger,0.819989383221,0.017094936222,0.008836919442,0.154078707099
195,1,joy,3,sadness,0.025789901614,0.255374282598,0.054103739560,0.664732098579
196,2,optimism,1,joy,0.076873168349,0.844674468040,0.011017565615,0.067434802651
197,0,anger,0,anger,0.965612530708,0.010822207667,0.014369503595,0.009195792489
198,1,joy,1,joy,0.007484342437,0.975799322128,0.006004021503,0.010712414049
199,0,anger,0,anger,0.947347879410,0.033001847565,0.009755740874,0.009894574061
200,0,anger,0,anger,0.970998883247,0.007738332730,0.013629978523,0.007632814813
201,1,joy,3,sadness,0.005609990098,0.012323841453,0.009869938716,0.972196280956
202,0,anger,0,anger,0.972080767155,0.009704282507,0.011159526184,0.007055398542
203,3,sadness,3,sadness,0.056644394994,0.010225862265,0.005936731584,0.927192986012
204,0,anger,0,anger,0.970502674580,0.011422520503,0.010814711452,0.007260041311
205,0,anger,2,optimism,0.025045743212,0.017557466403,0.936279237270,0.021117545664
206,1,joy,1,joy,0.011551756412,0.947545707226,0.023511582986,0.017390841618
207,1,joy,1,joy,0.008777461015,0.977135002613,0.005887493491,0.008199971169
208,0,anger,0,anger,0.970150172710,0.010346713476,0.011427074671,0.008075996302
209,1,joy,1,joy,0.006467070431,0.971182584763,0.006627704017,0.015722643584
210,0,anger,0,anger,0.602456688881,0.008117105812,0.011318853125,0.378107309341
211,0,anger,0,anger,0.967624425888,0.013667747378,0.009628077969,0.009079657495
212,3,sadness,3,sadness,0.012667251751,0.014947250485,0.081474140286,0.890911340714
213,1,joy,1,joy,0.008234796114,0.973493397236,0.009038510732,0.009233362041
214,2,optimism,2,optimism,0.022959277034,0.041948135942,0.877377033234,0.057715546340
215,1,joy,1,joy,0.006790097803,0.978298366070,0.007237713318,0.007673897315
216,3,sadness,3,sadness,0.006306987256,0.009437200613,0.011952014640,0.972303748131
217,2,optimism,2,optimism,0.006103351712,0.010776904412,0.973326742649,0.009793046862
218,2,optimism,2,optimism,0.005684513599,0.007493146230,0.977630794048,0.009191451594
219,2,optimism,2,optimism,0.087920412421,0.020753709599,0.826134800911,0.065191067755
220,0,anger,0,anger,0.970019578934,0.009516469203,0.009086317383,0.011377731338
221,2,optimism,1,joy,0.094380103052,0.355685561895,0.293222576380,0.256711751223
222,3,sadness,3,sadness,0.005688324105,0.009057150222,0.007865953259,0.977388501167
223,3,sadness,3,sadness,0.005048190709,0.008937373757,0.007083843462,0.978930592537
224,1,joy,1,joy,0.009782175533,0.958836257458,0.011353015900,0.020028498024
225,1,joy,1,joy,0.034074481577,0.930837213993,0.006895566359,0.028192769736
226,0,anger,0,anger,0.968067824841,0.011860380881,0.007557416800,0.012514431961
227,3,sadness,3,sadness,0.006421073340,0.007578789257,0.009731650352,0.976268410683
228,0,anger,0,anger,0.971857249737,0.008024572395,0.009152497165,0.010965764523
229,3,sadness,3,sadness,0.443921893835,0.006397353951,0.014332802966,0.535347938538
230,0,anger,0,anger,0.964692175388,0.014515522867,0.008165024221,0.012627208605
231,3,sadness,3,sadness,0.006189460866,0.009060997516,0.012131744064,0.972617805004
232,0,anger,0,anger,0.973037958145,0.009848157875,0.009759742767,0.007354243193
233,0,anger,0,anger,0.969316780567,0.010543861426,0.009500510059,0.010638847947
234,0,anger,0,anger,0.957501590252,0.007908594795,0.007578369230,0.027011396363
235,3,sadness,3,sadness,0.006066123024,0.007028116845,0.008001167327,0.978904545307
236,0,anger,0,anger,0.971983671188,0.008978052996,0.009807613678,0.009230682626
237,3,sadness,3,sadness,0.006917220075,0.012161102146,0.008103509434,0.972818136215
238,0,anger,0,anger,0.967286467552,0.014654003084,0.007826170884,0.010233352892
239,1,joy,1,joy,0.005900450051,0.979227960110,0.006988545414,0.007883008569
240,1,joy,3,sadness,0.219798237085,0.027833983302,0.020930137485,0.731437623501
241,1,joy,3,sadness,0.005755349062,0.011511796154,0.006552930456,0.976179957390
242,3,sadness,0,anger,0.511488020420,0.011491955258,0.012034011073,0.464985966682
243,0,anger,1,joy,0.022932773456,0.962759912014,0.005271638744,0.009035713039
244,3,sadness,3,sadness,0.006409230642,0.005389277358,0.007805190049,0.980396270752
245,3,sadness,0,anger,0.927465140820,0.021286441013,0.006345639937,0.044902779162
246,3,sadness,1,joy,0.020408323035,0.776647388935,0.027179412544,0.175764903426
247,1,joy,1,joy,0.023146742955,0.857827186584,0.032598625869,0.086427383125
248,1,joy,3,sadness,0.009013409726,0.069107271731,0.008980728686,0.912898600101
249,3,sadness,3,sadness,0.005357102957,0.007963086478,0.011562485248,0.975117385387
250,1,joy,1,joy,0.005602765828,0.977140188217,0.007181278430,0.010075734928
251,0,anger,0,anger,0.968883156776,0.012022929266,0.011546624824,0.007547198795
252,3,sadness,3,sadness,0.007240748499,0.008334511891,0.005489196628,0.978935480118
253,0,anger,0,anger,0.970828175545,0.010883938521,0.011800011620,0.006487819366
254,1,joy,1,joy,0.007479576860,0.968096315861,0.013970744796,0.010453380644
255,3,sadness,3,sadness,0.006209880579,0.010870807804,0.008729309775,0.974189996719
256,3,sadness,3,sadness,0.006935290992,0.008845806122,0.005555343349,0.978663563728
257,1,joy,1,joy,0.005748374388,0.979676902294,0.006101096049,0.008473627269
258,1,joy,1,joy,0.017492236570,0.701630294323,0.233136475086,0.047741018236
259,3,sadness,0,anger,0.968819260597,0.011380163953,0.007647410035,0.012153157964
260,1,joy,1,joy,0.009800793603,0.920630872250,0.009096821770,0.060471594334
261,0,anger,0,anger,0.971811652184,0.009903505445,0.009781067260,0.008503921330
262,2,optimism,3,sadness,0.033712647855,0.019134962931,0.009227667935,0.937924683094
263,1,joy,2,optimism,0.022668587044,0.009484307840,0.948575615883,0.019271476194
264,0,anger,0,anger,0.968538880348,0.013055344112,0.009367720224,0.009038046934
265,2,optimism,1,joy,0.007272640709,0.940296113491,0.041339937598,0.011091288179
266,1,joy,1,joy,0.008140733466,0.974305331707,0.010525934398,0.007028052118
267,1,joy,1,joy,0.016371350735,0.965803861618,0.005772098899,0.012052847072
268,0,anger,1,joy,0.009073407389,0.978482842445,0.004873804748,0.007570014335
269,1,joy,1,joy,0.007998303510,0.978571891785,0.006687158719,0.006742641330
270,0,anger,0,anger,0.966203331947,0.014519007877,0.009523819201,0.009753928520
271,0,anger,0,anger,0.970950782299,0.009516970254,0.011821947061,0.007710266858
272,1,joy,1,joy,0.065032646060,0.909835815430,0.005789564457,0.019342003390
273,1,joy,3,sadness,0.005953772459,0.011357101612,0.012419245206,0.970269858837
274,0,anger,0,anger,0.962396740913,0.009235528298,0.013663831167,0.014703927562
275,3,sadness,3,sadness,0.005650389474,0.008499511518,0.008434650488,0.977415382862
276,1,joy,0,anger,0.896787166595,0.042892947793,0.007918508723,0.052401337773
277,3,sadness,0,anger,0.969886660576,0.007227987982,0.007428886369,0.015456446446
278,0,anger,2,optimism,0.022525034845,0.038892000914,0.910312473774,0.028270492330
279,0,anger,0,anger,0.969533324242,0.007047560532,0.007310413290,0.016108667478
280,1,joy,1,joy,0.009286617860,0.966257035732,0.010391639546,0.014064609073
281,0,anger,0,anger,0.963263392448,0.007598693948,0.016030194238,0.013107827865
282,3,sadness,2,optimism,0.013254641555,0.010015658103,0.959006369114,0.017723252997
283,1,joy,1,joy,0.007415450644,0.974850952625,0.006590015255,0.011143572628
284,1,joy,1,joy,0.007283567917,0.937233150005,0.036727271974,0.018755950034
285,0,anger,0,anger,0.958555996418,0.021470939741,0.007335921749,0.012637056410
286,0,anger,0,anger,0.970638215542,0.010613300838,0.010766498744,0.007981929928
287,3,sadness,0,anger,0.969829261303,0.010250131600,0.011466844007,0.008453774266
288,3,sadness,3,sadness,0.005623096135,0.008586741984,0.011806669645,0.973983466625
289,0,anger,0,anger,0.968651473522,0.010065836832,0.013776611537,0.007505991962
290,0,anger,0,anger,0.969898641109,0.008208321407,0.007497830316,0.014395229518
291,0,anger,0,anger,0.936764717102,0.012426612899,0.037480272353,0.013328420930
292,0,anger,0,anger,0.972797870636,0.008745675907,0.010802933946,0.007653468288
293,0,anger,3,sadness,0.009944832884,0.007762406021,0.004558546003,0.977734267712
294,0,anger,0,anger,0.968311369419,0.013257884420,0.011103983037,0.007326759864
295,1,joy,1,joy,0.029310829937,0.506524443626,0.008299608715,0.455865055323
296,3,sadness,3,sadness,0.015533091500,0.009952832013,0.005202777684,0.969311296940
297,0,anger,0,anger,0.968943178654,0.009785526432,0.013892267831,0.007378993556
298,3,sadness,3,sadness,0.005401283037,0.012540377676,0.006969701033,0.975088655949
299,0,anger,0,anger,0.967310905457,0.012857380323,0.012176013552,0.007655701134
300,0,anger,0,anger,0.971635341644,0.011390527710,0.009518685751,0.007455425803
301,0,anger,1,joy,0.035291384906,0.943219900131,0.009104486555,0.012384227477
302,1,joy,1,joy,0.014087962918,0.965537846088,0.013292734511,0.007081562188
303,1,joy,1,joy,0.005204393063,0.972225189209,0.012746757828,0.009823672473
304,0,anger,0,anger,0.971182465553,0.008855020627,0.011014871299,0.008947710507
305,3,sadness,3,sadness,0.024413993582,0.010101914406,0.294618666172,0.670865476131
306,3,sadness,1,joy,0.010784680024,0.923332214355,0.007742220536,0.058140899986
307,0,anger,0,anger,0.972482383251,0.009642447345,0.008626190946,0.009248940274
308,0,anger,0,anger,0.952996850014,0.009589450434,0.008443707600,0.028969952837
309,0,anger,0,anger,0.973418474197,0.009293305688,0.007258450147,0.010029780678
310,2,optimism,3,sadness,0.041467037052,0.006984198466,0.121930681169,0.829618036747
311,1,joy,1,joy,0.006187150721,0.977201461792,0.008460082114,0.008151383139
312,3,sadness,3,sadness,0.006483665202,0.005976388231,0.015029997565,0.972509920597
313,0,anger,0,anger,0.973663985729,0.008651353419,0.010390216485,0.007294447627
314,0,anger,0,anger,0.945554196835,0.021434195340,0.007410204504,0.025601338595
315,0,anger,0,anger,0.785600185394,0.006095022894,0.047203585505,0.161101266742
316,0,anger,0,anger,0.880686163902,0.009740278125,0.016867926344,0.092705689371
317,3,sadness,3,sadness,0.005097713321,0.013999053277,0.005388822872,0.975514352322
318,1,joy,3,sadness,0.015063863248,0.020322415978,0.030054204166,0.934559524059
319,0,anger,0,anger,0.973924696445,0.007347411942,0.009292601608,0.009435298853
320,3,sadness,3,sadness,0.005951037165,0.008370378986,0.010446875356,0.975231766701
321,3,sadness,3,sadness,0.035818930715,0.013414477929,0.032315492630,0.918451130390
322,0,anger,0,anger,0.851667225361,0.038352776319,0.072359010577,0.037620875984
323,1,joy,1,joy,0.008282131515,0.971620023251,0.007417692803,0.012680123560
324,0,anger,0,anger,0.967999935150,0.007755706087,0.011931944638,0.012312542647
325,3,sadness,3,sadness,0.040881797671,0.012944937684,0.008175832219,0.937997460365
326,0,anger,2,optimism,0.007128748111,0.007689138409,0.968850255013,0.016331847757
327,0,anger,0,anger,0.950637519360,0.015312618576,0.011066045612,0.022983871400
328,3,sadness,3,sadness,0.005991447251,0.008523221128,0.008915957063,0.976569414139
329,0,anger,0,anger,0.969770967960,0.008632158861,0.012738781981,0.008858080953
330,0,anger,0,anger,0.799525797367,0.161504343152,0.017654268071,0.021315613762
331,1,joy,1,joy,0.010730681010,0.963645339012,0.004856836051,0.020767226815
332,0,anger,0,anger,0.959011197090,0.008520998992,0.016218649223,0.016249177977
333,1,joy,1,joy,0.006413707975,0.975151836872,0.006916866638,0.011517632753
334,1,joy,3,sadness,0.015717644244,0.428742349148,0.059680122882,0.495859861374
335,3,sadness,3,sadness,0.006147602107,0.007764914539,0.012929329649,0.973158180714
336,3,sadness,3,sadness,0.007461269852,0.007772716694,0.021951047704,0.962814927101
337,0,anger,2,optimism,0.365716665983,0.008694318123,0.536684274673,0.088904730976
338,0,anger,0,anger,0.969816505909,0.010523919947,0.010519941337,0.009139657021
339,2,optimism,0,anger,0.824929654598,0.022384062409,0.113736048341,0.038950197399
340,3,sadness,3,sadness,0.039670106024,0.020068988204,0.003397823777,0.936863064766
