row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
126,0,anger,0,anger,0.969622790813,0.011011312716,0.012496213429,0.006869716570
127,0,anger,0,anger,0.965056300163,0.009807979688,0.009893004782,0.015242731199
128,0,anger,0,anger,0.971260845661,0.010686222464,0.010727797635,0.007325143088
129,3,sadness,2,optimism,0.015482917428,0.005715779029,0.888388335705,0.090412989259
130,1,joy,2,optimism,0.019059006125,0.214707896113,0.730932235718,0.035300910473
131,0,anger,0,anger,0.970937728882,0.011328236200,0.011719732545,0.006014301442
132,0,anger,0,anger,0.970091044903,0.008579735644,0.007530913223,0.013798223808
133,1,joy,1,joy,0.006666098256,0.978293240070,0.006065818481,0.008974899538
134,1,joy,1,joy,0.007263177074,0.975052893162,0.009373589419,0.008310382254
135,1,joy,1,joy,0.006363203283,0.943201720715,0.040725868195,0.009709149599
136,2,optimism,0,anger,0.962823450565,0.006231269799,0.010001262650,0.020944064483
137,3,sadness,3,sadness,0.018014589325,0.006234749686,0.004392536357,0.971358120441
138,3,sadness,3,sadness,0.007171895355,0.011916048825,0.005288652610,0.975623369217
139,0,anger,3,sadness,0.135965600610,0.009325334802,0.006598767824,0.848110318184
140,3,sadness,1,joy,0.010433636606,0.943394601345,0.009277027100,0.036894727498
141,3,sadness,0,anger,0.969241857529,0.009730245918,0.012571961619,0.008455949835
142,0,anger,0,anger,0.968006849289,0.012645830400,0.012041410431,0.007305867039
143,0,anger,0,anger,0.528611660004,0.434152156115,0.015005243942,0.022230966017
144,3,sadness,3,sadness,0.030187657103,0.006956573576,0.400776445866,0.562079310417
145,2,optimism,3,sadness,0.068168543279,0.127780988812,0.018735442311,0.785315036774
146,0,anger,0,anger,0.971449375153,0.010594541207,0.010182783939,0.007773258258
147,0,anger,0,anger,0.972783744335,0.009912126698,0.009023209102,0.008280904964
148,0,anger,3,sadness,0.196766465902,0.030069939792,0.017317766324,0.755845785141
149,1,joy,1,joy,0.016820386052,0.688793778419,0.189570501447,0.104815348983
150,2,optimism,2,optimism,0.005450596567,0.009683962911,0.977007627487,0.007857797667
151,0,anger,0,anger,0.969599127769,0.010902149603,0.010451501235,0.009047323838
152,0,anger,0,anger,0.968044281006,0.011306553148,0.011186017655,0.009463164024
153,3,sadness,3,sadness,0.008402096108,0.013663483784,0.010156976990,0.967777490616
154,0,anger,2,optimism,0.023353502154,0.005974961910,0.956215083599,0.014456451871
155,1,joy,3,sadness,0.018408374861,0.005358721595,0.003389643505,0.972843289375
156,3,sadness,3,sadness,0.024366617203,0.005376874004,0.009912969545,0.960343599319
157,1,joy,1,joy,0.007315916009,0.978240072727,0.008077375591,0.006366670597
158,3,sadness,3,sadness,0.005011110567,0.009848204441,0.007458843291,0.977681815624
159,0,anger,0,anger,0.970252513885,0.008285905235,0.009413938038,0.012047674507
160,3,sadness,3,sadness,0.047575443983,0.013113714755,0.078965067863,0.860345780849
161,0,anger,0,anger,0.964404702187,0.016180368140,0.008726893924,0.010688086040
162,2,optimism,2,optimism,0.013023781590,0.010001958348,0.967146396637,0.009827833623
163,1,joy,1,joy,0.007917067967,0.968900322914,0.007586788852,0.015595898964
164,1,joy,1,joy,0.022540627047,0.956118404865,0.009820664302,0.011520358734
165,1,joy,1,joy,0.005674298387,0.979767739773,0.006634151563,0.007923820987
166,0,anger,0,anger,0.936313033104,0.006977563724,0.011928982101,0.044780403376
167,3,sadness,3,sadness,0.005788674578,0.007726510521,0.010547154583,0.975937604904
168,0,anger,0,anger,0.961447715759,0.016713742167,0.009537391365,0.012301084585
169,1,joy,1,joy,0.010104361922,0.971918046474,0.009425304830,0.008552278392
170,0,anger,3,sadness,0.273180991411,0.008725278080,0.011646686122,0.706447064877
171,0,anger,0,anger,0.972813069820,0.009109538980,0.007253292482,0.010824109428
172,2,optimism,1,joy,0.006749662571,0.970398724079,0.012306564488,0.010545035824
173,1,joy,1,joy,0.005983127281,0.972057700157,0.011441634968,0.010517632589
174,2,optimism,2,optimism,0.030501231551,0.012958616018,0.944761157036,0.011778970249
175,0,anger,0,anger,0.970490813255,0.012727222405,0.007840685546,0.008941368200
176,0,anger,0,anger,0.759916543961,0.037693336606,0.148831009865,0.053559113294
177,0,anger,0,anger,0.965643763542,0.015580724925,0.008759996854,0.010015498847
178,1,joy,1,joy,0.007936057635,0.967045843601,0.013605574146,0.011412560940
179,1,joy,2,optimism,0.048783849925,0.167994648218,0.683967471123,0.099254034460
180,1,joy,1,joy,0.010956812650,0.976009130478,0.006924433168,0.006109613925
181,0,anger,0,anger,0.971546888351,0.011612002738,0.009114217013,0.007726874668
182,0,anger,0,anger,0.972017049789,0.008733765222,0.011261151172,0.007988029160
183,3,sadness,3,sadness,0.005494137760,0.009589167312,0.005227537826,0.979689180851
184,3,sadness,3,sadness,0.005319052842,0.008635811508,0.010025223717,0.976019918919
185,0,anger,0,anger,0.971827626228,0.013049662113,0.007485272828,0.007637490053
186,3,sadness,3,sadness,0.112209297717,0.007861056365,0.014874781482,0.865054845810
187,3,sadness,3,sadness,0.064135216177,0.005048979539,0.007580149919,0.923235595226
188,3,sadness,3,sadness,0.006500327028,0.009265700355,0.004257949535,0.979975938797
189,3,sadness,3,sadness,0.012991722673,0.104579456151,0.011190073565,0.871238708496
190,0,anger,0,anger,0.966692209244,0.009281611070,0.016139563173,0.007886646315
191,0,anger,0,anger,0.967005252838,0.011248426512,0.014908076264,0.006838276051
192,2,optimism,1,joy,0.091575324535,0.700523972511,0.188074275851,0.019826415926
193,3,sadness,3,sadness,0.005466604605,0.009052277543,0.006904177368,0.978577017784
194,2,optimism,0,anger,0.517168998718,0.018039435148,0.426385730505,0.038405869156
195,1,joy,1,joy,0.012824305333,0.825335144997,0.148214280605,0.013626291417
196,1,joy,3,sadness,0.155290275812,0.037475924939,0.008618772030,0.798614978790
197,0,anger,0,anger,0.966185927391,0.009080410935,0.015539872460,0.009193838574
198,0,anger,0,anger,0.969963014126,0.009451973252,0.011518101208,0.009066853672
199,3,sadness,3,sadness,0.006728983950,0.008506909944,0.011154828593,0.973609328270
200,1,joy,2,optimism,0.006920349319,0.006182291545,0.977503180504,0.009394188412
201,0,anger,1,joy,0.016519235447,0.965999007225,0.010199544020,0.007282277104
202,0,anger,0,anger,0.971587538719,0.010610725731,0.010774830356,0.007026912645
203,0,anger,0,anger,0.970475614071,0.009567564353,0.010953523219,0.009003280662
204,1,joy,1,joy,0.019520627335,0.899544835091,0.025846963748,0.055087510496
205,1,joy,1,joy,0.009526855312,0.953080892563,0.008947275579,0.028445068747
206,0,anger,0,anger,0.966217458248,0.008277517743,0.017212700099,0.008292332292
207,0,anger,0,anger,0.972582399845,0.007809867617,0.009704370052,0.009903381579
208,3,sadness,3,sadness,0.029738649726,0.198550075293,0.006793027744,0.764918208122
209,3,sadness,3,sadness,0.006125199143,0.009212492965,0.011381210759,0.973281025887
210,1,joy,1,joy,0.004943393171,0.975322008133,0.009539155290,0.010195434093
211,3,sadness,3,sadness,0.005736289080,0.006857154891,0.009886831045,0.977519750595
212,2,optimism,2,optimism,0.007741516456,0.006209296174,0.975602149963,0.010446907021
213,1,joy,3,sadness,0.156246051192,0.008682250977,0.205842658877,0.629229068756
214,1,joy,1,joy,0.011052140035,0.922441899776,0.010133225471,0.056372702122
215,3,sadness,3,sadness,0.005238135811,0.008014232852,0.011091296561,0.975656330585
216,0,anger,0,anger,0.969439446926,0.012237280607,0.009852178395,0.008471089415
217,0,anger,0,anger,0.969673216343,0.012349144556,0.010843990371,0.007133612409
218,3,sadness,3,sadness,0.007142418995,0.018341351300,0.008348355070,0.966167926788
219,0,anger,2,optimism,0.061276227236,0.006573600695,0.872333526611,0.059816580266
220,2,optimism,2,optimism,0.017968563363,0.008557981811,0.963567197323,0.009906324558
221,3,sadness,3,sadness,0.007429268211,0.057736970484,0.022688098252,0.912145674229
222,3,sadness,3,sadness,0.006638721563,0.005874770228,0.010801919736,0.976684570312
223,3,sadness,3,sadness,0.007126446348,0.004943381064,0.005844653118,0.982085525990
224,3,sadness,3,sadness,0.005150411744,0.011164463125,0.007288800552,0.976396381855
225,0,anger,0,anger,0.964633464813,0.007070100401,0.013136521913,0.015159902163
226,2,optimism,2,optimism,0.007094089407,0.008859184571,0.974088549614,0.009958161041
227,3,sadness,3,sadness,0.006735192612,0.008768414147,0.005343882833,0.979152500629
228,0,anger,0,anger,0.954580068588,0.016343092546,0.019750494510,0.009326455183
229,0,anger,0,anger,0.968639373779,0.011012231000,0.009895193391,0.010453256778
230,0,anger,0,anger,0.965785145760,0.013326835819,0.013469289988,0.007418792695
231,1,joy,1,joy,0.006114139222,0.971321702003,0.010335302912,0.012228831649
232,0,anger,0,anger,0.974154591560,0.008016685024,0.009789979085,0.008038784377
233,0,anger,0,anger,0.970051765442,0.012239340693,0.009103193879,0.008605709299
234,0,anger,0,anger,0.961436033249,0.012042932212,0.018542267382,0.007978725247
235,0,anger,0,anger,0.779364705086,0.117969021201,0.008039931767,0.094626344740
236,0,anger,0,anger,0.970840573311,0.010915542021,0.009743113071,0.008500818163
237,3,sadness,3,sadness,0.006112806499,0.010597220622,0.010168776847,0.973121285439
238,0,anger,0,anger,0.965064167976,0.010514506139,0.016473285854,0.007948119193
239,1,joy,1,joy,0.023388132453,0.963184177876,0.005651871674,0.007775801234
240,1,joy,1,joy,0.008909028955,0.972716152668,0.006856488064,0.011518359184
241,0,anger,0,anger,0.970710217953,0.007098921575,0.007055156399,0.015135665424
242,3,sadness,3,sadness,0.013532699086,0.017862284556,0.005405689124,0.963199317455
243,0,anger,2,optimism,0.051224373281,0.011580535211,0.895073294640,0.042121786624
244,1,joy,1,joy,0.006103751715,0.977321445942,0.006277028937,0.010297724046
245,3,sadness,3,sadness,0.006076195277,0.007042445708,0.007328175474,0.979553222656
246,3,sadness,3,sadness,0.004951305222,0.008759494871,0.010001735762,0.976287424564
247,3,sadness,3,sadness,0.006272915285,0.021479090676,0.006599650718,0.965648412704
248,3,sadness,3,sadness,0.008006603457,0.007795985788,0.005676859990,0.978520512581
249,1,joy,1,joy,0.010830286890,0.966329634190,0.006018501706,0.016821550205
250,1,joy,1,joy,0.005963756237,0.957873106003,0.023656807840,0.012506424449
251,3,sadness,3,sadness,0.005497195758,0.012016224675,0.007205359638,0.975281298161
252,0,anger,0,anger,0.967436730862,0.011897807010,0.013233503327,0.007431996521
253,0,anger,0,anger,0.925798654556,0.030931085348,0.031879205257,0.011391003616
254,3,sadness,3,sadness,0.012550187297,0.005235807039,0.008044054732,0.974169850349
255,0,anger,0,anger,0.964177012444,0.018141672015,0.007179929409,0.010501460172
256,1,joy,1,joy,0.005507512949,0.979389369488,0.006021985784,0.009081132710
257,1,joy,1,joy,0.010067191906,0.977826356888,0.005804611836,0.006301738322
258,3,sadness,3,sadness,0.135290354490,0.052137501538,0.014897074550,0.797675073147
259,0,anger,0,anger,0.850766539574,0.039136398584,0.092852853239,0.017244163901
260,3,sadness,0,anger,0.957182109356,0.007869105786,0.013054548763,0.021894222125
261,1,joy,1,joy,0.006762503646,0.958032369614,0.009152464569,0.026052631438
262,0,anger,0,anger,0.968761563301,0.011356350966,0.012310279533,0.007571788970
263,2,optimism,1,joy,0.006599563640,0.973063111305,0.012548047118,0.007789242081
264,0,anger,0,anger,0.965858757496,0.013136629015,0.012573989108,0.008430549875
265,2,optimism,2,optimism,0.005824040156,0.007665382233,0.977999627590,0.008510923944
266,0,anger,3,sadness,0.453419804573,0.032145805657,0.013183965348,0.501250386238
267,3,sadness,1,joy,0.010737478733,0.913716375828,0.019751256332,0.055794812739
268,1,joy,1,joy,0.008005103096,0.965828180313,0.017586689442,0.008580023423
269,0,anger,0,anger,0.954418540001,0.008114863187,0.024716207758,0.012750361115
270,3,sadness,3,sadness,0.005302084144,0.006629154552,0.007121739909,0.980947077274
271,0,anger,0,anger,0.969515860081,0.009833302349,0.009598572738,0.011052337475
272,0,anger,0,anger,0.965780735016,0.008472835645,0.015677379444,0.010069117881
273,3,sadness,3,sadness,0.007981783710,0.013894109987,0.016451302916,0.961672842503
274,3,sadness,3,sadness,0.012445827015,0.007191948593,0.030757388100,0.949604868889
275,1,joy,1,joy,0.011122412048,0.934859156609,0.009939084761,0.044079400599
276,0,anger,0,anger,0.970517098904,0.010112594813,0.011977676302,0.007392643485
277,3,sadness,3,sadness,0.303439438343,0.010807101615,0.015947394073,0.669806122780
278,3,sadness,3,sadness,0.006160874385,0.007972862571,0.013063178398,0.972803175449
279,3,sadness,3,sadness,0.013753147796,0.012012955733,0.010403959081,0.963829934597
280,3,sadness,3,sadness,0.009179653600,0.090958371758,0.014319146983,0.885542929173
281,3,sadness,0,anger,0.834578931332,0.005944290198,0.009209419601,0.150267407298
282,0,anger,0,anger,0.969660341740,0.013012206182,0.009821921587,0.007505630609
283,2,optimism,2,optimism,0.006654361729,0.006122193765,0.977477908134,0.009745500050
284,3,sadness,1,joy,0.018763555214,0.962694287300,0.006673675030,0.011868441477
285,0,anger,0,anger,0.968829154968,0.010594839230,0.012161763385,0.008414178155
286,0,anger,0,anger,0.965487003326,0.014729634859,0.011531448923,0.008251823485
287,0,anger,0,anger,0.926066756248,0.008370776661,0.007010333240,0.058552108705
288,1,joy,1,joy,0.005294946022,0.980958998203,0.006534869317,0.007211142220
289,0,anger,1,joy,0.008325589821,0.976455688477,0.005708895158,0.009509808384
290,0,anger,0,anger,0.970884025097,0.009576187469,0.008473358117,0.011066424660
291,0,anger,0,anger,0.970755934715,0.010962404311,0.011454116553,0.006827427540
292,3,sadness,2,optimism,0.021967012435,0.016224760562,0.867940604687,0.093867607415
293,3,sadness,3,sadness,0.005767319351,0.007825628854,0.008926956914,0.977480113506
294,1,joy,3,sadness,0.125206962228,0.320816069841,0.225657567382,0.328319400549
295,3,sadness,3,sadness,0.005478415638,0.009316739626,0.008618704043,0.976586222649
296,2,optimism,2,optimism,0.006035920233,0.012049211189,0.974128723145,0.007786117028
297,1,joy,1,joy,0.006224899553,0.973568260670,0.008978892118,0.011227935553
298,3,sadness,3,sadness,0.006290206686,0.010030404665,0.010424939916,0.973254501820
299,1,joy,1,joy,0.011929757893,0.872795641422,0.081802651286,0.033472035080
300,0,anger,0,anger,0.970006585121,0.011798990890,0.011421662755,0.006772796158
301,1,joy,2,optimism,0.083849012852,0.307125270367,0.378637641668,0.230387985706
302,0,anger,0,anger,0.972307026386,0.009253835306,0.011190918274,0.007248181384
303,0,anger,0,anger,0.968762576580,0.012082688510,0.010527633131,0.008627085947
304,3,sadness,3,sadness,0.192710533738,0.016165578738,0.005645248108,0.785478651524
305,1,joy,3,sadness,0.027363164350,0.025974323973,0.049171771854,0.897490739822
306,3,sadness,3,sadness,0.223308041692,0.016876701266,0.008898338303,0.750916957855
307,0,anger,0,anger,0.955648958683,0.008849618025,0.009778851643,0.025722585618
308,1,joy,1,joy,0.006240335759,0.975506961346,0.006362311076,0.011890341528
309,3,sadness,3,sadness,0.008623076603,0.006477773655,0.013865750283,0.971033394337
310,3,sadness,3,sadness,0.005953625776,0.009389926679,0.010154959746,0.974501550198
311,0,anger,0,anger,0.893272995949,0.008489795029,0.009012273513,0.089224934578
312,3,sadness,3,sadness,0.014183940366,0.037068653852,0.009212622419,0.939534783363
313,0,anger,0,anger,0.969225406647,0.010605127551,0.011708015576,0.008461558260
314,1,joy,3,sadness,0.067744098604,0.191406011581,0.008480296470,0.732369661331
315,0,anger,0,anger,0.971257269382,0.009468440898,0.011160263792,0.008114027791
316,1,joy,1,joy,0.009953365661,0.964941501617,0.008490456268,0.016614757478
317,3,sadness,3,sadness,0.006339297164,0.008734250441,0.012955910526,0.971970498562
318,3,sadness,0,anger,0.804976105690,0.011015968397,0.015409298241,0.168598622084
319,3,sadness,3,sadness,0.009826825932,0.007442676462,0.006133612245,0.976596891880
320,0,anger,0,anger,0.971383333206,0.011731654406,0.007831507362,0.009053475223
321,3,sadness,3,sadness,0.023990062997,0.011170196347,0.069529466331,0.895310282707
322,3,sadness,3,sadness,0.005582476500,0.009425511584,0.009925443679,0.975066602230
323,0,anger,0,anger,0.970288515091,0.008578602225,0.012520120479,0.008612789214
324,0,anger,0,anger,0.952412247658,0.015658672899,0.017821146175,0.014107938856
325,1,joy,1,joy,0.007345172111,0.972606420517,0.009592489339,0.010455925018
326,0,anger,0,anger,0.967198789120,0.011562657543,0.011839278974,0.009399244562
327,0,anger,0,anger,0.791126310825,0.023387867957,0.063191868365,0.122293986380
328,0,anger,0,anger,0.966961443424,0.010061354376,0.012736683711,0.010240445845
329,3,sadness,3,sadness,0.008405618370,0.008448711596,0.039225369692,0.943920254707
330,2,optimism,2,optimism,0.007457982749,0.007724947762,0.976183652878,0.008633488789
331,3,sadness,3,sadness,0.019580930471,0.005747916177,0.006469718646,0.968201339245
332,0,anger,2,optimism,0.008752656169,0.014872988686,0.961715340614,0.014659115113
333,2,optimism,1,joy,0.019350364804,0.826774001122,0.143387004733,0.010488555767
334,2,optimism,2,optimism,0.008393919095,0.010217581876,0.948548674583,0.032839767635
335,3,sadness,3,sadness,0.378936290741,0.008556879126,0.016208196059,0.596298694611
336,3,sadness,3,sadness,0.030976790935,0.007336264942,0.326366961002,0.635319948196
337,1,joy,1,joy,0.007997371256,0.974828541279,0.007429642603,0.009744492359
338,3,sadness,1,joy,0.025915898383,0.487302124500,0.347202003002,0.139580011368
339,3,sadness,3,sadness,0.006545672193,0.010605931282,0.005401073955,0.977447271347
