row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
3155,0,anger,0,anger,0.996510326862,0.001126767718,0.000707240717,0.001655668020
2320,2,optimism,2,optimism,0.003651976818,0.004527651705,0.987755656242,0.004064733163
1806,0,anger,0,anger,0.996362626553,0.001069413498,0.000774538436,0.001793366158
166,3,sadness,0,anger,0.995486319065,0.000855823688,0.000803418166,0.002854450606
1436,1,joy,1,joy,0.001596735092,0.978222370148,0.015878418460,0.004302497488
2972,1,joy,1,joy,0.001549681183,0.989060640335,0.005602835212,0.003786908695
2003,0,anger,0,anger,0.996321082115,0.001434739796,0.000856636907,0.001387432916
1411,1,joy,1,joy,0.002201350639,0.954990208149,0.030324440449,0.012483965605
1956,0,anger,0,anger,0.991502046585,0.004922513384,0.001775871497,0.001799511723
2529,1,joy,1,joy,0.002194171073,0.993215560913,0.002135792747,0.002454390051
1366,3,sadness,3,sadness,0.002035127021,0.003186787944,0.001767977723,0.993010103703
496,3,sadness,3,sadness,0.002596811857,0.003464931389,0.001343210111,0.992595016956
1259,1,joy,1,joy,0.002603886416,0.990694880486,0.003251285991,0.003449903335
1160,3,sadness,1,joy,0.001761870342,0.988507866859,0.004998423159,0.004731953610
1536,3,sadness,3,sadness,0.002601783955,0.002776561072,0.002324962290,0.992296636105
2339,1,joy,0,anger,0.996500968933,0.000888613751,0.000861941196,0.001748537528
1234,0,anger,0,anger,0.996574640274,0.001384823117,0.000801891554,0.001238560304
2853,1,joy,1,joy,0.002686275169,0.989846408367,0.005301998463,0.002165324520
959,2,optimism,0,anger,0.993754863739,0.002599449595,0.001502431463,0.002143107820
1420,3,sadness,3,sadness,0.001953083905,0.003486772534,0.001772963791,0.992787182331
3065,1,joy,1,joy,0.002191583160,0.991239249706,0.002427531406,0.004141583573
877,1,joy,1,joy,0.008321127854,0.961377143860,0.012131766416,0.018169997260
2762,0,anger,0,anger,0.996395528316,0.001020501601,0.000900816638,0.001683073817
1748,0,anger,0,anger,0.996544182301,0.001386497519,0.000813754392,0.001255529700
1754,0,anger,0,anger,0.996762275696,0.000995114213,0.000768244558,0.001474365010
3082,0,anger,0,anger,0.996062695980,0.001833621413,0.000896868936,0.001206908259
2974,1,joy,1,joy,0.002201544819,0.990796327591,0.002689953428,0.004312193487
3228,1,joy,1,joy,0.002241054084,0.986745893955,0.006333109457,0.004679871257
2025,3,sadness,3,sadness,0.004165252205,0.018814468756,0.001686292584,0.975334048271
428,0,anger,2,optimism,0.025550493971,0.312085151672,0.654172003269,0.008192421868
1588,3,sadness,3,sadness,0.003119530389,0.004262743518,0.002024545334,0.990593254566
1162,0,anger,3,sadness,0.003467385657,0.005015453789,0.002274994040,0.989242136478
2866,0,anger,0,anger,0.996878623962,0.000864080561,0.000972652109,0.001284627127
1879,3,sadness,0,anger,0.615395247936,0.004230226856,0.002258152934,0.378116458654
1423,1,joy,1,joy,0.004414998926,0.946048021317,0.040907554328,0.008629396558
369,3,sadness,2,optimism,0.002855891827,0.176705703139,0.785465478897,0.034972921014
1315,0,anger,0,anger,0.996168792248,0.001594221103,0.000756797206,0.001480081119
3203,0,anger,0,anger,0.996670544147,0.001022140146,0.000845648232,0.001461592386
2098,3,sadness,3,sadness,0.003560444806,0.003075629007,0.001415568637,0.991948366165
113,3,sadness,3,sadness,0.002316488419,0.003396402113,0.002167672152,0.992119431496
2404,2,optimism,2,optimism,0.002552055521,0.003167989431,0.984849095345,0.009430880658
1123,0,anger,3,sadness,0.020579876378,0.004179676063,0.002258324530,0.972982108593
1595,3,sadness,3,sadness,0.002802047646,0.003816467011,0.004298925400,0.989082574844
2459,3,sadness,0,anger,0.996355295181,0.000975843112,0.000942946528,0.001725897891
1399,0,anger,0,anger,0.995182216167,0.000736221380,0.001715836464,0.002365713241
1103,1,joy,0,anger,0.991271436214,0.005706448574,0.001329159131,0.001692886581
520,2,optimism,3,sadness,0.126546204090,0.007565236185,0.001565730665,0.864322900772
2010,1,joy,1,joy,0.003509846516,0.992296040058,0.001778140548,0.002415996976
2708,1,joy,1,joy,0.003293055575,0.985648751259,0.006023121532,0.005035151727
3054,3,sadness,3,sadness,0.004183451645,0.002763426397,0.001737831510,0.991315245628
1461,1,joy,1,joy,0.003454108723,0.989677786827,0.004391312599,0.002476894995
999,0,anger,0,anger,0.996396601200,0.000819979701,0.000884974783,0.001898492221
88,0,anger,0,anger,0.995305716991,0.001205794979,0.000779982249,0.002708418993
2887,0,anger,0,anger,0.995919406414,0.001697074971,0.001288401196,0.001095259446
2728,0,anger,0,anger,0.996399044991,0.000669395085,0.001068963320,0.001862489735
106,3,sadness,3,sadness,0.001760150655,0.003229408991,0.001970008714,0.993040442467
1194,3,sadness,3,sadness,0.001753841992,0.003051624866,0.002196800197,0.992997765541
2420,3,sadness,3,sadness,0.004389796406,0.002802780597,0.005075840745,0.987731635571
167,3,sadness,3,sadness,0.002806262346,0.009980581701,0.002346319379,0.984866797924
1827,0,anger,0,anger,0.975484073162,0.001637395122,0.000844095077,0.022034326568
1074,0,anger,3,sadness,0.003267503344,0.002245488577,0.002127984073,0.992358982563
3154,1,joy,1,joy,0.003500256222,0.991801679134,0.002429791261,0.002268296899
1348,0,anger,0,anger,0.996377408504,0.000854296493,0.000891451316,0.001876863302
3199,2,optimism,2,optimism,0.009289002046,0.006168360356,0.969622433186,0.014920189977
850,2,optimism,2,optimism,0.074913099408,0.022776450962,0.896540939808,0.005769527517
2400,0,anger,0,anger,0.996613085270,0.001281389152,0.000781603274,0.001323880977
2499,0,anger,0,anger,0.983841419220,0.003822314553,0.000767985708,0.011568215676
729,1,joy,2,optimism,0.001979284920,0.046707898378,0.942207813263,0.009105032310
622,1,joy,0,anger,0.707882940769,0.058878775686,0.005313181318,0.227925032377
3129,2,optimism,2,optimism,0.003396887565,0.003996725194,0.984852135181,0.007754266728
1925,1,joy,1,joy,0.001906745485,0.992495536804,0.002949639224,0.002648150316
2332,3,sadness,3,sadness,0.035861331969,0.026889983565,0.002220467431,0.935028254986
2791,2,optimism,2,optimism,0.008185165003,0.022151120007,0.924859821796,0.044803906232
1111,0,anger,0,anger,0.996463477612,0.001311214990,0.000962706865,0.001262747799
2602,0,anger,0,anger,0.990314662457,0.000976561219,0.001667215256,0.007041602395
457,0,anger,0,anger,0.996223688126,0.001638864283,0.000824899878,0.001312500564
3211,0,anger,0,anger,0.996481895447,0.001224950887,0.001110842451,0.001182303531
489,2,optimism,2,optimism,0.002081362065,0.030984433368,0.961411297321,0.005522863474
2461,1,joy,1,joy,0.004507743288,0.991575419903,0.001407902804,0.002508929465
1459,3,sadness,3,sadness,0.002105387393,0.002753474284,0.001811799593,0.993329405785
856,0,anger,1,joy,0.008430300280,0.466271877289,0.071551665664,0.453746110201
2711,3,sadness,3,sadness,0.001795424614,0.003262428800,0.001811749302,0.993130385876
1893,3,sadness,3,sadness,0.002782378113,0.003403130453,0.002405623440,0.991408884525
235,2,optimism,0,anger,0.995441317558,0.000795385626,0.001245032181,0.002518228721
1747,0,anger,0,anger,0.996556043625,0.001193681732,0.000755948946,0.001494392753
1779,1,joy,1,joy,0.001934837899,0.993478655815,0.002157531213,0.002429013839
3179,0,anger,0,anger,0.996730208397,0.001048626960,0.000723196252,0.001497956691
3029,1,joy,1,joy,0.001905614510,0.991852939129,0.003020849079,0.003220560029
1686,3,sadness,3,sadness,0.004542611539,0.002318863757,0.001385476324,0.991753041744
1026,0,anger,0,anger,0.996626615524,0.001385846641,0.000766788144,0.001220766921
2301,0,anger,0,anger,0.996717393398,0.001113259699,0.000865175913,0.001304143574
1127,1,joy,0,anger,0.836111307144,0.010006349534,0.003125788877,0.150756433606
165,0,anger,0,anger,0.996481060982,0.001211422030,0.001071312930,0.001236152020
522,0,anger,0,anger,0.996619224548,0.001025736681,0.000711426430,0.001643592259
1647,3,sadness,3,sadness,0.004842208698,0.038385547698,0.368422538042,0.588349699974
2211,0,anger,0,anger,0.995316147804,0.002376595978,0.000707314000,0.001600062475
1360,0,anger,0,anger,0.983326256275,0.004864970222,0.009032910690,0.002775958041
497,1,joy,1,joy,0.001926914789,0.992859005928,0.002494996181,0.002719175536
2492,1,joy,1,joy,0.004176217131,0.991037964821,0.001784706255,0.003001093632
382,1,joy,1,joy,0.003820344107,0.991092026234,0.002140286146,0.002947384492
776,3,sadness,3,sadness,0.002911763033,0.002323893132,0.001674208674,0.993090212345
1659,1,joy,1,joy,0.014113890938,0.957357347012,0.007224610075,0.021304156631
3058,1,joy,1,joy,0.002564961789,0.992355704308,0.002251148224,0.002828256460
2561,0,anger,0,anger,0.996292412281,0.001116291503,0.001157357823,0.001433834084
1122,3,sadness,3,sadness,0.016896219924,0.003342986340,0.001921222778,0.977839589119
2103,0,anger,0,anger,0.994774401188,0.002715285635,0.000820411777,0.001689961064
285,1,joy,1,joy,0.016596304253,0.968211293221,0.007235999219,0.007956309244
2334,3,sadness,3,sadness,0.162959873676,0.003356150584,0.002440680750,0.831243276596
3209,1,joy,1,joy,0.002853492508,0.989711999893,0.003273205599,0.004161295481
1082,0,anger,0,anger,0.991171538830,0.000697668584,0.001921602758,0.006209194660
610,3,sadness,1,joy,0.002529494930,0.992265999317,0.001862654812,0.003341851756
552,0,anger,0,anger,0.996462285519,0.001296586823,0.000864761416,0.001376387198
756,0,anger,0,anger,0.996200859547,0.000961129612,0.000637024816,0.002201046329
2215,3,sadness,3,sadness,0.003822773695,0.005912907887,0.001296018600,0.988968312740
1537,1,joy,1,joy,0.002766794292,0.991753697395,0.002226944081,0.003252520459
2574,3,sadness,3,sadness,0.003766478039,0.002228643280,0.003052589251,0.990952253342
1025,1,joy,0,anger,0.996288180351,0.001547920052,0.000809587596,0.001354343840
3032,3,sadness,3,sadness,0.001712495461,0.002824748866,0.002896727296,0.992565989494
2701,0,anger,0,anger,0.996532678604,0.001023817691,0.000859884021,0.001583641046
3053,3,sadness,3,sadness,0.009812221862,0.003682934446,0.000966291234,0.985538601875
473,0,anger,0,anger,0.992926895618,0.000768286292,0.000988743152,0.005316082388
2493,2,optimism,2,optimism,0.007200371940,0.003006075043,0.914273440838,0.075520031154
3124,1,joy,1,joy,0.002163283760,0.992530763149,0.002095930744,0.003210003721
3096,0,anger,0,anger,0.995468735695,0.000910410716,0.000904915796,0.002715820679
1051,1,joy,0,anger,0.967240273952,0.002813291736,0.012595578097,0.017350833863
296,1,joy,3,sadness,0.004599126521,0.005933160894,0.001565230661,0.987902462482
1145,2,optimism,0,anger,0.996244430542,0.001151359058,0.001005318365,0.001598882605
1681,3,sadness,3,sadness,0.003345193341,0.002567735501,0.001631838386,0.992455244064
2081,0,anger,0,anger,0.995397508144,0.000793659070,0.000689036446,0.003119844710
633,0,anger,0,anger,0.680307865143,0.002758660587,0.003614821006,0.313318669796
491,3,sadness,3,sadness,0.002645761473,0.004009314813,0.001338483416,0.992006480694
493,2,optimism,2,optimism,0.006208240986,0.157818034291,0.826067268848,0.009906464256
510,3,sadness,3,sadness,0.003321700497,0.002283079084,0.001930898521,0.992464303970
1072,1,joy,1,joy,0.003347781254,0.992520570755,0.001467981492,0.002663736232
2629,0,anger,0,anger,0.995845735073,0.000935092510,0.001645080978,0.001574052614
65,0,anger,0,anger,0.995540082455,0.001628388185,0.001300284639,0.001531247864
452,1,joy,1,joy,0.002661433071,0.992947041988,0.001651772182,0.002739921911
1976,0,anger,0,anger,0.996853649616,0.001009996515,0.000873139303,0.001263207290
160,0,anger,0,anger,0.994961261749,0.001601776341,0.001072275219,0.002364752814
18,2,optimism,0,anger,0.989048182964,0.000886466587,0.001130452380,0.008934895508
825,0,anger,0,anger,0.900394082069,0.005594561808,0.016568943858,0.077442474663
1491,0,anger,0,anger,0.995962560177,0.001503014704,0.000981076155,0.001553464564
340,2,optimism,2,optimism,0.005367053207,0.016374232247,0.840632796288,0.137625932693
324,0,anger,0,anger,0.995780825615,0.001308547100,0.000994423172,0.001916314708
875,0,anger,0,anger,0.996086001396,0.001378212241,0.000761871634,0.001773902331
149,3,sadness,3,sadness,0.025192901492,0.004839842208,0.001429951400,0.968537271023
406,0,anger,0,anger,0.994644999504,0.000800680195,0.000870291260,0.003683954244
533,0,anger,0,anger,0.994127869606,0.000770408893,0.000885318150,0.004216465168
1999,3,sadness,1,joy,0.002199302195,0.988770484924,0.002082343679,0.006947848015
978,2,optimism,2,optimism,0.001888387720,0.003143722191,0.988767683506,0.006200226024
2129,0,anger,0,anger,0.996271729469,0.001503522159,0.000911810494,0.001312973909
352,0,anger,0,anger,0.969649791718,0.002835134743,0.001756534795,0.025758629665
1775,3,sadness,3,sadness,0.001621201518,0.003065461526,0.002709726105,0.992603600025
2080,0,anger,0,anger,0.996372342110,0.001554753748,0.000867806550,0.001205108711
2967,1,joy,1,joy,0.004629278556,0.989808022976,0.001580313081,0.003982431721
1545,0,anger,0,anger,0.544498860836,0.005497942679,0.431795924902,0.018207345158
197,0,anger,0,anger,0.995683670044,0.001420229906,0.001227820758,0.001668367651
2491,0,anger,0,anger,0.996696710587,0.001030918676,0.000796204899,0.001476212288
2474,0,anger,0,anger,0.934424161911,0.013970960863,0.000897772436,0.050707001239
2659,3,sadness,3,sadness,0.002512256615,0.002463067183,0.011392242275,0.983632385731
392,3,sadness,3,sadness,0.003448144766,0.001961167669,0.002091573086,0.992499053478
2042,3,sadness,0,anger,0.989947259426,0.002561316127,0.002242562128,0.005248930305
1473,0,anger,0,anger,0.996265709400,0.001222303137,0.000769965642,0.001742035267
2055,1,joy,1,joy,0.005842330400,0.901940822601,0.061173051596,0.031043890864
701,1,joy,1,joy,0.003658311442,0.992020666599,0.001580505166,0.002740560332
2924,0,anger,0,anger,0.996680557728,0.001183688291,0.000634907337,0.001500770450
353,0,anger,0,anger,0.996642351151,0.001100388006,0.000840868044,0.001416490646
1287,0,anger,0,anger,0.995173990726,0.000992441084,0.001324702287,0.002508824458
657,2,optimism,2,optimism,0.002785671735,0.011126822792,0.976508796215,0.009578756988
1106,3,sadness,3,sadness,0.002543986309,0.003843380604,0.048820674419,0.944792032242
2564,0,anger,0,anger,0.996528327465,0.001243231003,0.000861802953,0.001366634271
154,3,sadness,3,sadness,0.085171990097,0.003876556875,0.003982214723,0.906969189644
1285,0,anger,0,anger,0.996232688427,0.000669891888,0.000746774138,0.002350621391
2018,1,joy,1,joy,0.002207301557,0.977600514889,0.008327635005,0.011864555068
2934,1,joy,1,joy,0.002757349983,0.993195772171,0.001495879027,0.002550969832
1012,1,joy,1,joy,0.001850880799,0.990393459797,0.004209322389,0.003546263324
2686,1,joy,1,joy,0.002500363858,0.987596511841,0.006354329642,0.003548927605
2393,3,sadness,3,sadness,0.013140928932,0.003092145547,0.010582884774,0.973184049129
2999,0,anger,0,anger,0.988462269306,0.005823107902,0.002307969145,0.003406565404
2347,2,optimism,2,optimism,0.014825689606,0.150223150849,0.695946633816,0.139004513621
1284,1,joy,1,joy,0.015878900886,0.975054144859,0.001570571912,0.007496396080
45,3,sadness,3,sadness,0.007489088457,0.005401611328,0.001425429829,0.985683798790
236,0,anger,0,anger,0.996815979481,0.001000722521,0.000737989263,0.001445392496
1602,1,joy,1,joy,0.003307384904,0.982364177704,0.011139178649,0.003189326962
1802,0,anger,0,anger,0.993640601635,0.002703779610,0.001734926598,0.001920645125
1417,0,anger,0,anger,0.992258846760,0.002618427854,0.002268130658,0.002854651771
1962,0,anger,0,anger,0.996613204479,0.000968062377,0.000716284267,0.001702495269
800,0,anger,0,anger,0.996106803417,0.001106585842,0.000743748154,0.002042897046
2785,3,sadness,3,sadness,0.002067960566,0.002902660985,0.002037127269,0.992992281914
3151,0,anger,1,joy,0.014946931973,0.978654921055,0.003900207579,0.002497891197
2961,0,anger,0,anger,0.996812164783,0.001091580139,0.000832297956,0.001264034538
744,3,sadness,3,sadness,0.002176514361,0.018751434982,0.025485739112,0.953586280346
2180,0,anger,1,joy,0.006595524028,0.840129375458,0.080488443375,0.072786591947
2494,0,anger,0,anger,0.996032893658,0.000747117971,0.001078772824,0.002141248668
140,0,anger,0,anger,0.990707874298,0.001784989145,0.004106849432,0.003400206799
2090,0,anger,0,anger,0.892734467983,0.015797361732,0.001169326599,0.090298831463
635,3,sadness,3,sadness,0.001837176620,0.002804103540,0.002149598207,0.993209064007
1937,0,anger,0,anger,0.996135890484,0.001629432780,0.000924865366,0.001309748041
1698,3,sadness,3,sadness,0.002196549904,0.003122329013,0.001838168362,0.992843031883
2878,2,optimism,2,optimism,0.002826945856,0.002624817891,0.987232923508,0.007315360475
2149,3,sadness,3,sadness,0.002138915239,0.003071566345,0.001387435361,0.993402063847
1019,3,sadness,2,optimism,0.007763775531,0.014448734000,0.578847944736,0.398939520121
674,0,anger,2,optimism,0.001890476211,0.019273769110,0.965393245220,0.013442430645
698,3,sadness,1,joy,0.070637047291,0.742387712002,0.015408523381,0.171566635370
303,0,anger,0,anger,0.995628118515,0.000724723097,0.001347651938,0.002299505519
2384,0,anger,0,anger,0.996518492699,0.001197024714,0.000931371993,0.001353208208
1509,0,anger,0,anger,0.995679676533,0.002210883191,0.000766297046,0.001343165408
1671,1,joy,1,joy,0.003223571461,0.990235865116,0.003651231760,0.002889229916
2691,3,sadness,0,anger,0.991196036339,0.002113075694,0.002493085572,0.004197892267
2678,3,sadness,3,sadness,0.008019336499,0.012167138048,0.004183199722,0.975630342960
2747,0,anger,0,anger,0.996821761131,0.001132319332,0.000946910528,0.001098940964
1312,0,anger,0,anger,0.996854901314,0.001022306271,0.000732227345,0.001390464487
2549,3,sadness,3,sadness,0.002191599924,0.002848458244,0.002257243032,0.992702722549
2282,3,sadness,3,sadness,0.001793096308,0.003649677150,0.002045266330,0.992511987686
3033,1,joy,0,anger,0.788936972618,0.015901619568,0.008085654117,0.187075734138
2879,3,sadness,0,anger,0.994516074657,0.000919676095,0.000836210675,0.003728114069
664,2,optimism,3,sadness,0.012306128629,0.181894585490,0.340465188026,0.465334117413
1812,3,sadness,3,sadness,0.001649387996,0.003756417893,0.001897215960,0.992696940899
1299,0,anger,0,anger,0.996551513672,0.000929844391,0.000718988711,0.001799650141
1506,3,sadness,0,anger,0.877451121807,0.002758708782,0.018220184371,0.101569987833
3025,2,optimism,2,optimism,0.002536283573,0.002969155088,0.989063084126,0.005431487691
308,3,sadness,2,optimism,0.003733218415,0.002698295983,0.975646674633,0.017921850085
1206,0,anger,2,optimism,0.168206319213,0.006231152918,0.815611064434,0.009951420128
124,2,optimism,2,optimism,0.004067751113,0.011548872106,0.837554693222,0.146828666329
1621,3,sadness,3,sadness,0.001838733093,0.002610272961,0.002216475317,0.993334531784
803,3,sadness,3,sadness,0.012389462441,0.003011014080,0.001172138494,0.983427405357
2675,2,optimism,0,anger,0.737416267395,0.008795057423,0.237362995744,0.016425626352
859,0,anger,0,anger,0.996465444565,0.001197173842,0.000760881463,0.001576519222
1850,3,sadness,0,anger,0.877160131931,0.002544039395,0.001363021438,0.118932709098
2954,1,joy,1,joy,0.002288381802,0.993205308914,0.001946759410,0.002559607616
2532,0,anger,0,anger,0.996265232563,0.001257863711,0.000901526830,0.001575390925
319,2,optimism,0,anger,0.993700027466,0.001389092999,0.002402949613,0.002507944824
2928,1,joy,3,sadness,0.031486611813,0.002588516567,0.001648062491,0.964276731014
2862,2,optimism,2,optimism,0.002437089803,0.002687103115,0.989604949951,0.005270908121
36,0,anger,3,sadness,0.007170530967,0.002234009095,0.001704546274,0.988890886307
2228,0,anger,0,anger,0.996629893780,0.001180280466,0.000770344050,0.001419468899
1257,3,sadness,2,optimism,0.003263028804,0.002391370712,0.984087288380,0.010258243419
1872,1,joy,1,joy,0.002384275198,0.991936683655,0.002086456167,0.003592581954
1178,0,anger,0,anger,0.996108114719,0.000998235890,0.000728845014,0.002164676087
112,0,anger,3,sadness,0.012480364181,0.003427471966,0.001298279851,0.982793927193
895,1,joy,1,joy,0.002762151184,0.992533683777,0.001913997112,0.002790118335
314,0,anger,0,anger,0.996590733528,0.001294704620,0.000796968001,0.001317675575
1907,2,optimism,3,sadness,0.003495451063,0.003107804107,0.066827237606,0.926569521427
1939,3,sadness,2,optimism,0.007083795033,0.039461579174,0.912513136864,0.040941558778
2148,0,anger,0,anger,0.996680557728,0.001025196398,0.000794337655,0.001499828300
769,0,anger,0,anger,0.996771037579,0.001161392545,0.000872867997,0.001194715500
120,2,optimism,2,optimism,0.002254184335,0.002959703095,0.988487124443,0.006298928056
558,3,sadness,3,sadness,0.002256195992,0.002790771192,0.001499432838,0.993453621864
2378,0,anger,0,anger,0.994806945324,0.000878199469,0.002755353926,0.001559595345
1787,2,optimism,2,optimism,0.002207575133,0.002962530125,0.989987671375,0.004842132330
1804,1,joy,1,joy,0.001755056903,0.992684960365,0.001860920340,0.003699012101
3135,3,sadness,3,sadness,0.002206542995,0.003001726931,0.001939587877,0.992852151394
1258,3,sadness,3,sadness,0.129948318005,0.004765855614,0.002888233401,0.862397611141
1689,0,anger,0,anger,0.996721327305,0.001056863228,0.000959725177,0.001262110076
2636,1,joy,1,joy,0.003653066931,0.990173935890,0.001963782590,0.004209290259
751,1,joy,1,joy,0.002879919251,0.990072011948,0.002623739885,0.004424340557
2664,0,anger,0,anger,0.996410310268,0.001076240558,0.000644187559,0.001869319822
231,0,anger,0,anger,0.995984196663,0.001425795141,0.001020265976,0.001569727436
956,0,anger,0,anger,0.723783731461,0.006308857817,0.003024266101,0.266883194447
1963,0,anger,0,anger,0.995172083378,0.001473529730,0.000976388576,0.002377999946
2630,3,sadness,3,sadness,0.002011848148,0.002714668168,0.001905968995,0.993367493153
2745,3,sadness,3,sadness,0.002108703135,0.003960022703,0.002004672540,0.991926550865
1683,1,joy,2,optimism,0.007881025784,0.074060410261,0.911755263805,0.006303329021
2846,1,joy,3,sadness,0.084801837802,0.224237114191,0.310995757580,0.379965245724
857,1,joy,1,joy,0.001732761273,0.988253355026,0.003286977299,0.006726896390
2154,3,sadness,3,sadness,0.001787779038,0.003163024783,0.001900617848,0.993148624897
437,0,anger,0,anger,0.996606230736,0.000971007452,0.000743230979,0.001679586596
1303,3,sadness,1,joy,0.003688564524,0.892559111118,0.086688905954,0.017063379288
118,1,joy,1,joy,0.001815847005,0.992818772793,0.002645248780,0.002720084740
1991,0,anger,0,anger,0.996160864830,0.001183696440,0.000701170473,0.001954227453
2483,1,joy,1,joy,0.002194171073,0.993215560913,0.002135792747,0.002454390051
60,2,optimism,2,optimism,0.001751675038,0.005007453263,0.988727211952,0.004513678607
968,2,optimism,2,optimism,0.068865954876,0.303429752588,0.545446217060,0.082258127630
723,0,anger,0,anger,0.996602773666,0.001295639318,0.000748120947,0.001353441505
832,0,anger,3,sadness,0.223748847842,0.003483976005,0.002351451665,0.770415663719
2544,1,joy,1,joy,0.002956495387,0.992195010185,0.001853237278,0.002995247953
2475,1,joy,3,sadness,0.016013119370,0.003979265690,0.001258116914,0.978749454021
1340,0,anger,0,anger,0.996561586857,0.001170201809,0.000716680021,0.001551564899
2417,0,anger,0,anger,0.996566772461,0.001096250024,0.000706447579,0.001630421262
2891,0,anger,0,anger,0.996200382710,0.000858647283,0.000814813364,0.002126207575
871,2,optimism,2,optimism,0.002671997994,0.002357998397,0.989062845707,0.005907208659
2824,0,anger,3,sadness,0.006394472439,0.003826027038,0.003690217854,0.986089229584
2572,0,anger,0,anger,0.996521949768,0.001138000167,0.000827913522,0.001512098475
1158,0,anger,0,anger,0.996577084064,0.000962583930,0.001108314143,0.001352040330
2782,3,sadness,3,sadness,0.002232416766,0.004640235100,0.001672808314,0.991454601288
463,0,anger,0,anger,0.996396362782,0.000987076433,0.000825204886,0.001791433664
3217,0,anger,0,anger,0.995235502720,0.001080460497,0.001705003087,0.001979083521
126,1,joy,1,joy,0.002934704535,0.992805421352,0.001524268417,0.002735740272
3055,3,sadness,3,sadness,0.003074176377,0.002721668687,0.001842566649,0.992361545563
594,0,anger,0,anger,0.996466040611,0.000929470756,0.000938858837,0.001665562741
2755,1,joy,1,joy,0.001808463479,0.991450726986,0.002712430200,0.004028399009
2562,0,anger,0,anger,0.996621727943,0.001058681752,0.000755386893,0.001564246719
210,1,joy,1,joy,0.001995827071,0.986066162586,0.008227459155,0.003710489720
1188,3,sadness,3,sadness,0.002200301271,0.003634363180,0.001723458408,0.992441892624
1764,0,anger,0,anger,0.981989502907,0.001420607441,0.003646778176,0.012943200767
494,0,anger,0,anger,0.996531844139,0.000957942219,0.000851233781,0.001658898080
2699,0,anger,0,anger,0.995916545391,0.001826989581,0.000789042679,0.001467412803
2048,0,anger,0,anger,0.996457040310,0.000832010177,0.001304220757,0.001406748081
3164,2,optimism,2,optimism,0.001791172777,0.003502544248,0.988464415073,0.006241923664
712,3,sadness,3,sadness,0.001759084640,0.003708595410,0.002305212198,0.992227077484
2398,1,joy,0,anger,0.989822387695,0.005221548956,0.002068550093,0.002887463197
1139,0,anger,0,anger,0.996934413910,0.001110912417,0.000764563796,0.001190109761
3160,0,anger,0,anger,0.996310412884,0.001059718546,0.000907217094,0.001722787856
807,3,sadness,3,sadness,0.013511048630,0.005864836276,0.001055879402,0.979568243027
1475,0,anger,0,anger,0.996433854103,0.001304972335,0.000950946996,0.001310168533
291,0,anger,0,anger,0.996206164360,0.001043188851,0.000921091356,0.001829629182
1709,0,anger,0,anger,0.995952486992,0.001078954316,0.000715423783,0.002253067913
2971,3,sadness,3,sadness,0.003513070988,0.003292836947,0.001231134054,0.991962909698
1761,2,optimism,2,optimism,0.001750054071,0.007590167224,0.986587345600,0.004072332289
