row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
11,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78608245804207399,499.47151708164824,20.069633264547711,3.7806356640000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78097516699926928,483.81496248945115,19.797210569997734,3.7720340640000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
13,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.85630337498150766,442.07577487084154,18.410664317144686,3.7493749919999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.76268466701731086,498.04402644375239,20.554647219453919,3.7779978399999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|3|24,amusement|annoyance|remorse,true,,stop,"{""labels"":[""amusement"",""annoyance"",""remorse""]}",2f03ab516444084bd87ab6da0e08d647605dd06b6934c41b5ea61745d666bf85,46,188,14,1.5149259580066428,510.77905598543515,13.362351907183006,3.787009056,-3.625,-0.27884615384615385,condition-specific constrained label-name JSON,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.79348166700219736,497.59354790039845,19.066054590332449,3.778685984,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.7908087499672547,500.65554823521103,19.844876502478559,3.78505936,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.84628133301157504,478.10691769952035,19.278827269478604,3.7620070719999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83540958300000057,466.00747892696802,18.934501501653752,3.7527009599999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.84757958300178871,492.61676853605735,18.767577830191634,3.7727222079999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.85444537503644824,455.348970910464,19.74374813338348,3.803294792,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
22,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.78376595897134393,468.7135433211011,19.532336170583218,3.7590743760000001,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.79067550000036135,479.90309142878129,19.541958193065458,3.767675976,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.7854351659771055,438.7929786355528,19.565188148121806,3.7426739919999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.77669495897134766,450.03955358471114,19.838919019280905,3.7426739919999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
26,7|24,curiosity|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,172,7,0.84616908401949331,472.73110014462219,19.01545235221645,3.7617121999999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.899708625045605,446.1097504143417,18.808222838641726,3.7493750480000001,-0.75,-0.10714285714285714,condition-specific constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77731783298077062,480.1501364905709,20.093958749571097,3.76572628,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.83973987499484792,452.17112753844538,19.093417272949068,3.7493750480000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78253699996275827,452.81060131661781,19.468599198350717,3.7493750480000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
31,17,joy,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.88164008298190311,486.20171422019149,18.282293631627233,3.7806357199999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.8693704170291312,464.22915302173158,18.227487505544573,3.7590743760000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78161025000736117,469.56222501717849,20.069300434208344,3.7650381519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.92478449997724965,460.26587366190694,17.406139523057803,3.762007112,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
35,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,174,7,0.83908945904113352,476.14839688193717,19.313983368168653,3.7650381519999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.84377683396451175,454.539593573589,19.440981520715724,3.7527010000000001,0,0,condition-specific constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78364204202080145,446.47248990259686,19.33124367974353,3.747425352,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.83749800000805408,487.21994173897525,19.496326333695315,3.7720341199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.84988245804561302,506.04154753334694,19.005756786262307,3.7850594000000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.85163854103302583,460.45191335370475,18.791624709167156,3.7533891279999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.80387291696388274,474.68459967637841,19.494037645033249,3.7720341199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.84209183399798349,462.0223310821101,19.302421943079711,3.7590743760000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
43,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,165,9,1.0558202919783071,460.92974418188635,15.401293538317027,3.7496699599999999,-1.5,-0.1875,condition-specific constrained label-name JSON,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.84254649997455999,495.47790391627592,19.097775627657551,3.7746719440000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.84715183300431818,473.16854031085188,19.125569822470947,3.762007112,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.79066833399701864,449.51711427912716,19.53614147710152,3.747425352,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
47,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76718012499623001,463.54990267397591,20.007733526154436,3.7556337360000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78271558304550126,467.86932579983096,19.542523147315709,3.7597625039999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.87393687502481043,488.45679834059246,17.886659267790105,3.777997896,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.85323658300330862,463.18712984900861,18.953220406515449,3.7556337360000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77109212498180568,450.12701479904609,20.260165857380223,3.7556337360000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
52,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,177,7,0.86699945799773559,486.54750040455292,18.509516722479571,3.7679708879999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.84984866698505357,436.57070978092418,19.142530840787604,3.7423790800000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.85286729200743139,450.10878715307291,18.911282030375911,3.7533891279999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
55,27,neutral,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,178,10,1.1803163339500315,487.83456796424872,14.069428657193681,3.7720341199999998,-3.25,-0.3611111111111111,condition-specific constrained label-name JSON,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.79094916698522866,448.18598834536664,19.585366945462496,3.7467372239999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,184,10,1.0340332500054501,497.7323651833965,17.964807390641678,3.7806357199999998,-1.875,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
58,14,fear,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,183,7,0.85105733299860731,498.3747780436633,18.915706676442468,3.7786860240000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.86498020804719999,483.9022089550466,19.178027441179932,3.7786860240000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.78299891704227775,460.24066250986959,19.662299998181911,3.7553388239999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.8438252080231905,445.28936425416299,19.415238424736447,3.7467372239999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
62,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.84595550002995878,445.55001813191922,19.378470171746429,3.7496699599999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.79131100000813603,521.13008235585403,19.666239334423825,3.792972872,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
64,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.84196854097535834,465.48014060611911,19.184737719628853,3.7590743760000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.84846470796037465,456.01248670895058,18.891819368876867,3.7533891279999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,162,9,0.98243549995822832,440.36682288327518,18.241269686980047,3.7467372239999999,-0.375,-0.046875,condition-specific constrained label-name JSON,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78438758401898667,490.06869490358889,19.591439597070583,3.772722248,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.76891604100819677,458.05075944456365,20.070480838601963,3.7527010000000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77863616595277563,446.98769650926101,19.887162426395847,3.7467372239999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.83678508299635723,456.51304777003054,19.83098802564659,3.7590743760000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,180,10,1.0525708750355989,487.54382013299187,17.427599218300163,3.7746719440000001,-2.5,-0.27777777777777779,condition-specific constrained label-name JSON,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84738929203012958,492.79926296328728,19.494993771653839,3.7786860240000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.77173462498467416,450.95345995011894,20.351038454698013,3.7496699599999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
74,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.83578245900571346,477.95856841717318,19.258186169121451,3.7650381519999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.787911958002951,457.05753931003176,19.786280667251788,3.7590743760000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77728549996390939,492.43534030780813,20.002725367633111,3.772722248,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.84798320796107873,455.61762333893307,19.100611366115533,3.7493750480000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79290512501029298,498.66478236897194,19.989194707717704,3.7850594000000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.84235991700552404,447.45826231362025,19.097354431826002,3.7423790800000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77593170799082145,466.57746666735164,19.983261224506983,3.7597625039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78176912502385676,447.72778153904284,19.580629131361846,3.7426739919999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.80142904102103785,427.17187062117625,18.814913863236523,3.7397412559999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.856984417012427,446.83170876895804,18.560629789380226,3.747425352,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.8400806249701418,463.80048535329234,19.373538208894637,3.7590743760000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78793579101329669,453.11892424254751,19.621049448683316,3.7533891279999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
86,1|10|15,amusement|disapproval|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,182,10,1.0703713750117458,492.60444951279527,16.795545635027509,3.777997896,-1,-0.1111111111111111,condition-specific constrained label-name JSON,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.79642524995142594,453.63149385946724,19.639980047068761,3.7527010000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
