row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
64,3,sadness,0,anger,0.508088707924,0.023331481963,0.012600033544,0.455979704857
65,0,anger,0,anger,0.970913469791,0.009167786688,0.008677370846,0.011241293512
66,0,anger,0,anger,0.963098824024,0.011094981804,0.013445967808,0.012360236607
67,0,anger,0,anger,0.963434517384,0.013747210614,0.010128030553,0.012690112926
68,3,sadness,3,sadness,0.325770378113,0.019685443491,0.018935142085,0.635609030724
69,0,anger,0,anger,0.967472195625,0.009573714808,0.013235661201,0.009718452580
70,0,anger,0,anger,0.969390153885,0.011756997555,0.008159938268,0.010692940094
71,0,anger,0,anger,0.968592882156,0.009672381915,0.012564675882,0.009170058183
72,1,joy,1,joy,0.221445530653,0.386153548956,0.069742575288,0.322658300400
73,2,optimism,2,optimism,0.027246272191,0.023928042501,0.906702637672,0.042123071849
74,1,joy,1,joy,0.017759038135,0.968789398670,0.006247823127,0.007203744259
75,0,anger,0,anger,0.957547903061,0.010293804109,0.013825913891,0.018332432956
76,1,joy,1,joy,0.016286777332,0.963305652142,0.008614854887,0.011792798527
77,0,anger,0,anger,0.967107892036,0.009469698183,0.013632626273,0.009789824486
78,1,joy,1,joy,0.011345832609,0.969333946705,0.010512821376,0.008807390928
79,0,anger,0,anger,0.962731540203,0.010749087669,0.012626909651,0.013892503455
80,3,sadness,3,sadness,0.008905003779,0.010154540651,0.008823288605,0.972117185593
81,0,anger,0,anger,0.959336936474,0.008327092975,0.020238103345,0.012097859755
82,0,anger,0,anger,0.968755424023,0.009702693671,0.011778620072,0.009763277136
83,1,joy,1,joy,0.024458609521,0.874694705009,0.042740162462,0.058106575161
84,0,anger,0,anger,0.967956840992,0.012308578007,0.010728762485,0.009005822241
85,0,anger,0,anger,0.970614850521,0.009004250169,0.010490286164,0.009890536778
86,3,sadness,3,sadness,0.009726459160,0.012335646898,0.006909700111,0.971028208733
87,0,anger,0,anger,0.963627874851,0.008822293952,0.013295058161,0.014254758134
88,3,sadness,3,sadness,0.035196006298,0.009468699805,0.008155503310,0.947179794312
89,3,sadness,3,sadness,0.008673702367,0.009233557619,0.008151714690,0.973941087723
90,0,anger,0,anger,0.876630425453,0.063373833895,0.012797737494,0.047198072076
91,1,joy,1,joy,0.029786853120,0.924453675747,0.020106470212,0.025652978569
92,3,sadness,1,joy,0.018967011943,0.664303958416,0.259124338627,0.057604745030
93,1,joy,1,joy,0.031907625496,0.939924776554,0.011425004341,0.016742663458
94,0,anger,0,anger,0.929716408253,0.012386190705,0.015916451812,0.041980981827
95,1,joy,3,sadness,0.176072239876,0.034143783152,0.017665561289,0.772118449211
96,3,sadness,3,sadness,0.017165584490,0.009943246841,0.006035052240,0.966856122017
97,2,optimism,2,optimism,0.012738670222,0.012413608842,0.963346004486,0.011501703411
98,0,anger,0,anger,0.970188319683,0.008210168220,0.008084201254,0.013517330401
99,2,optimism,1,joy,0.084016203880,0.433391153812,0.090616546571,0.391976058483
100,2,optimism,2,optimism,0.012948818505,0.021924544126,0.917848050594,0.047278568149
101,1,joy,1,joy,0.037535712123,0.928650021553,0.013480989262,0.020333247259
102,1,joy,1,joy,0.011876356788,0.967654764652,0.008293077350,0.012175831012
103,1,joy,1,joy,0.014651980251,0.968030512333,0.007675723173,0.009641787037
104,3,sadness,3,sadness,0.009561493993,0.009332554415,0.006330097094,0.974775850773
105,3,sadness,1,joy,0.053032308817,0.738492488861,0.037688527256,0.170786634088
106,0,anger,0,anger,0.814542710781,0.041454192251,0.024591118097,0.119411952794
107,0,anger,0,anger,0.968636691570,0.008092205040,0.010814706795,0.012456426397
108,1,joy,1,joy,0.008802917786,0.974370956421,0.007596865296,0.009229267016
109,3,sadness,3,sadness,0.008500542492,0.010226770304,0.007100626826,0.974172055721
110,1,joy,1,joy,0.015741707757,0.964096009731,0.007796140388,0.012366186827
111,0,anger,0,anger,0.946465730667,0.011329066008,0.010159566998,0.032045740634
112,1,joy,1,joy,0.033587586135,0.903429329395,0.038369592279,0.024613415822
113,1,joy,0,anger,0.881488263607,0.048218060285,0.010364552028,0.059929177165
114,3,sadness,3,sadness,0.008651775308,0.013840279542,0.009510030970,0.967997908592
115,1,joy,1,joy,0.010314500891,0.971530139446,0.007378228940,0.010777055286
116,1,joy,1,joy,0.078439228237,0.886799395084,0.012414413504,0.022346954793
117,0,anger,0,anger,0.967175066471,0.013127394021,0.007315039169,0.012382418849
118,1,joy,1,joy,0.031398370862,0.734134316444,0.180473953485,0.053993377835
119,1,joy,1,joy,0.224052220583,0.473002582788,0.230079934001,0.072865307331
120,0,anger,0,anger,0.971192240715,0.010939246975,0.009719315916,0.008149179630
121,0,anger,0,anger,0.968430161476,0.009431917220,0.010419094004,0.011718821712
122,0,anger,0,anger,0.970502018929,0.011895625852,0.009302404709,0.008299880661
123,0,anger,0,anger,0.946005284786,0.015360255726,0.009606359527,0.029028169811
124,0,anger,0,anger,0.971032738686,0.008883837610,0.011117157526,0.008966369554
125,3,sadness,2,optimism,0.026626121253,0.023957071826,0.771334648132,0.178082197905
126,1,joy,1,joy,0.039530418813,0.742932081223,0.187670603395,0.029866825789
127,0,anger,0,anger,0.972736239433,0.009266316891,0.009846268222,0.008151224814
128,0,anger,0,anger,0.954026699066,0.016361501068,0.016372520477,0.013239248656
129,3,sadness,0,anger,0.914575994015,0.012326874770,0.011189162731,0.061907935888
130,0,anger,0,anger,0.962523519993,0.016000460833,0.010450863279,0.011025097221
131,1,joy,1,joy,0.008590832353,0.975571990013,0.007320391014,0.008516656235
132,0,anger,0,anger,0.967342913151,0.011250089854,0.010748560540,0.010658494197
133,0,anger,0,anger,0.950641632080,0.009778956883,0.012581157498,0.026998275891
134,0,anger,0,anger,0.963913440704,0.008013212122,0.015489481390,0.012583862059
135,2,optimism,0,anger,0.919390916824,0.018544010818,0.046196114272,0.015868993476
136,0,anger,0,anger,0.969737529755,0.009687554091,0.013206716627,0.007368215360
137,3,sadness,3,sadness,0.009739196859,0.011586319655,0.005920640193,0.972753822803
138,3,sadness,3,sadness,0.010309689678,0.014951829799,0.007949092425,0.966789364815
139,0,anger,0,anger,0.966003119946,0.009666047990,0.014384086244,0.009946723469
140,1,joy,2,optimism,0.022551724687,0.212583214045,0.724260151386,0.040604941547
141,0,anger,0,anger,0.967604875565,0.007920757867,0.013025159948,0.011449205689
142,0,anger,0,anger,0.971823692322,0.009502489120,0.010095782578,0.008578031324
143,0,anger,0,anger,0.970972716808,0.011009137146,0.010139471851,0.007878721692
144,0,anger,0,anger,0.970788776875,0.010189610533,0.008779383264,0.010242196731
145,2,optimism,3,sadness,0.053669154644,0.036629367620,0.009267155081,0.900434315205
146,3,sadness,3,sadness,0.009823203087,0.012396430597,0.009132228792,0.968648135662
147,0,anger,0,anger,0.973162591457,0.008494390175,0.009457200766,0.008885789663
148,1,joy,3,sadness,0.048600558192,0.113246552646,0.250051885843,0.588101029396
149,1,joy,1,joy,0.018122268841,0.954660534859,0.012930409051,0.014286753722
150,1,joy,1,joy,0.008840644732,0.975358605385,0.008598274551,0.007202426903
151,3,sadness,3,sadness,0.007852282375,0.009732864797,0.005681823008,0.976733028889
152,0,anger,0,anger,0.970697343349,0.010157081299,0.010030388832,0.009115148336
153,3,sadness,3,sadness,0.008147497661,0.010261015035,0.006812675856,0.974778771400
154,2,optimism,2,optimism,0.039591908455,0.018609644845,0.926825940609,0.014972590841
155,1,joy,1,joy,0.009417844936,0.974543035030,0.006386227906,0.009652940556
156,0,anger,0,anger,0.931909620762,0.012124847621,0.010039263405,0.045926250517
157,2,optimism,0,anger,0.867184996605,0.018250903115,0.048048190773,0.066515915096
158,3,sadness,3,sadness,0.116478547454,0.017968222499,0.006660935469,0.858892321587
159,0,anger,0,anger,0.967709839344,0.010396738537,0.012870689854,0.009022782557
160,0,anger,0,anger,0.947705864906,0.007917294279,0.033396877348,0.010979964398
161,2,optimism,3,sadness,0.019232004881,0.273549973965,0.072937555611,0.634280502796
162,0,anger,0,anger,0.964691579342,0.010793569498,0.008420233615,0.016094615683
163,1,joy,1,joy,0.008676857688,0.976001858711,0.006862185430,0.008459110744
164,1,joy,0,anger,0.968916177750,0.011669500731,0.008521812037,0.010892642662
165,1,joy,0,anger,0.876756846905,0.062646158040,0.036882843822,0.023714106530
166,3,sadness,0,anger,0.938658475876,0.012011773884,0.009671242908,0.039658445865
167,1,joy,1,joy,0.012069120072,0.972159981728,0.006754378788,0.009016657248
168,1,joy,1,joy,0.020743180066,0.947091877460,0.008348643780,0.023816296831
169,0,anger,0,anger,0.933967351913,0.013332210481,0.018995394930,0.033705011010
170,3,sadness,3,sadness,0.013689856976,0.007897989824,0.006473905407,0.971938312054
171,0,anger,0,anger,0.964000940323,0.013300414197,0.011699800380,0.010998946615
172,1,joy,1,joy,0.075748294592,0.504252910614,0.377449482679,0.042549282312
173,0,anger,0,anger,0.966192305088,0.012354640290,0.009533019736,0.011919957586
174,0,anger,0,anger,0.963924646378,0.014137095772,0.007594525348,0.014343722723
175,2,optimism,1,joy,0.013393469155,0.947747826576,0.023786215112,0.015072518960
176,0,anger,0,anger,0.970380306244,0.009986682795,0.011824971996,0.007807999384
177,1,joy,1,joy,0.013042549603,0.916264951229,0.055436328053,0.015256219544
178,1,joy,1,joy,0.008760626428,0.975742340088,0.006909457967,0.008587609045
179,0,anger,0,anger,0.835446894169,0.016774406657,0.127601578832,0.020177071914
180,0,anger,0,anger,0.969249248505,0.009346539155,0.011962308548,0.009441914968
181,3,sadness,3,sadness,0.095264613628,0.021883074194,0.010105790570,0.872746586800
182,0,anger,0,anger,0.964652121067,0.008798875846,0.012788805179,0.013760226779
183,0,anger,0,anger,0.967734038830,0.010919777676,0.011894519441,0.009451672435
184,2,optimism,2,optimism,0.010448989458,0.016611527652,0.954556345940,0.018383085728
185,1,joy,0,anger,0.925737798214,0.044989675283,0.010219481774,0.019053015858
186,1,joy,1,joy,0.030699016526,0.724809944630,0.187309131026,0.057181868702
187,0,anger,0,anger,0.963551402092,0.010799339041,0.014978605323,0.010670662858
188,0,anger,0,anger,0.969455897808,0.009610280395,0.012390745804,0.008542984724
189,0,anger,0,anger,0.962184667587,0.012527717277,0.013953824528,0.011333717033
190,1,joy,1,joy,0.008194224909,0.976509451866,0.007023927756,0.008272359148
191,3,sadness,2,optimism,0.015570472926,0.015632053837,0.954009592533,0.014787886292
192,3,sadness,3,sadness,0.013251991943,0.009216974489,0.006129570305,0.971401453018
193,0,anger,0,anger,0.968699216843,0.010836818255,0.011571128853,0.008892890997
194,3,sadness,0,anger,0.612535059452,0.020486120135,0.011500440538,0.355478376150
195,1,joy,0,anger,0.773927211761,0.079267673194,0.011941954494,0.134863138199
196,2,optimism,1,joy,0.091991417110,0.779342055321,0.025523390621,0.103143177927
197,0,anger,0,anger,0.943896770477,0.015356327407,0.018753590062,0.021993257105
198,1,joy,1,joy,0.019325116649,0.961560785770,0.006974752527,0.012139493600
199,0,anger,0,anger,0.966221332550,0.014629018493,0.007263358682,0.011886277236
200,0,anger,0,anger,0.973281264305,0.007618345320,0.011327812448,0.007772542536
201,1,joy,1,joy,0.011285280809,0.857844114304,0.021166730672,0.109703920782
202,0,anger,0,anger,0.971025764942,0.009645465761,0.011118551716,0.008210335858
203,3,sadness,3,sadness,0.078932650387,0.021079219878,0.006839995272,0.893148124218
204,0,anger,0,anger,0.970175743103,0.013776824810,0.008043656126,0.008003789000
205,0,anger,0,anger,0.847911894321,0.024816963822,0.041369318962,0.085901819170
206,1,joy,1,joy,0.024245712906,0.886621236801,0.073795914650,0.015337135643
207,1,joy,1,joy,0.018293553963,0.966468453407,0.005903734826,0.009334190749
208,0,anger,0,anger,0.973858535290,0.008417788893,0.010726893321,0.006996848155
209,1,joy,1,joy,0.017268609256,0.958699584007,0.007272266317,0.016759527847
210,0,anger,0,anger,0.896440625191,0.013505572453,0.009438872337,0.080614931881
211,0,anger,0,anger,0.971013724804,0.009801798500,0.011142833158,0.008041687310
212,3,sadness,3,sadness,0.010980241001,0.020818391815,0.037847712636,0.930353641510
213,1,joy,1,joy,0.012877154164,0.970463514328,0.006808257196,0.009851070121
214,2,optimism,2,optimism,0.045616842806,0.191810369492,0.686194539070,0.076378285885
215,1,joy,1,joy,0.014480479062,0.960852801800,0.013140766881,0.011525912210
216,3,sadness,3,sadness,0.008479553275,0.009332749993,0.005381267518,0.976806402206
217,2,optimism,2,optimism,0.014986661263,0.022610921413,0.943159222603,0.019243184477
218,2,optimism,2,optimism,0.012584961951,0.018190594390,0.956012070179,0.013212393038
219,2,optimism,2,optimism,0.199198469520,0.147140339017,0.559620976448,0.094040289521
220,0,anger,0,anger,0.965126693249,0.009083639830,0.012941396795,0.012848342769
221,2,optimism,1,joy,0.088249437511,0.678939819336,0.155186235905,0.077624410391
222,3,sadness,3,sadness,0.008330237120,0.010121567175,0.006588603836,0.974959611893
223,3,sadness,3,sadness,0.008393587545,0.011161164381,0.006135126576,0.974310040474
224,1,joy,1,joy,0.013012615032,0.966361463070,0.008003147319,0.012622823939
225,1,joy,0,anger,0.832788586617,0.102042518556,0.014320312999,0.050848525017
226,0,anger,0,anger,0.970013618469,0.011357589625,0.010316074826,0.008312675171
227,3,sadness,3,sadness,0.008597638458,0.008209163323,0.005685537588,0.977507650852
228,0,anger,0,anger,0.953790128231,0.009675266221,0.014316473156,0.022218123078
229,3,sadness,3,sadness,0.223635524511,0.029888486490,0.020359545946,0.726116478443
230,0,anger,0,anger,0.960895061493,0.010490370914,0.007443016395,0.021171573550
231,3,sadness,3,sadness,0.007494401652,0.009765579365,0.007072944194,0.975667059422
232,0,anger,0,anger,0.972563028336,0.008663087152,0.009943692945,0.008830273524
233,0,anger,0,anger,0.966326713562,0.009579576552,0.013491155580,0.010602465831
234,0,anger,0,anger,0.965262949467,0.008854562417,0.008793069050,0.017089439556
235,3,sadness,3,sadness,0.011922546662,0.008371337317,0.006121391896,0.973584651947
236,0,anger,0,anger,0.972969830036,0.011307547800,0.008007193916,0.007715409622
237,3,sadness,3,sadness,0.009864956141,0.010703560896,0.005795673467,0.973635852337
238,0,anger,0,anger,0.970377206802,0.010267597623,0.009657150134,0.009698095731
239,1,joy,1,joy,0.007952204905,0.977404594421,0.006871019490,0.007772171870
240,1,joy,0,anger,0.362983733416,0.252524137497,0.188670456409,0.195821642876
241,1,joy,1,joy,0.016226271167,0.921154916286,0.034704562277,0.027914322913
242,3,sadness,0,anger,0.835736572742,0.013363911770,0.013617526740,0.137281984091
243,0,anger,1,joy,0.141461700201,0.807118475437,0.025505641475,0.025914259255
244,3,sadness,3,sadness,0.011419914663,0.008201017976,0.005824428052,0.974554657936
245,3,sadness,0,anger,0.970128357410,0.009644734673,0.009216398001,0.011010552756
246,3,sadness,3,sadness,0.019714573398,0.015533951111,0.010031447746,0.954719960690
247,1,joy,1,joy,0.076177239418,0.685658454895,0.029230481014,0.208933815360
248,1,joy,1,joy,0.013181708753,0.909529685974,0.019224688411,0.058063842356
249,3,sadness,3,sadness,0.012373373844,0.010080518201,0.007173206657,0.970372915268
250,1,joy,1,joy,0.007705968805,0.977951526642,0.006817968562,0.007524496410
251,0,anger,0,anger,0.967833876610,0.011749932542,0.011921406724,0.008494784124
252,3,sadness,0,anger,0.704200029373,0.022836292163,0.021815810353,0.251147866249
253,0,anger,0,anger,0.973312318325,0.008631271310,0.010190938599,0.007865453139
254,1,joy,1,joy,0.009278157726,0.970208525658,0.010957977735,0.009555316530
255,3,sadness,3,sadness,0.009662958793,0.010058519430,0.005677261855,0.974601209164
256,3,sadness,3,sadness,0.028496272862,0.012634397484,0.005181182176,0.953688085079
257,1,joy,1,joy,0.019678857177,0.954449713230,0.007614066359,0.018257360905
258,1,joy,1,joy,0.010536558926,0.962346971035,0.016932435334,0.010184135288
259,3,sadness,0,anger,0.964219987392,0.008388272487,0.009356035851,0.018035741523
260,1,joy,1,joy,0.010651478544,0.969218015671,0.009794884361,0.010335573927
261,0,anger,0,anger,0.968345344067,0.008801556192,0.012919983827,0.009933166206
262,2,optimism,3,sadness,0.269113928080,0.023520614952,0.018194857985,0.689170598984
263,1,joy,2,optimism,0.151757076383,0.041675247252,0.713707745075,0.092859953642
264,0,anger,0,anger,0.969373345375,0.009138512425,0.012362679467,0.009125467390
265,2,optimism,1,joy,0.023137638345,0.917430579662,0.042738996446,0.016692735255
266,1,joy,1,joy,0.017142202705,0.954589724541,0.019704481587,0.008563596755
267,1,joy,0,anger,0.911092996597,0.055281348526,0.013597064652,0.020028611645
268,0,anger,0,anger,0.969299674034,0.009397740476,0.011127746664,0.010174882598
269,1,joy,1,joy,0.023531571031,0.956083297729,0.007224028930,0.013161129318
270,0,anger,0,anger,0.970815479755,0.012035406195,0.008751896210,0.008397325873
271,0,anger,0,anger,0.969185173512,0.009117846377,0.012436598539,0.009260366671
272,1,joy,0,anger,0.962572336197,0.015277710743,0.009253304452,0.012896546163
273,1,joy,3,sadness,0.079299472272,0.255173861980,0.136476814747,0.529049873352
274,0,anger,0,anger,0.970708191395,0.008609463461,0.011058270000,0.009623997845
275,3,sadness,3,sadness,0.008932865225,0.010806851089,0.006530374289,0.973729908466
276,1,joy,0,anger,0.948561966419,0.025112681091,0.007436261512,0.018889008090
277,3,sadness,0,anger,0.964361786842,0.008050319739,0.012318651192,0.015269183554
278,0,anger,0,anger,0.572125732899,0.317138016224,0.033314418048,0.077421799302
279,0,anger,0,anger,0.969126999378,0.008597549982,0.011065750383,0.011209747754
280,1,joy,1,joy,0.009673767723,0.967261016369,0.010113392025,0.012951803394
281,0,anger,0,anger,0.930481195450,0.010961384512,0.011449147016,0.047108191997
282,3,sadness,2,optimism,0.090697892010,0.089445948601,0.764546096325,0.055310126394
283,1,joy,1,joy,0.014432106167,0.970373451710,0.006547185127,0.008647140115
284,1,joy,1,joy,0.006723017897,0.968859136105,0.014092057943,0.010325940326
285,0,anger,0,anger,0.971656382084,0.011053370312,0.009303295985,0.007987018675
286,0,anger,0,anger,0.966901481152,0.008925050497,0.013046430424,0.011126960628
287,3,sadness,0,anger,0.960144102573,0.014045812190,0.008597224951,0.017212906852
288,3,sadness,3,sadness,0.009931577370,0.009768850170,0.006962234154,0.973337411880
289,0,anger,0,anger,0.968196570873,0.009072745219,0.013313611038,0.009417060763
290,0,anger,0,anger,0.970799863338,0.011407758109,0.008453661576,0.009338659234
291,0,anger,0,anger,0.954493999481,0.010323484428,0.023606559262,0.011575986631
292,0,anger,0,anger,0.968443274498,0.008787453175,0.013602676801,0.009166636504
293,0,anger,0,anger,0.952501237392,0.011080336757,0.011113619432,0.025304794312
294,0,anger,0,anger,0.969362020493,0.007925434038,0.013620399870,0.009092125110
295,1,joy,1,joy,0.011909479275,0.969395279884,0.008226648904,0.010468515567
296,3,sadness,3,sadness,0.012222234160,0.010826580226,0.006796336267,0.970154881477
297,0,anger,0,anger,0.972707390785,0.008559335023,0.010875504464,0.007857791148
298,3,sadness,3,sadness,0.011261902750,0.067889273167,0.013466122560,0.907382726669
299,0,anger,0,anger,0.970908403397,0.009657084942,0.010491847061,0.008942661807
300,0,anger,0,anger,0.973237454891,0.010098692961,0.008957848884,0.007706051692
301,0,anger,0,anger,0.964134037495,0.015652833506,0.009263389744,0.010949779302
302,1,joy,0,anger,0.519610702991,0.433322578669,0.023284964263,0.023781754076
303,1,joy,1,joy,0.005779498257,0.974202811718,0.010231755674,0.009785890579
304,0,anger,0,anger,0.968871533871,0.007463688962,0.012066818774,0.011597919278
305,3,sadness,2,optimism,0.036311782897,0.013901448809,0.865193724632,0.084593050182
306,3,sadness,3,sadness,0.215965405107,0.171084955335,0.013496534899,0.599453151226
307,0,anger,0,anger,0.968728661537,0.010419949889,0.011490110308,0.009361357428
308,0,anger,0,anger,0.968991518021,0.010271898471,0.009384919889,0.011351650581
309,0,anger,0,anger,0.966196596622,0.010126642883,0.007557325065,0.016119478270
310,2,optimism,3,sadness,0.159595787525,0.036608386785,0.234907761216,0.568888068199
311,1,joy,1,joy,0.009729392827,0.974291265011,0.007249565795,0.008729726076
312,3,sadness,3,sadness,0.013184001669,0.009723980911,0.007482092362,0.969609856606
313,0,anger,0,anger,0.971799254417,0.010186582804,0.009531810880,0.008482381701
314,0,anger,0,anger,0.972283363342,0.008764133789,0.009723602794,0.009228889830
315,0,anger,0,anger,0.926011979580,0.011134663597,0.029018029571,0.033835399896
316,0,anger,0,anger,0.952308118343,0.012341565453,0.019409740344,0.015940548852
317,3,sadness,3,sadness,0.009101510048,0.009502582252,0.005754330661,0.975641548634
318,1,joy,3,sadness,0.127295494080,0.337781697512,0.175726905465,0.359195828438
319,0,anger,0,anger,0.961693942547,0.008441593498,0.011943913065,0.017920564860
320,3,sadness,3,sadness,0.008311671205,0.008132785559,0.007780351676,0.975775241852
321,3,sadness,3,sadness,0.374430954456,0.025546535850,0.065969020128,0.534053444862
322,0,anger,0,anger,0.961906850338,0.011426641606,0.012816675939,0.013849700801
323,1,joy,1,joy,0.011167059653,0.969922304153,0.008878837340,0.010031800717
324,0,anger,0,anger,0.944512009621,0.013851026073,0.018492130563,0.023144805804
325,3,sadness,3,sadness,0.147822380066,0.019969889894,0.017237273976,0.814970433712
326,0,anger,0,anger,0.477352589369,0.145520612597,0.225047126412,0.152079567313
327,0,anger,0,anger,0.963373780251,0.012330160476,0.011993485503,0.012302528135
328,3,sadness,3,sadness,0.011472361162,0.009681531228,0.006518961862,0.972327172756
329,0,anger,0,anger,0.963563799858,0.009074904025,0.017271019518,0.010090326890
330,0,anger,0,anger,0.955678999424,0.017657529563,0.013252593577,0.013410940766
331,1,joy,1,joy,0.015017002821,0.968994736671,0.006583516486,0.009404612705
332,0,anger,0,anger,0.969553172588,0.008815299720,0.009738214314,0.011893399991
333,1,joy,1,joy,0.009430692531,0.952805995941,0.014909871854,0.022853374481
334,1,joy,1,joy,0.009918707423,0.960228085518,0.010314989835,0.019538355991
335,3,sadness,3,sadness,0.007991785184,0.008720240556,0.007262720726,0.976025223732
336,3,sadness,3,sadness,0.013014642522,0.008293638937,0.009102205746,0.969589471817
337,0,anger,0,anger,0.808602094650,0.012846112251,0.154872611165,0.023679159582
338,0,anger,0,anger,0.966186702251,0.011131531559,0.012732470408,0.009949182160
339,2,optimism,0,anger,0.939481198788,0.014018360525,0.027104681358,0.019395746291
340,3,sadness,0,anger,0.531536757946,0.039518561214,0.009466508403,0.419478148222
341,0,anger,0,anger,0.964994251728,0.011739224195,0.008525835350,0.014740739018
