row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
3065,1,joy,1,joy,0.005681326613,0.969153642654,0.011604350060,0.013560644351
877,1,joy,1,joy,0.011402859353,0.946337938309,0.016620153561,0.025639062747
2762,0,anger,0,anger,0.968470990658,0.011761412956,0.008512265049,0.011255236343
1748,0,anger,0,anger,0.973443806171,0.011173910461,0.008213999681,0.007168249227
1754,0,anger,0,anger,0.968994081020,0.010453877971,0.008672436699,0.011879459023
3082,0,anger,0,anger,0.952604770660,0.025817830116,0.009940587915,0.011636724696
2974,1,joy,1,joy,0.006027940661,0.974212169647,0.007599474862,0.012160424143
3228,1,joy,1,joy,0.024225400761,0.482118606567,0.070586606860,0.423069477081
2025,3,sadness,3,sadness,0.007331748959,0.016932938248,0.005046049133,0.970689237118
428,0,anger,1,joy,0.075497135520,0.510426044464,0.388431906700,0.025644900277
1588,3,sadness,3,sadness,0.011670851149,0.016933275387,0.018217554316,0.953178346157
1162,0,anger,3,sadness,0.013267912902,0.046394690871,0.012482155114,0.927855193615
2866,0,anger,0,anger,0.974381566048,0.010372365825,0.007852024399,0.007394127548
1879,3,sadness,3,sadness,0.291433334351,0.016662212089,0.011203021742,0.680701434612
1423,1,joy,1,joy,0.010436653160,0.898484706879,0.076298244298,0.014780288562
369,3,sadness,1,joy,0.014566897415,0.550480604172,0.378503024578,0.056449495256
1315,0,anger,0,anger,0.974205970764,0.010999732651,0.005845232867,0.008948917501
3203,0,anger,0,anger,0.975191593170,0.008694859222,0.008145486005,0.007967977785
2098,3,sadness,3,sadness,0.022796662524,0.014020525850,0.007047707681,0.956135094166
113,3,sadness,3,sadness,0.006462641992,0.009118923917,0.004618381616,0.979800045490
2404,2,optimism,2,optimism,0.013581118546,0.014232611284,0.954762697220,0.017423655838
1123,0,anger,3,sadness,0.082200109959,0.011677301489,0.013073056005,0.893049538136
1595,3,sadness,3,sadness,0.015645420179,0.018519179896,0.019305016845,0.946530461311
2459,3,sadness,0,anger,0.975426435471,0.007012321614,0.006756671239,0.010804526508
1399,0,anger,0,anger,0.914159893990,0.010744569823,0.029732504860,0.045363191515
1103,1,joy,1,joy,0.110052235425,0.857390642166,0.015048900619,0.017508149147
520,2,optimism,3,sadness,0.046994440258,0.011985858902,0.005074350629,0.935945391655
2010,1,joy,1,joy,0.007591476664,0.974719882011,0.007985129021,0.009703528136
2708,1,joy,1,joy,0.013038592413,0.937720119953,0.028655633330,0.020585697144
3054,3,sadness,3,sadness,0.010923200287,0.007445462979,0.006429945119,0.975201368332
1461,1,joy,1,joy,0.006672144867,0.948765754700,0.037613820285,0.006948351860
999,0,anger,0,anger,0.852367579937,0.013733017258,0.049076918513,0.084822483361
88,0,anger,0,anger,0.940736651421,0.012082511559,0.010244895704,0.036935891956
2887,0,anger,0,anger,0.942716240883,0.015102530830,0.030150588602,0.012030709535
2728,0,anger,0,anger,0.971155047417,0.008174724877,0.010932674631,0.009737609886
106,3,sadness,3,sadness,0.005768324714,0.008476107381,0.005288082175,0.980467438698
1194,3,sadness,3,sadness,0.006726946216,0.007573883049,0.005303137936,0.980396091938
2420,3,sadness,3,sadness,0.016987293959,0.010280292481,0.038211513311,0.934520900249
167,3,sadness,3,sadness,0.010545029305,0.035965442657,0.011979983188,0.941509544849
1827,0,anger,3,sadness,0.415615588427,0.026395317167,0.009497206658,0.548491895199
1074,0,anger,3,sadness,0.013659383170,0.006994020194,0.006593474187,0.972753167152
3154,1,joy,1,joy,0.007171803620,0.975869596004,0.009810614400,0.007148092613
1348,0,anger,0,anger,0.975630760193,0.008213785477,0.008018904366,0.008136515506
3199,2,optimism,3,sadness,0.118624515831,0.152046918869,0.160270884633,0.569057703018
850,2,optimism,2,optimism,0.387097418308,0.061638906598,0.534144461155,0.017119212076
2400,0,anger,0,anger,0.976149499416,0.009373049252,0.007051777560,0.007425636519
2499,0,anger,0,anger,0.687776207924,0.039150435477,0.008809912950,0.264263421297
729,1,joy,2,optimism,0.009900302626,0.111773326993,0.861389040947,0.016937352717
622,1,joy,3,sadness,0.052851367742,0.139622762799,0.007705661003,0.799820244312
3129,2,optimism,2,optimism,0.011774218641,0.023060623556,0.949206233025,0.015958976001
1925,1,joy,1,joy,0.007404617034,0.971163809299,0.012769907713,0.008661655709
2332,3,sadness,3,sadness,0.036470167339,0.058823026717,0.007305899635,0.897400975227
2791,2,optimism,2,optimism,0.031333006918,0.026731811464,0.753859817982,0.188075333834
1111,0,anger,0,anger,0.973282158375,0.010471889749,0.008035112172,0.008210838772
2602,0,anger,0,anger,0.932709991932,0.009466213174,0.020416451618,0.037407483906
457,0,anger,0,anger,0.973602652550,0.012018122710,0.006536268163,0.007842916064
3211,0,anger,0,anger,0.971814215183,0.009157462046,0.009784569032,0.009243867360
489,2,optimism,2,optimism,0.008431699127,0.090757042170,0.885602295399,0.015209013596
2461,1,joy,1,joy,0.012121616863,0.963453233242,0.011120970361,0.013304132968
1459,3,sadness,3,sadness,0.007558169309,0.007334335707,0.004925810732,0.980181753635
856,0,anger,3,sadness,0.029836084694,0.145960271358,0.045507598668,0.778696119785
2711,3,sadness,3,sadness,0.005996066146,0.008632198907,0.005126467906,0.980245292187
1893,3,sadness,3,sadness,0.007918729447,0.010285964236,0.005095960572,0.976699352264
235,2,optimism,0,anger,0.966832816601,0.008620800450,0.009653664194,0.014892701060
1747,0,anger,0,anger,0.974080264568,0.010464183055,0.008350061253,0.007105485536
1779,1,joy,1,joy,0.006257850677,0.976880967617,0.007562640123,0.009298560210
3179,0,anger,0,anger,0.975396633148,0.009701498784,0.008020459674,0.006881354842
3029,1,joy,1,joy,0.007777253166,0.974439203739,0.008165432140,0.009618088603
1686,3,sadness,3,sadness,0.014262396842,0.006646817550,0.006288208999,0.972802579403
1026,0,anger,0,anger,0.971498429775,0.012575647794,0.008597920649,0.007328014821
2301,0,anger,0,anger,0.973092257977,0.011305648834,0.008006140590,0.007595963776
1127,1,joy,3,sadness,0.293746262789,0.039062898606,0.010489385575,0.656701385975
165,0,anger,0,anger,0.972781121731,0.010300605558,0.009223647416,0.007694586646
522,0,anger,0,anger,0.973715901375,0.008777669631,0.007033647038,0.010472814552
1647,3,sadness,3,sadness,0.014989389107,0.080012835562,0.379558086395,0.525439679623
2211,0,anger,0,anger,0.971228122711,0.014628187753,0.005662276875,0.008481387049
1360,0,anger,0,anger,0.910047233105,0.043068896979,0.023755423725,0.023128524423
497,1,joy,1,joy,0.005259707104,0.978752970695,0.009412862360,0.006574486848
2492,1,joy,1,joy,0.011629926041,0.970198154449,0.007989942096,0.010181969032
382,1,joy,1,joy,0.006504142191,0.978814184666,0.006013004575,0.008668691851
776,3,sadness,3,sadness,0.008739978075,0.006666994188,0.005684769712,0.978908181190
1659,1,joy,1,joy,0.020728291944,0.916693568230,0.024509634823,0.038068529218
3058,1,joy,1,joy,0.007299399935,0.975930213928,0.008160262369,0.008610060439
2561,0,anger,0,anger,0.907979369164,0.048306800425,0.021250963211,0.022462815046
1122,3,sadness,3,sadness,0.044815260917,0.010073738173,0.006458084099,0.938652932644
2103,0,anger,0,anger,0.963906109333,0.018455922604,0.006097014062,0.011540913023
285,1,joy,1,joy,0.101792231202,0.826303601265,0.018669147044,0.053234912455
2334,3,sadness,3,sadness,0.113970324397,0.009429016151,0.006026581395,0.870574057102
3209,1,joy,1,joy,0.012765783817,0.949929177761,0.017200058326,0.020104980096
1082,0,anger,0,anger,0.940792679787,0.005871999543,0.019955784082,0.033379524946
610,3,sadness,1,joy,0.008191557601,0.964928984642,0.009739871137,0.017139589414
552,0,anger,0,anger,0.973161220551,0.011594373733,0.007328644861,0.007915751077
756,0,anger,0,anger,0.958025038242,0.009741943330,0.008119959384,0.024112973362
2215,3,sadness,3,sadness,0.007947847247,0.010029109195,0.004668975715,0.977353990078
1537,1,joy,1,joy,0.005853659008,0.962498545647,0.012405871414,0.019241949543
2574,3,sadness,3,sadness,0.015598867089,0.005731772631,0.013799042441,0.964870333672
1025,1,joy,0,anger,0.956796824932,0.021180588752,0.010344813578,0.011677833274
3032,3,sadness,3,sadness,0.006779757794,0.007129550446,0.007617843337,0.978472828865
2701,0,anger,0,anger,0.974521517754,0.007555602584,0.007832064293,0.010090853088
3053,3,sadness,3,sadness,0.017692791298,0.016911940649,0.003770383773,0.961624920368
473,0,anger,0,anger,0.953743934631,0.010237980634,0.007659839466,0.028358183801
2493,2,optimism,2,optimism,0.034799087793,0.009639847092,0.885189473629,0.070371568203
3124,1,joy,1,joy,0.006829176098,0.974499106407,0.009126815014,0.009544974193
3096,0,anger,0,anger,0.962927222252,0.009920414537,0.008546448313,0.018605967984
1051,1,joy,2,optimism,0.209055617452,0.034316089004,0.684270918369,0.072357408702
296,1,joy,3,sadness,0.008595166728,0.066749483347,0.015107547864,0.909547746181
1145,2,optimism,0,anger,0.975652575493,0.009976227768,0.006603805348,0.007767397445
1681,3,sadness,3,sadness,0.008450433612,0.010920067318,0.006368197501,0.974261283875
2081,0,anger,0,anger,0.963234603405,0.008879569359,0.007779690903,0.020106140524
633,0,anger,0,anger,0.794961810112,0.011587708257,0.017356263474,0.176094248891
491,3,sadness,3,sadness,0.006923696026,0.021482244134,0.005256651435,0.966337442398
493,2,optimism,2,optimism,0.022394403815,0.305938363075,0.654304981232,0.017362274230
510,3,sadness,3,sadness,0.007781889755,0.007042463403,0.006065869704,0.979109764099
1072,1,joy,1,joy,0.006312570535,0.977516651154,0.006877409294,0.009293254465
2629,0,anger,0,anger,0.943393170834,0.013640085235,0.031378969550,0.011587743647
65,0,anger,0,anger,0.968484640121,0.012662525289,0.010209841654,0.008643100038
452,1,joy,1,joy,0.007666389924,0.975237548351,0.007348526735,0.009747604840
1976,0,anger,0,anger,0.977955758572,0.008250438608,0.007304961327,0.006488792133
160,0,anger,0,anger,0.919793844223,0.021067801863,0.013543954119,0.045594461262
18,2,optimism,0,anger,0.918699741364,0.010089408606,0.010682261549,0.060528568923
825,0,anger,0,anger,0.724469721317,0.052982449532,0.040971357375,0.181576475501
1491,0,anger,0,anger,0.963964402676,0.014723603614,0.009871591814,0.011440287344
340,2,optimism,2,optimism,0.011765948497,0.020254785195,0.933188319206,0.034790985286
324,0,anger,0,anger,0.967310130596,0.010637895204,0.008725248277,0.013326745480
875,0,anger,0,anger,0.968978285789,0.011922398582,0.007114723325,0.011984670535
149,3,sadness,0,anger,0.506865024567,0.016079347581,0.011523373425,0.465532273054
406,0,anger,0,anger,0.966265380383,0.005797160789,0.008163226768,0.019774170592
533,0,anger,0,anger,0.957130312920,0.006739389151,0.010377152823,0.025753125548
1999,3,sadness,3,sadness,0.012375796214,0.415482431650,0.020044697449,0.552097082138
978,2,optimism,2,optimism,0.008305841126,0.013842930086,0.966484487057,0.011366767809
2129,0,anger,0,anger,0.962843656540,0.013056613505,0.007172100246,0.016927650198
352,0,anger,0,anger,0.560557425022,0.113250508904,0.084569551051,0.241622522473
1775,3,sadness,3,sadness,0.005397355184,0.008600319736,0.006350044627,0.979652345181
2080,0,anger,0,anger,0.965132772923,0.017718015239,0.009366857819,0.007782342844
2967,1,joy,1,joy,0.006247607525,0.971393585205,0.009957955219,0.012400897220
1545,0,anger,0,anger,0.917552590370,0.008580838330,0.055521063507,0.018345581368
197,0,anger,0,anger,0.931721806526,0.018723333254,0.020774131641,0.028780693188
2491,0,anger,0,anger,0.975534796715,0.008231404237,0.007507745177,0.008726009168
2474,0,anger,1,joy,0.219376310706,0.545816421509,0.010930390097,0.223876923323
2659,3,sadness,3,sadness,0.027830366045,0.017969517037,0.144777119160,0.809422969818
392,3,sadness,3,sadness,0.012761332095,0.007628399413,0.007175278850,0.972434937954
2042,3,sadness,0,anger,0.746945917606,0.028745360672,0.112894989550,0.111413769424
1473,0,anger,0,anger,0.969902813435,0.012764265761,0.008118739352,0.009214264341
2055,1,joy,1,joy,0.015933046117,0.785538017750,0.172206148505,0.026322782040
701,1,joy,1,joy,0.007027560379,0.978141129017,0.005797101650,0.009034230374
2924,0,anger,0,anger,0.977125048637,0.008910376579,0.005932500120,0.008032170124
353,0,anger,0,anger,0.971050500870,0.011255457997,0.008892887272,0.008801272139
1287,0,anger,0,anger,0.965204000473,0.009673524648,0.011749617755,0.013372825459
657,2,optimism,2,optimism,0.013736313209,0.029235383496,0.934791147709,0.022237209603
1106,3,sadness,3,sadness,0.012117973529,0.007693681400,0.034181334078,0.946006953716
2564,0,anger,0,anger,0.977795779705,0.009704627097,0.006490129046,0.006009444594
154,3,sadness,0,anger,0.730354368687,0.012383928522,0.013997456990,0.243264213204
1285,0,anger,0,anger,0.975196599960,0.007136435714,0.006945283618,0.010721705854
2018,1,joy,3,sadness,0.006832585670,0.068192526698,0.018790313974,0.906184613705
2934,1,joy,1,joy,0.006210125517,0.981029450893,0.006536937319,0.006223542616
1012,1,joy,1,joy,0.006763719488,0.944903969765,0.033349800855,0.014982372522
2686,1,joy,1,joy,0.006676320918,0.965003013611,0.020569175482,0.007751557976
2393,3,sadness,3,sadness,0.064083345234,0.009149068035,0.142558962107,0.784208655357
2999,0,anger,0,anger,0.698098182678,0.143476754427,0.027524819598,0.130900308490
2347,2,optimism,2,optimism,0.028621137142,0.155208975077,0.631130337715,0.185039550066
1284,1,joy,1,joy,0.008984618820,0.964197635651,0.006709268782,0.020108567551
45,3,sadness,3,sadness,0.028490509838,0.022045509890,0.006858207285,0.942605793476
236,0,anger,0,anger,0.974203348160,0.008810606785,0.006588034332,0.010397929698
1602,1,joy,1,joy,0.015957597643,0.953937292099,0.021464018151,0.008641098626
1802,0,anger,0,anger,0.960275530815,0.017642842606,0.006861830130,0.015219840221
1417,0,anger,0,anger,0.905833899975,0.027909602970,0.019496021792,0.046760454774
1962,0,anger,0,anger,0.975531816483,0.009060598910,0.007026538718,0.008381066844
800,0,anger,0,anger,0.949814319611,0.016358440742,0.006364120636,0.027463087812
2785,3,sadness,3,sadness,0.006334494799,0.009861853905,0.005530682858,0.978273034096
3151,0,anger,1,joy,0.011843831278,0.974982261658,0.007569789886,0.005604119040
2961,0,anger,0,anger,0.977572381496,0.007992287166,0.005680073984,0.008755374700
744,3,sadness,1,joy,0.008930208161,0.755876600742,0.111761920154,0.123431243002
2180,0,anger,3,sadness,0.010918193497,0.078627496958,0.040854863822,0.869599401951
2494,0,anger,0,anger,0.962927579880,0.009430667385,0.014147936366,0.013493812643
140,0,anger,0,anger,0.965325236320,0.009464627132,0.014936733991,0.010273334570
2090,0,anger,0,anger,0.485160857439,0.081683471799,0.007194370963,0.425961285830
635,3,sadness,3,sadness,0.006187156308,0.007924598642,0.005691675935,0.980196654797
1937,0,anger,0,anger,0.974679827690,0.010169058107,0.008640204556,0.006510975305
1698,3,sadness,3,sadness,0.006592440419,0.009278615937,0.005150435027,0.978978455067
2878,2,optimism,2,optimism,0.013200853951,0.010149577633,0.958682835102,0.017966715619
2149,3,sadness,3,sadness,0.006002860144,0.009016699158,0.004654882941,0.980325579643
1019,3,sadness,2,optimism,0.022815601900,0.024145271629,0.529469311237,0.423569858074
674,0,anger,2,optimism,0.017000149935,0.300235986710,0.640719592571,0.042044259608
698,3,sadness,3,sadness,0.143227040768,0.015869269148,0.023188510910,0.817715167999
303,0,anger,0,anger,0.963690876961,0.008076155558,0.011621691287,0.016611320898
2384,0,anger,0,anger,0.971387267113,0.010788421147,0.009651099332,0.008173109032
1509,0,anger,0,anger,0.963613569736,0.014287319034,0.007370187901,0.014728972688
1671,1,joy,1,joy,0.005923470948,0.972299575806,0.015180595219,0.006596410181
2691,3,sadness,0,anger,0.856291294098,0.018139211461,0.033097956330,0.092471539974
2678,3,sadness,3,sadness,0.030785309151,0.198542624712,0.138740673661,0.631931424141
2747,0,anger,0,anger,0.970798552036,0.010790220462,0.010390182026,0.008021053858
1312,0,anger,0,anger,0.975856184959,0.009705620818,0.008048052900,0.006390172523
2549,3,sadness,3,sadness,0.007006901782,0.008820380084,0.006219521631,0.977953255177
2282,3,sadness,3,sadness,0.005754117854,0.008950067684,0.004929040559,0.980366766453
3033,1,joy,3,sadness,0.154849275947,0.068034328520,0.046074181795,0.731042206287
2879,3,sadness,0,anger,0.957618296146,0.007376694120,0.008153964765,0.026850964874
664,2,optimism,2,optimism,0.030525069684,0.363037019968,0.461844444275,0.144593507051
1812,3,sadness,3,sadness,0.006007677875,0.011618470773,0.004472952802,0.977900922298
1299,0,anger,0,anger,0.925026476383,0.030158281326,0.016515063122,0.028300166130
1506,3,sadness,0,anger,0.496371984482,0.012503686361,0.194128111005,0.296996265650
3025,2,optimism,2,optimism,0.009331917390,0.014094632119,0.965254485607,0.011318974197
308,3,sadness,2,optimism,0.054791562259,0.010700686835,0.607833325863,0.326674461365
1206,0,anger,0,anger,0.557138025761,0.020528763533,0.403330832720,0.019002309069
124,2,optimism,2,optimism,0.020040957257,0.014103668742,0.866304218769,0.099551185966
1621,3,sadness,3,sadness,0.007827993482,0.007208309136,0.006072404794,0.978891313076
803,3,sadness,3,sadness,0.022671109065,0.012338772416,0.004126095213,0.960864007473
2675,2,optimism,2,optimism,0.034085702151,0.025444781408,0.911099314690,0.029370134696
859,0,anger,0,anger,0.972370028496,0.010352019221,0.007402520627,0.009875431657
1850,3,sadness,3,sadness,0.114579431713,0.011825651862,0.006703710649,0.866891205311
2954,1,joy,1,joy,0.006163351703,0.980332911015,0.007735172752,0.005768561736
2532,0,anger,0,anger,0.974499285221,0.011543943547,0.007926163264,0.006030588411
319,2,optimism,0,anger,0.627101898193,0.024437252432,0.155121356249,0.193339467049
2928,1,joy,3,sadness,0.028263926506,0.009071528912,0.004965883680,0.957698643208
2862,2,optimism,2,optimism,0.009935162030,0.011767394841,0.967434465885,0.010863048956
36,0,anger,3,sadness,0.022029962391,0.006219727453,0.012929448858,0.958820879459
2228,0,anger,0,anger,0.974562942982,0.009786758572,0.007932957262,0.007717415690
1257,3,sadness,2,optimism,0.018312001601,0.008422959596,0.950257718563,0.023007249460
1872,1,joy,1,joy,0.006509891711,0.971487939358,0.009667420760,0.012334773317
1178,0,anger,0,anger,0.969664454460,0.006422915962,0.007244842127,0.016667833552
112,0,anger,3,sadness,0.020738976076,0.014108799398,0.004933293909,0.960218906403
895,1,joy,1,joy,0.007645064965,0.977681756020,0.006220650859,0.008452572860
314,0,anger,0,anger,0.971255362034,0.012725142762,0.009064277634,0.006955329329
1907,2,optimism,3,sadness,0.024352580309,0.009435269050,0.253991067410,0.712221086025
1939,3,sadness,2,optimism,0.030968056992,0.111470170319,0.826032996178,0.031528744847
2148,0,anger,0,anger,0.967178404331,0.011872966774,0.007988822646,0.012959814630
769,0,anger,0,anger,0.977397501469,0.009071717039,0.007100106217,0.006430633366
120,2,optimism,2,optimism,0.008988403715,0.019058393314,0.961561441422,0.010391748510
558,3,sadness,3,sadness,0.006597955711,0.007847421803,0.004133679904,0.981420934200
2378,0,anger,0,anger,0.948126077652,0.008849659003,0.032841864973,0.010182349943
1787,2,optimism,2,optimism,0.009052507579,0.016196930781,0.963426768780,0.011323779821
1804,1,joy,1,joy,0.006229261402,0.971214652061,0.007888655178,0.014667455107
3135,3,sadness,3,sadness,0.006841142662,0.008611399680,0.005627429113,0.978920102119
1258,3,sadness,3,sadness,0.067568771541,0.024550909176,0.007873752154,0.900006532669
1689,0,anger,0,anger,0.973493397236,0.009411326610,0.009383526631,0.007711732760
2636,1,joy,1,joy,0.006409920752,0.969147562981,0.009115535766,0.015327027999
751,1,joy,1,joy,0.008187963627,0.965517461300,0.009587110952,0.016707355157
2664,0,anger,0,anger,0.969371199608,0.009849150665,0.008021101356,0.012758485973
231,0,anger,0,anger,0.906975090504,0.065945670009,0.011822530068,0.015256691724
956,0,anger,0,anger,0.560503005981,0.017454316840,0.016003625467,0.406038999557
1963,0,anger,0,anger,0.965632736683,0.016539448872,0.006869645324,0.010958134197
2630,3,sadness,3,sadness,0.007224163972,0.007426897064,0.005539587233,0.979809284210
2745,3,sadness,3,sadness,0.008097398095,0.019659748301,0.007019171491,0.965223610401
1683,1,joy,2,optimism,0.019810363650,0.064207583666,0.903318226337,0.012663813308
2846,1,joy,2,optimism,0.202035844326,0.189028307796,0.432013392448,0.176922470331
857,1,joy,1,joy,0.007253266871,0.963641166687,0.010494383052,0.018611107022
2154,3,sadness,3,sadness,0.005506063811,0.009270470589,0.005482302047,0.979741215706
437,0,anger,0,anger,0.973269283772,0.008946445771,0.009006179869,0.008778184652
1303,3,sadness,2,optimism,0.017418144271,0.228589147329,0.635133266449,0.118859529495
118,1,joy,1,joy,0.004112757277,0.977709531784,0.010396031663,0.007781658322
1991,0,anger,0,anger,0.974896848202,0.008645916358,0.007087633014,0.009369591251
2483,1,joy,1,joy,0.005225712899,0.978326439857,0.008966135792,0.007481705397
60,2,optimism,2,optimism,0.009072741494,0.018146554008,0.963053941727,0.009726693854
968,2,optimism,2,optimism,0.096048355103,0.305521696806,0.529856204987,0.068573683500
723,0,anger,0,anger,0.969272077084,0.014308275655,0.007215004880,0.009204505011
832,0,anger,3,sadness,0.069633498788,0.015103613958,0.009145782329,0.906117081642
2544,1,joy,1,joy,0.206210210919,0.591267585754,0.010334577411,0.192187607288
2475,1,joy,3,sadness,0.015079201199,0.012718006037,0.005385458469,0.966817319393
1340,0,anger,0,anger,0.974276781082,0.009324014187,0.007218550891,0.009180623107
2417,0,anger,0,anger,0.975333213806,0.009253098629,0.007316966541,0.008096745238
2891,0,anger,0,anger,0.971667528152,0.006780124269,0.008378114551,0.013174260035
871,2,optimism,2,optimism,0.010876091197,0.008714246564,0.966979920864,0.013429808430
2824,0,anger,3,sadness,0.037850011140,0.034298665822,0.034611877054,0.893239438534
2572,0,anger,0,anger,0.972143769264,0.009096670896,0.007804349996,0.010955145583
1158,0,anger,0,anger,0.971125006676,0.007725489326,0.010065244511,0.011084229685
2782,3,sadness,3,sadness,0.005942175630,0.011352165602,0.004359308165,0.978346407413
463,0,anger,0,anger,0.973208785057,0.008346512914,0.007634218782,0.010810538195
3217,0,anger,0,anger,0.845628798008,0.052642460912,0.071345746517,0.030383117497
126,1,joy,1,joy,0.009004724212,0.968937814236,0.009219763801,0.012837685645
3055,3,sadness,3,sadness,0.008351266384,0.011816938408,0.005479869433,0.974351942539
594,0,anger,0,anger,0.964087009430,0.007571781985,0.014592980035,0.013748185709
2755,1,joy,1,joy,0.005504965782,0.953401088715,0.014055431820,0.027038581669
2562,0,anger,0,anger,0.977320551872,0.008516417816,0.006658202969,0.007504804526
210,1,joy,1,joy,0.004384370055,0.976360142231,0.011461541988,0.007794011850
1188,3,sadness,3,sadness,0.007232839242,0.013634175062,0.005809896160,0.973323047161
1764,0,anger,0,anger,0.940358936787,0.014203214087,0.017938241363,0.027499552816
494,0,anger,0,anger,0.972370922565,0.009057911113,0.006896345410,0.011674739420
2699,0,anger,0,anger,0.970914721489,0.012890620157,0.006338021252,0.009856604040
2048,0,anger,0,anger,0.969619393349,0.006181140430,0.015157015994,0.009042363614
3164,2,optimism,2,optimism,0.008382800035,0.019954526797,0.952745854855,0.018916828558
712,3,sadness,3,sadness,0.005864061415,0.010564686731,0.005887815729,0.977683424950
2398,1,joy,0,anger,0.972753822803,0.009108853526,0.006782973651,0.011354399845
1139,0,anger,0,anger,0.975609779358,0.009062800556,0.007841292769,0.007486089598
3160,0,anger,0,anger,0.973351061344,0.008516178466,0.007406431716,0.010726238601
807,3,sadness,3,sadness,0.029951846227,0.016507141292,0.003815847915,0.949725151062
1475,0,anger,0,anger,0.972738504410,0.009155927226,0.009462730028,0.008642849512
291,0,anger,0,anger,0.974945306778,0.010332829319,0.006099285558,0.008622597903
1709,0,anger,0,anger,0.967918634415,0.010795620270,0.007823846303,0.013461826369
2971,3,sadness,3,sadness,0.008934842423,0.014700975269,0.004234457854,0.972129762173
1761,2,optimism,2,optimism,0.011223385110,0.052328616381,0.923730969429,0.012717057019
