row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78077537502394989,493.3051529305547,19.872844204368736,3.7746719440000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
31,17,joy,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,200,7,0.9231880420120433,460.01276794170496,19.102042561733473,3.8059326160000002,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,186,7,0.85595483396900818,504.10334977306707,18.848474883962382,3.784371272,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.80627650005044416,503.44167569270985,19.497640563527149,3.7903350480000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.79019816702930257,518.73726910445953,20.347967196966017,3.787304008,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
35,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,190,7,0.85707962495507672,507.95965021221321,18.843861781129892,3.7903350480000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,182,7,0.84673499997006729,490.0996609844471,19.443789567293408,3.777997896,0,0,condition-specific constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78122604097006842,482.34923024237207,20.052241701629146,3.772722248,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.91740516596473753,447.3293260662345,18.925892547049486,3.7973310159999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,203,7,0.92147533397655934,466.88964667314428,19.071893547074499,3.8103562960000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.86684204102493823,490.4378029029869,18.940813887237066,3.7786860240000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,194,6,0.86747937498148531,442.39164683581976,19.316970717223281,3.7973310159999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.85461804200895131,499.02681989489287,19.002502090637591,3.784371272,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,181,7,0.85223645798396319,485.72294298573991,19.026168195019604,3.7749668559999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,196,7,0.92306720901979133,449.86208661953009,18.967923677769534,3.79996884,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,189,7,0.89591454202309251,504.2977589202053,17.643737619750514,3.787304008,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78595933300675824,486.75270161008945,19.414059420043692,3.772722248,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
47,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78839237499050796,499.6352891706623,19.519955494768563,3.780930632,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79510783398291096,509.98481541977816,19.503518940969144,3.7850594000000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,198,7,0.9178904999862425,455.35385711297505,18.785066839772266,3.803294792,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.86284962500212714,502.66246860572562,18.801870918285363,3.780930632,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79243595903972164,497.99618179755174,19.677948465382286,3.780930632,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
52,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,193,7,0.85455141600687057,515.35174085111896,19.331576230456431,3.7932677840000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.84546808298910037,475.96849273065749,19.420559854132481,3.767675976,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.86574000003747642,493.75809765123233,18.716929909873041,3.7786860240000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
55,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,194,7,0.92007466597715393,449.95793313098471,18.918424636356306,3.7973310159999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,178,6,0.78678349999245256,482.40644981444859,19.722863656122517,3.7720341199999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,200,10,1.1829416250111535,459.00694996518371,15.649994140991108,3.8059326160000002,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
58,14,fear,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,199,7,0.91570229199714959,458.60239606717664,19.103927964391996,3.8039829200000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,199,7,0.92485808400670066,459.79122825264938,18.716479553831238,3.8039829200000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.7985319999861531,492.81253673055897,19.525656715927731,3.7806357199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.84834716701880097,483.14554894614673,19.385223018684467,3.7720341199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
62,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.85677020903676748,484.57270694949597,19.040272766773914,3.7749668559999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,208,6,0.85409525001887232,477.75770847762021,19.750168593727466,3.818269768,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
64,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,186,7,0.87331791699398309,498.46323916723793,17.996518318509658,3.784371272,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.85963158297818154,496.73856924048141,19.020711855767193,3.7786860240000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,178,9,0.96902454103110358,490.2056403636592,18.039743068350514,3.7720341199999998,-0.25,-0.03125,condition-specific constrained label-name JSON,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.85713425005087629,449.74429375789362,19.787123529330451,3.798019144,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.76197941601276398,499.03449163427331,20.019958765920165,3.777997896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78217145800590515,489.81843855211781,19.717273425173499,3.7720341199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.84581337502459064,506.66668480745136,19.041317277453491,3.784371272,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,196,10,1.1599495830014348,448.70253995349714,16.166931117201472,3.79996884,-2.75,-0.30555555555555558,condition-specific constrained label-name JSON,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,199,7,0.91115262499079108,445.92197043379645,19.104025724313932,3.8039829200000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,181,6,0.78114570898469537,493.12469072214117,19.892720217808435,3.7749668559999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
74,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.84307399997487664,514.07181354124032,19.468435234232857,3.7903350480000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78498183400370181,512.91649908958857,19.686648729591784,3.784371272,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.86158945900388062,443.41557678828582,19.79975295229098,3.798019144,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.84739037504186854,489.58087979578755,19.162227416257217,3.7746719440000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.86300258402479813,464.4219158714929,19.540038375221517,3.8103562960000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.83335370902204886,487.82949797353012,19.638373382520463,3.767675976,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79456033400492743,504.91964678760246,19.40976521389047,3.7850594000000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.79988537495955825,471.7767967984326,19.613940445646676,3.7679708879999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.79744450002908707,460.19591863927542,19.819638578128355,3.7650381519999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.8576948749832809,483.15872391804027,18.900939631392941,3.772722248,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,186,7,0.84961745899636298,507.92153885562789,19.222891701918169,3.784371272,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79699037503451109,486.62948917448421,19.728840763771391,3.7786860240000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
86,1|10|15,amusement|disapproval|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,198,10,1.1004470420302823,459.71442722902589,17.925798377268706,3.803294792,-0.875,-0.097222222222222224,condition-specific constrained label-name JSON,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.78861662501003593,488.73624090923033,19.473288122647471,3.777997896,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
