row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
11,18,love,3|4|20|22|27,annoyance|approval|optimism|realization|neutral,0.10995702138372097,0.00019017733362655182,0.0026086746559281565,0.75833696471728784,0.68699878134764891,0.017740030869551813,7.4643970247375356e-06,0.0001918206685998119,2.6172962323914572e-05,0.32845864867958297,0.094459725829715263,2.4345816440802086e-08,0.00065781611428385482,0.010618351338785411,6.0450884896127318e-06,5.2550278949717375e-08,1.7053646931347553e-05,0.12633351002418416,2.092882646321586e-07,5.996931206523501e-05,0.83726622884567337,1.4343134753121173e-06,0.73374619901906135,0.004436186079468842,8.9709801739892163e-09,9.3830501973519366e-05,9.0739554016794017e-08,0.51555941352777557
12,12|22,embarrassment|realization,9|13|15|17|24,disappointment|excitement|gratitude|joy|remorse,0.078188273198067093,0.059518969296074489,0.00044108915738725972,0.26204778701923404,0.33464680078909859,0.00039573214910105869,2.9796996384770928e-06,0.019005852151403688,0.28603740431714753,0.99295961247849884,0.066728036882505698,1.5624932744266205e-05,0.49185966380653362,0.69071120090369476,3.2543090806619192e-09,0.96919767754535013,7.3424142260795433e-10,0.97347053944875339,1.537250149865957e-08,1.5715532458093823e-07,0.0012327395226709493,5.924660267722665e-06,0.072164063837283257,9.9084154187117053e-10,0.85272883707274649,0.17723143466181143,0.0056650112400138198,0.43184982452548532
13,16,grief,16|25|27,grief|sadness|neutral,1.0939515002853031e-05,2.9632169843200685e-05,0.0078848707781162177,0.00091277371656469253,0.0073148630989557477,2.179619627706508e-12,0.00043896962533109603,3.1081239901720704e-05,4.9482927951653479e-13,0.074416647688684903,0.00012872036888290803,3.3964835258343581e-10,2.1731707497137546e-18,0.00013501805259922233,8.5508141796848854e-14,9.9686542108458594e-10,0.99993113635074371,0.035293473035326157,1.5452062309323054e-12,4.1253365620390469e-05,1.1973060277932504e-05,0.00019075864828197426,0.0070133337887536987,0.00090650965205015096,2.4465788311665491e-17,0.99998469598325335,1.8957742016888259e-05,0.68752273705262701
14,27,neutral,0|3|25|27,admiration|annoyance|sadness|neutral,0.70694230294918048,0.0062150438359407489,0.0010731228065572235,0.55561353686609383,0.083690537018219671,1.9077146127117399e-10,0.0011804831668724555,0.014978462924185601,1.8772482943058299e-08,0.082900021117619224,0.015512597328276246,9.1597770121662277e-09,1.3747543803267557e-07,7.3735246756706015e-07,3.0110428355701121e-05,1.9383649258092699e-07,1.0968392376238931e-06,0.004946077281260149,8.0242802374766437e-05,1.019025893817101e-05,0.0056714241172280107,9.4623528729670037e-05,8.8348806072769068e-05,0.00052904089411031057,6.7554385897156446e-07,0.93193277622346882,3.3668142165167633e-08,0.56039805011574872
15,1|3|25,amusement|annoyance|sadness,1|3|5|9|15|20,amusement|annoyance|caring|disappointment|gratitude|optimism,0.040091319558743094,0.90818811676302025,0.022452065362728278,0.8959093330524841,0.040692552141435807,0.99594534376845734,1.0330261565913291e-05,0.059267563877847519,0.00048457424294703888,0.83665632096167575,0.00033449570980975988,1.0433965313383884e-10,2.4876876550718569e-06,5.3327954183706133e-12,6.2896748437314385e-12,0.99415826955335718,1.4875851157096303e-06,0.012090057332529741,5.5598527363651572e-08,2.5780030630849082e-06,0.50068839862246717,7.451244781247625e-05,0.085292044772768111,5.6329782973871577e-08,0.0001589779584944021,0.002166413346330625,1.5947778337611269e-08,0.060756149884680574
16,2|3,anger|annoyance,1|3|26|27,amusement|annoyance|surprise|neutral,0.00258294559124848,0.97789381397755926,0.24531931399854814,0.83450403938818196,0.040292743097855577,1.4933693517208562e-11,1.075365074775108e-06,3.3513999702073872e-05,1.3914807055426312e-20,7.0456637265204637e-07,0.0046382320815543387,3.1895085131095109e-07,2.1835147390479544e-13,0.061924090622667856,1.8641183809215332e-09,1.0110065329265995e-12,4.5519809979679813e-05,0.037536679283738002,2.263927326600447e-07,1.6911070966438362e-08,7.3317089260044077e-08,0.0018694050198566862,0.0019860246588874284,0.00011906967969343281,1.3742197632940664e-11,3.724621606966704e-07,0.99763803479631896,0.73424394787744407
17,25,sadness,2|3,anger|annoyance,0.055580658244150066,0.18569242790962753,0.9973227569101315,0.85718192664346071,0.033514240283837864,3.9082782289638588e-05,0.00029080771822698572,0.06508458211141889,2.4471448795986885e-09,0.3825742705806644,0.028993086222580466,4.0160553862718033e-05,6.023184767347243e-05,0.0003155337979629384,3.9499591255898058e-08,8.3555840298280752e-06,8.2910833712926612e-08,0.4366157356803691,0.00017221630842984454,1.5362416794295142e-05,3.0343366332254415e-05,0.01139328471112885,0.33077269753801108,1.6059998234803084e-07,7.118642624339253e-05,0.017301091697813759,3.2989139445163531e-05,0.33283629150187966
18,27,neutral,7|11|22|27,curiosity|disgust|realization|neutral,0.005341608693063396,2.8657148171195712e-06,0.0019639017025800806,0.4519187592015072,0.075519076277849539,1.511421680962181e-05,0.027322635728881675,0.99628475509993064,3.7915237333915233e-12,0.23594610633369842,0.0006575647112534495,0.50034856470628564,1.1747040467108082e-13,1.1615659393052466e-06,1.9928484806357257e-08,1.1523873369551318e-05,0.001029812569751764,8.2773972798030759e-07,4.6660001714014125e-08,2.0125500360501368e-05,1.3220217162012658e-06,2.7423897362177637e-07,0.66699302782366043,7.3303719915365631e-06,5.9741625327667143e-07,8.9208277916465605e-06,5.6683871818965562e-06,0.54613973927564041
19,27,neutral,0|2|27,admiration|anger|neutral,0.85424636403595189,0.0075149075717685651,0.98544004642099681,0.30460954357038417,0.23579550407857161,9.9321916806054014e-07,1.2288919260827742e-05,0.00023272150525948106,1.7596407430501775e-12,0.0031778753690118,0.01339083306431991,1.9993679156711406e-05,2.4311775655468034e-12,3.2487496945843378e-05,7.0914859790033601e-12,1.2588404230657219e-08,0.0017495451399437692,0.0007658799111628353,0.48610033931985791,7.9534976333829313e-06,0.00036278693764620062,1.9760677752186866e-05,0.061866749720348592,1.1952390089337299e-05,1.2390965676373356e-07,7.8878932476052861e-05,5.2845007330789045e-06,0.63473595799000793
20,3|10,annoyance|disapproval,3|10|11|22,annoyance|disapproval|disgust|realization,0.0056127236122442215,4.1968548774215057e-06,0.33106033778568367,0.91767460190274053,0.19021136188627732,3.0710619512054975e-07,0.010382372488514065,0.0009920313454917771,8.7511993592753665e-07,0.056190268185488147,0.98111297833934785,0.99978912486010751,0.0015154613876145445,3.4137399453843978e-10,0.29752856398882799,6.941048142332509e-07,2.1232901935049152e-07,0.034055915278278323,0.0048725610097783137,2.0402145464542595e-05,0.012910197575866925,0.00022097027422975253,0.96206089780758952,1.525566297838702e-06,1.8268952841745702e-10,0.0094092842494891086,9.2802839397000633e-13,0.14630889989250007
21,9,disappointment,26|27,surprise|neutral,0.43103314272540733,0.000813784932867377,0.00031156554806245569,0.15172781012705092,0.31201333852915114,0.0012587583374213591,0.026334286432901113,0.25329134747203519,1.5217691313103632e-06,0.12496567638562685,0.32824122627195229,7.4662709508405666e-05,4.5881055414157157e-08,0.13543911911134654,7.3668974709825066e-08,3.0230903252657048e-06,0.00015341768507149314,0.0179670702765105,0.00014672118879599042,1.1212291087495014e-06,0.041610079676599868,0.0018162578721257969,0.00045159519740327369,4.8949190739047564e-05,1.48436198377705e-06,0.015310916086995459,0.98977065671426101,0.82326759875341438
22,0,admiration,0|2|4,admiration|anger|approval,0.6126587093577518,6.8847239117285488e-05,0.82893850912502953,0.11839612190516469,0.66179602490644396,0.026347812139439084,0.0013120215966771532,1.4787841331667634e-05,8.074616733986643e-10,0.10693670270864583,0.03119540323938718,2.0518359886071104e-14,4.5654501643840085e-09,8.1235018931503528e-06,6.877336066448337e-08,5.0672880942792803e-06,0.0029283181521726699,0.11475414209692684,0.00031631060335944253,3.221367763862537e-07,5.1367693398503003e-06,0.00081719794595646092,0.00075025777008108088,2.1909401776206871e-07,0.0071546319357544972,0.019474776070642668,1.9149992248898971e-07,0.30858715672572656
23,10,disapproval,1|9|27,amusement|disappointment|neutral,0.029092586690289742,0.57691073528239256,0.15234339388593257,0.063370068066838314,0.47088154860608455,0.0053431674025971052,5.9303128630129617e-05,0.0081700245776217036,3.8353048406307986e-13,0.95364563701932337,0.28019891885115333,1.1837491219482348e-08,1.5401024271399448e-06,5.0479888909968915e-08,1.786854831642839e-10,6.6015337682092111e-09,0.0097222575858054109,0.00012666376991803704,0.00014018729182802068,2.8416831006244337e-05,0.27445499812180618,3.3291858861783732e-05,0.00012784070536381135,6.7025182139892658e-08,1.6373750320947741e-06,0.43584005574742457,6.9522876845248721e-07,0.79855011382764696
24,5|27,caring|neutral,17|18|27,joy|love|neutral,0.00028535470776817358,2.4429854277244561e-09,3.0270162902126239e-07,0.035467808895260321,0.040890714230697067,1.9643474688551444e-06,2.7163156695520698e-10,7.7625346230248387e-07,4.7850222036605543e-05,0.46492936886842484,5.4825998154977554e-05,2.4191430429455871e-09,4.1391616586611237e-15,3.5890686344085224e-15,2.5051521614494143e-21,8.7848914827288667e-15,1.1567045918640802e-07,0.99999513013491081,0.84645839478077511,9.8117892776786215e-16,1.0058005357114512e-08,2.2592678684646461e-09,8.4609714681602789e-10,7.3774527106699578e-17,2.3436701902854489e-18,2.6173667778685144e-07,1.8019775870282907e-12,0.84602009699988778
25,27,neutral,2|3|22|27,anger|annoyance|realization|neutral,0.0041222458127101579,1.6934652518500853e-08,0.99944722030332389,0.55946072412733572,0.013387081163155824,1.4700923541518972e-09,0.0002051825445361491,0.20801058950906079,3.8739874568093102e-19,0.00010008473510208857,0.0041702589348128196,9.5034854945153881e-10,1.8271873747384776e-19,7.1539488504823862e-19,4.8091071971919879e-08,1.0502310672904729e-06,4.976981511466668e-07,5.9956474054815308e-07,2.5827769662190038e-15,8.3146663836667521e-06,1.1630632439105175e-09,8.318401728173842e-07,0.95822249447769947,1.5471906437575133e-14,6.5077272376337388e-16,1.7050440607433821e-08,2.6149938675617591e-05,0.82688904480325676
26,7|24,curiosity|remorse,7|24|25,curiosity|remorse|sadness,0.004266553315614003,2.1190922223878812e-05,2.1025933031109499e-05,0.00028800066911827875,0.029217320834086773,3.6713001578327861e-08,0.0038881030768276865,0.8858505674610383,4.2760983343742307e-10,0.065204417934614928,3.9337883556275771e-05,2.570642503231813e-09,0.0008012557403548413,4.6266616546050087e-06,0.0021843375720335795,1.6070954681464163e-06,0.0031554339789017232,8.5014520719849004e-05,1.1633836340943629e-09,0.00011054970602949911,9.0769118533777388e-08,1.1525066095070073e-05,5.4558246233620414e-07,0.00011935967983573609,0.87168472602188418,0.99946058560373185,4.7577396946191413e-05,0.028960694649757271
27,3,annoyance,2|3|10|20,anger|annoyance|disapproval|optimism,0.2841234728788139,0.0001840742350286961,0.66194210783340646,0.93774628892626821,0.087359147186935909,8.4618418171132275e-07,9.6021353770776973e-06,0.00051912560899739901,3.8838987690718402e-10,0.14062015680387388,0.74618837863411402,0.00033079568162470134,6.8692708000625064e-06,2.8361256403491475e-06,6.4347944644611628e-10,3.167662852775959e-07,4.2481570536043542e-05,6.5178567865418373e-06,5.4775876690080217e-08,1.2799435026771462e-06,0.97264984566348966,4.3595203149288433e-05,0.14514369576557207,2.0125906089633018e-07,5.2940866949211962e-05,0.00038280617350699308,7.45844953853763e-06,0.1096874283142027
28,27,neutral,4|27,approval|neutral,0.00016907135666179035,0.0091174051027737707,0.20713839226395298,0.0048707876073793115,0.64313939238559359,8.6069281981710582e-10,0.12538304014240384,5.3010901109155154e-06,4.1236195899641051e-15,9.1604251935780356e-05,0.019660201764644857,0.00010856607095092973,0.011700367826523308,8.1852624642882533e-08,1.2987480841218121e-06,6.7931218561242063e-06,4.2238597678757819e-06,0.0013748448187210209,0.00025878284284065907,1.3975322776840188e-06,1.0907480917844953e-06,6.5799015222724233e-06,0.028007646739398474,4.0372597103580451e-06,1.6283954814295472e-09,5.0376904940485763e-10,1.9432515126250714e-08,0.95459004303017925
29,0|15,admiration|gratitude,0|15,admiration|gratitude,0.93418724636994299,8.6095380026966853e-06,0.0010090917461862536,0.00019590053658123324,0.011099320316333953,0.00024341492949058054,5.5380222364014139e-09,2.9558355429111964e-07,2.3000012609706335e-10,1.8151686411681244e-07,0.00081371420251798643,7.2533418182908349e-17,3.1028470081104753e-11,1.5400589763041229e-06,3.3297490795064973e-14,1,2.8746308110673167e-06,0.00010671243632882605,7.097598471400857e-07,3.4126047726068959e-10,4.3106896682288567e-06,2.0622188923435437e-06,0.019194293625762682,2.0601952208029481e-08,2.3004023535249612e-10,6.3975083413685393e-05,4.8348343359723703e-11,0.00018548284344378145
30,27,neutral,2|5|8|27,anger|caring|desire|neutral,0.027742411635603387,2.4474709403968779e-08,0.88134679541028582,0.0021006766994920616,0.001551979163783238,0.71943997342107835,4.3618305729132216e-07,1.9455940640147909e-08,0.51630474348723665,2.8575718752044261e-05,0.00014057720742244784,5.5006861943777009e-13,1.2643439713550643e-21,0.0048265888596354884,1.5745071531003822e-28,1.069541779178613e-24,5.0369582490259923e-08,0.00032290568185356895,1.8889955824083941e-11,1.1462532266653172e-07,2.2229842514957035e-07,8.2199077833454448e-05,2.0274698273767764e-22,8.4812424288274587e-19,5.3377785844147347e-20,1.294548682555985e-08,2.6391597810372074e-15,0.97043524749382937
31,17,joy,0|9|17|20,admiration|disappointment|joy|optimism,0.5184429981189036,2.2426700451851049e-06,1.60240921922566e-05,0.061746631417831703,0.12251476937406949,2.3140670440958439e-11,3.1261880105524857e-07,0.27277219428421257,3.0704687730520221e-11,0.80436930108652449,0.00055190544350801546,1.7923121850804201e-09,0.059392877800569607,4.0964884653229472e-05,8.1965037587211985e-14,0.0016576412720334713,0.00017614225494508775,0.99477425981714784,4.9921038036949782e-06,4.2170074438830348e-05,0.99781495561674505,2.6219710810818993e-07,0.0047314534132619924,1.2876462495871329e-06,1.2920205068563663e-07,5.9077368213209723e-05,0.021779382360679535,0.11008094953171843
32,14,fear,8|9|14|19,desire|disappointment|fear|nervousness,0.029240653322692205,0.0010721755733302135,0.16121645415172919,0.37121236117222833,0.028986003531204882,1.5096062419734445e-05,0.00011711491697456174,0.0025349499422707041,0.57921423419365903,0.99640009454311551,0.27804064778279358,2.2384482338980474e-05,2.4776449612618859e-05,0.0026598178683565482,0.64578781948610531,7.1888168967291124e-06,0.0028657511902675601,0.066637779191536475,0.0041978046160100427,0.99344529031080941,0.002213772042371409,0.00054507607080139916,0.0017347059188471336,4.8390763703587407e-07,4.2298359885772066e-06,0.0030386064866548025,0.0046935321443048721,0.17027485419807117
33,27,neutral,0|3|4|6|8|9|20|22|27,admiration|annoyance|approval|confusion|desire|disappointment|optimism|realization|neutral,0.61673031857158167,2.3476849533858329e-07,0.25698761194430253,0.84583539292490906,0.54333004431736109,0.00010038445098799892,0.70145011895557741,0.004691307534135397,0.99400033471608917,0.52391991466145205,0.13012445327980196,2.1678041180634197e-08,5.7471510462149641e-05,7.3958824311944056e-09,3.6372417900046629e-05,2.3488388065533717e-05,9.6885011940108297e-06,0.00011460836922139211,1.5466845712387108e-05,2.4511791051137678e-06,0.79141878843121738,1.0148708795479212e-05,0.81688604770971707,0.00084070246014629013,9.7220769794988206e-10,0.00010699527506055638,0.0021565614161404428,0.5024272024454125
34,27,neutral,3|4|10|27,annoyance|approval|disapproval|neutral,0.054067266446768583,0.01000593478778047,0.01906723051629847,0.56291845634175597,0.50800062345298502,0.015069544093364617,0.0053669519426805161,0.0011172308863301389,9.2916741817573107e-06,0.0025296220280635008,0.94330054152723108,0.0001841659656425172,1.5352179984932877e-08,4.6502416365628041e-05,8.6347840493944958e-10,4.4301915023495582e-09,7.121389368041683e-06,2.0768168422994648e-06,2.8091573254476639e-06,4.901649956635562e-06,0.0019546501441800495,4.7046785557894406e-07,0.33507203260439833,0.035631777112257644,1.2777711261564492e-05,7.4147542313601798e-06,5.9507457780007326e-07,0.66454760503898302
35,24,remorse,26,surprise,0.00031209885151180374,5.9040651227938616e-06,0.34194865685251263,0.0007568537128948054,0.1477471153995904,6.5527072723946684e-11,2.623606556649273e-05,0.0033838586129593114,1.0693265124460013e-15,0.016045075458248119,0.06936444837104673,1.0862145366560483e-06,8.3249304797057935e-08,6.2427405285889337e-09,4.486703133365648e-06,1.6538646147495831e-12,0.015240862946537048,1.2096299877783647e-05,5.4464846073739473e-06,2.9935674439909127e-07,0.0001934364751113115,2.192160283498123e-11,0.0013237653744336529,0.0010298996790535061,2.2863794943245512e-11,0.39075577881464291,0.96900656210884362,0.44221067253397595
36,25,sadness,1|3|27,amusement|annoyance|neutral,0.029511799551364626,0.62395549898341407,0.44298015890345899,0.64100178809708519,0.049125299714709546,1.489660359614832e-09,1.721441987980902e-05,0.020461586846106977,0.00010350648128636266,0.0015702093238071386,0.030849095923577256,4.5153329795165374e-10,1.0672325003404433e-08,6.7538224059536781e-06,1.7493567807001958e-07,1.4399130760221991e-18,1.0262941484039941e-05,0.29534967747255636,1.3432746638127701e-13,1.8927510155764885e-05,1.0699527247900359e-05,6.9174782686289505e-06,9.3482965594001888e-07,1.5685878406750002e-09,5.0697481644110733e-07,0.033433261103689917,7.9773911412914101e-10,0.71350121855213566
37,27,neutral,4|9|27,approval|disappointment|neutral,0.00023044036019736542,4.5771326613480854e-09,0.23600030670339228,0.015863396729117102,0.92411219643437403,0.00071272290803796399,4.1996383056324062e-05,1.2351460912280555e-07,0.012480497047614078,0.9838174820610136,0.0013580958757999134,8.6499760699138862e-10,4.4568138750792998e-09,4.7611736310161879e-10,2.333410221356898e-17,1.0320217791422503e-08,0.00015209752150871546,2.5108287637296652e-05,2.9065041316707841e-12,7.5848176786507535e-10,0.024341202840424105,4.5178725260152482e-07,0.00012984376138561505,0.04154664968751727,4.1970747801285341e-19,5.6265607446353884e-08,0.00058506963518463624,0.6767967388036894
38,10,disapproval,6|10|22,confusion|disapproval|realization,0.058190419141636036,8.4513336052769744e-06,2.048882004486099e-05,0.24907827519433628,0.40714381974785546,6.7826486250712115e-09,0.69595299393014576,0.081136358447241624,4.864488132801208e-11,0.00046036546368371031,0.9999613417096902,9.7090465470747728e-06,2.8356099443268595e-06,8.7897940444000173e-06,2.7041071579964773e-15,2.976177059515951e-08,6.9730760341302382e-05,2.81622030053079e-06,1.882866439590862e-05,2.7830872929438385e-09,0.0069369875271517271,0.00045288155030336047,0.82091994920736777,5.9324779920762863e-05,7.8174025473629845e-09,0.00015558393464024022,1.3935552416664641e-11,0.31212450915101136
39,1,amusement,6|7,confusion|curiosity,0.10247125737559061,2.4456494817705836e-05,0.00055673393874818586,0.13319073801699333,0.20723309014684824,0.00011161457811362176,0.82546188583168389,0.8959783573660266,1.5523898813232393e-16,0.4213199143755112,0.0050906413804311067,1.0693873493992912e-05,3.0285633683791077e-07,6.4342270655196009e-06,1.2448333869904014e-05,1.0060862058002592e-10,6.6987535387377199e-06,0.01021332957310569,5.5987065545981324e-06,0.00016658297213053652,0.00029675088699865023,4.2797320623616181e-07,0.00029464775360255507,1.7143283073539786e-05,1.037305981651636e-05,0.0016110823668472056,2.0439355248080082e-09,0.44422515425001541
40,15,gratitude,15|18,gratitude|love,0.050467875282828062,1.3722726194297467e-05,1.4629314087696053e-07,0.075986348612098797,0.024532794982344008,0.00012390458994420247,0.0013162875170488076,0.040377771142077981,8.7020886657881241e-11,3.0045207893555762e-07,0.022906750318558732,4.8250780655130027e-07,2.7116120476468099e-07,9.6813285285850322e-06,6.6917647191154788e-09,1,2.9406175016255369e-06,2.638810346656756e-06,0.60064321990832514,2.9490696874853458e-06,4.1492694378305779e-06,0.00021068790032596557,0.0033799411254772697,4.8836965334223602e-07,3.4302255700918784e-07,5.9797096314288197e-09,1.8236114192781756e-07,0.021669851386971507
41,18,love,,,0.30068529800990529,5.5928061100115675e-06,0.0016195349421453276,0.24078186337235996,0.083698877619785644,5.758185108902212e-11,0.0025758380605457975,0.0039484500754986421,1.2271389944445069e-08,0.057894078094127027,0.0055328294964955794,5.1931932751350519e-15,1.2558304441249842e-09,0.008084552206694462,2.0783808691870399e-08,0.0074146184551447851,1.2232326428038866e-05,0.092019918951459556,0.14232401284831456,3.5724794855958975e-06,0.00051951134317570341,1.3343988662625317e-07,0.0022915851493958616,0.010895028014906613,0.072504912744351627,4.6344805184067521e-06,0.35601671903469595,0.1821785416333542
