family,method,target_coverage,label,positive_support,retained_positive,positive_retention
m1,max_entropy,0.95,surprise,31,26,0.8387096774193549
m1,max_entropy,0.95,anger,618,597,0.9660194174757282
m1,max_entropy,0.95,sadness,161,139,0.8633540372670807
m1,max_entropy,0.95,fear,74,61,0.8243243243243243
m1,max_entropy,0.9,love,854,787,0.9215456674473068
m1,max_entropy,0.9,joy,343,266,0.7755102040816326
m1,max_entropy,0.9,surprise,31,23,0.7419354838709677
m1,max_entropy,0.9,anger,618,581,0.9401294498381877
m1,max_entropy,0.9,sadness,161,121,0.7515527950310559
m1,max_entropy,0.9,fear,74,48,0.6486486486486487
m1,max_entropy,0.8,love,854,712,0.8337236533957846
m1,max_entropy,0.8,joy,343,201,0.5860058309037901
m1,max_entropy,0.8,surprise,31,17,0.5483870967741935
m1,max_entropy,0.8,anger,618,535,0.8656957928802589
m1,max_entropy,0.8,sadness,161,96,0.5962732919254659
m1,max_entropy,0.8,fear,74,21,0.28378378378378377
m1,max_entropy,0.7,love,854,649,0.7599531615925058
m1,max_entropy,0.7,joy,343,120,0.3498542274052478
m1,max_entropy,0.7,surprise,31,14,0.45161290322580644
m1,max_entropy,0.7,anger,618,471,0.7621359223300971
m1,max_entropy,0.7,sadness,161,70,0.43478260869565216
m1,max_entropy,0.7,fear,74,11,0.14864864864864866
m1,max_entropy,0.6,love,854,571,0.6686182669789227
m1,max_entropy,0.6,joy,343,62,0.18075801749271136
m1,max_entropy,0.6,surprise,31,9,0.2903225806451613
m1,max_entropy,0.6,anger,618,397,0.6423948220064725
m1,max_entropy,0.6,sadness,161,23,0.14285714285714285
m1,max_entropy,0.6,fear,74,8,0.10810810810810811
m1,margin,1.0,love,854,854,1.0
m1,margin,1.0,joy,343,343,1.0
m1,margin,1.0,surprise,31,31,1.0
m1,margin,1.0,anger,618,618,1.0
m1,margin,1.0,sadness,161,161,1.0
m1,margin,1.0,fear,74,74,1.0
m1,margin,0.95,love,854,806,0.9437939110070258
m1,margin,0.95,joy,343,310,0.9037900874635568
m1,margin,0.95,surprise,31,30,0.967741935483871
m1,margin,0.95,anger,618,603,0.9757281553398058
m1,margin,0.95,sadness,161,148,0.9192546583850931
m1,margin,0.95,fear,74,60,0.8108108108108109
m1,margin,0.9,love,854,768,0.8992974238875878
m1,margin,0.9,joy,343,276,0.8046647230320699
m1,margin,0.9,surprise,31,23,0.7419354838709677
m1,margin,0.9,anger,618,580,0.9385113268608414
m1,margin,0.9,sadness,161,133,0.8260869565217391
m1,margin,0.9,fear,74,49,0.6621621621621622
m1,margin,0.8,love,854,686,0.8032786885245902
m1,margin,0.8,joy,343,196,0.5714285714285714
m1,margin,0.8,surprise,31,18,0.5806451612903226
m1,margin,0.8,anger,618,547,0.8851132686084142
m1,margin,0.8,sadness,161,104,0.6459627329192547
m1,margin,0.8,fear,74,24,0.32432432432432434
m1,margin,0.7,love,854,597,0.6990632318501171
m1,margin,0.7,joy,343,119,0.3469387755102041
m1,margin,0.7,surprise,31,12,0.3870967741935484
m1,margin,0.7,anger,618,518,0.8381877022653722
m1,margin,0.7,sadness,161,54,0.33540372670807456
m1,margin,0.7,fear,74,12,0.16216216216216217
m1,margin,0.6,love,854,467,0.5468384074941453
m1,margin,0.6,joy,343,66,0.1924198250728863
m1,margin,0.6,surprise,31,9,0.2903225806451613
m1,margin,0.6,anger,618,482,0.7799352750809061
m1,margin,0.6,sadness,161,34,0.2111801242236025
m1,margin,0.6,fear,74,8,0.10810810810810811
m3,mean_entropy,1.0,love,854,854,1.0
m3,mean_entropy,1.0,joy,343,343,1.0
m3,mean_entropy,1.0,surprise,31,31,1.0
m3,mean_entropy,1.0,anger,618,618,1.0
m3,mean_entropy,1.0,sadness,161,161,1.0
m3,mean_entropy,1.0,fear,74,74,1.0
m3,mean_entropy,0.95,love,854,823,0.9637002341920374
m3,mean_entropy,0.95,joy,343,286,0.8338192419825073
m3,mean_entropy,0.95,surprise,31,19,0.6129032258064516
m3,mean_entropy,0.95,anger,618,596,0.9644012944983819
m3,mean_entropy,0.95,sadness,161,149,0.9254658385093167
m3,mean_entropy,0.95,fear,74,63,0.8513513513513513
m3,mean_entropy,0.9,love,854,773,0.905152224824356
m3,mean_entropy,0.9,joy,343,244,0.7113702623906706
m3,mean_entropy,0.9,surprise,31,15,0.4838709677419355
m3,mean_entropy,0.9,anger,618,579,0.9368932038834952
m3,mean_entropy,0.9,sadness,161,136,0.84472049689441
m3,mean_entropy,0.9,fear,74,55,0.7432432432432432
m3,mean_entropy,0.8,love,854,693,0.8114754098360656
m3,mean_entropy,0.8,joy,343,132,0.3848396501457726
m3,mean_entropy,0.8,surprise,31,12,0.3870967741935484
m3,mean_entropy,0.8,anger,618,540,0.8737864077669902
m3,mean_entropy,0.8,sadness,161,104,0.6459627329192547
m3,mean_entropy,0.8,fear,74,37,0.5
m3,mean_entropy,0.7,love,854,607,0.7107728337236534
m3,mean_entropy,0.7,joy,343,89,0.2594752186588921
m3,mean_entropy,0.7,surprise,31,9,0.2903225806451613
m3,mean_entropy,0.7,anger,618,484,0.7831715210355987
m3,mean_entropy,0.7,sadness,161,77,0.4782608695652174
m3,mean_entropy,0.7,fear,74,19,0.25675675675675674
m3,mean_entropy,0.6,love,854,522,0.6112412177985949
m3,mean_entropy,0.6,joy,343,68,0.19825072886297376
m3,mean_entropy,0.6,surprise,31,6,0.1935483870967742
m3,mean_entropy,0.6,anger,618,404,0.6537216828478964
m3,mean_entropy,0.6,sadness,161,59,0.36645962732919257
m3,mean_entropy,0.6,fear,74,13,0.17567567567567569
m3,max_entropy,1.0,love,854,854,1.0
m3,max_entropy,1.0,joy,343,343,1.0
m3,max_entropy,1.0,surprise,31,31,1.0
m3,max_entropy,1.0,anger,618,618,1.0
m3,max_entropy,1.0,sadness,161,161,1.0
m3,max_entropy,1.0,fear,74,74,1.0
m3,max_entropy,0.95,love,854,830,0.9718969555035128
m3,max_entropy,0.95,joy,343,282,0.8221574344023324
m3,max_entropy,0.95,surprise,31,24,0.7741935483870968
m3,max_entropy,0.95,anger,618,590,0.9546925566343042
m3,max_entropy,0.95,sadness,161,150,0.9316770186335404
m3,max_entropy,0.95,fear,74,69,0.9324324324324325
m3,max_entropy,0.9,love,854,789,0.9238875878220141
m3,max_entropy,0.9,joy,343,233,0.6793002915451894
m3,max_entropy,0.9,surprise,31,23,0.7419354838709677
m3,max_entropy,0.9,anger,618,563,0.9110032362459547
m3,max_entropy,0.9,sadness,161,142,0.8819875776397516
m3,max_entropy,0.9,fear,74,64,0.8648648648648649
m3,max_entropy,0.8,love,854,710,0.8313817330210773
m3,max_entropy,0.8,joy,343,150,0.43731778425655976
m3,max_entropy,0.8,surprise,31,20,0.6451612903225806
m3,max_entropy,0.8,anger,618,500,0.8090614886731392
m3,max_entropy,0.8,sadness,161,118,0.7329192546583851
m3,max_entropy,0.8,fear,74,43,0.581081081081081
m3,max_entropy,0.7,love,854,621,0.7271662763466042
m3,max_entropy,0.7,joy,343,101,0.2944606413994169
m3,max_entropy,0.7,surprise,31,15,0.4838709677419355
m3,max_entropy,0.7,anger,618,429,0.6941747572815534
m3,max_entropy,0.7,sadness,161,94,0.5838509316770186
m3,max_entropy,0.7,fear,74,30,0.40540540540540543
m3,max_entropy,0.6,love,854,521,0.6100702576112412
m3,max_entropy,0.6,joy,343,67,0.19533527696793002
m3,max_entropy,0.6,surprise,31,11,0.3548387096774194
m3,max_entropy,0.6,anger,618,369,0.5970873786407767
m3,max_entropy,0.6,sadness,161,69,0.42857142857142855
m3,max_entropy,0.6,fear,74,17,0.22972972972972974
m3,margin,1.0,love,854,854,1.0
m3,margin,1.0,joy,343,343,1.0
m3,margin,1.0,surprise,31,31,1.0
m3,margin,1.0,anger,618,618,1.0
m3,margin,1.0,sadness,161,161,1.0
m3,margin,1.0,fear,74,74,1.0
m3,margin,0.95,love,854,819,0.9590163934426229
m3,margin,0.95,joy,343,305,0.8892128279883382
m3,margin,0.95,surprise,31,29,0.9354838709677419
m3,margin,0.95,anger,618,590,0.9546925566343042
m3,margin,0.95,sadness,161,147,0.9130434782608695
m3,margin,0.95,fear,74,69,0.9324324324324325
m3,margin,0.9,love,854,776,0.9086651053864169
m3,margin,0.9,joy,343,259,0.7551020408163265
m3,margin,0.9,surprise,31,24,0.7741935483870968
m3,margin,0.9,anger,618,567,0.9174757281553398
m3,margin,0.9,sadness,161,138,0.8571428571428571
m3,margin,0.9,fear,74,63,0.8513513513513513
m3,margin,0.8,love,854,695,0.8138173302107728
m3,margin,0.8,joy,343,180,0.5247813411078717
m3,margin,0.8,surprise,31,15,0.4838709677419355
m3,margin,0.8,anger,618,529,0.8559870550161812
m3,margin,0.8,sadness,161,114,0.7080745341614907
m3,margin,0.8,fear,74,50,0.6756756756756757
m3,margin,0.7,love,854,616,0.7213114754098361
m3,margin,0.7,joy,343,112,0.32653061224489793
m3,margin,0.7,surprise,31,11,0.3548387096774194
m3,margin,0.7,anger,618,481,0.7783171521035599
m3,margin,0.7,sadness,161,94,0.5838509316770186
m3,margin,0.7,fear,74,32,0.43243243243243246
m3,margin,0.6,love,854,529,0.6194379391100703
m3,margin,0.6,joy,343,72,0.2099125364431487
m3,margin,0.6,surprise,31,7,0.22580645161290322
m3,margin,0.6,anger,618,426,0.6893203883495146
m3,margin,0.6,sadness,161,72,0.4472049689440994
m3,margin,0.6,fear,74,22,0.2972972972972973
