family,pipeline,bin,count,mean_confidence,empirical_positive_rate,absolute_gap,minimum_probability,maximum_probability
m3,identity,7,1344,0.005622598656159399,0.004464285714285714,0.0011583129418736848,0.004769834238132476,0.006628890205677152
m3,identity,8,1344,0.0079357653903127,0.005208333333333333,0.0027274320569793667,0.006629766308644893,0.009438603258800134
m3,identity,9,1344,0.0113520971440565,0.011904761904761904,0.0005526647607054045,0.009444083957949224,0.013567330213046179
m3,identity,10,1344,0.01687421153589592,0.01488095238095238,0.0019932591549435413,0.01357352817605335,0.020812097346939028
m3,identity,11,1344,0.026982532319099934,0.029017857142857144,0.00203532482375721,0.0208299752348474,0.03494938282750478
m3,identity,12,1344,0.05047710160765847,0.04538690476190476,0.005090196845753708,0.03494938282750478,0.07225920739695191
m3,identity,13,1344,0.11930188980142004,0.11235119047619048,0.006950699325229556,0.07229890338667608,0.19407287660648334
m3,identity,14,1344,0.4136807880875343,0.4211309523809524,0.0074501642934181045,0.1942596594082571,0.7126906195559892
m3,identity,15,1344,0.9011966302383754,0.8898809523809523,0.011315677857423045,0.7128708386112339,0.9999105641414558
m3,temperature,1,1344,0.0001020093283673913,0.000744047619047619,0.0006420382906802277,5.3103025723412916e-08,0.0002506341747080391
m3,temperature,2,1344,0.00047852686316954133,0.000744047619047619,0.0002655207558780777,0.000250818722398175,0.0007225822342985408
m3,temperature,3,1344,0.0010283453440738037,0.001488095238095238,0.0004597498940214343,0.0007230564978680057,0.0013774767536420167
m3,temperature,4,1344,0.0018170523542564501,0.001488095238095238,0.0003289571161612121,0.0013789126695052843,0.0022942557757485577
m3,temperature,5,1344,0.0028507803393558965,0.005952380952380952,0.0031016006130250556,0.0022948911028321567,0.003463308230800654
m3,temperature,6,1344,0.00414915525119447,0.003720238095238095,0.00042891715595637456,0.0034638316074579152,0.004919631569073492
m3,temperature,7,1344,0.005863607061771169,0.005952380952380952,8.87738906097833e-05,0.004921373280264739,0.006866999705296532
m3,temperature,8,1344,0.008273288730830887,0.00744047619047619,0.0008328125403546972,0.006873366710801782,0.0098369641577597
m3,temperature,9,1344,0.011796312330614836,0.008928571428571428,0.0028677409020434075,0.00983757724915332,0.014146832937801506
m3,temperature,10,1344,0.017515057254102556,0.014136904761904762,0.0033781524921977935,0.014157131302494587,0.02161556974272955
m3,temperature,11,1344,0.02804015512557785,0.03125,0.003209844874422149,0.021615927738735184,0.036104779536516474
m3,temperature,12,1344,0.051976562780419545,0.04241071428571429,0.009565848494705258,0.03611286193692104,0.0744689981609017
m3,temperature,13,1344,0.12162071703463928,0.11235119047619048,0.009269526558448801,0.07448053467551084,0.19513307873076371
m3,temperature,14,1344,0.4143444802854236,0.4211309523809524,0.006786472095528795,0.19524427724470672,0.7111130281260611
m3,temperature,15,1344,0.8999690630533395,0.890625,0.009344063053339458,0.7111130281260611,0.9998758053168155
