row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
11,18,love,4|20|22|27,approval|optimism|realization|neutral,0.056987454709703254,6.2757886795628011e-06,9.1770791891023211e-05,0.22868953882120149,0.59579785855019096,4.1628266934246186e-05,1.2446148236468977e-05,0.00024573610307348831,1.1891410594635614e-06,0.042169742781445682,0.056301069248284569,7.5034271137189674e-09,0.00035061969148752754,0.11299794216141006,0.0001894279909360822,7.4838877658128863e-13,2.9699733527378663e-06,0.068752519189790209,4.4177119068383447e-07,3.6051745997383378e-05,0.93543090691097508,3.7711686742406828e-06,0.99513043327950479,0.11804360121697954,4.0510141143097909e-09,3.1556877282164605e-05,1.4821066500427685e-06,0.58599803956154983
12,12|22,embarrassment|realization,8|12|13,desire|embarrassment|excitement,0.012194916761913754,0.00060241506528664818,1.9650012345078125e-05,0.33058048621349811,0.25385446539254869,1.0489191348160661e-07,4.1536069121929312e-07,0.022260396626550941,0.9997253869782311,0.4618312772981446,0.22096923484936698,3.8232959752678538e-10,0.9932464954567698,0.92327317262508968,1.9470703420904745e-11,0.00011877621436098437,3.8873366204733125e-09,0.46543363926864634,5.9142286657870223e-07,7.0923381947117899e-10,0.011412718051156656,0.00030391078311150198,0.020813719212734692,3.9388198751558886e-08,0.00050304184201780593,0.33301100153995528,4.9066645663665399e-07,0.31499282894452046
13,16,grief,9|16|25|27,disappointment|grief|sadness|neutral,3.3218507130164257e-05,1.3645166886674907e-07,8.2942971723110786e-06,0.00033671519595594534,0.044947609351786377,1.5202906827939273e-11,1.7757501382606961e-05,1.3554668639188379e-05,2.6158190679141337e-12,0.88509822998598309,0.00032040465194592795,1.022678114305741e-06,1.6211194455221285e-16,3.2811085256903871e-14,0.0047436100101484746,1.3137511264297497e-10,0.99997633052912882,0.00012297498341482831,3.2081368782749585e-08,0.2213766716822913,2.4589650765795057e-06,0.02648106133491699,0.0021096230781627689,0.0003557957880136797,2.4669163246759822e-15,0.99916244772041773,5.2325175137255068e-16,0.69682929923964143
14,27,neutral,0,admiration,0.89268786571985448,0.013100235056121358,0.0091238979667392639,0.25919629629887525,0.096214918060094509,0.00011515653049704743,0.005456182325475083,0.014864339272271869,0.00025051848212651263,0.046087928929296099,0.046653666649844522,5.6739097370763239e-08,3.4893923140587809e-08,0.0020189014091912035,0.028978529617229697,0.0014550911072169399,7.7302773600309828e-05,0.00072830148175376047,0.091504112744684923,7.059413508073528e-07,0.018555361843026016,7.9866047918663324e-05,0.00050672909153307716,0.0087166504903454164,7.8330219533595603e-10,0.026849117242287963,2.9362402843341341e-06,0.46351034083965054
15,1|3|25,amusement|annoyance|sadness,3|5|9|15,annoyance|caring|disappointment|gratitude,0.093464710977016294,0.16586696717292829,0.43466740684225574,0.69894768626331494,0.21473555229752389,0.99999617650367845,0.0090809560755368401,0.032726628086900272,1.3247124794988898e-08,0.59327584803059719,0.0029448787422568456,7.7893097655077619e-09,4.2625771150819185e-05,2.2924286361702205e-08,2.8772221016056546e-10,0.99990986786018377,1.4606964805113808e-05,0.11823472237696793,9.1595487109729823e-08,8.8535873225565267e-06,0.12558013793024547,2.3926449349692811e-05,0.02942720236536947,1.0818819039596917e-07,1.6626896129110841e-05,0.0053161229878952573,1.442922294329169e-08,0.092051351252817382
16,2|3,anger|annoyance,1|3|27,amusement|annoyance|neutral,0.0042309738745420801,0.99025507397395929,0.16172000127860536,0.97748115420277315,0.0036113318157652303,3.3874362773284152e-06,1.8864907109957288e-09,0.00011181088982764861,3.6063010480034473e-18,6.4229288937670865e-05,0.0045704983109655112,8.719808477303774e-07,6.8441646091972334e-15,6.7040404127044822e-09,2.422668547275221e-09,1.6741120362103389e-09,0.00077429777352253809,1.7508555462442982e-06,5.7114013716118353e-08,4.0800390432201083e-10,5.3383778111087685e-09,6.701830426804655e-06,0.037429311509063423,1.4085080007074109e-06,2.8120472621200077e-11,0.00059967066165279306,0.078358910486222746,0.62855797650614231
17,25,sadness,2|3|15|17,anger|annoyance|gratitude|joy,0.078323954314005961,0.065051784526794124,0.98371117388928209,0.72825517877357993,0.037442454197132505,1.8056236715652455e-07,0.00011549589213970505,0.070167645717166868,1.6440864390563664e-11,0.12652030394761454,0.06439689891698086,0.025413505567986668,0.00073758067642831933,0.010519936338725401,7.3790141095068923e-11,0.89299969053519401,1.0093315368621441e-06,0.74829875208038243,0.00020547210240495973,4.0606143218163984e-07,0.049349803546227929,0.037150921892165331,0.017315917387333894,1.2224959744122585e-06,7.6809553361166746e-05,0.0046612475877366773,2.7196668079767887e-05,0.25547982664157215
18,27,neutral,7|27,curiosity|neutral,0.0056277595013510574,6.2917598530221446e-05,0.025760490801530117,0.2482033772897729,0.31650277003334742,8.8532391044952277e-06,0.010339242314714185,0.73569618718441476,1.3605623198325748e-09,0.072130724879110958,0.001007968982773241,9.9122710100997321e-05,3.0648375158057525e-12,8.5428121442176949e-06,9.9557897206651199e-07,4.6909311248246868e-07,0.00012731958859769983,1.2552476094540872e-05,9.8880308548393854e-07,2.8115048694927411e-05,5.9642843744345695e-07,4.0860752907738036e-07,0.49406939134849226,7.3291332862635689e-05,6.5041308105226751e-07,1.4274788816253481e-05,1.7400867508544497e-07,0.62357692809391507
19,27,neutral,2|27,anger|neutral,0.44054624373111567,3.004336920505764e-05,0.99053107956597741,0.11280500717552291,0.25877839146692305,9.7156252986806993e-06,3.8154503683736247e-05,0.00039989384290158166,8.9317752929680149e-09,0.0049014631843382504,0.0041485164483300013,1.5863566036366922e-06,8.1392455892656919e-09,0.0030039939255687635,9.5481236661502766e-13,9.8763377407134143e-11,0.00096484750390459428,0.00099589551719647348,0.00048760510575990984,1.3614534163309345e-06,0.0021803650224546736,1.5794906095932827e-05,0.00058069287672586351,1.9449141930460158e-06,2.1303843908245176e-07,0.0048998401020278991,3.6743375449736312e-09,0.57882596985640988
20,3|10,annoyance|disapproval,2|3|10|22,anger|annoyance|disapproval|realization,0.0050731131698813848,4.5772302194329017e-05,0.89008720307481137,0.9362973495800625,0.27575860855938178,1.9599690299950807e-05,0.00038614008585404548,0.004235922596121865,1.0612740120395258e-06,0.32780737561033002,0.96365962746238831,0.3803269183484323,2.2555475481330083e-07,1.6376246856286181e-12,0.0018211610703849801,5.8739214243305297e-11,8.8169930858116136e-05,0.0074818642781341064,0.00035799225424649702,2.4106236242312804e-05,0.004366223617948202,2.6621487149147943e-05,0.59461850263223226,3.6556470415582411e-07,2.6975581707073871e-07,0.21981256967300863,2.6323487946262176e-10,0.18511378941459397
21,9,disappointment,26|27,surprise|neutral,0.1797607626574618,0.00074092266144164167,0.018869116734569976,0.17005155261842464,0.22500314042101358,0.2673904159236174,0.04587224941184858,0.060840082388027621,2.1046378959518284e-06,0.059702319506909782,0.10086478249890536,0.045033257258747211,4.4282774931346647e-06,6.1985380097047358e-06,1.4195208462987953e-10,2.4659055305651313e-08,0.00022446084519140672,0.39445441166020989,0.14712425637088403,4.1667543033083179e-06,0.056841922277225551,0.11655527703352429,7.0393687880339266e-05,1.4077444864805551e-06,2.9335940431098002e-09,0.00051227243398182663,0.77846399778277331,0.74762747540860153
22,0,admiration,0|4,admiration|approval,0.69889322489527528,0.0034653728896625832,0.033339882088990302,0.28074561078429305,0.55486856517348437,0.00026149801143140284,0.013218140369123343,1.6057921908086293e-06,2.5573207332359132e-18,0.42932899542960634,0.093237035504326313,1.2052606795131127e-13,6.0367091472690005e-07,2.7207722954567895e-08,1.2154742603269347e-10,1.0037029172464488e-06,0.00016403509947455949,0.023991923061109303,0.12580917654891424,2.2285661249148652e-05,6.1473386724298119e-05,5.9815405167796072e-05,0.00094769128313229947,2.0507313672260441e-07,0.002825071842974682,0.074001371900289034,2.5134681056039642e-07,0.23918192142486858
23,10,disapproval,4|27,approval|neutral,0.028717196496077495,0.017246837176039753,0.00015156589352974446,0.068746849351533607,0.69267404256094356,1.4689822194146767e-10,0.014017660220301261,0.017343004661325292,1.4100575044095508e-09,0.077786693823500314,0.010712865491972333,1.0698728719358677e-06,5.3159193024216674e-09,2.9323872510082887e-08,3.7269433148211731e-15,7.9488391024354426e-13,0.0065089417216103347,0.00085584876907794844,8.2185371536986737e-05,1.9740435675813113e-06,0.045853992980848683,9.1576977155561061e-05,0.0032787021861906116,5.117213199186097e-09,0.0065491170327689249,8.876521963576908e-05,0.12890247435966207,0.85087494848774281
24,5|27,caring|neutral,17|18|27,joy|love|neutral,0.016604035339450984,4.9014548503840448e-09,4.9383348025490947e-06,0.15905764005133902,0.1834382082004295,0.18225634113372741,5.2918040347777402e-10,1.2108192133117643e-06,6.2532890793609629e-09,4.2638452274781605e-05,0.0016625169501281872,2.4828166148970597e-06,1.2481552691401049e-11,2.7550788477687952e-07,3.2318417791520903e-12,2.7565691903112723e-19,7.5559831822406198e-07,0.99096644368223996,0.65374118563867412,4.2429606929225162e-11,7.4986867806000566e-06,6.1395748392000388e-09,0.00020279555356343329,4.0656318332874981e-12,2.8198841289572247e-16,0.00012588827918920146,0.00045279756176420802,0.70245378292955407
25,27,neutral,2|27,anger|neutral,0.0076502874837210385,0.00013210238855824053,0.99797852529126219,0.26685301642781811,0.0014518205326705658,1.1971429036899611e-07,2.44544651631659e-08,0.0041117694178479562,1.3804681718651434e-07,5.1291657848441916e-09,0.00037482750022494929,7.900059834116686e-09,5.5498561866157244e-10,1.5422223641724366e-29,8.9368763612787117e-14,0.0017024553262183107,1.5255543906643032e-07,1.1601308008629619e-08,7.8841748734316564e-16,7.4373727566864892e-08,6.2098397065338009e-07,2.9996366193057455e-10,0.042164703868853147,1.6049793775430903e-11,1.5788270029070668e-20,5.9579819283208956e-10,7.3219012292378974e-09,0.71499167044349432
26,7|24,curiosity|remorse,7|25|26,curiosity|sadness|surprise,0.00051631648967448917,3.0052723491779896e-10,5.6917455130197785e-06,0.00012509397422751193,0.0024131075944160141,1.8124128525568498e-09,0.00030744563944940591,0.99996752256835286,9.5549142162970479e-12,0.11974731336651166,3.7193916811511248e-06,3.3060442520381998e-10,7.0602702537540545e-06,2.0908123463559007e-08,2.8202325195997862e-05,7.6623053931046491e-10,0.068684932243979979,1.492957357355145e-05,0.00038475061814185899,8.6770639727417972e-06,1.152529819828307e-05,7.7174579277658692e-06,4.0367156543795875e-09,0.0001602806302194441,0.0019811587982997494,0.99999477821576666,0.98905983117048268,0.059417056359444644
27,3,annoyance,3|20,annoyance|optimism,0.073150878195013147,0.00038327236343271273,0.08418071713487188,0.65160975196605186,0.14094528607850204,7.0580236884687688e-06,0.00023001716410795845,0.0001561645165620561,4.4538064910450223e-08,0.31942017826431962,0.099524576774182361,0.00011737324781793412,0.00011985802840486505,3.632600741761446e-06,2.1163830954939713e-12,7.439506790898702e-09,7.9047836233514252e-06,0.00014699404712385816,2.9466142064598964e-08,0.00012545162432929825,0.63254100991280504,8.6992978488865247e-05,0.012075140739898264,1.2261199760421317e-07,7.0984213016898175e-06,0.00025495075508473052,1.455910773135899e-07,0.19224529506821394
28,27,neutral,4|27,approval|neutral,0.0005289469780563903,0.012458316544189732,0.0018782442679877468,0.0023336629230000382,0.88888434528782168,5.139095106598304e-08,0.23237159382568356,5.9527773475989464e-06,1.4655234705285691e-09,0.0018285829509275377,0.011595007868102199,6.3327806268375312e-10,0.0017857139206088988,1.25511796542161e-05,7.2240978014043205e-05,2.1573047217635437e-08,4.8397114063788064e-06,0.051898423930383353,2.4313109554734747e-08,2.8109755369093135e-07,3.3188489958343796e-05,0.00016177958175808924,7.2057397542142846e-05,1.5421662942191714e-08,1.697524984170439e-08,1.6394581942133789e-07,2.2162505845544409e-09,0.96161586851558678
29,0|15,admiration|gratitude,0|15,admiration|gratitude,0.85222245228464932,0.00010534377693682096,0.00048678961752301401,0.00035722028225297419,0.020290300938392406,0.00011379220010376046,2.167052615118586e-06,4.0051541899947907e-07,3.7052786936201201e-12,8.6297713781427473e-10,0.0011993068908862194,4.5226303464155902e-15,1.3904741083743555e-11,0.0091232078694392059,3.5396541066347067e-17,1,1.5920493914081647e-06,0.00014869186975103416,1.2543165002051761e-09,9.975507118413609e-10,0.00025091476784032439,1.0780491417497113e-07,0.0045285034134740585,5.7139647110628919e-08,1.6789041819610197e-09,0.001342860655945627,4.9367912749504519e-13,9.8260153566440405e-05
30,27,neutral,5|13|17|20|27,caring|excitement|joy|optimism|neutral,0.19266843244198462,3.1393923499955934e-14,1.9282286739704475e-06,0.022626363954707372,0.0072507329304926727,0.9999999803497216,0.014437265076570048,2.4985264280642537e-07,0.24764365090110513,7.716821253653529e-11,1.450235022456889e-06,1.2984231464245145e-35,1.4183304176711141e-26,0.99999999999990741,9.0824966367393312e-26,1.9818035665001759e-21,7.9669995766754845e-06,0.99999999997230082,9.3192481444015028e-17,1.6794921175134243e-17,0.5286081774286866,1.7844266826938077e-10,4.299092092015402e-13,1.4667865175478154e-16,1.1178858302190414e-08,2.6610983120375575e-19,4.1893036061772588e-16,0.75297390386261343
31,17,joy,7|12|17|20,curiosity|embarrassment|joy|optimism,0.1621141451496434,0.00098971847145020147,5.9469189683357028e-06,0.053405095721585631,0.029086627568839406,5.3545187064705601e-14,1.6629012710960281e-05,0.6998073385479423,3.2350223729252602e-08,0.011437809317032558,0.0059834171197731363,4.4059892416020059e-15,0.86454225146079455,0.0027762007304934274,6.0353480039753316e-07,0.00015425847438436978,0.00049005819655545998,0.99975105964033217,7.6298817060939426e-08,4.2283077698267503e-06,0.78583355209406358,2.0948065972688291e-06,0.090444013845120394,0.00013478724228523976,5.3427343618450601e-07,0.00015673874144481236,0.00026036213407686071,0.11829234657018435
32,14,fear,9|14,disappointment|fear,0.05483193217237025,3.1196401018308733e-05,0.0053009714641903266,0.24650377178228802,0.012622673511948139,0.0001900390641011811,0.0062956333272295639,0.0025719452955277494,2.1095344125580827e-06,0.8246406772603676,0.070865309492613854,0.0019925551545722079,0.057245939408143272,0.00011147942560243923,0.99941734114406411,0.00092673398525500183,0.00013851394620370409,0.0052944477648689319,0.31522607545212533,0.040999876232739881,3.9891905731922031e-06,0.0012269000113326843,0.00075605854369207594,4.1275632703465362e-07,5.502089849097835e-06,0.00399638023725444,0.0093671291400073669,0.12199937477098895
33,27,neutral,6|22|27,confusion|realization|neutral,0.43474675230067178,2.8569729637777823e-05,0.14763292224833827,0.35662738797232379,0.32077286198459865,3.0353198593252736e-05,0.77206790610373954,0.0037556110386387283,0.13757746460826664,0.12668799893860433,0.050757640324766186,2.7572991980274246e-05,5.6244253612456394e-06,4.347436463766771e-10,1.5151162030843052e-05,4.8255430895130376e-07,4.7012402012784244e-06,0.02159374797475563,7.7424775900061116e-05,1.9385398128236994e-05,0.48283625825110055,0.00027397640831698509,0.97162668068777369,0.040266178561472139,0.00054529271868565695,2.3326601022854312e-07,0.0012572069876216391,0.53934911208982839
34,27,neutral,3|22|27,annoyance|realization|neutral,0.081357785665977955,0.0026094807802278116,0.0070635400937180621,0.57683774155615497,0.27013655084816501,0.002566764853351933,0.043513684571503196,0.00024005381122580788,2.6811045238762563e-05,0.040075501046966326,0.40469366923834288,0.046962552560011903,1.4698019325993499e-08,1.1629309962159524e-07,3.3945704182169791e-11,1.2819587424815781e-08,2.3245197481106322e-05,6.4289817476445901e-06,9.3650489091335087e-07,1.6624385702856131e-05,0.0058799082542291903,1.5257373535212003e-06,0.66950094140928029,0.013421388002297202,0.00027947159281453037,3.4897642260933437e-05,0.00025597242889207358,0.81989934458862523
35,24,remorse,2|14|25|26|27,anger|fear|sadness|surprise|neutral,0.00037952333727943701,3.4686929705734015e-05,0.80784027929668389,0.00026910840828579813,0.42495024912223683,4.2428731457809078e-12,6.833731051601487e-06,9.814575817486038e-05,1.184654054021219e-10,0.0020693942154697371,0.1226343488397368,0.0030660936519767701,3.2474286461650354e-05,4.7155305459011164e-13,0.72740519105239354,1.725377024007091e-11,0.015596405480222503,0.0011256419607752776,5.3722556401164639e-07,0.00018705478812019197,5.0286994611272966e-06,2.1003256674891518e-10,0.017077179031666358,9.7997170199115832e-06,1.8452748777066582e-07,0.64133634782503035,0.70113918699690092,0.50111611612038065
36,25,sadness,3|27,annoyance|neutral,0.02439784242223824,0.0098043906509379108,0.10145234971703292,0.83781247221354593,0.15624380923452344,1.5671560220936969e-10,0.013543770796423269,0.17259886480918085,4.1023708686776137e-08,0.0001828101206478465,0.14681302095868901,8.0064429298904854e-08,1.7393708884844734e-10,1.2180861205506394e-09,1.4584119122008308e-06,2.875160551858323e-15,5.9373676619380135e-05,0.016339932663427065,1.9117166659645817e-15,7.9323529228821451e-05,9.0051595207813662e-06,8.8426823871704381e-07,8.6673631474631996e-06,1.4242292641746611e-11,1.0776832862315765e-06,6.059640073711908e-05,1.3339466529788804e-09,0.80338790068820043
37,27,neutral,4|9|27,approval|disappointment|neutral,0.00085109387829563634,2.2184511619226351e-09,0.054487570707816457,0.00014734645708445776,0.93318637596989629,7.3012032612990639e-08,1.5471494647583218e-06,2.0049931684064988e-06,1.6069165045459891e-06,0.98283180729365338,0.10824577537997346,3.0569862584774281e-13,1.9460366630084206e-12,7.609112647521701e-14,5.8031025287851492e-23,0.00043630594782865281,8.772252455631841e-05,5.3527521208905403e-07,1.8972644845573591e-07,7.5559986757796233e-10,0.003347724453612901,1.8033224769748127e-09,4.5737204513888402e-05,1.8937498314116447e-05,1.2469834848767343e-18,5.9603330594929429e-10,2.2489312228935693e-05,0.88828849362823259
38,10,disapproval,3|10|22,annoyance|disapproval|realization,0.0066287632953443802,0.011220354863648052,0.00015974535877966915,0.56194827306872097,0.3244271826060785,1.7270036129073804e-07,0.13031142874258869,0.00039465592284172176,1.897776236353177e-15,0.0011295444371872711,0.99995997246733992,1.0220396592462352e-08,2.4166693957184287e-05,7.6931103236740317e-07,4.1935768530349597e-14,1.8162676543943325e-09,1.6201716457828289e-05,2.2949032095783384e-05,7.1891561721313784e-05,1.5030879527397354e-06,0.0017575518575477943,1.7822023618959502e-06,0.98400705011827838,4.9199220948822676e-11,0.00056630977114242626,0.015173520435059521,1.1024643811010394e-11,0.36153614123144118
39,1,amusement,7,curiosity,0.39986065060652581,0.00097258736805633846,0.027929779497662434,0.22748199267397565,0.15207668593892731,7.0416120969209386e-06,0.04497749973590489,0.98715772865821194,2.207688235522769e-12,0.052978392673362268,0.051694116956265454,9.8803239233879722e-06,1.7371478952114207e-06,1.1711465972091399e-10,2.1061243822005759e-06,5.543836262436112e-08,1.1032620487371887e-06,0.01432026735600859,1.3718562485794331e-06,1.5967516954862324e-06,0.0029313475459150562,1.62792807318335e-06,0.0045590327561889649,7.8919420539399906e-08,0.0015113963786419285,4.135879430570558e-05,8.1478577204922042e-07,0.4059053381018069
40,15,gratitude,15,gratitude,0.051269869353513554,5.0823087542197227e-07,1.0218579410573254e-06,0.025717877632228242,0.021761461580867725,4.7666400051763839e-07,0.11338547496275832,0.018452346482923359,4.9122398675589264e-14,1.6564649568659691e-07,0.036402365306274685,1.8855798556107865e-05,2.2749585137026265e-06,1.6053623355262201e-05,5.5856251110181016e-10,1,2.9103046462387838e-07,2.7229431572854916e-06,4.1999276333376471e-05,3.0341294662205515e-07,5.7777901612035363e-05,8.3533398301588774e-05,0.0012174691704262828,1.1317451385960751e-07,1.5613589810267859e-07,5.3748315632511392e-09,5.2782471282708673e-09,0.029169210122428037
41,18,love,3|18,annoyance|love,0.39958791547742561,3.208520170708087e-05,0.00039226658126070114,0.64497291186896044,0.075703078486600142,2.3443279858006167e-13,0.064937036954518371,0.021742995290560344,4.4214140040133585e-08,0.052887042708260855,0.00082818305681082104,3.3865110884482242e-13,1.929720202060428e-08,5.787422005829067e-05,0.00010426012577392866,6.7209517928321567e-06,9.9641865690724028e-07,0.0048489281556722179,0.99686503977487295,1.0479020977570977e-05,0.010582836218907052,2.0140199305553194e-08,0.0030096616208848048,0.0081807855978185771,1.2371835478125709e-05,3.1019775747689361e-05,4.4624163026386585e-05,0.19646196171956709
42,15,gratitude,0|15,admiration|gratitude,0.77996267356511129,0.00016407098616388836,0.00014169455906162026,0.001219703140303265,0.12024163091079679,1.9677890290472936e-08,8.1055172558613274e-07,0.0018746384518916845,2.4231672574370244e-07,7.7632305564747826e-05,0.0019067244558063172,1.6953860808779672e-09,3.3669021826973005e-11,0.015829916184690367,8.1318991723331281e-12,0.9999999405906117,0.0014278222158771053,0.0076861659231481699,8.2778077310197519e-06,4.3246090268267503e-05,0.0020140586468140875,6.2539709154575859e-07,5.8425555403565618e-06,1.5112915509182508e-07,2.50841893457491e-09,9.4823907511717589e-06,9.348347188478173e-14,0.0018225217893703002
