row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1103,1,joy,0,anger,0.985282301903,0.009825985879,0.001750566647,0.003141118912
520,2,optimism,3,sadness,0.275610595942,0.010906367563,0.002635078272,0.710847914219
2010,1,joy,1,joy,0.002351355739,0.992880403996,0.001628407277,0.003139852080
2708,1,joy,1,joy,0.003316418501,0.985882818699,0.003969375510,0.006831482518
3054,3,sadness,3,sadness,0.003123625880,0.002808892867,0.002251224127,0.991816222668
1461,1,joy,1,joy,0.001697432250,0.990843653679,0.004523577169,0.002935373457
999,0,anger,0,anger,0.993493139744,0.001138968742,0.001945599099,0.003422228619
88,0,anger,0,anger,0.970723032951,0.009865104221,0.004860129673,0.014551766217
2887,0,anger,0,anger,0.995421707630,0.000984792016,0.002292118734,0.001301372307
2728,0,anger,0,anger,0.995810031891,0.001185527188,0.001176812453,0.001827672357
106,3,sadness,3,sadness,0.001722535584,0.003151318291,0.001970510464,0.993155658245
1194,3,sadness,3,sadness,0.001894663088,0.002997004893,0.002244150033,0.992864131927
2420,3,sadness,3,sadness,0.083910569549,0.003064952325,0.220798283815,0.692226231098
167,3,sadness,3,sadness,0.002731851069,0.019653230906,0.003660830902,0.973954081535
1827,0,anger,0,anger,0.862212061882,0.007557416800,0.002322389977,0.127908155322
1074,0,anger,3,sadness,0.004491914064,0.002539535519,0.003635590896,0.989333033562
3154,1,joy,1,joy,0.002330366988,0.992980837822,0.002304199385,0.002384531312
1348,0,anger,0,anger,0.994547903538,0.001507530222,0.002000947017,0.001943648327
3199,2,optimism,2,optimism,0.005285379011,0.061683680862,0.926573157310,0.006457705516
850,2,optimism,2,optimism,0.189866647124,0.017375582829,0.786341309547,0.006416486111
2400,0,anger,0,anger,0.995800197124,0.001404061564,0.001346241101,0.001449376112
2499,0,anger,0,anger,0.991081714630,0.001832584268,0.000919881510,0.006165823434
729,1,joy,2,optimism,0.003401193768,0.412228435278,0.569186091423,0.015184302814
622,1,joy,3,sadness,0.246888086200,0.133354768157,0.002693444025,0.617063701153
3129,2,optimism,2,optimism,0.002657781122,0.004091421142,0.989107608795,0.004143158440
1925,1,joy,1,joy,0.001936076791,0.992877304554,0.002362601226,0.002824065275
2332,3,sadness,3,sadness,0.005634067580,0.009041814134,0.002024004702,0.983300089836
2791,2,optimism,3,sadness,0.017676597461,0.015232247300,0.366069942713,0.601021230221
1111,0,anger,0,anger,0.995857417583,0.001270450884,0.001422344358,0.001449759351
2602,0,anger,0,anger,0.985089659691,0.001545629930,0.004648499191,0.008716161363
457,0,anger,0,anger,0.995461046696,0.001792012597,0.001184794819,0.001562188962
3211,0,anger,0,anger,0.995180368423,0.001284867991,0.002180609386,0.001354241045
489,2,optimism,2,optimism,0.002231899649,0.045460224152,0.947857081890,0.004450859968
2461,1,joy,1,joy,0.002003758214,0.993225872517,0.001304423786,0.003466022667
1459,3,sadness,3,sadness,0.002118266886,0.002969083376,0.001737188199,0.993175446987
856,0,anger,3,sadness,0.009929815307,0.348693698645,0.014598201029,0.626778304577
2711,3,sadness,3,sadness,0.001674604253,0.003393945051,0.002026205650,0.992905318737
1893,3,sadness,3,sadness,0.002817434259,0.003509253962,0.002442300785,0.991231024265
235,2,optimism,0,anger,0.993320763111,0.001098061213,0.002889420372,0.002691711998
1747,0,anger,0,anger,0.995710253716,0.001380263944,0.001330123516,0.001579437871
1779,1,joy,1,joy,0.001633454114,0.993526101112,0.001868728781,0.002971733920
3179,0,anger,0,anger,0.995724201202,0.001271964749,0.001273954986,0.001729764626
3029,1,joy,1,joy,0.002190579195,0.992346405983,0.001670736936,0.003792267526
1686,3,sadness,3,sadness,0.003432495985,0.002027490642,0.002060433617,0.992479562759
1026,0,anger,0,anger,0.996125876904,0.001317238086,0.001244040905,0.001312838052
2301,0,anger,0,anger,0.995203256607,0.001651201979,0.001599528594,0.001546051586
1127,1,joy,3,sadness,0.153257653117,0.016244104132,0.002552938648,0.827945351601
165,0,anger,0,anger,0.994554877281,0.001563540776,0.002497055568,0.001384427305
522,0,anger,0,anger,0.995384037495,0.001570698572,0.001096655498,0.001948640565
1647,3,sadness,3,sadness,0.002152549336,0.003093535779,0.007129851729,0.987624049187
2211,0,anger,0,anger,0.994791030884,0.002139137825,0.000950001820,0.002119909506
1360,0,anger,2,optimism,0.403283655643,0.119186155498,0.456190347672,0.021339828148
497,1,joy,1,joy,0.001454145880,0.993972957134,0.001672303653,0.002900699386
2492,1,joy,1,joy,0.002219947521,0.992737233639,0.001344997901,0.003697771346
382,1,joy,1,joy,0.002070524730,0.993031382561,0.001387860393,0.003510166891
776,3,sadness,3,sadness,0.002220272087,0.002328880830,0.002314619487,0.993136286736
1659,1,joy,0,anger,0.436995655298,0.341414898634,0.022375466302,0.199214026332
3058,1,joy,1,joy,0.001845386112,0.992556393147,0.002077233745,0.003520997241
2561,0,anger,0,anger,0.992845475674,0.002500243019,0.002863535890,0.001790739479
1122,3,sadness,3,sadness,0.021188402548,0.004987815395,0.003707276657,0.970116496086
2103,0,anger,0,anger,0.990784525871,0.005489582662,0.001118929940,0.002606914844
285,1,joy,1,joy,0.008543467149,0.979460597038,0.003931910265,0.008063925430
2334,3,sadness,3,sadness,0.005933777429,0.003168603871,0.001353960717,0.989543676376
3209,1,joy,1,joy,0.001790428185,0.987777411938,0.006027043797,0.004405141808
1082,0,anger,0,anger,0.980592072010,0.001096227439,0.005908441730,0.012403164059
610,3,sadness,1,joy,0.001673732186,0.991301357746,0.001986042829,0.005038967356
552,0,anger,0,anger,0.995263457298,0.001585285296,0.001356248977,0.001794960233
756,0,anger,0,anger,0.995339035988,0.001403680304,0.001421582187,0.001835648087
2215,3,sadness,3,sadness,0.002570360666,0.004090588540,0.001800858066,0.991538167000
1537,1,joy,1,joy,0.002383341081,0.985349655151,0.001566329622,0.010700622573
2574,3,sadness,3,sadness,0.002694886178,0.002220140072,0.004093912430,0.990991115570
1025,1,joy,0,anger,0.995390057564,0.001756463433,0.001258537406,0.001594869536
3032,3,sadness,3,sadness,0.001675865962,0.002611622447,0.002531901468,0.993180632591
2701,0,anger,0,anger,0.995487153530,0.001264015445,0.001322710188,0.001926095458
3053,3,sadness,3,sadness,0.003878954099,0.005687138997,0.001377013745,0.989056885242
473,0,anger,0,anger,0.992527008057,0.000995278126,0.001100683119,0.005376932211
2493,2,optimism,2,optimism,0.004353004508,0.002578682499,0.977256894112,0.015811493620
3124,1,joy,1,joy,0.002280578483,0.992064774036,0.001198702375,0.004455895163
3096,0,anger,0,anger,0.994504392147,0.001558400923,0.001402669237,0.002534606494
1051,1,joy,0,anger,0.632562935352,0.016943750903,0.265064299107,0.085429042578
296,1,joy,3,sadness,0.004003378097,0.011473244987,0.002035747049,0.982487618923
1145,2,optimism,0,anger,0.995626211166,0.001366060111,0.001375455409,0.001632163534
1681,3,sadness,3,sadness,0.002586099785,0.002664345317,0.003008031053,0.991741538048
2081,0,anger,0,anger,0.993929505348,0.001335462555,0.001110780635,0.003624231089
633,0,anger,3,sadness,0.329312294722,0.003973927349,0.025376068428,0.641337692738
491,3,sadness,3,sadness,0.002463409677,0.004932362121,0.001821044134,0.990783095360
493,2,optimism,2,optimism,0.009983791970,0.466277927160,0.517500281334,0.006237971596
510,3,sadness,3,sadness,0.002104470739,0.002802878851,0.001911111176,0.993181526661
1072,1,joy,1,joy,0.002177805640,0.993235647678,0.001549018431,0.003037549090
2629,0,anger,0,anger,0.993895709515,0.000883743342,0.002743986435,0.002476504073
65,0,anger,0,anger,0.995147287846,0.001463481109,0.001868328080,0.001521014259
452,1,joy,1,joy,0.002082770923,0.993563413620,0.001456871862,0.002896993188
1976,0,anger,0,anger,0.995777130127,0.001095768646,0.001553389360,0.001573713031
160,0,anger,0,anger,0.992958068848,0.001561281388,0.001073427033,0.004407270811
18,2,optimism,0,anger,0.991843163967,0.001193706528,0.001239404315,0.005723694339
825,0,anger,0,anger,0.917220592499,0.003489250783,0.006847177632,0.072442963719
1491,0,anger,0,anger,0.995471119881,0.001603446319,0.001377505949,0.001547896652
340,2,optimism,2,optimism,0.002117134398,0.004900704138,0.958908021450,0.034074116498
324,0,anger,0,anger,0.994711279869,0.001462534419,0.001449764823,0.002376471646
875,0,anger,0,anger,0.994621753693,0.001581725432,0.001197960810,0.002598545747
149,3,sadness,0,anger,0.625770509243,0.004583397880,0.003020936158,0.366625159979
406,0,anger,0,anger,0.907438635826,0.003493624739,0.002566813026,0.086500957608
533,0,anger,0,anger,0.993434786797,0.001435535494,0.001187631977,0.003942047711
1999,3,sadness,1,joy,0.001821521786,0.944084286690,0.003592386376,0.050501849502
978,2,optimism,2,optimism,0.002180553973,0.005007383879,0.988849282265,0.003962815739
2129,0,anger,0,anger,0.995506644249,0.001772550284,0.001251034788,0.001469736919
352,0,anger,0,anger,0.937290847301,0.006036600098,0.004561051726,0.052111428231
1775,3,sadness,3,sadness,0.001745963236,0.003031852888,0.002075277967,0.993146836758
2080,0,anger,0,anger,0.995511949062,0.001399015076,0.001683730865,0.001405169955
2967,1,joy,1,joy,0.005145855714,0.985276520252,0.001227440545,0.008350115269
1545,0,anger,0,anger,0.959877133369,0.002364686457,0.033626720309,0.004131518770
197,0,anger,0,anger,0.991793692112,0.001787895802,0.001481526648,0.004936896730
2491,0,anger,0,anger,0.995415091515,0.001108073280,0.001436312217,0.002040580148
2474,0,anger,1,joy,0.007081367541,0.978295505047,0.001268884516,0.013354228809
2659,3,sadness,3,sadness,0.002410441404,0.002148495056,0.004707974382,0.990733027458
392,3,sadness,3,sadness,0.006453073584,0.002477058442,0.002592694014,0.988477230072
2042,3,sadness,0,anger,0.993171691895,0.001409925171,0.001547944034,0.003870423185
1473,0,anger,0,anger,0.994748532772,0.001260026009,0.001205848763,0.002785475692
2055,1,joy,1,joy,0.005593880080,0.957200586796,0.030825000256,0.006380587816
701,1,joy,1,joy,0.002481628209,0.992561399937,0.001447304268,0.003509680275
2924,0,anger,0,anger,0.995957911015,0.001434079371,0.000931989984,0.001675978885
353,0,anger,0,anger,0.995827019215,0.001427682466,0.001263784012,0.001481513376
1287,0,anger,0,anger,0.992938101292,0.000877649698,0.003588399617,0.002595769241
657,2,optimism,2,optimism,0.001937196124,0.004686711822,0.987742543221,0.005633536726
1106,3,sadness,3,sadness,0.001825287822,0.002831863007,0.005209372845,0.990133523941
2564,0,anger,0,anger,0.995646893978,0.001405798830,0.001619704766,0.001327667036
154,3,sadness,3,sadness,0.025794181973,0.005160410423,0.004163668491,0.964881777763
1285,0,anger,0,anger,0.995502412319,0.001016734052,0.001334881294,0.002145915292
2018,1,joy,1,joy,0.002220953582,0.951796591282,0.011340015568,0.034642420709
2934,1,joy,1,joy,0.002457371913,0.992806136608,0.001352293999,0.003384298179
1012,1,joy,1,joy,0.001996316249,0.992021620274,0.002934206044,0.003047896782
2686,1,joy,1,joy,0.003063064534,0.988896250725,0.002707738895,0.005333046895
2393,3,sadness,3,sadness,0.025385102257,0.005546316504,0.029840245843,0.939228355885
2999,0,anger,0,anger,0.975445747375,0.013416421600,0.002006124239,0.009131809697
2347,2,optimism,3,sadness,0.011844024993,0.095166854560,0.039852030575,0.853137135506
1284,1,joy,1,joy,0.005601544399,0.972819268703,0.001131182187,0.020447999239
45,3,sadness,3,sadness,0.004464529455,0.005521542393,0.002617618535,0.987396299839
236,0,anger,0,anger,0.996081650257,0.001203700551,0.001240985468,0.001473748242
1602,1,joy,1,joy,0.004165366292,0.979453265667,0.013264284469,0.003117052140
1802,0,anger,0,anger,0.994484007359,0.001357080881,0.001764814486,0.002394184237
1417,0,anger,0,anger,0.993039071560,0.001745737856,0.001567778410,0.003647445934
1962,0,anger,0,anger,0.995878219604,0.001163038192,0.001310085645,0.001648668549
800,0,anger,0,anger,0.995368242264,0.001599140815,0.001058264636,0.001974372193
2785,3,sadness,3,sadness,0.002003592439,0.003129491117,0.002015812555,0.992851138115
3151,0,anger,1,joy,0.005165635142,0.990164577961,0.001671693171,0.002998127136
2961,0,anger,0,anger,0.995946347713,0.001288652420,0.001225809683,0.001539165271
744,3,sadness,3,sadness,0.002141697565,0.008561909199,0.004432541784,0.984863817692
2180,0,anger,3,sadness,0.004166872706,0.045818448067,0.025727184489,0.924287497997
2494,0,anger,0,anger,0.994117140770,0.001132184407,0.002295792568,0.002454840578
140,0,anger,0,anger,0.986551284790,0.001198639744,0.006838344038,0.005411797203
2090,0,anger,1,joy,0.211571022868,0.430672317743,0.001835036092,0.355921566486
635,3,sadness,3,sadness,0.001787975663,0.002811644226,0.002262381604,0.993138015270
1937,0,anger,0,anger,0.995144903660,0.001835232484,0.001623100019,0.001396741252
1698,3,sadness,3,sadness,0.002552222228,0.003308278974,0.001721890061,0.992417573929
2878,2,optimism,2,optimism,0.002220973838,0.004248398356,0.989046752453,0.004483906552
2149,3,sadness,3,sadness,0.001874538255,0.003299151314,0.001688843942,0.993137478828
1019,3,sadness,3,sadness,0.007572181057,0.007420853712,0.135308638215,0.849698364735
674,0,anger,2,optimism,0.002264294541,0.063750497997,0.820582866669,0.113402381539
698,3,sadness,3,sadness,0.020584292710,0.028827784583,0.008068841882,0.942519068718
303,0,anger,0,anger,0.992028295994,0.000934009382,0.003303265199,0.003734537633
2384,0,anger,0,anger,0.995390295982,0.001475959900,0.001729469048,0.001404191833
1509,0,anger,0,anger,0.995584964752,0.001753589371,0.000921438390,0.001740034902
1671,1,joy,1,joy,0.002462465782,0.991482257843,0.003292798297,0.002762520453
2691,3,sadness,0,anger,0.973796129227,0.003532249713,0.002679275116,0.019992362708
2678,3,sadness,3,sadness,0.006859192159,0.006570543628,0.005967388395,0.980602800846
2747,0,anger,0,anger,0.995843470097,0.001130682183,0.001603854937,0.001422052504
1312,0,anger,0,anger,0.995751976967,0.001304613543,0.001453768811,0.001489642658
2549,3,sadness,3,sadness,0.001836074633,0.004232805688,0.002054550452,0.991876602173
2282,3,sadness,3,sadness,0.001667357748,0.004096865654,0.001845788676,0.992389976978
3033,1,joy,3,sadness,0.248624384403,0.028814379126,0.014096867293,0.708464324474
2879,3,sadness,0,anger,0.991450011730,0.001445669797,0.001164384536,0.005939819384
664,2,optimism,3,sadness,0.011112999171,0.372749000788,0.142082065344,0.474055975676
1812,3,sadness,3,sadness,0.001896280330,0.004505862948,0.001803421415,0.991794407368
1299,0,anger,0,anger,0.995291709900,0.001456537633,0.001121586189,0.002130166395
1506,3,sadness,0,anger,0.898047685623,0.001757695805,0.053043145686,0.047151315957
3025,2,optimism,2,optimism,0.002215865767,0.004160170909,0.990663051605,0.002960961312
308,3,sadness,2,optimism,0.004008494318,0.002427237574,0.980343937874,0.013220407069
1206,0,anger,2,optimism,0.343841969967,0.006212804932,0.643223166466,0.006722097751
124,2,optimism,2,optimism,0.006141256075,0.007039662451,0.718001425266,0.268817692995
1621,3,sadness,3,sadness,0.002031171462,0.002722140169,0.002027295996,0.993219435215
803,3,sadness,3,sadness,0.005655003712,0.003729489632,0.001684920862,0.988930642605
2675,2,optimism,2,optimism,0.028071321547,0.003116264474,0.958934664726,0.009877740405
859,0,anger,0,anger,0.995641231537,0.001577567193,0.001055212691,0.001725884271
1850,3,sadness,0,anger,0.853997886181,0.003510781331,0.002334202640,0.140157133341
2954,1,joy,1,joy,0.001779253944,0.993523120880,0.002202527365,0.002494961023
2532,0,anger,0,anger,0.994946658611,0.001594457892,0.001710002543,0.001748999697
319,2,optimism,0,anger,0.995820641518,0.001166212372,0.001366636367,0.001646506367
2928,1,joy,3,sadness,0.027659095824,0.002443372970,0.002247425029,0.967650115490
2862,2,optimism,2,optimism,0.002050545067,0.004488380160,0.990180850029,0.003280263627
36,0,anger,3,sadness,0.004897944629,0.001960376743,0.004213495180,0.988928198814
2228,0,anger,0,anger,0.995805859566,0.001418655156,0.001308743609,0.001466616057
1257,3,sadness,2,optimism,0.002908318536,0.002475730143,0.989255666733,0.005360285286
1872,1,joy,1,joy,0.001720729750,0.992430508137,0.001414731145,0.004434072413
1178,0,anger,0,anger,0.993319153786,0.001437368337,0.000863608730,0.004379841965
112,0,anger,3,sadness,0.030647069216,0.005418017041,0.002556354273,0.961378574371
895,1,joy,1,joy,0.002265569521,0.993338465691,0.001368049299,0.003028043546
314,0,anger,0,anger,0.995667338371,0.001608992578,0.001361848554,0.001361812348
1907,2,optimism,2,optimism,0.005788169336,0.004344231449,0.562156915665,0.427710592747
1939,3,sadness,3,sadness,0.023939492181,0.054319627583,0.185705304146,0.736035585403
2148,0,anger,0,anger,0.995918691158,0.001260148245,0.001111520221,0.001709710574
769,0,anger,0,anger,0.995460212231,0.001381511334,0.001673305174,0.001484916196
120,2,optimism,2,optimism,0.002012840705,0.005353764165,0.989607632160,0.003025663085
558,3,sadness,3,sadness,0.002074603224,0.002844519215,0.001642669784,0.993438184261
2378,0,anger,0,anger,0.972123444080,0.001540829893,0.023065833375,0.003269791836
1787,2,optimism,2,optimism,0.002151665278,0.004553487990,0.990247130394,0.003047783859
1804,1,joy,1,joy,0.001661121030,0.990718543530,0.001726697199,0.005893651862
3135,3,sadness,3,sadness,0.001746837399,0.003323002020,0.001980875386,0.992949247360
1258,3,sadness,3,sadness,0.462764382362,0.006619255990,0.003896364011,0.526719987392
1689,0,anger,0,anger,0.995665132999,0.001340347342,0.001558786840,0.001435693004
2636,1,joy,1,joy,0.003781838110,0.989960908890,0.001223659143,0.005033535883
751,1,joy,1,joy,0.002818539739,0.989472806454,0.001213702257,0.006494950037
2664,0,anger,0,anger,0.988240242004,0.001966163050,0.001057097572,0.008736431599
231,0,anger,0,anger,0.995363712311,0.001307843719,0.000971002737,0.002357497811
956,0,anger,0,anger,0.901899933815,0.003161030589,0.002371513518,0.092567488551
1963,0,anger,0,anger,0.993837058544,0.002036664402,0.001178373466,0.002947836416
2630,3,sadness,3,sadness,0.002052304801,0.002601958346,0.002026255708,0.993319511414
2745,3,sadness,3,sadness,0.004163257778,0.003688361030,0.001908588572,0.990239739418
1683,1,joy,2,optimism,0.009996116161,0.258757978678,0.723233938217,0.008011950180
2846,1,joy,3,sadness,0.106368921697,0.100040368736,0.043207094073,0.750383675098
857,1,joy,1,joy,0.001368968282,0.983978450298,0.002491216874,0.012161385268
2154,3,sadness,3,sadness,0.001675163163,0.003870074637,0.001922125928,0.992532670498
437,0,anger,0,anger,0.995307743549,0.001160409418,0.001128689968,0.002403108403
1303,3,sadness,1,joy,0.002152098343,0.938547790051,0.050147317350,0.009152761661
118,1,joy,1,joy,0.001315476140,0.992160975933,0.002290326869,0.004233336542
1991,0,anger,0,anger,0.995431661606,0.001562656020,0.001371930703,0.001633760519
2483,1,joy,1,joy,0.001637788024,0.993520796299,0.001969666919,0.002871798817
60,2,optimism,2,optimism,0.001865619211,0.005200179759,0.989592015743,0.003342197277
968,2,optimism,2,optimism,0.123848356307,0.141010940075,0.652251243591,0.082889415324
723,0,anger,0,anger,0.994952082634,0.002215692308,0.001240194892,0.001592021785
832,0,anger,3,sadness,0.087937891483,0.004275421146,0.004554077517,0.903232574463
2544,1,joy,1,joy,0.002605209593,0.986039161682,0.002335172379,0.009020389058
2475,1,joy,3,sadness,0.005759108812,0.002984596416,0.001682165894,0.989574134350
1340,0,anger,0,anger,0.995460927486,0.001709346892,0.000981101184,0.001848665997
2417,0,anger,0,anger,0.995778441429,0.001454439829,0.001300119678,0.001467035967
2891,0,anger,0,anger,0.995080113411,0.001186194713,0.001003848622,0.002729736501
871,2,optimism,2,optimism,0.002210121835,0.004337872844,0.990230262280,0.003221836872
2824,0,anger,3,sadness,0.032545786351,0.012288022786,0.009194807149,0.945971429348
2572,0,anger,0,anger,0.995981335640,0.001377330977,0.001165841823,0.001475401805
1158,0,anger,0,anger,0.994734287262,0.001119178487,0.002461402677,0.001685139723
2782,3,sadness,3,sadness,0.001875252579,0.004802132491,0.001584953861,0.991737663746
463,0,anger,0,anger,0.995733559132,0.001238473691,0.001031729858,0.001996212872
3217,0,anger,0,anger,0.985496580601,0.002898294013,0.007849644870,0.003755487036
126,1,joy,1,joy,0.001700685360,0.992992043495,0.001432481920,0.003874841379
3055,3,sadness,3,sadness,0.002432662994,0.003749762196,0.001745726564,0.992071807384
594,0,anger,0,anger,0.992584645748,0.001204247470,0.003938154317,0.002273059683
2755,1,joy,1,joy,0.001215931145,0.987926483154,0.002284415532,0.008573138155
2562,0,anger,0,anger,0.995839238167,0.001375886612,0.001253841328,0.001531085814
210,1,joy,1,joy,0.001774622360,0.992158174515,0.002270645695,0.003796577454
1188,3,sadness,3,sadness,0.002144576050,0.003935330082,0.002010392491,0.991909682751
1764,0,anger,0,anger,0.995320022106,0.000974548457,0.001761910389,0.001943553449
494,0,anger,0,anger,0.995490252972,0.001584230224,0.001329811173,0.001595618902
2699,0,anger,0,anger,0.995832026005,0.001527071814,0.001170930918,0.001469863928
2048,0,anger,0,anger,0.989647805691,0.001067738514,0.006530532148,0.002753891749
3164,2,optimism,2,optimism,0.001618052949,0.007985391654,0.986212849617,0.004183688667
712,3,sadness,3,sadness,0.001602111151,0.004634967074,0.001864027581,0.991898894310
2398,1,joy,0,anger,0.994643807411,0.001683599432,0.001155780978,0.002516737673
1139,0,anger,0,anger,0.995759308338,0.001323598088,0.001376390457,0.001540806610
3160,0,anger,0,anger,0.995562672615,0.001113560167,0.001118170097,0.002205526223
807,3,sadness,3,sadness,0.033720999956,0.014441785403,0.001367905061,0.950469255447
1475,0,anger,0,anger,0.995502412319,0.001356271212,0.001675190637,0.001466050977
291,0,anger,0,anger,0.995828568935,0.001231877250,0.001346770674,0.001592711080
1709,0,anger,0,anger,0.994749605656,0.001703944057,0.001005745609,0.002540740184
2971,3,sadness,3,sadness,0.005264613312,0.004098790698,0.001452062046,0.989184498787
1761,2,optimism,2,optimism,0.002041684696,0.016108231619,0.978826761246,0.003023274709
