row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1595,3,sadness,3,sadness,0.001599815325,0.005965803284,0.002991118236,0.989443302155
2459,3,sadness,0,anger,0.995746076107,0.001429279451,0.000972098613,0.001852601417
1399,0,anger,0,anger,0.989408850670,0.001062589232,0.005260534119,0.004268015735
1103,1,joy,0,anger,0.925600469112,0.065719895065,0.002492234344,0.006187340245
520,2,optimism,3,sadness,0.118463791907,0.010963454843,0.002274155850,0.868298649788
2010,1,joy,1,joy,0.003331962740,0.991853535175,0.001822489197,0.002992074704
2708,1,joy,1,joy,0.003029120155,0.989899218082,0.002258910099,0.004812851083
3054,3,sadness,3,sadness,0.003474028548,0.002413899638,0.002867428353,0.991244614124
1461,1,joy,1,joy,0.002171674976,0.988548040390,0.006292285398,0.002988058608
999,0,anger,0,anger,0.995306551456,0.001027046354,0.001499088830,0.002167273313
88,0,anger,0,anger,0.950064003468,0.012564067729,0.001652272535,0.035719618201
2887,0,anger,0,anger,0.995292961597,0.001166035305,0.002352457959,0.001188447117
2728,0,anger,0,anger,0.996224164963,0.001148967538,0.001133503625,0.001493237796
106,3,sadness,3,sadness,0.001574906055,0.002781030489,0.002154170536,0.993489861488
1194,3,sadness,3,sadness,0.001571868546,0.002760977484,0.002629949246,0.993037164211
2420,3,sadness,3,sadness,0.265557974577,0.002901610686,0.058230720460,0.673309683800
167,3,sadness,3,sadness,0.002380935010,0.024542434141,0.004413341638,0.968663334846
1827,0,anger,0,anger,0.711455941200,0.008697317913,0.003390473546,0.276456266642
1074,0,anger,3,sadness,0.003342989599,0.002053207019,0.003941888921,0.990661919117
3154,1,joy,1,joy,0.003196976380,0.992267072201,0.002188903745,0.002347087953
1348,0,anger,0,anger,0.995279431343,0.001492437092,0.001669025165,0.001559105935
3199,2,optimism,2,optimism,0.003964741249,0.006803438533,0.982981085777,0.006250782404
850,2,optimism,2,optimism,0.464892089367,0.011787573807,0.517518877983,0.005801488180
2400,0,anger,0,anger,0.996041059494,0.001528774621,0.001253669849,0.001176576014
2499,0,anger,0,anger,0.990300416946,0.002579477848,0.000860742759,0.006259400863
729,1,joy,2,optimism,0.003430914134,0.096382908523,0.890312135220,0.009873976931
622,1,joy,3,sadness,0.061575230211,0.164145186543,0.002149271080,0.772130370140
3129,2,optimism,2,optimism,0.003341981675,0.003676868975,0.988698542118,0.004282658920
1925,1,joy,1,joy,0.002303641755,0.991471707821,0.003035933478,0.003188668983
2332,3,sadness,3,sadness,0.005254575983,0.010895664804,0.002364691114,0.981485128403
2791,2,optimism,2,optimism,0.005405114032,0.009572314098,0.912767887115,0.072254717350
1111,0,anger,0,anger,0.996195077896,0.001296284958,0.001326997648,0.001181633561
2602,0,anger,0,anger,0.983653843403,0.001715613413,0.004643308464,0.009987173602
457,0,anger,0,anger,0.995808839798,0.001876341528,0.000998245203,0.001316643087
3211,0,anger,0,anger,0.995367407799,0.001247960259,0.002194444882,0.001190234674
489,2,optimism,2,optimism,0.002887475770,0.020463075489,0.972358286381,0.004291094840
2461,1,joy,1,joy,0.002402054146,0.992430150509,0.001424856717,0.003742933273
1459,3,sadness,3,sadness,0.001672860235,0.002574677812,0.001833084156,0.993919372559
856,0,anger,1,joy,0.004295170307,0.715568602085,0.038951698691,0.241184502840
2711,3,sadness,3,sadness,0.001358659123,0.002902984619,0.002035289072,0.993703067303
1893,3,sadness,3,sadness,0.002060055034,0.004525444005,0.004467745777,0.988946735859
235,2,optimism,0,anger,0.993561744690,0.001234047697,0.002314954065,0.002889276715
1747,0,anger,0,anger,0.995992362499,0.001451983000,0.001149297925,0.001406403142
1779,1,joy,1,joy,0.002178453375,0.992196917534,0.001911123632,0.003713492304
3179,0,anger,0,anger,0.995956122875,0.001336956397,0.001161934109,0.001544909319
3029,1,joy,1,joy,0.003000788391,0.991103529930,0.001751643489,0.004144031089
1686,3,sadness,3,sadness,0.004132661503,0.001758114668,0.002336625475,0.991772592068
1026,0,anger,0,anger,0.996356010437,0.001417074585,0.001092044055,0.001134912251
2301,0,anger,0,anger,0.995347559452,0.001857942552,0.001457311213,0.001337207737
1127,1,joy,3,sadness,0.053244601935,0.018670268357,0.002781613031,0.925303459167
165,0,anger,0,anger,0.994681775570,0.001632610802,0.002494012006,0.001191622461
522,0,anger,0,anger,0.995555818081,0.001556424773,0.001170566538,0.001717124018
1647,3,sadness,3,sadness,0.001980458619,0.002720221179,0.008729164489,0.986570179462
2211,0,anger,0,anger,0.994669020176,0.002480282448,0.000830284436,0.002020355081
1360,0,anger,0,anger,0.933820128441,0.029675854370,0.029706982896,0.006797113921
497,1,joy,1,joy,0.001824822160,0.993611037731,0.001967166783,0.002597014420
2492,1,joy,1,joy,0.002514106920,0.992610514164,0.001429900178,0.003445517272
382,1,joy,1,joy,0.002639699727,0.992065489292,0.001440781285,0.003854008391
776,3,sadness,3,sadness,0.002595874481,0.002358475002,0.002791924635,0.992253720760
1659,1,joy,1,joy,0.313434123993,0.571954309940,0.020606875420,0.094004653394
3058,1,joy,1,joy,0.002200674498,0.992641866207,0.001972857164,0.003184632631
2561,0,anger,0,anger,0.973697662354,0.008493348956,0.015135155991,0.002673788462
1122,3,sadness,3,sadness,0.013393680565,0.006759402808,0.004406219348,0.975440740585
2103,0,anger,0,anger,0.992699205875,0.004563888069,0.001058315625,0.001678599743
285,1,joy,1,joy,0.007066678256,0.985777199268,0.002706224797,0.004449890461
2334,3,sadness,3,sadness,0.007463180926,0.003255269490,0.001183788991,0.988097727299
3209,1,joy,1,joy,0.002073326148,0.983808994293,0.009377549402,0.004740091506
1082,0,anger,0,anger,0.990169823170,0.000960230478,0.003777238075,0.005092783365
610,3,sadness,1,joy,0.002546519507,0.987491726875,0.002695970237,0.007265858818
552,0,anger,0,anger,0.995606243610,0.001582272933,0.001419697539,0.001391760190
756,0,anger,0,anger,0.995765089989,0.001343959128,0.001376593369,0.001514283824
2215,3,sadness,3,sadness,0.002045501489,0.003935251385,0.001696493709,0.992322742939
1537,1,joy,1,joy,0.002358368831,0.987639248371,0.001592031796,0.008410379291
2574,3,sadness,3,sadness,0.002374574542,0.002053196076,0.002881710650,0.992690503597
1025,1,joy,0,anger,0.995813667774,0.001779278857,0.001164862071,0.001242132625
3032,3,sadness,3,sadness,0.001399012515,0.002358700149,0.002750917571,0.993491351604
2701,0,anger,0,anger,0.995980143547,0.001076640561,0.001438056352,0.001505177119
3053,3,sadness,3,sadness,0.002593388315,0.004561465234,0.001441074302,0.991404056549
473,0,anger,0,anger,0.991581618786,0.001173359808,0.001044592122,0.006200482603
2493,2,optimism,2,optimism,0.003823226551,0.002628620248,0.979482352734,0.014065804891
3124,1,joy,1,joy,0.002434470225,0.991117358208,0.001756274723,0.004691848066
3096,0,anger,0,anger,0.994611144066,0.001500417013,0.001489433809,0.002398940502
1051,1,joy,2,optimism,0.348330169916,0.018211079761,0.459554076195,0.173904776573
296,1,joy,3,sadness,0.002739542397,0.014461942948,0.002458246425,0.980340301991
1145,2,optimism,0,anger,0.995958268642,0.001447519404,0.001273478265,0.001320742653
1681,3,sadness,3,sadness,0.002231204184,0.002352425596,0.002799284179,0.992617070675
2081,0,anger,0,anger,0.995704114437,0.001222034218,0.001067395438,0.002006462310
633,0,anger,3,sadness,0.098600745201,0.003207361791,0.016133598983,0.882058262825
491,3,sadness,3,sadness,0.001945198397,0.005438184831,0.002086533001,0.990530073643
493,2,optimism,2,optimism,0.015176834539,0.437878549099,0.537481904030,0.009462753311
510,3,sadness,3,sadness,0.001679819659,0.002168584615,0.002149973297,0.994001567364
1072,1,joy,1,joy,0.002945856191,0.992035925388,0.001621160656,0.003397120163
2629,0,anger,0,anger,0.994537055492,0.000915889803,0.002210216131,0.002336931415
65,0,anger,0,anger,0.995594441891,0.001503303298,0.001676417189,0.001225867425
452,1,joy,1,joy,0.002468084916,0.993193805218,0.001509657130,0.002828405239
1976,0,anger,0,anger,0.996268510818,0.001115578809,0.001390911406,0.001224971958
160,0,anger,0,anger,0.985537588596,0.003187269438,0.001183790853,0.010091355070
18,2,optimism,0,anger,0.990561068058,0.001286121085,0.001409868943,0.006742813624
825,0,anger,0,anger,0.935084640980,0.003520058468,0.004007785115,0.057387497276
1491,0,anger,0,anger,0.995595157146,0.001908022794,0.001159171457,0.001337667345
340,2,optimism,2,optimism,0.002455906011,0.004573653452,0.947910964489,0.045059494674
324,0,anger,0,anger,0.994636595249,0.001589772524,0.001356036635,0.002417536220
875,0,anger,0,anger,0.995388388634,0.001609789557,0.000957063457,0.002044724301
149,3,sadness,3,sadness,0.137056738138,0.007606676314,0.002404060913,0.852932453156
406,0,anger,0,anger,0.916281938553,0.003920211922,0.002583045280,0.077214725316
533,0,anger,0,anger,0.993996024132,0.001440813649,0.001252026879,0.003311189124
1999,3,sadness,3,sadness,0.002154136309,0.022923186421,0.002633261494,0.972289443016
978,2,optimism,2,optimism,0.002583669266,0.003873309353,0.989266276360,0.004276691470
2129,0,anger,0,anger,0.995544254780,0.002039329382,0.001073879073,0.001342452597
352,0,anger,0,anger,0.976486504078,0.004536934663,0.003452712903,0.015523834154
1775,3,sadness,3,sadness,0.001283754711,0.002697589574,0.002399671357,0.993618965149
2080,0,anger,0,anger,0.995623409748,0.001599481446,0.001544904895,0.001232162118
2967,1,joy,1,joy,0.003365606302,0.990801870823,0.001431438723,0.004401153419
1545,0,anger,0,anger,0.908871054649,0.003982182592,0.081941448152,0.005205336027
197,0,anger,0,anger,0.981348037720,0.009537087753,0.004524535965,0.004590394907
2491,0,anger,0,anger,0.995902955532,0.001130825840,0.001414389932,0.001551851630
2474,0,anger,1,joy,0.004314208403,0.988920390606,0.001708125114,0.005057352595
2659,3,sadness,3,sadness,0.017741313204,0.005297297612,0.307897895575,0.669063448906
392,3,sadness,3,sadness,0.004364474677,0.002362774452,0.003327435348,0.989945352077
2042,3,sadness,0,anger,0.988818943501,0.003208229551,0.003285728162,0.004687067587
1473,0,anger,0,anger,0.986717581749,0.003302666824,0.001299135736,0.008680514060
2055,1,joy,1,joy,0.004829287995,0.987112104893,0.005371320527,0.002687301254
701,1,joy,1,joy,0.003046800615,0.991795837879,0.001518563484,0.003638762981
2924,0,anger,0,anger,0.996241807938,0.001445607981,0.000864859554,0.001447836985
353,0,anger,0,anger,0.996071338654,0.001461765729,0.001230281196,0.001236519543
1287,0,anger,0,anger,0.994228363037,0.000925016298,0.002774949884,0.002071689349
657,2,optimism,2,optimism,0.002033178927,0.003183107823,0.988676548004,0.006107130088
1106,3,sadness,3,sadness,0.001943356707,0.002602495719,0.009954488836,0.985499680042
2564,0,anger,0,anger,0.995764493942,0.001611938816,0.001458897488,0.001164720627
154,3,sadness,3,sadness,0.009787683375,0.005531296600,0.006086121313,0.978594839573
1285,0,anger,0,anger,0.995806336403,0.001037525828,0.001403027563,0.001753118006
2018,1,joy,1,joy,0.002390952315,0.930106461048,0.038293518126,0.029209056869
2934,1,joy,1,joy,0.002596995095,0.992763936520,0.001496292767,0.003142864676
1012,1,joy,1,joy,0.003147627227,0.988427579403,0.004631058313,0.003793786280
2686,1,joy,1,joy,0.003062310396,0.988300681114,0.002980630379,0.005656421185
2393,3,sadness,2,optimism,0.029274327680,0.014916950837,0.654068768024,0.301739960909
2999,0,anger,0,anger,0.965527832508,0.024258444086,0.001692758640,0.008520971984
2347,2,optimism,3,sadness,0.006162683945,0.034059435129,0.066576063633,0.893201887608
1284,1,joy,1,joy,0.005757853854,0.971134483814,0.001269593020,0.021838035434
45,3,sadness,3,sadness,0.004214949440,0.004294601269,0.002809442347,0.988680958748
236,0,anger,0,anger,0.996391713619,0.001147688250,0.001130342251,0.001330316765
1602,1,joy,1,joy,0.005085022654,0.986208796501,0.006104783155,0.002601335058
1802,0,anger,0,anger,0.992144346237,0.001699482906,0.001926500350,0.004229668062
1417,0,anger,0,anger,0.993618965149,0.001976252533,0.001316005364,0.003088882659
1962,0,anger,0,anger,0.996273875237,0.001137120300,0.001177245635,0.001411804464
800,0,anger,0,anger,0.995586156845,0.001731676166,0.001083762269,0.001598346629
2785,3,sadness,3,sadness,0.001663182513,0.003084373660,0.002104693558,0.993147790432
3151,0,anger,1,joy,0.004976270255,0.990622222424,0.001690165140,0.002711348934
2961,0,anger,0,anger,0.996194243431,0.001399587491,0.001136150328,0.001270088833
744,3,sadness,3,sadness,0.002107598353,0.045793186873,0.020240174606,0.931859016418
2180,0,anger,3,sadness,0.005312833935,0.110551461577,0.217077895999,0.667057812214
2494,0,anger,0,anger,0.994474709034,0.001185748843,0.002236432163,0.002103143372
140,0,anger,0,anger,0.984760224819,0.001438769861,0.010330517776,0.003470480209
2090,0,anger,0,anger,0.411042958498,0.341200828552,0.001848649234,0.245907634497
635,3,sadness,3,sadness,0.001713422476,0.002499406924,0.002335177502,0.993451952934
1937,0,anger,0,anger,0.995394766331,0.002001060406,0.001414756640,0.001189350034
1698,3,sadness,3,sadness,0.001841471880,0.003209812567,0.001920775510,0.993027865887
2878,2,optimism,2,optimism,0.002763549099,0.003005603096,0.989242374897,0.004988598172
2149,3,sadness,3,sadness,0.001514899661,0.003044359386,0.001805006061,0.993635773659
1019,3,sadness,3,sadness,0.008357629180,0.008034334518,0.219909325242,0.763698637486
674,0,anger,2,optimism,0.002093135845,0.024581952021,0.864624619484,0.108700290322
698,3,sadness,3,sadness,0.009273518808,0.016398053616,0.004988729488,0.969339728355
303,0,anger,0,anger,0.992484986782,0.000992741901,0.003320922609,0.003201291198
2384,0,anger,0,anger,0.995709300041,0.001439687680,0.001716541359,0.001134455786
1509,0,anger,0,anger,0.886869430542,0.085723794997,0.002756733913,0.024650031701
1671,1,joy,1,joy,0.004156175070,0.989369511604,0.003389443737,0.003084942233
2691,3,sadness,0,anger,0.969644427299,0.007189492695,0.002629746916,0.020536305383
2678,3,sadness,3,sadness,0.003943503834,0.007897628471,0.005335082300,0.982823729515
2747,0,anger,0,anger,0.996165394783,0.001123170368,0.001515972079,0.001195524354
1312,0,anger,0,anger,0.995945513248,0.001518451492,0.001343066106,0.001192977186
2549,3,sadness,3,sadness,0.001487358473,0.003496026155,0.002019953448,0.992996633053
2282,3,sadness,3,sadness,0.001368788304,0.003528753063,0.001867427840,0.993235051632
3033,1,joy,3,sadness,0.294652253389,0.160518422723,0.081981949508,0.462847441435
2879,3,sadness,0,anger,0.992428123951,0.001422220725,0.001294501009,0.004855128936
664,2,optimism,2,optimism,0.007152950391,0.279090881348,0.518257379532,0.195498809218
1812,3,sadness,3,sadness,0.001448510098,0.004491779022,0.001834456460,0.992225289345
1299,0,anger,0,anger,0.995760262012,0.001261408557,0.001232555252,0.001745786052
1506,3,sadness,3,sadness,0.353283643723,0.003589534201,0.073533415794,0.569593369961
3025,2,optimism,2,optimism,0.002984131919,0.002910393290,0.990676760674,0.003428771393
308,3,sadness,2,optimism,0.003198598046,0.002485312521,0.986679971218,0.007636139635
1206,0,anger,2,optimism,0.161560252309,0.006837305613,0.826626718044,0.004975794349
124,2,optimism,2,optimism,0.004857535940,0.006910385564,0.792498052120,0.195733934641
1621,3,sadness,3,sadness,0.001693445258,0.002648497699,0.002044482855,0.993613541126
803,3,sadness,3,sadness,0.004550558981,0.003778562648,0.001886079554,0.989784777164
2675,2,optimism,2,optimism,0.012458563782,0.002518762602,0.978731513023,0.006291192491
859,0,anger,0,anger,0.996070265770,0.001553681446,0.000973895832,0.001402033493
1850,3,sadness,0,anger,0.640055060387,0.004777756985,0.004481961019,0.350685149431
2954,1,joy,1,joy,0.002235858468,0.992874145508,0.002363803796,0.002526227152
2532,0,anger,0,anger,0.995349884033,0.001704569208,0.001566928346,0.001378499903
319,2,optimism,0,anger,0.995786488056,0.001260069315,0.001483278815,0.001470209565
2928,1,joy,3,sadness,0.023407414556,0.002375350799,0.002492352622,0.971724808216
2862,2,optimism,2,optimism,0.002488948638,0.003270622343,0.990879416466,0.003360957373
36,0,anger,3,sadness,0.003019826021,0.002165947808,0.004553113598,0.990261137486
2228,0,anger,0,anger,0.996177792549,0.001480236417,0.001184257446,0.001157677267
1257,3,sadness,2,optimism,0.003147701267,0.001877970179,0.989550530910,0.005423724186
1872,1,joy,1,joy,0.002026134171,0.992286682129,0.001277026138,0.004410078749
1178,0,anger,0,anger,0.995066523552,0.001428214135,0.000880976615,0.002624201123
112,0,anger,3,sadness,0.097422577441,0.006669441704,0.002634244272,0.893273770809
895,1,joy,1,joy,0.002723620972,0.992559313774,0.001228868612,0.003488133661
314,0,anger,0,anger,0.995879292488,0.001782641164,0.001100058435,0.001237994758
1907,2,optimism,2,optimism,0.005338803865,0.003483806737,0.789991676807,0.201185673475
1939,3,sadness,3,sadness,0.008133147843,0.056206546724,0.171964108944,0.763696193695
2148,0,anger,0,anger,0.996296346188,0.001275968971,0.001109356293,0.001318269060
769,0,anger,0,anger,0.995955586433,0.001317832735,0.001475156168,0.001251359587
120,2,optimism,2,optimism,0.002356729703,0.003384519834,0.991119086742,0.003139649518
558,3,sadness,3,sadness,0.001654282678,0.002618432976,0.001769812894,0.993957400322
2378,0,anger,0,anger,0.987990200520,0.001451905235,0.008465897292,0.002091961214
1787,2,optimism,2,optimism,0.002743399935,0.003233171999,0.990734338760,0.003289147513
1804,1,joy,1,joy,0.001980882837,0.989183664322,0.002078900347,0.006756414194
3135,3,sadness,3,sadness,0.001500705490,0.003214861266,0.002069062553,0.993215441704
1258,3,sadness,3,sadness,0.346416980028,0.007773578633,0.004077661783,0.641731798649
1689,0,anger,0,anger,0.996049940586,0.001420355402,0.001367280260,0.001162453671
2636,1,joy,1,joy,0.002993492410,0.983610630035,0.001658562804,0.011737261899
751,1,joy,1,joy,0.003041111166,0.986987471581,0.001304590842,0.008666855283
2664,0,anger,0,anger,0.990412890911,0.002150537213,0.001011912245,0.006424528081
231,0,anger,0,anger,0.995750904083,0.001552648726,0.000982387457,0.001714082318
956,0,anger,0,anger,0.952371358871,0.002954501193,0.001272829133,0.043401319534
1963,0,anger,0,anger,0.990956723690,0.003461380256,0.001053638640,0.004528269637
2630,3,sadness,3,sadness,0.001547132852,0.002377116587,0.002326774644,0.993749022484
2745,3,sadness,3,sadness,0.002746471670,0.003413392231,0.002075554105,0.991764605045
1683,1,joy,2,optimism,0.010700667277,0.179590940475,0.801127791405,0.008580620401
2846,1,joy,3,sadness,0.171899899840,0.111400917172,0.159793570638,0.556905627251
857,1,joy,1,joy,0.001543008606,0.990009725094,0.002678459976,0.005768901203
2154,3,sadness,3,sadness,0.001478819526,0.003422961570,0.001960300608,0.993137896061
437,0,anger,0,anger,0.996020019054,0.001147403964,0.001002359553,0.001830135356
1303,3,sadness,1,joy,0.003278601449,0.958544015884,0.030469639227,0.007707771380
118,1,joy,1,joy,0.001356962370,0.991904735565,0.002165126847,0.004573105834
1991,0,anger,0,anger,0.995919048786,0.001422451227,0.001306263031,0.001352281310
2483,1,joy,1,joy,0.001897929236,0.993410170078,0.001775652287,0.002916163066
60,2,optimism,2,optimism,0.002384241205,0.003491292242,0.990501761436,0.003622771008
968,2,optimism,2,optimism,0.032155510038,0.327643901110,0.566602051258,0.073598489165
723,0,anger,0,anger,0.994753956795,0.002919521648,0.000952363072,0.001374201849
832,0,anger,3,sadness,0.028270747513,0.004024055786,0.003195525147,0.964509725571
2544,1,joy,1,joy,0.003462340683,0.987849414349,0.002022334142,0.006666025147
2475,1,joy,3,sadness,0.004363242537,0.003275671043,0.001760968473,0.990600109100
1340,0,anger,0,anger,0.995955109596,0.001679909066,0.000938438287,0.001426678384
2417,0,anger,0,anger,0.996084570885,0.001472150441,0.001206389861,0.001236851444
2891,0,anger,0,anger,0.995729744434,0.001245471300,0.000943115097,0.002081695246
871,2,optimism,2,optimism,0.002658790210,0.002835810184,0.990936458111,0.003568907268
2824,0,anger,3,sadness,0.024580704048,0.014873291366,0.004036258906,0.956509768963
2572,0,anger,0,anger,0.996267378330,0.001408991404,0.001048758859,0.001274840790
1158,0,anger,0,anger,0.994559824467,0.001099958434,0.002651806455,0.001688315999
2782,3,sadness,3,sadness,0.001452471595,0.004724535160,0.001555759110,0.992267191410
463,0,anger,0,anger,0.996062934399,0.001370129874,0.000979736447,0.001587145147
3217,0,anger,0,anger,0.990422844887,0.002460953780,0.004430663306,0.002685518237
126,1,joy,1,joy,0.002235802356,0.991268277168,0.001710336423,0.004785608500
3055,3,sadness,3,sadness,0.001763799111,0.003726369701,0.001909868093,0.992599964142
594,0,anger,0,anger,0.993682384491,0.001226891647,0.003270956222,0.001819882542
2755,1,joy,1,joy,0.001355080632,0.980867207050,0.003651578911,0.014126082882
2562,0,anger,0,anger,0.996253013611,0.001362446346,0.001125061768,0.001259533106
210,1,joy,1,joy,0.002033943310,0.990176498890,0.004259312991,0.003530345391
1188,3,sadness,3,sadness,0.001899704919,0.004151068628,0.002096204320,0.991853058338
1764,0,anger,0,anger,0.995103478432,0.001024349476,0.001874963287,0.001997192390
494,0,anger,0,anger,0.995901167393,0.001474405290,0.001267849933,0.001356628840
2699,0,anger,0,anger,0.995768427849,0.001866592094,0.000965088955,0.001399869332
2048,0,anger,0,anger,0.986416697502,0.001278875163,0.010002543218,0.002301799599
3164,2,optimism,2,optimism,0.001906315680,0.004646561109,0.989562451839,0.003884687787
712,3,sadness,3,sadness,0.001376864617,0.004456627183,0.002246602438,0.991919875145
2398,1,joy,0,anger,0.993329286575,0.003157061525,0.001368558616,0.002145223785
1139,0,anger,0,anger,0.996028065681,0.001518909005,0.001244249754,0.001208846341
3160,0,anger,0,anger,0.995422422886,0.001218606601,0.001033912878,0.002325106179
807,3,sadness,3,sadness,0.004633403849,0.007372166496,0.001449577278,0.986544907093
1475,0,anger,0,anger,0.995482325554,0.001518470584,0.001764869317,0.001234282390
291,0,anger,0,anger,0.996109187603,0.001218960737,0.001251584850,0.001420309069
1709,0,anger,0,anger,0.993181288242,0.002355586272,0.000962362159,0.003500722116
2971,3,sadness,3,sadness,0.005771109834,0.003723938018,0.001568693318,0.988936245441
1761,2,optimism,2,optimism,0.002623715205,0.009751426987,0.984805285931,0.002819530433
