row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
11,3|10,annoyance|disapproval,27,neutral,0.0087605547159910202,0.00066545838490128517,0.0012953509576618671,0.0026761551853269339,0.01735292375087738,0.003797164186835289,0.0011869723675772548,0.00090278033167123795,0.00078712159302085638,0.001254987670108676,0.0014467410510405898,0.00062040518969297409,0.00030775918276049197,0.0012003879528492689,0.00072777463356032968,0.0012501891469582915,0.0004313277022447437,0.00076172599801793694,0.00053691543871536851,0.00037314105429686606,0.0057646087370812893,0.00065845041535794735,0.0041281124576926231,0.0012566520599648356,0.00027203111676499248,0.00079258059849962592,0.00087658653501421213,0.98502606153488159
12,1|18,amusement|love,1|18,amusement|love,0.055205058306455612,0.92352861166000366,0.0029551489278674126,0.006584622897207737,0.030308425426483154,0.0024378304369747639,0.0052573196589946747,0.0067361560650169849,0.0054815793409943581,0.0030466034077107906,0.0077990340068936348,0.0040174820460379124,0.0034055872820317745,0.0063474783673882484,0.0015005463501438498,0.0035343302879482508,0.0011221589520573616,0.028079913929104805,0.65720617771148682,0.00096935377223417163,0.0038693449459969997,0.001537134638056159,0.015864618122577667,0.0012432826915755868,0.0021908632479608059,0.0057961507700383663,0.0055835461243987083,0.0045498074032366276
13,8,desire,8,desire,0.0059582153335213661,0.0044573568738996983,0.0030886272434145212,0.012969287112355232,0.015202369540929794,0.0049768476746976376,0.0061783422715961933,0.0049980878829956055,0.89494949579238892,0.0095970751717686653,0.0053995531052350998,0.0034739507827907801,0.001034110551699996,0.0037833736278116703,0.0019878479652106762,0.0070709427818655968,0.0014430596493184566,0.0039757462218403816,0.0035341274924576283,0.0016581756062805653,0.084509775042533875,0.00071001058677211404,0.0041134790517389774,0.000728188781067729,0.0013542351080104709,0.0074871894903481007,0.0019222651608288288,0.083423413336277008
14,0|7,admiration|curiosity,0|7,admiration|curiosity,0.90851283073425293,0.0048128622584044933,0.0026075392961502075,0.002373081399127841,0.028261633589863777,0.0026958875823765993,0.02613997645676136,0.71642798185348511,0.0030790281016379595,0.0023076564539223909,0.0025780040305107832,0.0032715997658669949,0.0019824744667857885,0.024256084114313126,0.0029513090848922729,0.0064682350493967533,0.0010306480107828975,0.0058634676970541477,0.0070429262705147266,0.00099728303030133247,0.0036786030977964401,0.0028613281901925802,0.0023706373758614063,0.0014182848390191793,0.0030015050433576107,0.004004115704447031,0.0084331212565302849,0.011796543374657631
15,14,fear,14,fear,0.021497692912817001,0.0029135036747902632,0.0031889264937490225,0.010956574231386185,0.037085350602865219,0.0097424043342471123,0.010524149052798748,0.012717216275632381,0.0046931710094213486,0.015624392777681351,0.013068084605038166,0.011656542308628559,0.0049675945192575455,0.015134160406887531,0.92887729406356812,0.0055716573260724545,0.0060363048687577248,0.01026653777807951,0.010216794908046722,0.17866991460323334,0.010768737643957138,0.0032895959448069334,0.015731533989310265,0.0082593439146876335,0.0012274044565856457,0.0097775161266326904,0.014320717193186283,0.015956366434693336
16,10,disapproval,3|10,annoyance|disapproval,0.00090909231221303344,0.00058205501409247518,0.13499429821968079,0.32363042235374451,0.0039434735663235188,0.0033017224632203579,0.0019260882399976254,0.0011530788615345955,0.0026614111848175526,0.28293848037719727,0.40312355756759644,0.024471858516335487,0.006934748962521553,0.0012198943877592683,0.0020108548924326897,0.0015326541615650058,0.0029494196642190218,0.0010175155475735664,0.0016154134646058083,0.0018990816315636039,0.0026358487084507942,0.00074005272472277284,0.014303745701909065,0.0010918689658865333,0.0063697448931634426,0.062953270971775055,0.0026588013861328363,0.043350636959075928
17,14,fear,11,disgust,0.0049581709317862988,0.0022896693553775549,0.019817916676402092,0.12514628469944,0.0082197589799761772,0.0019916610326617956,0.0035531066823750734,0.0058175702579319477,0.0026524020358920097,0.030379299074411392,0.042966458946466446,0.73804539442062378,0.023646937683224678,0.0031394523102790117,0.16781468689441681,0.0025713462382555008,0.0017591811483725905,0.0024800696410238743,0.0028084684163331985,0.0051424200646579266,0.0052539519965648651,0.00081004801904782653,0.0028318427503108978,0.0019304518355056643,0.00088765093823894858,0.0085557010024785995,0.0042204828932881355,0.012792523950338364
18,25|27,sadness|neutral,25,sadness,0.0015974788693711162,0.0019995900802314281,0.0014360516797751188,0.0057830256409943104,0.019050044938921928,0.13277076184749603,0.0092161856591701508,0.0039636120200157166,0.011274436488747597,0.14060398936271667,0.020088391378521919,0.0012037961278110743,0.0031536375172436237,0.0010272200452163815,0.0054589868523180485,0.0027408988680690527,0.027867678552865982,0.0051389937289059162,0.0043775397352874279,0.022127749398350716,0.015367823652923107,0.00078033993486315012,0.056628279387950897,0.01238234993070364,0.026001809164881706,0.73415690660476685,0.0019183158874511719,0.098882555961608887
19,1,amusement,1,amusement,0.0016263368306681514,0.95023846626281738,0.0020030578598380089,0.0050956294871866703,0.0048887473531067371,0.0016585031989961863,0.010837508365511894,0.015031307935714722,0.003396560437977314,0.0019607038702815771,0.0026739784516394138,0.00092480838065966964,0.00083443435141816735,0.0022875138092786074,0.00077121646609157324,0.0040083089843392372,0.00060747464885935187,0.025013625621795654,0.0016557562630623579,0.00069856015034019947,0.02701243944466114,0.00045791815500706434,0.0057845832780003548,0.0010928977280855179,0.0012613834114745259,0.0026674463879317045,0.0039692465215921402,0.028040951117873192
20,15,gratitude,0|15,admiration|gratitude,0.6062614917755127,0.0025850255042314529,0.001434013363905251,0.0040681203827261925,0.01516282930970192,0.0054566082544624805,0.0032609566114842892,0.0042457059025764465,0.0029233621899038553,0.0018326097633689642,0.0033770166337490082,0.0021884513553231955,0.0016179510857909918,0.0079460600391030312,0.0016209702007472515,0.98690307140350342,0.00082505855243653059,0.0056103444658219814,0.0015111990505829453,0.00061668583657592535,0.0084584867581725121,0.0061311204917728901,0.0041117975488305092,0.0059361234307289124,0.0033116762060672045,0.0022299063857644796,0.0027114939875900745,0.0027540209703147411
21,1,amusement,1|3,amusement|annoyance,0.0011712064733728766,0.6673855185508728,0.039345186203718185,0.56188732385635376,0.018546650186181068,0.0050356355495750904,0.027960404753684998,0.003437077859416604,0.0010450637200847268,0.01155179925262928,0.10419099777936935,0.011666522361338139,0.0068291528150439262,0.00093990267487242818,0.0023764544166624546,0.0040794569067656994,0.00083739869296550751,0.014483874663710594,0.00053636246593669057,0.0028919805772602558,0.015353435650467873,0.0024812023621052504,0.040637589991092682,0.0028684306889772415,0.0007904747617430985,0.0010443306528031826,0.0054959142580628395,0.016732154414057732
22,24,remorse,24,remorse,0.0018051329534500837,0.0014790883287787437,0.0074722510762512684,0.0091914795339107513,0.0039669983088970184,0.0048081935383379459,0.044102951884269714,0.17652930319309235,0.0010845884680747986,0.01162942498922348,0.011613136157393456,0.0018440515268594027,0.024007895961403847,0.0010635082144290209,0.00062074349261820316,0.0048945476301014423,0.0051534026861190796,0.00071637122891843319,0.00081586296437308192,0.0015667702537029982,0.0024421329144388437,0.00047895379248075187,0.0097421100363135338,0.00095034606056287885,0.48388350009918213,0.025372607633471489,0.0021882888395339251,0.16703096032142639
23,27,neutral,27,neutral,0.0016307133482769132,0.00098372716456651688,0.0026978191453963518,0.013768129050731659,0.0058602853678166866,0.00091711373534053564,0.019000163301825523,0.038675244897603989,0.0006946863722987473,0.0040821251459419727,0.0023752553388476372,0.00067242269869893789,0.00062648876337334514,0.00049702794058248401,0.00033595698187127709,0.00037600149516947567,0.00041858031181618571,0.0003374349616933614,0.00027858340763486922,0.0004096976772416383,0.00088400003733113408,0.00026203814195469022,0.0064512984827160835,0.0003757606609724462,0.00047475742758251727,0.0012247242266312242,0.00093436369206756353,0.93495523929595947
24,27,neutral,27,neutral,0.0012679500505328178,0.0012017384869977832,0.0011231503449380398,0.0025256117805838585,0.0067743468098342419,0.00085384823614731431,0.0026553706265985966,0.0016689440235495567,0.00028637205832637846,0.0016354478430002928,0.0012764440616592765,0.00050810858374461532,0.00038056218181736767,0.0016846536891534925,0.00059272238286212087,0.00042868632590398192,0.00048981787404045463,0.0013610511086881161,0.00070350663736462593,0.00045641316683031619,0.0011442296672612429,0.0003134612925350666,0.0065204910933971405,0.00096409092657268047,0.00023596770188305527,0.0014124122681096196,0.0019436317961663008,0.98516154289245605
25,6|27,confusion|neutral,27,neutral,0.0018363379640504718,0.0013709265040233731,0.00068679230753332376,0.0044566737487912178,0.0063573559746146202,0.00096866273088380694,0.27137622237205505,0.022870656102895737,0.00084003317169845104,0.0023046974092721939,0.0029694479890167713,0.00032607681350782514,0.00047832165728323162,0.0010597041109576821,0.00091904785949736834,0.00077209516894072294,0.00036256638122722507,0.00079508521594107151,0.00073491065995767713,0.0006916673737578094,0.0095038888975977898,0.00044398871250450611,0.02299327589571476,0.00080644589615985751,0.00032000982901081443,0.00059061672072857618,0.01554159726947546,0.82556802034378052
26,27,neutral,27,neutral,0.0048428764566779137,0.0010168279986828566,0.0017754505388438702,0.0033136364072561264,0.02105393260717392,0.001036997651681304,0.0011713353451341391,0.00088098348351195455,0.00030915933893993497,0.00099910655990242958,0.0017199059948325157,0.00041407323442399502,0.00037141871871426702,0.0013212161138653755,0.00032962497789412737,0.00085456372471526265,0.00035589668550528586,0.0011893705232068896,0.00050143274711444974,0.00033044556039385498,0.0012541954638436437,0.00066882086684927344,0.008459458127617836,0.00090184446889907122,0.00026407337281852961,0.00058573501883074641,0.0014215105911716819,0.98190706968307495
27,0|18,admiration|love,18,love,0.016100576147437096,0.0037156224716454744,0.017627932131290436,0.020359700545668602,0.014577241614460945,0.02776695229113102,0.0039655361324548721,0.0023119188845157623,0.011842819862067699,0.0085283694788813591,0.018867138773202896,0.013756520114839077,0.0020861676894128323,0.0087717054411768913,0.0064940843731164932,0.010648204013705254,0.0013712673680856824,0.017748340964317322,0.97346669435501099,0.0014932580525055528,0.016213007271289825,0.0015548666706308722,0.0033938079141080379,0.0024909190833568573,0.0020697508007287979,0.0042444095015525818,0.0019145490368828177,0.0057197096757590771
28,27,neutral,27,neutral,0.001790242618881166,0.00093506672419607639,0.00038394899456761777,0.0027669852133840322,0.15127649903297424,0.0030957385897636414,0.24557013809680939,0.0044813123531639576,0.0069372770376503468,0.0062202457338571548,0.053884029388427734,0.00045546263572759926,0.00059391447575762868,0.00078635505633428693,0.00069567747414112091,0.0022862495388835669,0.00061651511350646615,0.0026889517903327942,0.001199263846501708,0.0013769874349236488,0.066116727888584137,0.00075934012420475483,0.06186613067984581,0.0032621007412672043,0.00049636064795777202,0.0011190455406904221,0.0034585075918585062,0.5211188793182373
29,27,neutral,4,approval,0.19085569679737091,0.0013470356352627277,0.0011997118126600981,0.0090091777965426445,0.85890603065490723,0.0030916826799511909,0.0050194012001156807,0.0024669584818184376,0.021516818553209305,0.008385305292904377,0.035830065608024597,0.0021207842510193586,0.00065426994115114212,0.0097540868446230888,0.00075461639789864421,0.0079195927828550339,0.00048522147699259222,0.0064307432621717453,0.0046190684661269188,0.00064355216454714537,0.089394547045230865,0.0085657909512519836,0.037421043962240219,0.0049223005771636963,0.00079623243073001504,0.00047032939619384706,0.0028739024419337511,0.027791731059551239
30,7,curiosity,7,curiosity,0.0072941407561302185,0.0058894655667245388,0.0041096694767475128,0.005132878664880991,0.013796498067677021,0.0026694554835557938,0.03381536528468132,0.95022916793823242,0.003276132745668292,0.0030078929848968983,0.0028394972905516624,0.0013596753124147654,0.0022437067236751318,0.0043678632937371731,0.0011763059301301837,0.0039138100109994411,0.00098816794343292713,0.001454630633816123,0.0022686847951263189,0.00080274650827050209,0.0051851850003004074,0.00033949865610338748,0.0024878201074898243,0.00091342011000961065,0.0032088886946439743,0.003758288687095046,0.0035134358331561089,0.034295350313186646
31,27,neutral,27,neutral,0.002810849342495203,0.00067290151491761208,0.00092190824216231704,0.0022601804230362177,0.010081607848405838,0.00089364434825256467,0.0017404474783688784,0.0013611664762720466,0.00086400570580735803,0.0017383518861606717,0.0014014054322615266,0.0005656047142110765,0.00030518797575496137,0.0011754977749660611,0.000485493044834584,0.00061225076206028461,0.00037313552456907928,0.00076581822941079736,0.00055771420011296868,0.00025954918237403035,0.0032592755742371082,0.00034382325247861445,0.0046003200113773346,0.00079382891999557614,0.00027342326939105988,0.0010113881435245275,0.0010532841552048922,0.98832827806472778
32,27,neutral,6|7,confusion|curiosity,0.0015969244996085763,0.0011747601674869657,0.0020034981425851583,0.056808091700077057,0.011366630904376507,0.0011036288924515247,0.31884968280792236,0.66909021139144897,0.0013174151536077261,0.01690458320081234,0.0051173451356589794,0.0096110263839364052,0.0067408541217446327,0.0013453215360641479,0.0074491901323199272,0.00042496013338677585,0.00098567199893295765,0.00049777136882767081,0.0010709576308727264,0.002654483076184988,0.0045489091426134109,0.00032378570176661015,0.016618423163890839,0.00083389744395390153,0.0007406810182146728,0.0016704131849110126,0.0087136495858430862,0.17072857916355133
33,27,neutral,27,neutral,0.0011153866071254015,0.0018003758741542697,0.0026140767149627209,0.005376230925321579,0.002116459421813488,0.0012513931142166257,0.0033493454102426767,0.0027896328829228878,0.00082854164065793157,0.0020168148912489414,0.00099497206974774599,0.0009917793795466423,0.00058139022439718246,0.0016271484782919288,0.0010976283811032772,0.0005901569384150207,0.00085157412104308605,0.0013014191063120961,0.00069144228473305702,0.00046623236266896129,0.0021308355499058962,0.00032109473249875009,0.0036047433968633413,0.00082246627425774932,0.0004307867493480444,0.0024022117722779512,0.0023649479262530804,0.98719286918640137
34,20,optimism,20,optimism,0.0064651803113520145,0.0045902957208454609,0.0046592345461249352,0.017161758616566658,0.00965115986764431,0.0076973265968263149,0.0080829039216041565,0.0089498944580554962,0.14802935719490051,0.041558630764484406,0.011057951487600803,0.005281020887196064,0.0020737466402351856,0.0030886079184710979,0.0038218535482883453,0.0044012307189404964,0.0018794521456584334,0.0022547696717083454,0.0014668088406324387,0.0020107773598283529,0.93989723920822144,0.0010985865956172347,0.0085650207474827766,0.0018849738407880068,0.0025335310492664576,0.005004530306905508,0.0047841682098805904,0.032860875129699707
35,4|27,approval|neutral,27,neutral,0.0022413714323192835,0.00048902386333793402,0.00089221831876784563,0.003215953940525651,0.21866658329963684,0.00067153247073292732,0.0011349580017849803,0.0011217655846849084,0.00078388833208009601,0.00076898880070075393,0.0033725053071975708,0.00060400058282539248,0.00018252908193971962,0.00073316640919074416,0.00025842146715149283,0.0019292670767754316,0.00017889947048388422,0.00055433058878406882,0.00024270628637168556,0.0001623464486328885,0.0010502422228455544,0.00028134681633673608,0.0044917799532413483,0.0007121693342924118,0.00022792091476731002,0.00036595543497242033,0.00049068336375057697,0.87208831310272217
36,27,neutral,27,neutral,0.0037985818926244974,0.0032683904282748699,0.00082594231935217977,0.0063199885189533234,0.29161036014556885,0.003029172308743,0.0037143714725971222,0.0034644766710698605,0.29159271717071533,0.0048794425092637539,0.0036300455685704947,0.0011573517695069313,0.00070601957850158215,0.007007550448179245,0.00086461723549291492,0.0013227295130491257,0.00069329311372712255,0.0027664103545248508,0.0009050699882209301,0.0015086015919223428,0.024389788508415222,0.0012153786374256015,0.025568509474396706,0.0012434733798727393,0.00039983275928534567,0.0012892520753666759,0.0013944454258307815,0.71994006633758545
37,27,neutral,22,realization,0.025283025577664375,0.0022503030486404896,0.00055044080363586545,0.01211466733366251,0.2861238420009613,0.00091213861014693975,0.0061932774260640144,0.0012689848663285375,0.00085357867646962404,0.015857448801398277,0.029766667634248734,0.0012714674230664968,0.0034205918200314045,0.031404536217451096,0.00099873391445726156,0.0020335700828582048,0.00083959620678797364,0.020390262827277184,0.0091133434325456619,0.0021664288360625505,0.004962642677128315,0.0074211829341948032,0.53892624378204346,0.0058448873460292816,0.00092442467575892806,0.0010587283177301288,0.046219777315855026,0.12527433037757874
38,27,neutral,27,neutral,0.0024830338079482317,0.0020136490929871798,0.00063867802964523435,0.0023389961570501328,0.047836035490036011,0.00091246981173753738,0.0064212051220238209,0.0054755881428718567,0.0086918473243713379,0.0015465100295841694,0.00071896781446412206,0.0004124173428863287,0.00035154045326635242,0.024009158834815025,0.00089637160999700427,0.00083491270197555423,0.00041342564509250224,0.0040636039339005947,0.0003419476852286607,0.00082629849202930927,0.042903035879135132,0.00090595870278775692,0.03188067302107811,0.0013213123893365264,0.00027517991838976741,0.00048391800373792648,0.0083853444084525108,0.87236684560775757
39,27,neutral,27,neutral,0.0043462244793772697,0.00086310430197045207,0.0011346925748512149,0.002235401188954711,0.06639312207698822,0.0014523060526698828,0.0014261798933148384,0.0025512133724987507,0.014517830684781075,0.0010552563471719623,0.001087564043700695,0.0005715013830922544,0.00023636376135982573,0.0030289506539702415,0.00037296820664778352,0.00039955400279723108,0.00031778041739016771,0.0018271731678396463,0.013806065544486046,0.00022001334582455456,0.0072622657753527164,0.00043201536755077541,0.0042661451734602451,0.0005862985854037106,0.00019551320292521268,0.00056008930550888181,0.00067869538906961679,0.95021271705627441
40,0|1,admiration|amusement,0|1,admiration|amusement,0.81840884685516357,0.67686557769775391,0.0024245139211416245,0.0047869589179754257,0.015631141141057014,0.0014559575356543064,0.011120785027742386,0.041175752878189087,0.0014028883306309581,0.0013180776732042432,0.0026755507569760084,0.0019977742340415716,0.0014874713961035013,0.0052751125767827034,0.00080221774987876415,0.0075048389844596386,0.00042748119449242949,0.029427740722894669,0.0035693468526005745,0.00048668202362023294,0.004062955267727375,0.0042230286635458469,0.0036075774114578962,0.00088782393140718341,0.0020368252880871296,0.0016033669235184789,0.0057751541025936604,0.0061605931259691715
41,10,disapproval,27,neutral,0.0018225115491077304,0.00071378302527591586,0.0013340470613911748,0.0032935834024101496,0.004207325167953968,0.0009798434330150485,0.0013789506629109383,0.00085911416681483388,0.00052548892563208938,0.0018734202021732926,0.0041890908032655716,0.0006783219869248569,0.00037306937156245112,0.00099004362709820271,0.00045091906213201582,0.00057502835988998413,0.00037662999238818884,0.00077111605787649751,0.00050411798292770982,0.00026247420464642346,0.0012193431612104177,0.00028156550251878798,0.0035707023926079273,0.00067326938733458519,0.00022794156393501908,0.0010822702897712588,0.0012470459332689643,0.98741662502288818
42,5,caring,27,neutral,0.00034280159161426127,0.0012679337523877621,0.0036339783109724522,0.056761156767606735,0.0047999094240367413,0.005966374184936285,0.0026686214841902256,0.00048659963067620993,0.001457723556086421,0.019038865342736244,0.181475430727005,0.0013902849750593305,0.0016795673873275518,0.00035355938598513603,0.00039630438550375402,0.00047475539031438529,0.00058991543482989073,0.00055079662706702948,0.00069013785105198622,0.00071968795964494348,0.0017023779219016433,0.00032474313047714531,0.010793162509799004,0.00072184787131845951,0.00070847431197762489,0.0021405769512057304,0.00055863941088318825,0.8043096661567688
43,27,neutral,9|27,disappointment|neutral,0.0019956924952566624,0.00050270627252757549,0.0013883123174309731,0.11901414394378662,0.068165645003318787,0.0019151816377416253,0.0096880365163087845,0.0016735991230234504,0.0006269221194088459,0.32664796710014343,0.025777079164981842,0.0058194375596940517,0.0025872937403619289,0.00090715504484251142,0.0017385513056069613,0.00025060356711037457,0.0012248497223481536,0.00062202685512602329,0.00045614890404976904,0.0029814210720360279,0.012110866606235504,0.00074737920658662915,0.16493141651153564,0.0037071174010634422,0.00094064715085551143,0.0056977970525622368,0.0026705258060246706,0.52878677845001221
44,27,neutral,,,0.0022611937019973993,0.0010784139158204198,0.0060182190500199795,0.074306577444076538,0.0275762639939785,0.0011427993886172771,0.12897925078868866,0.18476101756095886,0.0009446855983696878,0.052524589002132416,0.018617283552885056,0.0017487111035734415,0.0037399604916572571,0.00068620021920651197,0.00076318468200042844,0.0010610041208565235,0.0008375386823900044,0.00037688086740672588,0.00020042696269229054,0.001101932255551219,0.024909500032663345,0.0012543374905362725,0.19237238168716431,0.0019693775102496147,0.0022954456508159637,0.0015082978643476963,0.022741308435797691,0.16085231304168701
45,17|26,joy|surprise,0|26,admiration|surprise,0.33270362019538879,0.0075918780639767647,0.0026812520809471607,0.0066862320527434349,0.012492370791733265,0.002999413525685668,0.012826278805732727,0.01006750762462616,0.0012620461639016867,0.0063388105481863022,0.0050616906955838203,0.0013215848011896014,0.0024662509094923735,0.060758076608181,0.0060622924938797951,0.058808069676160812,0.0022297408431768417,0.035720769315958023,0.006291133351624012,0.0021875645034015179,0.010415953584015369,0.037291102111339569,0.04454793781042099,0.0083332238718867302,0.0023742690682411194,0.0030879445839673281,0.90257316827774048,0.0064918855205178261
46,27,neutral,27,neutral,0.0034699272364377975,0.00042230551480315626,0.00043928451486863196,0.010236704722046852,0.067981734871864319,0.00076366262510418892,0.0088998684659600258,0.0017900177044793963,0.001457438338547945,0.037273850291967392,0.28670641779899597,0.0023755717556923628,0.0022640968672931194,0.0013720719143748283,0.001855614478699863,0.00060927704907953739,0.00061547360382974148,0.00060270470567047596,0.0010688223410397768,0.0013777089770883322,0.0091430256143212318,0.00056621176190674305,0.099277973175048828,0.0016237938543781638,0.00076429126784205437,0.0014311191625893116,0.0064827911555767059,0.45692780613899231
