row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
11,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78096350003033876,506.64007151290474,20.07343813898126,3.7806356640000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78224924998357892,484.38394728857901,19.89942498895676,3.7720340640000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
13,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78142474999185652,453.08790414810011,19.930279963132097,3.7493749919999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78543841699138284,499.45252317820922,19.521350093035423,3.7779978399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|24,amusement|remorse,true,,stop,"{""labels"":[""amusement"",""remorse""]}",331ba3cd3b2933df674fefcd2f9c7420a2f655b719ed99506377ea0bf71b5fce,34,188,10,1.0367556670098566,509.84548653137512,17.711585002197069,3.787009056,-2.5,-0.27777777777777779,condition-specific constrained label-name JSON,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.78241987503133714,497.09968547160372,19.714682023231575,3.778685984,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79530737502500415,506.16465235869157,19.600268849739482,3.78505936,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83112908399198204,475.07857002227655,19.631814684896639,3.7620070719999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.84703904099296778,460.26074739772389,18.970695227950539,3.7527009599999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.85220329201547429,491.71613923601888,18.311702467751704,3.7727222079999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.83693724998738617,458.85667214497573,19.983990558247104,3.803294792,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
22,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.82415662496350706,466.81938302593721,17.940699261287893,3.7590743760000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77324762498028576,483.73143836255514,20.048400179212823,3.767675976,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.76713875000132248,452.33888746475617,19.972388173133883,3.7426739919999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
25,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77005295798880979,455.06766208482151,19.949342501997101,3.7426739919999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
26,7|24,curiosity|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,172,7,0.84362304100068286,473.35291418294855,18.743082211391673,3.7617121999999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.89439108304213732,454.96652178932419,19.079321384506006,3.7493750480000001,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77766766597051173,475.76250611782785,20.030775084223507,3.76572628,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.82629112497670576,450.33449007916482,19.890702974876387,3.7493750480000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78282224998110905,450.45534742769541,19.721229505967408,3.7493750480000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
31,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.80463741696439683,500.9617076003542,18.007716304397348,3.7806357199999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.84262033400591463,469.52235906894731,18.99684020809778,3.7590743760000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.76380729197990149,484.40918059285121,20.331080394998647,3.7650381519999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77612183301243931,478.9519526282574,20.005056812276813,3.762007112,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
35,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.90359287499450147,477.03879454851858,15.746308965582516,3.7650381519999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.84121616702759638,454.74956515477504,19.448840690875468,3.7527010000000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77597954199882224,444.76263004932662,20.057224331856286,3.747425352,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.83341274998383597,488.64987136958473,19.103493514929486,3.7720341199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.84011620801175013,510.64341166365085,19.093664654044979,3.7850594000000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.82860808400437236,458.87241529346574,19.74432041707788,3.7533891279999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.7686952079529874,490.99915382426195,20.233608271827745,3.7720341199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.83760812500258908,465.94246074920784,19.497233638762324,3.7590743760000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,165,7,0.84375829197233543,456.02255432817975,19.064779527521139,3.7496699599999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.84619633399415761,491.29470144270272,19.066703079706709,3.7746719440000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.82696445798501372,477.14693710922813,19.893682475975258,3.762007112,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77132599998731166,447.88653577701615,20.292994170723741,3.747425352,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
47,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.85884420794900507,468.05917386026238,18.07785483427622,3.7556337360000001,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77783120796084404,469.95925103283571,20.008203364506684,3.7597625039999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.84781591698992997,497.72100112037441,19.083787369147796,3.777997896,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83136675000423566,464.98617385830318,19.490909039281053,3.7556337360000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77192599995760247,461.47644470454878,20.154286709959081,3.7556337360000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
52,24,remorse,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,177,7,0.83626549999462441,490.44248950170396,19.503594022395163,3.7679708879999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82671266602119431,450.37220838766069,19.418099640245302,3.7423790800000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.82001487503293902,462.21901486324322,19.944947215753015,3.7533891279999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
55,27,neutral,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,178,10,1.0393943749950267,489.72275803604509,17.642404330752129,3.7720341199999998,-3.5,-0.3888888888888889,condition-specific constrained label-name JSON,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.7712629169691354,446.86409026202369,20.102615476025914,3.7467372239999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,184,10,1.0267938750330359,493.55732272263361,18.440282478851692,3.7806357199999998,-2.125,-0.2361111111111111,condition-specific constrained label-name JSON,false,0,,
58,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,183,7,0.8377261669957079,499.79186668716727,19.510887580319022,3.7786860240000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.84053945797495544,497.64716769004991,19.365623665085682,3.7786860240000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.76960866700392216,462.77942616256257,20.180424226394006,3.7553388239999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.84696133300894871,448.1120169992526,19.209969425024269,3.7467372239999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
62,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.82641350000631064,464.03538335717076,19.513829225380405,3.7496699599999999,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.77347412501694635,530.67314987940915,20.03537913838397,3.792972872,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
64,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.83978437498444691,456.91903040477746,19.572595088563954,3.7590743760000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.82947587501257658,465.94850032448312,19.566132692974609,3.7533891279999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,162,9,0.94866150000598282,447.14654185573886,18.999943263687737,3.7467372239999999,-0.625,-0.078125,condition-specific constrained label-name JSON,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77562650002073497,487.76106797566655,19.973615452183864,3.772722248,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.76550491701345891,453.78820854373123,20.416073938167798,3.7527010000000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.80116012500366196,400.65824192384918,20.829069307652457,3.7467372239999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.83377533295424655,466.95503429245332,19.610074674273541,3.7590743760000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
71,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.84846229100367054,489.27358318309274,19.384943436530413,3.7746719440000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84524258400779217,496.52096179919437,18.976710233550712,3.7786860240000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.77756179100833833,457.7868502824241,19.550809338876316,3.7496699599999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
74,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.76805045799119398,481.57708191234059,20.065762725710329,3.7650381519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77025412500370294,463.25596729732484,20.313757290517273,3.7590743760000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7802538339747116,490.5438425737193,20.02505080741135,3.772722248,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.82651183300185949,454.31276783343793,19.97674615419891,3.7493750480000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77325412497157231,505.20366527340838,20.634874916728574,3.7850594000000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.83237766701495275,446.25186870022014,19.118861753825175,3.7423790800000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77085600001737475,475.72515049175661,20.028989156040247,3.7597625039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.73729058296885341,458.79473441527784,21.153711734895072,3.7426739919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.76457983301952481,447.2720290158735,19.481628983069005,3.7397412559999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.82668591703986749,448.75436210043927,19.651106286464337,3.747425352,0,0,condition-specific constrained label-name JSON,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.83411262498702854,461.4680929298799,19.411377701788016,3.7590743760000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.74126970901852474,465.72223809567049,20.967895529985569,3.7533891279999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
86,1|10|15,amusement|disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.82997312501538545,501.92663706774039,19.587462411758619,3.777997896,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.76890266698319465,458.97956538880698,19.871352337256283,3.7527010000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
