source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
55,d0779494d0fbdf8397265b99ef794d5081e4cad10947d605b7b60e61baa134d0,27,1,3,3,3,0,2,true,true,true
56,1fc925b883a8d5ede70774efe738b50c2a646838e1e16ec4b31fd96ce64e96cc,13,1,3,3,3,0,2,true,true,true
57,afa240dfef19f93f31b1a058ab317471495d43914d42815e27c631ad5a7e9fa7,1|6|7|24,4,5,5,5,0,5,true,false,true
58,beeb6fea9457c425eb20132666a9d362b201923203fcb9408975524a19581997,14,1,3,3,3,0,3,true,true,true
59,c56d8f7e59d2180bdb8c9ae28b37026ae0ae4ff7c69c36448103808a268f66fe,6,1,3,3,3,0,2,true,true,true
60,dae2521d4bb5385edb70f8521a273240e755c6cd1383e71b3bebbac8335f180d,4,1,3,2,2,1,1,false,true,true
61,529ff7fe5d217048fabbf3414cd1a03874ff6cd153e186a6b38242a17a258698,7,1,3,3,3,0,2,true,true,true
62,9a8c1d14b9ac1770702cb27753d8343ca9cd2af7238e6885df6cabf34acd7306,27,1,3,3,3,0,1,false,true,true
63,bae9df1b0e52e830a0a02227dca68e7c44931d2cc4b95b03bb1ce1777529dfaa,22,1,3,3,3,0,2,true,true,true
64,a9179296515a46ab5acd180a2ecb98f3501095192a636e4c068ff4466304851e,27,1,3,3,3,0,2,true,true,true
65,e521e0688da31a0d6b78f52811b0df6039b3674452e6be3ba8295e54e172cfdc,10,1,5,5,5,0,4,true,true,true
66,5a277f4997724eaddd99060f5a006a6eb2b6dc2e3c684ad934c1889768a7dc1d,1,1,3,3,3,0,2,true,true,true
67,7f137890e24916e58b13567e4bb63378c2ae72a9efa8e03dce6f6035f305058c,27,1,5,5,5,0,2,true,true,true
68,1711f62aa10c8afe8e4148f5309549352f537978204590e59156f0c5b89795e7,0|17,2,5,5,5,0,4,true,false,true
69,c6ad8bfbc48e29c3c07ec2696d0c5bb78bb4e705da085c7c6085d97ac9fdde67,27,1,5,5,5,0,3,true,true,true
70,c0e941d50c76d21c085dc62a15ee7f8c90a3f616ae5d1a56e6c8866b97f0f87b,10,1,3,3,3,0,2,true,true,true
71,3ddd1eaf0db411fbd46a40acd775f5d7728a6dd434cfc84fd0434e225c484acd,0,1,3,3,3,0,3,true,false,true
72,b662dccb56b4b1d13be34c62290d096c04f3deb3e4e86b0f7030781da10f83df,3|27,2,5,5,5,0,3,true,false,true
73,adc37fc39db2b5d1b2a08baa5b049971831771036fdcff8c43a11450b5224954,2,1,5,5,5,0,3,true,true,true
74,a20bf0e2dad52e29fe435000ef9cd987f0612acb8e28cdf6378e54f66e78cb7b,4,1,5,5,5,0,5,true,true,true
75,5c64bb75b1f50c4c590d91aa8808f21a0a7927f5964bd0cb5e3700494d241806,27,1,3,3,3,0,2,true,true,true
76,1e479e7136a17bb4251f83083764416fd690a61502a03675db4a367a12c5886f,27,1,3,3,3,0,2,true,true,true
77,96944afa95592e734aaa105ab69f8335420321af37258d40ef28448cd374b682,15,1,3,3,3,0,2,true,true,true
78,00330fa33e0ce1e9f3f649fd0c84cc3e68d44633d31be363f8a66249977120a6,6,1,3,3,3,0,2,true,true,true
79,771cc34b79720f9ba7d915948857acf14bf14c33d326e7abfc8f2011bbdad127,20,1,3,3,3,0,2,true,true,true
80,9a93ad1c87a66e18066d3186b50c798e8b8f3cd04642da879c4af454d0d45015,3,1,3,3,3,0,2,true,true,true
81,a98eefaaeac68fcb8df0733301603a6abf0cadad1a047d8cf95327fc2cc12aec,27,1,3,3,3,0,2,true,true,true
82,b936fd656790487d05376b739e02f587561da990170e75d567ea940d4a53ef82,27,1,3,3,3,0,2,true,true,true
83,666e91fda8f88804ea607c5406e90d422515810fdd12147b2857a27cda1b13bd,0,1,3,3,3,0,2,true,true,true
84,b18d9f2d2e8f14034ba7d06c858b608c397bf7bd7663c6f5e84484b9bb8acd5a,9,1,5,5,5,0,4,true,true,true
85,a23faab1360aa2fbb361df36439f296e6f1b233793e1f06b68118dc2e21b3986,10|27,2,5,5,5,0,4,true,false,true
86,dc5eda77fd5d5053cae6cb1d63ccc7519c50455f86042498553b03acd8c54e7d,1|10|15,3,3,3,3,0,2,true,true,true
87,d570eff89963ca4bdaf8f83dc7b69996e708c2cc04893204e885681bd02d10e5,0,1,3,3,3,0,2,true,true,true
88,fa8f9897621eb7b5a3cc87b320bcdcb7b69c839a9ae6c87a37f350e90482e0b8,7|27,2,5,5,5,0,2,true,false,true
89,3e4486d8806c47fa197e6f059464ba1207b8c514a487e89066b11d269c5e54f8,10,1,3,3,3,0,3,true,true,true
90,6164abbd5987f15f6bfa918a9498ba545eb465a4e94b2852640f36e38e585425,7,1,3,3,3,0,2,true,true,true
91,8ba1ef7c4b616c8406fe546f437adf21ad5476a762f8360dac44544629529779,11|26,2,3,3,3,0,2,true,true,true
92,f670e94f92b71c558ed0c91ae1f94c8817fea6a374a1808bccde2a6b108bba37,2|10,2,5,5,5,0,5,true,false,true
93,94cd87775b417dcb142604d661598395badadaf02c650b1a659de23fedbf8206,1,1,3,3,3,0,3,true,true,true
94,0ac97a8bd02890efdcb0cf8e2cbb150f6b9e7e825f01e35b05e097d00b1f1877,15,1,3,3,3,0,1,false,true,true
95,f93f5f96ca05010eb09df66efb6255ccae7954822f692c0880625f76d4823771,0,1,3,3,3,0,2,true,true,true
96,0326651f5951a8945f5603c3dae5d5ddf7ad80307777b55e8932765089855da5,6,1,3,3,3,0,2,true,true,true
97,ec1de77ac523a1d5c1f3fda3bea45f5381e663cd5212c45f4c228b123f9777fc,5|24,2,3,3,3,0,3,true,false,true
98,aee55a28db368dcaa69835145bfd5bde25d593ae18a289f9dceb92f2440943f5,27,1,3,3,3,0,2,true,true,true
99,d60189ae3fbd1f60c2afdbe16fa05f78faa3d1fee647d776138a906e91e531cf,27,1,3,3,3,0,2,true,true,true
100,0292d02c890e9c026fd3c3afcc80cce93f9cd991f6a6ed4291c97f70536c5b04,5|27,2,5,5,5,0,3,true,false,true
101,7a7e0f927bd5ab719e78b01c69e5c99e2d721ae92f50f1e99dd730a9f163fa43,27,1,3,3,3,0,2,true,true,true
102,e6b4a19ca839826d65eab11e316845e4e37b020c3cfd49b6ff9d879be9563233,0|18,2,3,3,3,0,3,true,true,true
103,70398de5aacdfe3ea7e36affef8e07b597d9f578032b5aca3628e34ff26ef9d4,27,1,5,5,5,0,4,true,true,true
104,3451c11c23c180bc499d5335ecb63f18500b06f4cc1aea86d6f7b0a73353e61c,14,1,5,5,5,0,3,true,true,true
105,14528c01075f336a1e09adcc867ca6ea3a5c128ca4c885e2ae6797728994eb81,0|17,2,3,3,3,0,1,false,true,true
106,83de65669e00ea2d399bf3bbb8ade8b7e0fcee3c9faf6bd81708fca87770b339,17,1,3,3,3,0,2,true,true,true
107,176ee347f768116a93bfe20efef049ebe0bbf359d18568513c6aa26051651b82,4,1,3,3,3,0,2,true,true,true
108,9ede00238edb966bbb430116a99a066d43989beccb78aad28a45a47edd230e37,1|4,2,3,3,3,0,3,true,false,true
109,d18d4584c36cea1e89b686b548da69c6bac04c93d601cb61d0d808efbe916d5f,7,1,3,3,3,0,3,true,true,true
110,45476dd20823f779b96a97f17c8e49c16d99261144315efe3db06887adfac2da,15|27,2,5,5,5,0,3,true,false,true
111,bf534160b7496dc5c9d3705f83e7f425d8940414d13db7b0129806796ad305f6,27,1,5,5,5,0,3,true,true,true
112,96de7ec93a0426f081f060eed3009c9243a1686ff059924507e902897eab0e5f,20,1,5,5,5,0,2,true,true,true
113,1c4a6593864bb033e1fb7f47c1a2c03ea0bea484a3736d048523cd580cbaedcd,23,1,3,3,3,0,2,true,true,true
114,9940855bde5783a302cc6218a67e8ae711d58ec4d394cdb565edc5a3c7dbb608,27,1,2,2,2,0,1,false,true,true
115,04d6a4f0f8996e25e5c0a85f7af31a52269964301ed0196e83d7daf9c1746baa,27,1,3,3,3,0,1,false,true,true
116,26b9023adc8cb107b7e9ded2a52475ebc54e0c3d2ba161672d0cf329712c75cc,27,1,4,3,3,1,2,true,true,true
117,66c23ed7e01816b48e97df4a47b3835f02680246226e4eebeda836d4d881674f,15,1,3,3,3,0,1,false,true,true
118,acf1fd759169e01914db5345e0a386561ba16e66b8dc3b76744a2db1ac3e4070,4,1,3,3,3,0,3,true,true,true
119,dec8affc90f80de1560d7438183a1a17c48134f1f8730fe99a21c621750c01f9,1|27,2,5,5,5,0,3,true,false,true
120,98a3b95be6380b9616ab770b8aab853835ddd713d6ff562b813fcf1468fd28bd,18,1,3,3,3,0,2,true,true,true
121,f99bb305b30f879e0655742a5e712cfd70e9f9288282fac2c2bab2dc8313a370,11|12,2,5,5,5,0,3,true,false,true
122,80b5b0049a2b64d679c5316b4863d90bbbc3a6f5b02534c2e215f19c69d12054,7,1,3,3,3,0,3,true,true,true
123,f60b18d0bf649edd6c76c0b423918d567299fcdf7802f3da90e5a3cf0547436d,13|17,2,5,5,5,0,3,true,false,true
124,e9fd3eacf0c71cf57e022e760e5fd42830f8cb8a0a31a4bf8c456fdd0b8d07de,3|27,2,5,5,5,0,4,true,false,true
125,e1b16f2dcec9b896102f20fc55266d050a731d7460a9cc93ba0ea67ad961b026,25,1,3,3,3,0,2,true,true,true
126,7624cdfa8c0e81660ce0d78d9f60c0f12e8740a731db0f4df58e98100afe9987,27,1,3,3,3,0,1,false,true,true
127,013e342d9a6fef4f5ccfbaa155bec43597ed3b9e7db9fb905580d4fd226aae36,2,1,3,3,3,0,1,false,true,true
128,553ab692f460d6ba79206afd98c7393a548d28a4740ddc623818bb05297849d4,27,1,3,3,3,0,2,true,true,true
129,2ea62552fdd5e4f2d2bdfcddaf98fc2d2a75b25f4b66a40d9086efb5d959aa67,0,1,3,3,3,0,1,false,true,true
130,711d3dda9fba143f67e61c1e7ee538616aba40b274c483811f2b80a75b21ed08,17,1,3,3,3,0,3,true,false,true
131,7b260703e343faeea4b9539074abbd1bec88018692ef6128d182c1b9ded15283,5,1,3,3,3,0,2,true,true,true
132,ebe35168c9ec220a7d98a3fc11a901ce0da28825d3f8b6e7f8f12c5d51d7fa21,6|27,2,5,5,5,0,3,true,false,true
133,250a3b9f3c763cb40d11bcec206af609b0fbc3c02ab5fa0634048e88188445da,11,1,4,4,4,0,3,true,true,true
134,6d9680713aa433bbda2087f652d0105c4e6fe83e859bd4c45ee65fe7374e8a58,4,1,3,3,3,0,2,true,true,true
135,cb067eb1bc11573f2d4255bbcd9d84bee956546739363950cd6f5e85a60c4829,27,1,3,3,3,0,2,true,true,true
136,92b0095f95460946bd5c6ef33df9142d12e10648a479dafeea4bb5a52ccfe551,15,1,3,3,3,0,2,true,true,true
137,b2ac66f0567e3ecb316927fbb342946ea5817df61d2927cca93d2d9a0a2c0964,4,1,3,3,3,0,1,false,true,true
138,811ca0b94e1df345b7b89387c0d5162ec702bf51c4d3978fe7b0e0e21665e73d,7,1,3,3,3,0,1,false,true,true
139,d418f024770c7ce0d22a2c6fe1ce49d61a892fc3a4a498a611ef958abf4c79e3,5,1,3,3,3,0,3,true,false,true
140,3e35e9cbdf9080632823faa946d273687f2ca0281bb4e134c159ec0cc3bca6d7,27,1,3,3,3,0,2,true,true,true
141,4f611103637c795e26f44193235045a4585fc0fd72b281a67deb61335ec9e2cf,0,1,3,3,3,0,1,false,true,true
142,4949a65e41c841522fa32f776bc70052392efe31ddf366b708a960ae499aa9cd,27,1,3,3,3,0,2,true,true,true
143,ecdb205757bc7b8c071c907dff0c6e53dc66ffd83ece8eacfc7636e2b4f1a8cb,27,1,3,3,3,0,2,true,true,true
144,2b7621eb007b8671f49485e5bbfa42f349a7b50c15a105038996954c002d18c8,10,1,3,3,3,0,2,true,true,true
145,67fbf4dbbaf1a9c8503cb0c5a5b426b2bfdd8ba404bd00141bc72545aafc9826,27,1,3,3,3,0,2,true,true,true
146,6d3463364004aa69f6766f15fd4990f308f0f1a44c788fb1759d4a391fc5bc33,4|20,2,5,5,5,0,5,true,false,true
147,c5582fe2d672411c2fa34b93c2285e54b798bd5158a2a910c0648bf2c5e371d3,7,1,3,3,3,0,2,true,true,true
148,a340526f189c82293ad06e97099522adeffade233e96bb3c77497c4742c3ebde,26,1,3,3,3,0,2,true,true,true
149,b1e1571d131811a3eb43ac00b4ef96d479e366bcff9bb4f47024f85ce7ad8f8d,27,1,3,3,3,0,2,true,true,true
150,05fa5b389da65e79626839f17e0af238c2f30534a8b3a1b1e056b24c98421a60,27,1,3,3,3,0,2,true,true,true
151,14c46e33feed088a518e0c1b14a66486d2dd8c378a3cf19458e1223b1eb9adfc,27,1,5,5,5,0,4,true,true,true
152,8fb97e4a0822d8649b61078d7862f4ee0ee8f7e580dbbbd7f241a0b394b926f5,17,1,3,3,3,0,2,true,true,true
153,bf4b042f8916fbe63d3cc2bbf5df71d5968c46f16e563e5661bfa9676e53b677,15,1,3,3,3,0,1,false,true,true
154,ba862695018fac712c96fd1e7566e07a88c843e7af561dcd6f7fe676f26b285a,13,1,3,3,3,0,3,true,true,true
155,fac6ec481a220d06ff7603a5e6a7a837c514689d5f4a9e0d7a144975758d09cf,26,1,3,3,3,0,2,true,true,true
156,edb8068c9a26b9d311e64878a148fd66a58e067f88f5eca55a2450c375f90e5a,2,1,3,3,3,0,3,true,true,true
157,d7e3a7121555f401f16ab589c0aea1f42f7a780335922e7ac4e5099e3921a2cc,27,1,3,3,3,0,2,true,true,true
158,b3a3fb29bbe9ecd4c6bdba13dcbefb509569432b03c7b3a62cae105701e706bc,4,1,3,3,3,0,2,true,true,true
159,22bef9023cb46dfaf7a61e848c1322638a5b5a5f234dc9f6286f127996b82ad6,0,1,3,3,3,0,2,true,true,true
160,1b176f3d6eb49b18561d4ca5c1feb265a0bedb2f2588bdf88bf5eaa0b924b389,17,1,3,3,3,0,3,true,true,true
161,529625fcbf8fea9769c6bac57ade618b402e617359ef311b8254e23a5c49381e,4,1,3,3,3,0,2,true,true,true
162,a66ed55f2cd8a30a3847ef6cdc73c0c152d80e67dc0cd3561e139c7b647f5418,4|5,2,5,5,5,0,4,true,false,true
163,a07f0251fa908c65fa818fa414f0b7b8aa02b38e7e20246a7dd3cfa480e25ccf,27,1,3,3,3,0,2,true,true,true
164,7e18728d93aa783eee2eda7547c8e7c50b8568f3eafef2dd2de266a8b04cc152,7,1,3,3,3,0,3,true,true,true
165,8af9c9cc26c188f953892c7e42276862f3d40923d3c3d3d66e848aab8a8cd55e,24,1,3,3,3,0,1,false,true,true
166,0afb4a89f514f40b17de997cbbaebeb673de890a1014903ccb29a1b60ac1b6ce,12|26,2,3,3,3,0,3,true,true,true
167,b806008a922927a192ef20c9085e2d9600263889438ff4e157e79f329c8d3eeb,27,1,3,3,3,0,1,false,true,true
168,5c1cfe4f52d51201d217bc1994edc830c247e1b694c651ce4f7aab43ffdd0412,0|25,2,5,5,5,0,5,true,true,true
169,e2687eff03ee7b7a6dc6b179ba8de72c99fa7de0a21820a0eb7656566e7db982,4,1,3,3,3,0,1,false,true,true
170,a960e78c557e5da31493ee9c236264578bab9a3fbe266b8850e642af5fc64f17,17,1,5,5,5,0,5,true,true,true
171,a8b0747e38041449e30b6f0f279169dfd59f834957cc404faeb521a23cb669c5,27,1,5,5,5,0,2,true,true,true
172,98122db26ca4f922fdc6b2174cd41f1a8fa5487275b49dd1552f6b69a40d8fbb,27,1,3,3,3,0,2,true,true,true
173,0175c163cb1f3549e23638ac9424cd4538f37c2747a4f35d9fc6303aa08fdbdd,5,1,5,5,5,0,5,true,true,true
174,70a1577e4ff591506d6d7883dc4ddfc2b04c338797c0790d6ebc3fabf7fc046d,15,1,3,3,3,0,2,true,true,true
175,e875f0aaa02821f8b59327430b092f38b23d23f6303ebb571738320f6825e9fc,27,1,3,3,3,0,2,true,true,true
176,f5361bf006a0b7efbe7e10b6825e542a723724310e9e409cba46fd891af070f5,10,1,3,3,3,0,2,true,true,true
177,993babd9ca7bbe69af335cb71153c2f157280733128be76ab49ec0ca3d4db637,17,1,3,3,3,0,3,true,true,true
178,c9b1e64f864e3c4e22cd8bb479204386d67a9494c68136eee88f46ed76318a66,27,1,3,3,3,0,2,true,true,true
179,737a7c8bf8da8e70780759c356391814a27f9a07c19d52210b3901e0566ca626,10,1,3,3,3,0,2,true,true,true
180,b4286c631da7f36d35cac38c0af47c9d7971b64f293272ba3998f85a1f22dab9,15,1,3,3,3,0,1,false,true,true
181,d48b235f30b41965d98d6aaf1ab09a3f6454ab9c9c593ec394deb01c14b4b398,4,1,3,3,3,0,2,true,true,true
182,b8a1335c11254c0547b22257e37edaf5cec1fc8c2dfb396961b46c9867e49996,27,1,3,3,3,0,2,true,true,true
183,586ca75a5bf26b5c773854a830ed5860036741ad1d7cf7cf4cba39a31bd33c77,27,1,3,3,3,0,2,true,true,true
184,93e9bb21faefde78cc331236c5d9a615558da46fdd9609a7c03fd995a40af031,2,1,3,3,3,0,2,true,true,true
185,82dfbb784eb363152fea6cd0a711ccbe18e976600fff7861434798c55d908013,18,1,3,3,3,0,1,false,true,true
186,adf820825488e4bde087f6bb04214f643e84e45bb2feea8196a28672ba088729,5,1,5,4,4,1,4,true,true,true
187,5ab1306ac85d47bcf1472265f773a599e79d3872a5f746afe89251d099847c71,7,1,5,3,3,2,2,true,true,true
188,5d1c7c1f1d0d6656fabdf41c65fad11b71fc65ba535b296180fb30abfdf6ca56,1|5,2,5,5,5,0,3,true,true,true
189,830de27b76d29f38cfae2ec441a49356444822ff651bfcfd5b0e312494381d1e,10,1,3,3,3,0,3,true,true,true
190,bc79bc6e2f9c8b160a9621d70dd7c6fc4676b8099d2ce4b2f199051bcdadd953,27,1,3,3,3,0,2,true,true,true
191,198255e23a0b59eac59771caed11af81810b68084c7a59d9264cc6641458c07d,27,1,3,3,3,0,2,true,true,true
192,b414a8a06c6b8752a1b41f3b54a20974aba86687b0d00791e1ff01cc3e1b7c35,7,1,4,4,4,0,3,true,true,true
193,9947b1c708f81adb3d61734ed03473534a97fa95b9efe2d4a4763751754d9893,9,1,3,3,3,0,1,false,true,true
194,593c5b2a24330cb5b8b57e93b107922e4aafa0bc0b6734dce78f04323d5fcccd,15,1,3,3,3,0,1,false,true,true
195,211f8bcfdae8dfa2fbf4acbe8594648d8adf1cf576f237843fb07e627e7f358f,27,1,5,5,5,0,3,true,true,true
196,b9ae28bc71fdb3f390344bd1f984b5da38a6107280f6fcd6ec8bc1f141a3f082,27,1,5,5,5,0,2,true,true,true
197,65ad0b258d350b2156745d18c03288ebe7e10f616e17347c7ac25b51d269ec20,4|5,2,5,5,5,0,5,true,true,true
198,f7da8ac04ae3d9998a9545dd191c2efbac5fcdc3ade6e89c7ad641ed86b3cf6d,3,1,3,3,3,0,1,false,true,true
199,ec739b013bea781407ddf32e0ef39d19649fb5a3be39790605e7e5b3c474acdc,1,1,3,3,3,0,2,true,true,true
200,3d18bc36a08ebdd4a2dbe87685404a6994af8e443e6983094f93d0f978a82770,15,1,3,3,3,0,1,false,true,true
201,b75ed7c759f0c5fdd6420d0a5cd79c878ce52a23a66b2c5b4a632adf318a33bc,27,1,3,3,3,0,2,true,true,true
202,fd4c1e5792874c3b0496b02729f4b307882638ff3009296211a2fd03789f609b,27,1,3,3,3,0,2,true,true,true
203,902ca8531ec14c6c0b2288ccc47da559290586adbbad9edc679f220e7217ea0d,27,1,3,3,3,0,1,false,true,true
204,63dfd4722df5145f545aae6dab695f1cfb03a3aad90c1de845ea710517340bea,7,1,3,3,3,0,2,true,true,true
205,78bf274ec9b54567935ab36bfc4b50a242d3df8000fef57225e6e6f3df117a9f,0|9,2,5,5,5,0,4,true,false,true
206,b2fa1a122998a4bd6cdb7bf13b8a76c7b87434e798921a0c9390c08bde348521,0,1,3,3,3,0,2,true,true,true
207,8405c566cda1872798f657a0c19ae904eb8d79947a908cf1b32660c302f19541,0,1,3,3,3,0,3,true,true,true
208,2ab0a9a130a69109200d9e3ed6f52a4c952a8357a721accc4f04f33efad9e68d,27,1,5,5,5,0,4,true,true,true
209,5df6ccf936d8783a7aa322ed26be7d70de1344c64c067179f207cfc8729a96c8,18,1,3,3,3,0,2,true,true,true
210,84cfed740858a055404da21cbad00c081fa8bb1835f733f89fab1fec9085b51a,5,1,5,5,5,0,4,true,true,true
211,5f40c5a308c1ce7a4e61ad993f30bfa14862b852890b2b05439d83e3969a361d,9,1,3,3,3,0,2,true,true,true
212,7de770f4d862c9a912dc4abab026ca837e11f5d13e7f2ecc01a8139ab7594e3d,2,1,3,3,3,0,2,true,true,true
