condition,run_id,seed,target_type,label_id,label,target_support,predicted_positive_mass,true_positive,false_positive,false_negative,precision,recall,f1
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,22,realization,222.500000000000,120.000000000000,29.300000000000,90.700000000000,193.200000000000,0.244166666667,0.131685393258,0.171094890511
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,23,relief,29.933333333333,0.000000000000,0.000000000000,0.000000000000,29.933333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,24,remorse,69.083333333333,82.000000000000,43.083333333333,38.916666666667,26.000000000000,0.525406504065,0.623642943305,0.570325427468
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,25,sadness,157.133333333333,174.000000000000,73.616666666667,100.383333333333,83.516666666667,0.423084291188,0.468498090793,0.444634588283
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,26,surprise,141.750000000000,158.000000000000,67.350000000000,90.650000000000,74.400000000000,0.426265822785,0.475132275132,0.449374478732
bert-base-cased,exp-020-seed-42,42,clear_rater_soft,27,neutral,1508.083333333352,1913.000000000000,959.016666666661,953.983333333339,549.066666666691,0.501315560202,0.635917555396,0.560650865954
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,0,admiration,468.416666666666,556.000000000000,315.283333333334,240.716666666666,153.133333333332,0.567056354916,0.673083081302,0.615537297649
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,1,amusement,268.066666666666,361.000000000000,207.683333333333,153.316666666667,60.383333333333,0.575300092336,0.774745088286,0.660290377279
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,2,anger,209.800000000000,224.000000000000,84.200000000000,139.800000000000,125.600000000000,0.375892857143,0.401334604385,0.388197325957
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,3,annoyance,326.549999999998,378.000000000000,102.250000000000,275.750000000000,224.299999999998,0.270502645503,0.313122033379,0.290256191896
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,4,approval,476.433333333329,429.000000000000,129.950000000000,299.050000000000,346.483333333328,0.302913752914,0.272755894494,0.287044877223
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,5,caring,166.150000000000,192.000000000000,74.283333333333,117.716666666667,91.866666666667,0.386892361111,0.447085966496,0.414816883056
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,6,confusion,174.616666666667,141.000000000000,54.733333333333,86.266666666667,119.883333333333,0.388179669031,0.313448506252,0.346834239848
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,7,curiosity,247.766666666666,328.000000000000,133.016666666667,194.983333333333,114.749999999999,0.405538617886,0.536862639580,0.462050599201
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,8,desire,100.150000000000,75.000000000000,31.716666666667,43.283333333333,68.433333333333,0.422888888889,0.316691629223,0.362165762680
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,9,disappointment,195.900000000000,119.000000000000,32.983333333333,86.016666666667,162.916666666666,0.277170868347,0.168368215076,0.209484492431
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,10,disapproval,288.766666666666,235.000000000000,82.500000000000,152.500000000000,206.266666666666,0.351063829787,0.285697795221,0.315025774836
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,11,disgust,132.950000000000,119.000000000000,43.616666666667,75.383333333333,89.333333333333,0.366526610644,0.328068196064,0.346232718132
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,12,embarrassment,54.716666666667,28.000000000000,13.600000000000,14.400000000000,41.116666666667,0.485714285714,0.248553152604,0.328833366915
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,13,excitement,134.866666666667,90.000000000000,29.766666666667,60.233333333333,105.100000000000,0.330740740741,0.220711814137,0.264749481174
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,14,fear,85.816666666667,79.000000000000,44.100000000000,34.900000000000,41.716666666667,0.558227848101,0.513886191493,0.535140054606
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,15,gratitude,369.133333333333,357.000000000000,305.566666666667,51.433333333333,63.566666666666,0.855929038282,0.827794834748,0.841626882115
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,16,grief,13.783333333333,0.000000000000,0.000000000000,0.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,17,joy,202.550000000000,181.000000000000,76.883333333333,104.116666666667,125.666666666667,0.424769797422,0.379577059162,0.400903836962
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,18,love,231.383333333333,309.000000000000,181.666666666667,127.333333333333,49.716666666666,0.587918015102,0.785132896348,0.672362212010
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,19,nervousness,38.533333333333,14.000000000000,4.000000000000,10.000000000000,34.533333333333,0.285714285714,0.103806228374,0.152284263959
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,20,optimism,236.400000000000,236.000000000000,105.216666666667,130.783333333333,131.183333333333,0.445833333333,0.445078962211,0.445455828394
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,21,pride,30.050000000000,1.000000000000,1.000000000000,0.000000000000,29.050000000000,1.000000000000,0.033277870216,0.064412238325
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,22,realization,222.500000000000,120.000000000000,29.300000000000,90.700000000000,193.200000000000,0.244166666667,0.131685393258,0.171094890511
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,23,relief,29.933333333333,0.000000000000,0.000000000000,0.000000000000,29.933333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,24,remorse,69.083333333333,82.000000000000,43.083333333333,38.916666666667,26.000000000000,0.525406504065,0.623642943305,0.570325427468
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,25,sadness,157.133333333333,174.000000000000,73.616666666667,100.383333333333,83.516666666667,0.423084291188,0.468498090793,0.444634588283
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,26,surprise,141.750000000000,158.000000000000,67.350000000000,90.650000000000,74.400000000000,0.426265822785,0.475132275132,0.449374478732
bert-base-cased,exp-020-seed-42,42,all_labeled_rater_soft,27,neutral,1508.083333333352,1913.000000000000,959.016666666661,953.983333333339,549.066666666691,0.501315560202,0.635917555396,0.560650865954
bert-base-cased,exp-020-seed-43,43,official_hard,0,admiration,488.000000000000,587.000000000000,381.000000000000,206.000000000000,107.000000000000,0.649063032368,0.780737704918,0.708837209302
bert-base-cased,exp-020-seed-43,43,official_hard,1,amusement,303.000000000000,365.000000000000,267.000000000000,98.000000000000,36.000000000000,0.731506849315,0.881188118812,0.799401197605
bert-base-cased,exp-020-seed-43,43,official_hard,2,anger,195.000000000000,216.000000000000,99.000000000000,117.000000000000,96.000000000000,0.458333333333,0.507692307692,0.481751824818
bert-base-cased,exp-020-seed-43,43,official_hard,3,annoyance,303.000000000000,379.000000000000,135.000000000000,244.000000000000,168.000000000000,0.356200527704,0.445544554455,0.395894428152
bert-base-cased,exp-020-seed-43,43,official_hard,4,approval,397.000000000000,462.000000000000,161.000000000000,301.000000000000,236.000000000000,0.348484848485,0.405541561713,0.374854481956
bert-base-cased,exp-020-seed-43,43,official_hard,5,caring,153.000000000000,177.000000000000,77.000000000000,100.000000000000,76.000000000000,0.435028248588,0.503267973856,0.466666666667
bert-base-cased,exp-020-seed-43,43,official_hard,6,confusion,152.000000000000,187.000000000000,74.000000000000,113.000000000000,78.000000000000,0.395721925134,0.486842105263,0.436578171091
bert-base-cased,exp-020-seed-43,43,official_hard,7,curiosity,248.000000000000,344.000000000000,163.000000000000,181.000000000000,85.000000000000,0.473837209302,0.657258064516,0.550675675676
bert-base-cased,exp-020-seed-43,43,official_hard,8,desire,77.000000000000,77.000000000000,41.000000000000,36.000000000000,36.000000000000,0.532467532468,0.532467532468,0.532467532468
bert-base-cased,exp-020-seed-43,43,official_hard,9,disappointment,163.000000000000,129.000000000000,43.000000000000,86.000000000000,120.000000000000,0.333333333333,0.263803680982,0.294520547945
bert-base-cased,exp-020-seed-43,43,official_hard,10,disapproval,292.000000000000,262.000000000000,114.000000000000,148.000000000000,178.000000000000,0.435114503817,0.390410958904,0.411552346570
bert-base-cased,exp-020-seed-43,43,official_hard,11,disgust,97.000000000000,119.000000000000,48.000000000000,71.000000000000,49.000000000000,0.403361344538,0.494845360825,0.444444444444
bert-base-cased,exp-020-seed-43,43,official_hard,12,embarrassment,35.000000000000,27.000000000000,16.000000000000,11.000000000000,19.000000000000,0.592592592593,0.457142857143,0.516129032258
bert-base-cased,exp-020-seed-43,43,official_hard,13,excitement,96.000000000000,90.000000000000,30.000000000000,60.000000000000,66.000000000000,0.333333333333,0.312500000000,0.322580645161
bert-base-cased,exp-020-seed-43,43,official_hard,14,fear,90.000000000000,73.000000000000,53.000000000000,20.000000000000,37.000000000000,0.726027397260,0.588888888889,0.650306748466
bert-base-cased,exp-020-seed-43,43,official_hard,15,gratitude,358.000000000000,347.000000000000,320.000000000000,27.000000000000,38.000000000000,0.922190201729,0.893854748603,0.907801418440
bert-base-cased,exp-020-seed-43,43,official_hard,16,grief,13.000000000000,0.000000000000,0.000000000000,0.000000000000,13.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-43,43,official_hard,17,joy,172.000000000000,202.000000000000,107.000000000000,95.000000000000,65.000000000000,0.529702970297,0.622093023256,0.572192513369
bert-base-cased,exp-020-seed-43,43,official_hard,18,love,252.000000000000,313.000000000000,221.000000000000,92.000000000000,31.000000000000,0.706070287540,0.876984126984,0.782300884956
bert-base-cased,exp-020-seed-43,43,official_hard,19,nervousness,21.000000000000,14.000000000000,6.000000000000,8.000000000000,15.000000000000,0.428571428571,0.285714285714,0.342857142857
bert-base-cased,exp-020-seed-43,43,official_hard,20,optimism,209.000000000000,215.000000000000,122.000000000000,93.000000000000,87.000000000000,0.567441860465,0.583732057416,0.575471698113
bert-base-cased,exp-020-seed-43,43,official_hard,21,pride,15.000000000000,4.000000000000,3.000000000000,1.000000000000,12.000000000000,0.750000000000,0.200000000000,0.315789473684
bert-base-cased,exp-020-seed-43,43,official_hard,22,realization,127.000000000000,93.000000000000,29.000000000000,64.000000000000,98.000000000000,0.311827956989,0.228346456693,0.263636363636
bert-base-cased,exp-020-seed-43,43,official_hard,23,relief,18.000000000000,1.000000000000,1.000000000000,0.000000000000,17.000000000000,1.000000000000,0.055555555556,0.105263157895
bert-base-cased,exp-020-seed-43,43,official_hard,24,remorse,68.000000000000,79.000000000000,52.000000000000,27.000000000000,16.000000000000,0.658227848101,0.764705882353,0.707482993197
bert-base-cased,exp-020-seed-43,43,official_hard,25,sadness,143.000000000000,185.000000000000,91.000000000000,94.000000000000,52.000000000000,0.491891891892,0.636363636364,0.554878048780
bert-base-cased,exp-020-seed-43,43,official_hard,26,surprise,129.000000000000,156.000000000000,75.000000000000,81.000000000000,54.000000000000,0.480769230769,0.581395348837,0.526315789474
bert-base-cased,exp-020-seed-43,43,official_hard,27,neutral,1766.000000000000,1841.000000000000,1160.000000000000,681.000000000000,606.000000000000,0.630092341119,0.656851642129,0.643193789853
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,0,admiration,468.416666666666,587.000000000000,315.283333333334,271.716666666666,153.133333333332,0.537109596820,0.673083081302,0.597457560205
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,1,amusement,268.066666666666,365.000000000000,209.683333333333,155.316666666667,58.383333333333,0.574474885845,0.782205918926,0.662436815501
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,2,anger,209.800000000000,216.000000000000,83.366666666667,132.633333333333,126.433333333333,0.385956790123,0.397362567525,0.391576640050
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,3,annoyance,326.549999999998,379.000000000000,104.900000000000,274.100000000000,221.649999999998,0.276781002639,0.321237176543,0.297356672100
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,4,approval,476.433333333329,462.000000000000,138.750000000000,323.250000000000,337.683333333328,0.300324675325,0.291226474498,0.295705608639
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,5,caring,166.150000000000,177.000000000000,63.416666666667,113.583333333333,102.733333333333,0.358286252354,0.381683217976,0.369614842877
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,6,confusion,174.616666666667,187.000000000000,63.766666666667,123.233333333333,110.850000000000,0.340998217469,0.365180872387,0.352675485090
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,7,curiosity,247.766666666666,344.000000000000,138.316666666667,205.683333333333,109.449999999999,0.402083333333,0.558253733351,0.467470286712
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,8,desire,100.150000000000,77.000000000000,32.200000000000,44.800000000000,67.950000000000,0.418181818182,0.321517723415,0.363533728479
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,9,disappointment,195.900000000000,129.000000000000,32.433333333333,96.566666666667,163.466666666666,0.251421188630,0.165560660201,0.199651174720
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,10,disapproval,288.766666666666,262.000000000000,90.183333333333,171.816666666667,198.583333333333,0.344211195929,0.312305206049,0.327482902621
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,11,disgust,132.950000000000,119.000000000000,44.783333333333,74.216666666667,88.166666666667,0.376330532213,0.336843424846,0.355493814910
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,12,embarrassment,54.716666666667,27.000000000000,14.000000000000,13.000000000000,40.716666666667,0.518518518519,0.255863539446,0.342647358760
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,13,excitement,134.866666666667,90.000000000000,29.100000000000,60.900000000000,105.766666666667,0.323333333333,0.215768660405,0.258820041506
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,14,fear,85.816666666667,73.000000000000,42.850000000000,30.150000000000,42.966666666667,0.586986301370,0.499320256360,0.539615909329
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,15,gratitude,369.133333333333,347.000000000000,302.900000000000,44.100000000000,66.233333333332,0.872910662824,0.820570706159,0.845931856265
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,16,grief,13.783333333333,0.000000000000,0.000000000000,0.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,17,joy,202.550000000000,202.000000000000,84.633333333333,117.366666666667,117.916666666667,0.418976897690,0.417839216654,0.418407283813
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,18,love,231.383333333333,313.000000000000,183.800000000000,129.200000000000,47.583333333333,0.587220447284,0.794352805590,0.675259467899
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,19,nervousness,38.533333333333,14.000000000000,3.333333333333,10.666666666667,35.200000000000,0.238095238095,0.086505190311,0.126903553299
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,20,optimism,236.400000000000,215.000000000000,101.650000000000,113.350000000000,134.750000000000,0.472790697674,0.429991539763,0.450376606114
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,21,pride,30.050000000000,4.000000000000,3.000000000000,1.000000000000,27.050000000000,0.750000000000,0.099833610649,0.176211453744
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,22,realization,222.500000000000,93.000000000000,27.650000000000,65.350000000000,194.850000000000,0.297311827957,0.124269662921,0.175277337559
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,23,relief,29.933333333333,1.000000000000,0.666666666667,0.333333333333,29.266666666667,0.666666666667,0.022271714922,0.043103448276
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,24,remorse,69.083333333333,79.000000000000,39.883333333333,39.116666666667,29.200000000000,0.504852320675,0.577322074789,0.538660664041
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,25,sadness,157.133333333333,185.000000000000,78.200000000000,106.800000000000,78.933333333333,0.422702702703,0.497666525244,0.457131722525
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,26,surprise,141.750000000000,156.000000000000,64.866666666667,91.133333333333,76.883333333334,0.415811965812,0.457613168724,0.435712286594
bert-base-cased,exp-020-seed-43,43,clear_rater_soft,27,neutral,1508.083333333352,1841.000000000000,932.683333333329,908.316666666671,575.400000000023,0.506617780192,0.618456097696,0.556978277638
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,0,admiration,468.416666666666,587.000000000000,315.283333333334,271.716666666666,153.133333333332,0.537109596820,0.673083081302,0.597457560205
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,1,amusement,268.066666666666,365.000000000000,209.683333333333,155.316666666667,58.383333333333,0.574474885845,0.782205918926,0.662436815501
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,2,anger,209.800000000000,216.000000000000,83.366666666667,132.633333333333,126.433333333333,0.385956790123,0.397362567525,0.391576640050
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,3,annoyance,326.549999999998,379.000000000000,104.900000000000,274.100000000000,221.649999999998,0.276781002639,0.321237176543,0.297356672100
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,4,approval,476.433333333329,462.000000000000,138.750000000000,323.250000000000,337.683333333328,0.300324675325,0.291226474498,0.295705608639
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,5,caring,166.150000000000,177.000000000000,63.416666666667,113.583333333333,102.733333333333,0.358286252354,0.381683217976,0.369614842877
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,6,confusion,174.616666666667,187.000000000000,63.766666666667,123.233333333333,110.850000000000,0.340998217469,0.365180872387,0.352675485090
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,7,curiosity,247.766666666666,344.000000000000,138.316666666667,205.683333333333,109.449999999999,0.402083333333,0.558253733351,0.467470286712
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,8,desire,100.150000000000,77.000000000000,32.200000000000,44.800000000000,67.950000000000,0.418181818182,0.321517723415,0.363533728479
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,9,disappointment,195.900000000000,129.000000000000,32.433333333333,96.566666666667,163.466666666666,0.251421188630,0.165560660201,0.199651174720
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,10,disapproval,288.766666666666,262.000000000000,90.183333333333,171.816666666667,198.583333333333,0.344211195929,0.312305206049,0.327482902621
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,11,disgust,132.950000000000,119.000000000000,44.783333333333,74.216666666667,88.166666666667,0.376330532213,0.336843424846,0.355493814910
bert-base-cased,exp-020-seed-43,43,all_labeled_rater_soft,12,embarrassment,54.716666666667,27.000000000000,14.000000000000,13.000000000000,40.716666666667,0.518518518519,0.255863539446,0.342647358760
