row_id,gold_id,gold_label,prediction_id,prediction_label,decision_anger,decision_joy,decision_optimism,decision_sadness
104,0,anger,0,anger,-0.153570397492,-0.322900668626,-0.592380330150,-0.910501004957
105,1,joy,0,anger,-0.250837985484,-0.382138656854,-0.956286002156,-0.525876761031
106,0,anger,0,anger,0.955124733858,-0.973492098057,-0.969937618017,-1.335699023101
107,2,optimism,3,sadness,-1.172840692394,-0.906427374517,0.055115343144,0.278816862562
108,1,joy,1,joy,-0.386366756293,0.272101039420,-1.143236668846,-0.902565420974
109,0,anger,0,anger,0.540863567765,-0.734065316000,-1.038573377359,-1.094732350917
110,3,sadness,0,anger,-0.165605388125,-0.762974319225,-0.252584756538,-0.752311110608
111,0,anger,0,anger,1.151866934671,-1.443670342063,-0.761424807559,-1.296945429507
112,0,anger,0,anger,0.250548507910,-0.457951661564,-0.939476497240,-1.030830923290
113,0,anger,0,anger,-0.083167290814,-0.536722674600,-0.859774092292,-0.681848065912
114,3,sadness,3,sadness,-0.761916298037,-1.109521634591,-1.414904836558,1.007776715048
115,3,sadness,3,sadness,-0.785724195120,-0.886444005585,-0.460093383229,0.181425440219
116,3,sadness,3,sadness,-0.303161533027,-0.858807456976,-1.156248833386,0.140561219035
117,1,joy,0,anger,-0.295457248780,-0.811877024703,-0.375701069545,-0.462729659800
118,0,anger,0,anger,-0.280979643901,-0.349739150020,-0.739440143908,-0.751680608984
119,2,optimism,2,optimism,-0.650440229269,-0.344318252545,0.008317654776,-0.918772653220
120,1,joy,3,sadness,-0.431664738425,-0.398515752070,-1.220038438834,-0.158799374379
121,0,anger,0,anger,-0.191509375867,-0.543545863044,-0.922911394785,-0.468947592073
122,1,joy,3,sadness,-0.453151707726,-0.550905067709,-0.852131681241,-0.166364410863
123,0,anger,0,anger,0.356069622518,-0.639997333008,-0.921345355583,-0.994679594998
124,0,anger,0,anger,0.009482362635,-0.639690868413,-1.070955352474,-0.521977607134
125,1,joy,3,sadness,-0.594716870950,-0.733625817074,-0.642983022048,-0.048851196390
126,0,anger,2,optimism,-0.462989788131,-0.610749625200,-0.010131792903,-0.764303906363
127,0,anger,0,anger,-0.261598284781,-0.582621337102,-0.787802931320,-0.449980710769
128,0,anger,0,anger,0.293105700623,-0.766080613465,-0.937860326668,-0.783433645740
129,3,sadness,3,sadness,-0.640716577933,-1.187997727939,-0.547604924436,0.339790500758
130,1,joy,1,joy,-0.579474385632,-0.012640336977,-0.468744429196,-0.819317163858
131,0,anger,0,anger,0.543337923930,-0.918535779934,-0.763989762341,-1.057183378581
132,0,anger,0,anger,-0.321371373840,-0.673834422128,-0.515972001680,-0.501915922254
133,1,joy,1,joy,-0.868065402467,1.011542156819,-1.174895458619,-1.154453861593
134,1,joy,0,anger,0.307803949538,-0.650034808260,-1.038029632380,-0.918224053337
135,1,joy,1,joy,-0.873170005176,-0.230157854086,-0.431113156682,-0.352043308658
136,2,optimism,3,sadness,-0.444602966312,-1.101528155771,-0.833791691093,0.172878839055
137,3,sadness,1,joy,-0.465161468327,-0.258293122820,-0.573324037522,-0.632854957495
138,3,sadness,0,anger,-0.243242879491,-0.520731566116,-1.086359230475,-0.327046091529
139,0,anger,0,anger,0.074278677912,-1.142217120387,-0.871371362741,-0.251710438707
140,3,sadness,1,joy,-0.543734631964,-0.288404878715,-0.731701089711,-0.432280791364
141,3,sadness,1,joy,-0.490456976161,-0.150334039052,-0.476175917636,-0.794661120419
142,0,anger,0,anger,0.596434076129,-0.856279111214,-0.813604617524,-1.137768480660
143,0,anger,0,anger,-0.253579705688,-0.515174377815,-0.576162913703,-0.689401927848
144,3,sadness,2,optimism,-0.841717407688,-0.527529442141,0.077283854236,-0.404900523829
145,2,optimism,1,joy,-0.601244924927,0.469672346403,-1.059393539827,-0.851779203009
146,0,anger,0,anger,0.535486093951,-0.998259055824,-0.894143130312,-0.830019844164
147,0,anger,2,optimism,-0.146470887635,-1.070806228534,0.101446101006,-0.734145474039
148,0,anger,3,sadness,-0.423304486069,-0.703049438970,-0.606668200925,-0.277808179692
149,1,joy,1,joy,-0.968211162887,0.216548893794,-0.744906712504,-0.418672763968
150,2,optimism,2,optimism,-0.855627617943,-0.126465975132,-0.083227291248,-0.749073931341
151,0,anger,0,anger,0.623874305696,-0.911092359702,-0.981317148024,-0.986270079570
152,0,anger,0,anger,-0.208062318625,-0.328146850940,-0.762192397595,-0.737300708981
153,3,sadness,3,sadness,-1.168636082814,-0.618972014604,-0.912789338200,0.646447148365
154,0,anger,0,anger,0.170461840793,-1.128176352821,-0.014681183459,-1.020083948652
155,1,joy,0,anger,-0.319691769689,-0.413068653975,-0.993745234526,-0.355589612064
156,3,sadness,3,sadness,-0.661051135100,-0.534373239044,-0.494499269001,-0.237214930471
157,1,joy,1,joy,-0.193862327803,-0.090935764022,-0.934476752275,-0.884972800274
158,3,sadness,1,joy,-0.711509541806,-0.144730010205,-1.089697956045,-0.173743146269
159,0,anger,0,anger,0.128915180041,-0.707735967325,-0.940628278861,-0.683468286525
160,3,sadness,3,sadness,-0.481130016256,-0.813591736081,-0.838773398242,0.058881850282
161,0,anger,3,sadness,-0.786616646160,-0.137905805722,-0.995843197825,-0.127457105602
162,2,optimism,0,anger,-0.003190768964,-1.401296122353,-0.321605185646,-0.319573336804
163,1,joy,1,joy,-0.423514665796,-0.367777300314,-0.598031965261,-0.560070864889
164,1,joy,1,joy,-0.387878844195,-0.094387412066,-0.606539661048,-0.857920494630
165,1,joy,1,joy,-0.878238240806,0.721214081912,-0.672279002418,-1.191510747242
166,0,anger,0,anger,0.202727054964,-0.591540544823,-1.135988099764,-0.681022249239
167,3,sadness,3,sadness,-0.921784469891,-0.209844212653,-1.105955484134,0.124420539375
168,0,anger,0,anger,-0.200417977738,-0.490532183555,-1.084330302212,-0.383682871829
169,1,joy,1,joy,-0.814647302221,-0.012126573470,-0.058251788460,-0.843298178123
170,0,anger,0,anger,-0.374638410866,-0.778324432318,-0.410238155757,-0.411700763523
171,0,anger,3,sadness,-0.535601626965,-0.650389535470,-0.584847823314,-0.207686233563
172,2,optimism,1,joy,-0.606980733557,0.279888228889,-0.993985003600,-0.725320111474
173,1,joy,1,joy,-1.145134071055,0.895585207865,-0.967584193519,-0.857553651368
174,2,optimism,2,optimism,-0.706463302604,-0.597663985671,0.026135688121,-0.602272683243
175,0,anger,0,anger,0.319081234825,-0.886935425567,-1.275574410658,-0.458220618887
176,0,anger,0,anger,-0.315384350925,-0.612719120162,-0.534811227877,-0.483018338841
177,0,anger,1,joy,-0.981808586414,0.033447259921,-0.574833347552,-0.350166896360
178,1,joy,1,joy,-0.380027460356,-0.088839217696,-1.127791869141,-0.614680069129
179,1,joy,3,sadness,-0.652066892926,-0.479488734305,-0.803199538423,-0.110668325516
180,1,joy,0,anger,-0.219127882510,-0.682718713537,-0.610975090533,-0.566790428789
181,0,anger,0,anger,-0.007245772762,-0.516100340484,-0.539022382804,-0.921680246167
182,0,anger,0,anger,1.067412249369,-1.348014742186,-1.233522317832,-0.923497012850
183,3,sadness,3,sadness,-0.274709349916,-0.835003624772,-0.893897224521,-0.070553514556
184,3,sadness,3,sadness,-0.848045986018,-0.944386914692,-0.673468374654,0.404727910883
185,0,anger,0,anger,0.265318626458,-0.662589633689,-1.396098900876,-0.550597005930
186,3,sadness,0,anger,-0.132324537952,-1.059860385848,-0.490523538399,-0.351488150223
187,3,sadness,3,sadness,-0.284538355342,-0.775451351653,-1.144897372689,0.000853706502
188,3,sadness,3,sadness,-0.766934104493,-0.422113038499,-1.026869231337,0.131482394825
189,3,sadness,2,optimism,-0.677398512290,-0.839892984252,-0.065233912328,-0.271360306890
190,0,anger,0,anger,0.268318400091,-1.028995417357,-0.305429219518,-1.045938319173
191,0,anger,0,anger,-0.033312018722,-0.770793058931,-0.122866739997,-0.971647490437
192,2,optimism,0,anger,-0.330542969228,-0.654148067779,-0.393314813730,-0.614311905322
193,3,sadness,3,sadness,-0.956674680659,-0.504210652718,-0.291110509309,-0.079120376619
194,2,optimism,0,anger,0.204002200009,-1.184796040417,-0.262211959256,-0.786118095674
195,1,joy,1,joy,-0.524582174083,-0.277531278815,-0.557983691232,-0.568125198470
196,1,joy,1,joy,-0.534028942663,-0.320324767251,-0.857184753688,-0.360077339012
197,0,anger,0,anger,0.552136007923,-1.266628616123,-0.759729231354,-0.727550105111
198,0,anger,0,anger,0.720064044854,-0.973954392106,-1.124554196094,-0.962667519820
199,3,sadness,0,anger,-0.284430765864,-0.494730568332,-0.880130547653,-0.468542632100
200,1,joy,2,optimism,-0.633113686267,-0.962262192602,0.133114909875,-0.418479939819
201,0,anger,1,joy,-0.393106429830,-0.095895280034,-0.537479780697,-0.902956528032
202,0,anger,0,anger,0.153434520232,-0.795802958349,-0.699212381285,-0.740838779271
203,0,anger,0,anger,0.311848717638,-0.866712889455,-0.449820364500,-1.108057643144
204,1,joy,0,anger,-0.116444489386,-0.533264485991,-0.798195362553,-0.673378415301
205,1,joy,3,sadness,-0.621022674700,-0.409249257470,-0.765971371722,-0.273327677419
206,0,anger,0,anger,0.566813330853,-1.064181133162,-0.912400045154,-0.902453658982
207,0,anger,0,anger,0.212444654948,-1.018276864252,-0.719952503454,-0.542676491678
208,3,sadness,3,sadness,-0.395207339497,-0.496801806868,-1.369212441013,-0.050201920083
209,3,sadness,3,sadness,-0.498388897252,-1.044673052283,-0.887146289049,0.260170087740
210,1,joy,0,anger,-0.227494106735,-0.693322869718,-0.251637898776,-0.752058218952
211,3,sadness,3,sadness,-0.483068088428,-1.076218155554,-1.412524866291,0.635253695527
212,2,optimism,2,optimism,-0.505677896922,-1.213737180964,0.268068795482,-0.373251899202
213,1,joy,3,sadness,-0.667192054289,-0.315169644131,-0.832771086689,-0.227986895719
214,1,joy,1,joy,-0.514600767540,0.009664220199,-1.207829822402,-0.395335810661
215,3,sadness,2,optimism,-0.679507894173,-1.024251682775,-0.017336751342,-0.159133611038
216,0,anger,0,anger,-0.238532386008,-0.649394705856,-0.661401958426,-0.472409935581
217,0,anger,0,anger,-0.210381125625,-0.754407983088,-0.306179640109,-0.651712762529
218,3,sadness,3,sadness,-0.878025181161,-0.778644831593,-0.645410395763,0.272673984007
219,0,anger,2,optimism,-0.186494183879,-0.902388566582,-0.006078392201,-0.782292929465
220,2,optimism,2,optimism,-0.151509044819,-0.791585498510,-0.129630254028,-0.868684834148
221,3,sadness,3,sadness,-0.635868950964,-0.602868045229,-1.020249101310,0.142989891675
222,3,sadness,3,sadness,-0.747059920271,-0.973571162487,-0.868550607796,0.533462053101
223,3,sadness,3,sadness,-0.707367936052,-0.636786583059,-0.817020366668,0.157140687625
224,3,sadness,3,sadness,-1.041914689249,-0.706566310924,-0.635318902915,0.419251297446
225,0,anger,0,anger,0.582514564627,-0.961245217737,-1.230314598818,-0.753196173351
226,2,optimism,2,optimism,-1.058702054107,-1.032057855976,1.808843294695,-1.296910693601
227,3,sadness,3,sadness,-0.416253890009,-0.620325465338,-0.531254070578,-0.372992452257
228,0,anger,0,anger,-0.278718427602,-0.781274655910,-0.286994949946,-0.581340007671
229,0,anger,0,anger,-0.261312935607,-0.405008198997,-0.583042236111,-0.803575049252
230,0,anger,0,anger,0.747917542799,-0.816451286701,-1.020707566586,-1.132958550879
231,1,joy,1,joy,-0.369380894719,-0.331687942661,-0.937329120554,-0.461875877925
232,0,anger,0,anger,0.060522061508,-0.856716885604,-0.078275450465,-1.023543012823
233,0,anger,0,anger,0.240559353493,-1.011976932303,-0.346951443753,-0.924604175573
234,0,anger,0,anger,0.073261619227,-1.038107408495,-0.515110383587,-0.626125623111
235,0,anger,0,anger,-0.195814328194,-0.811797235772,-0.708787713947,-0.314058190523
236,0,anger,0,anger,0.510997716203,-1.312079798971,-0.679442351205,-0.693421526418
237,3,sadness,3,sadness,-0.699927319370,-0.789593424103,-0.974150696544,0.352952506583
238,0,anger,0,anger,0.490275513166,-1.291300037746,-0.325644619164,-0.969490216168
239,1,joy,0,anger,-0.064053767215,-0.397678808403,-0.569397217643,-0.981499711172
240,1,joy,1,joy,-1.034565356844,0.458534441353,-0.471327817891,-0.862372847904
241,0,anger,3,sadness,0.097360856929,-1.205296612813,-1.291289663452,0.109785176764
242,3,sadness,3,sadness,-0.534614480564,-0.804283518025,-0.383548013807,-0.194302464065
243,0,anger,0,anger,0.278960427511,-0.901269770546,-0.346301466996,-1.043476614986
244,1,joy,1,joy,-0.668945451622,0.253220182751,-1.136636816447,-0.528545652053
245,3,sadness,3,sadness,-0.413316947256,-0.944170681670,-0.751557801605,0.013600174460
246,3,sadness,3,sadness,-1.228668047769,-1.374526323354,-0.920834709710,1.398284293828
247,3,sadness,3,sadness,-0.768463626730,-0.289290247856,-1.009376788107,0.017103286653
248,3,sadness,2,optimism,-0.750187984047,-0.316195397063,-0.253363184427,-0.640965390282
249,1,joy,0,anger,-0.320612402221,-0.399942957070,-0.976148409892,-0.438111118759
250,1,joy,1,joy,-0.695712560386,-0.176601478955,-0.851496299451,-0.257240234701
251,3,sadness,3,sadness,-0.514849877174,-0.968638307318,-0.340101058022,-0.144233446973
252,0,anger,0,anger,0.427279066346,-0.800379099975,-1.092998088235,-0.798651851247
253,0,anger,0,anger,-0.070220249007,-0.834238048384,-0.235979848503,-0.803635227804
254,3,sadness,3,sadness,-0.549327010227,-0.775531420038,-0.766056399210,0.049292180559
255,0,anger,0,anger,0.332547882850,-0.744583367633,-0.919434727910,-0.920652795297
256,1,joy,0,anger,-0.108561086558,-0.552423166677,-0.586266448561,-0.831978792549
257,1,joy,3,sadness,-0.608405304870,-0.373833923241,-0.669213564958,-0.351609168095
258,3,sadness,3,sadness,-0.535659789739,-0.400298772465,-0.868597762351,-0.227826781692
259,0,anger,2,optimism,-0.475157979552,-0.602234373931,-0.079828993911,-0.704300113643
260,3,sadness,0,anger,-0.023238236518,-1.050410512453,-0.651709811277,-0.368130230458
261,1,joy,1,joy,-0.758430921653,0.238655326075,-1.031612059117,-0.512227972945
262,0,anger,0,anger,0.390851026084,-0.726851136728,-0.808621412206,-1.111466149908
263,2,optimism,1,joy,-0.291135587399,-0.241943125449,-0.951298306639,-0.630220024692
264,0,anger,0,anger,0.115713394419,-0.669817940639,-1.027098093631,-0.582876885924
265,2,optimism,2,optimism,-0.564387618561,-0.404179440103,-0.273082987448,-0.673994244557
266,0,anger,0,anger,-0.050989146825,-0.806718618909,-0.519287599877,-0.599654270000
267,3,sadness,1,joy,-0.914105078446,0.371937613032,-1.221435217732,-0.366263575993
268,1,joy,1,joy,-0.899714819548,0.089403686970,-0.732392035845,-0.447623251372
269,0,anger,0,anger,0.075842042758,-0.898803373404,-0.624328656953,-0.669701784390
270,3,sadness,3,sadness,-0.987819909691,-0.720490742788,-0.082277912713,0.013559851766
271,0,anger,0,anger,0.275987752878,-0.715590463542,-0.893516699740,-0.828988315482
272,0,anger,0,anger,0.334063327405,-0.886223753222,-0.803508561650,-0.846047161019
273,3,sadness,3,sadness,-0.426278399373,-0.644862314551,-1.034689896600,-0.029941217823
274,3,sadness,0,anger,-0.136973274481,-0.569543114682,-0.974871979518,-0.473434863035
275,1,joy,1,joy,-0.544937279070,-0.153351817219,-1.074733956566,-0.354484838879
276,0,anger,0,anger,-0.173248330774,-0.344636111960,-1.024864127588,-0.586802289512
277,3,sadness,1,joy,-0.162095576440,0.023733394467,-1.004697453760,-0.938529225016
278,3,sadness,3,sadness,-1.051248542552,-1.202109007305,-0.982272510541,1.074182782415
279,3,sadness,1,joy,-0.821345175399,0.090725977956,-1.070402128499,-0.266660596874
280,3,sadness,3,sadness,-0.380530759046,-1.105880477570,-0.682960470791,0.117498961935
281,3,sadness,0,anger,-0.029170050067,-1.191350329146,-0.780075095156,-0.204379241576
282,0,anger,0,anger,0.006563184042,-0.065132110243,-0.834270392290,-1.230823397618
283,2,optimism,2,optimism,-0.599371459598,-0.882625537356,0.098003659556,-0.499848250061
284,3,sadness,1,joy,-0.522573692891,-0.149250983215,-0.733655571316,-0.577486903139
285,0,anger,0,anger,0.371652949750,-0.724772513234,-1.165476385426,-0.782015841667
286,0,anger,0,anger,-0.255054293549,-0.365862944289,-1.015639815795,-0.496550358763
287,0,anger,0,anger,-0.011863622640,-0.419960404128,-0.873043653172,-0.815256479185
288,1,joy,1,joy,-0.900589755838,0.811972261372,-1.020366460898,-0.873229453116
289,0,anger,1,joy,-0.671054318415,-0.014786297489,-1.212546419080,-0.238683092224
290,0,anger,0,anger,0.432418312534,-0.776454974534,-1.209809244329,-0.722122579327
291,0,anger,0,anger,0.678847280762,-1.217079518574,-0.800018111650,-0.896859206462
292,3,sadness,0,anger,-0.250648004344,-0.657900406761,-0.872134297592,-0.341129915343
293,3,sadness,3,sadness,-0.660462745522,-0.766447413676,-0.936244765204,0.255453897332
294,1,joy,0,anger,-0.178237353239,-0.541319602670,-0.987175274414,-0.425221705816
295,3,sadness,3,sadness,-1.064198966020,-0.851580820467,-1.085906749932,0.905023303761
296,2,optimism,2,optimism,-0.413192172540,-0.595932241847,-0.335779280603,-0.638984972696
297,1,joy,1,joy,-0.642096396809,-0.183773994695,-0.891805301027,-0.353810075105
298,3,sadness,3,sadness,-0.627415102441,-1.073753275123,-1.052327163527,0.552221529806
299,1,joy,3,sadness,-0.764697713882,-0.537988147598,-0.694229443941,0.008189044522
300,0,anger,0,anger,0.195883372639,-0.984357916091,-0.659620910571,-0.691842783670
301,1,joy,1,joy,-0.974936692042,0.000555955629,-0.664654356430,-0.236576710692
302,0,anger,0,anger,0.370468480779,-0.698289593397,-1.137826856272,-0.785278638646
303,0,anger,0,anger,0.047354943132,-0.362170449649,-0.736988406188,-1.025576702298
304,3,sadness,0,anger,0.399322692927,-1.127982045056,-0.902981093316,-0.623345146698
305,1,joy,3,sadness,-0.807025978796,-0.573793384083,-0.829396520186,0.205775897037
306,3,sadness,0,anger,-0.327524771398,-0.890352613156,-0.373095159767,-0.386585660351
307,0,anger,3,sadness,-0.351917218745,-0.502802240957,-0.973008867604,-0.327998910719
308,1,joy,1,joy,-0.793642308170,0.269876964824,-0.925897282650,-0.569899060375
309,3,sadness,0,anger,-0.396932125200,-0.512120753680,-0.551965541232,-0.511503095282
310,3,sadness,3,sadness,-0.332200850287,-0.689352669127,-1.033760434984,-0.121174605688
311,0,anger,3,sadness,-0.385097703045,-0.581849849664,-0.842648586692,-0.262663153530
312,3,sadness,3,sadness,-0.407684307421,-0.614180488733,-0.943400040231,-0.118730158898
313,0,anger,0,anger,0.658097440588,-1.111703291450,-0.975814465976,-0.874760504872
